,STLD,BLDR,SWK,AOS,APA,NUE,SNA,TPL,CAT,SCHW,BWA,KEY,DVN,MAS,ODFL,HAL,AMP,FITB,DE,URI,PFG,PH,UAL,HBAN,CE,GNRC,JCI,EMN,KMX,SLB,PHM,PNR,RJF,HES,CZR,VLO,BKR,MTB,AMAT,APTV,GL,LRCX,DAL,DHI,WAB,TXT,FCX,RL,DOV,GWW
2023-06-15,-0.015017860458183043,0.0033165424813416952,-0.013097536658261681,-0.0024592278557391684,4.476237906640956e-05,-0.0037020301571419356,-0.00043604368310126945,-0.00456395197948982,0.0014972751533544517,-0.0018915575191330938,0.006230285323565802,0.00021670661182009382,0.01107557552444555,-0.0012984688880102223,-0.006258035934674172,-0.002103229443038005,-0.0011017543467162307,-0.0010394684391330736,-0.0072055878861705175,-0.002699155118975987,-0.000644169785516774,-0.0038478742338482006,-0.003917905124894854,0.0035423772115929382,-0.005743903555134911,-0.0021547162952437835,-0.0036818913703462273,-0.005104210482618596,0.005586895272586111,-0.00044031356440246477,0.003157230677314188,-0.0008553699648363366,0.0002007225978252411,0.005107052734579242,0.008448536068171315,7.73153603971647e-05,-0.0019320996776656272,0.009783725770008233,0.0033954085813867143,0.000955140616646958,-0.005951280953464255,-0.0005978505926393643,0.008245115240766217,-0.00812689665874823,-0.003182069371919237,-0.003166094643081807,0.0050908215364178135,-0.004616350825918969,-0.003225345219750347,-0.005285188949224425
2023-06-16,-0.024076460331119136,0.007412400993223227,0.009645099314323566,-0.0034779497197110964,-0.0027766679968608196,-0.002057394649382863,0.002405049621165071,-0.005005806270756179,0.0016428756724664948,-0.0013339701568901147,0.004227072543259085,0.004052207704888034,-0.007506783029634183,0.0018122332898629933,0.021952377951429965,-0.00020607601658376932,-0.005210136981722216,-0.0032195881374126162,0.00552331338991729,0.00461254071413305,0.003654565144758484,0.0014045068775302143,-0.010823969716622804,-0.0014844435413065983,-0.005072508454597923,-0.01586106277728932,-0.0046345631099327066,-0.0018045423232986293,0.006236530186446024,-0.00028425480006576007,0.002462463486730703,0.0046380249678515326,-0.001491748843234747,0.00036270239144466955,0.009534418678393658,-0.00655211580384979,0.0008052594148534977,0.008800520577835994,0.0028013400361476736,0.0007632159341673576,-0.002954204527654292,0.0011672384162640563,0.010946911034183214,-9.584362562259623e-05,-0.000126462344487906,-0.004770282483466249,0.0004360289738122541,-0.0029538817313918284,0.001831663103987683,-0.0009711990608570302
2023-06-20,0.002910344177159357,0.0012030817976194123,-0.016952471330273867,0.0010557437256467853,0.001410628749980382,-0.0024075473436166624,0.00032442396671499376,-0.0049595860815157215,0.0015658888563769673,-0.0010000878092303357,0.004430898907977111,0.0005916707117830178,-0.004694069607570579,0.0017715459372679779,-0.018977055971150267,-0.0008312092648084383,-0.0011361704999927587,-0.005507660595549802,-0.002657011515644327,-0.001232255119637714,-0.006103450911859976,-0.000825172621833964,-0.0037567067261442505,0.00039034052225124744,0.002126726844370431,0.009844617354094212,-0.00040280802280172573,-0.001312116187001729,0.0060382723853503635,0.0009031879927741656,0.00666304064726447,0.0009006218746711496,0.021255295809087322,-0.0021786729277186384,0.007524466120705816,0.0010586044661057372,0.0020075821940129116,0.011269320753506812,0.0033667401993366314,0.00013741353169558661,-0.0023187776693303595,0.007386284100312659,0.002645648640773286,-0.010580048731422804,-0.00020431811147127534,-0.0018178862252054692,0.0034151329249939213,0.0003995016155338867,-0.0036521999946861955,0.001366330853741677
2023-06-21,0.0023210890696633824,0.0023863601609614617,-0.010416421650539623,0.000715264209155638,0.0030467875943062973,0.002302563264166591,0.005647114907175153,-0.0003519092110996524,0.0035708075946431416,-0.000616294271923821,-0.0041773767368468336,0.0005416019736334391,-0.0032563503580815304,0.008699117609774654,-0.013698282720795317,0.0020284795368698855,0.001197203043486365,-0.012224213222668975,0.002057136540435582,0.004790375668765836,-0.00030626830078197545,0.0010040115738824678,-0.0014860603908292448,0.0015321914500642992,0.0023274117326520195,-0.024169544269447087,0.0036251443870821995,0.004195700305975457,0.009748656229165296,0.0007511739067555442,0.005700843169247183,0.005152336216968104,0.013175045584658587,0.0052198396264390885,0.006792291323713153,0.00292823967540162,0.003074690615927529,0.008414994135634273,0.004145616512473813,-0.005747008468127189,0.0009474389653719223,0.011210577161260695,0.0015601323320993705,0.005454180682636862,-0.006777279503608241,0.001156008866621666,0.0018337001673894545,-0.00146351785540423,-0.0024184933344527206,0.0012719288032521376
2023-06-22,0.0022327473872782544,0.010760587490316241,-0.006261188119702207,0.0007979728819109517,0.0014213894404735859,-0.0005142235073143606,0.0008474444682784977,-0.00465344969293771,-0.00017405768461761393,0.0004335253499373752,0.005262797078394691,-0.0027090613863565726,0.006972938890761003,-0.013759643605691202,0.00015849732783756142,0.01016643217821692,0.002356380976117788,-0.0015925765721377522,0.006030784960610476,0.0018233479419062875,0.0004606247818786497,0.001290321850845389,-0.00017291479853802903,0.0011001085221147675,-0.0004962222430122956,-0.011320050211484207,0.003142803328983728,0.004491654647707387,0.010835992185718733,0.0011452991301580866,0.013472369733819937,0.003711674159035278,0.010322525120777437,0.003187812869687184,-0.008334863086576905,-0.004710489836052431,-0.0005938655196200836,0.010468016771972085,-0.0008363364841045759,-0.000304994170664722,-0.00019744030191650146,0.01221580798471147,0.0022678446802033275,0.012599219839156878,-0.0019943787316517377,0.0007501959880490219,0.0029453294125616563,0.00041096599848794587,0.012846511547254243,0.0021965373208372866
2023-06-23,0.0013379090100252167,0.012339587146668614,-0.006279813708072103,7.466730129974107e-05,0.0007081653812284823,-0.0015064725826627583,0.0033199695607519946,-0.0013060941966326648,0.0006436067744945053,0.0017794847175387559,0.002827171457826138,-0.0027213585612268654,5.816723210956196e-05,-0.008935922173713603,0.005595797124023486,0.0021671246123169756,0.0028134305757744824,-0.00644863807403382,-0.002948148935781141,-0.0024704562871083664,-0.001635016288691362,0.0004376092278617202,0.004939779805117112,0.0008768296299298579,0.000803767364930311,0.01111059758829616,-0.0010925725320126538,0.007908351734662637,0.011589967713410691,0.0016538924270768766,0.00863346834009554,0.0030622837135375696,0.020642393788453846,0.00040943132171316124,-0.017630674041382313,-0.0015868451722993455,0.002920862562321591,0.007546516741025245,0.001988919622229265,-8.678216596093432e-05,0.0035541677499695548,0.01422066009169971,0.004154812441362475,0.004490025671459307,-0.0016972800793515822,-0.0003314727103864805,0.0008757128606909346,0.0014182078136816202,-0.006580760539022896,8.848613584980252e-05
2023-06-26,0.0015299365863128483,0.010673580487245848,0.0023034698830961655,0.0006364632967315181,0.0019327701909349249,-0.0010381463734788789,0.0032679259750471906,-0.005570757905692482,0.0005045939344652893,0.0024003480732549642,0.010784465049824731,-0.0021746715093301063,0.0004908095682950787,0.009024476840541432,-0.00558490475518954,0.002135311336799307,0.0009772139692965393,-0.009158290714711737,-0.003520191133352725,0.0029595317600672726,-0.0013896471438062342,0.004448887628610227,0.009465966691208558,-0.00529569333376053,0.00300491854422262,-0.014830137175517007,0.0024735642177419644,0.010811497980266732,-0.010897579180296567,0.0005350308818072977,0.005168319837254121,0.005756522889368442,0.012897645834438635,-0.0013658040116274607,0.003143328173002136,-0.004639964447440694,0.0015315177048963356,0.006134369257814782,0.003295390977219468,-0.0009679404400575638,0.0022471466426829878,0.0072030408311623845,0.0058502581903258025,0.004129518073498137,-0.0031981549797104394,-0.0015402560729397322,-0.0028311271221110814,0.003541191348737837,0.004819847066551972,-0.0017577577811791012
2023-06-27,-0.0003004470559213035,0.00968843746297765,0.0026273448721656645,-0.0011312960733927905,-0.00041191688932784023,-0.0009788428580961275,0.002527063568353888,-0.0048742137676508444,0.0017802397263689336,0.0012494370217517002,0.005344368580668518,-0.0006467459623341492,0.00033341636732376326,-0.0002582149622171912,0.023983674831230452,0.005015881919308742,0.0014115962049669427,-0.0006849758684077719,0.008782230915959666,0.004944354966760272,-0.001313247487736101,0.0019464930417941138,0.001156098581866995,-0.000874643968575052,0.0018626986990089725,-0.000711155352683868,0.003682636415585103,0.0081845408319185,0.003459369536201337,0.0003424259955206869,0.0010219001139922506,0.0036572756710411504,0.00940382249727165,-0.0002499615174972984,0.0003508745106091393,-0.0034333689272113017,0.0010750887997779618,0.00404691345601542,0.002365853695921895,-0.004239584050564531,0.000369841528624073,0.001576689134542216,0.008023742838897596,-0.0011322242989901489,-0.0010607860088889328,-0.00043553610825148296,-0.00027801845282834914,0.009122113250561396,0.0025818290636876002,0.0033176145104947046
2023-06-28,0.0018322802492574473,0.005674817514254594,0.004500724504795308,0.0027944813567621673,-4.921804409352252e-05,-0.003539088736861547,0.0017471901690770814,-0.0019504901557818423,0.0014210984317697976,0.008646926392594727,0.012345696128568201,0.0024941478684088,0.003721752865536636,0.004840264190879358,-0.0188476185564206,-0.003939649571832804,-0.003321165956902671,0.0007732569236709878,-0.003704451158925127,-0.0003680621579029177,0.0018514848868670273,0.0013747754472533025,-0.010618078775867845,0.0035940970727297026,0.004914209602256204,-0.013666486447687082,0.0032687026226245097,0.0037416054307836573,0.003850410098004584,-0.0013802894303154188,0.01835645799974593,0.00046530485335795563,0.01494885443681472,0.005557583743915013,8.684525659636427e-05,-0.0004932177986893718,0.002341961356737958,0.0045483000808895,0.00210414758514718,0.0034591174852264942,-0.0027283524053480605,0.0030285678129738283,0.020138092328085985,0.01258588992222534,-0.0028646740259279948,-0.00018496647941302092,0.002808884558854845,0.006993522117765422,-0.0027400778020293306,4.406485043294675e-05
2023-06-29,0.001629615899619862,0.010886864575384209,-0.011998704217640469,-0.004295536855739534,-0.00044570509703152107,-0.0011687284282928426,-0.001435248315403477,-0.005887521946676556,0.0025599202097960796,0.005778277918271301,0.014381863390328278,0.006709211398589095,-0.0021201049485606483,-0.0016883400384970324,0.02364295636828823,-0.004363054769832831,-0.0004429818883223298,-0.006647422734405981,0.001562486943300453,-0.0015418818759921535,-0.002171341739713805,2.7220210103021244e-05,-0.00027842614058139117,0.002863185726699277,0.0006694180002072276,1.9772486625171326,0.00089630445302294,0.0022694952487871613,0.00128950588602435,0.001896435387102476,0.007716760789911733,-0.003986782827648852,0.015285061700568002,0.003899294249028934,-0.000393878664514757,0.004402250414784859,0.0023010958352400962,0.001951329599779643,0.0011358138786467047,-0.007239151653235798,-0.0015081389209725543,-0.007714349194200141,0.004851595410294531,0.013922336342900053,-0.0023362840411884672,-0.0017631720102196237,-0.001381290634464378,-0.002158824321344384,-0.0025834981240288805,-0.0016781845764904046
2023-06-30,-0.002379233996547288,0.011130203968620073,0.006136212619997342,-0.003584329799408051,-0.0032595605871973744,-0.0010525571595729067,0.003264823445192931,-0.00632389486548888,0.002342097104327623,0.00029095761535999267,0.002042747707949661,-0.004312306976521105,0.003159990962959238,0.00931417209950516,0.011067285630921223,0.0027196267241905107,-0.0030294632047429245,-0.017369150004503855,-0.0006439216893104948,0.0027464345541337873,0.0031804950354336753,0.0002100831088941758,-0.0013864473774684374,0.00015682952220955168,0.003446914919198714,0.0177178600877291,0.004174018902290665,0.0011134058473225975,-9.466132437651199e-05,0.0008106950074996958,0.006017749430829285,0.006973428297579445,0.00740785754485808,0.003267590309991082,0.001477832081701663,-0.00045961002905177547,0.002068382374374541,-0.006993421722776328,0.004451781798593416,0.0012321001052422022,-0.007087152032441334,-0.0012384596835926564,0.003345949632176979,0.0002882150995158171,0.0023110728168492887,0.0021181065333391955,0.0035513492688213164,-0.00127206200529255,0.005549524736340799,0.0025555229768823586
