,NVDA,AVGO,IP,BLDR,QCOM,URI,POOL,IVZ,KLAC,PHM,LOW,ENPH,TER,FITB,MPWR,MTB,BWA,RF,KMX,DELL,AMAT,SYF,MHK,LRCX,BKR,CZR,APH,BXP,MU,STLD,CHTR,KEY,NTAP,MAS,TPR,CEG,NUE,HD,JBL,TGT,VST,NXPI,ETN,LYB,ANET,ADI,F,DFS,COF,MS
2024-11-15,0.0036149444949421013,0.01311876475769113,-0.0013904739188969875,0.003953064800938029,0.004028169935789925,0.00660387952822775,0.0014130869364999176,-0.008481875572353244,-0.0011171486778232152,0.0032603577199029174,0.0037196387487288896,-0.015845463683726954,-0.021241521151252878,-0.0027489681568857345,-0.005675245245426418,0.0008253331443937048,0.0011598208303791758,0.00016807445418538835,0.007193092685705919,-0.0007075094645879656,-0.011516615681567699,0.0026141809211442505,0.002436463140206779,-0.02490911305350111,-0.011209182777469602,0.008159917327938181,-0.0006016747828055059,0.002085381171471604,-0.0075795359191484545,0.006768521979775909,0.0030244891798335014,6.574244073937613e-05,-0.0017515118273754478,0.0029171950367479116,0.008502730162228916,-0.0027553260875949927,0.0009440303590694594,0.0060092812748438525,0.008943478552784212,-0.003014115553786812,0.0012261510845787763,-0.005013040968866446,0.0025028398489243767,-0.007150449775434843,0.0014718413279441594,0.01577717436952531,0.00021112917267514198,0.007834412777137235,0.0003271361214501945,0.006413901138437098
2024-11-18,-0.0010085673957013974,0.0025566197746341116,0.006780942286011265,0.002817922125028568,0.01875348101820195,0.007060341639171642,-0.000528571010761031,-0.004026453711811904,-0.005069519831473267,0.0026502070760505243,0.0020001658098515117,-0.004982012336615245,0.0023523888231862244,-0.0012121157423489086,-0.007539395976093747,0.0014414833078047274,-0.0019565489768730137,0.003715744245668109,0.004682870331571968,0.00764768532790443,-0.005806962638162096,-0.006371404139678948,-0.00010448908928897221,-0.009479074271064508,0.00036117104549515016,0.0024277934774995648,-0.00020438622127104161,-0.0012901875122863257,-0.0017830051961635063,0.0019683348396633835,0.0019944712769656894,0.003023300754301469,-0.0023230184692548494,0.0013324324329588371,-0.022999618588148397,0.0018307899031129386,0.0009688936752180245,0.0019333643770375252,0.006874323358130118,0.0005141500853438683,0.016418465453552418,0.016911720383702287,0.001923548736871478,0.0018670544766164535,0.013105655050336146,0.008490555632825341,0.007230714285912089,0.0017431369463543705,-0.0012616943878368562,0.003493651368670795
2024-11-19,-0.011000265187115828,-0.001449073335802852,0.0035091175322523784,-0.01780484097798033,0.003820246690803583,0.005722592568651989,0.008634761526403347,0.011754282010364141,-0.012391938259662125,0.0036786867669738716,0.0015828695997935004,-0.01819607868434195,-0.012523100386278043,0.005890325852270032,-0.009494705064772183,-0.00022253051627402535,-0.005358498700395685,0.0021174715278977595,-0.001190903704233406,-0.003958415908777607,-0.005940919960142737,0.0022465952314994365,0.0024897913234190375,-0.031340167757915434,-0.0035180420003825988,-0.0034050664192082783,-0.002705233964075216,0.0013276515239021764,-0.006821730049596581,0.002401418028090026,0.0017177123976965243,0.003400377505806782,-0.00842452824257455,0.00349266791104848,-0.011879202498806956,0.0072266399350006845,0.0006331070886978392,0.0012687551734791116,0.004203778449073605,-0.005995111362838105,0.03142654750561659,-0.0011966209003749365,0.0020225377970490223,0.002612864066971107,-0.010467557505634516,-0.009580083220688788,-0.005254304516654729,0.007178099757451284,-0.0008079587352049218,0.005867826130575269
2024-11-20,-0.02405748434560307,0.0024753405865607587,0.01120999197750576,0.011708793854921944,0.01345111360638361,0.001703986609923255,-0.0067524679864792,0.002702444337769922,0.012762475108358654,0.0014944837396425011,0.006427097886424739,-0.005461713001257546,-0.0014456744267420914,0.0047169395757020475,-0.006584772356975112,0.004641243646549313,0.007240098003417234,0.006166801885071733,0.006200493755318299,0.00691724309197439,0.008535225650243488,-0.0023292575080438955,-0.00033469177553630924,0.01152615719317751,-0.013242362160308357,0.008253604097084283,0.003481801367865162,0.005174290356649963,-0.010572082967709628,0.003919084651674281,0.0015844153673874085,0.006071669872336096,-0.006731833322097631,0.003158422153920981,-0.0012019487474179379,0.011515382649379074,-0.0014941657161108854,0.004420422413594083,0.004379100645113657,-0.0006182539569096986,0.025817895122880734,-0.017015816296412252,0.0038218723356037198,0.007949056615755594,0.003270178891732275,-0.004485904940899343,0.00855391382213793,0.0105524385263141,-0.0038540239502871014,0.007171304527841495
2024-11-21,0.016695263868910463,0.0035134516542658784,0.018931744968617048,-0.0022253435810213155,0.041577783668966584,-0.006006044105662656,0.0030950371178241503,-0.011389348688523909,0.014790225091398441,0.0026941767717594575,-0.0009121025509722231,-0.01070953924447831,-0.010545679824682323,0.001373759288486678,0.004549029516545053,0.010466867495899715,0.0069198250962869455,0.002827212647551899,0.0017775467755351184,0.006046804752074832,0.0023255157977608784,0.004443730649337283,-0.001191767736391605,0.022653745278183403,-0.02235873537960575,0.00555111959379704,-0.000921681065025584,0.001364562611426486,-0.009074495985354732,0.0008912214722544675,0.0016679426217018141,-0.0007779669713790507,-0.0038429083697215914,0.001561697416912919,-0.0035530344984083897,0.0002510808385195151,0.0007810907639978507,0.004300617518603928,0.003229441730424806,0.04458090989250922,0.001151579170612222,-0.0033909775541497086,0.002933065854692869,0.003363683991971844,0.0018800879429820842,-0.002968953755487337,0.007582897658374256,0.0040785282680317215,0.0062684781089705245,0.005786390074160195
2024-11-22,0.009525973184428861,0.005306601814815429,-0.0005768514134941623,0.002781057916359112,0.024929583563803384,-0.002121095101193176,0.004569696372006125,-0.002884457644711449,-0.004683299522151333,-0.0017559070490410465,0.0009346264028058275,-0.0078940335280873,-0.0027009020133389357,-0.001793689251633655,-0.009897377552527328,0.015907939913797072,-0.0035864912648912034,-0.0038530656616172386,-0.0007273421890932226,-0.004009932287867004,-0.010272950354376273,-0.002728106956377185,-0.0010591891944311395,-0.009331830170625558,0.003991381904518145,0.0024888588634883603,0.0046970819198519104,0.006312907436510567,0.006365864673315451,0.0033775570971316593,0.001980690428335934,0.0027012543658438445,0.0011957967235379009,-0.0010590621585292374,0.005660374331096919,0.012179806372159381,0.0011478237088894832,-0.002473721414264789,0.0015138355659278205,0.021937067898872065,0.010749384855283366,0.004960817074870721,0.005420804116186407,-0.0029522561408720023,0.013784914217155397,-0.008364824634487508,0.0021238216455496273,0.0025733688427683555,0.004215557309247141,0.0010723730387856008
2024-11-25,-0.005274403226839693,0.0010846613935035858,-0.0015497488940882979,0.013471541618531625,0.009403738240510558,0.006392406231113799,0.0015671995682099479,0.01643290784252426,0.004553107174600021,-0.007267740142782107,0.0019175934134128458,-0.011165785029506615,-0.03520636085374881,-0.0016697247944574437,-0.007072123427829331,0.010408944233552498,0.0003492841768012074,0.0025361823826149108,-0.0011555936181968755,-0.00025320927445588934,0.01100251255069466,0.0053104899066582,-0.0010591292236029864,-0.0014521753935275885,-0.0013626474044838846,0.005225191233019453,-0.00152310188822934,0.0007385956531408837,-0.009182213216569673,0.00465836724443214,0.001885648114267813,-0.0006759852159430317,0.001719790353954683,0.001656593245467955,0.009596629187812705,-0.004998841668096585,0.0010922835709672228,-0.0024247054519095615,0.002485789302546044,0.00040927984592026463,0.019195413603201587,-0.0025709801436756942,0.005055712510631592,-0.01506947188348088,-0.010110025359963106,-0.004276169361279657,-0.02803437888394044,0.004525326890002122,0.012321006566738669,0.005997039833736126
2024-11-26,-0.016693736854665804,0.002343640903141949,-0.0007983609113475848,-0.006564322368456776,0.0005270400178743677,-0.0042428643351060166,-0.018390886246221212,0.0019774393832012174,0.015314229619454223,-0.0004358275429715945,0.0010989516674006447,-0.012630039805515015,0.06476684301545207,0.0011285769904111121,-0.005876479727047788,0.010597266558174173,-0.002790393863234522,0.06925842883711553,0.0004974823187070855,0.00987486782379646,-0.0025201341377033143,-0.002777906634488835,0.00012325080885645657,-0.007404100135657221,-0.00572272266513256,0.006794487264396361,0.0005178618368373706,0.007227398432285993,0.011142138984942068,0.0025481118357714317,0.002273109660497633,-0.0017495962017682982,-0.006703759692152447,0.006274759764489998,0.001326501541040255,0.008275237289406781,-0.0002532206104348346,0.001619754439203952,0.0015057201255706597,0.017038684215092338,0.0005930239210088888,-0.008928909871193094,0.0036227915872571463,-0.01790137976537419,0.010107265958719242,-0.01423627351957046,-0.010161098016547417,-0.006364358002872131,0.003545386724608624,0.006864288864811922
2024-11-27,-0.012182288397438373,1.8574510815057288e-05,-0.006473964893665307,0.01075809639291957,-0.002500112610301768,0.0012264157962672967,-0.006207291326892687,0.007324102472261762,8.263083876243471e-05,-0.0012492888372673504,0.0017801882737710452,-0.0022673605468464465,0.015059939841554945,0.0023499580780366033,-0.007653897361759048,0.013676500741146687,0.0003441368788998072,-0.0041554092498182135,0.019415155670867698,0.007108629972186527,0.0076978649132256926,0.0030738979724790464,-0.0009145767705642826,-0.004810071877170816,-0.019866011226012163,0.000827043947647146,0.0013677065238619733,0.005188425452639545,-0.010903673582350308,0.004499862225529611,0.001630945975453756,0.0005724086821390357,0.017002325018013794,-0.0028169981321045532,0.007102027378532891,0.002695481559407246,0.002443189502378763,0.0023285514395984183,0.003820686331624628,0.005181304859093483,0.005051085851948266,0.001652149860288287,0.0034778150881702116,-0.006370739284275072,-0.013779927400330452,0.0075531163143828725,0.006273576430387651,0.00793776928323449,0.0069758408842657705,0.008150219185659292
2024-11-29,0.006581770125461852,-0.002554145991117786,-0.006794460213170225,0.009701899540467048,-0.004569265606614527,0.014486494892045752,-0.006730815021021632,0.013604246749192308,-0.005850885682969657,-7.64851288690355e-05,0.0021412270412908664,-0.007378435305762067,-0.0023603990941103697,0.0037929687309427246,-0.00802922804387719,0.014465607034181672,-0.005684182258840966,0.03811076539943904,-0.0062071152866732225,0.0016529827241817592,0.006097086826938764,-0.0016994979599085653,-0.001279306176004671,-0.0018335389016197398,-0.00412721586618818,-0.00324082294925073,0.0008964409177424594,8.775362189888686e-06,-0.02222892148729302,0.0028724266398299104,0.0019207170768709416,0.002059085318136214,-0.009959587514887042,0.0007012691681333554,-0.005185125495645104,-0.027225457664027466,7.787060082398297e-05,0.0020497140255643065,0.0034365374900975384,0.01700787630336595,0.04238324564847545,0.01622040365070019,0.00271719601646299,-0.011688238316745704,0.005504692071820453,0.005058957467478495,0.004838888406522311,0.01724083793978929,0.008756494815845069,0.004917251958089624
