,URI,JBL,BLDR,CAT,TER,PHM,CZR,CARR,DHI,PH,AVGO,STLD,LEN,MAS,ON,ZBRA,HUBB,TSCO,PARA,GWW,APA,TT,MCHP,RL,ODFL,LKQ,NVR,HAL,NUE,MOS,MAR,LULU,NCLH,BBY,PNR,CE,IR,CHRW,MGM,SWK,ENPH,SCHW,NDSN,ALGN,HPE,APTV,PCAR,NXPI,MTD,WBD
2024-02-15,0.001094965312744306,-0.00034356121473157284,0.004626882297680941,-0.0018205812387245678,0.010500952174990454,0.003881491604495225,-0.007093972844603086,0.004101506861607724,0.009268108569146293,0.003148234375417505,0.00781795772659758,0.0011544625205517011,0.01424995068418112,0.00406548730683329,0.016188304598060175,0.003830885647141543,-0.0008127331651745593,0.004610308421963717,-0.0015426845262764954,0.004046858979246799,-0.011298715005006493,0.004908330519253898,0.010436723271823687,0.004555783494155108,0.010905157746252486,0.003697577116796069,0.005297362023366387,-0.00567121600124632,-0.002625069615918018,0.0062090288721116695,0.005023220985952681,0.00273275571559453,0.013383075478569217,0.0017122372714214566,0.0039923829799278845,2.4011503669381807e-05,0.0011358177035877917,-0.007724194943019429,0.00929446204520857,-0.0013880070901326792,0.014944343345791158,0.0049497331505183005,0.005207590009896833,0.00978144337955068,0.0026258233575017884,-0.00715254084342426,0.00021152458197399183,0.005506245506676902,-0.0021005483075501553,-0.0028432061393390234
2024-02-16,0.005698633570033548,-0.014039336768234599,0.006496311851460919,-0.006636683311535268,-0.0008463368885405205,0.0022613395555555085,-0.0021899734291235965,0.0013099036568375508,0.0015714444657744095,0.005115397851622823,0.0013322938468349893,0.002415796836402334,0.016077975543404295,0.0035821541556161347,0.0005427482195509929,0.010311777866907346,-9.802759900917179e-05,-0.008446997543201525,0.023325882227986386,0.004016462159864319,-0.012475187557702178,0.001828304108558855,-0.0021744629726282196,0.0013104237876760453,0.01032682901518011,-0.005701125112307326,0.006310291897983617,0.007522684157861517,-0.012307026315606305,-0.01799740965415914,0.0004542898254911269,0.005388787504759984,-0.00047241784795395915,-0.009071679254520452,0.0036992494190343497,0.0006044199436107244,0.0035029591473966005,-0.012210406709269584,0.0012652718385122578,-0.0019642461123957856,0.01272424471653471,0.013652668102153959,0.003955467955351655,0.0056385982032691115,0.0016620138436126272,-0.020760271549742117,0.0022785980544217464,0.007362039344485653,0.004593782522141323,-0.012760965667377375
2024-02-20,0.008975383703765223,-0.007461644152258247,0.009132104709311637,-0.013560171798616332,0.01349047491846743,0.007674717417737289,-0.0070086540897835855,0.007091809743120861,0.012495870422921999,0.007249397902101316,-0.002178736022982214,-0.00044000727143681255,0.0070920724108294985,0.0031709552327899,0.0008329046906409635,-0.00855137562238302,0.0026830615694154545,0.0068355587940155255,0.03364894590674497,0.005509117120215825,0.005918017002497746,0.0039946091258997824,0.0009280314416222199,0.008451187405858932,-0.008825483764188787,-0.002648213379229376,0.010495540553244774,-0.0011075075099211702,-0.009239051898523705,-0.01396288483364792,0.006762962875230465,0.002727499546363113,-0.0012640924519539253,0.011560068877642696,0.0044254835172847454,0.002502837922871558,0.014559954124249775,-0.012878010206231683,0.001094007099614556,0.001200062632963747,0.005842659034699572,0.0017842713567436455,0.0033497691071378197,0.00994478799330198,0.0026879682818817855,-0.00342154860305432,0.0036579751808868827,-4.341056524846936e-05,0.011066864306785575,0.0029160068083551927
2024-02-21,0.007264356447686658,-0.00835532225748734,0.007344836054015664,0.0017712234626009098,0.0001434502929121527,0.0031972736674444253,-0.0028781840830249187,0.0069119200005138305,-0.00010460978905224572,0.0031007821167755374,-0.0064798970939817955,0.001555133161699302,-0.004464215999640258,0.003935057589623286,0.0015106953544061488,0.012736041771333702,0.0052157932258784095,-0.0022586386563788145,0.015668992139613862,0.004762167386160524,-0.008746240729515794,0.0033907446205246124,-0.010504117645421229,0.003190727006425604,0.00013985984887424346,-0.0010952756616340155,0.006834556984069856,-0.0034360927783137654,-0.0027049847578383625,-0.004248086452747294,0.005593725355644283,0.0019916320184462668,0.0015371000620347493,0.001588660786623923,0.00526818420524146,0.0024054391271911353,0.0051618463657644165,-0.012280543854879778,0.001035975463229608,0.003474442523484275,0.002341110746087717,0.0014946149525077983,0.00386743760597247,0.011346757020900489,-0.0005186474516365492,-0.010415968664870207,0.004913763090679743,-0.0002764600738994602,0.00027394057509471563,-0.0009900886122361436
2024-02-22,0.005422315117482128,-0.005928101410402181,0.006780482541018191,-0.006246947116733451,0.007885070281890366,0.002395485721145383,-0.002561029374352389,0.003769577804271742,0.0030360846108899195,0.0032623770320342475,0.0033226255012513326,0.002257954743481646,0.001531073738947156,0.0032761899874542144,-0.0005178495757556487,-0.0032005967109571274,0.004708852800255429,0.0010978410746122413,0.00826036009059939,0.0030564235044355406,0.004374482204005534,-0.005382963908188989,-0.008647559157202224,0.00710144332396132,0.0060836116538931576,0.0006723205959768891,0.005373046102155865,-0.0029899575487241582,0.005049461827939832,0.002882024626574998,0.0048752603280061615,0.003569019019379704,-0.01178369373955086,-0.0007258351677731653,0.0053133390638456166,0.004420705565239651,0.00034353040218306277,-0.009179541655807009,-4.265756446645728e-05,-0.0007774721608502851,0.00268096779368279,0.005359013560938552,0.0024471984121351605,0.002581977532503349,-0.00019905492040156393,-0.01040115893129999,0.00402290531561844,0.0042573205145543715,0.0006921719967759542,0.007157636658095718
2024-02-23,0.003020743625302644,-0.0016068536923368806,0.00763744613363493,-0.016689354020039973,0.0075676752693680585,0.0014819976155047644,0.002970938962053998,0.0026695752129828497,0.004610871845103103,0.004468240168188603,0.027193538123659964,0.00162441027795122,0.002860965119634062,0.0040742484235985876,-0.003285554037589648,0.014303290054177327,-0.0015365467883470714,0.007023425048129483,0.007735390803634735,0.00028793910765253757,-0.0013594132430897595,-0.00370718760719479,-0.00834856371193555,0.0060200241753984585,0.008266580163114812,-0.004335959746876061,0.0015781154039821096,-0.0031229854301253602,-0.0027474121961398616,-0.008204359234723523,-5.136865782272293e-05,0.00837156083886078,0.003558236204342093,0.004443201402023032,0.004675130246442186,0.0029635773953982825,-0.0007406417280913947,-0.006046399961499256,0.002225573515405152,0.0012662079294777373,0.0004178415138524766,0.012582341564660359,0.004408334209291023,0.004448130839770217,-0.0012072099716884115,-0.013927708291983434,0.004099276606829382,0.004707683605101289,0.0050824239548585975,0.002075486909175117
2024-02-26,0.007256904700337475,-0.0074156116077263665,0.005375424358874779,-0.01920165174167049,-0.0009401101698280692,0.0013380483147146585,-0.00886376626665617,0.0001042206576578645,0.00017289916595522072,0.0040015318061217995,-0.005708319949854476,-0.002166753480049244,-0.00286739335201621,0.004207654732414056,-0.00638896577883228,-0.009411530715396141,-0.0035773023979153895,-0.006902637219105361,0.005333531667489335,0.001875760031023231,-0.0043556561690481655,0.006722416234321995,-0.009235599069411765,0.005956098248143699,-9.980264111755354e-05,-0.0023166002380949715,0.001288411864123672,-0.006401765425667879,-0.0025513233961247488,-0.0027802084582341266,0.0018489984655413413,-0.0007718205439783783,0.00025574480838193303,0.0025585343850124008,0.0017274800283142086,0.0034509338977958483,0.0006773823542933948,0.005667132828784751,0.00031282758996367893,-0.0012381884663195193,-0.0031774740656339492,0.012009919939144525,0.004909941903907419,-0.0024705034905880534,0.0013560840064917846,-0.010962444296454968,0.0036425199104081745,0.0005896073150084727,-0.0012970210757220846,0.02213823101242909
2024-02-27,0.003850399125366911,-0.0037409254539572593,0.0050321843913694675,-0.012724847928855006,0.008484677485892989,0.0020469898603835465,0.008100844458816208,0.0013568859062961633,0.00920506990826316,0.004445837627555993,0.00917992183631655,-0.0013121021391129173,0.0019244331570531215,0.004129900798911623,0.00032988344769364095,0.01744470348349379,0.005329450727254594,0.011499087569594526,-0.00266069706523055,0.0020132519560524843,-0.008398992985141672,-0.0008165141581970583,-0.0063566004691215415,0.007348068236367526,-0.004135289279942752,0.00038559270860970144,0.003591072669662614,-0.004457102063807202,-0.006137102695855789,0.01754862966141036,0.0018052544640695225,0.00064799922196867,-0.0007619328317029685,0.0017317887204290337,0.0036720302083852467,0.0027056340585688925,0.0010023855400604956,-0.003174924803990638,7.76706085175281e-05,0.00048214373919565215,0.0016651141768861894,0.01127139953778285,0.00024005241434485046,0.002528357188200927,0.00023821652906048604,-0.017820342246258256,0.004199944528198171,0.00516045655775204,-0.0011539870090999786,3.3660195689461624e-06
2024-02-28,0.006067191706419463,0.0002711097222285203,0.004150318173584353,-0.0012118886687067995,-0.0021228620250456605,0.0022024032527683457,-0.006444089536855561,-0.004746457968018387,0.006603265676759403,0.00515652387664719,-0.0033857508347927487,-0.002659591460392878,0.011484860944225957,0.002820638365770136,0.0022053559960695055,-0.010675205608091699,0.0003554752321004804,0.0004810986836940234,0.020621813981027186,0.0018976071240804136,-0.008505134745996217,0.00455041204259904,-0.004818400453144941,0.008539599873231211,-0.004712169327065208,0.0016582765841102486,0.004852234098868255,0.00011138333338691448,-0.0033216906909606155,0.010004248700280941,0.0026610354093063783,-0.007988017481976738,2.9082320262635575e-05,0.0028696080922585594,0.003509455175134422,0.002542910124694501,0.0033844856850934386,-0.0018265093270475605,0.0017941089935583723,0.003540920687367269,0.003600256778123937,0.011119846929753352,-0.0004418879039671897,-0.001793128820184927,-0.00032556152743147115,-0.012135728134059491,0.0024715107511491074,0.004611790316803274,0.0064315868075006995,-0.005637984029147835
2024-02-29,0.005245371368392459,-0.002211148612361136,0.005567087481595916,0.000550340792372277,0.0077300965858693015,0.003950616236545526,0.010533179538788694,0.0003306008277402159,0.0030152967962048726,0.004389399912800556,0.0018901789285409826,0.0021853704311174623,0.00664772694009457,0.0037416418513114722,-0.0015994113295700525,0.014629710971206994,0.0067434124374066325,0.005311072870344366,-0.0060550847659305174,0.0020651260303630177,-0.006920963577196573,0.004092047128209224,0.006573056082484889,0.0032765765297747725,-0.016709904711572847,0.0020049355332249505,0.00354374128080408,-0.0027339646611239795,0.0010775932634873977,0.005113658627766372,0.006878302918833742,-0.005679511238013593,0.024300119783062752,-0.003231825123795727,0.00312797554733547,0.0034677528691576783,0.007916806420799902,-0.005411911467709726,0.000509618702460234,-0.00013426141941321563,0.0017228367785626676,0.01240453582574118,0.004737683002175823,0.005526880580595519,0.001468361303369098,-0.010243854384155331,0.0036381825671707897,0.002044128975726543,-0.00290125660887444,-0.004356872514883455
