,ENPH,CZR,PWR,URI,BLDR,IEX,ODFL,DECK,FCX,CAT,STLD,KMX,CMI,TPR,J,LOW,DOV,AOS,ITW,PNR,MAS,UAL,CF,PODD,MLM,CFG,QRVO,VMC,ON,TSCO,TT,JBHT,LRCX,EMN,TEL,PH,TDY,GNRC,FAST,TGT,JBL,HLT,NUE,PFG,AMAT,ROST,WAB,TXN,MPC,SCHW
2017-10-16,0.01900175028071453,0.0013060613127343465,0.0016061723440207588,0.002723170125807425,-0.004187552922547097,-0.006584698844468711,0.00262204747379428,0.003976509505159627,0.0016192956572192098,0.010888430889302893,-0.005489959106575395,0.0023408157699089573,0.000904287524943191,-0.005282981228504027,-0.0035094644100530457,-0.004228226415651036,0.0020967714320691477,0.0009432563260321086,0.0035314661614131507,-0.001976348330454659,-0.002704555864343843,-0.0014810378434183874,0.004040109346441218,-0.008226539660552465,0.0004046966702643995,0.003453581760273305,0.0030780184694185943,0.0018133572193317848,-0.0017014610857250092,0.00048063503435596434,-0.003642059453657165,0.007290390006156355,0.0027708186920561845,0.0037868131932797485,0.0012478759397732398,0.0011468081409534707,0.003211565471893357,0.01060427596174249,-0.00040303309099022676,-0.005521015447590122,0.004015538213963047,0.0019645078056220746,-0.004692523740279334,0.001807421186586523,0.002011781102566263,0.0026077254867100754,-0.007743074915069918,0.0013608610739256847,0.0014142752071491787,-5.986446189587362e-05
2017-10-17,0.03050691565269434,0.014889069719259147,0.004840508995812079,0.0027067035453077213,-0.001990762995351316,-0.013177851719045477,-0.0005739342994871144,0.0010129872931681264,-0.0028790546026893635,0.00865690087787557,0.004510386186771312,0.002626075274338411,0.0015154048306987842,0.001119611092555952,-0.004825352017377918,0.0052472090255263355,0.0006273660135126923,0.0009577935235970545,-0.0008027770328673762,0.0031057679312413693,-0.0021200853061607962,-0.003863236450563919,0.0052278961497529254,-0.003220828975811901,-0.0036321773396006843,0.003339801286117289,0.0028469311618081776,-0.005189770738667394,0.011483166955121261,0.0022753321133617043,0.00032733334157843905,-0.0016423756523340095,-0.00011865092547215083,0.0006217203981547632,0.0022337949862104274,0.0019789758821350694,0.0026937918112418216,0.003420979862164535,-0.0003447613838552275,-0.004465525616232603,0.003809723322284513,0.0011555868526119195,0.004747709906831251,0.002145563017909005,0.004414830983565347,0.018772560662033838,0.004030587856081586,0.0008826669853640712,0.0014311259676640536,1.4416585065389642e-05
2017-10-18,-0.010047030436114442,0.006760069878856448,0.0006780094101712566,0.004688788316363223,-0.005684746717404649,0.011180619922941809,-0.0049176981786556015,0.00030463279263747345,-0.0011731956355687358,-0.0009952320383628567,-0.0036914602321994885,0.002508225442838615,0.0010140640962890397,-0.006158240846394678,0.0015212654027724213,0.0027823619829531777,0.00012273436595442886,0.00013548904745371644,0.001539229915242218,-0.00030816317055642496,0.0011423672710610794,0.0006135476946904535,0.004428209465009894,0.006398302412350948,0.001213525315267926,0.0029077152413991255,0.0035268017840231237,0.0027109511606933454,-0.004000436389894236,0.00032720381250062784,-0.0020294527263857074,0.0017400879383629836,-0.0023720400987437985,0.0012396258376035647,0.004328659658044287,0.001151183099952815,0.002143238371810163,0.0029891221580060335,-0.0011139635677859332,-0.001970100041165026,0.0019033660589295163,-0.0013886003298081485,-0.007047627323835439,0.0036795854691186883,0.0047925111749392195,0.015422529073003977,-0.005739588944461164,0.0019774860751579915,-0.0010879405104174847,-0.0025807086459612876
2017-10-19,-0.021453254517156743,0.000157995154837482,0.000402230879785421,0.002262725106632328,-0.004817612462655078,-0.0014530282585788127,0.0049743171908613725,-4.208254953402607e-05,0.011013529567817324,0.002542541066819088,-0.00019909253104931032,0.002563053208302994,0.0011701530497447434,0.0018989985339643517,0.004297351355523652,0.009706854208965509,0.0005802108910467421,-0.00010792943978005546,0.0003942304116799106,0.0026371573627329017,-0.002393783203249917,-0.0025635401057054652,0.004144142437956864,0.02410916549976432,-0.0037319827788353695,0.0002301192135286405,0.0040406808375787855,-0.003100043392596495,0.002019050109961031,0.005453225865130739,-0.0018004484390595405,0.0035029565711854893,-0.005612599483695371,0.006066675540678266,0.0018644077714404907,0.0015702870895058934,0.003099740560070132,0.006424935071321914,-0.0009299893804566334,0.00015486196656083284,0.0008294987955502095,0.003220184181355215,-0.002669627436499479,0.003433422473884273,0.002109838591588186,0.005948761239336671,0.0016641808426116735,0.0012262634786928729,0.001980606928624472,-0.001835468743934238
2017-10-20,0.007130090449910977,0.008086316830193726,0.0011609996817786223,0.014712153209372098,0.0011784001382637358,0.003372731290451087,0.007831972375445431,0.001369756393711097,-0.0012808239039865882,-0.001707328417110422,0.0025028303165134415,0.002605937961825108,0.001172250842085659,-0.0029229958247797873,0.0022638850052452966,0.004889050851175783,-0.016643235609213814,0.0008522300835616507,0.0015480052454807172,0.0058191710717599415,0.0016688276997491023,-0.009578612317603097,0.003260933674733131,0.014861676358824547,-0.00576823086164551,0.007205096496575084,0.00808528758704775,-0.004425910662115813,0.009731797627732044,-0.00024047963584137612,-0.0020122307712081024,0.0018408892196578436,-0.004990891822304381,-0.00099361423952205,-0.0028027489668243375,0.0014767937895490382,0.0028869478775704646,-0.0003397682235325144,-0.0002916255586886561,0.002637204996209697,-0.00036812349442976296,0.0012922395754611268,-0.005177064045291894,0.005310218384659538,0.002135094581317728,0.005383613469696593,-0.005136856470141926,0.0004523856880100562,-0.0009819078919611575,-2.816635779720727e-05
2017-10-23,0.02246916905546873,0.02158896083799798,0.002852981989759802,-0.00196131826255272,-0.007395234684235203,-0.0002233590672540719,0.011431102330233159,0.0009138028769261242,0.008627637321064422,0.012277508686648907,-0.001901305406292163,0.002467536134522676,0.001832378910124331,-0.007873809238038893,-0.0037831971658164173,0.005326283922098492,-0.029617203992985508,0.0022491812272767415,0.00017813559776518463,-0.0030310292056053008,-0.0017393553080304863,0.010704432623715392,0.002151616177799935,0.010354351528527476,-0.0015713176514376656,-0.0012645616459753114,0.006715950280895595,0.003675347499617583,-0.0018403698591681582,0.003435213609267692,0.006309024496844501,0.004036252725426183,-0.0017432292996514206,-0.0009250541612096194,-0.0009892810170940526,0.002533529142556669,0.003581614081763609,0.008116515770727206,-0.001310975445237526,-0.00062525632845038,-0.0017389020879018664,0.0031906376122661975,-0.003922859654652256,0.003030294117555148,0.005194316663597414,0.007203852553188183,0.005718101844247635,-0.0017334359206653902,0.0015115501840602696,0.00017667790250564083
2017-10-24,0.010364829977885027,0.017515858521053806,0.0010277748438549045,0.0035257695819474223,0.0011516966139908948,-0.00016753288825764565,0.010062694677790165,0.0016782241247964575,-0.002882053873590551,0.005605766308520867,-0.001985338962976046,0.0019050980038653447,0.0010367823978051675,-0.008677053112974276,-0.0017500680237831799,0.000875224546571144,0.00019837389894813073,0.001028817293101781,0.003391276507252127,-0.0008797036366472069,-0.018888245591950573,-0.013402793404934308,0.004217595416266624,0.01682604287196055,0.0005819065753659181,0.007228222732527689,0.006111583461909229,6.977256623023637e-05,0.005297355135332304,0.0027484100736702866,-0.0018320958354245244,0.0020526866760071107,0.0005142665688300913,-0.001045064035291795,0.0016824954801073506,0.0009582538613617133,0.003616809268338969,0.0010205955265202007,-0.0011792121409920607,0.005358299512983869,-0.0016943288129659378,0.0034864546661654335,-0.0040213097947485845,0.0025254510441307704,0.007627119225388505,0.012358154994677554,-0.00908378104228396,-0.0010216729739953747,0.0017937755540343974,0.0024322520336438128
2017-10-25,-0.010308339524207611,0.00383206597617725,0.0019605189359521045,-0.006653197305420744,0.0018890143095102619,-0.003411514796287809,0.006677330815043453,-0.00308346954355024,0.003477563980673873,0.0307164674601059,-0.006758539656870662,0.00207622952384583,0.0015407159092343846,-0.012335468294494348,0.0027643913537754045,-0.006250472747949303,0.0041470989003469065,0.0020871040284700876,0.001513458351906839,0.0018595064395717017,-0.010172906477128499,-0.0021891726751527437,0.0008737674802841277,0.0012713458264494784,-0.0029822409456005555,-0.005238836397493521,0.0011626075669453756,-0.005419615454704657,-0.002407224789245984,0.001842180973298196,-0.0012968488790415008,0.00147001324981177,-0.002642331160984731,-0.0019885439660758727,0.0015437796796864177,0.0020669432297987468,0.003236865277492098,0.010140913325279437,0.005235856830939913,0.005127923306525148,-0.0018208396789293527,0.004226551892538568,-0.002217546000822162,0.005554027064139239,0.003962537789147814,-0.0024354561368584975,0.02151240048150532,0.0012737862818273096,-0.0018487057787495965,-0.0021132705011448144
2017-10-26,-0.020517661977843847,0.01309479767831178,0.0017396337932889779,0.007637643074233803,0.01136526111139426,0.0012897396986483705,0.00496089623246552,-0.000543371561517029,-0.0015494618354375458,-0.007076092751265925,0.012029326996021928,0.001952401861777061,0.0008136790381886111,-0.010865407067128094,0.004251471548458293,0.0004680067323070932,0.006473185008776161,0.0011891031603430567,0.0044946682414454585,0.0016644030426585734,-0.00995838778536004,-0.002662457106387946,0.007489279606404489,-0.006320222009032539,0.004404204056155122,-0.001128960298451938,0.0025537027979854105,0.005121138510718162,0.005149864799925857,0.001892579397572574,0.005563653405332163,0.005214713594502998,0.003150708212246298,-0.00233981344078193,0.001811141356935916,0.0015040060147841852,0.0028484529508664685,0.005986169892513535,0.005395955983166487,-0.002447382386186133,-0.0012628619419455,0.006913719134192279,0.0032008119953744864,0.0018996966260555008,0.004453248682618762,0.0023208941486559296,0.027216028273991912,0.0009924306492122518,0.00362077884547508,0.004875070050832993
2017-10-27,-0.020848786910946323,0.004626047971649226,0.0006956074455803352,-0.010764598072511079,-0.0018433323913135467,0.0020814419513739764,0.003952821271258905,-0.0036765671431518163,0.012251455185112602,0.0001103049521477622,-0.007741072899929823,0.0018541725921157473,0.0013881244407385161,-0.014559879851559071,-0.0011494200565493936,-0.004027817615832348,0.0040523269722006,0.0010405666209124592,0.0002442500821927577,-0.003967558826283254,-0.017259375719294194,-0.002254605844115274,0.0034511904098901884,-0.002456500168972125,-0.007999283488999516,-0.0010707473347557036,0.0029198206859577898,-0.001958477268085282,-0.001028955943658449,-0.000998892047732873,0.0007742667589849812,0.003225517149041004,0.001454358317736661,-0.0032909635545543704,0.004376596734682804,0.0019814563026753513,0.0030466236727961864,0.005870264535198272,0.004575399921115546,0.0028173449593379258,-0.0026920828321760097,-0.0020953671442290388,-0.0019525502911552895,0.0006601191195287107,0.0016047820265031806,0.006885764471589187,0.006722734107595953,0.0015166835792470045,-0.004009137951561749,-0.004396887403248053
2017-10-30,-0.018408649876744006,0.00946861114205966,0.001893797429711888,0.003931855285051206,0.008060081952100786,0.0024140943916656247,0.023812151564700908,-0.003535939618633379,0.004246258081313459,-0.0031275985910039503,0.008315986976512282,0.0019667980726142567,0.001531228588591642,-0.008742931718875715,0.006007012942257359,0.002066438443560816,0.004899790166264751,0.005804346457415899,0.001777029226191571,0.0018088671496981593,0.0023022922354709874,-0.0017111031510754638,0.00509490851631733,0.020100467872341127,0.004684106371287185,0.00463491691078151,-0.0013697374239874495,0.0038705580161139353,0.00666420624200216,-0.0007624154821750876,0.004792323596673334,0.002705078872775616,0.007684799505511585,0.009063585736923358,0.0010368745602068845,0.0015172713403903406,0.0028096209669952266,0.004323986420505557,0.004062045052057239,0.006335262206131442,-0.0002091990283387972,0.001234929208582503,0.0015476262524199138,0.0028737766080654346,0.003509655761547669,0.008991949048018984,0.001967185879711714,0.0018598404807464702,0.0019892452110805755,0.0063777184399746185
2017-10-31,0.03354657241853635,0.02844059889052011,8.74962661954788e-05,0.008186873795736908,0.007736431764807202,0.0020161365955540483,0.002701418193041907,0.002336084218739372,0.012976909020222225,0.001741501987287331,0.009611337708552372,0.0017405702267958975,0.001550595880163378,-0.00573127729041989,0.006573238316820206,0.003216705523245638,0.005071944406140218,0.0018860670703049849,0.002673174969791761,0.004292454532523817,-0.004485859898590603,-0.002082126526391754,0.003987591595701637,0.0017515443622729623,-0.0028350831101710003,-0.005588357304668763,0.0011433713449589317,-0.0032560034031592733,0.003461408468481002,0.0031801598029944896,-0.0011275614067894693,-0.0006266222302929096,0.005884636565657849,-0.006543136519411968,0.0013077857098922868,0.0011293059590666388,0.0034290531841580396,0.005998794956652861,0.002436574714648536,0.0022590230475187274,-0.0010359541314963676,-0.0016650212506321752,0.0029422182577513137,-0.0015642715270342204,0.006909776677667863,-0.002055022387664853,0.000622420938163002,0.002248704504096595,-0.0004189924801422647,-0.00273596765954579
