,BLDR,DECK,PCAR,BBY,GNRC,FICO,DHI,BWA,QRVO,NDSN,AXON,ZBRA,PHM,WST,MDLZ,MKTX,GPC,PWR,AMD,EPAM,NDAQ,ROST,KDP,HRL,MOH,CME,TGT,LEN,NVR,HIG,ERIE,MKC,ODFL,UHS,COF,PFG,MTB,TPR,STT,GPN,TER,DLTR,CPB,IVZ,IP,LVS,AMP,PM,CINF,O
2016-06-15,-0.005392319521688463,0.0014323475912429002,0.005231564569255003,0.001088140854678886,-0.0015863958217162476,0.005933408655734752,0.0024725332945783078,-0.009385155219734324,-0.0013297577257688914,0.002214244844829823,0.0014525832559425475,0.0036854984332319457,0.0008933629722504394,0.0034327212317547314,-0.0009759181461534514,0.0071408953927249155,-0.003160550762820074,0.0009402130991366721,0.030521376573469483,-0.003948581609409392,-0.001793853115329502,-0.00993345386585056,0.00034966019603288785,-0.0031647588642099225,-0.003929346204331471,0.0014696145995177973,-0.0028650074738664224,0.011591961036087322,-0.0012874037274130414,0.003077430902895437,0.002638423827178838,-0.002928842079107763,-0.005086952042463826,0.006064044475457287,0.06382574894677658,0.0012193113176393517,0.0015179375293925945,0.0008822179264014905,-0.0007359365063595528,-0.003089290809054757,-0.0020845352328091897,0.0021465914742780172,0.00518059644842728,-0.004470509494761863,-0.0007629985196006959,0.0015438185534713605,-0.0022832295977541603,0.0007465854365801316,-0.000984723023525782,-0.007537947905223739
2016-06-16,0.0016165555230238486,0.0019388479749929447,0.0022757674042739613,0.001706319140886812,0.003963146418179614,0.0065549976424001,0.0025150955819956055,-0.00511176055892848,-0.0030719148873437057,0.0023703445902565285,0.003463227531278852,-0.021704710171952062,0.0017436118427185776,0.003749210195322982,-0.0006062351115075672,0.00653656959776129,-0.00020011497399624817,-0.0026860260219774062,0.024953788526093125,0.01491624124945854,-0.00019481099581751744,-0.010559725370540908,0.0017503927804497672,-0.0039007430363435466,-0.0019405641051258144,0.0013193829805374876,-0.002753601857158229,-0.0005182902644807834,-0.0012228088126610738,0.006713298854019924,0.005294227637154981,-0.0009811561618338674,0.006047905097286978,0.0072125653622405455,-0.0031250042549536786,-0.00028246096705603324,-0.0034835512008011067,-0.00442766950519103,-0.0003554722305211932,-0.007935587350461126,-0.0015338233842564558,0.004035580550469963,0.0005864002337173449,-0.009330383430154715,-0.00021036807751497312,4.8352626094093224e-05,0.002181401574002406,0.00031801725537946473,0.007216483246275767,-0.013643011259712293
2016-06-17,0.004180858584305892,-0.00018446267602892689,0.006935728222996322,-0.002381869638972524,0.0008674984182044439,0.0052926543703052786,0.0016266614790898686,-0.004058061272163276,-0.002864402875312922,0.002159147021035637,0.0019528299584786707,-0.014735549382085574,0.0014406026657018101,0.004749758131712337,0.0037729856076185015,0.0053434879051703936,-0.0027581759785318977,0.00047836769565415976,-0.0016341735380328987,-0.0027747681230805847,-0.00011736616708787282,-0.01234723586928319,-0.001794651917610735,0.0007654297518271463,0.0037255553450286447,-0.00585958967046758,-0.0028523624433100265,-0.0004819719082369547,0.005604638776675065,-0.005394812782162496,-0.0001031404469578138,-0.002247747663167291,0.0009746171115905256,0.0012717707684469868,0.0065087922766926334,0.0008489391482434069,0.002084225620893649,-0.0059451295585451255,0.004318800237525136,-0.007603249961527463,0.010284358820261415,-0.004728014780425734,0.0022922372383766005,-0.005649035301327008,0.0009260788682322301,-0.0030421119059036213,0.00175127364962816,-0.0003320667849566962,0.00251374245340525,-0.0123687297673746
2016-06-20,0.006153940874673799,-0.003815345954567928,0.006101517832328789,-0.0015251532749099512,-0.005500134812430564,0.005379377803991211,-0.00010974026647909735,-0.0024561729655476683,-0.0039046781688176014,0.002002171613342987,0.004390243114843549,-0.003485223570685446,-0.00013648207275341294,0.0032144656699977744,0.00323671011604932,0.004156628263637954,0.0029435039561915826,0.001036879370315421,-0.009779853063953695,0.007657392499332184,0.002962746672731333,-0.0022601856739013163,0.0016071249019864616,-0.003727559515428049,6.585308761803679e-05,0.0045272314730927235,-0.002563523550666616,-0.0028797497793894983,0.00536726252997732,-0.0009595313488896472,0.005483618561732512,-0.002459135307860072,-0.0037452159669403434,0.003524041486524171,-0.0032035684710708503,0.0009320353584829955,-0.00300977685833985,-0.0044226987977479225,-0.005237464615430222,-0.0033899632691069053,0.005661618440037402,-0.006158825470319303,-0.0058697114043276735,-0.004826742088936459,0.0009731649947700674,-0.0018399493320405825,0.0009481005084304344,0.0032228667429450245,0.012735595701474747,-0.017200880894099026
2016-06-21,0.018870820082662138,0.004925532208450842,0.003516256601667656,-0.000779920599415881,-0.005318261555697222,0.007859649292297084,7.6081706153855746e-06,0.0039593518448451555,-6.745158169056166e-05,0.0021308476394212694,0.0039534340466745935,-0.0001244628176937379,-0.0022381095044421992,0.002977723820595527,-0.006289638185806091,0.004041583183967047,-0.001996639240324308,0.0007913798125105102,0.022270465575863298,0.007908577734804998,0.0029252576562588703,-0.0040760795540962305,-0.0014310272092374703,-0.003988825741963002,0.003087876621613184,-0.0002269621963707166,-0.0025887088550681837,-0.005057260120360645,0.006500606887291535,0.002065915911462417,-0.011275860266557795,-0.004162600628917503,-0.0039855637223960155,0.0015302408021499584,-0.0026811400835670593,-4.787942676866123e-05,-0.0024608983019861665,0.0007396471445219291,1.1975377518009807e-05,-0.0010991905683123229,0.003876273122311746,-0.0050870470393841755,0.002808796153105295,0.008987353741763522,0.0027507801332715695,0.0009108727169791046,-0.0038422121172352595,0.0033756677476228297,0.0062868394362378295,-0.012636028491639896
2016-06-22,0.012101795564273602,-0.001437033284068767,0.0011416182456198166,-0.0007077127345153646,0.009332422466863749,0.004758919154267738,-2.2370377438268158e-05,-0.0025438340932702743,-0.0024158486691989835,0.0016005857610617877,2.984637063644822e-05,-0.015031634778181813,3.8409849061425434e-05,0.0023060972702677596,-0.004544215847310235,0.005153063776738475,0.0029003676048602075,0.003719965486950214,-0.00840095848501355,0.008823083778008523,0.0001889316790140774,-0.00802162328565253,0.00035011047348706167,-0.0013869960878786123,0.0014209727212653816,0.0032872735001863644,-0.002143327481511651,0.005943292164200989,-0.002083747743749371,0.00033382950398253795,0.001136686695891126,-0.005543504909663564,-0.01142970046672865,0.0029099421792796003,0.0003903112851483496,0.0016488948633312977,0.0011150734568299344,-0.008033695145931571,-0.0008407264853044594,0.0020663132017364324,-0.021200267100428317,-0.007276047359398233,-0.004466893432354759,0.0042277280200297045,0.0008100869517873022,-0.0099438654594825,0.002497521436821487,-0.001143282312661722,0.0005743511177654179,-0.009995542908965552
2016-06-23,0.006746725274652518,-2.490578746081767e-05,0.0005074876948607808,-0.0006420981581405853,0.0022741481930380414,0.004501687955570149,0.0013449848379897737,-0.002589881905150201,-0.0023189410269986496,0.00166282979031863,0.00860910621494636,0.0013038066731676425,-0.0005571796014441126,0.0007432557812529607,0.009773381588675398,0.004500476252765836,-0.0016104816350765046,-0.0010705198766448785,0.041122704986733045,0.006311037360445311,-0.0005098359857410243,-0.004049714261821337,0.0024749185990928526,-0.004601943579447341,-0.00878291901216794,-0.003924593899703634,-0.0017670526932551138,-0.004653577722565398,0.003261228538400327,0.004164744499846617,-0.00019344924564367906,-0.0043661156103514355,-0.009162381554942745,0.0014085276297495686,-0.0010674136017757509,0.0018428776175599178,-7.999693619574607e-06,-0.008158452079583784,0.0021848862706288713,0.008481702846758647,-0.012238032806581204,-0.0053009671385800886,-0.0005245728788386213,0.000755575294371915,0.000271758929183361,0.004716489371630868,0.00043363218070582366,0.002630056682638251,0.005312469960727329,-0.010676538944966844
2016-06-24,-0.0068478365192371216,-0.0025104608130688683,0.00855636900207729,0.0019626291917827937,-0.0013851417814322092,-0.00139836578634176,6.945227380962104e-05,-0.004614572417020223,0.0010433430427079394,0.0023569154271440096,-0.00012124030827951292,-0.01270146306836616,0.0003012575092433509,-0.002721905171737424,0.0035765316769552,-0.003958020169298774,0.0002725533324880215,-0.007880101068523321,0.019074556289044427,-0.007744256335960795,-0.0032119028703410284,-0.001980873106393055,-0.00020681065205178115,-0.0026217321641784663,-0.0008226519110023965,-0.019306432461889695,-0.000984184332220256,0.004372882020613188,-0.007238864010280083,-0.004117648683827264,-0.0009612535184709973,-0.0025704026851995215,-0.01073802107337549,0.0036509751441459633,0.0030984419942124836,0.0006693682568954845,0.003418891478380582,-0.0028563875742624186,-0.003373880087658521,0.005122225552003609,-0.0031597496250078665,-0.0013762715009834458,-0.0018377466700307925,0.009278313840592602,-0.00019271173142700678,-0.010430521004949346,-0.0021065232265496383,0.0035120706250913883,0.002658096093934216,-0.014365728523835202
2016-06-27,-0.0123948239585218,0.002746758291287816,0.0028739901262708452,-0.0014804370479512257,0.005549429412150196,0.009917215238209893,0.002939966649157057,-0.030310846879562897,-0.0019199996109117465,0.005308364965307242,0.002497241307636015,-0.0047801969427228,0.005928853911557651,0.0059803252183053355,0.020940627481845966,0.00724071475833065,0.005713934569077211,0.014432721156848002,0.047460236129350505,0.007187415963470702,0.004342071607513005,-0.004407575528120467,0.0021659536651666075,0.0006919842250519667,-0.0030737065952792996,-0.011436956987782685,-0.003459007878764167,-0.002951877821746214,0.006030250857899765,0.02745460303288556,0.008929259755511489,-0.0016547732459572194,0.00036176399288353166,0.004208253994846318,0.0022263047689168236,0.03409624645197319,0.02655119876342417,-0.004363883009438414,0.00038917633021278656,0.016182035622555088,-0.006243422313938602,0.008508987470696817,-0.0023221090624203017,-0.004579309305648253,-0.0009075520328961197,0.01424084082357328,-0.0050947019326491785,0.005001231698035127,0.017788604622159268,0.01855625082351062
2016-06-28,0.04203540192793255,-0.009143619266788104,-0.010543196898645208,0.0016978000192187127,0.0074637323985812035,0.009182103794582362,-0.0007095040140632037,-0.015500347902862067,-0.0025447338209248554,-7.945461620129438e-05,0.0030088638569511785,-0.01549953223254709,0.007820716911187903,0.0007278388688657768,0.0009240529571241506,0.003989163517958388,0.0021906945036322843,0.015624454904849452,0.04884363597160401,-0.01888380832540101,0.001998329064822667,-0.006362737128271812,-0.003360176833815926,-0.00028690320917258315,-0.011890988891274854,0.002658165086191375,-0.0012043888705364995,0.017161192823057482,0.0021164838987915244,0.0011391374197964846,0.002190207230570133,-0.0030093887535501147,-0.0016472825502024703,-0.002103312465937853,-0.020244819484016928,0.001791067274411661,-0.012757170371526155,-0.0003576394728263786,-0.016347867973502576,-0.0009319769348907951,-0.0027599056567640824,0.0012058486638287405,-0.004849089700134084,-0.04001410673940233,-0.002084228302530978,-0.019193108440878105,-0.011425911042217182,-0.00407210000045448,0.004390001720560551,0.0031087935030860376
2016-06-29,-0.004267557211159335,-0.002098891633062027,0.019700069833269114,0.0005951489750532172,0.0002401356922023479,0.0026826056071423523,-0.002766849753562648,0.011493875851218232,-0.0035498173837173524,0.0015555996473791982,0.008403891405330145,-0.029833997067586288,0.01135371920178008,-0.0010301355295037236,-0.0124163198185986,0.018451560979316765,-0.0037913756667736155,0.007276606102781393,0.010782335249959894,0.008962837351222549,-0.0022190746169414065,-0.009556318515766523,0.008694682160563696,-0.006867323460942735,-0.005687967024913433,-0.015180867413615804,-0.002580787026838276,-0.022374400268347187,-0.0015190297239799076,-0.011272672789023575,-0.004599186025772214,-0.0017072588868434877,0.016399728951489275,0.0035139968634013536,0.022580897939369883,0.009401922972753591,-0.006469206583149099,0.00781363770941838,-0.008394660388195854,-0.00479363661999789,0.014293580392952518,0.0070847810540090855,0.0014512582250269415,0.004032456047193914,0.0020451836057187736,0.0006234054978129654,0.005009034587181684,-9.84532100953371e-05,-0.003882748069039557,0.006002518415226751
2016-06-30,-0.023418430832244597,0.00486516572321603,0.01092549708605205,-0.00543647157665616,0.0020191333410042147,0.0057420020364643805,-0.0011991659126914518,0.008495538473573108,-0.002174179940321906,0.0016962817125538512,0.0049668960941476655,-0.03467149596208828,-0.0031405193458328194,0.003790680846069021,0.00504250745665897,0.0007803423380617258,-0.006846200082148537,-0.0006033705499057756,0.025766531976530678,-0.006533224110548578,0.0010384715342743156,-0.009151569047892065,0.004500827708101942,-0.0014286370406952444,0.007035748971758869,-0.012214935202700733,-0.0016313401182708408,0.007500278669929049,0.011444260775214179,-0.005240724138380963,0.0012346310614877029,-0.0029333989804104198,-0.0022392658348753588,0.001967767373701139,0.01954753109316326,0.014644768018920814,0.005705543392858149,-0.006325278422519082,0.006873711949394561,-0.0013170183114827557,0.004823992917252499,-0.005810646140273949,0.004629656920232614,0.0031354637645222855,0.0015564182557046681,-0.005950581028302737,0.007096923089160835,-0.001972640254284656,-0.006149107466258388,0.0017569465225846076
