,BLDR,DECK,ENPH,MTB,SCHW,HBAN,UAL,CNC,DAL,LDOS,MOH,RJF,AMP,PCAR,CINF,RF,ERIE,LUV,SWKS,FSLR,POOL,ALGN,FI,MKTX,TYL,SPG,KEY,CAG,HD,JBL,WMT,GNRC,IRM,ADP,TXT,TJX,AVGO,YUM,AMAT,LNT,LOW,WAB,MNST,BWA,KMB,STZ,ETR,LULU,TGT,GPC
2015-07-16,-0.00042195812821358043,0.004192917660464184,-0.012856469688284067,-0.0020965905548187428,0.00035175739318520647,-0.00013109656799667571,0.0003980375602416149,0.002815312699551098,0.0036589175755723383,-0.005378324536457297,0.010755001631522862,0.001759274482244951,-0.0013404723503386336,-0.0021517686902844083,-0.00025810134384140104,0.007457870253332675,-0.0028340242926365774,-0.006557191293825702,0.00033919678893303093,0.010228107008727979,0.000350009326449321,0.006882741176020466,0.002807664327576805,-0.001917236979908176,0.007807364674188782,-0.003408586604495012,0.0003758696530444766,0.003127035743964256,-0.004967678031597715,0.004977554159131111,-0.003869156865194818,-0.007917845301211326,-0.0013906565396062127,-0.0011505690374108441,0.022736978944995503,0.0017858302593828715,0.000520019502489045,0.004896137822362104,-0.010638468746732724,-0.00019589509059827614,0.006792732654321471,-0.0012692649436419371,0.006259011609292556,-0.0035551304596888504,-0.00030249886683551873,0.001379186348297185,-0.0009891285731138339,0.0020524441833046072,0.00040835806821003056,-0.0005359124660748297
2015-07-17,-0.0077822300692725315,0.005709895173643047,-0.0138483771197083,0.0018932608950544333,-0.004092907824534028,0.0004284767677339175,-0.013274551946863026,0.001185613150214847,-2.7129916866901064e-06,-0.0015140701451106641,0.0015860577467156343,-0.0016629183034911794,-0.00443793087005437,-0.0016308887980074718,0.002769391650569557,-0.0010211936589585495,0.0014536067020145304,-0.006347366296219629,0.004767740244319562,0.003821949094852098,-0.0005093299527983945,0.005853875604985655,0.0020240494117471372,0.0075666541610446905,1.3031481034406038e-05,0.0007264087132898406,0.003823172353578423,0.002730133003054393,-0.0019508387758334139,-0.0028774587857989743,0.0020369261250202794,0.0013028101233712418,-0.0004150222304932893,-0.0023993546292024742,0.004918190144956322,0.004561992104065054,-0.0037220190806904726,0.0049761522600484075,0.00047853920455555483,0.00011779037664690377,0.0007496120371704587,0.0012552306829591567,0.007764927029027955,-0.0033756543775170745,-0.0006897460317561578,-0.0015518890448538054,-0.0009322733385604496,-0.00020965411254044732,-0.0007054106760470682,-0.0014501175000392963
2015-07-20,-0.008546739640012522,-0.0045825796558536525,-0.025753145143068465,-0.0028836921690990405,-0.0003950477773761842,0.0007174954699257496,-0.011011441175321065,0.006858944097432572,0.002871614428052831,0.0015270325246958334,0.004749476082883175,-0.0003540996108859235,-0.001322161534512349,-0.005731448395284266,0.0008617255853797096,0.006615738650969828,0.005296942260762929,-0.017065220128873487,0.004251271724317207,-0.0030609274343895926,-0.000499692063834672,0.0038426365905637394,0.000430911592548255,-0.0036336658943437778,0.00907807679810639,-0.004587999721886709,0.003978844955208826,0.003086918466020494,-0.0013904699736906835,-0.00449988191392508,0.001757935451374916,0.0014572517987285335,-0.000848987217090024,-0.0010120513393062462,0.008389636714776183,-0.0034056043155183246,-0.0050080140330094804,0.0043498045203320835,-0.02594049137459042,-0.0015788233916310714,-0.007854124915263924,-0.0006451593844978034,0.007685215016039441,0.009031450784326916,-0.000882206060372362,-0.0011278511628256397,-0.0010669642602286055,-0.007575323694995653,-0.0008850288504365809,-0.0006425751541789457
2015-07-21,-0.0053451530312536,0.00015841821035884537,-0.015150549864048856,0.0004649369480208137,0.0009703144137432796,4.424835872121147e-05,-0.0034598941324069793,0.0019741634582735924,-0.0050544722842538374,-0.0015094439558677633,0.001254530759891839,-0.0002496522947457037,-0.0004785573369217724,0.003072419079709136,0.002881243629973047,0.001079912268158319,-0.00041252915874970784,0.0009822309170405186,0.004172130977326055,0.004069847575406624,-0.0008402251113304498,-0.0006390136000218281,0.00100444520488987,0.006615122267589545,0.009730187576328438,-0.003912829498187668,0.002982894559712436,0.003089476338705289,-0.0035427427479554725,-0.0054906614472014425,-0.006505064295669159,0.0030661452074241895,-0.002405301919703976,0.0015239351242233908,0.0028990864892149302,0.004569802508149375,0.002740477199345427,0.0030693210181763587,-0.011564835520966502,0.0009249322577069246,-0.017841390062617105,0.0007785331293686349,0.0019286892911691037,-0.0009646355713826466,0.004602610812034074,-0.0009860923613635132,-0.0009971554980126914,-0.00426718474391132,-0.0006264508415084989,0.0028485294919077127
2015-07-22,-0.001311158613331169,-0.0003764506450842503,-0.00307170818096277,0.005792243151463065,0.002656701199113491,0.0009634754850100755,-0.001959408092240009,-0.005440105625788691,0.0060558929976879524,-0.006571587361084635,0.00044415166149654314,0.0021018988897842073,0.00027831600051487354,-0.0015706748387552367,0.0007195782184875685,0.008583818579891624,-0.004987404788386227,-0.0036368921041235154,0.0039454725436613445,-0.009314508288868966,0.0006437130220264767,0.00019910210080336874,0.001987184248487552,0.0012140224302776743,0.007419839222936587,-0.008366040739865464,0.0026984852891886076,0.0030798774208399327,0.001116531199980987,-0.001235383541348653,0.003549529884637639,0.00031407198878975924,-0.0022160219983611697,-0.0011266366620766037,0.004607824076055645,-0.000538117482956112,0.0010722002214376947,0.0026638236421148787,-0.009074906617903989,-0.0008620079582708133,-0.002549157166603125,0.0001429089897825404,-0.004925750456117241,-0.001089157834881512,0.004103037980077249,-0.0003856327452100812,-0.0011911597432790945,0.0019271529710609778,-0.003370402391416281,-0.0007933466768987418
2015-07-23,-0.00011801135273192396,0.005636662937249629,-0.007896981753210559,0.0008566960587362104,0.0014836924576108676,0.0007191067960145899,-0.014676534211299797,0.0032867011799000813,-0.0022727476998221064,-0.0029688256394204138,0.0016440128391792572,0.0007403222995676154,0.001575039526087123,-0.005394524499923423,-7.713531683035583e-05,0.013052551281733065,-0.008563440818432983,-0.011019473120311743,0.004521153588110132,-0.019417195371318644,0.0015708592607482103,0.0021871666780050834,0.004780869560076386,-0.000281023373925539,0.008033343256543245,-0.002252599854568388,0.0020595744662948046,0.002660574584688726,0.0012429475759320836,0.0024566144522034593,-0.0009342827534436843,0.004897638404912653,-0.0012758541213496242,0.0023685621676605532,0.019631468104669415,0.008184365449299543,0.015673253895337844,0.0008531346327306278,-0.017247986371819863,0.000258082083881013,-0.007264344376058368,0.004558960566974192,-0.01683637498294397,-0.0039467458674279565,0.0014457319993269671,-0.0007381282885851124,-0.0014703570832933935,-0.0023026816214106,-0.000263745977607695,-0.0005926921002432795
2015-07-24,0.001658029676154202,-0.0024517041372659094,-0.009606385561142199,0.003832432094873855,0.0038992901223227966,-0.0004517657932987918,-0.015408480426687021,0.00031536170765731177,0.0013244409871675513,-0.003877582885757364,0.00025353592035721193,0.0032987314444519918,0.0011384314092283154,-0.006180203741164301,0.0013213342622969153,-0.0014002536778524415,-0.007637656215080191,0.008777906611042184,-2.3074938936969505e-05,-0.0113976512839268,0.005791195832583092,0.008622871802777939,0.0001274064196593004,0.0030492871720672575,0.0033398114048884876,-0.000698435301508336,0.0022525193611501477,0.0028551257210819607,-0.0006120658354359456,-0.0022101311552353447,-0.004801492297744738,0.0030644040739081693,-0.002670990238444425,-0.002864263331250413,-0.000572752413512569,0.00568482975595108,0.0060553096090363075,0.0038634016770916924,0.009589135074459219,-0.0011127648021241427,-0.0058845625678685546,0.000596319777524832,-0.002041351549430924,-0.00044295227028632884,-0.0004388196301094704,0.007093677368940692,-0.0016915928652199573,0.011999914809625216,-0.0006026804184948412,-0.00093324561933595
2015-07-27,0.0019789422619690402,0.0006845583163975003,-0.010822103072348009,-6.116372899192448e-05,0.003931594150904217,-3.952963378425138e-05,-0.0011223434037022856,-0.0044485986107683125,-0.006144392966562529,0.010663641021687317,-0.004070565670019646,0.005465344498654969,-0.0001436099698555349,-0.003965513543655539,0.001801062335235843,0.002337303068045681,-0.006497980064306947,-0.017188649311059963,0.0082261108335929,-0.01947702832284096,0.0016720927327016006,0.028124614161780435,0.001003914491117133,0.00023820521689505445,-0.0006185561715726139,0.007403346454708573,0.0034125993455562825,0.002881680168827401,-0.0015678885037247491,-0.0064722749159071636,0.0019761479525231464,-0.0050322845992735645,-0.002066730218354365,0.0019251823561503545,-0.001756690850150175,0.007008009032348848,0.010034033433143956,0.005475847668604468,0.015439671934248545,0.00011711777534077045,0.002081383111901529,0.0002578213349028162,0.0032032470795735775,-0.003051065876954611,-0.0002654926140623196,0.0035690874639307166,-0.0017633613872638579,0.004608007564883786,-0.0016994180273460467,-0.002017983918455571
2015-07-28,-0.0003940174271349229,0.004598523344766259,-0.0002539873545254765,0.0006070064743237766,0.006098695596296746,0.0016080074459572556,0.0008457606756988949,0.0020737773626314216,0.0028090524573154796,0.010276380794505727,-0.005922858510750904,0.0011803927600355555,0.002677388211924926,-0.0037280841137190403,0.0016166884615366017,0.003520483219796966,-0.0088837196179064,0.01315814478629438,0.006583530901195629,-0.011185104767690987,-0.00014156549413410596,0.018678556063375446,0.00024525114276475546,0.0039053707349767965,0.0012045106893247923,0.009043798135669254,0.004777949985029941,0.0026764160619178576,-0.0001046188765765092,-0.0036962478858261834,-0.0028495952879484146,-0.001522014336824415,-0.003190119281084444,0.0004135639604458444,-0.0037798057675385243,-0.00027082124167237534,0.006166617733020678,0.0056305431028653855,0.003665542078495049,-0.002178313805040168,0.008842178205984366,-0.013828125063329193,0.00033788595746315933,-0.0003243851600454057,0.0005190956582729733,-0.002044408208013252,-0.0016373748770414482,-0.004665641063860517,0.004697448364122591,-0.0019878853053702074
2015-07-29,-0.001499406599491914,0.005455936137388822,7.401843904689728e-05,-0.0005364650018035827,0.0019769456172115014,0.0005976427411528709,0.0008590039590973472,0.0018116931633113723,0.001633047727304329,0.00045885881628318593,-0.0015835010166115886,0.003271746134958925,-0.0023033591551010657,-0.00265848292349591,0.0026877655852938966,0.0051018937494907105,0.005174472159404784,-0.021098796443877244,0.004183293441636407,-0.0037362099767192375,0.00038718660940563395,-0.022796423452255958,0.0033870916364841276,0.0020248196654505633,0.005877789578893288,0.006170596031209476,0.0039873150444444914,0.0023136363420950454,0.0034846282921826687,5.018848163957203e-05,0.00021183816100801465,0.006255681468712794,-0.0021530597941455576,-0.00118391898302939,-0.004535135068633449,0.002504940307635991,-0.00520401693082783,0.0025909053008009385,0.0019656787948705034,-0.0007542999011453666,0.010651537798494969,-0.02587122726778184,-0.0017813744896109235,0.00015253278770094,7.547568560227781e-05,0.00014184359675287412,-0.0018406385536907108,-0.0064266493632447515,0.00714909055356954,-0.0009142948184722869
2015-07-30,-0.005293468736668301,-0.015308117023878513,-0.00925719078210787,0.004069855407379222,0.0010302268872801035,0.00035972231799986194,0.003205986131232244,-0.0027636900363118655,-0.005204016238035859,-0.005228079807523808,0.00191645677201917,0.000717199859501633,-0.005343248609781772,-0.002727694748132524,0.0022052295120231656,0.003977819103860706,-0.002844586405612395,0.00663734026503477,0.0027804785060950104,-0.005898250588343961,0.0006153543511017133,0.010963953098996181,0.0010037935013677034,0.0023465518714440286,0.004436799156329383,0.0005166400754893945,0.0022961690982708245,0.002834550383203734,0.00018854595267961145,-0.0006863083671978061,-0.007631639898856414,0.008013751852897986,-0.0026219419924546376,-0.0008288337955957219,0.0006221016027013137,-0.005178381957349313,0.005499432723458724,0.0003182777908090137,0.0033391914938266905,0.000469265814983288,0.008015997425112305,-0.004610661914150219,-0.0032620413176729225,-0.005349680897832585,-0.000517636055966758,-0.001420499697996933,-0.0016176789342356409,-0.004322779342414074,0.003504848251865796,-0.0007155851008498186
2015-07-31,0.0029324984114257532,0.0032139376658210234,-0.0010101950321632627,0.0006962380606186004,0.000555773079751604,0.0008869982009355172,0.010936985003436428,0.0038511383040657865,0.0023574246823266504,-0.0013293039239590703,-0.0004729173057748527,0.000745056232898128,0.0012292997122906324,-0.004964258245360556,0.0017673595306160847,-0.0018894253512163697,-0.005619091691083963,0.015286916110939405,0.0016311545443208476,-0.007586042881456074,0.0007449293317923608,-0.001053390252571122,0.0018191022106356096,-0.0001677551198652216,0.007437998478420563,-0.0011487808006736466,0.00037143112400321154,0.002873778087466544,-0.0010634982649597503,-0.004283453837837338,-0.003860684373706063,-0.007090650296072981,-0.0025682366466193572,-0.007207331650128662,0.0020952126964703744,-0.007818340713770727,0.0018127250708395326,-7.434472800182892e-05,-0.001323657172171591,0.0007705055039009171,0.01466495764194858,3.874756607773547e-05,0.0026573557298549305,-0.00440373816950431,0.001370588474975583,0.0017199712403137897,-0.001737474707202052,-0.0008174958724969966,0.0010610142636521948,-0.0017416136427862929
