,BLDR,KEY,ODFL,ORLY,DRI,LULU,RL,HBAN,CAH,ENPH,RF,URI,ZBRA,AKAM,TGT,FITB,CBRE,DAL,CFG,EXPD,AMP,CTAS,COR,UAL,LH,TXT,DECK,AOS,SCHW,CSX,TSCO,MNST,NSC,IR,J,PFG,KKR,ULTA,WAB,PARA,PHM,CRL,MTB,NRG,MET,PNC,KR,VRSN,PRU,AIZ
2019-07-16,7.124422734091263e-05,0.005927110416564934,0.003134251295043201,0.003642475926852301,-0.00876237390553249,0.012734922827875231,-0.015453367834547737,0.009359453142991674,0.0009593123294943154,0.02043769351254226,0.004504766964626458,-0.003745025676769553,-0.010960158029675909,0.007616428414387823,-0.007951267629642019,0.004766255770079412,-0.0031774853139524173,-0.00028337228142944794,5.3996629278638044e-05,-0.0007487619533226282,0.0034537976051328845,0.0012462729630583432,-0.0024342183748263767,-0.0002472040389532087,-0.0027449887048764127,-0.0032095803005300367,0.0020711109766759924,-0.004858196158081906,-0.0025941788986930826,0.000590548913078578,0.006092299819863346,-0.0025404504652168348,0.004200007622402054,-0.0037410074758640454,0.0009784248472026837,0.0007188071859819314,-0.001181857361658534,-0.0035160778879464367,-0.002357296605620717,0.00098161487061065,0.007503703618863938,0.001145685359688562,0.005991074340224039,-0.0025222641869633326,-0.0016214714041411313,0.0015421419584692234,0.004141602464885708,0.0038989809638335635,0.0012389352147325057,0.0012922267514422145
2019-07-17,0.006412948292968665,0.006044403132912252,-0.010875357430588706,0.003437302200006014,-0.012300263896413553,0.013952688155321424,-0.004187721237532879,0.0052980254403704186,-0.004153540364258826,0.006937698575624578,0.00240947509075583,0.007452621304097238,-0.009777203075609834,-0.0005851450211618778,-0.011596955327260305,0.0016564382946546135,0.011929685414440689,0.0037094854266073053,-0.004682839377736872,0.0006155730229032231,0.00013372996726567052,0.006134133591815786,-0.013296661998509107,0.0033183051764247903,-0.0029088279027962185,-0.0007709133390292318,0.0032361231841033095,-0.0006824344476050437,-0.011164705711286266,0.0009458340785666312,0.0036671389532096405,0.007818508450157925,0.0029925971582950225,0.009863534964300875,-0.0071332265061707254,0.00565232783001673,-0.012794714333593396,-0.0052546582082283804,-0.0007463585931798628,0.0006061856507874008,-0.0032680393701323618,-0.0013196271704859685,0.002016839252554544,-0.007237064155430269,0.0068487420533550995,0.002102367629547231,0.0026680897325585566,-0.0005370456826413602,0.0003221728268598795,0.001632919614073206
2019-07-18,0.004847400060993296,0.0059871392793176634,-0.010619026338309441,8.192061560232018e-05,-0.005584801764820833,0.006006516683779952,-0.02208518445979569,0.007344388342541085,0.0034696775654524817,0.01910098169450826,0.005179921171900029,0.012474776101507464,-0.006821441359884031,0.001134229732620522,-0.005977138536490435,0.0038678046322559224,0.0035475533145167947,-0.0030313620143318206,0.007395665089775837,-0.0018366836239425638,0.0059058597868318725,-0.007357253070748062,-0.013088491935690377,0.0006647826876284096,-0.0016489464359479241,0.010867036393453629,0.0048027138003346945,-0.0047813457105895,-0.00030686446498871117,0.01866491540733972,0.004538273721578764,-0.0037691275507966736,0.009126167641726782,-0.0021558376425585444,-0.006393852643934817,0.006979484600796086,-0.008194069725447081,-0.0057566836483639505,-0.0022325829908949853,-4.4121480537832555e-05,0.006035285758325527,-0.0015727997797279122,-0.002441706090946992,0.0049929964415721135,0.00814649969354872,0.0014064752893470983,0.0035352001660013967,0.0014065902776093896,0.002236370026687325,0.0022774239899237773
2019-07-19,-0.0001286005661122313,0.0019729203044936677,-0.003398706502006135,0.001982386521571588,0.0033601088370650463,0.0006870540828496476,3.8991576311226545e-05,0.00272092909482581,0.00206251839469136,0.008301446132099785,-0.0003411693300393208,0.03277055770986654,0.01269648876126343,0.0016362657493211373,-0.00210905043285879,-0.0006966574560255535,-0.0014318611814005096,0.0014304149228831784,0.0007190912342829438,-0.0005461198834196773,-0.002379563445952159,-0.003366955858351601,0.004046785402055282,0.00214272800584396,-0.0005012021661018932,0.0015029461449848824,0.00182956742108825,-0.003074757468309759,-0.0044917938725237295,-0.0029687343278233585,0.0038018300206865844,0.010927531723935093,-0.013352927990083323,-0.002755721829667065,0.0047223342860814995,0.010460737145643256,-0.00910160895445908,-0.0001374353228247925,4.9642038565601637e-05,-3.998800001931347e-05,0.0036941120193163712,0.004637348664380241,0.004180450757223819,-0.015337237199349804,0.0015334782583972997,0.000997738656433121,0.0007553654033014107,0.0027019523937605256,-9.427073268106887e-05,0.002176122355872281
2019-07-22,0.009250571554434789,-0.0005169480082974302,0.007493281886448233,-0.0012554203300847386,-0.0008051653378468686,0.006702133015811567,0.0015459187977189563,-0.004325093618579345,0.0027656708617120425,0.009478787799917471,-0.00774981578404055,-0.0011983541240539047,-0.01302132845678342,-0.0019477289588385302,-0.006800056220858663,-0.0013047907965179544,-5.6554094204947555e-05,-0.0016160901481518278,-0.016789950358596102,-0.00016742116142359818,0.004189958087893495,0.0066181854647970615,0.0005162074092614453,0.00046438316659248575,0.005528980004838925,-0.0031377731253499188,0.002179344652604773,-0.004083274531755653,-0.011031746645295906,0.00904901649301798,-0.0008646724322333723,-0.0010818326062995215,0.002966980475543071,0.007117224112359293,-0.004545274474547579,0.002219922059380736,-0.008950985046240898,-0.0023978691327395333,-2.079879810955277e-05,-0.0011727390338251544,0.0037222171925755635,-0.004487826666887573,-0.008393523186465492,-0.017280209848346984,0.006258143157120888,0.0008619466284800694,-0.004142323403673188,0.0034939818787103217,0.00016321521570765847,0.003202912801853075
2019-07-23,0.006015160381908876,0.001206614476495834,-0.02092906063887217,-0.002634630522106274,0.001262806333311565,0.006726694981876525,-0.014112980396049291,-0.004422616115052608,-0.0004848307985426143,0.0029312637683403643,-0.0022455998811818575,-0.02331388325329814,-0.008402058828226412,-0.001609368620818492,-0.0064313802728460795,0.0009354392433234785,0.007508442755265073,0.0003562322641130699,-0.009397513003670085,-0.001006438070668918,0.002014790359150476,-0.005429787068070907,0.018924140330735258,0.000492170699210941,0.001259739081491875,-0.0035595211539707627,-0.0009494504391953985,-0.003181254934874405,-0.005193095511300193,-0.009013129412654013,-0.0007345447422854622,0.01355529544460149,-0.005883392738086729,-0.0007741357597414065,-0.00016821925296077152,0.0064325958117026774,-0.0025550737315697637,0.00023730887817060946,-0.000671366662168683,-0.002303599572630374,-0.00040652040136334843,-0.00015170574855822558,-0.0018895632071981212,-0.018232589238416766,0.0006999393673036341,0.000484579350207487,-0.00969619826748066,0.0019985071988360553,0.0005969188210205297,0.0028610763927461283
2019-07-24,0.005731323071241244,-0.005721091123511454,-0.018703494969517093,-0.0013607915084626943,-0.00199718840771349,-0.0008597094147525219,0.0027064584558552573,-0.009717704997231007,-0.0009090831920002042,0.01927852053499385,-0.0076654725365710085,0.003138207409895858,-0.011274071813479548,-0.0012102439780979951,-0.007869528024085106,-0.015145351875901325,0.006320587043528476,0.003490444611803904,-0.00808576556764276,-0.00041280224234219913,-0.0015223625625022338,0.0024765290052887285,0.00706262191491551,0.002276756789418896,0.00019212680662955388,-0.004664590815050626,-0.0031761567738921932,-0.0025472198247056374,-0.0038074785635921187,0.005624999262727819,-0.003787492026645304,0.001120537645932052,0.0001339520136358422,0.0006093132201316098,-0.004001536695053478,0.003706146862996586,0.002084652560467864,0.0019999295905613083,0.0004556328310368219,-0.0012820262138677663,0.027084438536542757,0.0032867404709456603,0.0006992257604596882,-0.01661214166158037,0.0022317916722053776,0.0003827578677205192,0.002446370786888242,0.0014800294176015238,-0.001538526176041091,0.004397513659386376
2019-07-25,0.00903248458154798,-0.0022015209042354255,0.0033914350917073153,-0.003245278808895128,-0.005007501880714223,-0.008339341324572938,-0.014163660193396103,0.00402424220664401,-0.0011114686936037977,0.007219801553886043,-0.0037032265626909485,0.0049462173875352445,-0.0027894008255169096,-0.0002838641275260411,-0.0004742329181839386,-0.004310964527596258,0.009465835321588902,0.0014206032352666567,-0.0049940541009201814,0.0002282421911472028,-0.002863256969729562,-0.003905935299667072,2.547216672513144e-05,0.00018076796278651834,0.00032725736311648926,-0.0012869180374150675,0.0042004952580015145,-0.0032982738077372196,-0.004834889345857439,-0.003944522304463356,-0.0028777426729162223,0.0018941148335254294,0.019688897628197526,0.0017263544359638104,0.006182812755485121,-0.001245565236431676,-0.001976963780112819,0.0006348226262567865,-0.0009556094466325587,0.0013421302797485617,-0.009775531990463937,-0.0024801972575271966,0.006407334589815301,-0.021505610002644795,0.00017064446956910144,0.0006080613546799266,-0.01214972689479294,0.0021852723802919588,-0.002269183990763157,0.0033617058594978873
2019-07-26,0.011002361829682712,0.0010881695546759535,0.008727642537585817,-0.009056429442193842,0.005380164003593681,0.00508654001754788,-0.00411440620411146,0.004355105571447046,0.0014852833776064448,0.020159064474361124,0.004206515158375463,0.006332842201574312,-0.0015260288822887612,-0.001994498405304414,-0.0057057416973808886,-0.00020291321259272336,-0.011537530412237686,0.0003742096901075643,0.0005091344084237983,-0.0011322560447256317,0.009813092697654166,-0.0002524792214003332,0.007066236483769893,0.00032943928746294554,0.0015491828017115143,-0.001363251765434326,0.006130495976115222,-0.002961839472592567,0.0007402176086821813,-0.0016777615762305546,-0.0001926193959412945,0.001168758281318342,0.011174340629551357,-0.000998208752526879,0.004976683057399721,0.0009744042831823698,-0.0012432288897575071,0.0024701079399091024,-0.0029050360991199654,0.0005987240252407955,-0.004324380181714119,-0.0011284357034459936,0.002602679524762113,-0.007709542317165625,0.005917477351758454,0.0010411799928637913,-0.006592653378308519,0.0031837513955217034,-0.0015629745939274848,0.0029258861707845392
2019-07-29,0.005023474769105843,-0.0008558853790741794,-0.00535259789603379,-0.013495642926822721,0.005490210675309387,0.003936503186597036,-0.011955021640122705,0.003899263494521104,-0.0019439191874046375,0.0029588505514986357,-0.0022116417251005663,0.008752968718332489,-0.0022100908942277323,0.0007722720212345224,-0.004105616832008066,-0.0018794392121395302,-0.0027983825023750806,0.002265845491833494,-0.004199184576220418,-0.0011631225526058317,-0.005562480471274474,4.686972765147667e-05,0.009586198299809603,0.0011799584652626778,0.011805494930306172,-0.0006885685791765007,0.00393420215286711,-0.0034036464513787675,-0.00021293220179813749,-0.0011057843697239256,0.013295012607588181,0.003163204523256894,0.006948447094826676,0.0013707409841835858,0.0037462069058966335,0.00679324565067185,-0.019238739587872044,4.3733465207586005e-05,-0.00058621331543865,0.001155044449114236,-0.00029903807952187623,-0.0010829601684742823,0.004882818407595377,-0.020164356278602066,0.000968743614557629,3.719836230167543e-05,-0.005239553692852382,0.002604049706365649,-0.0023561314095996,0.003300486748644082
2019-07-30,0.001999030363394493,0.003599875715706425,-0.004581260379155543,-0.00027400290649890456,0.0028412514729860847,0.00490095691851945,0.00014755942641078105,0.011820826141888783,-0.00407688746710058,0.009186012449077637,0.0034969190379611622,0.006652460486575735,-0.0023731468013939525,0.0013820783884746783,-0.009089485925800568,0.0026515684484664428,0.010084786462889532,0.0014093534211202683,-0.0033856912637047717,-0.0003744924692057718,0.0011929667898465494,0.0020991288593218845,0.0011338918757390877,0.0028445702348327464,-0.003930880372558976,0.00024542109907541606,-0.010504511504613503,-0.005159863010019251,0.0012205908388956436,-0.003717277943233485,0.00015621841785083476,0.0019716212486429892,0.0023828029856866597,-0.0005608876269669219,-0.002550525859155533,0.009169781850238898,0.009301268501357107,0.0022922909660212467,-0.003107571609253652,0.0012272245951608723,0.007863958547046211,0.0018573960529253768,0.0028158515836857355,-0.012871405679662336,0.007174442651673819,0.0017337636540609696,-0.0039311550454041895,-0.0005004281837305044,-0.0005720977242039652,0.0037829834496876887
2019-07-31,0.007589250816461672,0.0004565475059736619,-0.0025637158691908684,-0.0005199456791469424,0.0008008805566175753,0.004343638095531327,-0.020265011237015913,-0.001055751222122989,0.005853987216785568,-0.0021959894887794607,-0.0024628156610991964,0.003134350666418412,-0.030876168048282852,-0.0002805689406211756,-0.0027076343802633334,0.0005820366971819206,0.007665297170439632,0.002004793409208058,-0.011324877991091388,-0.00034674944083443404,0.0032808868538874917,-0.002242780457004502,-0.0034349917573428413,0.0028444747014741726,-0.0006273998207049093,-0.00012460126603899325,-0.0010529284033159016,-0.0008816032833289284,0.002692107028586752,-0.0019442462326953447,0.011814628198043221,0.001564761467313221,0.0009461415253980377,0.004074129297238657,0.005687788860704531,0.009263959830946454,-0.011421272934094166,0.00528558720956129,-0.010052047943144005,0.0014791382627886282,-0.002149932878723456,-0.0033612672640041656,-0.0044713001069447336,-0.0031972420778976123,-0.0005300079035413918,0.0008807570137985724,0.003469699735182785,2.4651396553568078e-05,0.0006252734818382637,0.0037309327146126644
