,PHM,BLDR,LEN,STLD,BWA,MHK,MOS,NUE,DECK,IVZ,HPE,LYB,BBY,URI,STX,UAL,LKQ,APTV,PWR,DHI,F,SWKS,DOW,SNA,DE,POOL,CZR,HPQ,NTAP,EMN,QCOM,TXT,JBL,GPC,BEN,FOX,NXPI,SYF,STT,WY,J,IRM,MU,CMI,CE,GM,TPL,FOXA,HUBB,KR
2021-06-16,0.012392604238787226,0.006157706971762787,-0.001628437122074397,0.0038685653660650767,0.010034076961162274,-0.006365611658416281,0.0010987946291165789,0.006831446062677721,-0.0013880458716570676,0.0060811270954324445,-0.0028662729102859053,0.005478964957275278,-0.0010780300181983775,0.009604046101983702,0.02959849865319155,-0.00196111560049578,-0.00339648468685263,-0.002210304270171001,-0.0014569285579461738,-0.0012671095239304127,-0.0003278719036605964,-0.0021074994369759265,0.017820423211840724,-0.014639756327235198,9.217932720673107e-05,0.003465572233415144,0.0018676249847779688,0.0005244605538390355,0.007408676476604278,0.002510771544527873,-0.003589690439792039,0.004494418448708352,0.00821384579709105,0.0038451602986763617,0.02045072977697166,0.006493471205791884,0.003079972643736441,0.0007223313922720149,0.0031417066070946083,0.002106609120190098,0.013587294165205724,0.0034113974006921236,-0.010826678021898337,-0.0005433655986408505,0.0013150345756846886,0.0010317779011328784,0.0022381403726804226,0.005745606662917836,-0.0003952711426760472,0.0038563153890138176
2021-06-17,-0.011478744546483375,-0.000359606855564327,-0.004959779346965317,0.007113611377292585,0.013100668833638715,0.0045514082071425824,0.008001195790652067,0.009706439087641058,0.00522528210825555,-0.011000043880745129,0.009042115094859648,0.007342483600701181,0.003036688713126963,0.007822964721293115,0.02002609255941291,-1.8383415917594924e-05,0.004602615493898099,-0.002075333509265102,0.0011569569961473094,0.002151534914383704,0.000296689487349738,-0.0008766833766106159,0.010586753895522659,-0.03461953981990841,0.0033145307715969382,0.004641630281685299,9.085494236672092e-05,0.000855671137142637,0.0032039363753681304,0.0036330028272614874,0.009215588350617917,0.003174386626933454,0.004077605627502762,0.003982865001678847,-0.0005136459120789697,0.008228513801418761,0.003728253098675877,-0.0020229371810332976,0.001718971986175149,-0.005519623208735395,0.012345105388972278,0.004149979406157688,-0.005328658760977774,0.002192396108438857,0.0011309468560970475,0.0017640460006186558,-0.0054861606727864085,-0.0054260922583487265,0.011589425474448984,0.014965283499882487
2021-06-18,-0.005160900787095413,-0.0022491912732822555,-0.002436322619472196,0.006904733933692252,0.009463132855187933,-0.007189782764349801,-0.00044971206122039356,0.0030366117826455697,0.005821933547579736,-0.007621880142744661,0.012934875673220898,0.015505843417755846,0.009220794937783579,-0.00280930284045869,0.006266671723560988,-0.0045609039520808446,0.005801797054322747,-0.007754588183950521,0.004559826630753857,0.005978651911889933,0.001978857948671609,0.0002561186545560424,-0.0047932225503463915,-0.025806817444277833,0.0026742873639897906,0.004080399568597846,0.005214856425448695,0.001673359646188739,0.005671618304442935,0.008136697835355049,0.008771286816027235,0.0060531342523845256,0.00015787127127970613,0.003865431422458716,-0.0009858307887646509,0.003662921018697373,0.002483120446950224,0.011784292135273433,0.0017684805204310917,-0.0014273729719739663,0.006861871225924231,0.002859478302946195,-0.0037019828475789813,0.002274662929631726,-0.0006189368748149438,-0.0027221924900233587,0.006206859513527904,0.0012309380428341685,-0.0016439998062625066,0.027458786721346107
2021-06-21,-0.007030073595194365,-0.004037760843443471,-0.004229836408422474,0.0038867310706466275,0.0002141683530510214,0.011212429626631909,0.0026800882114592214,0.0005522986408110827,0.006500853155119584,0.009938746802445508,0.01132856506911868,0.0014021035821331438,0.004437669629227437,-0.004882241102513584,0.005236979770188603,0.0032832544729529587,-0.001207384044712237,-0.006200071649207365,0.006588386250740911,0.0014472432369201467,-0.017632478272946058,-0.002797103411426907,-0.015323362457797831,0.004524511005212388,-0.0006106060017320464,0.004474988982641116,0.008249904934435563,0.0008032246958876773,0.005640596760761881,0.003947529697699006,0.00833172877270184,0.00021727651214555836,0.012281477867633898,0.0006280364116413161,-0.009020262203002932,-0.0006626701522881163,0.0017632405738920243,0.003546064858309241,-0.005031210106463471,0.0002848693275788374,0.001328265517879997,0.007892122943050167,0.010298328032856654,-0.0022508734149040447,-0.0001154398147155108,-1.2039683345417155e-05,0.008768068865548068,-0.006871222580807091,-0.001997326243738978,0.00412518898755874
2021-06-22,-0.00959217706810902,0.004777869211827875,0.0014673108265674853,0.0035416164031038793,0.01473638676761417,0.001236618879354827,0.003602589876235442,0.004948892486258424,-0.004192630892365906,0.018849015870727313,0.0023495544674807774,-0.0008455561405648973,-0.0012983433876590034,0.003283393626146303,-0.0029363463414762174,0.0010871962867195736,0.006990043481938636,0.0012841382088642807,0.007921343808779189,-0.004697748514618197,0.01065679598390534,0.0010629244368475415,-0.001037006471470224,0.0096850811648387,-0.00207198089765381,0.0051874102715282365,2.572446545280084e-05,-0.0010937765983483538,0.019843330193164817,-0.0017738181708710206,-0.0020913834302991588,-0.0007166702661504896,-0.004921575760332629,0.0010959336950390301,0.006391526688503081,-0.003232355510984259,-0.0035090229526880744,0.018143033658426014,0.01910190173062464,0.00317471820757851,0.014801933715475798,-0.0009540838558197312,-0.005689482075357849,-0.0007744200832525802,0.0012336191542733005,0.001267160099332036,-0.0054798106415994,-0.0014847668616213938,0.011574508872716698,-0.014872024712702669
2021-06-23,-0.007948639695771625,-0.001250115226363232,-0.0004132161646115385,0.005333017918820744,0.04865231411778421,0.011545902880678712,0.0022136264736886927,0.007661118695190953,-0.012364752512847178,-0.0010303529107467645,0.012871480260139453,-0.001729013363346888,-0.009760240941912447,0.009070070066360014,-0.010411428245403349,-0.0005668846702436941,-0.0010573124969221995,0.007673776087121769,0.007602736290546436,0.001509142878594165,0.0023229998885612065,-0.0004300981426085416,0.004572282952717086,-0.008579411513672119,-0.00051430450690086,0.005566369677654705,0.006015757891467953,-0.0006842034479038247,0.01017571481406611,0.002691899578995624,-0.002707883588997495,0.0005044683368525798,0.00474230287366104,0.0015134890496721607,-0.0029231777158456795,0.011864566848205619,0.0028060903855695674,0.0020335792290381944,0.001843573378296278,0.0025874452418234734,0.0016788620654654288,0.009663952144660287,-0.0020137135376788674,-0.0007535954987531927,0.0002210744596072774,-0.0002976202756018575,-0.0026007191833134916,0.0032626527806313014,-0.004786559577676014,0.004103355640438538
2021-06-24,0.008007067095393077,0.003474472596392341,-0.0035046660228834764,0.003626373929970985,0.004316772743944427,-0.010252556652789624,-0.004122977524186032,0.005770788499665284,-0.010777689459709493,0.020064053134434406,0.015148166159475101,-0.00916362464829395,-0.01147158592796796,0.0014348072292028205,-0.0010232113016716334,0.0017775460799504521,-0.001650386652816309,-0.0032747050739975795,0.0056619748465367966,0.0020485640973536756,-0.0010898799454400476,9.96662677390899e-05,0.009009453736724909,0.004047995431734251,0.007036915429768731,0.005320082938786756,0.007348303937267327,-0.00027562767405326695,0.005826875845299749,0.0030289539137236684,-0.007151177626330598,-0.0018412133724390232,0.002676470543006557,0.0011064373590330705,0.006173474067520021,-0.00684321598876214,0.0028491285196899827,0.004474515817976073,-0.003917940609276923,-0.012856528745016655,7.208440087597785e-05,0.008901790992075009,-0.00939057817604572,-0.001126734667889299,0.0009764809550407332,0.0030391954727353966,-0.009547504608269964,-0.00021825399855089254,-0.00023623380530611972,0.008807752118278523
2021-06-25,-0.0006654761757811001,0.0003891495287368222,-0.0007694588228976349,0.0038049270515157683,-0.004221098147498315,-0.017821446007137233,-0.004246222454653884,0.004953219382102995,-0.009710942480152042,-6.557560101002387e-05,0.012274374128316903,-0.00426938226462456,-0.005283549350269784,0.002486299830061119,0.008015953458204425,0.002301275745532175,-3.458515132234502e-05,0.0032013638613367004,0.005404022170473371,-0.0003588214227006601,-0.029780269176379028,0.001057325093587228,0.002448381939243742,0.002948395444058062,-0.0008708572035828824,0.004746958389657111,0.005160002997757764,-0.0005398080925815536,0.007323445940881376,0.001346941006551906,-0.01158776420979096,0.006076129162165652,-0.0015159013042537165,1.3486661936410469e-05,0.00845349500033088,-0.004011880241983963,-0.0083887007182751,-0.00012007280531412207,0.0048384897427496305,0.0005519469409257043,0.003689779576309076,0.00410521281546971,-0.006896368649628028,-0.0015775397745636174,0.002973393248284804,-6.724728223258874e-05,0.0027785585819881317,-0.011189630282799385,-0.0014790621573490988,0.0012625675142907996
2021-06-28,0.01153411575572753,-0.003106198705603097,-0.0012234912878174471,0.0061509706061356325,0.015626295182653134,-0.0022937733581995683,0.00010930423889039021,0.007082828239859907,-0.01275068051890657,-4.665447214888957e-05,-0.011681351105676788,-0.00798567554736299,-0.0018411042476099686,-0.0013937160461229483,-0.0018639453016243517,0.0021931144835746854,0.0077480954636144645,0.011284321576120797,0.004143087164497298,0.005492225748343982,-0.0032293207074594946,0.0013493368046757332,4.999123003925059e-05,0.0035389567240524463,0.003246287471450649,0.005733367817461359,0.0033356431971680372,-0.0006855321475365325,0.0060048159237376915,0.001770052590928035,-0.003244333685620921,0.007092295631247617,0.0022714217956177713,0.0014274562867179924,0.0033251525982456506,-0.007526876854909954,-0.004691749518510522,0.0004938204733951441,0.00019918322711500597,-0.0042193886412053155,0.0008774377681787186,0.01263846978703737,-0.006141736018965809,-0.0008621787696628852,0.00010488753292107837,0.0023229943414230666,-0.0002220466975866351,-0.004130305414675064,-0.007567189876268605,0.0090917103186449
2021-06-29,0.00447432408614023,0.005079705373122597,0.003677899239329557,0.0046876725089404665,0.004127318919223567,0.00465856289011842,0.00023523191437328772,0.004321745236634002,-0.009107759339052203,-0.00713137425697479,0.007772782707956536,-0.0067929449821533365,-0.007748701356769902,0.002758724204822253,0.00156735497812789,0.0022500700174445326,0.0036352315121199216,0.0025774801624269166,0.004257293130465075,0.0029937905185594416,-0.000606788204867642,0.003515824375227573,0.010178614666044545,-0.0016773992260411992,-0.0067585790815834,0.005305463348877675,0.002725950376776952,-0.0008522528960571926,0.001303635945146292,0.0026804943252736048,-0.0012636210423190497,0.006260869033886931,-0.002490042008259923,0.0020439226800367423,0.008951563166111481,0.004797019018076689,0.0017426236353573384,-0.004934303401736647,-0.00472951617343726,-0.0030796095176995903,0.004664820969914442,-0.0031714969901799903,-0.003538332523304012,-0.0010174904917225034,0.0003235634544747958,-0.0002924885760781005,0.0044799264521233825,0.0024285933509603534,0.005786824670349304,0.01179103862480954
2021-06-30,0.006148341321572342,-0.0022093134912394875,-0.0013101620246461071,0.004209274256620289,-0.005161755419646415,-0.0026299674577625063,0.00038544453165440136,0.0007582412170877499,0.002694426288431695,0.0053474392061343,0.0032724084458081006,-0.0009696850253506537,-0.009210743425381243,-0.004257756457688124,0.008688435464895956,0.0046574915564247255,0.003976755660293233,0.002801697180114096,0.004923882798869541,-0.0008991489950575594,0.03616944916893161,0.013985878632505982,0.010777117297511886,0.005684477216798356,-0.005020084217064534,0.003959064275998011,0.0024157814696767377,-0.0020471218073502668,0.0025938311429478614,0.0006815710545939054,-0.003220078203245996,0.008693497985927208,0.0012304799408086055,0.0005314691205988943,0.012954018837126295,0.001761808857924776,0.002087912267268504,0.0013550628565897186,-0.00512677029669913,0.0022236127732111854,0.012231805366490711,-0.006437318654007183,-0.0003609946975577142,-0.00161066626901876,-0.0002696492520662472,0.0033083263319001336,0.008501208199610253,0.006183423450992955,-0.0022478005265226726,0.004860411284066692
