,URI,FCX,CAT,BLDR,IEX,STLD,PH,ENPH,ODFL,DECK,FICO,PCAR,LOW,DOV,ROK,TT,ITW,JBHT,TDY,CFG,TXT,FMC,MAS,LRCX,AOS,CMI,RJF,DE,AMAT,GNRC,PWR,RF,CSX,ZBRA,HII,MSCI,EMN,A,BAC,AXON,TER,SMCI,SCHW,ADSK,MPWR,MET,FAST,CE,KEY,TGT
2017-12-15,0.010147991528259164,0.002376578615766736,0.0066278889233535206,0.011972275823289972,0.007608346586562561,0.0045581718079842366,0.002782009733652251,0.011232990881374309,0.004379938000963779,0.003714652358714437,0.0024243382406131777,0.0045829477136896425,-0.007912333709281225,-0.006961526314430621,0.007181034054989275,0.006036109085402549,0.0030569796589429415,-0.0003307872904775369,0.005494619493357204,0.0041408910894567795,0.0013612457709845395,6.361997625938995e-05,0.005774767990882227,-0.0007165611608527592,0.004769046531611909,0.0032885466629496195,0.0009980035273833348,-0.002762068034838345,0.0025944201788801902,-0.005819147425862455,0.001469383761825903,0.0026272204188250194,6.602596233461211e-05,0.011189352976721838,0.0038252584852372313,0.0007983009479537657,-0.0010402977876825328,0.0002555593788450854,0.008064052195554158,-2.6381666635613265e-05,0.0016750510840716412,-0.002432466240891493,0.0008360167512277898,-0.009535242070553828,0.0013809659934677647,0.00037629951727480553,0.0035340230863979256,0.0051890617022710625,0.006896955024115399,-0.004364962786165024
2017-12-18,0.0002246594816687395,0.006732284813413415,0.003434188771036609,0.00833752123255573,0.00016399400095690013,0.0010319910968319239,-0.0003739389007641849,-0.03037803993858927,0.004802272638060539,0.0032717994293517526,0.0012760552108623184,0.0034564876359011133,0.0007064316576706389,-0.007065704216450468,-0.0003319564022326888,-0.00027632843324091607,-0.0021530387133596816,-0.0037964410003868848,0.004981458705772617,0.007490375296106749,-0.002888817013423214,0.0010856538794468047,0.005766077191430013,0.003119499701023558,-0.0012610794475830787,-0.0010561649158777747,-0.00014805146956918275,0.0030514953409891245,0.0034624659172844303,-0.0027251787461492444,-0.0012360382845857435,0.00518060100615299,0.0019885073887540294,-0.01344118835445593,-0.0036467422254667994,0.00044795330083149796,0.008653973771798745,-0.0005154151291404632,0.00104023350503336,0.011181847429323901,0.002659290986992079,0.0002816783144099417,0.0016358722115665828,-0.02860685307390058,0.001571798479439552,-0.003076631175900596,0.002624433030605137,0.002995310587186507,0.0013099508111548848,0.0066050383249002115
2017-12-19,-0.0030313319793135703,0.0036314737353321156,-0.002593867887171846,-0.00429507271068573,0.0037353082564480747,0.00044137248965291434,-0.002016670093257373,0.032307619220470915,0.0036154813798440605,0.0012400908938847476,-0.00021347771115084232,-0.002483920065506885,0.0010510310393593344,0.0024798799605024796,-0.002562577578856333,0.0007950276652011768,0.003609085371117596,0.002362920397406333,0.0026296406435429823,-1.0828436510686374e-05,0.005537270144499978,-0.003498221987517549,0.016347941182262144,0.0018909828517264353,0.001814204145501456,-0.0036576190215439775,-0.00973264980206467,0.006073437128076879,0.003878361718329644,0.0027730921265162792,-0.0038889147380995765,0.005741295843503246,0.004712303761173639,0.0043073330309147785,0.0028375535650470947,0.000943226841482432,-0.0016108096081575676,0.0006565419412943163,0.00456326187079846,0.010235226386585925,0.002287377018672628,0.0042772142288382145,0.004877782742542093,-0.024558759099716932,0.0014901138439096966,-0.002143270360151432,0.0030966888975619226,-0.0007377670277785311,-0.0013598579816277569,0.013168960897751077
2017-12-20,0.006127226316310002,0.0034040869835480422,-0.00013178389632644092,0.00646992564173393,0.0017725516332869674,0.0031736803174183675,4.968698430532037e-05,0.028334574311047904,0.003917359678004494,0.003980780125377073,0.006059820975818091,-0.004123826780143201,-0.0007610589498231457,0.004812223863716947,-0.0006850944157012347,0.002506978129503246,0.00022248137815281685,0.0108446677061814,0.0012555580508426328,0.006244165349299635,5.583664218760108e-05,0.000261053785255865,0.009431426721121471,0.006097690771246683,-0.005784365392758065,0.0012011132906655543,-0.01280557846070985,0.011433992837939552,0.0028464009727938474,-0.0001050729870799268,-0.0008785288677191985,0.002004972646619831,0.0017727922534929164,0.003739236088154363,0.00297125273189919,0.0002800743043086388,0.0007116509804004881,0.000308166646692706,0.0028536415443538316,-0.004066233057452417,0.0028272488811893226,0.0007570421939977654,0.004187911451405421,-0.031295268642223165,0.0016427649351413297,-0.0006492188527040348,0.003640830949538019,-0.0024780318011334225,0.0016736334808534824,0.024867424879713305
2017-12-21,0.002667271177889618,0.003248421686163027,-2.137676061145016e-05,0.00463673587390822,-0.002611006899008197,0.009658527490120533,0.001445706002830303,-0.03881978015450619,0.0017591928860665716,0.0034776982894741517,0.003224895153687349,-0.0022470855661008626,0.00037350889848299356,-0.004197515664057215,0.0036967783816320293,0.004394108296816251,0.002103514671201577,0.005197577981268651,0.0010813444137958254,0.00319890168422678,-0.006351866374276181,0.0061795709643374845,0.012360490247902523,0.0056045410658857025,-0.005411503435308454,0.003557350706319496,-0.009178839085630138,0.00744386740237832,0.0024241661062074198,-0.0006565774506460845,-0.0065710747836750134,0.0029908506007549616,0.0068864423005967085,-0.00410942882350934,0.0020442470572628792,0.00025856305495876834,0.0021267888720141836,0.0002904620681312801,0.00818418041081734,-0.0058788731872574645,0.003854491490487664,0.005459076272787723,0.0036868499929049703,-0.013104793717095395,0.0015700834306511652,0.0010004382835121792,0.003033369890218449,0.0013643641110886134,0.0021255278135542638,0.017888645099968983
2017-12-22,0.0012894137139253642,0.004019238403865898,-0.0004716825493092558,-0.014230569693447055,-0.0004516133575098063,0.0024008600038019157,0.0021035112388146943,-0.020932880742278913,0.0026658121689978162,0.0035862905693368435,0.002631119100202475,-0.0013412312456961163,0.0025753248188190095,-0.01161795824135908,4.872407958614344e-05,-0.003066595928797709,0.0028376390834742673,-0.0047295145236287755,0.002272827303197012,0.0037595789794187084,0.0012996939713603554,0.00776325287118158,0.0038519641292704796,0.00895881467903277,-0.0038350761147463836,0.004588182804627364,-0.007223216842684485,-0.004550400892430799,0.0016156176436175585,-0.002569877189350823,-0.0092872922021082,0.005029965512724303,0.0040670743132590025,-0.0033413877660106706,0.005222612371520723,9.038153579104684e-05,0.0012721555994673769,-0.0001138644373850972,0.007399288075382348,0.011604089252165651,0.003447396256971397,0.004262448105053369,0.0030991538952062185,-0.024487116938329858,0.0017820161071315467,0.0005097914635117911,0.0028048672366825424,0.0036105113473381845,0.0008274364966620719,0.016106269849688527
2017-12-26,0.0059214339357564014,0.004243899743094836,0.001451264193635734,-0.007600272876513077,0.00014736967957055353,0.007533956175881954,0.0019079943089035062,0.03459417927249506,0.0036729836095400264,0.0035592920492642003,0.0038309605829869517,0.000353083586357799,-0.0055101928341815855,-0.005388967935676487,0.0010701703314189097,0.0029127957057958056,0.0033519412094026443,-0.02277275844349103,0.0005806630319565458,0.00048780383207995786,-0.0007079932427671884,0.005570751495637562,0.007579176703625078,-0.006638909194546885,0.0001756103325663198,0.003503997225927817,-0.007569149013295103,0.002884813443149146,0.002304918127289062,0.005352416248405583,-0.005034303164080047,0.001464707928656863,-0.0054735557059657205,0.004097537622953539,-0.0009177524620844679,0.00019459504154316067,0.004392847357952599,0.0013443675172695668,0.005213235479563975,-5.4238376361835216e-05,0.0026843704772183358,0.0008778747711336299,0.004500782487151147,-0.019350486125344735,0.0017911369313203783,-0.00046446263599114355,0.003501509595709927,0.004217550522540241,-0.00028276263495583963,0.008575504703711087
2017-12-27,0.003819410673056315,0.004123771170043239,0.0032162404983686484,0.004202822820790644,-0.0037195396340620563,0.002375546274005374,0.004009638894929802,0.025642470283965046,0.0033058302445219856,0.0036656056584116197,0.00435419796446113,0.0001181385555123174,-0.005719217576793963,-0.007954296868853914,0.0023549016437273062,-0.0007965739308508364,0.0016898362444255153,-0.004488219964042836,0.001475876263838476,0.001365575259743835,-0.0006110465214649759,0.0037945002333907287,0.010204033995609282,-0.001392951438567085,-0.0002518568594855671,0.004455440698228998,-0.010498789415169426,0.004475659448101137,-0.0005850074439541428,-0.008126350048996148,-0.005372935403771933,0.0025648199065991563,-0.011048900325607774,0.008099838008540486,0.0024563319724394276,8.434817105075932e-05,0.002786680988121184,-2.8243501845864297e-05,0.00764708430099033,0.002679778602423416,0.0020062061256621477,-0.0028966151868857447,0.0029434979960365755,-0.007202189611556813,0.0016495090819504494,-0.00011599496292617975,0.0034047651280714806,0.002962053938336054,0.004120859850899007,0.011525955526110824
2017-12-28,0.002820126593107595,0.004827846638441881,0.003880676100275642,-0.00032624868184420947,0.000256940410194177,0.002903774472868442,0.0050726094772632355,0.0018639295859490465,0.00346668878206828,0.003424325696524014,0.0019039756075165297,0.0006311608024099627,-0.006411668932500805,-0.003907709956926816,-0.0008968029503661754,-0.0030716297632655013,0.0028278266575342556,-0.00039767365808618393,0.0017795018545649702,0.0032063915509642363,0.0026084673577670622,0.0015507440089882819,-0.0032382212424505808,-0.003479259968764979,-0.0009541892130373528,0.002611993069317111,-0.001879570746267162,0.004565199890127372,0.002351220928393898,-0.009310238895891894,-0.004004076126953042,0.0010347752731935346,-0.006085133517109424,0.007756015371227453,0.0006017331544549462,0.001085654351817162,0.0009498161235103517,0.0006978412581373804,0.0063477937785128315,0.004427336194837512,0.0018848517589018165,-0.0011560130427417813,0.003419008709349944,-0.007181771663088836,0.0013219119374303012,0.0001695523278255603,0.0028845748471122102,0.0016394654663459069,0.0026666514589272963,0.0001194432379554829
2017-12-29,7.126521594525911e-05,0.0036328711800351432,0.004693132461614713,-0.0043177309695925925,0.00020631500943499065,0.001637187815707165,0.0030021078125263704,0.0604579380897911,0.0033947376921005,0.0030493694918843585,0.003879431411752815,-0.0008913273028772662,-0.005993171398632649,-0.004948380349633451,-0.0014323071825383647,-0.003302684845705058,0.0018635574558740712,-0.02107791600513518,0.005224134633635581,0.004052931190674791,0.0010212659149842155,8.127520885885394e-05,-0.0013165372769356517,0.005183965070220221,0.0013123175060351516,0.0031445909572136,-0.001067349521549301,0.004075972820394453,8.630534217273454e-05,-0.003733130490228442,-0.0011011888963677748,0.003439953682226268,-0.009928704563980215,0.0027194053015888904,-0.0009159001464419665,0.0007087454550156924,0.0061388211642436265,0.00041617309756507043,-0.0004844439420973155,0.0046328437197799294,0.0028725485470916436,-0.0009309646976624311,0.002724546994071862,-0.004437579836455636,0.0016531830949300342,0.0002696575518231581,0.0029593765823139884,-0.0012670864403619597,0.0015394572710847624,0.0007032083624061414
