,ORLY,BLDR,PAYC,ROST,KEY,LULU,URI,ENPH,DECK,RL,CSX,UAL,DRI,TSCO,CRL,ODFL,TGT,DAL,HBAN,JBHT,RF,AKAM,MKC,CFG,IR,FITB,DG,NSC,TXT,CBRE,RMD,WBD,AMP,TJX,SNA,CHTR,UNP,FDX,J,SCHW,EXPD,UPS,PARA,MTB,BBY,CTAS,FFIV,GL,ZBRA,WMT
2019-04-15,0.015458661974417249,0.012124786856731594,0.003965224313006256,0.0012899939317912224,0.0007814938594347684,0.0028887562191666997,0.012071475668495963,0.013280342546089563,0.00708913205019392,0.002932735911596439,-0.0011521008852232741,0.005548786615694294,0.0017888353645071566,-0.007596591917887191,0.002844082924233284,-0.0027397772752513383,0.005619715454715788,0.0021686779725997715,0.01045279560925517,0.009207162065500998,0.010786861202030566,0.005757988000518345,0.004107048998750484,0.010040421924173318,0.00468010243562951,0.020208245268452316,0.0027715732435531397,0.003621344604637683,0.0032265249879643186,0.0072566290971117706,0.001370874134744,0.0020536532028225217,0.004274237796089568,0.006897297534370014,-0.0006929379308822841,0.0030889484887594997,-0.0007754864278099716,0.003699471331655702,0.004137852234827792,0.00042985250941803867,0.002701596971335191,0.0018711483068491444,0.0017364572842096058,0.007849395863321224,0.006039850686883358,0.0017860840040665505,-0.003166564208391901,0.0013908516255232818,0.008093241442885861,0.0006654513074971038
2019-04-16,0.009392592184571379,-0.00016754395638348112,0.008033889235631966,0.004462676922499988,0.005250354373338707,0.0031333983853695617,0.026011245154117662,0.007087339249829943,0.004968123996766098,0.003879130984783613,0.005257576242064868,-0.00033090737129026554,0.0008962444719071165,0.0029814502078203626,0.0032887816797728562,0.0012486260408493231,0.006701626144702811,-0.0011562123455348722,0.008624520985739449,-0.005719999432042543,-0.009179673423309451,-0.0005841790166148629,-0.001040823065925407,0.0006032635001095865,0.008761379476822912,0.0029799000127435473,0.004207204212544917,0.0030720003501521313,-0.0003666837761132698,0.006970654426937622,-0.00023174424571847279,0.0021252210669806546,0.003476669887184424,0.003941506408509073,-0.0014014125425182678,0.00354502036656801,0.008147381304837761,-0.00453694178705273,0.0037986302950202876,0.00010533861459629981,0.002787233041969629,0.001591892727525377,0.0018160140429045555,-0.0035500152341968625,0.01128957156099496,0.002306130082652075,0.00016469605684020456,0.0011641656998291558,0.004670658277144731,0.002221104382694734
2019-04-17,0.0034002888978320314,0.004191408975834837,0.007408126387158344,-2.8648971956922974e-05,0.008467044296188348,-0.0040592657114699076,0.028566895298872234,0.00453291241452535,-0.001923695114972449,0.002472477710870574,0.003837522463720956,0.001059579301715458,0.0012578618281349388,0.008062612444399753,-0.001889282449226126,-0.0021603652719303767,0.00775162942863479,0.003459632217606671,0.0022547434512347605,-0.006307145190277799,-0.00707202531963137,0.006811758696965984,0.01130656959142001,8.349951274181115e-05,0.006781864867863603,-0.0029389036968575886,0.0024118167414994194,0.0006977737660775827,0.003391175463075162,0.0046193111449886574,-0.0034336073450364005,0.0028812084189672902,0.0029422823813724667,0.001918218804018243,-0.0022402525865750883,0.002966068371766218,0.003935771299694668,0.008401688854293078,0.004068360439400237,-0.004102853494659546,0.0028357577876041854,0.005543569138911687,0.0026888779426646123,0.0061074967249227525,0.004530778432686341,0.0022900035729172237,0.0025827722276474206,-0.00220659661902495,0.004720082199948758,-0.0030459949471616106
2019-04-18,-1.6122458358410613e-05,0.0008337204513361443,0.006109058001398449,-0.002883528027582785,-0.005060446933824785,-0.0058555882572104674,-0.014761950073809694,0.011303803737370027,-0.00022117652602651576,0.0020669244144986983,-0.007454789149782679,0.008355157624645825,8.041010228018773e-05,-0.0002982645826779405,-0.00993974178948104,-0.0020743075959955976,0.006481061762069127,0.003338813550732877,0.002543553887542469,-0.002395155441375553,-0.0018510730486819308,-8.176211216959e-05,0.005827081732993622,0.0011111211783978504,0.01482985643166745,0.009028742231969705,0.002376605119300685,0.0046730327846853425,0.004799585922258186,0.002197038995667639,-0.00880234145474769,-0.0003859866119131734,0.003464813212948554,-0.0013140178585930927,-0.004037216075470123,0.005179839086755594,0.008331530819331797,-0.001429384442047414,0.003624166682272333,-0.0015837056465659756,0.0026785687025309562,0.0018518878758738164,0.002013123530757668,0.002105416686957651,0.0049773865780282055,0.0023860381161043736,0.0020565194655751645,0.0015071291077240507,0.007273912792142889,0.0047492124671468135
2019-04-22,0.000538291014457651,-0.0039488822911571235,0.00028544976207196685,0.004894839236579035,0.004790378983339217,-0.0035071314484399294,-0.017353554997220008,0.01008948250175382,0.003926734726645762,0.002488880398935988,0.0015360716871464187,0.008486557185723014,0.0021066831450529387,0.0016688244019267206,0.0017654338370391653,0.007153613343595351,0.002995023806318392,0.0018465214691496873,0.007309893160047102,3.9189562087345656e-05,-0.009752198221211393,0.007446041609588902,-0.0023452595115567155,0.0006404124410493857,0.003913292605904265,-0.0022317133570779815,0.0035186378521804475,0.0033089869928626973,0.0024661953679301803,0.00416519981648797,0.00112559909186935,0.003031274059831258,0.0029350945241311123,3.5505982115119177e-05,-0.014270656499700475,0.0006662709629883233,-0.0058705876555043505,0.0053265316384567395,0.003713837611066931,-0.00038011458591058933,0.002640505037250872,-0.007803538634813985,0.0011993162387907525,-0.0010227508569805425,0.008161807614043956,0.00041075995246006277,0.0005832280585667561,0.0007951942484472625,0.0045748831287581206,0.005072778531203375
2019-04-23,-0.004365015583600478,-0.0018059211158813777,0.002633974210312542,0.0007972856188007377,0.006904479693767314,0.0037970782783252202,-0.009096173818646431,0.004776825235999984,6.400803981407212e-05,0.0033814160560774096,0.004238875836536352,0.007667603769979494,0.001163384285440839,0.0005343239937879108,0.0012650319880828606,0.006451953127157754,0.00483556139230994,0.0018224156550631881,0.003862722445584454,0.0056351029430495025,-0.003029797217500488,-0.0011583409355919484,0.0021516866901528054,0.00253402200926335,0.008075097995338225,-0.008867545419219223,0.003456219486588016,0.003992653899176437,-0.002712049359541421,0.0033329181896423897,-0.001176255624772301,0.009300429901543755,0.0031615149724705752,0.00737645742070716,0.0004170449743991258,0.0038348229757680144,-0.00016348768394266615,0.006318594528835994,0.004711562242928546,0.0033085817341606157,0.0027073259544566648,0.0014941022648414053,-0.0013149497365807009,-0.00015668937290505566,0.005929228190412715,0.004940433798003853,-0.0011610400283785826,0.009750495185635841,0.005386024354934267,0.0022736911546718704
2019-04-24,-0.013097869090315573,-0.007019977086827471,0.0033308582258845575,0.007357076235904941,-0.0003239730253522966,-0.004289199620361329,0.025479165446771066,0.002140144448883867,0.004061661140005059,0.0024240441459026664,0.003596837108257399,0.004653061114441933,0.0014525243884392978,-0.0010972778780634,0.0033698198280046297,0.004235638877964686,-0.0005082088690931066,0.003483584556836142,0.002709252466783638,-0.004244865695799428,-0.004752247620348708,-0.0006191806651595828,0.008964335968345987,0.0027675482585502393,0.0026300497286374925,0.0043127360975438594,-0.00014574460819354604,0.005905539152882925,0.0035470270670306158,0.0026757309085756187,0.000737312347984571,0.0033977058977741094,0.003330827331760233,0.0011963261897168262,-0.007792511378147521,0.0034920781600516182,0.0037537638802462104,0.009278144578084381,0.006465971263985973,0.0033159179223392196,0.0025054603209625813,0.0018529858060650885,0.0007661463991330388,0.0005228946082580907,0.012558847002076306,0.0009506655842897152,-0.0006338181242918992,-8.854036414349012e-05,0.004048203819221216,0.0033572196161440826
2019-04-25,-0.0004963902277324221,-0.005604630221047516,0.019247315486653708,0.0018194278662491416,0.003619003474824552,-0.008081739755742542,0.010119667125006284,0.00833427271224693,0.005559719040212808,0.0031839161724661223,0.0032287262031855026,0.0015200462886734187,0.00173992287862769,-0.004789749172293861,0.005452444999439481,0.0010841868349535145,0.006400906741807681,0.0026209858114416727,0.0012660056656494602,-0.006007332445512304,-0.001137083827139368,-0.004275528314083036,0.0035688408839057036,0.0005400970709277982,0.0005377483824019267,0.005383547233832959,-0.0026322376605932875,0.00841424826577563,0.0002668361720188357,0.0036406896408286613,-0.0008756575375479542,-0.0037699575841502893,0.003189990540537696,0.00030591618547407776,0.0008802500630883622,0.004336674998280236,0.004970117078210134,0.006681088441234986,0.003517658500247803,-0.00045156802127416023,0.0015034462518123477,0.0009231814881217493,0.0005229788108872238,-0.0003190866751203763,0.008236667219123271,0.001376103090966463,-0.0002588824617911329,0.003656754251956518,0.006165031816915478,0.00510551002106331
2019-04-26,0.0307494979524757,-0.0022490432282761107,0.00645195094992532,-0.0019897754622973953,0.0017119084789287632,-0.004064813339411116,0.0051449332343562314,0.00983148406904224,0.0025254947049660557,0.003028923182852128,0.005576453788106119,0.005358539480655393,0.0023273930694383584,-0.0017117780876670236,0.0067127367081101265,0.005257109113510082,0.00475803235884836,0.003211381513728231,-0.003201923023926214,-0.014192445135210629,0.0048297782199617735,0.0017881159318461775,-0.000700360467053501,-0.0029286750320490487,0.005271106054707277,-0.002446541871938099,-0.0001046304232688298,0.0080330413940029,-0.00010134030729847497,0.0033853160177765842,0.0015844911808296095,-0.0006843905959095667,0.003103176808737463,0.0038680870816463144,0.000728145819344867,0.0063114243288845484,0.00022592330203598465,-0.002104301597401404,0.0029293765705262743,0.0028861390117861227,0.0008952235890793423,0.009359341917153569,-0.00022651277930985504,0.000927695131615415,0.0042751922967206885,0.003604249417368629,-0.0017181243372165382,-0.0018054199066757906,0.004138776366477476,0.007721344638136756
2019-04-29,-0.012429096480563891,0.004480876192234652,0.011559117456229569,0.004805076386168058,0.005936270181511787,-0.008697055779547892,-0.000544816591424517,0.007986965700557175,0.004186160649703591,0.0014468815330070635,0.002664225790809721,0.00045372892925470273,0.0032128891937973133,0.0024423191501096032,0.003956253959248979,-0.005991055430825285,-0.0008478419296809678,0.0026426312490185535,-0.006317327001678759,-0.006799478417921862,0.00452201861339396,0.004193194723007981,0.001083208822083296,0.00031092611355556415,0.0009266695899072666,-0.0017739184027265168,0.005311006869670445,-0.001012695397821272,0.0008778419475870911,0.0029054639292253165,0.002168899959716743,-0.006113726109118098,0.0030968196191961017,0.006542229474116622,0.0009180570757390742,0.003743248023800499,0.00743871467539829,0.011286529882002218,0.003604582096044216,-0.0002742621945676267,0.0018961237920023391,0.001038135366445812,0.000517938639691815,0.0014976630447850199,0.011298389259274047,0.0016481530357716355,0.000267426259626826,0.002242424559959244,0.001745334205416905,-0.0027702164941618727
2019-04-30,-0.012908589633241555,0.00578834675917443,0.010180647053314455,0.0008609780435069714,-0.0023901067269797302,0.0033931182838213402,-1.7897636140086146e-05,0.007845894770901862,0.0031622552804569676,0.00025865060762846927,0.003248998308626559,0.00043887007214137,0.0018389255401281834,0.0014827834066142177,0.004214168628966756,-0.0002682274207030525,0.01683518668436208,0.0012092172871209787,0.0008004326290917563,-0.0029920361855437635,0.00586769773528968,0.00762383708065812,1.4227484875867875e-05,0.0044660968329436985,-0.052209867980838646,0.007790392613949716,0.0037070402077351208,0.0022762078373458235,-0.00013647457777613817,0.00041011736945732215,0.001443461662084235,-0.0011126356338028052,0.0028153902780143625,0.00806464175057078,0.0008983475779132471,0.003786760028520235,-0.003593523265933268,-0.0008154032401980651,0.002964680203399383,0.006264409741526523,0.003967163455046901,-0.011600887473910674,0.0010750659923352741,0.0022139557707161984,0.004518989328511495,0.003156025712669013,-0.0014490330103962717,-0.0012568151009121557,0.002595601551266844,0.000723513771900974
