,BLDR,PHM,APTV,LEN,DVN,RL,URI,DHI,UHS,NXPI,BWA,MHK,CE,PWR,TRGP,OKE,ON,IPG,HPE,HCA,F,HST,CAT,HWM,APA,EMN,DELL,DD,MPWR,BX,WY,PH,HPQ,LYB,SNA,ODFL,TPL,POOL,JBL,CDW,WDC,MAR,TPR,TSCO,STX,OMC,KIM,AIG,AMAT,MAS
2022-11-15,-0.0010956197119812076,0.01922612780289477,0.0146891889806518,0.011478774864538414,-0.0073138791199965835,-0.040736905118580746,0.027029993755561962,-0.017655662994130107,0.003108214914429172,-0.008217455882398797,-0.000766791860263097,-0.0055171885663522005,0.011177258606732826,-0.002763356244063004,0.0160138229394226,-0.005552532640415338,-0.07431791440012267,0.004508771820327618,-0.011652708289832798,-0.005334285509496353,-0.0016917916076349179,-0.0024536196579256816,0.0066349317790547835,0.008960405768486283,-0.00035166958624435925,0.010857731698523231,0.009354847985504535,0.010639575255570135,-0.029235448678951295,0.003792120716584392,-0.003892328511971936,0.00010700624512876937,-0.0015008358910695374,-0.037831123712164794,-0.0006403956925110993,-0.02086417674482695,0.01960761105791209,-0.015363816493320352,0.003769076397090904,0.0005871513169695929,-0.06199687556124921,0.005147186239048452,-0.006648090017454684,0.005156499174829649,-0.04289695545000811,0.003884771305103595,-0.0016500551154875398,0.006749134902717925,-0.012747692665879006,-0.006213941570364459
2022-11-16,-0.00020527518258727168,-0.014976983235624228,-0.010547754131813816,-0.005212535903344246,-0.009589134831959561,-0.008494836692602455,0.02521875647276415,0.021760782556238624,0.004114706626539088,-0.003928805212974848,-0.0024477713312074057,0.0015551643076798496,-0.005401266746006938,-0.003999452573153269,0.013434502544119806,0.002592637011996481,-0.028119738262419213,0.007846173564429355,0.0010930485848100937,-0.01299698587287312,-0.0014235482224830304,-0.004429617651635572,0.0049535095081834745,0.0036203429880582133,0.010174493923807964,-0.012278350636133258,0.0073429845512279065,0.0092402967100483,-0.017991157198960665,-0.006165833234229163,-0.0008670363406641721,-0.0009151610489359926,-0.005496039253832223,-0.013132358356950265,-0.0013726130565333635,-0.019671974477088225,-0.0002682700008765315,0.0015367971256340087,-0.006621894089308555,0.0002547611767540669,-0.007734844844090061,-0.0029057940596943633,-0.0037451584506072552,0.0028683863769730098,-0.024720337535701988,0.0028420036484478406,-0.0007729221255906476,-0.0030508564058994896,0.007227569073016558,7.400379158340603e-05
2022-11-17,-0.0009946803708769498,0.013800647437832284,0.010493325583032932,0.0017754533313570264,0.005587587012235703,-0.010996355581416893,-0.014430661810696844,-0.02038918755915149,0.0009604704140192019,-0.009847314543183506,-0.00255385993799103,-0.010018751755594416,-0.0005675550114033431,-0.0029630148993606844,0.018962504466441706,-0.013104665452245961,-0.006022883596432293,0.004883053822055815,-0.00497743567049097,0.0023730333660288857,-0.0019562720834912233,0.0005415400043196066,0.003394635076237459,-0.004316012942379162,0.00364804257559089,0.006053488310301147,0.00709395393307122,-0.00033986828615004496,0.00015954977894291553,-0.003524967219097206,-0.008069699513893863,0.0014691682925067197,-0.002927834161275808,-0.011270083775922278,-0.00036992001092947167,0.02154447925501203,0.019625101600023388,-0.001609450410058577,-0.000914040262491281,0.00026498457166043883,-0.03237331792003938,0.0028538151570284866,-0.001586191377659812,0.0032200404139577504,-0.018177520812486775,0.0002679409147510006,0.010280018675055999,0.002070313474958173,-0.011297693523844275,-0.0041152495338987434
2022-11-18,-0.01343611129992488,-0.007830504502878593,-0.009808046766920413,-0.004896749856193233,-0.0016128382606534436,0.004033090964325758,0.015910218636694996,0.022622412277930215,0.0005268265939285719,-0.007919525177587232,0.0018267890233381497,-0.003028749646248284,-0.0028778687137777353,-0.0020692785503508195,0.006321996402336276,-0.004843007693266791,-0.020667125627930806,0.005425219325217538,-0.000916706762603461,-0.006285051336576014,-0.0015809770111845673,-0.0028263903857128625,0.002094905274309706,-0.002238111291377503,0.0038785360543450676,-0.0013467999937288963,-0.004655248303346844,0.004893206354117833,-0.011014641315809436,-0.003896996735091191,-0.004015956870028254,-0.0008650221504806633,-0.00869044512064662,-0.020288119883199927,-0.0008228312892129623,0.01989275328106725,-0.0037512320364142832,-0.013847844445908811,-0.0031708989416075603,0.00023011819871919198,-0.02061177671870667,0.0003849129137940589,-0.002833090792269592,-0.003141005399662178,0.005976721487524382,0.004689109036952584,-0.008493980901300841,-0.0024861714813368004,-0.002376810324516459,0.003970640293482484
2022-11-21,0.011564040724905474,0.006236195987219393,0.011348596737040861,0.003841517870880027,-0.006448974559805939,-0.01801823460816284,0.014498414777105853,-0.014055717147349442,0.004691255888261385,-0.008044803693128768,0.0038311782490889684,2.882111403853735e-05,-0.0027219537662300335,-0.0025849689646192625,-0.000964684338174729,0.0024756400056008807,-0.0052345067136628344,-0.0007711761621420546,-0.0013163404984567629,-0.003055163749277636,-0.0015985639994321535,0.00362980864332166,0.002319757648168115,0.0013321793182278284,0.0022833642324760345,0.005410884857210805,-0.004540187229594231,0.0013208077865115746,-0.004357082891589013,0.002726907337486516,0.0038320670277719984,0.0020054208043184946,-0.00647015743297205,0.00357199308719383,-0.0010657334163505752,-0.002991947991633238,-0.0005194572850385766,0.0033132061047435914,0.0016698937215677417,-7.146846765397429e-05,-0.00794368168781509,0.0014475179010718575,-0.002445082533806228,0.005696491862066952,0.002406787170247459,-0.00368704201600734,-0.007037336558154125,0.00498550117110469,-0.007228359715239902,0.004292117019961144
2022-11-22,0.0003226313810958219,-0.004803396755842084,-0.008068550021107165,-0.006227921697919067,-0.0031465748824659684,-0.009031914175850891,0.0064659906687826235,0.014335802914240166,-0.00019507250220383496,0.0091703829840234,0.0002228825176856168,-0.004019537174949683,-0.004692674134190192,-0.0014281634810944504,0.013385557804011254,-0.01889730627955965,-0.0021202940757895886,0.003982021944925301,-0.0021071372242790175,-0.0010966770729137747,-0.001354902740781842,-0.0008831992698343566,0.002488806564714778,0.0009573993284898539,-0.0002640329060742798,-0.008758221746517105,-0.0010480788637616608,0.002422828010822259,0.0007930694740707221,-0.0013204015446517127,-0.0014450594643179743,0.001071712246074189,-0.003003803913813846,-0.014292963696772075,1.6241250731206802e-06,0.00064599602581034,0.01989130110903557,-0.0015252464898632956,0.004730116504534408,-8.020056333763892e-05,-0.019267693295062144,-0.0019111889408838917,0.00017284622170810515,0.0005341717605658179,-0.011059122233856706,0.003016964487905861,-0.005491210516368413,-0.001167988542940096,-0.00012417145647696545,-0.0003988891382135677
2022-11-23,-0.0025890551506436562,-0.006195322513768107,0.014497745471446395,0.010901206118251577,-0.0027382858031814736,-0.015965083074154625,0.0004142374495892578,-0.008339169191056813,0.004998537004790215,0.007508145899047448,0.00407354140030763,0.0034004633256777316,0.003964419252476753,-0.0005245731735796546,0.0033995623960988933,-0.0027962087998811627,-0.007900351295023844,-0.005439331131135064,-0.00047567732802069555,-0.0008371155380093717,-0.0004779982898359643,0.0041463688862789045,0.0043870231493658846,-0.0006273064241220489,0.010842947907437473,0.003450273104310655,-0.017651178936499198,0.004928450836555043,0.0008786997071662102,0.016862157333908907,-0.0024793731550906556,0.002748313527132705,-0.009960802973300719,0.01568167318936845,-0.0005414975112371047,0.010559475393506402,-0.004247308679221876,-0.005706202740468885,-0.0014879326233966754,0.0003189328007597043,-0.009129989921177703,0.005088003645530873,-0.003906419856664993,0.003858191982291679,0.0005395083261204568,0.002283846388453369,0.014526631066724482,0.010808781026279905,0.007937774374991156,-0.0042155268529390465
2022-11-25,-0.0007441034715018665,-0.002450421087650246,-0.008897992255267701,-0.004525790191494597,-0.004604697210411991,-0.01309977497561022,-0.0005475292241075482,0.006062438449089146,0.0030295638184808377,-0.0056765244045691365,0.0006047861011337311,-0.00278048600113492,-0.012369657528548676,0.00198674788271294,0.011761495811343942,0.006265752992072861,0.000490317852817926,0.008151898704966775,-0.0002071132976543444,-0.004548681476764905,-0.0007605796647166137,0.0017990829027824528,0.0034354542786142646,0.005897590309012015,0.004727360357175533,-0.007296784251190475,6.19855754554078e-06,0.004614128528234838,-0.000715836478314272,-0.005486552637093826,-0.004834543618531289,-0.0002291883204090788,-0.016050740117356046,-0.008413093188705917,-6.3326148828112e-05,0.007874268967599825,0.02141260294752184,-0.006137432743000128,0.010742196960143025,0.0002625185850899952,0.0013495142811872432,-0.004096008969735613,-0.0030700534993532477,0.003103327718691756,0.002414750857249043,0.0010756029362983417,-0.0038417246535572625,-0.006801306087071423,0.007663067774758187,0.007253161631139795
2022-11-28,-0.00032688230924680895,0.003923111924411579,0.011084276447443201,0.005717966238272133,0.003297807899639036,-0.001125388165916683,-0.009112599851793258,-0.005538155839948232,0.008625478316779144,0.009470200336567257,0.0026993850960635637,0.0020146047600464343,0.017063118027386883,-0.00018932027312318063,0.020596346275653744,-0.004814268899784681,0.012861748000202046,0.0018083280772585454,-0.002688002151089633,-0.005689820151987106,-0.0009710855213975143,-0.0021067622381697047,0.002772804419759616,0.0004835744871836522,0.0005454803261595448,0.0027416610162750866,0.009135577648062282,0.003260954303282271,0.006474399874885518,0.013665973918588674,-0.009300620848874251,0.002663744072273246,-0.0013595450425224137,-0.0198581451614946,-0.00019399928172860554,-0.004843463138931591,-0.008010646063606526,-0.00536084514472334,0.004313342061215324,0.0008502446629483779,-0.00522900525578927,0.004502302511565514,-0.0012171611349897737,0.0005957222625580627,-0.008568039061156867,0.006049654348911245,0.005769544272613589,0.008294673880453428,0.004018381352279362,0.005073349771002759
2022-11-29,-0.0034050757183213968,-0.0038260492730957285,-0.008911772239694403,-0.005997927543870758,0.005743778563865092,-0.013363382205024681,-0.006554845010456499,0.009527086499337468,-0.0024104058855488183,0.013484955574520428,-0.0009644018422843709,-0.010037645763435982,-0.018930655275145293,0.003220530816920451,0.011261118805466843,-0.015495378974144809,-0.0026214975823115926,0.0015489276741495056,0.0066042787921395275,0.000605663715183733,-0.0019150868352208414,-0.0019582254391555566,0.00023379580049554503,0.003207754369344849,-0.0006146780991958803,-0.007927771459616042,-0.005845819806917448,-0.002045968153482074,-0.0051210373803746555,0.0005315172227289061,-0.0007219110297981965,-0.003936566405552339,-0.0009238917794892796,-0.01993786370058528,0.0015490112848807744,-0.0016701993619422676,0.022031071242801646,-0.003027411399070263,-0.012301666537343608,2.4547811133972896e-05,-0.0062445285449998465,-0.007029403048815818,0.001365818291225548,0.00023309997526757857,-0.007951588989327362,0.0022545773931196313,-0.009250229544883394,-0.008827727343305886,-0.0002009261671118666,0.0060394648401053495
2022-11-30,-0.005340479714070498,0.005880356932768236,0.011297382816022074,0.0088464742638024,0.0082256838208158,-0.004090046880714993,-0.015912466137044452,0.005442781420369114,0.0051902334593528845,0.01050584091474405,0.0029930299664719653,0.008282339418867345,0.0236580818772946,0.0017619571147588632,0.005297117799701033,-0.020809709951249915,-0.003922106867308027,-0.002786936957345066,0.010029269821951075,-0.004258278387771659,-0.0011557200111555826,0.0005831183410003856,0.005085341635131616,-0.0012335854507717454,0.0036475864055727763,0.005353999748597499,0.019854593714736662,0.0018610521831808815,-0.00043941793741942344,0.006225597119538571,-0.002670094017791408,0.0034989170190150884,-0.0008072623002403172,-0.026476526208881013,0.0026886763027996656,0.010915352742480549,-0.012145861546125566,0.0037634576150266884,0.0003803374259632149,0.0007210317962777737,0.0003572003933304344,0.007735838184157686,-0.0002233456461725573,9.996109642488845e-05,0.002511643869351732,0.008283966679209196,0.00545304581848915,0.011293387908025322,0.004266722675160548,0.005337149220134958
