,LEN,PHM,BLDR,BWA,STX,DHI,MHK,STLD,APTV,RL,CZR,TPR,GM,FDX,NUE,HPE,SPG,DAL,SMCI,TPL,JNPR,JBL,WYNN,IVZ,KIM,HPQ,WY,LKQ,IPG,TXT,EMN,GE,HUBB,SNA,OMC,NCLH,PARA,PFG,WAB,ALGN,LYB,TSLA,BEN,DFS,IP,TER,GPC,RF,AMAT,COF
2021-09-16,0.018612489845002245,-0.016718250622804343,0.003902314744239551,-0.006217338371855085,-0.009079613087863102,-0.00626432543435055,0.015657520011668147,0.012205568932860397,0.004033935222459744,0.004483004677516357,0.004725747514993086,0.0023008491919209017,-0.006614703460211235,-0.007052773612881522,0.00904838864406117,0.005055782254843967,-0.0013903223145248793,-0.0004247182163568154,-0.0003215598757465502,0.01093343033628403,0.0038002016796371135,0.0005145757506798507,-0.01962637578317014,-0.011757128612506398,-0.0024701987127725656,-0.000841060564658349,-0.0017986959322880691,-0.01811878007086039,-0.0012060845246821988,-0.01085879540619415,0.001793981130940947,0.0125011348884925,0.002586727164123711,0.0036910011568206764,-0.00389902478601911,-0.0408002177276613,0.019120515664601948,0.0002497671034836598,-0.002249632425140278,-0.0017282833279737397,0.0004422247231796526,0.004982975193866134,0.003506844364635383,0.005572120753320583,0.0009901935675340528,-0.004877027055224679,-0.008401362963820862,-0.003197983789107805,-0.0041130666341489125,0.0043538905523863615
2021-09-17,-0.005649223797495686,-0.024522288826462027,0.003060172698206054,-0.008707938669758452,-0.008034626609255274,-0.0038896096336627738,0.016932391062353898,-0.010497806638882745,-0.002125655868742995,0.002798700413112943,-0.0019020065126648675,0.0030474243346371808,-0.011365897641819275,-0.0067516178582797525,-0.0018623214274652807,-0.0004753786620459409,-0.005779654553153889,0.003342032893231598,0.0003447506280350529,0.0034990003848394922,0.003315167573362706,-0.006822860255974987,0.00037242840864384376,0.004812555690903235,-0.005625792061452921,0.0001141860309007955,-0.004069247270430459,-0.0015564562148426316,0.002731329455817104,-0.003129360843779342,0.0025955169768711725,-0.004591640859516416,0.0005829049717046715,0.0032339804954771554,-0.0017303689371054888,-0.020157306619553915,0.017119995914574034,-0.0021280829897013897,0.003005679107958529,-0.00013045018719093864,-0.0017301289163759682,-0.002932231576011788,-0.00533379674352746,0.004171120249965156,0.0024735272989523643,-0.0020148040966771544,0.004095930540644129,-0.002587753640131995,4.414501582010195e-06,0.0030904191079337124
2021-09-20,0.0056987632221946055,0.018144459937258592,0.003211514939228514,-0.005761516948640197,-0.002447237773797111,0.01451695008979966,0.01761818178678496,0.007448492292473325,0.000379520101925699,-0.00010236208850582132,-0.005354560008129398,-0.00020538869177578198,-0.005449648711855441,-0.0015991052565551638,-0.005340634963709614,0.0025652015843867664,0.006738523654004861,-8.16272445105376e-07,0.0006049276502548152,0.019176561482971893,0.0037628400050360895,0.003252157878446623,0.0038808997336330156,-0.01792874168260455,0.004850037479259978,0.00029939365365148473,0.004958410830456938,0.006066068191766506,0.003543322778025593,0.00121022305608255,0.004313286784153627,0.009990141491129692,0.00544551145352394,0.007717711041546229,-0.005390877385353099,-0.04334193147400691,0.015498676497042433,0.006321701452380811,0.0191759725081839,0.0017517304910763078,-0.006215419716150687,0.008863192818767207,0.005181011013537776,0.0009650728334751914,0.0024086058932232266,0.0023357018739752016,0.011325611621384676,0.001621606455273918,-0.0037881432401868625,-0.0003037754960331469
2021-09-21,0.03103200665500741,0.01563908264093175,0.006341737003360509,0.0013806696375380178,-0.0006245850385978497,0.01140803531839952,0.02430143791302213,-0.01441369910374626,-7.101412694120927e-05,-0.0024739427933865256,0.0006315178530247748,-0.0014756491503496833,-0.010265816460539635,0.003436280050380923,-0.013047398146789152,-0.001962851579166886,0.003213357130523599,-0.003702125914666776,0.0027118120979769504,0.026971158879821863,0.004289788418237867,0.006438720105650237,-0.021166015866771665,-0.04392033446761683,0.014817673629457458,0.006609401022469244,-0.0035985394402985697,0.00991971850372101,0.004043024587629721,-0.0105537971832291,0.0025987865373148485,0.007311048601229231,0.0014785868404088229,-0.0007384030140128936,0.0004133373215225826,-0.01738722615861019,0.01320551621057217,0.009613060517733564,0.002178420244564475,0.007078390235689718,0.0011936440520461831,0.0017442449303283838,-0.003115072737275529,0.004434373824941547,-0.007075757100618751,-0.007398760646950025,0.006529231554821629,0.009763767041373897,-0.010690002799195786,0.00229906077573068
2021-09-22,0.010749186022599671,-0.007515866701544914,0.0037372470952556636,0.0008810363614616614,-0.00015992409890683854,0.00824690055512211,0.007198021462229889,0.0122920964204808,-0.0008753419332415315,0.0036859310081841547,0.0023221666413808027,0.013979874205205156,-0.005457219218942022,0.005059312413761096,0.004916344810210893,0.0018253703167888631,0.0004932054233665307,0.013182357802066518,0.0010130000487168149,0.0005041173549601653,0.002980727086967487,0.0037855119386070186,0.010026204788592875,-0.037340481561908195,0.010248034815628849,-0.00272045693744525,-0.010052467852355326,0.007966600545256353,0.0037124150361416506,-0.0028333809986659996,-0.0018907819021269404,0.01862118652602731,-0.00410548552073521,0.005342699887655445,-0.0007532177859755856,0.014568969510524405,0.01090351987255879,0.0034706121800420152,0.005139934014227954,0.008808879512843072,-0.00048487985798328643,0.0035510235155038375,-0.01402798915850056,0.0018664986622271029,-0.0018232667221398631,0.002012398252358858,0.0008306808676474134,0.00499368709843904,0.007087164449931138,0.0009470310783637175
2021-09-23,-0.021841538550327028,-0.026826410234906967,0.00434423149786112,-0.003303955476154131,-0.0026007918223552463,-0.011537921437612944,-0.004473640562737817,-0.008514494409545242,0.0022813665428291965,0.0051131999723983135,0.011355978523435251,0.0015774317816208269,-0.009738484782866078,0.017066882932948647,0.0014028870812932003,-0.003190854195891748,-0.0010500445663708005,-0.01919778701290364,-0.001150257614765,-0.011363210860464105,0.0004910919517560767,0.004193051400304458,-0.017148728612101552,-0.019698437294324005,0.0023422859182346926,-0.00410915868079255,0.0011534773937546244,-0.008107402467366003,-0.002567891014121409,-0.010992187545822554,-0.002705993298025721,-0.0009993600876784412,-0.0015108365185656767,0.0034253487505773376,-0.0032723231853817305,-0.03366653206541759,0.0108224494728488,0.001554732399072645,0.0025019041714591747,0.012161323585377998,-0.0003029468232194428,0.0035980729983068932,-0.01759555393555685,0.0036170484369264884,-0.003907563274980664,0.005430092445431031,-0.003029155213017446,0.0018005463644604727,0.009924504359502578,-0.0002521125423642132
2021-09-24,-0.02121869537613051,-0.0030045485066349147,0.004101793673622079,-0.0073126078198453345,-0.00783382401009582,0.0014991263213606923,-0.0019007012685785364,0.008608213883874371,0.009399211089593603,0.003675740436248566,0.002102038550874372,0.006668056290831385,-0.008866288022477293,-0.006659675432266862,0.005949665769742935,-0.004120172583898041,-0.0005880203101306502,-0.009867644104491542,0.0013465612767134887,-0.0005792159648626933,-0.0008056020702379545,-0.004395441645542208,0.013320847107589514,-0.00013864940158464512,-0.0009262362027716168,-0.00023360317480204651,7.262875573463886e-05,0.008413093991206072,-0.006132825302875561,0.01000596617990327,0.0012952038300416645,-0.0010275862854081733,-0.001329495770211002,0.005412051596837501,-0.0017342595664340758,0.006204578119997847,0.009996273825716237,-0.004186377316487137,0.0005877192420218279,0.006567132286498923,0.007048103089362646,0.002634290101287862,-0.002626514295300083,0.0010383644391086162,0.0013217696562903775,0.003965090763023611,-0.004433094514113622,-0.0010151669105911846,0.0015802595477350564,0.0006565085409561918
2021-09-27,0.008063104434020425,0.011532700994302552,0.004893355892857377,-0.008240854080959668,-0.0018100132642104557,0.0035997375727259556,-0.0011310499648222166,-0.008695361207001762,-0.008335177357655005,-0.001236077940498237,-0.00822423673042569,-0.00551462624535007,-0.0005462544174421678,0.00010647586604257617,0.0029826414930095215,-0.003823130760370415,-0.006594024377967553,-0.00758065629084945,0.0018468276641376877,-0.0035172344581568355,0.0019194981079375957,-0.0025217967476080967,-0.014232389606615622,0.022768845686542076,0.009526370904361123,-0.001067428199272252,-0.0028844041512261337,0.02961330852238384,0.003007556217652524,0.007091048135819098,-0.001721017986607819,-0.020359244691529697,0.0007934327093838272,0.002670122231113679,-0.0006472438653683369,-0.021337297228949614,0.011149774497338439,-0.0037176830899991993,-0.004263144982260224,0.001755961252359496,-0.0019996090877669307,-0.00200873596945602,0.007006794376338461,-0.000371933898327259,0.0019978151644672246,-0.0020714657556890775,-0.004204701375432109,-0.00364349047316614,-0.004852490692624471,0.0012273717107585901
2021-09-28,0.01814737468634239,0.0017175313384684811,0.004114148950003733,-0.009417946732899318,0.0015997480429894846,-0.008860360026869034,-0.005720865216622812,0.01168879796801404,0.0012794141644716856,-0.0003532730762378887,0.006136805761173665,0.003339696910290499,-0.0017320837727293522,-0.0072110318733465606,0.008028509863368748,-0.00023297533417566832,-0.0006624710438743763,0.015366406030487265,-0.0001790396297598393,0.010350046944043767,0.0012560883180889539,-0.0058726539409341885,-0.005248947239632564,-0.02452205613375718,0.011190155838324146,-0.00047457971745176893,-0.0031565903892095256,0.0019787505420036373,-0.0038779488315455117,0.0081943749488671,-0.0011525157133430225,-0.0066090635101793875,-0.0007663337018229755,0.00367703107527647,-0.0007469756015866334,0.04172153254957872,0.009969427916085991,-0.007133041845874023,-0.0026889181477701175,0.005833774857588854,0.009989691412914819,0.001122816054694674,0.010161738495111615,-0.0014139395572706163,-0.0006355621382017407,-0.005452382227181418,-0.0029379514937123595,-0.00709751246691569,-0.0036482275935507133,0.0009740096729790119
2021-09-29,-0.0007453421207433697,0.0035002779685746137,0.0029506868531664877,-0.009829018590488852,0.0076383268803817085,0.00527020339094177,0.0005745130786736228,-0.006159714864349861,-0.0010431758406930856,-0.0013329436760647257,-0.00163398988849586,-0.0037034495599206855,-0.003744444001972944,-0.0021199719076899566,-0.0033676867162048974,-0.004103514733097942,-0.005841908607278868,-0.0034148607140276725,0.0020503732368799044,0.00973431274615339,0.0025352337566082904,0.005679223154326377,-0.00411593172566743,0.03358560486931154,0.014760575061152914,-0.0006588534205103247,-0.0037215842407355964,0.004700852359412084,0.0017302703755778903,0.00940202106735188,-0.0004829837356837693,-0.005321084683977334,0.000883214362633512,0.003845228353187191,-0.0003007659907606078,-0.006238786506535303,0.012520883702244918,0.0018866627671665058,0.007657046762535227,-0.004306612085855897,-0.000738589240728429,-2.1839745127609874e-05,-0.003897863729352472,0.0009178307387411512,-0.0007883748793079326,-0.012682354708771841,0.0018525743755179816,-0.013045378278616255,-0.025587459906689116,0.0013090212365311311
2021-09-30,0.0018142771438283108,-0.00798606802428789,0.002798669678349946,-0.0072961325350307145,0.006804342883668577,-0.00845441794530498,-0.0033919964966271123,0.008052129461525013,-0.005083465839324887,-0.005133911236266579,0.0009818760357564993,0.0020943534640026195,-0.003556094634143752,-0.00338377650401789,-0.0041542344860927664,0.0008124678399701803,-0.005848973772557329,0.0002975844987136312,0.001919855943330728,-0.01318559054862645,0.002071846051983066,-0.030488362384734465,-0.0012424308240735335,-0.011071527748954094,0.011943384802810665,0.0018576376582249508,0.0004722264667264293,0.003627175570179425,0.009104287815838712,0.008541216965931495,2.491114796547957e-05,-0.0034167277394965916,-0.0005265223212360232,0.00017430223893396862,-0.0007059579399452006,0.008198637154394395,0.011213963393112647,0.0028007534147664347,6.352250980373481e-05,-0.0002449901141154422,9.992962428676422e-05,7.420169206069269e-05,-0.005940238841753145,0.002317906339112239,-0.003404614937288079,-0.0028976965273584693,-0.0052020341728441525,-0.010003616379907168,-0.0014269077845191604,0.0015076740876723575
