,PHM,LEN,BLDR,DHI,STLD,STX,NCLH,CCL,IVZ,RL,TPL,UAL,BWA,NUE,RCL,TER,GM,MGM,HUBB,SNA,ON,SMCI,AXON,MHK,APTV,NXPI,HPE,IPG,GPC,MU,WAB,BEN,WY,IRM,PFG,EMN,CZR,ALB,PLTR,AMAT,PARA,JNPR,DFS,DOW,MAS,LYB,KMX,JBL,IP,JBHT
2021-10-15,0.003223538764227064,-0.0026113251069727486,0.005099354629722473,0.0008514475403512507,-0.0070736077323060986,-0.003583873879231897,0.001545228411949054,0.013703095814953492,0.018968144399016784,0.0010360868177864305,-0.019113407997585697,0.012516542797245135,-0.010074536713312151,0.0020206029396519732,0.008273409461777714,0.00447961495539595,0.001608097993824623,0.0067735309659076644,0.000201822137326179,-0.00013723755644896515,0.01905609274088131,-0.0008492949243593918,-0.007992323600311161,-0.006999626219922165,-0.0005114541072173042,0.012656651021756175,0.0006584051487827736,-0.003106386632308271,-0.01248870880283649,0.008635943688119155,-0.0008779084582673283,0.0042918417812033306,-0.01447409538205809,-0.005887537611505362,-0.00012312420530943044,-0.0013043286031863225,0.002964411285318109,0.009370182326252398,0.000822026811851337,0.004164860679165131,0.000706890259732268,-0.0028512024242127584,-0.008741712508054299,0.0016568919014930306,-0.00043000296208484893,0.0019323342632311218,-0.000984752525359134,0.006979890962868627,-0.002511751601090282,0.0010375822051132124
2021-10-18,0.007190400921062093,0.003267001360829188,0.004950806780611173,0.010452555015541133,-0.0069323324216966605,0.010414114970636077,0.0018832279608758853,0.000837547072196276,-0.00041075757509382053,-0.0010914212070984117,-0.0070162683730392965,0.022820707900936158,-0.0008642640752782604,-0.0011172898600052452,-0.0039488968137581645,-0.0044260565624264885,-0.0017726450157229344,0.01220502885831265,0.007669493342928676,0.0005858814452250436,0.004614877185106913,0.0014005817726149461,0.0009184676946601958,0.0031001631649661223,-0.002008122262390495,-0.00461037424417743,0.00037113024934508744,0.003871568451380563,0.0014092846516515602,0.011633569727698113,-0.0021401242934220048,-0.0002475851499767137,-0.009938446226672101,0.010587972674129309,-0.0024217877619536077,0.0006668416304441846,-0.002663096560439818,-0.0008614821114752663,0.00276914526398198,-0.000618019128273689,0.006999169507112306,0.0019172074796963102,0.004012212124361028,-0.0005367981995236957,0.0014165738963138363,0.006234921088014534,0.0009110492521822955,-0.004586827726112588,0.005412560691241462,0.0007012298149956381
2021-10-19,-0.0032326197865318144,-0.005199892921569934,0.005354753549022618,-0.0008625905881368326,0.0032135763579381315,0.01622591664379659,-0.011233487172732374,-0.01525323497538364,0.01031122402577423,-0.0009159361595172726,-0.018990066615788687,0.01267468640953196,0.0021867125185474094,-0.002102736729484212,0.0047183949119397805,0.000623125282142074,0.0028086890053577083,-0.007664375925558265,0.0009747969754838744,0.0019039749560349527,0.005023596858020643,0.0034747963647178146,-0.013250600130157449,-0.0012771820344542617,-0.003142958918913677,0.008294785285946328,0.004461382760340851,-0.0138813365702851,-0.006212372999024439,-0.006065534102958941,0.002014709446397077,-9.913068083112781e-05,-0.001965387202867188,0.0010653121113890144,0.002160413919602111,0.004410991669734441,0.005560311654962613,0.010118522114838293,0.0018982295246059233,-0.0028023975039015237,0.010610271232370766,0.002478859021762545,-0.0004154564769294337,-0.0027595594974516697,-0.0013319568151353143,0.0026287813165895187,0.0005967551845532113,0.00407878430759042,-0.015460568113407444,-0.015576201359452105
2021-10-20,-0.003536026596167823,0.004122696764429145,0.004971744422198488,0.004379477392884713,-0.003295781142363091,0.01773432613316895,-0.00449460681681081,0.003622421987027842,0.0004916384378192149,0.00024200647079388122,-0.02833141605704229,0.018994867340539855,0.001954814661789225,0.003223305474029863,0.006016986272970827,-0.0016745431570202004,-0.0013180942423502281,0.00825600666064429,-0.0035016869914925265,0.0007818570954027477,0.012471552492950294,-0.003641088619212059,-0.009680349879758344,0.002417767220112666,-0.0037184746309070664,0.007886278060427342,0.007898630839365059,-0.01757905057841853,-0.0023344502226758865,0.0061372363351536174,0.0014144160530110078,0.001425197582904408,0.003181055517260975,0.002867458813983315,0.0022126772808122074,0.000336235973270267,0.004905234782381529,0.002486396669055498,0.0005887547960840567,-0.0010246803567855647,0.004362627152590365,0.002287997699003595,0.0012660732542554357,-0.0007632156201356283,-0.0027440663989111934,-0.0023205870034014543,0.0011126728926683725,0.0029555576198177147,-0.01472496248674393,-0.010608017146598267
2021-10-21,-0.002258302343210576,-0.00664053600854729,0.004587491626057662,-0.00743495925574007,0.0012062848306213028,0.01915906160014453,-0.006595199211724947,-0.001619836422949896,0.005197721394796042,-0.00022633044166589435,-0.0045344349452836556,0.01192675871538471,0.005470887304627489,0.004200065245973147,-0.0004817764087581768,-0.0016619294763964316,-0.008316278264074942,-0.005358729365048861,0.0010221854933840215,0.0009997584046194789,0.01077374893738624,-0.004993351952801149,0.004450174027596712,-0.004931288722895623,-0.0005402064041061371,-0.0008359654324286936,0.005504644338125012,-0.006925509732140233,-0.0069386286594258564,-0.01738975671227877,0.0008090402581727813,0.0020461036932153368,-6.0648043109171566e-05,-0.0005339085910758675,0.0030429378640886005,0.0008276446230350892,0.0031403797081581437,0.002703717511391715,0.00276770121783272,-0.0046714743933164,0.0052956578406387865,0.0007905316525977723,-0.0027132608299819906,-0.0008104459148140859,0.0021058564487996608,0.00566691308351367,0.0009233642234707567,0.004493805083532224,0.00084396469874867,-0.002925750774498701
2021-10-22,0.0061970894415042405,0.00537710926171045,0.005486100801278547,0.0019774297287247344,-0.004233772990991867,0.008878297150185368,0.007817764097167208,0.006599468220399598,0.003907015828665675,0.0007843797106666882,-0.00630469516612292,0.0057462135560512415,-0.003897432503909622,-0.006942297374382134,0.0010723596662923565,0.0008724554290916661,0.006083904248854185,-0.0018228387829729812,0.0016852480510987484,0.004946226325815232,0.012612903481901796,-0.002294857027307791,-0.006709700605044845,-0.00034897190495005153,-0.0030087582919323774,0.008008118784139593,0.0052319660112414255,0.013701671666215538,-0.00895637052496465,0.007193381277421993,0.002848019946510556,-0.00017939796046450153,0.0010875606897065232,0.007413344217520391,0.002717555577971221,0.00028598320311036367,0.002461188112449843,0.002183606457408231,0.0003264117734242361,-0.00538089778589409,0.015121386406030958,0.001562187159874183,0.012084083004306904,-0.000395270151059378,0.0012719470789431214,-0.00012868621293413802,0.0002502164994985117,0.005821726943354723,-0.005031809547161923,-0.0151625343410636
2021-10-25,0.005087775599708194,-0.0009197859065570113,0.003590376506879313,0.002165053742230232,0.010359938904564282,0.0024051101064138415,-0.007804189376433998,-0.0053299631281856965,-0.005451867068264086,-0.0024060518306804326,-0.012837911483756848,0.008142932619228032,-0.0001749078635768285,0.00834215228691061,0.0011134459321807287,-0.00674290224485014,0.00040289204133169866,0.0010819177811268097,0.0013361882986188075,-0.002030882046376297,0.005923993383851097,-0.005693325881669799,0.011619915830048535,0.0007039276171353021,-0.0009756244917925874,-0.00543518641950104,0.004146088490532492,0.014492616088941385,0.008855546539326147,-0.00770277307115283,0.0030164722679995584,0.0009547908125534069,0.001356376713228454,-0.0111675619310405,0.002173112066399629,0.00022685865460068732,0.0015671569081841014,0.0003866776850206498,0.002861366109765645,0.006811134992024455,0.015582958967080472,0.0025401962073272402,-0.006087967529059298,-0.005680223626671091,-0.0010186175144578883,0.0019715182073464263,0.0016930992308714496,0.0016706756168832582,-0.0037091551189165316,-0.0059857190989746146
2021-10-26,-0.005261786389500577,0.0002021889239902829,0.0033876511039379253,-0.0013085729443809598,0.010081368295933348,0.00789649035744709,-0.0008607896853329768,-0.0005327087419947228,0.004805379268863073,-0.0028764701371220454,-0.013762860805717808,0.005171513375961328,-0.005243883955732803,0.022716749846195948,0.0024395492119244043,0.0035317054056272436,0.010568398531943465,-0.0028231488017218713,-0.0029299066884563847,-0.0018087675628705945,0.009100006110056773,-0.00467016252952575,0.005226581729159656,0.0005169648727751176,-0.0037223642358803653,0.002842724912050575,0.005203285575255529,0.010965246158535155,0.0035850285544413215,0.004449893199050148,0.0017297160234654072,0.002354581317745041,3.800965954945312e-05,0.0024156311280301417,0.0032302112809844226,-0.0006535250869548671,0.002921635153612604,0.010439458344309888,-0.0010695062614461308,-0.003317702785081682,0.012593908330989199,0.0037646405597104816,0.006475614877340274,-0.008729966501027298,0.0040514731739473816,0.0005110416641775002,0.0028544927326152316,0.004817735889397181,-0.0082784027105805,0.004381035310342759
2021-10-27,-0.0051822373332131196,-0.00032628898730123723,0.007741974416811261,-0.002259618426308993,-0.00026986666748602187,0.017310779103456953,-0.00016431267841039883,-0.004228918003088544,0.005308379157290136,-0.002974757177488401,0.009036374493256501,0.00525507871725318,0.005003319745060428,-0.0009133021144279701,-0.0022906949913496883,-0.00670714668592436,0.0007337924929698408,-0.0007241927501804041,-0.0004939824191595452,-0.0018704985130840168,0.002889588531635826,0.005981260642843032,0.0038337853623063543,0.0026659112302203944,-0.005624455799406995,-0.00870530308416339,-0.0049393790470267105,0.009401089079759633,0.005085402345685711,-0.007373091656241445,0.003700774948576745,0.0005886122170747535,-0.005861435786570796,-0.0038424409393391853,0.001349623359071146,0.0008965440837617451,0.003747480417992292,-0.001688170828104275,0.0002344891671570582,-0.0028906761866632335,0.013226760490238396,0.003916910080407744,-0.003129914036927972,-0.003140924814157776,-0.0008977815145417745,-0.005528889044730647,0.0009454830962093874,0.0019071478121289029,-0.007927921792082245,-0.00026950436801319137
2021-10-28,-0.00692640346826008,0.0004962651370024845,0.0032301060492899367,0.004388648997026012,0.0048256246923523045,0.027839565324306922,-0.00831344450094599,-0.004533955423338121,0.005204008645115934,-0.005930492226690914,0.011190332799591089,-0.0055669899544521315,-0.01192692086918362,-0.01160499684765473,-0.0016980317219548362,0.006642096703017083,0.0083684579054552,-0.005467698986476145,0.0014203169314400653,-0.002790376827810886,-0.005068452570920791,-0.0041591551053488576,0.0064414771812164075,0.0035624209619854194,-0.006320924674906397,-0.0024525947735946994,-0.006071203422645202,0.007551321812109386,0.009573419576276047,-0.005791652481269374,-0.0018881078489011002,-0.0014670899500440733,0.004843870513161789,-0.006337165057918579,0.00327685376061865,0.0010242374049269473,0.00027783989299212187,-0.0009318886170648719,0.0034049942807315293,0.00118568934100642,0.01687639161704879,-0.013529883697705608,0.012724273298297447,0.018044801664726443,0.004855222940306525,-0.0014849474228979097,0.00045452446813190226,0.007326122282167899,0.00141597305186578,0.0013870124375463969
2021-10-29,-0.0014071565002969468,-0.000903383913599244,0.0030872382903663967,-0.006605739285696947,0.02469259866828512,0.01921256550474682,-0.004652320085695918,-0.004567568635105941,-0.007218531357838334,0.00023074649798629433,0.011086906266794504,-0.019311155346222353,0.002382109393010933,-0.0020635991689533185,0.0010922569499552878,0.05170113405879838,0.007258852495654716,-0.001070730391225868,0.00863258831315829,-0.0022835281442902923,0.025266981131735325,0.0008187866529484732,0.0029441605982575194,0.0017912688031645647,-0.006648204156856137,0.017348325982936376,-0.0062038433042756426,0.003303918509767918,0.0005972675749381675,0.00983856069584685,-0.0013943596420730885,0.0009860133384235156,0.010635527921547833,-0.00017321956089998668,-0.004111933825466213,0.0010260904260989978,0.002445256771463944,0.012962692883961405,0.000776210977193778,0.006098389138605345,0.00898679625846423,-0.006107832410831062,-0.009023498108559505,-0.0042394328858755955,0.007765735574407778,-0.0011018318947435338,0.0006348619040804247,0.008757647597839277,-0.012219535346019925,0.0028155848145693238
