,BLDR,CCL,RL,TPR,SMCI,PHM,MHK,UHS,F,MTB,MCHP,APA,BBY,HWM,DVN,HCA,LEN,DHI,ON,RCL,AMAT,NXPI,KIM,GM,IPG,WY,BWA,FRT,REG,ROST,DD,CDW,WAB,PH,HPE,TAP,SNA,OXY,URI,CFG,RF,ULTA,LOW,AOS,MOS,EMN,IVZ,CBRE,SWK,HST
2022-06-15,-0.015976767077154973,0.00925331793657977,-0.0036666881130474507,-0.00123435567294891,-0.001912695255784371,-0.00013268234976731956,-0.007444779505392888,-0.017126881980525886,-0.011378126991414973,-0.002175261185184545,-0.007901468712314383,-0.008784127527760564,-0.00014168846074902753,-0.0012488439742487007,0.0015605791601644822,0.015241732534370746,-0.0022867799193554833,0.0022369146870994715,0.02563119857372184,-0.03040587955582199,-0.005742691557452742,0.0006938250488150294,-0.008335688324140883,-0.004445547657652684,0.03172728931992333,-0.0008353540299501298,0.0016656122953855636,-0.005701372982335195,0.008466986991313319,-0.0014211041593073296,-0.004730971516054024,0.0031331557451629824,0.00844398241652685,0.015961338602404927,-0.0021756912050588098,0.014468419915370689,0.008565116168390303,-0.011057316654768336,-0.013868746992458313,-0.003950947361206013,-0.004218274930629211,0.0038067808248751943,0.0034522979865369025,0.00016445710909746437,-0.007738082096231968,-0.0013326707187437741,-0.002945562733348979,0.016824916401537483,0.0037767726121524983,0.017652229183137753
2022-06-16,-0.004823446297930717,-0.00719008128516263,0.0015044980667070292,0.004171710602267302,0.023215654020952468,-0.00030155476666294287,-0.0019705894114343293,-0.012800260984579696,0.015213777873863115,-0.00935328709570156,-0.0016818796480670736,0.016342619607553593,-0.0003280674912366289,0.0018845990991415607,0.0030990969461451136,0.021597123003499696,-0.0014895709415702217,0.0031420984610331503,0.03104429363411503,0.01454349888415405,-0.0024858658943555842,-0.0005017386773990427,0.006523480341978963,-0.0030636351228209087,0.02932315480700619,-0.0016430829653222645,0.004852445809268644,0.0003821074097296387,0.010501239432615269,-0.005253799866659245,-0.011252617585782273,0.004937738610701615,0.007323658478232405,0.008709677047084174,0.009907420963807687,0.017572432365635767,-0.00040729857449987807,0.017798543206423812,-0.0070739040885745945,-0.0017049371967910384,-0.003810363268514707,0.00822700196043267,-0.004287729154860851,-0.0014277143642262898,0.0011569770938548093,-0.0032988694620951,-0.018281622620107796,0.021177751029073082,0.0027752506942055454,0.017685856083550288
2022-06-17,0.005196131367408187,0.005657270345798715,-0.012789374604401764,-0.004383514851566084,0.022968406901256518,-0.00636994529036716,-0.016017218522937048,0.0024428040170351058,0.007147746383441091,-0.008579135334211202,0.014978915276853761,0.03222280226717067,-0.006100307922262687,-0.005564313324953102,-0.009727453974015464,-0.015312578439276617,-0.001891931222481969,0.0023143268096181245,0.006419748533963371,-0.009875110423174668,0.004673794116930715,0.013029642036543509,-0.00024165922185442716,0.002455722944675307,0.015191991575505513,-0.0023851006743176644,0.033519975548409936,-0.008019616793414336,-0.007426385633448847,0.004855595066200556,-1.568447079286321e-05,0.011507384108034747,-0.010159189209519802,0.005773858949293893,0.006475183561741845,-0.007204418775178013,-0.005941076241425685,0.005175076426646203,-0.013194497653614724,-0.007398195086832057,-0.0050229500892972085,-0.0005647153601555902,-0.007144321738816498,0.0021869824011983754,0.001847467809682599,-0.021434642097223063,-0.002205358736249924,0.007537985447067614,0.007705292718957178,0.0014404259158133884
2022-06-21,-0.002441097395505463,-0.04915805997527967,-0.006142067392447125,0.0009054059801407554,-0.009814150441419782,0.0014043049612361778,-0.006503609127861917,-0.01598721826334282,-0.008200740052162286,-0.016414618903654192,-0.00815529769110113,0.006262591200427927,0.0036586620864745107,0.005131276911364779,-0.0023918516532295264,0.011478658739754467,-0.0049284892136052675,-0.004087324290371248,0.007338643219442073,0.013997530874165437,-0.01044817130435102,-0.000318152926997624,0.006460413900196085,0.010300901162797964,0.0041946422241865376,-0.002556406293727593,0.006008909183231027,-0.001121141351231088,0.013667884441290369,-0.007555708910021735,-0.006474959750264297,0.009001111055047906,-0.005272537011846594,0.01923684572868945,0.01252117633862044,0.00073691222426513,-9.917854891769825e-05,0.0024536062206480126,-0.015189411228932954,-0.003615357414474102,-0.003703653394884707,-0.0025201339991950985,-0.007537375433141914,-0.0009384280032746751,-0.0013538509047045372,-0.010321522498158467,-0.015905563790377254,-0.0031398240123639556,0.004215662170873254,-0.003853358947836845
2022-06-22,-0.04238705817027474,-0.0034702695287321386,-0.014883035944339876,-0.011585900104038349,0.010808391598806907,-0.0071525485607746705,0.00099886230829845,0.0050695319541088375,0.008731395502565478,0.015810743767179267,-0.012241537721523858,0.010167959385696328,-0.00923775056482707,-0.0007290192635599277,0.03243262497537427,-0.01609062402867311,-0.004242900667818148,-0.004263467102719481,-0.008256160593073639,-0.004853188633089956,-0.012237716827187934,-0.004490428536698173,0.007020280475457418,0.0047623684739166484,0.0003395385426879248,-0.0024795568948360377,0.0032085743395164823,0.0007749210757617693,0.007917946817906777,-0.001860789188460007,-0.01111573258588653,-0.0031083199314645158,-0.007010762982867664,0.012002778739815936,0.006297933562567987,0.012974424484871726,-0.0005685856194514573,-0.005663199894920895,-0.009087321274858416,-0.00273829295404961,-0.0023482014801721645,0.005926828368962409,-0.006108347379230143,-0.002818922153094391,-0.001977678836325305,-0.008300884828470795,-0.016869170505398365,-0.0020187779416176808,0.0031850409629293874,0.00012640239210910112
2022-06-23,-0.0067660378981496214,-0.009957619906939651,0.004010212333995077,0.0012429484596932217,0.004430716347862709,0.001016108784855251,-0.013751416285708239,-0.0091025262062513,0.006449620241999574,0.009222051319124309,-0.0027911048152828833,0.02624485989494909,-0.007550797081215721,-0.001418284902780532,0.008910124980833368,-0.002502000103713121,-0.003579219729666073,-0.003578529666968363,0.005107166896205086,-0.02144056919337289,-0.0033420527055629708,-0.0003689579179200005,-0.00045047375908372975,0.0015703650704089233,0.002128660995819869,-0.004084953614328018,0.016932883173143707,-0.006242280248959862,0.014993921083694121,0.0019533252345046285,-0.002550888822182789,-0.0006694886900478001,0.000832605614983385,0.004290400107298874,0.0015555881733823984,0.005921183642723547,-0.0010847163722886599,0.005796689605810014,-7.054555043799638e-05,-0.0033017614015939016,1.9300208295223607e-05,-0.0014508805211790442,-0.011529471679174383,-0.004161876952305785,-0.0014094492459754962,0.005331966720888627,0.0028769519059355817,0.005029334556054109,0.002473909270019777,-0.007196871847839103
2022-06-24,-0.008513683336211159,-0.009650466090513893,-0.007527651792378003,0.0015577208813350517,-0.0014774590860360051,-0.0050688627821558465,0.05064263929407846,0.014648697431775574,-0.00037983529521093753,-0.0031152574786145835,-7.486887898099787e-05,-0.004969333702547462,-0.005709857052879134,-0.002585334197144983,0.012248209385189973,-0.01317885451832105,-0.007305135074698923,-0.0025556674111074486,0.007467698451314049,-0.030854629892906233,-0.004881543747768085,0.0020588200785213485,0.0021578711647336716,0.00015868579415223658,-0.00512347754819578,-0.001577376958723372,0.00022590299189090908,-0.0040300818519880335,0.014079954016098267,-0.006992374842009635,-0.005059519427428815,0.003957519020114955,-0.008242902695464255,0.015108479390156325,0.0038821839083129426,0.006061478556043141,-0.0010477083029679052,-0.008147906078205307,-0.0057923356425267376,-0.007211611044955037,-0.005019127945829999,-0.0024916396857937876,-0.00883210508841396,-0.006275890769925764,-0.008049256665282278,-0.011827371483545835,0.002670243295220495,-0.003808063055372157,-0.006022874324715598,-0.007275965481587663
2022-06-27,-0.0177733798105437,-0.02645852267579346,-0.005664987698847662,-0.012828970743470048,0.007810959993406958,0.0027614822109472857,4.928931280831825e-05,-0.001017907373890182,-0.008571199150260219,-0.009515278074216716,-0.016506834961097644,-0.0075045260298657835,-0.011550366881425606,-0.0046813472296816806,0.016881008757531922,-0.0012790854871404822,-0.002451682203158006,-0.0023128812954939853,0.01884442704109676,0.006455220877973012,-0.01032322732485982,-0.011681602171763221,0.0012434822857631976,-0.012071800302580857,0.0018992263029975012,0.00016119474720039891,-0.004222444761330451,0.002372871444243139,-0.008143865213164918,-0.00897376453919374,-0.0011435602738919847,-0.02080543749387359,-0.00070813220862784,0.006796533938727775,0.001335477379416047,0.007602821261517824,-0.00020080545297186897,-0.0026297087740459425,-0.0019868907752304665,-0.0008120299074761842,-0.0016620370148491689,-0.00023789239627172146,-0.004868502644463788,-0.006245495002086291,-0.026582171720348966,0.008760624618766099,-0.0209739778029386,-0.005003987579594449,-0.014689649970689243,0.012242269180582124
2022-06-28,-0.0007949022862012849,0.007782129562647337,-0.010208390717228781,-0.005041151027265937,-0.013419867814213716,-0.005048029441074893,-0.004765581198851548,0.015280924662876557,-0.0068207377504027325,0.0012369380927030318,-0.0038901097314575075,0.0020274366281279495,-0.010697401777050131,-0.002429358391060695,0.019044002429572056,-0.01613123523933691,-0.0020420205672853206,-0.0007692009617970325,-0.0017394467041970682,0.024292352912246358,-0.005003187986582321,-0.002828477087419695,0.006659791215014279,-0.010780920275201873,-0.0008839324352033335,-0.0018871726121662807,0.00811821740831683,-0.0018337265594136373,0.010253211097441938,0.0023803495773810175,-0.007096257630445019,-0.014787992756859283,-0.006325664743874493,-0.0018128712270460848,-0.004739770537971113,-0.01148408008335906,0.0002988163576369562,-0.0005150156316411409,-0.0005198259181157299,-0.003969098237628127,-0.0030363840308504485,-0.0022609308778373505,0.0007462755980017729,-0.002464460731259431,-0.009516446410121272,-0.007621793530972209,0.0007206685066125282,-0.0027869860847317533,-0.01093236544049854,0.00044621487836070937
2022-06-29,-0.002371661798968431,-0.006844321410356619,-0.0048101995291173075,-0.004617861649408151,-0.0244718514619876,0.0015838650071778163,0.002379583284267704,-0.005761977901556661,-0.007122803178561937,0.006826587167638764,0.0005052309724766679,0.011445369783654059,-0.011693715142321762,-0.002733501420141445,-0.00904087085073193,-0.002552850502135634,0.001125422553754648,-0.0029230767853519564,-0.016078884355136942,-0.020420306382904894,-0.003259609791566258,0.003358310471371981,0.008456621744139962,-0.007789360277432808,-0.0018289269818627368,-0.0017815045288048412,0.010505212641403633,-0.008112303808041886,-0.009076428631282557,0.005052573901659835,-0.01126559041574053,0.006253512260916288,-0.0030532197645397295,0.0009745004292003043,-0.0028477893052326177,0.0028822275889417966,8.347236738752485e-05,-0.0016750137602599723,-0.010834545940254675,-0.003345228284761193,-0.0024894608304187613,-0.005018198472401608,0.0018642400719846254,-0.002353452655618425,-0.0043216823935536795,-0.00013952698796025446,0.011376524506992891,-0.002050258291856926,-0.008457919333605195,0.004358424989188868
2022-06-30,-0.00010693381126130464,0.0019221388157973293,-0.0003188158495112223,0.0003734992102340691,-0.0013224339885783793,-0.0032365534675688158,0.002294106319043856,0.008164101982044392,-0.009050980290321826,0.010307502046902438,0.0009714186955220943,0.009060063868221944,-0.0098202083533468,-0.0016143297264131088,-0.02847270866654831,-0.00394012878225805,-0.0057121496749194395,0.0004617121223570316,-0.0023847060528056777,-0.002232678630784095,-0.0029788929259211812,0.003500119302582847,-0.003244455574370532,-0.004797852782974653,-0.003288913268976277,-0.00041134961537554965,0.007683880050120429,-0.006644500857399524,0.0020216573965485046,-0.0015046427413749183,-0.0014476789726459091,0.004826388293317698,-0.005241764602676192,0.004269911671277969,0.0010499385384032333,-0.0025090101625790916,-0.00021107513522421336,0.005909270712883513,-0.005584517800861908,-0.004569197024900211,-0.002441658296945765,0.0005776084255420869,6.072403723107918e-05,-0.002476236734914667,-0.003030332365274292,-0.004095461431837806,0.01003045290804562,-0.002999643446665539,-0.00732325319625738,-0.0048608045205122425
