,PHM,LEN,BWA,NUE,DHI,BLDR,STLD,HPE,TPL,STX,LYB,FDX,DECK,GM,LKQ,MHK,URI,PWR,UAL,APTV,GPC,MOS,POOL,COF,NTAP,DOW,IVZ,HPQ,DE,APA,BEN,EMN,TXT,JNPR,QCOM,SYF,BA,IPG,IRM,BBY,HUBB,WY,HAL,JBL,NVR,FOXA,STT,NCLH,GE,SWKS
2021-07-16,-0.005527579773934525,-0.00019949272679530732,-1.5696002496245906e-05,0.0034275548353345994,0.0006076378464452862,-0.0025889087674271513,0.0031237819739863117,-0.002273243161290962,0.006043233671661603,-0.010860054932830349,-0.0066686734211465915,-0.0008041961421199987,0.0012445266886336867,0.002085611334450113,0.007498287744054973,0.0028066484864290846,-0.00150463288053806,-0.0006935721878227924,0.01584804945896291,0.006661742523231578,0.004358075908531708,0.00013784706725875257,0.006306153254877462,-0.0022978839959252846,0.010829434060212535,-0.003219554667091834,-0.004237121360542029,0.0001328716179219108,-0.009847204171386126,-0.00440114761171756,-0.0008811888950852021,0.001060953158157062,0.005825144185444048,0.001800930161059448,0.0029047568587828006,0.00990544617683414,-0.002385113400175751,0.0037452242371340755,0.0013038440318355877,0.0019008096780468529,0.004962311583614772,-0.002317441024502753,-0.003206022304977607,0.0053941677650558885,0.005998841942019945,0.013243005321902087,0.001974015547912104,-0.0009524442105372094,0.010012231159396149,0.014297681413783275
2021-07-19,-0.0024088911899738715,-0.0024226739711405115,-0.0007997998455183055,0.006269847655459479,-0.0023586398700744674,-0.000946540230478723,0.006531986235969244,-0.0012328622047471077,0.00622971543230067,-0.0049240760140563024,0.023025868167384105,0.002420141752045523,-0.11626834296190783,0.003692891923024076,0.008493198060930735,0.002887302592335394,0.0013398851684060706,-0.00042393996599381653,0.0020898893751455207,0.007184227178937408,-0.004496382592273879,-0.0039396599942136765,0.0038519330315268593,-0.00591332713715572,0.00607312760983982,0.0009068904748326806,0.009676693532058812,0.0017189628365112414,0.002205530016851742,-0.0025085824503974005,-0.005461053772662072,0.004925978857504716,0.004413049957350361,0.004410790915520765,-2.1158961849618036e-05,0.00329138461225926,-0.004391982215776972,0.005701974283333825,0.006391695986659894,-0.001681748288496051,0.004041752670694926,-0.0020016923947645884,-0.005073781269236338,0.005563899407106932,-0.003625608801129244,0.017860497372822085,-0.002400277183404918,-0.005179239160185051,0.013619489150402501,0.0074639675719329526
2021-07-20,0.0020865317902549283,0.0006826249074729734,-0.0019882581733227846,0.002262865795637225,0.0006657927816851553,-0.0008537998124188459,0.009809695915731893,0.0019502601815757116,0.007576917087826113,-0.0011406702451979417,-0.007836964286439582,-0.0018864334746033443,0.005227563785297025,-0.0008624694450862638,0.00839763184824547,0.0020878204530290446,-0.0020798961557520227,-0.00541770834623077,-0.008149125050705867,-0.0018499865690381665,0.00562471493338401,-0.003691355800239007,0.0044490780365236925,0.012446838756624749,0.018883715918906585,-0.013979849032216326,-0.0018809629901073849,-0.0030476439741373594,-0.0018757057533669774,-0.0008338980379289877,0.011701247464546004,0.002086475942543989,0.015189213559401846,0.004735485230040753,0.003381626741090845,0.00507050341127848,-0.008387072950601412,-0.003967605671147071,-0.002171715128426759,0.005718731877641326,0.0015278453200262053,-0.004074900724508812,-0.0067978739078997505,0.006477792492078891,0.0020190157004537712,0.009097156637377585,0.006865476891703739,-0.015363745282009334,0.015313867617559382,-0.0014394162256981466
2021-07-21,0.014380416450166415,0.0007481805755074978,-0.002094925113020313,0.0013560056248509357,-0.001533235473719873,-0.007191298467858548,0.0012263814338881506,-0.0034352525286774917,0.007430138736200261,0.006735621203759543,-0.0008057814186795426,-0.00010532420107666385,0.005566608548560803,-0.0011352322248558357,0.000755659686330094,-0.00790090943210237,-0.001767361374469866,-0.012778229472197342,0.011703912408053218,0.012588632917313717,-0.007308905105614084,0.003312845869853529,0.003107033957730999,0.022937943621552874,0.01845077769989443,-0.005485769000179654,0.04207917732421509,-0.003800416163609866,0.012399020360471243,0.00851610684810247,0.010156379294095366,-0.003889141974048946,0.035912478826207433,-0.0015027641968197807,0.002112836783851617,0.013573278358844976,-0.0021290403831769446,0.005104958572975722,0.0024625692759846617,0.008539503690555738,-0.005709199375593109,-0.0028915640052356224,0.009164737826954228,-0.007246316974519108,0.00227609112090328,0.006062567460075692,-0.0022258467834097126,-0.004581050078348348,0.011093206878919635,0.0004377402615132165
2021-07-22,0.0076738740720375094,0.0004859869665042539,0.0031303095235815787,0.002771004480926838,-0.0063942283433164205,-0.010673180191098164,-6.882423350343522e-05,-0.011214013809351376,-0.0005234641178100971,0.014873772881924756,0.14482258621079372,-0.00017043201825652724,-0.0018139356011327666,-0.0018970519994310835,-0.01624008644687911,-0.004335071611375628,0.0009397487527305246,-0.004336443710402873,-0.01139882363697875,0.020245164308227977,-0.010866048746533083,0.00012070004884787893,0.0029572437256330008,0.0026125612239507852,0.010417445053222285,0.001727708763057995,-0.011307085501820253,-0.0027377124571647533,0.0019969627138105494,0.00881753205943917,-0.015708562403791138,-0.00265751444986454,-0.005915681365153058,0.0007050114461291868,-0.0028373294281759044,-0.003177290446573968,-0.0009888436315145341,0.05850164117279017,0.0033968934032792804,-0.0027804437557677948,0.004518982142358295,-0.004496447004190736,0.003844967970310827,0.0029505577801829364,-0.009294576435643308,0.003806047185762455,0.0010735851686034972,0.01946906809012425,-0.021296423531037778,-0.0014653062286699159
2021-07-23,0.00816349411208481,-0.0013983630198741105,-0.0019199301376010888,0.002441611582023031,-0.006218559226222227,-0.014484358395127938,0.005118460065101903,-0.01001698614019839,-0.0036283587424079666,-0.004982008663576169,-0.0021270936843458817,0.00196496777430747,0.04885188077949182,-0.004542711776570972,-0.007138153963611392,0.0023045218738269356,-0.0018431323905743723,-0.0014961525558304484,-0.031823329458198914,-0.008177937781840072,0.008980875072698425,-0.0024430104064837948,0.003706518568744214,0.006133159218018537,0.0009497092566752696,-0.026269073730322272,0.017160804195753207,-0.0015737994461924943,-0.016684194381419236,-0.005216411790009436,0.004557231598012185,0.0009047618686296368,0.01780706150376553,0.0007686578611209528,-0.0007750213516710487,-0.0036786638001642716,-0.000719535312308235,-0.005474740875828529,0.0003993329354144558,-0.01069327782807786,-0.0034755794989018325,-0.004571990248751934,-0.002383921654540804,0.004639943653720453,0.00552663569122031,-0.0059656545020956,-0.001540426138543151,-0.013538110171900241,0.006431714740581751,0.003964984592184641
2021-07-26,-0.0001796330066004318,0.005333056738706164,0.003571271905059042,0.002867710800773029,0.005322506679535701,-0.011668529453501058,0.002688678420945699,-0.004438795926567063,-0.0003702175725407692,0.012479309338087417,0.007579990274197125,0.0009729699739313382,-0.006425185249422095,-0.000540798567722516,-0.0013390056260941252,-0.004440921974303895,0.0047102983175881154,-0.0019922552749701925,0.0006444671672027997,-0.0016750868456253008,-0.003818602409713022,-0.001907621270634,-0.00021894975746065276,0.004236390472367126,0.005407220922781111,-0.003110748654201948,0.008112460929766892,-0.004866337579115977,-0.006887729309878205,0.005248707228945888,0.017576700885622323,-0.0019712133742053233,0.019183215320821078,0.00010863370288655052,-0.0024752338031990635,0.011688588064559882,-0.00047171698451321375,0.0019048691282023988,-0.003475125886395608,0.002151814897409147,0.002550377321570263,-0.0013508186148185445,-0.0017640181291548086,-0.00423018743824906,0.003700845666797169,0.0014101532975710662,-0.00318127673668804,0.001505309129717699,0.004210488071434898,-0.007548852885469314
2021-07-27,-0.0014291292507590046,-0.005077838528581795,-0.0007111029119177066,0.005319701247882725,-0.0008384807871804005,-0.012529872118776195,-0.0002519282714094858,-0.008913234898820864,0.000145125789591106,0.014673306124473788,0.005230131176886615,0.0025496820444044525,-0.0035904436626117003,0.0019284494818856603,0.00032789764523411154,-0.00022424926843865554,-0.00017173334580927128,0.024196917762315733,0.00687498922879573,0.008851242713632882,0.0006396854634046609,0.0025627753968224913,0.003303383373714157,-0.012074731250649734,0.0031390421771503078,-0.012349080593323408,0.017097198249101025,-0.006638569080961582,0.01045744860653172,0.005052602181079557,-0.010731539385038683,-0.0005743785428508612,0.0162466451337155,0.0015092007965516,0.0027101309542480276,-0.0010237581520760202,0.0018922850959259608,0.003041649437881674,0.005221686906201055,-0.011639229397587157,0.0029840383983147506,-0.0011183254931548354,0.008233132727392716,-0.0017157820535523153,-0.004599962544630036,-0.0010234570459847284,-0.004313676078721001,-0.0014084404073263918,0.011111347529966195,0.003545978283914359
2021-07-28,9.635595955700396e-05,0.005128671278543633,-0.0044370452374133725,0.005268339708007695,-0.0010003181638843276,-0.010005496155018272,0.0013921784028546335,-0.009444594797657337,0.0014765919959761676,-0.0029273160067174253,-0.0007005783969729967,0.0074165673949496665,-0.0048288248993604635,-0.004697101273590189,0.0013499300072192088,0.0006160545263220751,0.0008112439603204192,-0.0018526946840349405,-0.024021039994261452,-0.0027944793395973918,0.0005249784470673061,-0.00475698847989102,-5.739347831068076e-05,-0.01968503718068719,0.0012982592644131194,-0.009935196002842752,0.02742548832812041,-0.00385477963700902,-0.0023438207054296287,-0.006314072260996293,-0.009339624500371999,0.0004991845858676877,0.0038539046744492647,0.0015943602282970156,0.0011744188428438414,-0.0005721779179812254,-0.00373037130963906,-0.0029244904575646373,0.0013901187347865004,-0.011252094218979145,-0.0013562307942427347,-0.00630215278586263,-0.002393977178480894,-0.005282876640554409,0.007176333378746324,0.005276256064540555,-0.004524950199542153,-0.00855057194780084,0.030612828523542853,0.013720308837682004
2021-07-29,0.0037359779834778627,-0.0038496962391051724,-0.0008944875196935846,0.0049335869233556135,0.001959594477267426,-0.007694034535815252,0.003464729988886163,-0.0010161303292453429,0.0017946864456458488,-0.02620543320261148,-0.008672073515601356,-0.0018096189538471788,-0.0016575972939151251,0.002801021267167556,0.01962978373257853,-0.0015606951664406256,-0.000420803534287178,-0.002864603248010001,0.0038317311861122885,0.0005101607996437366,0.0055091980289522485,0.002622986878120781,0.006265432442018201,-0.003771944850593237,-0.0024769004841966036,-0.01499501890300036,0.035600825319982765,-0.007346714816176738,-0.010625911769465046,0.013527821929110853,0.014950675376269497,-0.0005751065924374426,0.0027554499345145756,0.0041604470121240425,0.0006254903062230575,0.001800308309547151,0.0031990628041445,-0.0036335723373387336,-0.0032865994842999164,-0.009076439966203111,-0.0015257563310626953,-0.005997260160265217,0.007238383895041443,-0.011872026824642772,-0.0032533242969465235,-0.004842323619123556,-0.005550101621581687,0.005177953690407244,0.009106085624304216,0.008129960583787219
2021-07-30,-0.026221135347739493,-0.0020560284014543876,0.00022033581709897995,0.003522180250913775,0.0019098379386082351,-0.0021345180182913916,-0.003794030825000966,-0.003912627361377845,-0.0015602794396599455,0.006153276140997924,-0.00388142360861368,0.00011494763338111563,0.00016863974593007416,0.0037606741560494445,0.022343403678524876,-0.007030141471628329,-0.001289649993787059,-0.001419036600401098,-0.0028659446913012593,0.011475372062228525,-0.0037097074726154516,-0.004102852845238782,-0.003682168504566317,-0.01155952523062996,-0.009833300422038989,-0.007295691681167567,0.013650979734096744,-0.008661576864639153,-0.0005200308509269664,-0.010769082881554138,0.0030660053760451864,-0.00161154504441249,-0.0021809755154419555,-0.0008751475556918126,-0.007039358585406351,0.004125809418183971,-0.0024032494305997725,0.0023154812405978093,-0.0015219441751284219,0.0018873008542616928,-0.0046454000081051754,-0.007065492338926409,0.0007935496226891866,-0.006509766414268295,0.002754143799971895,0.006857139483990603,-0.009195114447560538,-0.00031948768688120927,-0.01705701380448247,-0.005203690517394782
