,BLDR,ENPH,PHM,URI,MHK,ALB,STLD,LEN,LKQ,BWA,BBY,DECK,FSLR,DHI,GPC,GNRC,LYB,VMC,TSLA,DE,ETN,MOS,ON,PARA,IRM,MAS,JBL,NUE,POOL,STT,FOX,AOS,MLM,PWR,AAPL,WAB,PCAR,PNR,AME,CMI,MOH,FOXA,NDSN,WBD,MPWR,APTV,QCOM,IVZ,HPQ,NVDA
2021-03-15,0.006733733529590981,-0.014514303712397583,0.0005801364699373874,0.0030716473547306314,0.0011750497417097813,-0.0006800819446551518,0.002789175776051431,0.002956884952288007,0.01064828592533772,0.0046332530191560035,0.012412227437282696,-0.00018850855247943112,-0.003776166600663315,0.012243526443642192,0.00851674284543993,0.006213681226245763,0.03186680726521944,0.005281961853435441,0.009986531605495515,-0.0007179500755110715,-0.006955397651429927,0.025708660703747593,-0.013958771172790634,0.02354310568755131,0.016159023848418004,0.005038189965512561,0.005077822112629004,0.021276427927581255,0.011425482231325505,0.009305461381946422,0.0016468151775560127,-0.009696906762511472,0.0026823435952833628,-0.004426464223064671,-0.008054666181304817,-0.0026383436451047544,0.0057495165015498916,0.006694154235366669,0.005250349245839037,0.001556760991346104,0.004317181184964023,0.018051061916169425,0.004161852214209164,0.008097706613004244,0.02211863215906586,0.0019252609515580821,0.0015629085006247457,0.001636541424842204,0.004079885616216893,0.021530549249786167
2021-03-16,0.002220994952067171,-0.03363851169903078,0.0020638371516602375,0.004093316911819819,0.008889145109376124,-0.002888973720752983,0.0036574205262026338,0.00384068827987476,0.015507747788503754,0.0016629046311314327,0.005811805662147823,-0.004089760449182741,-0.010259340402082658,-0.006224118384278784,-0.0016742055440729193,0.050018415870634915,0.03977182767479483,0.013061958361826949,-0.007721320303389816,0.008775527641105806,-0.0025470564778427374,-0.007918745682770748,-0.011224628994391347,0.03215967933934097,0.024199997190742888,-0.004751881591371945,0.006428889891324428,-0.005729489582354008,0.010936131452117493,-0.004349495590776972,-0.0005510286256198535,-0.011817161691766005,0.008999661891207758,0.0036991559902406217,-0.011154727527768622,0.0007370482964786998,-0.008537679594824717,0.004379745269588036,0.0001703857520184409,0.001902466513943548,0.006987858765016584,0.0018254792979717164,0.004816540831469061,-0.004795144477696,-0.00510449220529439,-0.0051969770721757656,-0.03210679646068799,0.0029965722406033956,0.010687788638279863,0.007591884078258613
2021-03-17,0.002380544760259083,-0.008554375945781022,0.00028244390942161815,0.0030428628108859473,0.01633398447252435,0.0054394649303712,0.0007058197727874485,0.0032766486094815937,0.008567646146357083,0.004632576250737673,8.825561283878859e-05,0.005283957206851845,-0.0037306331842985444,0.003535629968737227,0.006367052348671973,0.02328107649856205,0.020407170982864955,0.006994908649025613,0.001056012845692256,0.006842006231629676,0.003529684202904342,0.01588545129379663,-0.010871511425832788,0.050025016787747754,0.010507698870441513,-0.010143308897730095,0.0013166863953568714,0.009321980901933329,0.012080874671423616,-0.016313302292025343,0.03292031169985177,-0.011422847883172682,0.019184683243590517,0.0005364574534009563,-0.012319272805723157,0.006320103388335376,0.005978473162973057,-0.007497375957929325,0.0008051521593274717,0.009469026649688392,0.0023739852369515074,0.03119006412445469,0.010742357050511683,-0.002854523923664601,-0.007405402634881704,0.009138697223987429,-0.011717359835360555,0.018890773151267942,0.00991865727844863,0.0033692412345304543
2021-03-18,0.012774993237588673,0.04611394972234855,0.008404005242647335,0.004128248721239073,0.0073131044053261,0.00999639364455748,0.004306011591748502,-0.0054427206698371925,0.005149249151351686,0.00507127684950474,0.0012080614833041789,-0.0010737836531798045,0.0005284825257078065,-0.0026293845375841745,-0.0010439692971932263,0.0061581120593800455,0.015752776341701774,0.007956841773291055,-0.004116042356438006,0.006802906523704763,0.006129791617980745,-0.024743970596540828,-0.007677623918163708,0.03665434300246156,0.007046378884855352,-0.000972429405842818,0.003477770875998233,0.02310987868657035,0.010126298597361812,-0.013269282861652324,0.004566746160225346,-0.00921233856369498,0.00373275955868142,0.00382393362017429,-0.0116451980798267,0.00298486650113701,-0.004635890618871507,0.004998207167417601,-0.0039866622973944625,0.0060092794181518016,-0.004880740208749264,0.00040129268220590736,-0.007085356038063779,0.006627232597522523,0.002229466785280276,0.0136134835903233,-0.020939437926533706,0.010467884964783084,0.01061520748532463,-0.005516808245617009
2021-03-19,-0.004489363672278212,0.006320317923936985,0.002306575416510089,0.007597985233159249,0.011128613040004252,-0.0026797404618966493,-0.0006242503058870147,0.02841548209087247,-0.002738140485596784,0.005635019211566455,0.005328863001742502,-0.01161816532646021,0.003827039578133831,0.014634077339554245,0.006335135670458072,-0.0033620075816865143,0.0032642551076553323,0.0028455322957582326,0.0021440711542457212,0.0047789516669905965,0.004027919506706975,0.015048138116201279,0.04469217446936311,0.056450506025197654,0.004725385994604475,-0.010150251394508807,0.00672939627549712,0.008202068184789172,0.01275993083146482,-0.013577363358920323,0.017517458715628542,-0.0037451614493051143,-0.007867202724986887,0.005509951776387766,-0.02231487313272265,-0.0038738300569187037,-0.01776536262091399,-0.0010603693651793046,-0.003043036248213597,0.005829512814725144,0.006258698187792615,0.016004888634979217,-0.007211802083451013,0.013970046623936073,0.02649224213896129,-0.013367430913357299,-0.04089430389920379,0.016359522457864855,0.00699516447135333,-0.023922495388004884
2021-03-22,0.014916025334611501,0.006717704778964131,-0.007757927709387283,0.00805756504749412,0.007392261229082438,-0.0070003620524314745,0.004210572136887512,-0.00535494996549247,-0.005526911121158978,0.0064633986429289345,0.01133734078725125,-0.011004852492093122,-0.014115494700741851,0.0008452427209783577,0.00261615268708054,-0.0004483954937533727,0.01212429328559065,0.004384638636223215,0.0005898856054866583,0.009697025419880993,0.011160343733313843,0.02478732622671154,0.023055741860541566,0.0295085522158583,0.0017223338085618296,-0.004873188425676176,0.002222683287545389,0.01209880394407577,-0.00022799861834076627,-0.00803393251798835,0.02024401743965698,-0.0008493708524513837,0.0036101846992718043,0.00560107113853847,-0.004496056648373541,-0.008988912432281292,-0.005362722042094551,0.011247763261374714,0.0020415931219205214,0.006354613277207284,-0.00025158163826355254,0.012938247943294904,0.007733481832202294,0.011098558124013794,-0.010411047685144266,0.026820817722436982,-0.007701543183169792,0.009056222526000239,0.0053331494739583115,-0.037731044203953346
2021-03-23,0.00229853082547494,-0.009753319683790966,0.005489028018452139,0.012233790301851555,0.00809550987737637,0.0036632195528329683,-0.0026388421993443515,0.0007844812505603889,-0.00436033592732789,0.01054170478521032,0.0019722829015638437,0.0037434027901857903,-0.008723209400274129,-0.003123913298837779,0.004722374204072325,-0.021567523133405153,0.003924551991727002,0.003517860559546741,-0.00141726598587353,0.00838696455996611,0.0004221683801536929,0.010815643314616347,0.006877254973906189,-0.00023727241214150036,0.005065621610750208,-0.0037699947305191266,0.0036090462024650264,-0.005888479769606455,0.0033252698500569064,-0.001740256238645844,0.01108009074734182,0.001021755810641005,0.0037839758745920726,0.006883185176605682,-0.016575179501977698,-0.012538292409769999,-0.001495029307138421,0.00037411237512145713,-0.0022496396890677927,0.0074799457408633915,0.0061763724521752186,0.0036475051948973722,0.00824945565842958,0.01570257660069468,-0.0012529267131778515,0.012161528509782643,-0.013346805673391839,0.015174319789468618,0.0024893564142933478,-0.022130504801395987
2021-03-24,0.006439057919641144,-0.013028619852438927,0.0026685060328343916,0.00931694086536983,0.01010384991266033,-0.0012439615565399903,0.00414567346512542,0.008117632958275363,-0.007751220698142245,0.018310589227734785,-0.005652323647422011,-0.009400110641529421,-0.005286266801550719,0.007137304306514017,0.00041552414481334536,-0.01695471304002407,0.007348246087847438,0.002728487676325583,0.005455694267422291,0.007142645394659658,0.003647749191065333,0.014501623467832379,0.030855878452900165,0.03295392325999767,0.01073658031415116,-0.004280676416775414,0.004801820753618768,0.002921883870895257,-0.0009488292164605804,-0.00034262957200941174,0.019797969977999277,0.0015700013365772258,-0.019638162033833152,0.0024735686158660563,-0.01654118716401056,-0.009311770654527991,0.0017805735435963807,0.0019010765072292341,-0.011676734226720262,-0.13511871037107423,0.0028244366401112588,0.007122730585823621,-0.002078749375628219,0.04596666922062002,0.017978492584241473,-0.05045322347033195,-0.026553182531625495,0.03078364298105696,0.004374634736256084,0.005699725028167683
2021-03-25,-0.007437787313740932,0.059927126686027656,-0.000921633502336125,0.003806174247348233,0.002253037409879737,-0.004971563885749674,0.007944580531988663,0.004607064769141704,-0.005444777070670564,0.014395509807736073,-0.009574063830961628,-0.009401707460465987,-0.0010525020452921072,0.0008731571696643204,0.0015495583210765047,0.010597015642036647,0.014094226181889,0.0007574774514045605,0.0019405053927325664,0.009776059250527117,-0.003113861288389524,-0.004265418434307146,0.00018319262831033127,-0.010756498839488787,-0.0013952253672592759,0.004442446734750642,0.011040813048519813,0.0020883147109804125,-0.004327772986147691,-0.003939358827336425,0.020800427372644672,0.0023469481448147957,-0.012013879974837183,0.0001446690025608847,-0.008313560510262108,-0.007439014281863268,-0.0028205052000168456,0.0029354643474031063,0.0027510282220392125,0.00023242237081441425,0.00365732419914453,0.023277169313863543,0.004912869944608721,-0.014327783978071756,0.004147092023844891,-0.018722772103464617,-0.004706409636396094,0.017881893564288057,0.0033111512162664427,-0.004717908282643405
2021-03-26,0.00467796216501308,-0.00822636467803489,0.005708620931041092,0.011229268271979157,-0.003445990329965797,0.013261400416296528,0.005521387415121617,-0.004384438231323621,-0.0009701924789332107,0.008042755240811633,0.0116691270624542,0.01102452370575715,0.01579039855273455,-0.005943036285856422,0.0025670070901865766,0.019128038132510863,-0.010056793890750914,0.0037361294401496176,-0.008744522114859283,0.0011513912298970978,-0.007761705475995221,0.004090914797053303,-0.014737649838866695,0.0395456345899247,0.005089893888139499,-0.009508812733018058,-0.0036619131568916634,0.014018364565101171,-0.0014196830736576075,-0.008822675545132937,0.017568268980176202,0.0005165247955764302,0.005436940168325938,0.006638556072907727,-0.012709445812643001,-0.009911078830717509,-0.0006482955803120807,0.0021362432153265824,-0.0003568706701803301,0.0010496932503620418,-0.00014838804364830475,0.017736779812226162,0.004589987214275376,-0.003744757415987369,0.002310219644706535,0.001184369296429167,-0.001244988195995276,0.00373025780370614,0.007226408555442477,-0.004659339127250301
2021-03-29,0.006657036375791705,-0.017328108360861433,0.0034076030892629776,0.001899297202991596,-0.00017825006102634156,-0.0030626732437433308,0.01420833927684056,-0.0006283465774189001,0.009757078275113565,0.004850845111691661,0.004663737244284434,-0.004104797029247658,-0.04218471865567798,-0.007241613689429667,0.004729939169652683,0.021396720857925315,-0.0003147792984764012,0.0049863791996307,-0.0004781866083907243,0.0029729081897106116,-0.0037183006170160276,0.015809154042076043,-0.026617195942174536,-0.107133412701423,0.005067755639325298,0.003092906145994164,-0.005014237971449851,0.017924728712769677,-0.0004306325210647402,-0.014861493430524581,0.015976325427400285,-0.004806720797028291,0.01832987286149545,0.003823517562477068,-0.010921763751617727,-0.005507748699310217,-0.006196699248949051,-0.005048736487655801,-0.0027637881835560225,0.0022587810934381076,0.0017255413034514503,0.005917255406972483,0.006099695455668934,-0.14851990983320085,-0.03293092167814703,0.0040978428543477705,-0.00023527854049260142,-0.00025708862020881306,0.015900286279563785,-0.04970379733501223
2021-03-30,-0.00022446666349879582,-0.01148352558657098,-0.016615742327320496,0.007865100390746694,0.009576994730765351,0.012991110817377836,-0.004388456801894775,0.010161580737980895,0.007311001702304707,-0.001852505710001676,-0.012942147821865278,0.01828896709422932,0.010596376182868596,0.010255032477581198,-0.00033151809725586985,0.028620204603732685,-0.007787678571165356,0.004912507847936461,-0.0004906705992806038,0.0071875179818009435,-0.01022236306182892,0.017455390506174135,0.018281612559316616,-0.1022388024238882,0.011957543657057318,-0.008691581631355482,0.0030217218286391558,-0.018097692643196092,-0.00686805949709433,-0.003401605678580254,0.008323680270399592,-0.0035764655712570907,0.0032606854382649366,0.008248812696722469,-0.009402023349103963,-0.003931475830990166,-0.002234561801295288,0.0010159305786125684,-0.0014363684649487608,0.004085352111421241,0.0007143971392874842,0.017206713689937946,-0.0012613986728139005,-0.049137059694056066,0.021239042586148373,0.014006868088949515,-0.015892307805272454,0.009197910863467133,0.011417103571845996,-0.06332290356882217
2021-03-31,-0.008908653327566008,-0.047149529129006246,-0.018919056231096347,0.003968662421317621,0.003207743822977862,0.0033949572825801673,0.01816143417202134,0.0022931647445205393,-0.00048543349981001235,0.005446324519738532,0.01684499635490256,0.007668703907542149,-0.042238510336456134,-0.0005426326518570152,0.005018332726578912,-0.00863462853102099,0.0009579832540215502,0.0032579479699948884,-0.013682623999220805,0.008272015563771759,0.003130010757514883,0.018753708553758987,0.00825333227436235,0.03068154161040041,0.005056495010145055,0.003650466258086981,0.006058037522586823,0.029427410810694568,0.0032251518821432195,0.011177493886265398,-0.0014590048797926422,-0.0048290720085356915,-0.011546140050247258,0.0015812318222728655,-5.557111520392531e-05,-0.006571896893109179,-0.007475864346686291,0.0030917329763846197,0.0002858741121209264,0.0019509293571756754,0.004352344185991685,-0.0072353139828238875,-0.0006178956423254396,0.008158245789695585,-0.0012061011576050649,-0.014153987945267106,-0.01269309850588049,0.0036000161227106686,0.007114683518454222,-0.029241729677561067
