,ON,LKQ,BLDR,MHK,PHM,URI,HIG,ENPH,CZR,LEN,DRI,NXPI,DFS,SWK,SPG,MOS,UAL,DHI,GPC,DECK,LH,JBL,LRCX,LOW,APTV,WY,AIG,ULTA,TDY,ROK,TRGP,ITW,SYF,MPWR,O,AZO,ETN,AMAT,MCHP,WAB,NDSN,STLD,GS,VMC,FCX,WELL,WYNN,IVZ,MGM,PH
2020-11-16,-0.002271517186977547,-0.0015002328834641315,2.547377284634056e-05,0.04046916104452829,0.0022338217545242733,-0.019200127266882583,0.00883398119322376,0.04874781478380723,0.013786513370631526,-0.0062344201858955985,0.003442456175295575,-0.0009152096116020699,-0.009471550855026472,0.0013569231268605257,-0.013269780225078479,-0.01669056086749636,-0.024026118076175478,0.007247736371424621,-0.0031217993887158665,0.0052753080483753274,-0.002598280454970808,-0.01469064096437892,0.00608891791021815,0.0031310583838409503,-0.0031264746188519998,-0.007338067797277295,-0.012870725286868619,0.03548872703559436,0.005559778001433667,0.0043802208583637115,0.005368279252448608,-0.0013809104047543376,0.001503405252083452,0.004694569771647247,0.0077062734557932396,-0.0011566885676872023,0.006550178901047068,-0.006366040848054958,0.004417034714840371,0.020537253332679584,0.0042976764285163685,-0.009437825477380986,-0.002306139257686455,1.4671230973432054e-05,-0.0016023576724416124,0.004938033671997864,0.0006981061013198054,-0.0025661586887829454,-0.011418947214646456,0.018074503887192086
2020-11-17,0.0024308625018616753,0.0009781068003805978,0.0037586104801733307,0.006865285334751387,0.0020556877947796883,-0.007601859362344948,0.01722946014399206,0.04823130765215362,-0.010898361126681647,-0.004530770874661808,-0.00037420161284999493,-0.0007486993209013157,-0.009762860610272876,0.0042758128072718895,-0.009309634695532013,-0.04852535776496983,-0.0295288854627432,0.014008513595215894,0.0026543970985917808,5.40192548384574e-06,0.002742290101172832,0.01885159812213815,-0.004322445184561534,-0.0014666575107827409,-0.008698389728003207,0.008089417591309996,-0.0013979031888976708,-0.02147352547738291,0.009157374926375507,0.006718043755412159,0.002723143905671039,0.003510619780117892,0.001582151154692046,0.004276535812755255,0.0027482578410544436,-0.007423439521587007,0.0022295021424672597,0.014915578058913574,0.006670878402801127,-0.02111125212735776,-0.0017590645652146926,-0.013267911676368704,0.006686127570311748,0.0012216794031525888,0.009138338253943121,-0.0001258260561363433,0.0010185675257474835,0.005447096508769233,-0.0074948060513250776,-0.018869698426117305
2020-11-18,0.00928460731400283,0.0033902551422843445,0.0033441993637741284,0.00416085011982555,0.0015641059153511242,-0.00413487926348197,0.000224118845480366,0.04333906428285644,-0.0019828209835306343,-0.0030623552841671435,-0.00017876954015729266,0.006001576859317895,-0.006278353558434736,0.0022416242156711066,-0.03833956214348375,-0.03220243407299741,-0.025899205984057087,-0.01880720183532026,0.001774245920082893,0.005597862871721173,-0.0030777072972975566,0.0032081881764414867,0.03474883692519566,-0.0009881161077439533,0.023122152859222263,0.0325277540997744,0.008692527415800518,-0.005817977499685495,0.004039884858658314,-0.0072211036930713915,0.006264359453098195,0.002955432665974908,0.0041525276102382476,0.00433716612952745,-0.005108733069643591,0.0012456379825096283,0.011261853615754477,0.008286144384950886,0.003381732626625134,0.001309919261894609,-0.003415692843360905,-0.004333844531205073,-8.069259379598574e-05,0.002294180951754342,0.005451834025423049,0.001797433348833323,0.0033156756652363336,0.007361928130881334,-0.0016668237542607506,0.031129787095685316
2020-11-19,0.00839092868779829,0.0026094866066263666,0.00372483998932424,0.003456721530986474,-0.0014813801196455433,-0.01399886014835761,0.0036883489129632603,0.045374524064111424,-0.007528480980491904,-0.004379550373676783,-0.0016716420789582836,0.006326838596854788,-0.002563723428291145,0.002279863975190697,-0.0069021106207234045,0.01147284973431727,-0.019623260114577157,-0.007408404792351633,0.0006433094746814863,0.004690368168944531,0.0066534949481253675,-0.008004858013301041,0.002718010037374587,0.0027485940187278284,0.01222602040078783,0.013485416967225201,-0.0035030364480574234,-0.010573841418974966,0.0015893224439942097,0.002469973010312613,0.005048702150660589,0.001117451856115356,0.004816880009003718,0.0013683829809873762,-0.006619185434610948,0.010189991281797928,-0.0012590482464856206,-0.011021548521889636,0.00318030985530225,0.0007436806502166358,0.00017119688921061972,0.019839697511127914,0.008994517779018375,0.0011403866881693142,-0.0038666528958874813,0.004947774445059982,0.004044624874029688,0.009994308343701666,-0.0002667476971867583,-0.009201284459059197
2020-11-20,0.0019089703610329968,0.008934554685366894,0.002808287936861936,0.006457866807007655,-0.0013348635936678286,-0.007408221909449139,0.014978036861968625,0.014600531997833413,0.0012214513473086663,-0.0025756930021322453,0.0018813705864757372,-0.0017858922479513212,-0.0015331561116756114,0.0031271514523958923,-0.004861383742928355,-0.00673509669001734,-0.016706094337042093,-0.011562615467595032,0.001871025866877931,0.0052894375583293725,0.004722034904061195,0.014262110276486504,0.0008454487626877918,0.007956888873663226,0.02090130723076875,-0.017918584673051605,0.009271508371505154,0.004900370459137997,0.0024209179690085555,0.003333258493274382,0.004024415083291375,-0.0020936898147187514,0.004847638785942193,0.004755768001896367,0.00522435304094608,0.006046274096095584,-0.0045905057752856256,0.015331862000568517,0.0035269077498106586,-0.004520173816386974,0.0013007161842466357,-0.007578494536549684,0.001717535039084268,0.001490683463582534,0.003399973997273197,0.00756136191760962,0.0031967145319461085,0.010306078709854328,0.0014189728370904353,0.0069870894508482296
2020-11-23,0.009287586695941498,-0.0057970943664755635,0.0036005351249513507,0.009544293751142787,-0.0012832494124461365,0.01828297676373017,0.0034185409029928704,0.00959585309053971,-0.005434888454722089,-0.0009247897775864471,0.003644437461871233,0.009777231429128532,0.005851739951548545,0.0025804338153313264,-0.02757951888395717,-0.009068654533698331,-0.011856746611770452,-0.027452077459593043,0.0017555260718770756,0.005568243475747431,0.0012786302540026039,0.0011366303854338853,0.017026178067811322,0.0024360232071221613,0.03153054284922608,-0.009407013884132148,0.0009271638379487084,-0.006160185006108279,-0.002742676170860158,-0.002833551550015098,0.00530637054021528,0.00475636580988383,0.0055995910791737,0.0022987148602137304,-0.0024656080861542116,0.005708076865513695,0.00025016588641563,0.011386130895301064,0.0051415257834429694,0.00026871584064593664,-0.0013105736205949027,0.0036759303283884588,0.0031963367963355064,0.0004980819365953806,0.017271220712950036,0.003208966915767093,0.006685829724803513,0.009072319905547178,0.007860763199964978,0.0039243251704172
2020-11-24,-0.004449412144006291,0.0022415313604749556,0.0006632072224913818,0.025411091509738103,-0.005635793347492252,-0.01813407234683496,0.010042013041122178,0.03126871658405568,0.008384474372033868,-0.006243216176527025,0.0034598728419459354,-0.006653438509659819,-0.0016892972738193623,0.0031497637293321865,-0.03318239281856507,-0.00841016573632309,-0.011988902910281856,-0.02628312117476007,0.0007268503055525749,0.007015463327698844,0.000714424685776229,-0.008921192547710026,0.011743870403125703,0.006285646674863151,0.013820957461856902,-0.008635684241531086,-0.0007893114414483727,0.013664605158587565,0.004218575435526426,-0.0021396147780332786,0.004134027111125378,-0.007181714957089333,0.0025809390765262367,0.00521095255015474,0.003265983283435898,0.00747625019916885,-0.006104245477307068,-0.016257765385036642,0.004882317501522722,-0.009635518306866256,0.0030440693620665997,-0.005476228174497225,0.004456291680512934,1.3022703951746624e-05,-0.0067072363898907465,0.005996118556200615,0.00420169873489082,-0.007861931581380049,0.00687488323791056,0.004481494173453437
2020-11-25,0.0067164329610090775,-0.0037599179616888806,0.003447089991759097,0.009876238095472702,-0.002776847726788558,-0.005436288916182176,0.011939756435840308,0.030553696820304517,-0.007590617706313762,0.0009112507535947584,-0.0003651718182431157,-0.003735025427976076,-0.007828329564257972,0.0028081226893080916,0.004087492655411224,-0.06449704208557538,-0.009482969368362373,-0.01607373044614043,-0.0023736243650940795,0.006611108999578386,0.007943030679466945,0.012375956828045013,0.012872677096058244,0.005011431980960679,0.008612885865735132,0.006586953776008109,0.00031377412665946954,0.0031580934624072616,0.006662057940653068,0.006215105075023996,0.009830047600528805,-0.00010797674714385446,-0.004446151241081003,0.007176447950169728,0.002256288759938945,0.008957638431455781,-0.004850210712513665,0.025273378168154136,0.0035396661038911677,0.012130317831932056,0.004430471610522829,-0.003225122290686673,0.011442091286029663,0.0010912323567498206,-0.0018546397783664927,0.004277840250133993,-0.009450993035461864,0.005115802149837508,-0.007047578435786656,-0.0011920605756837689
2020-11-27,0.006007664826109886,0.005964622934306668,0.006180574302489329,0.00336032873705475,-0.002260679208156888,0.021531385000483322,0.0021928484821036043,0.064997995511618,0.007001440059326425,-0.0014156198435812603,0.002324666300912639,0.002053674046826273,-0.0010972326346088525,0.0022546371581341996,-0.019787158829995526,-0.004399131616279167,-0.015004543958797845,-0.007185302390017821,0.004824442130498496,0.005855784171870278,0.0022384749834820448,0.0006346554889148392,0.013426546831154504,-0.005324779287024588,0.04405706919709565,0.008598433917211056,0.013830744304185518,-0.004601643009768526,0.0007172056693720424,-0.0019141451218752865,0.006188859233696397,0.0032872513209411596,-0.003182378863770318,0.007846408359647564,0.005397775012051611,0.0023021000224003624,0.0029054467419383206,0.026352447243433216,0.0036314533159048424,0.0032702894387466866,-0.0007750879293613381,0.010087553396306608,0.008933052569198727,0.004273417676604897,0.015114930043779905,0.0005262710297376759,0.005736239464728746,0.0033100243956384313,-0.001370359290222758,0.015502535842291526
2020-11-30,0.0049978256395988106,-0.0027394271160882016,0.004338055191572853,0.007674207472720145,-0.003380492889956812,-0.01624119105772206,0.0032761606909229397,0.04131504505861315,0.011010930987531706,-0.0017245935697596916,0.002434135459782393,0.003232182824682821,0.0021294152179295494,0.00283074904573051,-0.015467035987259792,0.005319627452189418,-0.006859639069987981,0.010218819241868288,0.001137004454475558,0.007121997463926254,0.004652801993637299,-0.0005887152398679511,-0.005214741774189213,-0.008727691798094997,0.03465455642524208,0.004983247504149298,0.0036914863515081324,-0.007886999150538277,0.0022615678791921773,0.0018056657572903976,0.010447821614087107,-0.0013630080239752345,-0.0012237610901727515,0.004283577386106707,-0.006071670745932848,0.009943646601857349,0.0006307416638036793,-0.022787761748833943,0.003429068148282408,0.0003690996199894338,0.00830519508931192,-0.00042954751136119705,0.0006912599977609638,0.0033203003472663728,-0.004101421220724048,0.003737929364318937,0.001934997502570787,0.013974193369777775,0.0008440221008153277,-0.0032025716274219755
