,ENPH,URI,JBHT,PWR,STLD,IEX,DECK,ODFL,BLDR,CAT,FCX,NSC,MAS,LKQ,CMI,LOW,ON,CFG,TPR,TT,DOV,HST,PH,AOS,J,GNRC,FMC,ROK,CF,PNR,CSX,LRCX,PFG,AME,JBL,FICO,ITW,TDY,TXT,FSLR,BAC,AMP,TGT,MET,DE,NTRS,MPWR,SCHW,SWK,FAST
2017-11-15,0.07451351714582394,-0.002131986491880058,0.002862346490836479,0.0014286139320027337,0.005742435501317302,-0.002041204951306867,0.0033239486521634276,0.003777631880941844,0.003486155859491329,0.0024671641429675436,0.00967676550087695,0.003916812389851972,0.00453239169947749,0.002959944871166308,0.0010417836265260172,-0.0004913206240551955,0.0076949961726888345,0.024203429280540152,-0.00485760628424091,0.002673934021572826,0.0007689205705394163,0.0027494094486436556,0.002614882846029252,0.0009976575029924085,-0.009248809665615636,0.0041365488215413665,-0.0030692938276460687,0.005113564247856436,0.00984477458820413,0.0011153659350611202,0.001901440293183213,0.012879074110452648,-0.0011735433655950516,-0.0004096243084832257,-0.0036205084312784866,0.0023082203679254424,0.0021681567309559894,-0.0006853455803855313,0.0014507196014434192,0.01994245588434844,-0.003187804057532772,0.0010405463225488956,-0.010229884606790658,0.006136154824960417,0.0064105304424926885,0.002966053780583635,0.006261717398865959,0.004198637516123458,0.008647551275493333,0.0005186229489796699
2017-11-16,0.09488648957077037,0.004446691787219996,0.0006464457474066203,0.002205131581092778,-0.0014654425655260643,-0.0015032954680331391,0.000731114926250445,0.005339534008690304,0.0033741923678460677,0.008370975807593427,0.010621017997996763,0.00377640748166608,0.003420640356984987,-0.00013557331686286293,-0.003287545644875511,0.0040708956852843255,0.0058617291703938505,0.0060442050160232465,-0.0017777661695730245,0.001631631717776031,0.005105399195225272,0.003914169348874044,0.002087626494060557,0.002488924007495027,-0.006540195806721192,0.005981411660989771,0.0017104794001117523,0.007365939298009219,0.0002640930807260664,0.0021879586360739355,0.00035231861966927294,0.010745502469993161,0.00044441240884007674,0.002343660366643131,-0.004085276921365327,0.004573966551326449,0.0028120128738483583,0.002543274815650554,-0.0026342455338440526,0.0028632424536701785,0.004703777248821508,0.0015075644092110872,0.0026862452274898667,0.0003791357652107182,-0.0020791617991770196,0.0015983340410223156,0.006827072009359925,-0.002777310183567566,-0.0009798700417075268,0.004048965752183222
2017-11-17,0.04707219719500119,0.008353348181323267,0.009792494177406675,0.004633515571645034,-0.0014509431125839583,0.0013025895339589693,0.00026151728249275115,-0.0025464050614355423,0.0035736106401671173,0.0009160913934987969,0.009572575282433254,-0.0017940096615362967,-0.0015158165282478553,-0.0032881773554239054,0.002199517388957544,-0.0011329184451665925,0.004116740118348804,-0.004555804455242592,-0.0030500619319972356,0.0013349747980555705,-0.00220234484525836,0.004207320518291851,0.0023112338267028527,-0.0007451249462301953,-0.00013925609287331314,0.0035919791149831904,0.007112537918497728,-0.00487113250365738,-0.0003635395429235199,0.001995435750050169,0.0061247501245714955,0.004601529757692137,0.0021256437228135464,-0.0031403625215572625,-0.00541843848734821,0.0050027725155024315,0.0010151647926876692,0.0015991587414994272,0.002309988214439513,0.019915168228889904,0.003753141319743569,0.0007577439302812788,-0.023917706870598854,-0.002874663831555201,0.0068966223884092785,-0.00013090615733883084,0.006708464583000456,0.001330293766899543,0.004854999971374447,0.008787093109785354
2017-11-20,-0.015687482771364412,-0.0045606695823881774,-0.0003142707929352225,5.061199759035347e-05,-0.0009730694562642359,0.0029525558336204556,0.0029366176338449595,0.0038966026915284195,-0.0008067741085804273,0.0035496939696298938,0.00469842054569827,0.004348697710059593,0.002152822794033786,0.004445664291056669,-0.004928667443127083,-0.0035521464219979665,0.016232259705958367,0.0011098460622110972,-0.006001522193595252,0.002782053189497013,0.0029293242623342486,0.0012111725008678955,0.0020829373114687267,0.0010250050538732093,0.0018777795947012052,0.0016468272026252061,0.0008043228594179861,0.0021068353581784995,0.009874542671487713,0.0028246112155199572,-0.0015213051008314262,0.011585826039415442,0.001182385733643766,0.0014118623912913251,-0.007627402537406523,8.483879027170648e-05,0.006129351271720925,0.005166328731099757,0.003568854205799725,-0.006378100745699198,5.8679699512375384e-05,0.0024458593885978023,0.044228154217313735,0.003370905893982969,0.0009466184866486619,-0.0006215941009359782,0.004990665549951371,0.002007214955834836,0.006113355252090362,0.004520126874408208
2017-11-21,-0.02576927894570164,-0.00550114845268011,0.002035123339949889,-0.0027724178818191846,-0.004106460675515698,-0.004291447980555072,0.005012474388393904,-0.0060465185713407445,-0.01274931216106099,0.002490179623794258,0.0036571115891941637,0.00022999159348825325,0.00288990654531928,0.0071182885911723354,-0.007095732833653536,-0.0007231757442114038,0.006707915378839477,-0.0014076633365309973,-0.006335167400152938,0.004730587066160201,0.005948328538934887,0.005030126587091163,0.002308033626517038,-0.000421728562662642,0.002304803542291787,0.002683205698046205,0.002667342609299814,0.004177106092091461,-0.0008847188560191198,0.00019478752302088233,0.010294396308849825,0.0019300171252946729,0.005155715378843852,0.0010667440445863597,-0.005274532500913782,0.004164007593509031,-0.0008825128951388075,0.0021230030585340422,0.0014340310114839185,0.006585268454951529,0.002164320701795143,0.003201472878340853,0.003787530179194095,0.0029668629314944517,0.00311023975897868,-0.00010112702917787985,0.003662334216831594,0.001478377201926825,0.007497481931152795,0.0032932788446449726
2017-11-22,-0.018635729082635864,0.004326044538473956,0.005793975775594309,-0.003989837295185727,-0.0025667897668082097,-0.0010286637652521314,0.0038117646803483753,0.012607620729531466,0.004154036210121117,0.0024824335560906974,-0.0013962294981159596,0.00012439738471628058,0.003917150449143831,-0.0008303868986837232,0.003111512913025337,0.0010371951486520632,0.001774110591089432,0.001381156688956987,0.003621639079341868,0.003939226519949561,0.009160151672316603,0.004170455776506996,0.002758651265466891,0.00028023272858817335,-0.00017651982155535845,0.015521966103804626,0.003454701504267927,0.006154227524311854,0.0035727493066675204,-0.0035153341111163997,0.0009581142482041017,0.0008564963189633644,0.005435735094713529,0.002138941001949366,-0.006832823044251316,0.00011379596677614859,0.0050618190897386995,0.006337786175410507,0.0008911661905753362,-0.0019508557026009362,0.001112639814738542,0.0011520376583380207,-0.00677264511479593,-0.0026600698964544724,0.005411833121584371,-0.0006014532267659286,0.0041382807289016155,0.00610522348783853,0.00402085381661265,0.0037903752760981083
2017-11-24,0.005907139270292737,0.016127072266475334,0.002442073212713518,0.0007434609655541226,-0.0015951784597939525,0.003685550499572138,0.0052349809335946376,-0.0016509505339814639,-0.003287263713021427,0.0029147715287858376,-0.0013040999548251343,-0.0009639247430581806,0.0018624386832474958,-0.005212493468054042,0.0032538681895843123,-0.004944824064725881,0.0057037716790919605,-0.0008873621311746038,6.455890436861476e-05,0.004228367353241987,0.002124336102152445,0.002592583206588574,0.0027830237498986,0.0035353878724199454,-0.00023455552013556917,0.008467862126071996,-0.0009260463796978164,0.0071966564468108635,0.009344858907721047,0.0022675335559499818,-0.0029034941701351277,0.009247547449972351,0.003984371463931418,0.002360173941420222,-0.004739008100125976,-0.0009581255674303141,-0.0008478731788606167,0.00389523891661921,-0.00033096218704295417,-0.00083510191682056,0.00029651219458670306,0.003029195318249683,-0.0025107385011696867,0.002091037844221734,0.016732556503284597,0.0002770049854316358,0.00451118820790503,0.004817491811998569,0.002860473496896592,0.0035048025229893476
2017-11-27,0.027844464892313802,0.007862730715273337,0.0019680326754551126,0.004248595375290735,-0.0013453646769809391,-0.0018907920801443908,9.502313449604382e-05,0.0007871405013046006,0.0036828459638129705,0.0042679886277921675,-0.0018731495082215735,-0.004466596697887033,0.005967429482055961,0.003942945631035099,0.007332686835386182,-0.0032908280728827675,0.0049806978967225045,-0.006294079823954333,0.0009287910070921251,0.0031302463097826238,0.0017078908932866206,0.002604535613676975,0.0022963372257321585,0.001611837274648767,-0.006365905392936527,0.003498536110416352,0.0029174841500534334,0.0030087488300870264,0.007955328925129308,0.0007670817103863832,-0.004590458958351961,0.001708211225644864,0.0004136787859804461,0.0025205606605313655,-0.00611416795043067,0.005379771986923467,0.004179157436513788,0.003752235814140694,-0.0021057092414664344,-0.0032492729248867645,-0.0007573202522638905,0.0017939528691701672,-0.006116256915831608,0.006102581035408683,0.006145966503953484,0.0007433313827387639,0.0033754851118274415,-0.0045306513193144465,0.00014864638649553788,0.004011830198724176
2017-11-28,-0.0034379284073629036,0.0014669611487451223,0.0048246946348711375,0.0025648388875737643,-1.2357757380248202e-05,0.0019462054565790709,-0.001968358621833558,0.0036415571425226128,0.005239129653422771,0.0041314784777046545,-0.00031187082462070474,0.010751740170685836,0.007491247774524444,0.0030085286255890848,-0.004008024614636316,-0.00021954433828760616,0.014214446066209665,-0.00662762841453928,0.002237185268588466,0.001068351429650146,0.0005519427101563148,0.004162881820457411,0.002432850138239058,0.0006422847500145306,0.0008256585710809041,0.0038087846186118032,0.0009099959562239015,0.004506299256569777,0.006315623304133221,0.0030560942315762014,0.0037410718677058146,0.009901616359654699,0.0012417834929371952,0.0014708757917860278,-0.0034139604927227573,-6.345218975720417e-05,0.0010964278182666518,0.0033830955078244847,0.001947965304310495,0.00833068786418371,0.0013225035759251544,0.002378249720725655,0.004344207530299682,-0.0033760956754359268,0.009958772698094226,0.0014430161439129144,0.004034284284676098,0.006066975167840834,0.0037860443900640047,0.0025958804236219466
2017-11-29,0.02689984785173658,0.009396728073077608,0.015140233801098264,-0.005591262891262902,-0.005078186041343668,0.004115707495489901,0.00019625706130947142,0.006361400551738752,0.00722307383081504,0.0012932183028191392,-0.0019378629575727041,0.001053074152483768,-0.001675544308573305,-0.001698756634664859,0.005310512849868715,0.0003347640779996792,0.005008545467729447,0.005874733749014722,0.0014868813577890425,0.0024795634385872877,-0.0005870328568754225,0.005187471543351443,0.002678216007878285,0.001774641865229094,0.004284392899865321,0.005969013260876857,0.0025183693127950233,-0.005984868507374508,0.004102895757300088,0.00020279592794084588,-0.01629217793838205,0.0036053086705982824,0.00019155484073540667,-0.0018590405028891662,-0.004284505855355849,0.0036127349665176062,0.0008850871037377,0.003265344442674886,0.005277453855829908,-0.005485806900219402,0.006196062239841999,0.0037502527518153464,0.006429587963698817,0.0018744409498160524,0.007009175256568746,0.0009680241706421068,0.009105584561269173,0.003994337959928105,0.006486886268605224,0.002306828139616676
2017-11-30,0.04778198362990893,0.003369101665501644,-0.004276372926523654,-0.005017349187408503,-0.008194691730569586,0.0013284654812609868,0.005601687369050048,0.009255529965051742,0.004783144369805651,0.004611558699757418,0.000953397644681473,-0.009646377559129064,-0.003727725558031217,0.001384821410120215,0.001338956238182201,0.006294875430209908,0.007697118377755798,0.03469197355825983,-0.00399379090663644,0.003123768892207477,-0.002754710068379162,0.0024813085630667844,0.002838414629833855,0.0020464804772648737,0.005153064094994675,0.00032816196671174927,0.0023195786137314963,0.016846893071493434,0.006016544468955343,0.0022687447312036597,0.0046977571415118755,0.019444734778988698,0.001279838972307398,0.0030491024441330096,-0.0025530651897550894,-0.0012686113397797432,0.0020970205150632544,0.0037820893919296647,0.00565380824018733,0.005415798989753827,0.005987792089583653,0.002303433754019822,-0.002041756594916718,0.007158396702164246,0.004121647941775936,-0.0035430989578249306,0.003290879481361374,0.014470927905791275,0.013287280314236273,0.0035358394433551814
