,BLDR,KEY,ZBRA,ENPH,HBAN,TECH,HAS,CAH,COR,ODFL,MTB,DVA,TFC,CAG,MNST,IR,CINF,HOLX,FITB,RF,ULTA,AIZ,AMP,MAS,PNC,LLY,IVZ,IPG,PARA,RL,LEN,PRU,LH,CFG,MCK,CZR,NRG,STE,DXCM,WAB,PFG,UHS,SCHW,TDY,AMD,CRL,GWW,CB,AJG,PHM
2019-09-17,-0.00379084130511335,0.0014428621724088724,0.000504040303463811,0.0006546877650756228,0.00012307447848720096,0.0026181142787317893,-0.0074668089871612,-0.00038498954605915674,0.0012625787261846132,0.0028709086102254554,-0.0013819336229984069,0.006836636858054502,0.0016504117656205223,-0.009474183781255106,-0.006404975180148305,0.004882187032289281,0.005059778784894492,0.0017983546171844431,-0.0056514988325168025,-0.005437658507972768,-0.003076607740725502,0.0069473487877883214,-0.0015860046215530523,0.0013657385488167195,0.00017573910578794205,0.0028470618850187216,-0.0161174165851224,0.0013907099353852818,-0.00027948549224411797,0.007297787407815219,-0.0003547381365929335,0.0006643229513674468,0.0016995269334290678,0.0029108122907491414,-0.002813783056655767,-0.0020640091543324152,-0.004568583148752426,0.005472391728976603,0.0135712393943196,-0.00046054733304852643,0.0025062699316543663,0.0029703837995470085,-0.003032846519589298,0.006380066633107502,0.0014385230630870414,0.0022887021368903117,0.0018252007106078364,7.601823230145012e-05,0.002010480913742985,0.004986542563427805
2019-09-18,-0.008500870976824474,0.0026657847381022825,-0.007704659807277299,0.02704383306354162,0.0088222269451563,-0.001140237983076499,-0.001117410699678898,-0.002833364439969173,0.0006521204181635758,0.0034034851298761063,0.001316874865235703,0.0019541003325057637,0.001172290648843303,0.0016109727225603484,-0.0004990109818009286,0.00941884971315779,-0.007436978759610291,0.0006685095875035102,-0.003924299796789892,-0.005529804137929509,-0.026857699832862528,0.0018876823428848701,0.015200559550318831,0.02478734884252176,0.0026878679590958774,-0.0005299634300182421,-0.018628343582953247,-0.002040671231054273,-0.003815193406416235,-0.004541687660162549,-0.00021839674183236131,-7.403034869763944e-05,0.00021977869446055157,0.010340644241115731,-0.0030252835386700254,-0.0003893115528976613,0.0011174058067111269,0.003417682334637572,0.013667274827034752,0.011824802558711482,0.0005205091329723603,0.004229567733176536,-0.0005410003228676877,0.0017199584213346173,-0.0008714114743272189,-0.008298573057212126,0.007292796338019991,-0.0009697834171037314,-0.0041104055125117485,-0.007368848902975418
2019-09-19,-0.0020740132951805428,0.0012663523787989597,-0.005011436348121414,-0.00964765825625903,0.004433182222122634,0.00285576931075984,-0.00042053166170401887,0.001528172487983908,-0.00038699296669479286,0.0036675411841910655,-0.00260200142470856,0.004307252029356888,0.0012430753877918095,0.007227531403131772,-0.0036159966658766305,6.98729856653548e-05,0.0005373352452613519,0.0007156891238974301,-0.008478994906639569,-0.014300289248248227,-0.003285535500371864,-0.003515252636790671,0.0007736813709504631,0.002154147557008197,-0.0017587275746398182,-0.0036494832725786474,-0.00452499323648016,0.0010363291557547293,-0.0011034209768845309,-0.002721894566843938,0.00026903940331666934,-0.0011216328696279153,0.0018498499439846563,0.00734959567525687,-0.003362664399426109,-0.0011429841230385504,0.009752984570312831,0.0026594097190244612,0.013635451003923608,0.010315066472573194,0.0012931254051943384,0.0028860535027377173,-0.012752739552656676,0.003861945279107425,0.0044265874771685235,-0.0010396017207300867,0.0067100187718103265,0.0009310452466937196,0.004321226778961419,0.0131104825381431
2019-09-20,1.8946632546623307e-05,0.0014315123685241724,-0.003979020564252711,0.004329971001994861,0.0020164572492437885,-0.004975531748243376,0.0023605723981310837,0.0005291913716385032,0.008252596938344181,0.0016337646082617363,0.0022851884193992185,-0.007578658971837729,0.0013539937636346722,0.0066271993765049456,0.0030612763638692355,-0.004976031569938392,0.00310816739143852,0.0007470694318084438,-0.008922470786619514,-0.007787229973740298,0.008126661161994394,0.005212464924419528,0.005035214381494626,0.00847640227336008,0.0015166024934630952,-0.005666301948218627,-0.002251822968949062,-0.003942499133979718,-0.004139178517942569,-0.003575261181678711,-0.00014246453203809668,0.0018500512620637064,0.0011982608051913726,0.008681167130453448,-0.0014107346617842154,-0.007021277041101992,0.012377816033226246,0.005063688418139464,0.0006893801807186907,0.013982113853920959,0.0013665479952048698,0.004218884247195866,-0.0006774139620537752,0.006210177808437048,0.004889788395500212,-0.008933433491281619,-0.00011462902573652727,-0.001453599723320629,0.006227287250918499,-0.006666797471099309
2019-09-23,0.0008123550909016001,0.0005894171796696133,-0.0005110303913498452,0.0038823041155291406,0.002204022120700244,0.004627233321167222,0.0038747385079776725,0.0008746723618763509,0.011865303399657459,0.00327545739967121,-0.000869947154572033,0.0012021123430925825,0.0011084814137781273,-0.0034643368917152235,-0.0015669581527329598,-0.006733896273282715,0.0018133343314998894,0.0005279376780398616,-0.00562382649227661,4.200226976107044e-05,-0.00805026138695975,0.005354015154074455,0.0033249279213121404,0.0034331149464366106,0.0009584284055202503,-0.006305464652063112,0.0041879242650103244,-0.013742712964663943,-0.0036504464487059577,-0.0070599411628626645,0.00014597278633702237,-0.002280345709561493,0.0011793125970411683,-0.005651046430089269,-0.00011495041976504212,-0.006404660149737855,0.0007386613376944148,0.003627375368504701,-0.008170199532579593,0.006743535282234976,0.001280668465972512,0.0025676826157385937,-0.0006912069458356485,0.008884219366621288,-0.000779234767460182,-0.0019907746805101615,0.005131639923897284,0.003746005669798528,0.0006923269291368031,0.002438095630636297
2019-09-24,0.00233356848766944,0.000882389994451904,-0.0018972476652542776,0.004501305573653842,-0.0031912107930046887,-0.004099116302214389,0.004711434687363575,0.0022727256209954935,0.013355156348800605,0.0027293385682180637,-0.000613008574630149,0.0005240134611214833,0.0012685728705495005,0.009669145632377269,-0.00383772792684199,-0.008827895711767921,0.0005260330892027437,0.00015979870023718058,-0.004641213702984011,0.015004851388706626,-0.07181592077702532,0.0035066141859685933,-0.009241411564759293,0.0007849783737119368,0.0009368699455560403,-0.0008182315914312897,-0.00013406254093343683,0.005504108020831244,-0.0018306105978938203,-0.0031985935027040056,0.0007616557365300836,-0.0014929954263250183,-0.0017973277093717944,-0.004868694713211493,0.005361417561019431,-0.003874230348541158,-0.002373945640868946,-0.006398567786584559,-0.003101511800521842,0.0027911356763259056,-0.0020466934239069708,0.0033769938011685534,0.0007244450569101543,0.009646163469636324,0.005804111794157607,-0.005389493573986033,-0.001412043669584407,0.0017385032461760988,-0.005304601797419399,0.0017137036693527412
2019-09-25,0.001732287584129813,0.0006967965492845293,-0.00022982774624263425,-0.010761501729008716,0.004924428251923325,-0.0005345908054380595,0.009353756957710893,0.002817268410169456,0.014796220600988598,0.0010650684967157343,-7.8480112500609e-05,0.0003561988101697094,0.0011498258466671417,-0.0004931358701609646,-0.0013772171620242619,-0.006678023339253925,-0.002094356657032803,0.000741523829334145,-0.001364180295032165,-0.0030169304683873377,-0.04136260535117232,0.00868936061203849,-0.00433675580265553,0.0022290004386615993,0.002214096153652299,0.0003113549653225121,-0.001386089683113566,0.016312010044792696,7.567250672187685e-05,-0.003572520145986293,-0.0008729232965697723,0.0019266538109023778,0.0002284793428655043,-0.007043154214561381,0.0071775006920673946,-0.006599096416772118,-0.010404255891760888,-0.003715158532206374,0.012335005638780639,-0.0002738963265989159,0.002450383485848511,0.00334273441760581,0.002694374970147208,0.012439051793001636,-0.0008248125275189166,-0.005289797287619729,-7.866760660260336e-05,0.002922298852596765,-0.003012297025993431,-0.0071087847981459
2019-09-26,0.013295845738537102,0.0011132741905943615,-0.0039440645970849255,0.0161968642877164,-0.000359339211249015,0.0028397764638783854,0.005314693134265873,0.005466212458653632,0.0099333192941917,0.003836825342622566,-0.0027460887045437743,0.0010041193387566893,0.0011783603662462155,-0.003257202363031621,-0.004191186510636558,-0.00920120869027539,-0.0039586318181585355,0.0005451130738863579,-0.0019092030985734402,-0.006541777264890817,0.008846201596412707,0.007738326528189272,0.008514865041916895,-0.0004721917502289062,0.0008197834936297799,0.0029153728572480506,0.0019048121374243433,0.004354983396326187,-0.004636787338954117,-0.024795667120388037,-0.001063135973396305,-0.002480556433508184,0.0006875085369363983,-0.005772785388051584,0.008083242064115207,0.0007740953646752403,-0.012896518278203931,-0.005664522491549188,0.00780572245291076,0.008229895906602398,-0.0017210500637227736,0.002877846598150573,0.00036203333153211653,0.009533112062524381,0.014016246343061265,-0.007399604610061522,-0.010131583873187907,0.0016649322337824093,0.0017301394599832927,0.0037293640948937354
2019-09-27,0.01217583482958932,0.0009429034576677384,-0.003842258436518021,0.0013637729770523003,0.0020561881607364905,-0.0011460164389801557,0.009420994728629123,0.0024815205191578735,0.007169600911654578,0.0039481559196337624,0.0002468784975531938,-0.006583756162037675,0.002103995361814698,-0.007963859537756777,-0.0003071103526787664,-0.008699732282903187,-0.0025292738118407303,0.001193121021197895,0.002403983524462779,-0.0018724552079332083,-0.001359885512773506,0.004000494015219445,-0.00738491712707655,0.00014087848409945897,0.0013571185885729743,0.0016961874429649998,-0.0004004238747763746,0.008945185459435342,-0.007958227845500002,-0.0018625909204293572,-0.0022166617414235666,0.0012121326714619506,0.002701499192869809,-0.006292449136307509,-0.002595057136102712,0.00043141682424332507,-0.0051062425690347945,0.005634290301852457,0.002251575703682239,0.002792529441912225,0.0010632479623842268,0.0026384645194949827,0.004123902759453785,0.008239820158272432,-0.0019500152658835463,-0.0008463223138911127,-0.012217501548754136,-0.001940782364550139,-0.0008452435954919323,-0.0024003950037374345
2019-09-30,0.017281138906039353,0.0010792987981906909,0.002884309061219196,-0.011863595162744846,-0.0009599520208559696,-0.004084924384855049,-0.0005193400842353501,0.0042670804104570645,-0.0037662499828547543,0.001461278900152858,-0.0022014037749441126,-0.0030570890879627766,0.0008078229903275432,0.00835641451549957,0.0007925692498674399,-0.010962513597921416,0.0007917507599631704,0.0008078675733016911,0.0012194932913382585,-0.006244325483349375,-0.04824435669030524,0.00885802285379432,-0.003937660497482886,-0.0014856536059449175,0.0007440913543727379,0.0006542514780183325,0.0008094477272946876,0.010799514843054404,-0.002877611190495923,1.6040930888264627e-05,-0.0005460631328341797,-0.0022340241152523374,-0.0004705184096241353,-0.0032622074506317264,0.02080372421696306,-0.008683704056765077,-0.005317887894129883,-0.008602275318391446,-0.010312991131525447,0.01685880174240949,-0.00034339715975105316,0.002131317739600012,-0.003736207316951408,0.00752414819038557,0.008101427789889653,-0.003902155609495436,-0.011239516879154775,0.0009996982082920056,0.00484694016615892,0.011244150801295935
