,GNRC,BBY,DECK,AXON,BLDR,SMCI,PCAR,DHI,FICO,RJF,MOH,PHM,TPR,WST,ROST,GPC,MKTX,PAYC,MTB,CZR,LEN,HIG,NDAQ,PNC,CME,ERIE,SCHW,TXT,CINF,KDP,UHS,IP,KEY,ODFL,TFC,GPN,COF,PFG,JPM,STT,MDLZ,ENPH,BSX,TJX,PKG,NTRS,LVS,RF,FITB,FDX
2016-04-18,0.00544096985626753,0.0050835747666797436,0.02674704000602319,0.009362605788463084,0.0038067843284484092,-0.04747182011705009,0.003911962730107507,0.01728201338952817,0.004292770066915455,0.005065548780255105,0.015924818601917117,-0.008178980129203609,0.01355315675852959,0.009492580116789155,-0.0026721246357199213,0.001632364354687528,0.0014517956705478318,-0.013603868885248952,-0.005399576930659598,0.002751898284403272,0.009734632528557982,0.008339599531460355,0.011570241246141645,0.0026456584370955433,0.0031267811242702685,-0.0012701633628588475,-0.002740611321344273,-0.00685171865784975,0.002259513708858345,0.00044425359710576276,0.0036557162782295954,0.0003945108656827263,-0.01822601185813562,0.005719540093771271,-0.002754669899991314,0.0017489446973853785,-0.01168439087434889,-0.0013306150049355188,-0.00840092487833916,0.007243470080105013,0.004168753330231725,0.012679585807343508,0.0062663697547710616,0.007039570627987121,-0.005594019406736973,0.012666132369606457,0.0014640963884974506,0.0018710221990227845,0.0007603640709277335,-0.003772642372923858
2016-04-19,0.0028180783599880362,0.006905947287325258,0.011825442490532335,0.0010974841451058918,0.018752286007033873,0.007539438733990543,0.001840273765889807,0.020329490052456777,0.003827425638187604,0.003752372565947683,-0.0013354287302287274,0.006358822429324465,0.0032429331931492856,0.008638934001197194,-0.012176710431998885,-0.005484820283996323,-0.014172022294353142,0.005772631538497811,-0.005828846918652047,0.004590493433477635,-0.00024094337999223166,0.005061764778933796,0.003038373522182132,0.0018195397540427208,0.0012139578258875043,-0.0006943039054036278,0.0067258092256932255,-0.011113209634343488,0.0027008890395547897,-0.0006464270486599743,0.006527416271789744,0.0011812247605476876,0.01094524870585582,0.0036293135402533155,-0.00911713784635094,0.0015029217987760951,0.006962630166012515,-0.002023768123001159,-0.007194577929203016,0.01623411278972125,0.005838183248831398,0.0031571944074911037,0.0032763633058456986,0.004316984436762093,-0.000967517063265731,0.01084986045522274,0.0005381596329873675,-0.0006387555062077274,0.001173423177027037,-0.0029609397120639687
2016-04-20,0.005637490612782759,0.0056979103054956995,0.002922042322639093,0.017269141071226485,0.01772945906887887,-0.003440479288133083,0.001969111840513491,-0.017645480889264452,0.003986491907447055,0.0037134153676757565,0.00016421033344409756,0.004353669331396956,-0.01460323873866099,0.008372289355316528,-0.00530009815322099,0.002187540292825736,-0.026057502854429912,0.012026752660994594,-0.007741199895151868,0.004932085799863469,0.004873824008042208,0.004199062267641787,0.0023355010264494553,-0.0066317776700683395,-0.001704009485930737,-0.004596938093274323,0.011479418553408038,-0.004678817739071898,0.0025177400022621792,-0.00034251971572565887,0.006937127409098667,-0.000602258577094672,-0.002023765108686785,0.006178980210352762,-0.0017963250137682592,0.009036532117559799,-0.0017711985280926372,-0.0025734597535890347,-0.00411571794208146,0.012826065740776074,0.0012795755267319933,0.0025463556834887276,-0.002540888336579275,0.004990953342658478,-0.002725810785331989,0.010478425884764535,0.004441283536407474,-9.136132259989502e-05,-0.0022358169394935622,-0.00530570367937786
2016-04-21,0.008554355528889047,0.006125274870141977,-0.008226983520880537,-0.002628035535008824,0.005692816942958116,0.0056862901504040496,0.0016263087735237803,-0.018873914377617863,0.008985379977567876,-0.0002077146717208774,0.01077725181102222,-0.01548574440975166,0.012850067689646558,0.007213098927847104,-0.003134576620520531,-0.0025121442048279506,-0.004519916826157246,-0.012264564929705233,-0.004073077734177921,0.0017968914135038025,0.0035730077824106185,-0.0007333724718745322,-0.004730106780801301,-0.004276532313308224,0.003500474934563321,0.0025447375899520525,0.006690308927670368,-0.015985061659802673,0.0022497577113542843,-0.0008703201907719595,0.014763389546786458,0.0024016109996536834,0.005057519948251802,0.0028957294507666507,0.0012248227675148195,0.007481075184154388,-0.0009172704781801409,-0.0013938425537639524,-0.0011899362960557487,0.01685826241785421,0.00048625299774025354,0.013260663147287004,-0.0022594028868351966,0.005106942110858034,-0.0026864778823687298,0.004952297099638552,-0.002433104592723577,-0.0011510796199274732,0.002923680213020677,-0.002530877527061025
2016-04-22,0.00460111482291531,0.0035460266604311866,-0.002105119472948595,0.00901778967682003,-0.0035607385525155853,-0.0012641285436711617,0.003753139222478829,-0.017666102837648613,0.0033495217913685395,-0.013693183271014547,-0.009247567543462579,0.003184559405635224,-0.001415820326826276,0.005381168803481066,0.001040526658429611,-0.014536345829065293,-0.0024273986479382745,-0.010999305385742538,-0.0008573337250427152,-0.0020405176814843797,0.012141398102733516,0.02382969721016105,0.005745998032238995,0.0016114080985256754,0.0010749587072134293,0.002762513795685442,0.002657999855524031,0.006508938271000953,-0.00010835984262001861,0.0010645024166088045,0.00467199016471827,0.004575998004631511,0.0288753580264943,0.008433839115534317,-0.003152731502446017,0.0061294183703482,-0.013615441900954518,-0.004473259529741,0.0002706620512538634,0.012615671351445796,-0.0037232742476815952,-0.011427719725561898,0.006951393009349717,0.005486157360181271,-0.002635955447386283,0.015409071677977481,-0.028572376197001446,0.0008812061348519389,0.003214958603028016,0.0034703371253305424
2016-04-25,0.0029606468934157792,0.006115619713917456,-0.0031726095845424507,0.0068967769103170425,0.003976823873270818,0.007678135382354057,0.0026752590514781023,-0.002316622930568983,0.012142150861988225,0.004800532499329654,-0.010254330269149476,-0.00029405737608051994,0.004060384305495678,0.00142628084218665,0.002378927032722514,-0.012463728370997788,-2.865640885177552e-05,-0.00389494903424527,0.0005577085441389909,0.007889034921233551,0.005160974753358541,0.015885259681779486,0.0016356841048730348,0.004214865954126931,-0.0007414729979364632,0.007932823709734084,-0.003964535041083217,0.010620978244625769,0.0027721941424075015,0.005011153236910791,0.006074763123635849,0.003538558596581313,0.015517851289665686,0.018815562846823022,0.0016035718807615677,0.004391400877335057,0.01060512856372601,-0.005649917034103155,0.005257848167147038,0.01723456420646131,0.008115457810669831,-0.02335298892389446,0.002240116467598147,0.004210073274810145,0.008125542698726054,0.010243688866776972,0.005533638218894392,0.008957565200635656,0.003693701951174957,0.005044295275939843
2016-04-26,0.017632791660224658,9.095767457462298e-05,-0.005198791074038892,-0.0005607694615224292,0.015232100643539161,-0.003701812762670317,0.0022115339814326356,0.004975275121910805,0.004061724414268941,0.008942579495350234,-0.002687987308075568,-0.0015625503189227166,0.0014090975350830874,0.0046899841586902505,0.006201799608046078,-0.005800815019607511,0.0011954179372848156,-0.006922755249757837,-0.002981799928889173,0.005559602316770855,0.0015248400388017764,0.00523882752426806,0.0008471795491133386,0.004374827509688825,0.0007136340816654,-0.004149580250538343,0.0006518906299788846,-0.005002680522875428,0.0016961921692322925,0.004091725623945892,0.005688349829225886,0.006036014229365575,-0.004508905831318853,-0.0009419404303175694,0.002639097400768933,0.0009081169178410246,-0.0005171825156700606,-0.0027767843406002095,-0.002125297050215795,0.012200112097509744,-0.004288343123610623,0.03910747082465552,0.003053933755911074,0.0044845729020381465,0.005066220779655328,0.0033450360322074546,-0.0032778185865110845,0.006716838001634418,0.002625494869861683,0.003580134161631676
2016-04-27,-0.006927727886966776,0.008307003124092724,0.0032690188752844615,0.01258596001942133,0.020002864720943495,0.005415525122292139,0.00304338456333747,0.0014946409425587214,0.0044417635699916655,0.0033885649587356344,0.0004747890852713349,-0.004642029602024596,0.008576021922286632,0.0051981518631966485,0.010866641994876605,-0.005330324073063696,0.010002654729634177,-0.02061273045353762,-0.006334955927650718,0.010156120480392283,0.0031648322790355284,0.004103205017215544,0.0008622007127577386,-0.00022832498907390504,0.00024007062780507247,0.002038627764006805,-0.00038628200588454356,0.0028064818537189744,0.00050010668376444,0.0018843977654611687,-0.002888471837883917,0.004455635939862635,0.010652657778445715,0.003195275109457098,0.00010801342312256792,0.00769586630244839,0.004170387337337425,-0.0007574491844413314,-0.00275069782288922,0.009971069068941804,0.0017624258286633786,-0.024841485090351507,-0.0010086849386251539,0.004442716217867669,0.004848959057249641,0.007104035764687015,-3.7946488505403086e-05,0.006069465536528698,0.0049868894280071085,-0.0021244339863707063
2016-04-28,-0.009580833803320447,0.006293233100680937,0.0012384474883601567,0.004812671305665903,0.013304873041149655,0.008524757525234428,0.004671149405400945,0.006242527998908046,0.0043744195406869675,0.0046108345263292366,0.017177634052949146,-0.004698153251468663,0.0012845530697620008,0.0016098271905386232,0.006072497673256948,-0.0049651472966433935,-0.010855622365542671,0.006812465420026781,-0.0019012715707133047,0.004521584830046956,0.0033573169839198843,0.001858844522193381,-0.0001055618553861791,0.0023436296330476255,0.0014838416774297653,-0.005335122820623204,-0.0012232389920833683,0.0030255889527972058,0.004140092117535049,0.0012735345089402194,-0.0005065002158715406,0.0032256422213181044,-0.0007593651387433993,-0.006404435428697848,0.0009416722313889654,0.004264650683293751,0.00859666142977567,-0.0028566772834905524,-0.00034723481161151506,0.0012200415274907835,0.004488452085190119,0.04680256062755475,0.05882003672396932,0.002850831140696063,0.006027011433310304,0.0008909766289041375,-0.00024158070563950616,0.009029838750450344,0.0019539413848114425,0.0028011281691982122
2016-04-29,-0.016220587873135826,-0.00043485953066521284,0.0009806841855345715,-0.0018212750471666927,0.009433753300303325,-0.0004568052492778113,0.002667568575641756,-0.011267391256839326,0.0015459920290851249,0.004646608059647327,0.002563087063762289,0.005403432639736016,-3.950968512229577e-06,0.003526072645798121,-0.00040980470705399494,-0.0020547832858861708,-0.007487218395652853,0.002595413272437133,0.00016239977014461445,0.0015151824874789694,0.007457964507784142,0.01565085452004053,0.0021380188270844706,0.004625325856580138,0.007778047138585142,0.0002901248495326353,-0.011602082363482834,0.0014282714771390028,0.0021029096751747395,-0.006666335674614757,0.0002975809550633719,0.005068254255734211,0.0029464785974781284,0.021992137669935963,-0.0006466970035686229,0.004165752312271753,-0.0036686203402058622,0.0023435342507439998,0.003557318165053807,0.007983070292302297,-0.006193114690615523,0.014711501963416928,-0.03217090622895542,-0.00026745478344178094,0.0024042825364268853,0.005618918709083964,0.003455210194449752,-0.0018768653692880955,0.0019876640321740153,-0.0054677072158151215
