,SMCI,RCL,CCL,PHM,NCLH,BLDR,STX,DHI,HWM,RL,MHK,TPR,UAL,DVN,BWA,FCX,LEN,DAL,TXT,BBY,AOS,SPG,OXY,IVZ,URI,HAL,HST,SLB,APTV,BEN,MTB,F,MOS,BKR,LKQ,TSCO,HLT,BA,KIM,EOG,HUBB,ROST,WFC,WY,DFS,TJX,PSX,FDX,KEY,AAPL
2022-01-18,0.002592092788765975,0.015522016860306808,0.00455137553056403,0.006018394469204508,0.009266979087910915,0.00549287977775345,0.007041296051293401,-0.0019310119961639415,0.0010086957648012328,0.006102228362201739,0.005796389256120837,0.004100067636588468,-0.012565185850457208,-0.003425736228806912,0.0009800836376744363,-0.00549672333522779,0.002817603702823211,0.0011901036343981413,0.002243590205426996,-0.003208338505162646,0.00048376001557177885,0.0017519074159027671,-0.003456620406227541,0.0008828304310086215,-0.000998676470013666,0.002304721624539291,-0.005671333897428247,0.007498134440430756,0.004123748775188509,0.004529759789312693,0.008593610867564305,0.009151584117740502,-0.002602490086631047,0.00943427916838067,0.007341810059489038,0.00788512908474933,0.0028646687531709986,-0.000478380421115694,0.008347210491536689,-0.0016437998027055449,0.002165199975278208,0.0011083847110237187,0.004034061424465708,-0.001220285551429009,0.00330895793780499,0.0037386401504865144,0.002155751677279675,0.004256753079594625,0.002327419067906381,0.00860402693095228
2022-01-19,0.009909640647612204,-0.001148522840280909,-0.01267552648818529,0.009634905883894911,-0.005955698679997498,0.0036592344385334317,0.004502566153200558,0.006474068553242663,0.004557274826065412,-0.003957972238831712,-0.00020757999288176406,0.0056768317874383144,-0.013332149626116896,0.00538339680692676,0.0004361932973988748,-0.0008201231823645248,0.0014524874437900786,-0.006304473724806402,0.003618017553950263,-0.0019107726047864998,0.005147102053457798,-0.007750086817583124,-0.0018653064153867295,0.006377529740626086,-0.002426439592434432,0.003550110408076705,-0.00920217906762908,0.010223259601671971,-0.008091588765208676,-0.0040473601546312105,-0.0018475312204355122,0.015284091455149446,0.0016604417844685564,-0.02350128526180509,0.005111335874280343,0.0028887561471339085,0.0021861671475386806,0.006693183410806595,0.0035099218558602126,-0.004484832608803875,2.135484817427356e-05,0.002765592896220112,0.005276998817815466,0.0039655049937205485,-2.051562568317186e-05,0.002545633837539931,0.002363614581103763,0.00411970630386049,0.004043649684033958,0.0005624942174281954
2022-01-20,-0.02358124482497737,-0.021643566455878713,-0.02470295897958521,0.00458984163245729,-0.022080029578715993,-0.0017193833134735536,0.000421156041055928,-0.0007554553937518571,0.0012167715323953433,-0.003778373751660173,0.0006175788653494684,0.00041384829217337195,0.0034612743719507413,0.00867441499199054,-0.0006563741027959903,0.0006476601638052458,-0.007497536408951427,-0.009623079460322455,0.0010588608066758383,-0.003678639913322993,0.0007738786679008275,-0.01094712001971968,0.0013199604735334965,0.0009877172477927364,-0.004180777928175463,0.0233235589097749,-0.004769403773304052,0.01786122753422798,-0.006847383019291406,-0.0006463570933663016,-0.0033578643967812558,0.0024677688716882593,0.008589584029726722,0.007715296865505165,0.004383241109274077,0.0021540200414462557,-0.007686601784689709,-2.301460917546183e-05,0.002517651621490919,0.011023609200640095,0.00023189538614113358,0.003708352134906772,0.005302100076295892,0.005161498917809712,-0.0033670919975574117,0.0013089139528778635,0.0012107510746893072,-0.0012302236018273023,0.0034461642211741183,0.004399531563731064
2022-01-21,0.0022329663213023054,-0.016903279151393946,-0.01897028405959408,0.015501305716417862,-0.014086162987366608,-0.006887960253762109,0.004500828602459984,-0.005080419178113265,0.0023833120390945265,0.005397675573056388,-0.00021200664554213173,0.018359765876623135,1.1892259685307438e-06,0.008430646310338349,-0.008530945128836901,0.0038883194366175745,-0.003924347973542963,-0.029511058954632324,0.0027728846139189827,-0.010762435115862426,-0.00022145749573625109,-0.0042815898809456165,0.004223574318097511,0.0010909867509636163,-0.001503037155887953,0.02248059577359287,-0.010970243993494494,0.013226026852336953,-0.015154926870167628,-0.007151342417328481,-0.008681791620729427,-0.014127280687984502,0.007095399334224778,-0.01236149308078777,0.0016919060615015345,0.003209565873600835,-0.006579811805696823,-0.010195419011618582,0.0064389486549605735,0.004155984418467842,0.0018480105069588629,-0.007210890421234414,0.0034318854438052018,0.013080356322607822,-0.002390257895973914,0.0010262468115713134,0.0025727272009713428,-0.0015693613266936851,0.0013482490973539955,0.0030757149900904474
2022-01-24,-0.0019224465659737487,-0.0007373460520538921,0.0006080664012497045,0.015373789526520697,-0.004381571444097823,-0.0115775999655932,-0.011289220613646787,-0.003074227771880429,0.0027725880431709333,0.005875564729011832,0.008741958348827735,0.009875269591612848,-0.002265954951693556,0.006735698580367239,-0.004145668327997324,-0.0038747728803600456,-0.0016838995695918448,-0.0014294266552101458,0.001638501998444578,-0.002530619220426197,-0.0017189578497123067,0.003225885034679448,0.006615941350863789,0.0005321690031476875,-0.0037194025884310956,0.011147729982799007,0.00497405554183749,0.004890059259542615,-0.014224431986891375,0.006268714903525271,-0.01708574146860418,-0.016177342334885946,0.0044000873643890385,-0.006623420919424652,0.0014156001566615955,-0.001927096122143289,0.007767569833181124,0.056286861662161666,0.005512711591077005,0.007363861453659095,-0.0021346829521729964,0.0002273924541643206,0.004216422949137237,0.0076991132579059905,-0.0042699277427434915,0.0010136708605414252,0.001725023857720147,4.9298439662497084e-05,0.0004082386788524057,0.0016676498909913603
2022-01-25,0.0011074638326149238,0.005665064307477792,-0.003372963403160059,0.008374814299746652,-0.006968658410588037,0.004992205996782506,-0.004974168113021664,0.0030221299024729333,-0.0002465870767926514,-0.00747063005764552,0.0027453425498713824,0.0010208365592388122,-0.010291575086975558,-0.00804667743150485,9.253935752994498e-05,0.0014995375853916917,0.007503160837600577,-0.012144738891182439,-0.0012526610943803503,0.008299366689223306,0.005508105884865063,0.0026963155244269688,0.0032274544163262554,-0.0018484162813979105,-0.0007441732606138186,0.03899459266561544,-0.0041798908977056905,-0.015700249565207946,-0.004238274190661369,0.0007557808508660345,-0.0032748772050595534,0.002252892024175229,-0.0008114083156738308,0.015185555782424767,-0.005050826850152779,0.0011252099684362596,0.006022636624960971,0.01640210439580389,0.004087724623619015,0.013343984069156403,-0.006374203813655866,0.0008835673713301516,0.004008937309769855,-0.007912797115464432,0.010205794938380149,0.001144926955850095,0.0006810766845129386,0.0003882109149725122,0.0010908184361062476,0.0032901297937390763
2022-01-26,-0.0030101517637683393,0.014018659130493594,-0.0018342608570416918,0.02065939449977095,0.006633620977713144,-0.0019181101233481405,-0.006391481461672456,-0.0004905702751944216,0.0034980039163699725,-0.007135017083129163,0.00907505635015173,-0.0029470442841642505,-0.012528352529397394,0.0003569248375183687,-0.00032873981918373147,0.0029417929703692033,-0.0019847308597942337,-0.015782680989328793,0.00044996348742545455,-0.001557210552606878,-0.0023444038070950597,-0.002701497715933935,-0.007123013220288726,-0.0015056550982057945,-0.0023694794166860176,0.023825870347457784,-0.009515665798128153,0.002064494612843448,-0.007585107359546637,0.0006971589097812933,0.002145672745788289,0.016458661282009544,0.006879096387284529,-0.00552594341971632,-0.002437476351163006,0.0011327656498157385,-0.00270842181579216,0.006754024223480152,-0.0019138527721298093,0.005170137532007458,0.004896521428714263,-0.007738600634005156,0.001511464962651861,-0.003985902141122765,0.011116415126155407,0.0012068880611752818,-0.0014164095415696006,0.01392461288885993,0.0009353308680964677,0.0010123435727912447
2022-01-27,0.0031814280772859325,0.01152472628400017,-0.0056292013768914975,0.005746444107402158,0.01784017136797419,-0.007679040699196165,-0.0016603757441734088,-0.003433279782568991,0.0008779184276755596,0.0077976862036131895,0.00391446989695785,0.017639280716026464,-0.005707119601778823,-0.011511365033555562,0.00021083776723732685,0.01139739266179701,-0.007327936594399792,-0.0009072141589288249,-0.0015081607664326323,-0.0033800507855864174,-0.001683871850386913,-0.0010207133315452174,-0.004485880373825123,-0.0024946197384624145,-0.0025218032178052434,0.012354121293768769,-0.010121673489276147,0.0064041508518536796,-0.007208459342250425,0.0018617248157149881,0.005835146788010526,0.00895756971775118,0.00036851627676921816,0.009534200669258013,0.0021415297776205032,4.3782756523369146e-05,-0.009697591637186375,0.029914675449391224,0.006656400219347905,-0.007050707727529576,-0.007477382666436601,0.009514610453699102,0.001448781494638611,-0.003653421260182528,0.004460756975092505,0.0012970440013315822,0.003307985473989075,0.01196889374738568,0.0011837852467183438,0.004236478825593795
2022-01-28,0.0031868641588259842,0.011062271877606548,-0.0010270635861098394,0.007596534607651238,0.007334428354074724,-0.007405451293603838,0.007278030774620247,-0.0030747415736222406,0.0025823529370181775,-0.003006237761526797,-0.0029303041450948284,-0.0051192060462580576,-0.007424753455222707,0.00983327136463508,-0.003449086525149666,0.0003080277829100639,-0.002599968062895799,0.019015449310834837,0.00935195557974288,-0.002848843837763207,0.0036766739266932144,-0.000990755807309747,-0.002268843856984871,-0.0031268578637532957,-0.0016785545425915705,0.006891410531068762,0.0021840560353756627,-0.0008259845709369616,-0.0005033914509986635,-0.0029481260984804457,-0.0034672618027957423,-0.006787544718456533,-0.0006181655076969443,0.004728728567129865,0.0003394040230403552,0.0017517320204657844,0.005233232655205131,-0.024351374464013628,0.008624713059882237,0.0093740182815364,-0.01081600645507221,-0.0051988220915695155,0.002215667284370138,-0.0020123394615871875,-0.002592475557354531,0.0011505167513420301,0.0018984547709842892,-0.006009928722498135,0.0009702606976184898,-0.0002843875375481025
2022-01-31,0.001324176312516993,-0.005937181872106278,-0.019985063906153816,0.012716813901103675,-0.011195448960453878,-0.001229924450605564,0.010244795222860405,0.0009657226742104857,-0.001174567614443173,-0.019979017009208316,-0.007240087007470742,0.005778266463817138,-0.010249144334831135,0.014293076293288347,-0.0044769593141240835,-0.0007630184237222412,0.002240909852960159,0.012181036078263293,-0.004888775834261754,-0.0006702505794529648,-0.0010695855197289028,-0.0010396744316841968,0.0014622634960914562,-0.0018849002308124793,-0.0012479509337794698,0.014521588791082382,-0.009450807157365876,-0.0018490521566681857,-0.004883709450813593,-0.0011288759184093456,0.0045173600721276795,0.0005155679498794414,-0.003209082388126363,0.007635280871473674,-0.0003501520831157904,0.005795618220392395,-0.01593561768750492,-0.005478887034182943,-0.0028816304127419093,-0.003541189980099302,0.0015606970188747455,-0.00910591173808959,0.0013853467752573054,-0.029735069738092108,0.00046440290750534717,0.0015601520902235868,0.005489799105862066,0.001942259250831487,0.0008844057774400553,0.01316067687582081
