,FCX,NVDA,BLDR,URI,QRVO,STLD,KMX,CMI,J,PWR,CAT,NUE,MPC,GNRC,CZR,WDC,DLTR,IVZ,FMC,LOW,IEX,SMCI,MLM,TDY,CBRE,MAS,FICO,GM,DOV,TER,ODFL,MU,MPWR,TGT,IP,SNA,STX,LKQ,ON,AMAT,LRCX,VMC,FAST,TSCO,CHTR,PFG,MET,AOS,SWKS,DG
2017-08-15,0.016445135569036345,-0.016985763278474765,-0.010613212367721827,0.00951148649364858,0.00356847244962479,-0.006811326177292176,-0.00031509146402830535,0.0045702874491880055,0.002401727862018523,-0.0021145808547732305,0.0047932178341207644,0.004389819524653985,-0.0010967643066093166,0.001211132535396908,0.00808498919640417,-0.0019996525458930575,0.003429199845613519,-0.0002938126138459587,0.000721683332030436,-0.0022278886944949953,0.0032250850678558567,0.0009704536761937377,-0.0002872707046940714,0.001173899398595636,0.0020687175367957848,0.0018426211676777393,0.0029842194013435562,0.0017246969202967906,0.003906965010795157,0.05948865730433196,0.0005446936204133762,-0.023377056382387646,0.005228898743008255,0.009518920882669505,-0.0008794783964460132,-0.0015864572722259114,0.0004566748256558872,0.014607394415189212,-0.0003334886067093022,-0.0033643215924650397,0.0007334822895646428,-0.003658841895222046,0.006425265108200925,0.0054744531054927974,0.0008759266789044955,0.0060464577484867325,-0.00506457456658233,-0.00020177958569165177,-0.0012271970332682722,0.00042415100439911226
2017-08-16,-0.01695281333302833,0.014063362750714126,0.003529473472975633,-0.008395777253004295,0.0006780474618174521,0.00437942672381173,3.8199225250258595e-05,0.00358356488954423,0.004212904719189952,-0.003284839254887894,0.0028775567597122634,0.0009436210372806111,-0.0016395991939308688,-4.003039667296415e-05,-0.003127982721705819,0.0019736063842145267,-0.003115342768381332,-0.002858073512043216,-0.0004907960963805779,0.004802371665939134,0.0024304103603342716,-0.003384216520213041,-0.0019524190377541225,0.001937637455879098,0.0023835310807874014,0.00206385857970046,0.0003734648048067938,0.0010146472163055473,-0.0011639428815993216,0.014601753208898201,0.004276299488854593,-0.017791710022518007,0.0038309024343729896,-0.008615090245844913,0.00016833715413723917,-0.005051202543362622,0.00035200002816785335,0.009325942548176758,-0.006658362166515625,0.0033001393140033126,0.010741589861505876,-0.00025163121218334684,0.0006912132471592962,-0.009537235170251913,0.008522326191072578,0.002831109213138848,-0.004008610702155415,0.0010125316985838003,0.00018396151310986326,-0.006262064375782052
2017-08-17,0.03285477163572506,0.00741929730967808,0.01284390830055426,-0.006734472156252815,-0.0007227556851193018,-0.004322155276727617,0.002997095424182165,-0.00025802298028221446,0.007578633002784212,0.004980733551422324,0.002239211185698037,0.0037572454420830726,-0.001988829768308488,0.0013506855530047257,-0.005405437081064895,0.0005213067272419516,0.0017536846375827589,-0.001215362197171284,0.0019002470043813537,-0.00260322364843887,-0.000618757487873742,0.0013687858944516507,0.0025912371729893326,0.001848898301805222,0.0033812504577738272,0.0023083206486492905,-0.0011532149836857345,0.001270437087437748,-0.0020020590591471365,0.004899126192712748,0.05435639694879045,0.0036199785015698,0.005648034793261637,0.011100870452144635,-0.0006079300279972761,-0.005052222150836064,-0.0015866705372289064,0.003332523465248859,0.0012291614230803376,0.0037273297093975205,0.004280965263888899,-0.004780063670872166,-0.003569431748122366,-0.0021213195275652636,0.0006072499823687395,0.003617278944890015,0.0030586221206307584,0.002699493617335859,9.463397814886925e-05,0.0030419050574896295
2017-08-18,-0.04345617320682628,0.009722328887205577,0.016838257194487914,-0.008177890129625756,0.0042792479176469184,0.010236407218277975,0.005427935402137358,0.004644058702087884,0.006538729316918959,-0.007522614900947265,0.0028280686113993213,-0.0028714460763977602,0.0029945156147486024,0.000646212970056617,0.09846216121040306,0.010159448234990315,-0.0007006716794522377,0.009038815477089467,0.0039024031100263314,0.001142555361303129,0.006156479810929436,0.003550717701276225,0.006476481240677822,0.004395284998219956,0.002014108366365094,0.004061056794645318,0.0026930126476107917,0.001411619394116874,0.006189116576859454,-0.009436722766675917,0.00559089329297052,-0.00785410885504692,0.011056162595540483,0.004557929325643557,0.0017321681201513104,0.008216628612600078,0.001503182443313808,0.0053758320837895305,0.008478577527982898,0.010604413513889098,0.006224156181544559,-0.00019110233074095314,0.01496772730358642,-4.9032117018132123e-05,0.006856372299757299,-0.0051276035036572345,0.0016055002431523404,0.002491354813749551,-0.0016136021156846491,-7.049383048458088e-05
2017-08-21,0.03064234803852068,0.003508671077032423,0.009958735218141885,-0.004216630344720442,0.0058667948009369355,-0.006668860860072902,-0.0007817205598182686,0.003478414946469965,0.0041691010991293355,-0.00791975405951562,0.002521448544820635,-0.0004850441763830709,0.002190703767443125,0.0014767684209694753,0.01864957250969793,0.0029178326557268305,-0.0009976134533144572,0.00951916789275379,0.0017569940102341907,-0.0009417839842243674,0.007083985692941299,0.005061631206220322,-0.002637388719477692,0.0024410469096277578,0.0017799602531082665,-0.0005270734508947632,0.0039006446877851188,0.0013124006460035293,0.004427239940454561,-0.00254760010921775,0.003726209409048487,0.02402036107483398,0.0024920218111295577,-0.0039694721651739,0.0008368002225453253,-0.002455704111861728,0.0010696075492603492,-0.0024781105741910926,-0.003549061721223997,-0.005166063639488469,0.008932563482314224,0.0013578203070848092,0.023848088652903804,-0.006564238259433624,0.0017913274698802932,0.0064515003383754585,-0.00035883710303593274,0.0004908122745255738,0.0007983851476193837,0.0005381881490066812
2017-08-22,-0.009359866215289399,0.006021807167954909,0.0065603206643178365,-0.006800743252608901,-0.00596486817218675,0.007797320051091642,0.0006952197462333984,0.003296247421028422,0.0013611483208337861,-0.012333572130029145,0.0029696391271037403,0.0010738515364451646,0.004621224197123054,0.0001385449796725771,-0.00019389063367281426,0.0039396482062107,-0.0011558031234880663,0.0016871319587025506,0.0007678402739950835,-0.0027411033777135435,0.006578705613579491,0.0039884024928866346,0.002007429757381406,0.0023085254412944676,0.001714129727390015,0.0014619643407842158,0.0005055187577451389,0.001225387833033113,0.0005832029339919208,-0.007867785837038946,0.0019383018077384555,-0.014472770640605231,0.0044406034064017955,-0.0007057050051722008,0.003709340599442881,0.02169009842121594,-0.0003051825058237659,0.006116104783202618,0.008973145797885147,0.00459205492296527,0.00496687354840185,-0.0014169909997013442,0.009960516987354425,0.0010959809019714664,0.008667033931297878,0.0011853785539829719,0.0003324382200140519,-0.0005878069527790496,-0.0007772017952921344,0.001431266869906472
2017-08-23,-0.01302517955352864,4.7393343623900776e-05,0.003721314403657648,0.0064113676252331485,-0.003792033380221131,-0.007066047412382636,-0.00043108353436983665,0.002527876897768477,0.004660988410369473,-0.0002380235173951254,0.0008452113625202341,-0.006129094133367707,0.004251535496974207,0.0023011462127946773,0.0046226152732522854,-0.007284621271719473,0.0007105547937254863,-0.007216838103368968,0.0009920686297334468,-0.007436721752315204,0.0033662734359119813,0.00720503270322406,-0.0045136316720524915,5.9953697156326985e-05,-0.0012195413522024137,0.00017011515974637865,0.0021781462537125273,0.001305387850133917,0.006438923165929447,0.009097686170633475,0.0066410963747377694,0.006933496453045643,-0.00416714799802445,0.0062552139609813135,0.0001803926407245892,-0.006915248557020123,-0.005088478974192181,0.006746016022885499,5.298013719464735e-05,-0.010137196948108858,-0.008371677751546788,-0.004898018412445243,0.012943679860532195,0.0004848027575627171,-0.0057941253125409755,0.0026421690733512966,0.0055092443724903024,-0.0014252087297380465,-0.00013341353656917253,0.0004355470118153434
2017-08-24,-0.004415710691002328,0.002302739560639972,-0.005584677066231585,-0.002545225134983651,-0.0016020093225925054,0.005514068747558363,-0.0031724246393117733,0.0018739205334160672,-0.0004396503597151451,0.0028129494174675357,0.0018718535150230966,-0.003010593113592037,0.001586472707395992,0.0015672781360518708,0.005773563125332763,-0.0034650516776089,-0.001253069027699655,-0.0024525356936282057,0.0013545835071165336,0.008671400954048888,0.005551101198063385,0.005209533729967597,-0.005319117305884703,0.003662411732443702,0.001151763163148451,0.002016605828123157,0.005019880289341843,0.0012462720036182451,0.0015920635315628843,0.0020181923507603975,0.003181468730141945,-0.004085578010071506,0.0011762682709224688,0.004812234506357601,0.0010213020642227564,0.01189332238920076,-0.00016312645975392545,0.009019014838524509,0.0012267934299309453,0.026405308780165775,0.0041982136481009125,0.0017500376149105676,0.013097350013513578,0.00027253583812490354,0.004617727251335571,0.001669369883345466,0.0034843583598726537,-0.0003825733155641918,-0.00021026089509689947,-0.0019235833647935504
2017-08-25,-5.041714885901244e-05,0.0051912433987895855,-0.010923760971423939,-0.005349624558570988,0.0025274102091375657,-0.005069469006277814,0.005840324390953394,0.0007764794134940284,-0.0007711880221813782,0.000618500289543112,0.0022622766004825024,0.0013536525134025769,0.0019263329166700604,-0.004660031006767973,-0.000955850959314808,0.002862224858694051,0.017482762396825228,0.003991856393173157,0.0027630516380130693,0.0009582513273154064,0.0033662493653902987,0.0014248067487158478,0.004407174146566005,0.00021149725402198026,-0.0012018105079150943,-0.001225174118647935,0.003080904500956115,0.0012692702431091872,0.0017220762261205016,-0.0019343529036625943,0.00221960799341819,0.006255236873986467,-0.0011700682346530746,-0.003989219089064852,0.00015026397386812328,-0.0021239175566708894,-0.0014852023586601378,0.001244144443667299,-0.0028384345262241597,-0.006850147309650629,0.0025282253160814573,-0.004988379243374459,0.0004700987770856346,0.0006939518704275012,0.0018614163670995056,0.00012953343324420932,0.0021206672636115906,0.002127924476956872,-0.0002793579478356597,-0.001466052637523667
2017-08-28,0.01562030996365825,0.00714292230881123,-0.0029183632023354403,-0.006742247506269957,0.0038488181435056158,0.0032984135446260552,-0.002598304486657672,-0.007773872304184378,-0.0005759151025402191,0.001880722713598851,0.0016682696202030994,0.004714374935569083,0.0023791400057363923,0.0006449561280922511,0.0013071569922846874,0.0004929993668418923,0.004308934720278403,0.007017636270653327,0.0019406580213286414,-0.0037189088937567517,0.0018854427136391978,-0.00013980127882904096,0.0043899786625217815,0.003301754168225212,0.0015529690224426011,-0.0018905372371635879,0.0035229341774563345,0.0015868643822194793,0.0018757783933870628,-0.00040887325069635894,0.004778651291992648,-0.009605632030405284,0.0022354549978508683,0.0004695237490656251,-0.0013938812021024477,0.00159573259509305,-0.004218743924259865,0.010058148017727338,0.00022639748809671976,0.002730870922139473,0.0016707384393129074,-0.0042609106678050766,0.0052495266601071,0.0025613733893461114,0.0003089233968251435,0.0003563795699114033,0.005286832323826272,0.0006207000651958642,-0.00044992753934304747,0.0007817411653507337
2017-08-29,0.012800919636902684,0.006651774038500886,-0.006539387482218927,-0.0033431902459167837,0.001334379928275571,-0.0015767746941504697,0.0032171018668657016,-0.006192983530640153,-0.0014887281152286536,0.002994541110800557,0.0021972230336565223,0.0034293175550361744,-0.0001743013013402652,-0.002224373941366848,-0.0029170513541196333,0.003172702129540177,8.773868201727032e-05,0.004594036608585253,0.0018036076059840568,-0.003721070832921142,0.0036166339366436907,0.0015476141912488623,-0.008607259450288327,0.0008338132123882641,-0.0009016376933529125,0.0014576447719443577,0.00235588190813117,0.0013220546335656533,0.001243272843965147,-0.0027995721980388962,-0.0025407335243515577,-0.0009034116275810027,-0.000691093398106662,0.0010986753936814888,0.001930927389061384,0.0035749299800524503,-0.006434258483876932,0.010255822510659155,0.0034897576071319307,-0.01482470595051229,0.007768463085922089,-0.007382101743349866,0.001510414010310169,0.0016156728651609438,0.0005313496177837694,-0.0008421593458952767,0.0022353358880670346,2.343016493672515e-05,-0.0008429919334782977,-0.003111516388790436
2017-08-30,-0.00608496317309001,0.004354880488826112,-0.01912719170664977,0.0003270274883008196,0.0005262200372458674,0.004591073968652265,-0.0027789328031783845,-0.004659400967348397,-0.0013869533512350504,0.0015225260083623479,0.0013885712468304136,-0.0014496642644775328,-0.00818862470940975,0.002539657493453368,0.0016905433970476197,-0.0030704833609759884,-0.0025349888407400307,0.00016380647715563538,0.0019333546557131487,-0.00037091708531501147,0.00279308184144048,0.0014251458915974305,-0.0038749648444294463,0.0010118198362115563,0.0013144914157131415,0.0012802816389364776,0.002681406028538574,0.0011089811939322398,0.0027633776671479155,-0.0006072634757529527,-0.004021884718306575,-0.006092249735419473,-0.0015255376322555016,0.0016652544949017664,0.0021382296471404447,-0.006643263434179738,-0.007904382763001244,0.0025115566020223416,0.0023549672241572317,0.004543166002080733,-0.004608597597987467,-0.004616732043338357,-0.0030833961740916837,0.00010730477063321036,0.004549983524427098,-0.001912319138349593,-0.0027025108468200394,-0.0010369837074373526,-0.0004720239842407558,-0.0009221298308585874
2017-08-31,0.015568046000588146,0.004417416021425018,-0.0013113121646042007,0.0037069367877832467,-0.004201083355086466,-0.001266446932710913,-0.010390130108034216,-0.003406214511113015,-0.0008388897719707668,-0.0010107667199652545,1.242665006725898e-05,-0.00296751731409002,-0.0028264422073235942,-0.010216722307112663,-0.0021650639640959724,-0.008651456022530882,-0.0020499919134026913,-0.001368295048109417,0.0021600706178889315,-0.002725136277506834,0.00039098914500743727,-0.001906543972591889,-0.020300291798886802,0.001995729950909835,-0.0036270544121635323,0.001203706466654921,0.0010689139066204448,0.000598735384097824,-0.0003437478062644709,-0.004180053449188221,0.0006687086443189294,-0.003860623920341391,-0.002519726152771306,0.003123273724150987,-6.19703604946786e-05,-0.003974858911624886,-0.009424926929540556,0.005964307127642267,-0.0013096310967238226,0.00950092816208574,-0.018729734357846323,-0.007226618578523639,-0.004323609823656519,0.001598508114566942,0.003042378084498616,0.0010079016114009718,-0.0013649770722654782,-0.0023773344896720876,0.000405231162541426,-0.0004368028842177338
