,FCX,URI,NVDA,BLDR,KMX,CZR,GNRC,QRVO,CBRE,CMI,PWR,DLTR,BBY,MU,CAT,MPC,IEX,NUE,IP,LKQ,ON,TDY,FMC,F,STLD,DOV,SWKS,AOS,GM,J,ORLY,WDC,NDSN,MAS,TSCO,LRCX,HST,MLM,FICO,STX,AZO,WAB,MPWR,LYB,TGT,IRM,LDOS,DG,LOW,FAST
2017-07-18,-0.0010975696756158754,0.007434481726932866,0.0020363638611657804,-0.0005391060721973715,0.0016540270209944004,0.0024980716138966567,-0.002115608888070196,-0.007328213632215718,0.0029175450655905613,0.0036608801995200147,-0.00011697458204403834,0.001660559054614924,0.005304177116061673,0.0027292534656264906,-0.0007197095212383338,-0.0007773519361670492,0.003436525327096498,0.002227334105588729,-0.00018060980235848006,0.011992402387493474,-0.0004345409882678021,-0.00042328393604015467,-0.0029760128068168253,-0.0021268601134456595,-0.0011723328830456118,0.001685978743106789,0.0025639342650916742,0.0023948774576291114,0.0010356127411495519,-0.004904590500059654,0.011822524467209099,0.0027648802583412364,0.0028624677659657262,0.0005761986303656546,0.0010678815970065329,0.0032662436623806697,-0.011730862817191965,0.0014236033293511378,-0.001684464096790692,-0.006411219662871537,0.00018415914443427415,0.0038701390878369472,0.005920825159903026,0.0031599910775314223,0.0040969666600961,-0.008088987193180847,0.001750475583785164,0.00025733083580019235,0.00159360517619593,-0.004223767226510202
2017-07-19,-0.016461394414724204,-0.001618740262347867,0.014786715275713031,0.00038481135214727107,0.0034660305876594525,-0.0009668803497454056,-0.0014829173410441832,-0.0018587552453349354,1.4521446835381608e-05,0.00023411053963700267,0.0003819746032207867,-0.005632422744713303,0.0005042801272559534,0.0023866521895543067,0.0012814615029692047,0.0010941956656758847,0.0029639860869136525,0.00010836432567307088,-0.0035971772170036572,0.0025951594717715997,-0.002149835838463403,0.005339891407887338,0.00047434650982268716,-0.0007323317188290984,-0.005404851821946069,-0.00046524549187607956,-0.00017936392905370602,0.0026474345688874716,0.001560223303285469,0.002107846937439614,0.0007773887725420087,0.007428927625308116,0.0014501504017356097,0.0021994146977936733,-0.011866958144232373,0.016742782104301294,-0.013502326150617028,0.003813027153234917,-0.0018605117619115298,-0.005024167853885591,-0.00018436249636118607,0.0055359482961969,0.018353324112928806,0.0015030718471303964,-0.0002144223035207929,-0.004491789320739877,-0.00033905975595487157,-0.004555670049073818,0.0029772058833370807,-0.0044392274455870365
2017-07-20,0.005651172713760356,0.010424682655053582,0.009128464369067509,0.0028219884191443946,0.0029523017566720003,-0.002266497779667207,-0.004300090735485115,0.0053764420601029456,-0.00120889148115952,0.002574960027378123,-0.0002651327370659562,0.00037057338950478684,-0.003508364673531293,0.0033319063828007277,0.010249220973261525,-0.0006269541049488533,0.003530638567112308,0.0019751419109311215,-0.00042171291051157524,0.004412226873383001,-0.0008445652189618545,-0.0006204242674873856,0.0025847055799070673,-0.000728178220654037,-0.0007033661682952271,6.926940932266631e-05,0.0005396622767006361,0.002358911516617077,0.0013280510242081438,0.004695991927617311,0.010208436621155921,0.013624538965829557,-0.004265013324408339,0.0011246157455323466,-0.01528231602231099,0.027764575329328613,-0.0018982441715667854,-0.0004826830805998439,-0.00023926674502940072,-0.008054216311428252,0.0012214573246082452,0.0031049475481457474,0.005669239091372317,-0.00032781034672654374,0.0027777345659843787,-0.0017905295364822726,-0.0008473293074751013,0.00011283946715571146,0.0030572732112931194,0.0001970987933518581
2017-07-21,-0.01272479509931235,0.011414676095921464,-0.0003703510947258449,-0.002249947347801842,0.004097078300468699,-0.00441929080457155,-0.004540757068355893,0.009588467683914591,-0.0006489262759841251,0.01135772820537945,-0.00032045262243662767,6.630774017366784e-06,0.039820304652179624,0.005242894343795827,-0.002982460839648758,0.005210741641730207,0.0031035533903373967,-0.004067590389792613,0.0012846168331798187,0.0010724653109301851,0.0004518258091618044,0.006232728588262179,-0.002358386484406731,-0.0009538053881108484,0.0051514716087180355,0.0005167689442621189,0.0014565842762337862,0.0019243762518179137,0.0012333317080757116,0.007193225239817999,0.030419024659262786,0.022120839317311902,-0.0023132596787553417,-0.0010250786841869393,-0.006312816806363074,0.021623936313526163,-0.0019511590253720353,-1.846111573713515e-05,0.00015083902576894183,-0.009275000155730623,0.0002305319253070601,0.0008175516936795467,-0.004211069037997367,0.004889294328815597,0.003289162317566283,-0.001828558680044722,-0.00019570010768148535,-6.659333805067555e-05,0.004017296222861531,0.0017360760204921753
2017-07-24,0.01785424102616094,0.0029864601584231594,0.0028976834955536596,-0.004024247569207182,-0.002178484851161502,0.001597540857303085,0.000808241502964635,0.008860947836850864,0.0005761438114927466,0.0015759446426978673,-0.00248422715360741,-0.0020611483567748064,0.011745699911707843,0.003013086839726611,0.014528065701134784,0.002218476951084776,0.0024794822099087734,-0.002500645228589762,0.0002510761994304727,0.0036043580800733427,0.005386792387520916,8.206023768773241e-05,0.00290031181273036,0.0005548809627368805,-0.0027039859841237537,0.004683798123798088,0.0030187456712441325,0.002229242763113974,0.0004780524935544283,-0.0002508505686821044,0.010348406405097658,0.0031597479186334745,0.002769657757981967,-0.0010669310748997326,-0.005722257956748087,0.011477857778894167,-0.0059523590925981956,0.0005534962924425931,0.0012312939802166891,-0.010320288503308687,-0.006394514831931706,-0.0002503245916972423,0.0033060665255591837,0.003019643489875982,0.0018534791128482827,0.0002231396035938167,-0.0013131986782519024,-0.0022205202782479448,-0.00023402756082681157,-0.002555403262316196
2017-07-25,-0.008418420730813725,-0.0004866581035816778,0.0004274799366944552,0.004272444659533467,0.0012184965389875591,0.001254430812473827,0.00023036233634763194,0.0017482607603807885,-0.0014678464128315178,0.00494302872840736,0.003405054945679041,-0.006642767637586194,0.004187567739990977,0.00662435742134367,0.020275791354038813,0.0038952147735606905,0.003380040974535649,-0.0028117622432801696,0.0004667174664685779,-0.0046108781729144645,0.003379889592084923,0.001423389705249186,-0.0019836698149352013,0.0029212588270810047,-0.0032088812458722056,-0.009157437192855892,0.0011643246349941723,0.0018777453008079216,0.0003021645953374064,0.004705431995756381,-0.0037474448359755864,0.0031465365251956224,6.300847369181584e-05,0.00151647062836605,-0.016122113474953136,0.003929611425974287,-0.005155492713052389,-0.0018938524309318292,-0.003246318652979542,-0.011463225035322653,-0.009210990282062771,-7.326872968855549e-05,0.0012879357743989482,9.546527696110052e-05,-0.005158145606990909,-0.0007579440536554874,-0.0014532632452421254,-0.00021380640613157323,-0.011109352597001507,-0.0051649523022017155
2017-07-26,-0.02024214829937055,-0.0014144023731047315,0.0183346416530464,0.0012385611512692055,0.0004897883225511782,0.0026410759712619833,-0.0025160835698033977,-6.10557739229307e-05,0.0014551317608260416,0.008354390723702951,0.004457065638783506,0.002004452701243651,-0.007868193094598006,0.010185560770426028,-0.00813493416891338,0.004735874213361478,0.004513530482692409,-0.0035389042710215687,0.005292950594323857,0.00598433022840768,0.002635198171634258,-0.0023119547903292115,-0.00713391828149313,0.003588929728648728,-0.009892575655558233,-0.002625110334121652,-0.00023108823542241112,0.0011362118202033853,0.00023295360559100003,0.0016899045647428747,0.0077051831194125285,0.0028277243180583654,0.0003717487888605822,0.0005422324665648949,-0.0025962864448960694,-0.002201859859286151,-0.00842870961335565,-0.0011150032617634944,-0.0018763639242118197,0.046504698777716666,-0.008058607415520879,-0.011420213466023513,-0.006871857248579117,-0.005811232274910119,0.007034693305734595,0.0008305009719878195,-0.0007956010729428523,0.006468725835939748,-0.008915455467837221,-0.00879653240209162
2017-07-27,-0.048819219416220916,-0.005553408416233967,-0.01096151449424082,-0.008719053670684148,-0.00024119870320974692,0.004292054480139548,0.0008127199764376583,-0.004974554070590978,0.002664450550753515,0.00042836435791664997,-0.00570367012261962,-0.0033988628428673028,-0.002782453831581862,0.005009801115309545,-0.013994837228693964,0.00582194550896627,-0.005718746265574451,-0.0032662748883126877,0.0011585927877338746,0.001859926453169776,0.004245724551731608,0.004226621486809219,0.0010786575139083115,0.005471868204094327,0.0025868883953402105,0.007844818969379809,0.0009341520686633347,0.000718581826570155,0.0009471655908682158,0.003388542779996906,0.005128322891155302,0.0020150703042881267,0.006314696298069986,0.0027098316178728295,0.005131133440160181,0.0017454069084477026,-0.007814529537684991,-0.0017503693955990638,-0.0003431463540315898,-0.002354348807081107,-0.01506362393385888,-0.03548325355139281,-0.02420037783824152,0.0029189331699857155,-0.0007518849002621843,-0.0011470627319644816,-0.0017748533904150133,0.00254401055332492,-0.006433380995522889,-0.0008729681097202685
2017-07-28,-0.025773994602897702,0.008598320397191151,0.027870655303524665,0.0011032456980377024,0.001866231952296607,0.005358195406880102,0.0005488063834021336,-0.01108357072194303,0.0018076054295510144,0.0031645213984728407,-0.002418310267084266,0.0020282044981017057,-0.01727675612269587,0.002578426321073991,-0.02269607839085207,-0.0013849873047365978,0.0012980215631785835,0.002398922270925315,0.004424216672794501,0.005272333994789478,0.008882098511683735,0.0017578395151262001,0.010947931063466206,0.006866613711608824,0.00042449650914428577,0.0044246760300627515,0.0016451151260698218,-5.153921345082919e-05,0.0018256762390965959,0.00224001135101194,-0.07216561387879708,-0.005078474697229086,0.0034183912376772314,-0.001712269492483075,0.008666980944355281,0.0046164988987910695,-0.003746270492848213,-0.0002772344712884282,0.00264740115562512,0.02028015815641357,-0.008281201345460473,0.009924482708037162,0.010414230975585685,0.0050793746085779886,0.006184967403771036,0.0007979254092400946,-0.0012671256588781539,-0.000607544545425308,-0.011832243769374898,0.0004320086567372334
2017-07-31,-0.017397342438458994,-0.003344936624309882,0.030135941465470262,0.004284449065626353,0.0013056507083340628,0.0029811070162586526,0.0014212425749798414,-0.004966366277042586,0.00376860833613107,-0.001498753072749645,0.0026601277169082498,-0.003953586406399491,-0.009493207830635106,0.005447556166800862,-0.009957903874761434,0.0034886620533893034,-0.0011937458005547071,-0.0004350877949044963,-0.0006475726628581702,0.004854749620951068,0.0012806816453978026,-0.001616345426985967,0.001880164130406617,0.004401181927332763,0.002935174632748058,0.0025767089902540685,0.0010048134334371813,0.000222344456890086,0.0005011011149535279,0.0035695324524491374,0.004311756436380717,-3.9603581601450194e-05,6.34415476973823e-05,0.005180180896960174,0.001923658335753347,0.00023831038116313777,-0.010989702929269913,-0.0013116788798642443,0.009680073721260708,0.008808314952897533,-0.019595425144216208,-0.014161760475776875,0.00907756908091745,-0.009587161157374227,0.004670980454109156,-0.003017612791833258,-0.0010788261494330989,0.0015717728530490857,-0.009691465557645242,-0.0007332921191851817
