,UAL,ENPH,ON,DFS,DRI,MHK,SPG,NCLH,CZR,NXPI,ULTA,URI,PHM,GPC,APTV,AZO,HIG,RCL,CCL,O,SYY,VTR,UHS,DECK,NVR,REG,IVZ,LKQ,WELL,LEN,DOV,WY,AXP,MCHP,EXPE,SWK,JBL,RTX,FRT,PNW,ROST,VMC,LW,DAL,DHI,TDG,KLAC,WYNN,SYF,ECL
2020-06-15,0.0770110758501453,0.02156890465861231,-0.021044594445450208,0.0006544172291228171,0.0038505511484734443,0.0038149078945024627,0.03723296310141716,0.1007623215037487,0.036979164251459626,-0.008530083639775813,0.014941054912561414,0.0052667415787532035,0.0538768792890494,0.024294971577168024,0.030693032310833757,0.00967705537113112,0.008883289860262215,0.04095075569151938,0.06155955441454049,-0.012105862796705325,-0.004246178367151392,0.007525682323809831,0.003752983763119819,0.000842292921678929,0.03930198637193779,0.017061122067498765,0.019829755955667928,0.06694306783463214,-0.012144652151076844,0.015656908599442295,-0.008354380227176269,0.0272095327374483,0.014432733629461264,-0.0012461996856815184,-0.01018766522982606,0.023898283632898407,0.011913934065562362,0.009358795918384852,-0.0075465214444421225,-0.01971409835386314,-0.013702663261069685,0.00446027629138292,-0.004886839931961303,0.07334210585616865,0.027136756282597464,-0.005796875490502535,-0.00557384928633544,-0.03445844247145725,-0.010034833910175739,0.012062732891545915
2020-06-16,0.07624114006639456,0.027231772862354283,0.018505666685961583,0.040163117411799044,0.012964814044804488,0.02360387425596553,0.0014492498528970964,-0.034800078334720375,0.02873157125590186,0.03352968453179873,-0.007520665865331401,0.03558773127738964,0.021304191265327004,0.04633315305806896,0.042946675231348576,0.017120581978288554,-0.05225525831332621,-0.022346414341983235,-0.08496113246778485,-0.023209858890055418,0.06558850463193461,0.020050085422070027,0.01135763279697661,0.02609858689993179,0.036813170614746926,0.022485513947442293,0.013765469978966792,0.04698622337131304,0.05455433517481785,-0.01056425923189097,0.01457705092979091,-0.005523873474399556,0.04322881249317427,0.03925988804106872,0.054171701410361546,0.027357312262479803,0.049308653452985365,0.0072103438490818735,-0.011147620829088625,-0.000605447571868215,-0.0037402896239542493,0.003585509480289524,-0.007045856247851707,-0.0013958419199466862,0.05262067898680691,-0.0018663005146774426,0.049518654541356365,0.052207488800409804,-0.00676728208724413,0.009782214533011636
2020-06-17,-0.014170739698770043,0.017613567649976413,0.008365212773404376,0.0320859157009554,0.03514942138539481,0.0061401564780374385,-0.030164804204588357,0.043887077151858855,0.033462867971314064,0.00945409082909985,0.01949542995696879,-0.006168752871690983,0.06220477315153753,-0.008322558861066578,0.034360200910716066,0.0017663815108154585,0.006408266743143921,0.07252855574808036,0.043639649138888015,-0.010325965031922183,0.012477418657712642,0.00491456952111158,0.014368188995112597,0.004850430705448694,0.002457374912790326,0.01033007654652586,-0.007633636281931991,0.03493049402551832,0.021202743490482186,0.02938560897012704,0.014206596321959246,0.00350320487205858,0.06539884638736276,0.030546548629519152,0.055093974076083733,0.0170477941260056,0.030909749453454576,0.004196148537364871,-0.0025672520791316378,0.012084075219720556,0.018235636616525747,-0.010256159160794136,0.00369959129240343,0.009682629285467002,0.03071978791443588,0.009140160375600642,0.007029068510032538,0.052919637444151554,-0.016839679893580737,0.03534360600660803
2020-06-18,0.009673762638394404,-0.04368783527772004,0.01760168907021409,0.00804505431556055,0.017264412414484245,0.015327843386452258,6.920796394769765e-05,-0.010950216428935816,0.040015600795829095,0.009869172455778443,0.019012205275179012,-0.0013576851082735247,0.04158606662814118,0.01735636073065002,0.0071009907223142845,0.0130216754376784,0.000579301281332838,0.030690029141392135,0.04793316109543477,-0.006730384349516839,0.02685105823660333,0.013741959534563104,0.03139641524423312,0.01901434117736233,-0.002465049144836264,0.0017452585982408635,-0.005752521774550778,0.016184822984893446,-0.02293434235126623,0.031155026729731503,0.007528885772277718,-0.00977432488316463,0.035864178443751345,0.0268672918760888,0.0134882795207278,0.007820331724822315,0.005139394531615058,0.0026998522528750403,-0.006989610169502926,-0.004643889171830672,0.010204554490666123,0.003259222719770861,0.004430233840095193,-0.006151450297988843,0.027513572410697268,0.012377529187391451,0.0010569908228803566,0.041250935406853755,-0.016049713217500164,0.02047834803677938
2020-06-19,0.015028639510326416,0.050692666345951876,0.010095238774144338,0.008396338917553668,0.0446703267187888,0.024816752695555465,0.014382054707964035,0.02543091620211165,0.019256811542044235,-0.0003959807251380761,0.01741988648065516,0.008195447719072138,0.024005557968193304,0.014368501305302674,0.005781932490649967,0.015598261483861849,0.013770354792292262,0.036184613592776756,0.01856482337123471,-0.006068213302570823,-0.013830278899533827,-0.0003514317998109945,0.029036832539733954,0.017049762502965346,0.0009146031577567781,0.005922711017302736,0.007028836732153584,0.030280908913464383,0.021268964951845434,0.04088174581820839,0.015789422473829636,-0.019979418024814073,0.016950594784731956,0.025757006286049863,0.02997648204097805,0.01895486601432306,0.020497440993662595,-0.009084846592891091,-0.004311319839011287,-0.007077542994498705,0.0024829531069899997,0.0042430260633897045,0.004465366365624728,-0.00729741057080875,0.014441162120009371,0.008488431708459407,0.04966386157016605,0.03621457329901485,-0.0044308981558451605,0.007543736888469876
2020-06-22,-0.007237291427381205,0.012948432144157253,0.015124849608009147,0.018227607453879552,0.018071520530088647,0.02286423110776302,-0.008074269945554071,-0.00235102696930746,0.029912448147867005,-0.00747523347134099,0.04795135097641488,0.001015593285260268,0.011883710901746516,0.016559180800030455,0.030528965168341207,0.013128497568819564,-0.052029773562959486,0.05081655535213925,0.016055629132560808,0.002371115132782084,0.0352334336135587,-0.0034930394357149414,-0.010626642731107154,0.007472625901606458,0.03877392166466442,0.00912614125585446,0.006298144138206467,0.00979199286290473,-0.006070684654480782,0.028733165549861266,0.0029703390956769566,0.009007488362842705,0.04100299404286159,0.02085264039793843,0.025734309617731706,0.03319312820478595,0.003009671795633625,0.005910120063191207,0.00843230136488912,0.015295934375042213,0.026089168394182828,0.00609371896902123,0.004321527193627995,-0.01654920018227901,0.02750467391793008,0.00845673279369033,0.043285055754212404,0.03525085623854925,-0.01984284324099362,0.011182253138231901
2020-06-23,0.003923829290352082,-0.001945775628215695,0.015775639425695848,0.02753973238283477,0.03234682511785819,0.026955812749841095,0.02771691634413893,0.0023295800037291033,0.024413337267145223,-0.0018906560393166204,0.006306154501790869,0.005567252085619584,0.03802615187491782,0.016072236445897968,0.023015509418163736,0.009896373859895634,-0.001613922208250287,0.16002197287930575,0.016474383245682005,-0.010076794729795708,-0.025320355659722724,-0.007962372870342578,0.036766166393774086,-0.0075862056875588574,0.03630109928781786,0.016776260186601777,-0.0027616341923770073,0.03740154399151092,-0.009067321860912615,0.045110220918748015,-0.002389277691068373,-0.051682509378972945,0.013048766759939738,0.02300777242017958,0.00501088871306847,0.01026515099963439,0.01426728840402396,-0.009830051819224422,0.008213864242540102,-0.010622789414512777,-0.0136360400091269,0.005430007617812358,-0.0013819812981909951,-0.002603628186365457,0.03994023458570363,0.008611132150136326,0.04664571195405159,0.03775461413967277,-0.007965772428414309,0.00023925957283869696
2020-06-24,0.014462944198498992,-0.01441327444548479,0.01136543415274946,0.022197702676890873,0.051674708165383484,0.034913769850858284,0.05090792606151066,0.018945238742162918,0.02267666095830346,-0.010359706997807683,-0.009016827370809392,0.011868562633989999,0.015797755487162706,0.011053277007773204,-0.02257393661951957,0.00849549860133367,-0.0189847436645937,0.08503351904626127,0.013491220609275548,0.006014753342400405,0.024785835689486186,0.017437993190892048,-0.0014055526765209634,0.014305434887707233,0.012167331573297226,0.018989020898099743,0.012885470382011655,0.04092841299880899,0.07508062724749048,0.004790463381217815,0.005278617776258738,0.006573245845008055,0.010558317831773282,0.02363787841213857,0.022872558644323828,0.02229525696073317,0.005277777865734586,0.00025756442808258484,0.0073414401267261654,-0.0020978828676319677,0.0060031646207155,0.0037914799546015904,0.0003946942568813143,0.0003375676101401437,0.016156467730703783,0.007395724686828337,0.02443217298654877,-0.0038920395058643737,-0.018836999808742486,0.0030669726032816445
2020-06-25,-0.024790320453534152,-0.003916085427069531,0.017050698747919635,0.015726084385794675,-0.005075823240463007,0.013643637251450444,-0.039268231704671086,-0.014977115918621692,0.016984216579989105,0.02031767322271477,0.008572227425067,0.017431794042851036,0.010967593570102564,-0.004445851751920228,0.01415213574250709,0.00045729085853837576,-0.02727690719864557,0.11538759781456503,-0.06542643058293413,0.005809111619471333,-0.009732815310081907,-0.006488765929959932,-0.007970438945891688,-2.509027781423534e-05,-0.036725966796055096,0.006247626580544645,0.007125171657314942,-0.00399143947643703,0.016727979687907707,-5.6035145371250913e-05,0.010221962115778648,-0.014005946953595421,0.015235438826854653,0.027092802863450616,-0.013545076165423886,0.023108647133704297,0.028339976867241767,0.015276969146086726,-0.02460733820165256,-0.0038787810173238615,0.02726809320109575,0.0038888394979971685,-0.0008762488673636458,-0.011867234773112849,0.025084982014364158,0.005935980095684669,0.02431818018774526,0.007878774160942938,-0.023106816037638405,-0.006541085603224946
2020-06-26,0.02581219321181848,9.521387809161355e-05,0.0037392891360449277,0.005061315253021158,0.034696081070566646,-0.0023619694308200856,-0.011507150952049103,0.01068390932414428,0.01443035619836949,-0.0017854310893973113,-0.01952327665175757,0.010707323473973632,0.0028104220625974324,0.0050176047600390804,0.010768495335184463,-0.0013833337231561925,0.008757017225848793,0.05297430548796758,0.062258042349866795,0.002281331174992112,-0.028531001881491137,0.008554213390358879,-0.001036440997604483,0.014051398759273259,-0.01094187829891359,0.02063368239983429,-0.009515415077600602,0.033871005582750316,-0.0013862494453211471,0.007427267151761243,-0.011264325204550698,-0.03562622878726283,0.002176624269808367,0.02395296907851466,-0.03876928322974998,0.01043109127996852,0.03493235059082223,0.01630420606303172,0.0017626959323169336,-0.0013019567250260925,0.026743012458574984,0.0038755524741096634,-0.0019485044399992837,-0.0013572908875655774,-0.0012794502198002575,0.002647173564568452,0.01345759035365916,-0.007616773897952097,-0.01668222489113856,0.0032749180939140744
2020-06-29,0.02529037574523721,0.011951270220020129,0.03790894827535619,0.030644158039375972,0.008704340839878139,0.0195225852520897,0.027199373717502903,0.0046481539289650415,0.03274640690224285,0.041713104037570066,-0.005167783606424876,0.005442276669759652,0.025435939019611768,0.01404430946844012,0.006013788455583649,0.007286538825792174,0.0009437903326974025,0.04611718286625473,0.02797388721069288,0.0018009991341073612,0.023002095954590927,0.009146963732413367,-0.00032451166252819743,0.0008954071540288912,0.05189237130667009,0.019010567750811485,0.021738360818527442,0.008934844293035989,0.0026049132268096166,-0.0028618245809498076,0.007936826922971815,-0.029422152545598948,0.015209668981801561,0.034429098268799786,0.015517155886146314,0.01868661457980629,0.04333110054437229,0.09469239311573427,0.008642749234355438,0.0019517340225076098,0.008331849039335697,0.005149251956850322,-0.0002524017317422546,0.0003800985988832387,0.0451975617430677,0.0044085350799675195,0.03485330481062359,0.024995007630514942,-0.017318885557434698,0.00043390350878242225
2020-06-30,0.020666786139068836,0.013625418040559884,0.025804104377488986,0.014661571417358469,0.02477705253869468,0.022071445838133988,0.0015707006192670833,0.03922093893867033,0.008899089198467415,0.013627122821462574,0.022465329755696914,0.02372381958326854,0.02198432266007839,-0.03143077315350677,-0.002598855056869574,0.000953802869646771,0.010184523716857005,-0.0024927301904754083,0.05148912617843174,0.018345038844570855,-0.01641733239254935,0.006229975492449563,-0.02018868786198242,0.0032397801664206805,0.002535047666535905,0.024993972068306974,0.0008468875799757724,0.002664836620563893,0.011705666600151907,0.017558066026582372,0.008296862270382916,-0.017939936975827873,-0.006436970573697542,0.022666539967221008,-0.006525405501288272,0.012140489872930336,0.0409698763673233,0.0412213420576814,0.010855064566653937,-0.00485189997817744,0.01763757511340645,0.002592630797283283,-0.00017388291647120544,0.0026415290201488965,0.006394415900909037,0.0016203034076844114,0.009477786802385828,-0.0033364719715622097,-0.00995220905446122,-0.0024147573682510755
