,CAT,ODFL,JBHT,DECK,BLDR,URI,NSC,LOW,IVZ,CFG,FCX,BWA,PH,PAYC,PCAR,HII,HD,RF,DG,SMCI,MS,KEY,SCHW,MTCH,SWK,ROST,TROW,HBAN,ITW,NOC,PRU,SNA,DE,SPGI,HUBB,TGT,AOS,MAS,SHW,TPR,FTV,IR,ZBRA,RJF,LRCX,FDX,APTV,DOV,TT,ROK
2018-04-17,0.00686402270779739,0.01144833270607577,-0.006857817150742485,0.001914215437805297,-0.004178037405141348,-0.0022161309649844606,-0.013165661420001527,0.001655367265189453,0.006585867282147793,0.010892596419661124,-0.009629087834048531,-0.004753474170250618,-0.0005011680808636727,0.0008340698067371972,0.01372491513545192,-0.01066324810516783,0.004196721749724089,0.013009680070150124,-0.01696566377720347,0.0003493623214001246,-0.00017934430766993088,0.010750851517147846,0.00340940042243999,0.004650931985052604,-0.0010431548022629918,-0.004832932777011294,0.00590238841198413,0.023223910786996604,0.004114074579704485,0.00046190156405827645,0.013000910556880291,-0.004718143777840341,0.006934707210182071,-0.0010377760379289948,-0.0031284486169165823,0.010009830237095622,0.018932268834112528,-0.0013019059954291349,-0.001504577588383045,0.008017772491911764,0.006591808120199645,-0.018501028489215525,-0.00041931410299976893,0.006692435356869713,0.02368809428625633,-0.0031003259423501273,-0.02169444534854241,-0.005097407212923163,-0.005012581186594361,-0.0012552559527744117
2018-04-18,-0.01086190641664409,0.0026479384830572616,-0.003229449349082859,0.0025874661294249678,-0.011524521822545588,-0.01576094457370104,-0.009791775054925707,-0.00677362732347974,-0.0160751584568566,-0.006277387051884639,-0.0073265241922719935,-0.0009799374619584873,-0.011226205408925098,-0.001562594353539051,-0.014071782709303078,-0.0056775282394095575,-0.006660202882337208,0.0006097515919984884,0.002750544763210225,-0.01986504503356857,-0.009276355956949665,-0.0077260708933560365,-0.016242256763777784,0.015188203190823805,-0.0035437821922355644,-0.0026919451192454194,-0.008638745612603015,-0.011046964404087896,-0.0076871148719308575,-0.001575279990528907,-0.018938698408352616,-0.005103658338685771,0.0006151980402079376,-0.012571733534395703,-0.005164698036313208,0.012434520663352787,-0.010739841169928372,-0.009419263652850797,-0.010730988901120255,-0.0008663195824618703,0.002894068697046145,-0.016951876776335716,0.009543763996647534,-0.00862476799579741,-0.007557338971048101,-0.002475495062435352,-0.02055610531651996,-0.004648693960665144,-0.006147581420520753,-0.0064995628529764295
2018-04-19,0.004327975787046157,-0.00459267781090806,-0.0024532324040449542,0.0026971892566101793,-0.0037956354512891114,-0.009412527765745063,-0.012309056975061999,-0.004195374624765902,0.005914048450410333,0.005472845463497749,-0.024929749558270577,0.014981517722402547,0.0006492801422919464,0.002354372026520988,0.004447876503622358,-0.0015889737172880367,0.008058679453558858,0.012398760311506992,0.0016979415283486518,-0.015016298808850949,-0.008762731564084796,0.006124639779368668,0.009474896749515183,0.026861669496759322,0.0020993383017319537,-0.0015811380279767764,-0.0025185617812403622,0.010639790366159581,0.002884680490677171,-0.007710549540751323,0.01000257954382329,0.0010252734110705241,-0.0005084929086577163,-0.0023687141886961065,-0.003931185314191558,0.02007626474132495,-0.006958256680440398,-0.00437108775821881,-0.007366512664070835,0.014416309195541741,-0.0009281441105431433,-0.009132224784728145,-0.0012478680784136203,-0.0002785759767518598,-0.004281868766668962,-0.0008017709493870141,-0.01475897999921794,-0.0011394540843178771,-0.0012493530825331812,-0.006333538931561785
2018-04-20,-0.010178073275398804,-0.00657691742157487,-0.0005542522655941626,0.0033908844088639213,0.0003915663550732849,0.014130546751236674,-0.012937561125124083,-0.0017878593779919343,-0.011955334511991288,-0.011835875182015707,-0.013614009184755933,0.0018493351756485987,-0.007187633314485176,0.006318404089573918,-0.0008654652740548471,-0.0008577729338901956,-0.009447258523070327,-0.014200239045456387,-0.011379522595767246,-0.01777598267445281,-0.0146828166867502,-0.016448555230577203,0.0010651697046563705,0.023396542241469746,-0.004053643719604444,-0.00792124635171355,0.00019915352451374112,-0.01934250750144853,-0.0013293009106942048,-0.014303873129808669,-0.004289613975190565,-0.013095012386077558,0.012319818843971195,-0.0065148006096272405,-0.0014408076071587886,0.01960435252954906,-0.02047489633784541,0.013074476818789687,-0.003051518764174128,0.013708754324539028,0.004013027935312561,-0.0027925358592965914,0.0006637918130579165,-0.005251257026169234,0.016881402950528764,-0.002582485300013479,-0.008361368396043423,-0.01602066703025515,0.004928257763741566,-0.004812270028335224
2018-04-23,0.004846861192530373,0.016639130631619446,0.0009025389775405361,0.005797979266675222,0.007197316425848062,0.019001894802419553,-0.00406254688030775,0.0018474822236937845,0.0022302307684187103,-0.005550778061140816,0.011449404801101438,0.0056401468497834055,0.007867547795476803,0.005904530167606335,0.004564018142167447,-0.004502032472166104,0.016386870731984266,-0.008657735414719654,-0.004361773040807815,-0.013059276087827809,-0.010602581029001986,-0.009190253638409284,-0.009421815915744036,-0.005980519931347823,-0.013444876623260459,0.003005849480750212,-0.002968900081226357,0.005906192991531899,0.007354050974773857,-0.015013934996576328,0.0032430060932394336,-0.016974558606852062,0.00988742638860708,0.0034701673966336223,0.000879991287609279,0.00711045045284579,-0.00019835038087435324,0.02063380123552763,-0.004016571680164302,0.010561265994542646,-0.0004908546104253862,-0.0001473623642720386,0.005930900330460169,-0.004681638445984099,0.006414801816313196,0.00064667130783157,-0.009298903091101547,-0.0045907160482116655,0.004938023036671947,0.004578628206890806
2018-04-24,-0.002711479845265167,0.011461449324327699,-0.0010578651473834774,0.0031728126179119943,0.0034869666875186538,-0.004921407900172444,-0.01023224690842787,-0.0069493987643191,-0.007986449761815225,-0.003958822202813816,0.011613958813932299,-0.0052822595869657,-0.005575132576398882,0.004176310255901372,-0.006378622420033738,0.007184908516187531,-0.008484147325031659,-0.006718406218529774,-0.004741466229516251,-0.012226305718945538,-0.004786122010433743,-0.005275659283968733,0.002159959121536633,-0.011416961354834826,0.02880905168573463,-0.0053769653903529505,-0.00014896913033250422,-0.015831941024647172,-0.004075227245078861,-0.009578571106288337,-0.007717351100954428,0.010860200825886627,0.0031721110302303374,-0.0014182712044117718,-0.001881055147486343,0.0025583714204774764,-0.013193985150123932,0.026715043464071976,-0.003048091319434282,0.0003478642412076279,0.004691079278318435,-0.00015819714198099391,0.015453051150100598,-7.919899678794141e-05,-0.02166146578352389,0.0006015001455526225,-0.010300323730798965,-0.007909403668459884,-0.004424529451580891,-0.0028406049101059793
2018-04-25,-0.005901486629051756,0.01369713463619629,0.0012450688473075366,0.0021714864419982143,0.0007319565377566163,-0.0001100825080349796,-0.006006308529355198,-0.005784557414433896,0.0016163069921457584,-0.0031388719499408323,0.026912325303871366,0.004573505525235342,0.001365126436792083,0.0059174388391220085,-0.0047259885687412455,-0.012204150100173398,0.005593921512359767,0.004301482183577244,0.01014759687220973,0.005950991203999849,-0.00587223439020992,-0.003020036539694115,-0.00643509990193673,0.0035478486863028203,-0.015616199333756046,0.0014851082345855753,-0.0023463185705879415,-0.0025533903410182293,-0.00489272132239406,0.004147950871018316,0.0007794830725191986,-0.004559592883280882,0.017137527215429826,0.0015883811908492477,0.0071666214735608205,0.0021460809128998996,0.014779755435893223,-0.008662678978204564,0.004697937933007769,-0.0013699878391807922,0.0022260806593889446,-0.0055991343154855235,0.016426061353393896,-0.0035600802321263487,-0.0118565951122706,-0.005569284759537755,-0.006287943395839624,0.0072902118554672895,-0.004213129581890889,0.006304320961771441
2018-04-26,0.016635308536521544,0.013985041385726505,7.701586560943813e-05,0.0007592572367509222,0.0013049795711898046,0.011430705031198736,-0.018762557067190107,0.0025223116590429263,-0.0026667530889378506,0.00025864498896956654,0.03158633818991999,0.002385803067813618,0.0004419909186609782,0.004116163341244249,0.005866712009280637,-0.0010328599178979281,-0.004071698170108759,-0.003878952542710509,0.0005094835396191703,-0.01023001337027133,-0.004227842281814479,-0.009057111504506558,0.01248608879126605,0.0076303460584605035,0.020467660284998503,-0.00449926712164014,-0.0016720228093026431,-0.003411124347296495,-0.0047656285128314865,0.02167539880208309,-0.004817887997560227,-0.003026386401910157,0.0109750891264011,0.006122972169802025,0.006439860774128068,-0.0016607256033565835,0.010000657832202612,0.00382967874621026,0.005130465412235916,0.0023033713776023446,0.009733547549917159,-0.0002864635416455737,0.00718932156246908,0.001878783663052347,0.0046830964829707115,0.0022400116012989365,1.096520486168831e-06,0.002974895972855888,-0.0006248206949173306,-0.003205345943786769
2018-04-27,-0.01731873386374116,0.0007932574677987671,0.0002463995246731001,-0.0002257120586105334,-0.003828545025535021,-0.010757747849021112,-0.008125046288638882,-0.008452261403340513,-0.005064357092148085,-0.0029923502413511356,0.01605519073767192,-0.005444721161495834,-0.0031024050465038554,0.00019097705792439504,-0.024346532001837097,-0.0005817227717316497,-0.006461904767857424,-0.0003907371110756122,0.0010626402471296554,-0.0019322243734990543,0.001089799153410932,-0.0021237025046809644,-0.008992769980424435,0.00035372271620473343,-0.009356692871274417,-0.013332012141467151,-0.015560306917149543,-0.011636257130060492,-0.021671833118865072,0.017170472492360804,-0.0004551783192292755,-0.008031597303445872,0.009020240439203187,0.007557690823048123,-0.010940631820809971,-0.005105673973449686,0.0012581027280246689,-0.028360725705470886,0.0077211856777415445,-0.0030676355844732744,0.0014959473019803167,-0.004539025862618264,-0.001464982049656443,-0.002103108748322005,-0.0025911791308917097,-0.008256528228443414,-0.00804330224812148,0.0011089893466945566,-0.02073649428876424,-0.01300927271893951
2018-04-30,0.008321978182046672,0.001061730371469686,-0.0013224908252700753,-0.00037131403049999205,-0.007932833819184932,0.004435834455108697,-0.004155913105760845,-0.01230108829167214,0.005374430368276033,0.001532174057672448,0.002649884771263174,0.0012953263108251636,0.0003868818265324713,0.0034260839669498938,-0.0012285866467024052,-0.006767995487054996,-0.02048723437680049,0.0012030769450796118,0.0070306059046566895,-0.009315958406230153,-0.00808990885212739,-0.005377392478230589,0.00480067726908672,0.0034824017296318597,0.01191215014184832,-0.019849136241989127,0.015241501721261704,-0.013305154757978301,-0.0008944804425366597,0.009571940540441765,-0.005227279141152481,-0.005917016617063975,0.00543732399303814,0.0036125207588895893,-0.0003191539730383313,-0.009354858059820705,-0.0107848261488584,0.010555409163918207,0.00554976109297877,0.0024569275401359193,0.007335970106116156,0.05063446289392051,0.00811209358985733,-0.006054149259343494,-0.016932737358326344,0.005624268341786224,0.0005242782138021847,0.008631432564419558,-0.014145301330411131,0.006375979743286717
