,ODFL,URI,JBHT,DECK,BLDR,IVZ,ZBRA,PCAR,BA,DE,CAT,CFG,PH,FCX,RF,LOW,BEN,KEY,PAYC,MS,NSC,SCHW,ITW,CMI,SMCI,MAS,DOV,MLM,AMAT,ROST,CINF,MTCH,PRU,TXT,HBAN,LKQ,TT,SWK,RJF,AOS,AMP,FDX,SHW,IR,TROW,FTV,HD,BK,LRCX,ROK
2018-05-15,0.003897163548095674,-0.0028913870437789644,0.0030720724600401973,-0.0033651682223514597,0.002255153920972364,-0.0013173354382692713,0.004455491382052452,-0.0004387343922401504,-0.00508303388732096,-0.006537386918578024,-0.016519375156399136,-0.00029745994765099633,-0.0055586454546147634,0.0018602507349193913,-0.0006005499053944191,-0.0018560361274016532,0.003132542103006292,-0.00508289082343776,-0.000555844409473644,0.0056329395427384,0.002196153120986745,-0.0038756758398474866,-0.001343834522399946,-0.002194436791240805,0.005750688778590837,-0.0006026063754791325,-0.012647159104580436,0.0008173692452974162,0.019462980709699446,0.000292651815395761,-0.0039583307922078925,0.0008082922259406597,0.001498478339723167,-8.884708755285773e-05,-0.0016539948497352284,-0.006983333274483765,-0.003830378706140939,-0.0063041486184521826,-0.0027128110956017608,0.0010217166074345788,0.003006482933688784,0.0008655896247758318,-0.0021915585685676566,-0.0027571296340035247,-0.001553881267685657,0.0007580704021090148,-0.005180029606712476,-0.0036316672405153566,0.026075130496130805,-0.0009089169121550296
2018-05-16,0.0011700890513821943,-0.00028959371494376336,2.1552212685647292e-05,0.0019931753983117827,0.003083587310463077,-0.005591880904151612,0.0049063053010793825,-0.0015991543661004692,0.00022376039128099004,-0.010353584522000605,-0.007435077206740413,-0.002482087848434079,-0.0007500329858594127,-0.008044794941148441,-0.0024888880856084664,0.0005863546017575056,-0.008136485342287666,-0.023433597214330422,0.0027865557330221625,0.0030058121761323197,-0.0015880049937938893,0.010682296492027071,-0.002541166168711139,-0.001368493706849475,0.0051775391884182,-0.000311527609331575,-0.008045230605445172,-0.004009040309902915,-0.002568312738322514,-0.009414751180644644,0.002072832457743322,0.012571319581095518,0.005654784808987473,0.0065413448342518336,-0.000716687036831309,-0.0010942757842187052,-0.002627727311599916,-0.008048481403853324,0.005010162363926997,-0.0035474780004784764,0.0009065545146288607,0.001331622431504304,0.0014902343552076335,-0.0013580543664834374,0.0020401979835291744,0.0005175565045069837,0.0022674503441749267,0.005183816031967937,-0.012578443294674528,0.00013635046728237098
2018-05-17,-0.0040013890657583035,0.005983565155478286,0.0012504220039422113,0.0010294823790829742,0.005542634213766178,0.00301886195873857,0.011852140120787343,-0.0023286366636708603,-0.002566303060209618,-0.008484535133983225,0.005687312866137365,-0.000635520298948341,-0.004366390936880447,0.013968607754167191,-0.0015529470267522595,-0.0009787673730919598,0.0030501738878643,-0.004454347803276583,0.00048727689251313374,0.004193853952773851,0.0019123842099804554,-0.005058793192789337,-0.00024410113366484724,-0.0012339865981188928,0.004664595091039472,-0.0046870102926491065,-0.01028991144867344,-0.0021265748122666402,-0.0014030497630335684,-0.02313804277856267,0.0008643084439571988,-0.016699703530657403,0.0015472235357536972,0.002941548941504968,0.0005530599674118842,-0.0045609912488330075,0.001005782728517382,-0.0066446301508074936,-0.0022073018093355426,-0.005379346132833511,0.00650842642274791,-0.0005992003814635027,-0.0020204240121953795,-0.0009163547565262747,-0.006634673059255369,0.0008187969203662396,0.005052780989859794,-0.005203030361233394,0.008918522615063446,-0.0015773119146229894
2018-05-18,0.0003958478260633767,-0.003075574753993047,-0.002582671203366395,0.0015856425403931278,-0.015810721217157948,-0.008456915076309059,-0.003182363615431962,-0.0016761119084636245,-0.005658086366535993,-0.003568805444224723,-0.002931793734702701,-0.0009986118880047899,0.0007318399187302956,-0.012985659802720165,-0.0014460218337603204,-0.0005643860310384579,-0.013841916665663052,-0.002301298165171617,0.002246707931535561,0.0013809603753253208,-0.0031339080565923345,0.0093927055352508,-0.003830407143649441,-0.001155293988668794,0.003063062604113016,-0.0010868800577457098,-0.008907347911790904,0.0032838213162947943,-0.02051286940913355,-0.004905448179501042,0.0009034747345769064,0.012719579581416939,0.002863798616098809,0.00023682338328997305,-0.0018177709448012405,-0.0010183417054031975,-0.001702826572939505,-0.0046882031066722936,0.0017835439118774788,-0.0025555051641587617,0.006226694721270544,-0.0019374573504740043,-0.0006262332542323148,-0.0022077284583700675,-0.009666617372869257,0.0007365987094608451,0.0023679297910206977,-0.005886272759030447,-0.022636678630746462,-9.504091908730486e-06
2018-05-21,0.003027754311358222,-0.0022464884584810947,0.0026185190015048584,0.0037508337951523913,-0.0013811328446793182,0.002053868075760281,0.011052321606707882,-0.0029493854893773977,-0.007531868616133128,-0.011955026862545206,0.014876804917057243,0.003170572056541721,-0.0012277978553725168,0.0011711657288436903,0.0006624062350159,-0.003570787176251731,-0.00872046299916444,0.0006257452248440414,0.001541415911848022,0.004012825360772006,0.0013500627506560807,-0.0058624956478298944,-0.0017609693714335814,-0.0004641762785522951,-0.0014836540080734664,-0.0040613768941605245,-0.010884641720570612,-0.0047050108912740874,0.007784401394336428,-0.008448157634186736,-0.0019986516684717304,-0.00518596247566621,0.0008101059481605125,-0.0001950397427813641,0.0027161025581087838,-0.0026401873181770967,0.0027153020560054253,-0.008168028890614867,-0.003373360277089881,-0.0037303647306369953,0.0034803134141948022,-0.002340634889531687,-0.003863020715092144,-0.000228431831509652,0.0011095491987023838,0.0007246486388513844,0.0005435868740685611,0.0005702628485429794,0.017219956569081818,-0.001787565347184839
2018-05-22,0.0028317233866161553,0.005402970724367547,0.0005291999192987916,0.009647317840296526,-0.011272985890931071,-0.006671200291748844,0.004337455876040077,-0.003372408439768842,-0.011547877076634185,0.0008187687627337322,0.008369592158189993,-0.00244428082384779,-0.0031582286594854223,0.00022906557575952564,0.000291612163146223,-0.005489553920979051,-0.02699430062420867,0.0030818602829365705,5.1410809560337276e-05,0.0015743635009266362,-0.0021226357178432895,0.01083229924483942,0.0018979853982636135,0.00029882156427493245,0.0056767584195424265,-0.0020288723875826246,-0.00851783087981317,0.0006024253522754802,-0.00786647954009329,-0.00841341435456017,-0.0015464007591286981,0.00916186076170199,0.003137132237599904,0.0048552669284113855,0.002853259097117814,-0.006869293818315431,0.0018060627734130877,-0.005546303921613506,0.00915367795221326,-0.0037349957695577652,-0.006315382984603154,0.0009168666613812498,-0.0005000825470018866,-7.655148484951975e-05,-0.006356128575751758,0.0003882707670475887,-0.003997821710999416,-0.002324340859898655,-0.0057555290059263554,7.734870873869605e-05
2018-05-23,0.010886283540072315,-0.0029132698522716157,0.002364070867294891,0.0015259717429878389,0.00027984746788291677,0.0017077191129091134,0.00844357320505309,-0.0016669395978157957,-0.0019256876799149645,-0.0021595154721922626,0.001386470187138951,-0.003158131940460519,0.0010810812520384951,0.008933076804167545,-0.003050265301382314,0.0012044753422267027,-0.005602895064069464,-0.005554707904886559,-0.0037012717254215947,-0.001326499963437833,0.002346185790443725,-0.006054040326784889,0.009642628638978048,-0.0020985967118097573,0.0011311485583513428,0.0009807182824734379,-0.008348202718447228,0.0026421726554252166,-0.04253200600673455,-0.017804583220247694,-0.0025856005631234116,-0.005761861407783233,0.004112554911611723,0.0026896182877629684,-9.789832299952547e-06,-0.0006111605604059893,0.005316857636263705,-0.017937298130979593,-0.005341177419737244,-0.012372649031093558,-0.0029599930003873253,0.0009024940923876902,0.005975285631960174,9.078393385429466e-05,0.0021559140183870654,-0.0003257507723093548,-0.0015073785171067955,-0.006114262815923545,-0.0012096851874708898,0.0014630390561713059
2018-05-24,-0.0015678605133040958,0.020195018541939766,0.001002697216090191,0.010910111871512251,0.0033128911416718623,-0.009272018630682756,0.0038253313531218464,3.44724793402279e-05,-0.0034247392561469925,0.003367460857610297,-0.0014486079662819557,0.0002516112676905018,0.0032542902424524565,-0.00888484518673442,0.00040607414521825585,-0.01712136072249282,-0.0010940801941645938,0.005120983129191377,0.0020682046055678516,-0.0010250323413960108,0.003369315092005872,0.009052771151427254,0.0004021345107958385,-0.0011335356484546402,0.0032303091106184677,-0.003797742407726944,-0.0010450864912803252,-0.002288250389878156,-0.008829382236372363,-0.008703712285455103,-0.00028497432534027513,0.006076357709026776,-0.0004591987681123891,0.008947653970372905,0.002295054146946935,-0.002048476516658893,0.0012139718032215772,-0.005118669397752031,0.006283740337910936,-0.00928538078210539,-0.003425222441568972,-0.0021020592732072297,-0.004817215790335803,0.001208995859385345,0.0020263870261494643,0.0004115352071006057,0.006851357523864937,0.006910121064542122,0.003503485820369417,-0.00011539149747536272
2018-05-25,-0.0021824337772384317,0.0032641615626997043,-0.0021923773366847397,0.0009026531534790183,-0.0005235415465348347,0.0030025224553427757,0.0010106631626927605,-0.00132570025518661,-0.0015106743731006953,0.004640669041171567,-0.0031344242448744434,-0.004015712699772474,0.00012054785559497013,-0.0012901830005819857,0.000566109453760374,-0.022802066801444216,0.0031318876160661173,-0.007949745060521849,-0.00096326416909483,0.0009326417445371756,0.003938642207553762,-0.002623678822083478,-0.004498506592791786,-0.001886744096554625,0.0030782530416689734,-0.002997724970018649,-0.0008048727865794065,0.0009763469858145211,0.0026674459681290145,-0.019178418579796463,-0.0010174274752105957,-0.006520200709023073,-0.00644382151690578,-0.008663459192017975,0.0013748751196514652,-0.007954471040547322,0.0030867599393955515,-0.011051618603081969,-0.0021243166989272063,-0.008688345120790456,-0.004044570673527622,-0.00016855233532346667,-0.002368589023262933,0.0038968367255098777,0.008342271749368997,-0.0010025302185115096,0.0028260765282641337,-0.0017970895066990867,0.029113351457960117,0.000692679872947885
2018-05-29,0.007088150044654814,0.005245910387076631,0.0005382874633127856,-0.003329915618205415,0.0006027112042460722,-0.01107137083218215,0.0008349890494939211,-0.0002860922624987989,-0.0013702215257635755,-0.00212340938566836,0.002246298006148087,-0.000416469448246033,-0.0001368965356166519,0.0047654273206678335,0.0014349331311842286,0.00945739523855127,-0.0014897375386486518,0.0005117279282812687,0.002112054558638011,0.0022612789994907933,0.0011463974323415245,0.006721851938828453,-0.004440163894910377,-0.0023362701008385984,0.002634876835510897,-0.004761216165538631,-0.0018609781186588875,0.002107526130004782,0.02208251028765129,-0.0007775332378600983,-0.0005382088350072011,0.008443347017071695,-0.004300395065157306,0.011125584395900884,0.0027041805381034924,-0.007058402235466602,0.004600704961684944,-0.005671640408961568,0.0043354363810488026,-0.002349686158833103,-0.00929931416542061,3.0052963542280915e-06,-0.0035344410788897855,0.006288499843182406,4.6128194220518455e-05,-0.00038817225941326045,0.0020442139919183804,0.0009155221535142788,0.001344161335036999,-0.0003964583780354025
2018-05-30,0.006269846048896497,0.00011491376493686246,0.0032930047603107297,0.008436045818133304,-0.0026114674208280522,0.004134214995134337,0.00286835490455981,0.0011590937274906306,0.003659321125297738,0.006579390885540246,-0.013949534090799591,0.00964157729660661,0.0031376248331615995,-0.006332225606334683,0.0038497767548908188,0.007590579977518278,0.0024983475273981093,0.0018581872292969918,-0.0039963798529749454,0.0009448942315047219,0.0012042322146237573,-0.00480798779757529,0.0009799320346850376,-0.0028174309124926683,0.006927274529411468,-0.0005369243016598312,0.0013748251820888836,-0.0008235706298494599,0.018160714913387773,0.005975695001906662,0.004364092827439513,-0.0045389787998682315,7.574409312541535e-06,0.004466583619371786,0.015233063140387313,-0.003104199743872917,0.01251264033190724,-0.006940956785084651,-0.00713017332237207,-0.0075233647601763536,-0.0010013401600636957,0.001444688539661781,0.0013176329492048577,0.001960547152687254,0.006025255475192786,-0.001039871701560606,0.003418516796301844,0.004320836158809576,0.009335579588458315,0.0003360001492467496
2018-05-31,0.0010827912757659136,-0.0077026716809927434,0.0030854212941942667,0.0011161681225018835,0.003231028442103226,0.003324513795318031,0.0004111884860231751,-0.002087026461638198,-0.001848765927609042,0.002897871804762986,0.003412699161714735,-0.004906982698338922,-0.00048350383923514116,0.009511695107732981,0.001894148893207391,0.0056117062848871505,0.011472254138413837,0.0010282454390965652,1.327775858338872e-05,0.005288479980872773,-0.0032272719949774237,0.012726737530849488,-0.006217165846710669,-0.0018991086825511274,0.008076366850110898,-0.005380430874992909,0.00028469769956827396,-0.000387704092952437,-0.007903461518110198,-0.020608648302122664,-0.004635862699315202,0.0153178887243712,-0.004808831485710753,0.005752282730871196,-0.0018634039395265568,-0.004944217837194469,0.008171749061403373,0.006912708222592258,0.01652027990673651,0.0010027510961042492,-0.010711020307756421,-0.0028650861971562607,0.0012177595780978783,-0.0008553457678575178,0.003925971628795675,0.00012481582162657463,0.000714550598222141,0.014043555085671545,-0.015080174006436098,-0.0014670983399344734
