,BLDR,DECK,CNC,MTB,AMAT,HBAN,RF,IRM,UAL,MOH,SCHW,AXON,PCAR,DAL,REG,AMP,ERIE,CINF,LUV,RJF,SWKS,KIM,AMD,BWA,LOW,POOL,AVGO,KEY,FSLR,JBL,MKTX,FITB,KLAC,WAB,LULU,CAG,BXP,TYL,LNT,GNRC,ENPH,IFF,CHTR,TJX,YUM,ETR,EXR,ATO,TSCO,KMB
2015-06-15,-0.01391495784679553,0.0012853249338442086,-0.0031613035236986997,0.005793101715074904,-0.00180998284738867,-0.0012734094229555582,0.0011821621244964807,-0.0008649319374999509,-0.01646061833992048,0.0011648515864490752,-0.004471828104768857,0.0014736029387842874,-0.006201706639196153,-0.0022389642748579914,-0.00145338664934461,0.0007920151850721882,-0.005063465277153227,-0.004280039453240056,-0.010621796290720137,-0.0016008506865913376,-0.006954699596410235,-0.0022587915842986104,-0.0032433340589500276,0.0030038625909256716,-0.002315096978528194,0.0006754397401008616,0.011122814735340526,0.0033779125848456223,-0.007091970138949036,0.0018729708371813835,0.0011075276361712386,0.0033180876702435117,-0.0005039804065500898,0.004487717442104494,-0.015575173860499995,0.00679180249180642,0.0008711534789461123,7.320438487782546e-05,-0.0004565807151063165,-0.001312133348860905,-0.01605885345494363,-0.0023118494149844725,0.0076691389197014745,-0.001947559456846779,0.003752758243616865,-2.7608050228784386e-05,0.005248709555191614,-0.0017229845635425727,0.001574382011993224,0.0016969425978715213
2015-06-16,0.010632633591023163,0.00018688046551274348,0.00449696028420659,0.004043565761953624,-0.0028113847230636867,-0.0007213877205124962,0.0019015139750199795,-0.001247580896697218,0.0033720917997365684,-0.0034302175032668285,0.005096916938027508,0.00981786596199301,0.005758593904730203,-0.0007488930015755726,-0.0006134926698427791,0.00021534269989395408,-0.0045724660879904915,-0.0031881973515147646,-0.0013121315882617113,0.0025905155694847513,0.013139768971860283,-0.0012375171102855273,-0.0036417647519245795,0.002755180860318405,-0.003352129062167554,0.00030055713203776474,0.007043692340355656,0.0032761930333461186,-0.003908025248758367,0.0013618083500466925,0.000614502557171955,0.003481274790458307,0.009060352824947458,0.007024737187834797,0.008151363898618364,0.004265302405859644,-0.008099496323153332,0.0038829833053779504,-0.0008487144512634435,-0.004666484491746601,-0.01825082383226375,-0.001732250811831307,0.0063599024709995195,0.00040175895568117753,0.003731545936804249,0.0040396861656028255,-0.001821562081440995,-0.0005051912385815294,0.001840579742328711,0.0020389839092296736
2015-06-17,-0.00459006326034766,0.0012521360582947475,-0.0009876896616666415,0.0036295191812694043,-0.0038399889371786506,-0.00017329646957666735,0.0006480012661459582,-0.002343116588781147,-0.003526249691423909,0.00576282984530185,0.008762842144384202,0.004425396551060442,0.004383407046709844,-0.00237733230689257,-1.6356941208532693e-05,-0.0010154009943897913,-0.003528218736788076,-0.004111068866830435,-0.0009340610783028108,0.0013227318912745311,-0.030713092504927385,-0.0003245965584207566,-0.00454884999191206,0.005263432650412928,-0.0038723767580395416,-0.002468265603216462,0.007300745630531328,0.002206822223819853,-0.012791192172421804,0.0002752391512840966,-0.0013426414793797452,0.002814309043520936,0.005947023817248493,0.005550270996741398,0.005896844256179906,-0.0015325722114478066,-0.0019938872580740775,-0.003260939604535449,-0.0007459740331996058,-0.0013738930337696001,-0.013968772366679977,0.002554250231668848,0.00702032284205999,0.0028507529703112448,0.0021853857990879245,0.002472383922660386,0.005010482897655338,-0.0021943827826966843,-0.005179645439887627,0.001643971533763433
2015-06-18,-0.0009994307789811436,1.797839932581567e-05,0.0003974927223840104,-0.00019898502331104455,-0.005514369613407986,0.0013577308198383143,0.0043920143035758585,-0.0025935742766226427,-0.005414824220742243,0.0040718628824979305,0.007546232676231897,0.005874684882984983,0.0013049085900520953,-0.0015998817847653678,-0.0023265323987036184,-0.0010912750679894498,-0.009853313028546598,-0.0028755840568630447,0.00012012346753129067,0.004643805813313822,-0.011042671984011425,-0.005683950015914445,-0.006407207447329033,8.956632771876112e-05,-0.005290489265535729,-0.0019969594007452508,0.006291812950528455,0.0029722608521527125,0.005057151844346324,0.00185399038886427,-0.002134047829983599,0.00013660211080261577,-0.005726448873382287,0.0025406643960373117,0.0013646639026396094,-0.002482719325399481,-0.0033627381984874414,-0.0034168803019425094,-0.000912476785260927,-0.004772222345465094,0.0029069932128834054,-0.0021169733354164666,-0.0017661079237554457,0.0036543535330002402,0.003549340314616165,-0.0040494325684412415,0.0006208200153537505,-0.0001041061685714518,0.0037472920231010876,0.009366820528964204
2015-06-19,0.021232325906544874,0.0017132359759777153,-0.00802275685170956,-0.0009496039054821288,-0.001078200953863189,-1.9635007910781023e-05,0.002190480986614663,-0.0001976063960091052,0.0013537576499236836,-0.009343869127276722,0.0008572855548233671,0.006399140781048197,0.005112404003626012,0.0022659373126746344,-0.003650097322778748,-0.0013158626220835872,-0.0013979404120180077,-0.006442677605566213,-0.0009525608187058427,0.0009163893155565495,-0.008131190275991636,-0.004270530971129805,-0.0033906954409684497,-0.0020088464870013176,-0.002897150609784076,-0.0008423492650971617,0.0055841412848720885,-0.00036889679500141145,-0.01003748667570526,0.012047410267746604,-0.0013646223664273804,0.003976758356748333,0.0064024341120399635,0.0014643922062974124,-0.0005815397370148095,-0.004677701569186187,-0.005186607517940339,-0.005988775725925402,0.00044443722662728703,-0.003283295905502861,-0.0013074501745823919,0.0027258231271836356,-0.005025377371090336,-0.002671307023486791,0.0010964026492788176,0.0045956823679665975,0.000582528857339862,-0.0002512904156575773,0.0007446051081174167,0.0023409639710167576
2015-06-22,-0.025446509673465137,0.0016345460107290476,-0.002355001396564851,-0.0008360703798788714,-0.006095236788433031,0.002798482919254589,0.003906936438826628,-0.002179183555891127,0.006058448606865118,-0.0010423730372991814,0.0015184338972320521,0.004282843317620651,-0.0033657865148475183,-0.004558065564805017,-0.005604132165373976,-0.0004170897196335188,-0.0024846386964146065,-0.0008325057035971297,0.0002446625129084862,0.0007005760803028752,-0.025945317702189087,-0.004993274093958784,-0.0015247653983010178,0.0007594802026239448,-0.0059754401375670205,-0.012771778039934331,-0.006135517964804856,0.0013028075481272142,-0.002865680494908466,0.008606501650279319,-0.000879419130815965,0.0026322666366418073,-0.008386635463356816,0.00327642149011636,0.0047755458182679456,-0.009643643605688073,-0.006350272895156786,-0.002991378831602633,-0.0009643935761788393,-0.0029490506395078234,-0.0050161959691455635,-0.0032812586366001203,-0.003327066103904403,-0.003972552248036072,0.003267006426966607,0.00482202422382122,0.002244201264630164,-0.0050047453002785985,0.0012508030148182265,0.004476215222918724
2015-06-23,0.005689883110573944,0.0008162974294365205,-0.0034520717754875675,-0.00011011939236444356,0.0013546853318505462,-0.003467238380730277,0.0006900145212443308,-0.0011425204423812906,-0.003985182780366841,0.006286966836962315,0.011804938664472762,0.0035828430845362426,0.002574875125157197,-0.000412204541656358,0.0010890623627277684,-0.001135447122186493,-0.004206698315726836,-0.005816838182706505,-0.0037550342040979217,-0.0035673201746899384,-0.0020306329773352805,-0.00603498641438225,-0.0003271802895864963,0.0014542466385236528,-0.009934846150395887,-0.0041698589449738355,-0.0319290702344643,-0.0013006361798147763,-0.006192511685076644,-0.00044407793678880644,-0.011104472763739038,-0.0063413814394151224,0.0014718415216609534,0.0032101305014026215,0.0005302239255455411,0.0008357072169127133,-0.002599856759873561,-0.0019102056856850989,-0.000722986198083037,-0.002892435984954628,0.011842940139835136,0.001417768157390696,-0.003220740533617444,-0.0001090103429189004,0.003009285556764353,-0.004009717853748082,-0.0008678712212354658,0.0015267228015416975,0.0005475365548604274,0.005464195154043769
2015-06-24,-0.027816512377202403,-0.00033203474853482835,-0.003841886087493765,-0.0010529216521309387,-0.006643770671853616,-0.002161276397985958,-0.0010734890901328447,-0.0007015780977847003,-0.0008846756063704614,0.003770267600339626,-0.0028561518519188154,0.007638395837827244,0.002126518477639275,-0.005935577801631266,0.0025877149150365236,-0.0018861839193373255,0.0005388986352875354,-0.0010211342062737257,-0.004045937242126795,-0.004979286304709606,0.0030187473653680193,0.003829080154285,-0.0005777068954234128,0.001007350335034748,-0.01098735862357316,-0.0011131559054907546,0.008106274901307012,-0.004137250426765072,-0.006041904827407924,0.0042993439931256735,0.008077585400721619,-0.010172929872537706,5.9733124920499474e-05,0.0005562946501191881,-0.005147723474854522,0.06640136642023423,0.0005839683401289717,-0.0007840811105966167,-0.0008473299790753726,-0.00401293853334783,-0.0009095972268486192,-0.0021652277877372396,-0.002936828883739772,-0.001526840674523423,0.003601658252524589,0.00035200292984717714,0.0021536052073766517,-0.0011416804914561917,0.0007368997797252877,-0.0009197924032304768
2015-06-25,-0.08635460992785741,-0.0018479440849404217,0.005426298930351637,-0.0027287226415886527,0.002264614183646687,0.002332913666276482,0.0017084878865185828,-0.002534957680271864,-0.016881797678534625,0.0006927287257816861,-0.007725727218180378,0.001512923734143112,0.000451819249574347,-0.002244347439682685,-0.00013294895626738768,0.0012784326079264816,0.0024906376384219915,0.00038207496588479976,0.0028630343379462335,0.0011105569570930528,-0.0078773825466061,-0.0014655106411376666,0.000527565502168853,0.0033689608955663757,-0.0059499516422579545,-9.228933115098224e-05,-0.012152825367526637,0.0023483029779808977,-0.0005545561733915566,0.0008591165716702225,0.007074759802592499,0.0019235700546305565,0.00337017540148776,0.0063194134552794455,0.011204561460980495,0.011578594896849594,-0.0002731155084352067,-0.0002518426934050044,-0.0009762018691003521,-0.002267633057487551,0.0059243443620382984,0.0006518798719232663,0.0035247945477175904,0.003025786867699513,0.004267238265790565,-0.004355966054825768,0.00041232420606733024,-0.0003671851371344296,0.0028004693900418173,0.0006427407643304088
2015-06-26,-0.019308314791302045,-0.0026416737975642904,-0.010958468069710521,-0.00977195481978882,-0.006124902359294347,0.004217712964373115,0.004740940017357805,-0.004977349937621063,-0.006352489768479453,0.0007290091459731753,0.001819624458720099,0.005641106532142468,-0.002389617091655897,0.002740710585198903,-0.002591206335593788,0.0014962759457603436,0.00037083397818175965,0.0002140959486143058,0.0009481464941333729,0.003363853777722109,0.007679882502537276,0.004911735997756541,-0.00030701327996368594,0.006814910444837581,-0.006237517622445781,-0.00016691390681049852,-0.014904015344683736,0.0064422625525839845,0.001698564888284709,0.001061804568117157,0.008476171954179238,0.001549993985132848,0.0011543051605074045,0.01105745230751582,-0.0040848428191883005,0.004005608583319988,-0.0003186515237999484,-0.0012800913166013624,-0.0005457752705039781,-0.005964089399675885,0.004373075227128498,-0.00103269765506002,0.0051748012036006204,-0.004474851177776889,0.003651148056118235,-0.007903770303793608,0.0003849811352994448,-0.007017096601157088,-0.002954889611710876,-0.0018506580721973239
2015-06-29,0.09947738462820517,-0.0013269298387097,0.015258009973181896,-0.004574181170878544,0.0009846450422726465,0.001442176745518689,0.005592106230630838,-0.0020260071649447933,-0.008165995091231717,0.005722356285098845,-0.010147843073859054,0.0040109979671218016,0.008486685401052498,-0.0002916772273836958,-0.0009692383807811114,-0.002188147563417888,-0.007952343377245638,-0.002617633413296812,0.00014687498791303433,0.0011470553581158624,0.00913457705580479,-0.002780969439776097,-0.0026254778961665717,0.006908750003410978,-0.006127277371219369,0.0004718257688824943,0.0070430125214761665,0.003981774420271306,-0.0008646684394755844,0.0004563837628519101,0.009468809677478776,0.0009511392351557555,-0.0059561407896442185,0.00767702136696132,-0.002022973053602757,0.009961183415026734,-0.0009291584099401771,-0.0005466691840891188,-0.0007544573890175816,-0.0020105052670670136,-0.0025286314216873057,1.5530768094505244e-05,-0.013873624104994195,-0.000399914833087928,0.0012554341667535328,-0.0048999115525321275,-0.0009582884320571619,-0.0005079203141693401,0.00016655894361684224,0.003409723269119006
2015-06-30,0.011912957268564034,-0.0024913970645786478,0.008752384064312068,0.002618499272483695,-0.002855902603881169,0.005433960506070876,0.012927554066815233,-0.0011285833303898095,-0.010845193674000428,-0.004323490340671645,-0.0016675646890233087,-0.005451974701299384,-0.010872617883871914,-0.004580992275591779,-0.0017097517003092626,0.008062103872489691,-0.0040112971828165315,0.0042686724524529105,-0.006513384965978971,0.010352773569980643,-0.026170567818685993,0.002023435873911697,-0.0016596426085692085,0.007722272792590801,-0.003748751987902234,0.0025989374774485173,0.011633291786172619,0.007768709846541389,-0.0056817235122798935,-0.0017880284425028036,0.004003527798708597,0.010269973361251024,-0.005220296033799944,0.007090907812640563,0.010271673853286471,-0.0018831385322416383,0.0003920643053419311,-0.00022923588688542477,-0.0009526052839142401,-0.01118710320906038,-0.01506859878528834,-0.005105855227328981,-0.0023835315892300315,0.007297557883724744,0.008346688287883139,0.010139101442301644,-0.0003431686069942661,-0.0015638337977393233,-0.005817367331162119,0.001988759578606671
