,BLDR,APTV,DVN,URI,INTC,RL,TRGP,PODD,TPL,F,HWM,DELL,HST,PHM,OKE,CAT,APA,HPE,PWR,KKR,HCA,BX,PH,HPQ,DHI,CE,IRM,SNA,LKQ,LEN,NXPI,TPR,STX,JBL,BWA,SPG,ALLE,GM,HES,TXT,WY,KIM,CZR,MHK,WAB,PCAR,VTRS,IPG,GE,OMC
2022-12-15,-0.0018210206512941467,-0.0027346866796556114,-0.0006019385679157455,0.012943748675896774,0.002640209240124943,0.0018272520907768562,-0.0031982305341930546,0.0033836634957745736,-0.0028449032617938897,0.0021835390380981236,0.002781546946710388,0.0104762912513475,-0.0019574584771141156,-0.008645541670112552,0.0033721948969824564,0.0048977598435149565,0.002231178436958265,-0.003410830916977544,0.0005413091851932106,-0.0003428871595888583,0.00020671337200091236,0.0016038004474584987,0.0010703236698737413,0.005487567687551948,-0.0016510709024228458,0.009487081526758513,0.015202899118503206,-0.0005069075871195002,0.005123309041662864,-0.004621124673339477,0.0076005214305669665,0.00042643238857802135,-0.0015378726597783995,0.00012175336346510374,0.002298537008938371,0.004044509815515882,0.00741133079400536,-0.002316652171206537,-0.0032372204020057493,0.0011674906224800536,-0.0015950784125765242,0.0014201956451455363,0.0081067946658211,-0.0003325430234589475,0.007550905120952402,0.005611830689032324,-0.0025817835853855207,0.0033044076809090484,0.007564546785212937,0.002169321830806476
2022-12-16,-0.012510476427063008,0.0025864071419251537,-0.001607061383617847,0.00037848842975454853,0.007430498897377206,0.006119822306770984,-0.008653503027744675,0.009000038986073785,0.002547656601058221,0.0007797411108814547,0.011085291390419302,-0.010962737139778573,-0.0025594463938620714,-0.009809572971371283,-0.0023612487926465767,0.001135521418574037,0.006283732085910376,0.00644253483250388,0.006170174858498867,0.00299192335596511,0.005493055816064039,0.004225787327058421,0.009848524798656628,-0.002539789930631503,0.011834682278470444,0.014429635499726631,0.008118538804331879,0.004828465922876085,0.007029346151492262,0.007561995819341806,0.0005064508634840884,-0.02074022361736968,-0.013814667382808609,-0.0006070191258668674,0.0006177700422347028,0.004922199646483406,0.005067308782438534,-0.0026413694831115843,-0.0004894856065321164,0.0021612259745673918,0.002523302841769217,0.0006164650905203443,0.004192797591421039,-0.005101118955145166,0.006361251832934614,0.00211452291570777,0.004463499318827123,0.0061587277814093185,-0.0020646347494962455,0.004694275729395776
2022-12-19,0.004440684816758651,-0.0043109308886724535,-0.0034898407118109497,0.017174643364377472,0.003384574602259257,0.008430271007176408,0.0001103826082488788,0.00548881500873659,0.008187570343799406,0.0006723849150849937,0.009382433629155695,0.018294290482178805,-0.0004987949976634415,-0.01357740836707475,0.0003966373809933969,-0.002040060027319027,0.006389718433905006,0.021550493376702843,0.007877510571122542,0.003346949620868111,0.005513481934027426,0.010045866145105331,0.025101748054889975,0.0021316485671455856,-0.019192541638796193,0.0061639183581496775,-0.0036694328575108447,0.0026704158721209048,0.008086360127252414,-0.01773105077311577,0.021507917455187913,0.003913922101902225,0.003646252886092789,0.006070924748465424,0.0007803647324049821,0.004604761376944957,0.008427859091852043,-0.003163451575294459,-8.573432978959501e-05,0.0020516842622107854,0.006132628459113491,0.004827629698369793,-0.017491712517553673,-0.00711953195487562,0.005853330366419961,0.008773039968872647,0.01762889903131469,0.008158678143667563,0.00048127059264721495,-0.000997142078922428
2022-12-20,-0.02821243771891662,0.0034463225919495882,0.0005048254278046783,0.026664474468213083,0.0031934085553313785,0.010350492743860708,0.0007548442747012545,0.006465282828066635,0.011746136431903904,-0.006171265499547519,0.0013035738391954433,0.0031098869139558017,-0.0018792052864412471,0.0033050511364548976,0.0010248698138459683,0.0038912828055930448,0.0035410290611233085,0.012675252305468752,0.009198029289251708,6.76588171909917e-05,0.004660231313656125,0.003256889167764868,-0.005052523109227155,-0.00749127796488362,0.01566899172250226,0.02286717345091857,-0.018522795533475835,0.004532903940819238,0.0013709558887437297,0.01802831475663249,-0.004293299883867556,0.002695031116860614,0.0008086643082058703,0.0032002143515785387,0.001882120315519753,0.0057534402361759515,0.00045447579985110264,-0.0013341571874169538,0.002826142136256303,0.001488959468840232,0.010509278409716716,0.0033732985521456047,-0.0018683730511501288,-0.0047983356871431375,0.004756359154218414,0.003726296750183095,0.010189232241857697,-0.004669044413690476,0.002836280139500046,0.00515287816811826
2022-12-21,0.0227868805891984,-0.0013696612857012015,-0.0015067682702918734,0.014398196024822129,0.0013577112211768895,0.0018446742195170735,-0.0009138374978623909,0.002679024628761551,-0.003903521158812948,-0.006522359042661227,-0.0008541342319616342,0.00403954637985816,0.0011778010188281387,0.0009560707345518818,0.0008749515022837783,0.003976515708106958,0.0014508812320141976,0.008747184421292895,0.006555325628542397,0.0014688442349309197,0.007113787932265149,0.01090332747874664,0.004155264794688697,-0.0017692645371752557,0.0010628167486241816,0.015969743943923476,-0.015925401135392293,0.008254684164307979,0.0014274947827232292,0.004453005878248331,-0.0015818929459171047,-0.005624513450876096,0.00018544506232786835,0.005102882043376105,0.0010940262413583345,0.0063906898197184075,0.003524107041179815,-0.002675364102534155,0.004777839663901121,0.001265126070153221,0.007438637517216201,0.0014295660699960014,0.0037044132002178455,-0.001253403500155278,0.0014371475804071526,0.001103116365211785,0.006690515576358729,0.011652803501977815,0.007484429789178862,0.0027822427716262072
2022-12-22,0.00046822644094839626,0.0019642488080322965,0.001467850430306834,0.002046930291105856,-0.0010925825724575561,0.010326817604506305,-0.004305816538247739,0.002222068988975071,0.01552720416147961,-0.0002852589540262287,0.001563089940053242,0.004719645142517601,-0.0015637151136358965,0.006571452186260371,0.005726790741036729,0.0013583688215329393,0.013804467728211317,0.0005083237058958827,0.007974779429992975,-0.00039451323328311026,0.010609801166711657,0.007537597715971488,0.006926867893981533,0.0037273249653432304,0.016485521264892236,0.020253773928937416,-0.0066038878234772206,0.007535096282815215,0.004862958020041138,0.01509341354950704,-0.015862273990893877,-0.0022833702688831448,-0.006486523254840969,0.0043932431375856154,0.004081192310432016,0.004351784818963193,0.0014559555988221539,0.0034493427604591308,0.00687832751109834,-0.0008591383772893425,0.011047285002145945,0.0012160180238993453,0.014362156875252387,0.01213690296766837,0.0020260180376886613,0.002985275952883274,0.004546902152978281,0.009024434241933924,0.0074648776885527695,0.004309376713037802
2022-12-23,0.01627706288570567,-0.0045855142514670405,-0.003931039725892774,0.00614367683885756,0.004783617516895235,0.006202477410317934,0.0012194095910939443,0.005779572720785414,0.0030910990777528406,-0.005704597021874072,0.01631823334154066,0.01371797629993617,0.005199997691507359,-0.012783505435180378,0.0035266617935233073,0.012391010434691326,-0.01557364885761348,0.0005967555640198935,0.007106335665082588,0.0029911946653922972,0.013168012125543855,0.002620979552157888,0.00620578210363187,0.0027946892312164257,-0.004182914717446039,0.013097072216624137,-0.004193739706452258,0.0030768338611724478,0.00637324354206429,0.004107056234738731,0.009909117551454454,-0.005893270678652479,-3.2221794545179896e-05,0.004126195339397977,0.0014277796827037305,0.006415648393182791,0.0011822997129601791,-0.014144883093660838,-0.007379356403124181,0.0010213282801343473,0.01097791771074994,0.0017872938250094624,-0.0024485185478682198,-0.0021869677734759774,0.0021379092572205343,-0.0004481044447149328,0.002221032943420755,0.009007251389043317,-0.0018272123788012403,0.0032367662613232923
2022-12-27,0.00869385508161056,0.001211517282954865,0.002212528512130464,0.008569744622611387,0.004370634846205392,0.004688741854002188,-0.0053004676774749925,0.0091099251778671,0.00316348055304985,-0.004478007098779325,0.014971200689373168,-0.008286195464443143,0.003392786683882956,-0.0028229511709592864,0.008763421662436589,0.0059471881352984495,0.0014728391850578667,-0.0012248285392505644,0.009778683063684929,0.0020885457814310907,0.012505312087710803,0.0006863155474069738,0.003918376618765439,0.0025193990388137476,0.009127206434969809,0.017637215698871642,5.1010400200939216e-05,0.00781538487910743,0.0023500648719021553,0.007915464265006274,0.007929842982434617,-0.001871752873507916,0.009120517171835188,0.0029077573681996647,0.0035957549826372824,0.003491083940922085,0.006608967989779255,0.003926906008971874,0.003682556839260824,0.0023820677757745478,0.009477470483227605,0.002233591296621552,0.022005832867891154,0.012384741232332783,0.01238448062880327,0.006972012554720747,0.001301694473503577,0.015902847403698586,0.004507873281165329,0.005851267187871748
2022-12-28,0.027581449953833125,-0.0015161058880105382,-0.007550417510562972,0.008348712145201904,0.003810681028765561,0.005096445313070339,-0.001438841914531955,0.007067203474708964,0.01400751314987941,-0.004205809832336822,0.013384608468410258,0.013370264457227887,0.0006684371954009297,-0.004655687330772662,0.013623929002507883,-0.004090632796571395,0.00012583811441456427,-5.134363214907313e-05,0.00712152740492561,0.005294381251185369,0.007390688610792802,-0.0059969800352861055,0.003910944200832103,0.0017581135863744346,0.012515555810276444,0.007700165298513455,-0.0005126923462365172,0.002739541618349813,0.0031088105197881635,0.00669250408903577,0.009208795260036866,0.0028121052607257523,0.007434761212545972,0.010141651320387478,0.0024425089707310324,0.005133917549710514,-0.0005100978427882009,-0.0043718916990436564,-0.004145234525220693,-0.0015680965791321907,0.009879830896313323,0.0008111962815664738,-0.009528861870992226,-0.0003636125407517031,0.002911956556271105,0.0033542883513268205,0.006514472463598462,0.00044127457874853517,0.0034156790120139437,0.005296451782609176
2022-12-29,-0.060239321458253295,0.003013541771897473,0.014643428370166944,0.00409961106729597,0.005679419019124208,0.007944986366632927,0.00704465193741507,0.007335480133338314,0.00849936993022031,-0.004131441083809931,0.01686857949312038,-0.008591624301343427,0.001124959171393026,0.0060919701494250265,0.00927121970492084,0.016025468713208604,0.0030229719316984816,-0.003996142573139483,0.010567050917554461,0.005954647950143532,0.013075820191011167,0.0002455980913082293,-0.001965815287757827,0.004309884216984624,0.012836686906733773,0.011594671427039831,0.0028689784555928637,-0.0002053335835601744,0.004920298743844131,0.006059953951612116,0.00911836907743455,-0.0032227195180642224,-0.0049294742630155795,0.0022055997270640742,0.0016888856594641853,0.0057305907754097735,0.005110969623237117,-0.0008847339709120548,0.005348562189719331,0.006315960606448071,0.010826086255853662,0.006217462555845692,0.019012412584069497,7.414409852898743e-05,0.004419496482780348,0.005647655023320971,0.009470298904578537,-0.008635130245893104,0.0030455107306053743,0.004674547859010806
2022-12-30,0.020223061400505924,0.005398932775021441,-0.005277427603484127,-0.0003837783543723652,0.006240961925095738,0.0015777857983498896,-1.0548257681987708e-05,0.003161339732577659,0.00871681516862685,0.006683000855940787,0.008077903134418526,0.0005678133674049562,0.0006543062613087017,0.0026756063386496765,0.008466624197689577,0.005103687465772645,0.004564937062478246,1.4742403671159096e-05,0.009505724372455797,-0.0005019311456049148,0.012951299552001354,0.009293247206157072,0.008455771066314625,0.001573969778367764,0.028830005009219783,0.006498604220711062,0.013088898810010801,0.007645677110489602,0.00276579337311091,0.01244390781450529,0.0030158893008939754,-0.00846256850731318,0.0074733974498065615,0.009200228251465934,0.003936358155422749,0.0071796586601333414,0.003278789137084013,-0.007311349894753391,0.00544405650214109,0.002387066619960001,0.005633887561827682,0.006000824103511184,-0.01024048451050031,0.014385423392703725,0.007730396328850477,0.007711262943746154,0.009890703174007245,0.013428874166767607,0.0018014981756387652,0.003573613925812658
