,ENPH,BLDR,HAS,ODFL,PFG,ERIE,WBA,URI,CINF,LULU,AIZ,HBAN,FAST,HOLX,CHRW,COR,BRO,AOS,TFC,DECK,GNRC,NTRS,AMP,CB,MAS,IR,KIM,PRU,DOV,AIG,DFS,PNC,CAH,WTW,AJG,ALL,APTV,PPG,TECH,LEN,BBY,ECL,CE,FITB,SWK,EG,IVZ,JBHT,LDOS,MMC
2019-12-16,-0.010689368090259287,0.0038173753817546214,0.004517152616434223,-0.005603148112695358,-0.010490571880237888,-0.0029550500033911436,-0.004821951620364072,-0.02057430121454601,-0.004542068117507195,-0.0030254736600710042,-0.00059036712188874,0.001961658855615934,0.00447616021690321,0.0030474098453001407,-0.0031768322906479554,-0.0027802555423323363,-0.0021222240937221744,-0.00015350435303127614,-0.0020141557953223823,0.006768953939909204,0.024195449062517728,-0.0037604791386604596,0.0010522465527468888,-0.00047814695533275175,-0.007126382736449001,0.004065712126952734,0.004190591854764939,-0.008897259751043957,-0.001667333958967875,0.004012486933397566,-0.0015693405062552354,-0.0022421126203489286,0.00026613648831286143,-0.003362548334640926,-0.0027305315137230446,0.0024114222334311606,0.00030899760995717676,-0.00043910189531595886,0.006293925231031158,-0.0036591166252145724,0.002364505995359298,-0.000937172806579198,-0.006611951051708843,-0.002466731241485126,-0.013793106718630762,0.003960128563981028,0.004890269681314459,-0.0023888849598918726,0.003257844709493923,-0.004874635786299451
2019-12-17,-0.004437212290013967,0.0036750310031302947,-0.0059048683548349155,0.0060227588756288225,-0.01282691207148027,-0.005315296285381364,0.0013657594187775925,0.017817049393053758,0.000126494113524501,-0.001758707617789674,-0.00034071584752758685,0.002194467417734387,-0.00020630917050713403,0.00044489227736961264,5.270581077352666e-05,0.004327235115076758,-0.003767155801252012,-0.001467063048444935,-0.002114363854388155,0.00650586177432229,0.028588958310429773,0.00014313560976794452,0.0024557987705370954,-0.010537500089134351,-0.006085130434232861,0.0037550720818029866,0.0035274796235800713,0.0006031890515857843,0.006109482242064243,-0.005458251721152373,-0.0024977852324939657,0.005596771953780521,0.0018968099793093068,0.0001810935928640248,-0.00035636026682651705,0.003080176996694432,0.0007645758294973976,0.001097784301458076,-0.006672948748694136,0.005365579681331601,-0.014109347393456633,0.0006334748074820241,0.004167822765310088,0.001897466326062555,-0.00480195747241193,0.0015830128346434275,-0.003933568801211333,0.002618402658068576,-0.00815030314606257,-0.004452572874632594
2019-12-18,0.005648501009688328,0.003678518343615619,-0.0026568698515651657,0.006664843035722737,-0.004619292520223444,-0.003780769931346301,0.013511778627922086,-0.02119255659063282,-0.0021976713282963346,0.007579236431290508,-0.0012019681078307108,0.0011854725400703339,0.0043674348313082504,0.0036875159583051463,-0.0003575427832885876,0.004088002512855385,0.001655526855083487,0.0009184514451395942,-0.0027101335197328253,0.003943758110851851,0.015301731588224992,0.0018669130353496316,0.0012367135248793429,-0.013943397440124433,-0.0038514894295652025,2.6756369044299635e-06,0.00031263794491654285,0.0017449468434073598,0.011788976581850567,0.0004182796676948379,0.00318644303302213,0.006737045592055994,-0.0008751947566112276,-0.00011442987549716206,-0.0018955720736663485,0.0037304820750901245,0.0011423872640561744,0.0051358751380636124,0.007518315493289323,-0.0022381477574456073,0.012025942505853763,-0.00032472774009753504,0.019032517963001594,0.003166853556835501,-0.008350329106134067,0.002065876698753153,0.0013827180669469465,-0.0019839804682703992,0.0029786261040509864,-0.009639474068124276
2019-12-19,0.0042661862578801755,0.0036936355631850223,0.0015101510206636615,-0.004628932704600015,-0.010398158195871806,-0.004055304987438509,0.012220963963089748,0.020588263266412235,-0.0010502241856913228,0.002891511542271182,-0.0034263715686094725,-0.003950027812097285,0.0006380042477846157,0.0008168009347754234,-0.0013384033174470567,0.006901396601573904,-0.009502076918720936,0.0011397574954893725,0.0020016805510674703,0.007282864783016639,0.010342757835380429,-0.00022731827504009205,0.0025161659654554516,-0.010078191796777486,-0.0028064075752237344,0.003999269319561482,0.003646175452635909,0.0010938676274541818,0.0027997208192018846,0.0037209022790573665,0.0017836684372361505,0.0032021328016848044,0.0019931781188322235,0.0006481480899218796,-1.651498812083388e-05,0.001192091170233128,0.0015262648542177194,-0.00042465065872041713,-0.0022260190070307146,0.010944545553556038,-0.0100840440647955,-0.0027370509247531434,-0.0026542770230431533,0.0011188579143003989,-0.011594592342737837,0.0044691588509374785,0.0015682069449662586,0.002790203690596613,0.01338843994688434,-0.01048895610963839
2019-12-20,0.0009081238548141937,0.0031056126914395105,-0.0006327533527480773,-0.011675144327316006,-0.004275054635795283,-0.0035637900798768094,-0.0014568286291615608,0.0007856044589538806,0.0035008893005422158,0.002048238418558077,0.0023467481975815553,-0.0058401682944182,0.002690095696111846,-0.00017232146751130053,-0.0035307369697009155,0.003190299561630737,0.007725432364954021,0.00110426421840959,-0.0006008223401752814,0.0015993695002559068,-0.0045655911430696515,-0.0010165784595684826,0.0037018128724891092,-0.008560150014719181,-0.0013209686258111191,0.0027204845562959724,-0.00016584661952014448,-0.001471759214903868,0.0026138612762065107,0.0007486914651175613,-0.0023637205610565837,0.0037586412045021783,0.0013430601250713858,-0.0003276158577706286,0.0033278936809675945,-0.0014886158390108968,0.001547910887474937,0.0036571077038557976,-0.00019164603662116895,-0.0055365562118491925,0.007706956031556645,0.006822332785205739,0.007279435591834635,0.000652109947791362,-0.003180125706827402,0.0014385379780461921,0.001733217209469148,-0.0013045056600825768,0.01091436279039225,-0.0022583962648207966
2019-12-23,0.0057359423296008075,0.0030970722840211254,-0.0006184449852312725,-0.005348909921227235,-0.015277114528608478,-0.0032402341071348564,-0.010230359103604595,0.008492884644824672,0.0011600894563762306,-0.005756532881246647,0.0061053235189872344,-0.002329703162935948,0.0016403880909053093,-0.0018398104682514614,-1.0921324173560336e-05,-0.0008287659974830104,-0.007897621416042533,0.0007219734107857291,-0.0005636890434646809,0.0046085047982459566,-0.0025578826490916273,0.0013955900489712846,0.006162594813336243,-0.008142965835004668,-0.004379986392257864,0.0031619772486653082,0.0023384961951900783,0.005597936391004786,0.0081090981990415,-0.00256448751298416,0.0006396316749953218,-0.0013598863979215948,0.0026320821212397682,-0.000953817742989689,0.0010695745917668738,0.0003907171293332165,0.0013189744925552775,-0.001617023614277553,-0.0017284812410808263,0.003876534842549465,-0.0030899681977062284,-0.0021638182256608768,0.0022343554084142685,0.0026219912692899226,-0.0020594292324035094,-0.00046742695478537225,0.0014177173392350604,0.002896801368421984,0.013532706300546978,-0.018148417195906482
2019-12-24,0.0006512865753493559,0.0069523231839211976,0.0006563290557068308,-0.0006507750002511083,-0.006436100793340641,0.0008610030473731073,-0.008149459804173443,0.018490950634357316,-0.0033542980949157033,0.010190205633594743,0.006517055161611082,-0.006204330747364543,0.0037688688176295217,-0.0016798617457438113,0.0009070699629978881,0.003087653443234463,-0.004779151859768953,-0.00015555365347658283,0.0003244535320578695,0.003920758030706907,-0.008879344674898154,0.002752117637623031,0.00418015131361898,-0.011633843623845652,-0.006005974043656132,0.0038885413318893378,-0.0006697000304511431,-4.3934141699647055e-06,0.002460091122479589,-0.005423601310750744,-0.0009545402949820814,0.004561288962364025,0.0008860328500272818,0.0006656306880660983,0.003605562516055256,0.000535020393280987,0.0030921235244142304,0.0019809810419913,0.0038008471542940103,0.006893527715641791,-0.004164688492480135,0.0007612371244561467,-0.0004049856042543619,0.00034260528566483614,-0.00037655337959565174,0.0026410199897014706,0.001441707466457958,-0.0015316375619039869,0.00012434490209828212,-0.01012932237877239
2019-12-26,0.015558156199878498,0.0058302823095254825,-0.0005993485509369961,-0.006510322445666045,-0.004656067717259259,-0.0012891510360220093,-0.0056207148770186935,-0.005828597477796464,0.0013211242764239114,0.014834665139661843,0.0119159784853761,-0.005714047072430154,0.0023147655723006113,0.0021688482653904237,0.0003625710643067498,0.00401699110286546,0.010142959181255504,0.0008163909707148097,0.0007875617066504111,0.0009921828984754428,-0.006683921249362798,0.002993756220942782,0.0004691913686975748,0.0016183741666104864,-0.004904340263454648,0.0024311913358019467,0.003168391242837538,0.0005447514116364182,-0.004710402772774944,-0.002715351857340575,0.002524812326619953,0.0005131484567097039,0.001597971817878545,0.0032479204042757063,0.007144896418084951,-6.931387261823146e-06,0.0012992438303810476,0.003312392743905044,0.0026047906325303194,-0.0061800422292032,0.011339870120821157,-0.0005065345588476396,-0.00025531574249322466,0.0021020231243906004,0.0015490253761777397,-0.0012664484653588325,0.0014250018226398737,0.0014285086867741846,0.0029803557349503936,-0.00480296206385326
2019-12-27,0.01254686426445647,0.005707582707302596,-0.00499020180437728,-0.0031668287693218827,-0.0006965763256594343,-0.002157304632244629,-0.0010019692466888708,0.02782935284297321,-0.0030610632751371775,0.012681707552829715,0.0016580037515461804,-0.005456773041828825,0.0033573096760273523,0.001696575302383961,0.002388966807012634,0.0033073302902644065,-0.0009371797531347284,0.0012596796610180546,-0.000436512355513323,0.007720115315453745,-0.01402794709396743,0.0008709242512427828,0.0019862344841010023,-0.0023911794489164468,-0.0036478686672327364,0.004979942551257716,0.0005091256164307667,0.0023489310878343312,0.000808904158860457,-0.0076223727644501044,0.0019684831301064,0.004681815082708099,0.0014774809852670955,-0.001459099384414093,0.0025984541371516946,-0.0007662289476947974,0.003452064051464351,-0.0013128561816835617,0.0031862368469940776,0.006436100837642275,0.008739774466025828,-0.000374456222301381,0.004925863382883254,0.002567413042257774,0.0003222247046242603,0.0005653003870666558,0.0013893367313748662,0.000683504574147703,0.002350266765604091,-0.005253500861301498
2019-12-30,0.03262237323131026,0.0033039595462827187,0.00019087865444944539,0.00218229006639254,-0.0019084626185876287,-0.0012546268315090415,0.0013203856774021147,0.002326816566955379,-0.005079481966069288,0.02127435954205248,0.0014980050170931784,-0.004299223917989757,0.0025870702322456003,-7.255204024692616e-05,-0.00029944952551451247,0.002492772557740302,0.006664126883710899,0.0008067720899764269,0.00047987040570569893,0.005518680093041525,-0.011562156035069077,0.002670056287977142,-0.0005810505586237361,-0.0040130872604773535,-0.0051529792655528196,0.0023318431552647907,0.00252537056143735,-0.000848568246305165,0.0062365942641539815,-0.004302499270730509,-0.0010896981514982049,-0.000501370907481734,0.0016051098834208117,0.0013429414235204783,0.003061123681366785,-0.0007805877507865507,0.0015562995260569605,-0.0005918898510479912,0.00031016958946575475,0.000747018299960313,0.0004172421740682138,-0.0005952573144095071,-0.0060709519331081435,0.0001992175158618025,0.0004955102523053851,3.191742513863286e-05,0.00128202517196033,7.444138609044582e-05,0.0002926878159107771,0.0012429338596207018
2019-12-31,0.03834053267483119,0.0032342018740002367,-0.0030023399574306622,-0.0009044117457257675,-0.004235579746014436,-0.000790071568077817,-0.008133067322998155,0.0074150225039408945,-0.00638894270736292,0.007111377966669653,-0.00020651550148058167,-0.0060052276245070564,0.0030120646066564656,0.001889092051742332,-0.0024905775823921145,-0.0012487518219133089,0.001551282187713702,-0.00032778004220837146,0.0010927419602506274,0.0031048961613919994,-0.0035704292686086297,0.00012834705057737303,-0.0013211574734766389,-0.007648133760904702,-0.004578086403061675,0.0023133456507481464,-0.0010877245509214933,0.0037558093866615527,-0.002306423688249357,-0.005371116154195673,0.000649289953523452,0.001100037717606834,0.0009574667918482628,0.0006170263141374976,0.00205465970407048,-0.0002793460787122676,0.001610601806243644,0.0027711509908172546,0.0030523978330198294,-0.0029855438835073894,0.014422972479090723,-0.0005514037750794678,-0.005381600134605128,0.0012102080243598244,0.007020974264972565,0.0016187262444982034,-0.0002813127951922967,0.0003408353196198622,-0.0031144303006408846,-0.0014014789611352728
