,BLDR,AMD,AXON,GNRC,DECK,ENPH,ODFL,FICO,IP,MDLZ,KMX,BWA,PKG,PCAR,MCO,TGT,ANET,WYNN,CZR,AIZ,WST,TTWO,NUE,ZBRA,HRL,CPB,NDSN,BBY,PHM,QRVO,GPC,IRM,GIS,ERIE,FTNT,ETN,TDY,EPAM,TER,KDP,TPR,AMP,ATO,ULTA,STT,IVZ,DTE,J,KIM,ON
2016-08-15,-0.0031143989539480026,0.0037252011181127,0.0045249593320738435,0.0018092612222560768,0.00036595131275910485,0.013005527321120869,-0.0002760035045278682,-0.00043115777121511775,-0.0054224778695701244,-0.020381149704962243,0.00172404598791113,-0.0022471885045312746,-0.00969878299051826,-0.006440431802914922,-0.00015320642513969333,9.33033288513462e-05,0.01494192615319814,0.007851853254091878,0.002952398286704168,0.002404338478733916,0.0012540374170023855,-0.00033664562344228564,-0.0012985494199303246,0.01692121483997638,0.0007379521799722065,0.0043900449104743175,0.004701007083351667,-0.009542528515936757,0.008185700773983957,0.0019185960864663973,0.0024829312071765106,0.0014074058896771371,0.0031500062139936686,-0.002886931215416377,0.010955916082561176,-0.0027895481551794624,-0.0015211581941911956,-0.021676050971314517,0.0006105503171725387,-0.0003197307639310741,0.0046444739756774205,0.0008508057718561403,0.0010504657564089732,0.008740520710496759,0.00046205041723659974,-0.012248481848805236,0.0004605669228263231,-0.0007911290385384771,0.0025927407749695643,0.006068196775258104
2016-08-16,-0.006005126301932218,-0.005684922328378791,0.008075059082034774,0.008005450910230666,0.0008515673810029576,0.028540258521668263,0.0024725763297451272,-0.003627725254906304,0.004458033206774594,0.0007919305891304872,0.003512711559225612,0.005240960516548472,-0.007367779636170513,-0.0017702012352706952,-0.0006654319461821441,-0.007978125961165601,0.01893523804534496,-0.009296247815911422,-0.0036886725837115887,-0.007715422817927915,0.00255375260692847,0.0036187905562539233,0.0014873106174988914,-0.004167334523959015,-0.0076723539872977425,0.0028748878897450324,0.0019583104579049882,0.009831413595968218,0.008263775474286143,0.010292529703236294,0.001741010766633444,-0.0013294933206876942,0.0034972832822013173,0.0016787079400520204,0.013397245156332664,0.0015947223575304339,-0.0021161563510118993,-0.003949790745200379,0.008999426280883195,0.0009937085177903157,0.0013402141974533136,0.0052286756482772,0.0036202192649651835,0.00464661935706883,0.005879410557645916,0.005116482969756937,0.0005737949432321771,0.002446395519227821,0.0018278993882474479,0.013771182360006764
2016-08-17,0.00598684481436584,-0.019363437097656703,0.005476798331154563,-0.004291807725034158,-0.003028760227011455,0.006754171033018633,0.0014889892942935904,-0.0015536664548494762,-0.005230954614832342,-0.00319396999423378,0.002740364715739307,-0.0031609276710874495,-0.0031859542736818866,-0.008511423360779705,-0.0032299379011335575,0.0018203674856299339,0.004990017865035693,0.02311820013529935,-0.0018430906361425119,0.0035482568389593235,0.003336484503297296,0.007296345978167099,-0.0008405631903946815,-0.010676567636393974,0.0008240576425936601,0.003303946363424679,0.0025610074487768435,0.01301076806130445,0.002275023873693481,-0.01325291615977783,0.0005086429535582639,-0.0017337309108622617,0.0024133236453921275,0.0001085879535746865,-0.023235046278588956,-0.0036123566181094054,0.0036345376548464724,-0.011326747083785844,0.006892428810430559,0.008605790466975209,0.000511940831096016,-1.7555474389383723e-05,0.0005388869509359563,0.008626949496371427,-0.001178280201825759,-0.0040282454407825855,0.0029252310776739913,0.0004714046205551235,-0.0056886468526519155,0.010044521277493083
2016-08-18,0.00396663800232849,0.013495077756819115,0.006374616446450981,0.004945676808888266,0.0027551369499228106,-0.0038334814383544826,0.0013505001864647015,-0.00016417601926000812,-3.3843818105785354e-05,-0.018418356357223737,-0.0036452279409881425,0.003024709795352906,-0.00046047293035283857,-0.00434876310339169,0.0048259526423933,0.009290124627551917,0.015155478614978596,-0.003011620850993847,-0.004790166774766359,-0.007049110998200426,0.0027465619601640314,0.002939429494570438,0.0012994469769029905,-0.011850469612682862,0.004670363558457331,-0.0004277599914964456,0.0027482616236829817,0.01337868339668608,0.006403890846732811,0.0029775468454842787,0.0018634885370715994,-0.00019422571208751603,-0.002190339963286889,0.0007544897427791983,0.018985620857884456,0.0012892956396798566,0.005342783168935973,-0.0219492948700545,-7.913592549971607e-05,0.0028132349643710114,0.0007200714579077206,-0.004217995644322519,-0.0013962113145808274,0.007591225392302781,0.0030702741395071107,-0.009515481605441394,-0.0030050241163669137,0.0028040192345669774,0.0021761369889944,0.0075868516252027415
2016-08-19,-0.0037588950030717923,0.04902261792895568,0.007062588094399792,0.0045320890265981234,0.005623503706870694,0.005727251903403865,0.0017278478716661939,0.005546132294255315,-0.0004406140460147326,-0.014877878336109745,0.009560222353572349,-0.00034480832464796037,-0.002549964558061246,-0.0025278297128254025,0.006961158017002331,0.01137030322326224,0.00023484544684144884,0.013624397503588495,-0.0005779035984837914,0.0002740462793225269,0.0007137832945485589,0.0013835798057571602,0.00168281695466003,-0.00020928407499918797,-0.001653334833105446,0.0007896124897215193,-0.002474499243228556,0.002767735082956232,0.005353993831275633,0.01075361128653932,0.0022185122700839827,0.0029486505320707366,0.0024250467925886502,-0.0017297153230785103,-0.0073111094006121065,-0.0012303870825158044,-0.005117454178696568,0.014554662641132948,0.008401643279632113,0.0022197953507277625,0.0023975071150638765,-0.0005358357914073051,-0.000496928689481525,0.01255272796254712,-9.070868135364722e-06,-0.013570321701477093,0.00017232428797780866,0.004379242225303941,0.0007365992460506259,0.006952325287017727
2016-08-22,0.004851234516554432,0.02186369613606893,0.005874082364140578,0.011609796540586375,0.00530437286898257,-0.01223879314536306,0.002591250456934591,0.004177307457790206,-0.0033139798211865644,-1.847835159268221e-05,0.008673052227018339,0.004726315760666956,-0.00038071324857592327,-0.0030866342049103604,0.010132354030776024,0.008502665447396524,-0.004342140574435736,0.001768070920130654,-0.006035497221018072,0.002640725891655187,-0.000649671831275395,0.002667603403919142,-0.0005418757222488148,-0.024808399797684375,-0.01346630020248677,0.0021979125276663223,0.0006250930562712005,-0.0004628723113471638,0.004606571463326377,0.005372554697500839,0.0019904848637966226,0.0019297893761076475,0.003485139439755464,0.0034228570059198714,0.017624352809525023,-0.0008854262281008166,-0.002752311729919357,0.03183854704186471,0.006171516085082703,0.004407841949082813,0.005530423167757368,0.0011894953030867313,0.002631261320023472,0.0171322623106055,0.0030834109736503097,-0.007858147935588243,0.0034949690038944886,0.002983810561342787,0.00420353460358279,-0.002477591218337688
2016-08-23,0.004260875351248647,-0.01631331304403448,0.007660970292322854,0.007841804023406573,0.005430150037469802,-0.01723110954075575,0.0005675464609738497,0.0031187819489036893,-0.010750848370807305,-0.010516327689217553,0.010361682477343086,-0.002334997727291653,-0.0006580538337517185,-0.0034103692173321843,0.003735690356101048,0.002044468674117386,-0.0020393811587463197,-0.0010011915932142002,0.00180992123478141,-0.005519905921320521,0.00016576902543937247,0.0021033145738933202,0.0008327860247027501,-0.011681345752988187,0.002833277281316631,0.0009837304081431282,0.012928448611102027,-0.0006449570889777438,0.010284137687186883,-0.00011568804841312168,0.0006784390488689851,0.0026406050390474184,0.006838293595101015,-0.0015342870246124246,0.003478194578576665,-0.0013460344800383403,0.00863184527520681,0.02348051449331663,0.0027418021189043853,0.004558208900377609,-0.003943108964921487,0.0012330594653090605,0.0008840238598231365,0.013532635698489857,0.0012462483237038325,-0.0028301425932305497,0.0038638768777461063,0.003442171067286633,0.0017686319418074962,-0.0065283429712743694
2016-08-24,0.02175380696036637,-0.01307417051794526,0.0059583914539430415,0.00782532279149657,0.007177698508543063,-0.008568618018115984,0.0019811143783947365,0.004764044091192961,-0.005724595434268368,-0.004200540629623477,-0.007125656123677238,0.005157729537430446,0.0062335106674181575,0.0006633098182999798,-0.005242202540869432,0.0022372429132206904,-0.001682946353333021,0.007490087200367559,-0.014330827702069678,-0.0003398197965482449,0.0003506067918054455,0.0005257541195589797,0.00034405653613388764,-0.010139733809324487,-0.007519862243404797,0.0013575856859691427,0.02904110931716425,0.005442759010907468,0.007291657883526672,0.005853474687146698,0.0026389790758618572,0.0011972233210287017,0.0036873465752242703,0.004106243664344743,-0.017180868357688842,-0.0007086402108184952,0.021862899498334948,0.021396742402511937,0.004404316043475232,0.005247604031622611,0.0009535965751730387,-0.0063073996698561835,0.0013840264791901147,0.011645940224821207,0.0033779647344270463,0.005548730513184987,-0.0008707949412733204,0.00273949960255047,0.0035271490449375748,0.020559961966335548
2016-08-25,0.010420621507377876,0.04731283421003674,0.004631980661607868,0.006703987432440918,0.007126630116253829,-0.006503963035044708,0.0020651182991560366,-2.7732097379599974e-05,-0.0016221912625235648,-0.0005155017561421012,-0.0027539019312066465,-0.004728562722923728,0.005937968482499078,-0.0006580895033665183,-0.0019463258738562344,0.004066577344679915,-0.00836074613309948,-0.005169493999434805,-0.01273218767527155,-0.0003911053468818071,0.0010800875456840127,0.002577754796477221,-0.00184949223075675,-0.008766150577794445,-0.005771875010927464,-0.0014759023395042256,0.03498351408820283,-0.014042598868965682,-0.004950563256595714,0.004399562056805235,0.0016114586402905591,-0.00020565266567499848,0.0016697021348443288,-0.005301745025136925,-0.00038843311512467855,-0.0006181335809273959,0.04149728678143471,0.018438103786987566,0.005117501010218948,0.0019692576223662777,0.0022480099021187725,-0.0005918680291889912,0.0008138491217505004,0.01586931366433894,4.797512362134755e-05,0.004010405516930653,0.0030449076046034696,0.0011824358694107313,0.0009846840379304869,0.009092779683067351
2016-08-26,0.0061241396707148775,0.011440716089845149,0.008229973034386572,0.0022324965960915924,0.013034953522620275,0.0011171821155398116,-1.512636333338732e-05,0.012309682246074021,0.007807927271379821,-0.01573376555216576,-0.0022928147626196673,0.003886104850548785,0.010720020836364967,0.002526432447970548,0.009481806159435996,-0.00030056385823698604,0.0036605487681484966,-0.014351990740323256,-0.009875114449820577,0.0034658225083990975,0.0009238596212037637,0.001687484346472465,-0.0011229576549515198,0.007186236583667254,-0.004400789713787773,-0.0004971958885884569,-0.01366973539645434,0.0006012463721985534,0.0029593146802759087,0.0028665219888069707,0.001028377723738027,0.0046998710146752415,0.007083454957676058,0.001662676778713761,-0.0020439481717865696,0.00016903891545044856,0.0040743974042655754,0.019415555739749034,0.002833432764841034,1.4615050096935818e-05,-0.002206278970269832,-0.003946385863505633,0.0005465329203194947,0.015467808801481145,0.0021008390907039515,-0.005337297882103726,-0.00014180006965025722,0.002356998405355697,0.0028806381722487656,0.02192006300236598
2016-08-29,0.005205244893959127,0.016924674691909412,0.002998138413945387,-0.0019203651744818095,0.014202522443612645,0.015932622625573177,0.0007435546276141727,-0.007794734747546857,0.001489224842196131,-0.010865402338505963,0.0002678902180774899,-0.002756588700795705,0.004741668111586436,0.0012548829069804809,-0.004623028525809885,-0.0020058234889999385,-0.0027089955192677023,-0.0029598154558258954,0.0009697804739615202,-0.003765236248712358,0.001924346888415821,0.003077588110394452,-0.0009538645997989077,0.005331382353569199,-0.001975576642766249,0.0002943948681980854,0.006623666580478693,-0.006201702897434923,0.0006942291731338191,0.0030441810354781777,0.00042050864167549084,-0.0011134922386911955,-0.00801207668283439,-0.00021367313746241314,-0.00018194364301917767,-0.0005763322116652822,0.013645952132123156,0.006401769789833761,0.005816058271029467,0.0010043269483015276,0.0007780023274024852,-0.01911883948278427,0.0019660871545059623,-0.002222943682889746,0.0013371289229940988,0.007032353085004502,0.0028060937744916296,0.0016330905574044906,-0.00046645678265577056,0.0038673061186210037
2016-08-30,0.03305032362215519,0.0462427571689991,0.007258055023424881,0.0027306555943908163,0.012107899069367462,-0.0007595568299257408,0.002303320838960788,0.005477610667267144,0.018554290142953688,-0.008502862513704405,-0.0009058362255889036,0.004420617855754146,-0.005199515348631388,0.0041351792227044045,0.0023333928303486385,0.0032277280261125514,0.007233627078101428,-0.009305811993944658,-0.00027175998559686226,0.003639595685281046,0.0026203611753455505,-0.0006019156213449067,0.0013454830079603418,-0.0004626230086855372,0.0018904223154582933,-0.0010095273795686342,-0.0008037691126277814,-0.0006713811234964435,0.005336182459487102,0.007766898966791995,0.0022685788330538063,0.00035579503247753553,-0.002314350362810507,-0.0008665691553350289,-0.01603033291258923,0.002452651477184877,0.004125955982503471,0.006378472143773405,0.005082189621445904,0.0005072823880691024,0.002561516224497385,-0.0006141759852159919,-0.0007506299709020706,0.005037524649517542,0.0035415136674909298,-0.0018641097151118212,0.003032900883606784,0.0008385690016939884,0.003508596979863069,0.005254022269509
2016-08-31,-0.009414233958895596,0.015459791167086321,0.004781050356409394,0.0025482055496214876,0.010609842605767854,0.008924304956047348,0.0030079159289681436,0.0018286235762485464,0.014812590376463423,0.012021350216369629,0.005200962006824708,0.0007418419723939224,0.0026390518788034605,0.002125409469822791,0.00861224587532874,0.0006993063657612362,0.0020981051150814724,0.004395196631737268,-0.00038507644938065767,-0.004411093090461484,0.0018615621450064255,0.006633145801152217,-0.00024111238000711294,0.0008568434195526918,0.004369463394852607,0.0023184917376979607,0.010126756894095198,-0.007700098894682048,0.009531452702959941,0.0017281968616990728,0.0032316613267436346,0.0009578697985832251,-0.0009546265994091812,4.37343823892415e-05,-0.009402878375385677,-0.0027989428082731693,-6.220164111813082e-05,-0.011736530085116367,0.0054707942217246995,0.0011705828036505652,0.005547197286359715,-0.014148711671147434,0.0015272726417266589,-0.0005830874505328518,0.003455748583892403,-0.004535676571406875,0.0015174901974054809,0.0006395840911111409,-0.0005998638417911884,-0.002229564020268697
