,CCL,BLDR,PHM,F,RL,LEN,NCLH,DHI,MHK,SMCI,RCL,BWA,DVN,APA,TPR,UHS,MCHP,OXY,FANG,HWM,ROST,NXPI,MOS,ON,URI,MTB,BBY,TXT,APTV,UAL,GM,DD,KLAC,NVR,CDW,KIM,TJX,SWK,IVZ,DAL,MAR,WAB,LOW,EMN,WDC,CFG,FRT,HLT,STX,RF
2022-05-16,0.02626043012748934,-0.00893566315769966,-0.006218178549334069,-0.002049475827790913,0.02121247359950213,0.012769731801278262,0.01817614180980667,-0.0023341275162192315,0.0003029406705836557,0.04474160014105108,0.012068428861761495,-0.003221583965476107,-0.006376872260134572,-0.00912663137364945,0.02863205055815709,0.004228228752787742,-0.007444404402724803,-0.03187807138615438,-0.004406512755044156,0.011998945525858859,-0.004543853998798451,0.005582470022336687,0.02824740051181816,0.012917450177106368,0.004690402145705198,-0.010089371592546253,-0.021296607896677117,0.023333837876968924,0.024956182886671834,0.005456295314275045,0.019941535885295982,0.01351867515532957,-0.03129366604185911,-0.00546476657060121,-0.0002072233618909331,-0.02136669106843234,-0.017301504599977237,0.0031146732257543337,0.010839778912342557,0.011332197566123097,0.0068552498860132115,0.007489906135766837,-0.014356791796895077,0.0043415090117432265,3.9056889553863716e-05,-0.008863339804197411,-0.0037473252391583096,-0.0003839364249418075,-0.005665931545106514,0.006303496555845553
2022-05-17,-0.001598073751072542,-0.012816206788005692,-0.010465440582106718,0.007784994154391428,-0.008527417021564575,-0.013054218867275261,-0.008022921330596481,-0.0034590956324913567,-0.0051228612903813815,0.015638251485247567,-0.0018387083674330411,-0.01663836472625887,-0.03371765447153395,0.005826104509313228,-0.0896280394513398,0.0038773323916212617,0.0017057842952885854,-0.02787580092447534,0.006827668389172523,-0.00398731878413331,-0.012166135294577248,-0.01863618001206098,0.010419033321631077,-0.013795788518667352,-0.0013177841474372605,0.004642218488317929,-0.008276876356904522,-0.0024478195417102534,-0.02275118094884546,-0.004932594944401711,-0.01742790937251503,-0.0052125143081815555,-0.009332509771789513,-0.001288668422682255,-0.0032048410247302274,-0.008534751015951622,-0.017271727087409153,-0.003269566014055989,0.008234580011857132,-0.007699252919389041,-0.0061596371732571195,0.006067639925653082,-0.014748198128929236,-0.009140081842743912,-0.02030223800956722,0.010956361609562357,-0.006379078788285367,-0.0020448533312316677,-0.0034991860168487416,0.00426681762097892
2022-05-18,-0.0036196906510306912,-0.005026375004031098,-0.011338041100247956,-0.0008913379943252509,0.0090296916346141,-0.0013890425370209542,-0.011320187802143906,-0.01504296722233392,0.007094713632025492,0.04761748501354567,0.005575074253069483,0.004818454403462947,-0.01617365870288707,0.00360337575505583,-0.0018122474613469866,0.009590400945006367,-0.01347493378396791,-0.026648983939823356,-0.0013305301350268253,0.0022119885801849875,-0.0019007818047571037,-0.022370693742810914,-0.013669348988667212,-0.015901143400609,0.0032398649114177983,-0.006584779669856197,-0.0072434574947938864,-0.012094106602608313,-0.0007819625647416456,0.0068551879221197395,-0.02952147601112745,0.013119806712564833,-0.020807927470145045,-0.011704628610963675,-0.007260441237374935,2.5510936549676913e-05,0.003339161912398832,0.01273967773935685,0.02857946216892394,-0.0009357871281741242,-0.003206531876419863,0.004675482777483255,-0.01853609765516244,0.007276103745138119,-0.012059833980262936,0.017475905220598543,-0.004445054366597932,-0.00737878757051166,-0.0022032967052489794,-0.004583932210251578
2022-05-19,-0.009360159025710219,-0.0059160397334499775,-0.0020052236460799356,0.008242924428779972,-0.017765110896714478,0.008292052180528251,0.0035312962207033737,-0.008376411893706914,-0.007121852628830435,0.0033494560920671775,-0.00291925092058053,-0.013162065968680308,-0.014901009255188353,0.014185212520074361,-0.026622002024727472,0.0222217732676203,0.01231505142871538,-0.0040017138375965725,0.006165530922272415,0.011620355408419908,-0.010528777291333058,0.004389916192713216,-0.018009117180673807,-0.006733084502374283,-0.002377739461124302,-0.006383729541620433,0.008137337402678768,-0.0006385637595483044,0.0034271679940637047,-0.015241662213802413,0.020772491528967617,-0.009089904989365755,-0.004963211610025864,0.0016298744326096013,-0.0007059883218871986,-0.007300040484852589,-0.02444456188642432,-0.00919333444801795,0.003503664180749091,-0.005746567878603372,0.001661224463563104,-0.0053453413013342995,-0.003443904666044252,-0.014695597127126285,-0.03285131558800054,-0.030496952013005094,-0.009564027548563428,0.0006188884310177247,-0.0012865792099532574,-0.013385601826069658
2022-05-20,-0.009715293777910559,0.01354172515044586,-0.0038517622928354416,0.005942368547228268,0.004879634163944846,0.002369686872330928,-0.016343599032482635,0.0001400585340661821,0.001878960281320528,-0.007001752207592284,-0.016885067440739594,-0.001177905415683217,-0.029997991978616956,-9.223292246397438e-05,-0.009715542190396009,0.021346757978780193,0.002317566355892259,0.004922949196666742,-0.00356781286335748,0.008954668060208023,-0.014663467976013277,-0.007210936872231911,-0.009513015301057876,-0.0073358785641471965,-0.0048280995297839,0.011318648367059987,0.010376225348217074,0.00010473735092713862,-0.005839677164998909,-0.011211975476842403,-0.011422809053658193,0.016128051713338833,-0.004422911213365627,-0.0004375162671523998,0.010320350100561254,0.01868999418059484,-0.02480524399372828,0.010244943472956666,0.014920656078614924,-0.0083851272039935,0.008721911033729093,0.0020006646459191043,0.0004313251800045813,0.008741866474097647,-0.008797098073918787,0.0007575969277508199,0.009250967302923406,0.0016284698294992354,-0.005199026082374555,0.00942380591002516
2022-05-23,-0.0043133832181892215,0.0109065778705369,-0.009913524419140656,0.007553470177879554,0.008068662794466365,-0.007716871993816979,0.0035170265093262968,-0.013799914336894988,-7.973270838448356e-05,-0.0013387757240231062,-0.013185842776740165,-0.00633460187394231,-0.004555159121812711,0.004510088953851271,-0.008577408591236417,0.01409068538152921,-0.0008033865962029604,0.006833888845257702,0.002384956515193071,0.0016611690341917663,0.10051810730252742,0.0015356782749168215,0.0009015259222511594,-0.008640370177018557,0.011659514109105094,-0.006263664226540585,0.0021305462724697057,0.0013867512750735406,-0.005924566173536889,0.009003097464452279,0.007226705970959848,0.002188988636041844,-0.010565568382114495,-0.005068915370708744,0.008595895035354106,-0.012722494974640917,-0.027540910793757496,0.0032184535051827147,-0.014684746154096838,-0.0033442663151945305,-0.016923135951063508,-0.003255484557165406,-0.006807093633264106,0.0009938855480447308,-0.009472951452556746,-0.013555306642093042,0.00603856761612169,-0.007587940983430061,-0.004122312133122129,-0.0032284329692035224
2022-05-24,0.002905428873534343,-0.0025296092990171144,-0.00915122075360809,0.002689309666171589,-0.0017844275017992353,-0.0006850310369237518,-0.008301368700476543,-0.007795885148326529,0.00038302682529209645,-0.0017112688296401647,-0.006331667693538881,0.001502638499017342,-0.012662343070118775,-0.0008254101629725352,-0.011092096099120648,-0.0032453539835479595,0.0010935276315428447,0.008193381498346341,-0.006094259057181237,0.0030381472732240464,0.03586299080008132,-0.005663522005636584,0.003104250429737219,-0.010812795233928526,0.0013132191902532888,-0.007679753999056628,-0.016346895205506196,0.001680109804125373,-0.006324434398074773,0.010773781508319253,-0.0017200807709026223,-0.0024440126580448527,0.0023624001131998997,-0.004585157806445628,0.005969539696722431,0.024461560803781472,0.0031003775615530867,0.002231515936912445,-0.006697693727663793,0.01150825158467061,-0.002387464437992806,-0.0014716719064614592,-0.010049775102750826,0.005640204584643491,-0.003193761624211977,0.013242140864336959,0.005594290770717938,-0.0029081098030075275,-0.00457053236583184,-0.008538199052886086
2022-05-25,-0.013308229703491437,0.001760189859968216,-0.003291122845162537,0.0008601714194088781,0.007483300350237558,-0.0066825821775567725,-0.01187203032776378,-0.0030475536452387077,0.0016204780110860657,-0.002467216132935334,-0.0025970578068299326,0.00045838903944299837,-0.004464052701423917,0.012143174724207045,-0.01144048200090292,-0.0052693673493023185,-0.0011286153295579466,0.013045944915150319,0.0062269862409398136,-0.0113268181123771,0.004467797436399929,-0.006040130174598117,-0.0014248096176466463,-0.0019892398683615227,0.0008027196891367983,-0.006182397584589168,-0.01754907001718986,-1.918678096293671e-05,-0.004505336977914545,-0.027155759796588932,0.0033159758835799406,-0.008005980287028262,-0.0012059193861054607,0.006785061438642692,0.0019487001454425185,-0.0075368296455821165,-0.019871161648351864,-0.0018140610007422722,-0.0024262710822678425,-0.0205997115686118,0.0007302451472391809,-0.0005064286237083551,-0.014006148409525843,-0.003642965145561907,0.0033071011913818277,-0.013661481828227535,4.013344728461725e-05,0.010483663068203215,-0.00034352932424843623,-0.005232046391760144
2022-05-26,-0.004940951797585504,-0.006394903904347211,-0.014177973738015338,-0.013246428061963583,0.006315608424585606,-0.015438137382286516,-0.010665874998709565,-0.01957242379334887,0.0004463959267548179,0.010242994385476677,-0.02048640851225631,0.00010572443816325196,-0.009214709240430472,-0.0023587277546852766,0.0003797806069033012,-0.01119127567591464,-0.006591898429073558,-0.005699245233095068,-0.0069238089502310675,-0.007811255695359018,-0.013473038631322171,-0.007231376266044682,-0.009711901737084838,-0.010537386772515145,0.004274363392037652,-0.009108026076649093,0.005627216245571661,-0.0010192655861151869,-0.007938773043514768,0.010674978469358094,-0.006987895962281384,-0.006726969767760495,-6.481979489484334e-06,-0.003488012833917079,-0.0008256655605489646,0.017003248948464444,-0.04722947839142655,-0.0004391099058710015,0.021763189246103223,0.008018841757060571,-0.012245515292085762,-0.0012512510677127402,-0.01462714802564348,0.0015419951787376232,0.0002450956241520745,-0.007862925041665289,-0.0025441111180808627,-0.010569183917200117,-0.009923984303193661,-0.0023687287103733847
2022-05-27,-0.0012157173257728165,-0.014195299679571886,-0.026737093162371953,-0.00552810391877984,0.0017291052572252965,-0.014767010724956488,0.03232035113055697,-0.032964939036425014,0.007607520858823397,0.01023124831119377,0.006451295536363921,-0.002334995558207,-0.011237859837438191,0.009132174087906026,-0.015157151553159182,-0.006727279025911184,-0.009547268834518216,-0.019756126612253372,0.0023627446230494167,-0.01635819727557979,-0.034392751032913414,-0.00934469159495165,-0.006652475291633712,-0.003920149008681213,0.005003262343443459,-0.011690000785372199,-0.00011566040085156382,0.001646564013762012,-0.0013846262894710235,0.040936461417010093,0.0013819951927131454,-0.013059175259296063,-0.014280842926871845,-0.020563814773860538,-0.004184888908151163,0.005073199950299816,-0.01612617513315826,-0.008849765552831398,0.008009061794869621,0.02766037625123156,0.03390933920808768,-0.005967477564509501,-0.017200109329599547,0.0023747454484986065,0.017587289945746622,-0.001257122292558803,-0.0020818451796964527,-0.0065544389739354,-0.0035887137693882435,-0.01565495536278379
2022-05-31,-0.0024634979197388895,-0.014087911429873099,-0.02308749375544627,-0.010923811116713728,-0.0124783035932405,0.007890463718419843,-0.013234616889312937,-0.02855805655054107,-0.007602118318016381,0.008435406699571685,0.009442202296847332,-0.005055722033627747,-0.021992049883823698,-0.0023243891715328813,-0.026560141535938317,-0.010768952715039876,-0.0069468943276985995,-0.005103973812877208,0.004675447603322081,-0.008416246048365012,0.0173034262989405,-0.010015807853237971,-0.009256722791259553,-0.01281004856198986,0.009339014101979671,-0.008045764525514747,-0.0017172451089878028,-0.0021034330662562852,-0.0018956521144942546,-0.0003162326050938865,-0.017390114758781043,-0.00438527275615931,-0.012893598434569187,-0.019250839811123528,-0.00805229864873929,0.0010883074421579927,-0.022450628722218095,-0.009924193509633706,-0.0013478656422294321,-0.003053423426706007,-0.015912801633716354,-0.0036317418930448472,0.00140086637638525,-0.005977418798911321,0.005334329564716668,-0.011698253835514247,-0.005800629785017434,-0.0042906190500159366,-0.0023556000978974313,-0.00952201882598307
