,NVDA,AVGO,URI,IP,CZR,CFG,SYF,MAS,MTB,STLD,POOL,DFS,BKR,DHI,FITB,BLDR,MPWR,KMX,KEY,MHK,BXP,TPR,AMAT,RL,LOW,VST,APH,PWR,CVS,DELL,MU,GS,NTAP,COF,BWA,IVZ,RF,NXPI,HAL,ETN,NUE,PNC,PHM,CRL,USB,KLAC,HUBB,ROK,GE,VMC
2024-12-16,0.006601269520059421,0.0298006153033908,0.0014502917037831295,-0.001689525789371448,-0.00031120627923061884,0.007372122704357452,0.01315814414341521,-0.0002901152307350132,0.02176644512459729,-0.014576521819679954,0.004679135524437881,0.013326202070595254,0.004731473738498155,-0.014249511311525352,-0.0014006218169865384,-0.010120954887782236,-0.005631752728213213,0.00200578010317554,0.010877603609948978,-0.001771589263893065,0.0009096544089591049,0.01799935054098998,0.009651209452711073,0.007976725032322654,0.0009678306515647755,0.007000398305135629,0.0034273472649264895,0.0031839493364997306,-0.018812139679076936,0.001650001670664692,0.0095752457885201,0.0008000354043427721,0.007678496438979065,0.014623776205085356,0.007097873441817453,0.007626993934615158,0.0027834896479784943,0.011647525680882237,9.788893213078203e-05,-0.0004462352319927229,-0.00015126926468170352,0.0021911503951428757,-0.010416734456091245,-0.007996623882307582,-0.00642449552975382,-0.009270124573289363,0.003241639272296972,0.009810092085005901,-0.009330759964108442,-0.0035006301292235444
2024-12-17,0.005438237651105387,0.08776737111183865,0.001091592815319287,0.0026080145994976144,-0.0006416238243190535,0.010183221056634988,0.02081229083945776,-0.0014208615159003986,0.032469854957982484,-0.00847149662653552,0.007473367708929611,0.0009209394373409039,0.009302074962205958,-0.01487867885023211,0.0003240561386747788,-0.0065716587549132285,-0.0060606405585929965,0.0012863898681905106,0.004989309698428401,-0.0028581259280880764,0.0017307135568315948,0.007121952220624218,0.024418707296820656,0.007058821493833434,0.0010374677597896073,-0.016021283502798446,0.005611560497154661,0.0036308275934958853,-0.006133266950321192,0.0002920860050260668,0.0273635311684207,0.019858617159547266,0.0027592650884631868,0.013792832778345757,0.004137432516086947,0.0034994514816815005,0.0013241793273075604,0.009745567887160717,-0.001528695448142979,-0.0008052063841689763,0.01273880037227762,0.0019577029045656975,-0.01210412186928366,-0.0050505343054747095,-0.004473584745606087,0.017040014890073594,0.0012156928919850182,0.006100835616584498,-0.005177902394503847,0.0005303897546258176
2024-12-18,-0.0017701420383847092,-0.015032966437606023,0.0007060519782176297,0.006282800523686638,-0.0015351282251421,0.00598573412837081,0.009695139461523512,-0.0020617327118932186,0.014617799151881435,0.005199545469138533,0.003193474003630253,0.010565124771519496,-0.001537324873135537,-0.009414034623447587,0.0008638929704320587,-0.011558782945137803,-0.004511888043423364,-0.00114036365747838,0.007545933762953164,-0.0029313150533068263,-0.0015573147146202143,0.00012227788243102632,-0.002984439666453876,1.1483420304915937e-05,0.0005492283377384673,0.008130091126187582,-0.0013766677811205795,0.004301620170356518,-0.021068883775569102,0.002771658627126045,0.005322466110338438,0.01018069694891426,0.013150213901023866,0.014781055258974937,0.005585990707689773,0.010228989515192428,0.00047881621078416526,-0.002376487379163012,-0.0031453556140200586,0.0016551003681226323,0.0010516559154081831,0.0012345171149967641,-0.006771450494809535,-0.017118941421122098,0.0013092211835999505,0.0036082500931964977,-0.0026971980257926497,0.008873805915246826,-0.0014391516094841611,-0.0034537787514048093
2024-12-19,0.006145446848082866,-0.055793786782368904,-0.0016065279592736958,-0.004042238477408332,-0.007090518441973708,0.009866337077355004,-0.023157982093528238,-0.0027884988341568126,0.01189642847811918,0.0068505451062897,0.013040136182206804,0.006909739647547526,0.0027843556247421552,0.004297333642183429,-0.002321745098877666,0.014385359767689128,-0.004038330730551017,-0.0025335416186877354,0.018300247512420112,-0.003737525859962399,-0.02125140607555752,0.00028984957986712004,-0.00693257522100167,0.004084042981908593,0.0012152627854307631,0.00837838940371774,-0.008800425558703234,0.0009070949938051395,-0.009343050438250532,0.00724142373895389,-0.0019379716725023474,-0.009634048021958993,0.010001659218563625,0.011612079138905681,0.00604553143498628,0.014541268676292613,-0.004932738130605255,-0.013042179496184584,-0.006778675247136882,-0.0025101481242783795,-0.003873442278235446,-0.0007992849271343061,-0.009026037355342591,-0.011916307218590133,0.00853917539841523,-0.007894524635881448,0.0013046234302686718,0.008365264919358717,0.009979245208440232,-0.0028624511248861693
2024-12-20,-4.365924245742429e-05,0.007179818843483487,-0.005479785756400931,-0.01169370159106117,-0.004077996693137064,0.0039454703570447665,-0.009980702928569866,-0.003321768344591479,-0.00017681351890253244,-0.0037064480170676288,0.014008264323230922,0.011362572188053324,0.002919791740234603,-0.008365871808823009,0.0008834881232348221,-0.011422383404534367,-0.005058303428348259,0.0024843104788148333,0.0006661685027374708,-0.004351150698823212,0.0047652861047305164,0.0013898633352644983,0.0003765218513879871,0.013468436528543076,-0.0005859568724166132,-0.021223647524765542,0.007964007780541162,0.0031646333383256054,-0.033236000852788515,-0.0007006584581085185,0.004098593356464852,0.0028611878624017198,0.01117614914737057,0.0029942279219309065,0.0023424309965398354,0.01828355355663943,-0.004232152255060471,-0.007906859481395889,-0.005664155759136256,-0.0036356461559373075,-0.008257657035277957,-0.001127515249577722,-0.0036832584254103853,-0.010830405310357512,-0.00395226204128565,-0.0004807101207826717,0.0010161388862862692,0.013552376900990844,-0.0146940537752742,-0.00253612166093704
2024-12-23,0.00011901038865457566,-0.011676714413544263,-0.0013142253206275684,-0.012283016120725129,-0.00366632340540205,0.0022075205149462143,0.005134680421406172,0.0011192595480047957,0.0070140427364894205,-0.0051772701924250805,0.012923288691796599,-0.0035018279784415998,-0.004241930908110876,-0.014132594943734669,-0.002909098286688929,-0.018522658073243565,-0.0058818240745645714,0.001687834475613989,-0.008558837374321223,-0.004042391576451824,-0.0003565634779351607,0.017264244161519754,-0.0006524874635262603,0.013055971434192883,-0.000810541595931905,0.004083959744680558,-0.00047343659750632397,0.00274019499359219,-0.004465710909546155,-0.002865700046534445,0.004589925190870656,0.020896029480880183,0.0004963104291110703,0.002683476238063668,-0.00331932597924328,0.008773071524511107,-0.002206115032294357,0.0012690313040710595,-0.0009802627080246539,0.007143463290504064,0.01966648228733762,0.001483072875505247,-0.013642462138560407,0.00718535286556269,0.0005801451199946971,0.008805917154179695,-0.0005575472441288773,0.011426548839212763,-0.011603333141522683,0.009199784772987156
2024-12-24,0.013406826778123321,0.058278757761915885,-0.0012290579787618311,-0.010782840601139763,-0.002662722440171798,0.004301749927634699,0.004645401682187456,-0.00399727105535626,0.0025242963797292447,0.0013380968350941332,0.004966400967787528,0.005332087166100938,-0.0023135108338309934,-0.007221054691645445,-0.00266762197269325,-0.015288696421985042,-0.005917238170839807,0.001262330723193275,-0.0066809619004608205,-0.0038993849655189388,0.002159389456183631,0.012039824734250673,0.016962749776064972,0.0016591162548489817,-0.0006125016837217041,0.0151847005931941,0.003823156486569654,0.0012047251416245845,-0.008552866665514889,-0.0031443080398290578,-0.0008377565338037098,0.0032594489611816498,0.00805417137921776,0.004736743660827382,-0.0001280076928904016,0.008784213453619355,0.03911673250891481,-0.003287015713750752,0.0010625880042324418,0.0037668418011100133,0.014765403301156681,0.0009595591299359707,-0.00793117567349406,-0.004277174058868344,0.002428760173597428,0.016942857900030212,0.000522818419358465,0.004700891923015014,-4.548207659670761e-05,-0.000751599662816683
2024-12-26,0.009301880785180683,-0.013409509670311875,-0.0006232412026687822,0.01522273385814012,-0.001309024482419183,0.006940444786353318,-0.006615411178629455,-0.00012820764819085296,-0.0006958864841414493,0.0060476168199495965,0.008989938145939947,0.0003167135686606617,0.000100181379917531,-0.0037147999143643078,-0.0016811215324358227,-0.004775157285046795,-0.0056221043328641244,0.002304805026435308,-0.007031473274053705,-0.003816526340221732,9.492684188829178e-05,0.012298460263789755,0.014859356141828851,0.006836597388911294,-0.00084632800886006,0.013204308043642428,0.0018396050973823674,0.002837791804215573,-0.0033662644053388804,-0.0018551772283525094,0.0008052335192200513,-0.0050698822915617725,0.0007513338925701396,0.002934188392079913,-0.001855131248514749,0.0015023929412435225,0.005452198920652419,0.0013290301098482686,0.0032815294531335485,0.005714142689220689,0.008867752659479675,0.0011692611582819084,0.002909854018123058,0.010320917517006204,0.0072046966749446505,0.013981625111282354,0.00046254595269697857,0.0073796697796312165,0.0022511119542420657,0.0020609894648356735
2024-12-27,-0.005328025726726457,0.010037942926391187,-0.0011581930537547637,0.015800034829033114,-0.0026189790754546647,0.004646210318115631,0.002819430762826838,-0.00335078767991614,0.0004790887708889455,0.006135602106025576,-0.0007832344754230005,0.005260638905876018,-0.0010638691363606125,-0.0034115213915635392,-0.0005709350945734676,-0.007730183827701338,-0.005833041434164389,0.0017858386408341701,-0.003266355424835207,-0.0038768454785117453,-0.000728069819919337,0.014635335260988177,0.005764482621939666,0.0030995139662531855,-0.0007902305463893072,-0.011212562067795718,0.0004076158057704125,0.0010755582875552612,-0.0038201912003573476,-0.005597089563528873,0.0046337011420542265,0.012962053284482297,0.007400124040638649,0.004521081670483384,0.006862556137574004,0.0025320556883587277,0.004781589321927757,0.008923344197962235,0.0016421503425161714,0.005397022066705671,0.011950457610347964,0.0012313618748968224,0.004624876333799392,0.009222766625395036,0.0034106105847384947,0.007977884777738252,-0.00041138535771159234,-0.006461838190294999,0.00434488175727154,-0.0021595276472296952
2024-12-30,-0.0076028442122722546,0.026375231520890143,-0.0020386035142788885,0.018248546501041595,-0.0033465062060663063,0.00435243045764341,0.008312322983599837,-0.0014475775764571128,0.002771135443136293,-0.0017140170487940363,0.0037749194941213053,0.004110657476670282,0.0015543323917820632,-0.003692876405852604,-0.0034713726664098695,-0.01048676655162037,-0.005686046739285694,-0.00018630767400741773,0.0035681410116720044,-0.00375071778140687,-0.006828121107336717,0.011076152893112121,0.0025758632608734494,0.002274423373976747,-0.0007743792821717262,-0.00304497745306331,-0.0017044109900124257,-0.00046574964797147563,-0.0040645088902634486,0.0017747761512324994,-0.00929253662782,0.016181554016134504,0.000752912429962895,0.005725603076383557,0.003236426757130567,-0.001053705179777546,0.0014065174622765859,0.00577114915757994,-2.77782037909932e-05,0.0001199141085600759,-0.0021940144953114275,0.0006668626892492438,0.0013075693238811944,0.005050349168940641,0.0039600209850310045,0.006038898698407855,3.0024877382844352e-05,0.004682446202207184,0.005807615230188113,0.004804341641691696
2024-12-31,0.005487581736049149,-0.07929820277092936,-0.002706247135261286,0.007260996661426135,-0.0036190322935015203,0.002915585996320629,0.005374656596200691,-0.0033083361827051165,0.004309594181173845,-0.007739587254289099,0.002605462606979667,0.008907537151493328,-0.0025193176605412216,-0.0038192851191561506,-0.002375872228889391,-0.014301145735692897,-0.006215629942877153,-0.0012883633908103427,0.0027151814442284653,-0.003954703761056555,0.0003533837927240214,0.014427370121294754,0.0007067942599744783,0.008649817763010164,-0.001950249632020898,-0.008741192631147069,-0.002584943720397558,0.0007275549116229131,-0.0008057945956670182,-0.0008955613639939615,0.009544349075727125,-0.0016932391530762245,-0.0022744287515255993,0.006430763086269383,-0.0009688810543532724,0.00708426514720548,0.0029402943255246103,-0.014079001673475575,-0.0005584538997091483,0.00015988603614814972,0.001796794508967534,0.0007813665030865073,0.00010685614318678893,-0.0012108527398421755,-0.0009960033344282452,0.0033543151463988063,0.0007363006137177698,0.00321850418889672,0.000548430724299267,-0.00565632133383067
