,AVGO,BLDR,URI,VST,IP,NVDA,LRCX,IVZ,QCOM,TGT,CEG,POOL,KLAC,PHM,AMAT,ENPH,BWA,LOW,ETN,CHTR,TER,MTB,KMX,BKR,CZR,SYF,MHK,MPWR,DELL,DHI,TPR,STLD,MU,LEN,RF,FANG,MAS,SMCI,APH,SBUX,ROK,PWR,NTAP,QRVO,FITB,HD,BX,EMN,ANET,NXPI
2024-10-15,-0.01913359915948928,0.004257377989527458,-0.003448917845200369,0.0078400662042931,0.0028533859499808765,0.007344221075743998,-0.004495718228662033,0.0015457788454096904,-0.020955357604601467,0.011920631695973235,0.012126918972047047,-0.0006298239706484152,-0.005629759459377335,0.004990016157875745,-0.009248055862636512,0.03291999791763563,0.030076056746087286,-0.002014514642976137,0.01680503557068613,-0.0077273473524334295,-0.005148982629104198,0.0038539017010977895,-0.004759159166221966,0.0005278032310260469,-0.014259219966403003,0.006656858612875013,-0.0022369734202686876,0.0018144909424566923,0.0025103773613277393,0.0035575511282358164,0.0028828707190187213,-0.00011232051473678078,-0.008638915850601277,-0.002808469089908665,0.005049724999077479,-0.014890360988148353,0.002769637990892866,0.005670647605644561,-0.01784098184642259,0.014721641374160675,-0.036893438549522234,-0.002747534405723396,0.008290431722652612,-0.009879013493565047,0.0071836526218713,-0.0030293592098324515,0.007762932493509866,0.001779979689832515,0.001995855353122289,-0.010921343921256328
2024-10-16,0.009122930050840299,0.0020768996104178093,0.005890088061758571,0.014353116771833858,0.0019225765688602914,0.012628902643710728,0.04468533149230133,0.0015188464227906312,0.0040341173415907716,0.01341705470974229,-0.0031091102749765632,0.005446767304029787,0.02363778318605224,0.005728670508840909,0.02598253872296841,0.022572283960374695,0.02088891741609556,0.0028719997522083686,0.00043718097628050144,-0.005329486458455367,0.0089112056909399,0.0036272685935596345,0.008341165984777967,-0.0038109886189735976,-0.0018084361406214833,-0.0037669115989967987,0.022040451743706443,0.02914192335411775,-0.0034843954882349606,-0.005152797203887975,-1.841913484787179e-05,0.001171521442112166,0.002881623614220438,0.002886841023448942,0.002605234023348574,-0.020533154819652625,0.0023554770897859048,-0.020641180918541287,0.002205644863543226,-0.03035694095138957,-0.012893141831464002,0.012888693952519322,0.0021515010278741146,0.004111452375393292,0.005335934316676975,0.0012204518855353681,0.0049464726480172765,0.0012217322459883995,0.001676294073061759,0.01420814018999549
2024-10-17,0.010353950589595921,0.003554033905748601,0.006705614046538098,-0.007023873017041736,0.0021153131107827738,0.0042304617085242285,0.007057155845866575,0.0015611882475733637,0.005667007168605163,0.00812051385445467,0.008589498126141955,0.0015112774313122035,0.030252099084830134,0.003437367646289806,0.007632285414978533,0.0067028467787627385,0.017858984897139926,0.00499334843904883,0.0020042674637853032,-0.001967694665743049,-0.0020027814904887108,0.0034996350827660415,0.005419086940749796,-0.0008016977798118652,-0.0005371937526417805,0.004534185380810577,0.012217829900444201,0.001429621002616256,0.0009798326409454535,-0.0007494113894177226,0.001787627079163329,-0.0011310103481469201,0.028642743496973676,0.004014570525895204,0.0036670959761605044,0.0038921934779199766,0.0027454944995195163,0.0013002353663442287,-0.00282512527257079,0.021462698949660197,-0.013942042138335192,-0.0016989004454101258,0.0030050524449592797,-0.002328634218236569,0.005250771360707879,0.005088268855872197,0.009486958826944383,-0.0013979081078078035,-0.000332028880857821,-0.0031370234893554937
2024-10-18,-0.01793384981720675,0.005222651305889697,-0.0010121511390730948,0.022239167111168454,0.007882839188657268,0.018511364586795122,-3.07227081903067e-05,0.0021950747861699442,0.0007006453322820246,-0.005805763609730681,-0.0006046737501964094,0.00472385164263011,0.008275231663993242,0.002493237135553748,-0.00039857669278410297,0.005264560288616854,0.013379223832400415,0.0033026994930182383,-0.005149835678771928,-0.001754330690249082,-0.002702051178476896,0.006884418111317712,-0.002951619036020935,0.007359208834377964,-0.013119532161853062,0.0002691644724751546,-0.0002040497437385629,0.00433654377410332,0.004608814348167567,-8.517868896992364e-05,-5.798346982162036e-05,-0.002940397449461174,0.02413324028502463,0.006005393690339733,0.0029092278244629466,0.021359862707293672,0.0023421062980566974,-0.010458461436107954,-0.009706512993394527,-0.0010478173559790968,0.0028814168664152537,-0.004393227926015376,0.002491035803071918,0.001319966751758307,0.005795959442298587,0.003058634126028155,0.007584889217947992,0.0014487719191492972,0.00043064743477945434,-0.0017155251680625121
2024-10-21,0.00014957433804708292,-0.01486211511633816,0.0022978742981777946,-0.015805238931459138,-0.0018189147499638712,-0.00824256926673208,-0.003210195420466676,0.00220741227795874,-0.0007270190777361334,-0.017996083766051777,0.014144283369550526,0.002683523608469617,-0.020318707046175583,5.655797206194054e-05,-0.004858686685641679,0.0040143288211332805,0.002063574811033111,0.0024891470087278836,-0.007572957931848543,-0.005186367954242635,0.00022834240349641432,0.0041608216525825465,-0.004651602617135997,0.001573485258353677,0.008302912796139834,0.0029409702381979555,0.006111833613970912,0.00894095831718595,-0.0021949161985286283,-0.008821607609766266,-0.0010718509831421051,0.00048459633365948254,-0.015739792275325078,-0.004832366497467663,-0.00029066239228479895,0.006556644847299271,0.0027496252764317667,-0.003357368315571942,0.004684782296254149,-0.004936115333512594,0.02315086808119994,-0.002713076168356838,0.004278634835786213,-0.0010775864557325751,0.006470133289194216,0.0010149480625069895,-0.002726161696006431,0.0008647479444295683,0.003565063052196153,-0.0039759836693155776
2024-10-22,0.017027409040526215,0.010813857020592208,0.007569305243947672,0.00812050311805581,0.0005529930977876181,-0.005714127286790657,-0.01013707030545675,0.005405088113678263,0.002084671092990474,0.008932586753967088,0.005740390713214275,0.007883025491626823,-0.005743029749617382,0.0072957843980705085,-0.0007451055398177684,0.004228721287971377,0.004902147502896481,0.008707341457363337,-0.011462084139365438,-0.010204232611614157,-0.003130187315477326,0.003765348388772537,-0.0007546171937577789,0.0010190715546834737,-0.00039217936236701084,-0.001267620814822731,-0.004602572041953212,0.01723754987078341,-0.002458906285307378,0.0020581106671089255,0.0029634601542395693,0.0031753623452912766,-0.02240710947623615,0.012051024221283133,-0.0021844410811278545,-0.001463162582281189,0.0015511456768589013,-0.010713688012315573,-0.0048731068823264344,0.002525513290138911,0.005463531088732043,-0.0006694535124241617,0.0015858143533109023,0.004415539735347814,-0.00021301041972586845,0.0010695539173750164,-1.3044689669899565e-05,-0.0002162615872072051,0.0021339590069302202,0.002434839654896565
2024-10-23,-0.0018026959029142377,0.007918120762682189,0.0022837963252566314,0.021066217011585293,0.00192956094254321,0.01816082429907003,-0.013252933977210469,-0.0014020397788238772,-0.011860402453631782,0.0032086054213031965,-0.011095178460126528,-0.005001862118314899,0.0016125339227427136,-0.0012078599176755251,-0.0009734951386766164,-0.006032992864089035,0.0005362524615068892,0.003799701546527689,0.0004092267203147351,0.017688740807219244,-0.0015121775944999488,0.0023162127781431877,-0.003556295434744486,0.0016963102863608733,-0.004548113340693714,-0.00042965018559514256,0.004687932720087984,0.004914321687639972,-0.009410923651404276,0.007919612444640596,-0.0024384510536040937,0.000828764564103024,-0.01805073868208596,-0.007443402548492424,0.0006940278645177268,0.004444738677996806,-0.00034287563051535854,0.0004140072682780561,-0.0007956471825860418,0.0008375177824983079,0.007757308386454238,-0.0013928625641910066,0.009813252405721912,0.0006947086509171236,-0.0008681047782319705,0.004270440866599655,0.007173810807500682,-0.00033704784628682755,0.006133534390051314,-0.00394937788275665
2024-10-24,0.006803697240926349,0.01243989564762979,0.005123063155152008,0.0022535750207997984,0.0028797189511228713,0.0036239857686198567,-0.011084100801130203,0.0009995552011219184,0.017099939448831834,0.006428217880033404,0.029940717059780516,-0.0033885680457240415,-0.009982444081495226,0.008402193657043646,-0.0012927732450973976,0.017034662250616946,-0.0024343788844738133,2.4114848323251618e-05,0.008523065859539096,0.002110278414591704,0.0027156478422790432,0.0028223800085682526,0.006481897868096567,0.004048960146256818,0.005969064738804883,-0.008320354075229392,0.00228938437947812,0.001461071827681312,-0.003633818598896321,0.004849072239834898,-0.0029665486737185816,0.002041146030661274,-0.0022280042628236535,-0.01875342648009838,0.0018886265049494898,-0.003297980101091173,-0.0008079594558629802,-0.009499775424146237,-0.002762385039250647,-0.0015863902258307005,0.004439614013086653,0.013883016382137176,0.006711192678001677,-0.00046109375823380526,-0.001458416927899021,-0.003866699743425403,-0.005239862071088947,0.0006757896938565616,0.008030693522128521,-0.008461216067837608
2024-10-25,-0.014296741438169436,0.00903000393872156,0.0053675030269665636,0.00011528802018122026,0.006358368757911506,0.0001725792104331986,-0.0223666155901163,-0.004223231257929863,-0.002967845979579199,-0.01397224662144081,-0.003526481157224766,-0.00346830727774641,-0.018906183070672156,0.015202572308299356,-0.0024203890285506733,-0.04063471714991627,0.0006764435744247986,0.0014638849661414194,0.01566408406395186,-0.0010358381806461756,0.04798156050559248,0.0009880257589621327,-0.0028703055885034596,0.007849352151106923,0.0009041971862191016,-0.004197408915784709,0.0028074271273951495,-0.003534226434341676,0.0014173003002642937,0.007225176482954496,0.0015240229134861906,-0.0005096733008758133,-0.005990627128766431,0.0012535772959800192,0.002129667428773774,-0.0030144428745798374,0.001509294424472885,-0.004191759951847364,-0.0060337468395172365,0.0017291722440687198,0.006423461917999524,0.010838071883647448,0.006599445059152982,-0.0010147174063155177,-0.0015101156855826265,-0.0011325159950921122,0.00739931213515424,0.0007098825329712882,0.00566537967034891,-0.006958835387990308
2024-10-28,-0.0032716304257744896,-0.0043989690413628255,-0.0001364075469915528,0.009090093128564875,0.0042555842402284055,-0.00547580544531957,-0.05313410327157948,0.0019430592270731064,-0.007025151314602749,-0.015801027115051776,0.0068902424291481384,0.0037258309642205023,-0.012395956250727504,-0.006064556273642466,-0.004108756019587662,-0.04092895943608156,0.002389935115436572,0.004482600839648396,0.017455460700509053,-0.007880383375332096,-0.00893245565955844,-0.001290941775091437,0.0005592038664466897,-0.0022105248822866966,0.012353026067360218,-0.005830629286545584,-0.0024144244112813194,0.00406026117572463,0.0041149791179201384,0.006476409821440186,0.03199458387250885,0.0005395131971123715,-0.008015510232878876,0.0061969812711949405,-0.0012180021709339971,0.01146735249805145,0.0005965223735954025,-0.00865632229946348,0.00039534451579497113,-0.002963520604859426,0.006377635133950772,0.010200443095942117,0.002024190909566165,-0.002210811914903651,-0.002064569382122393,0.002442251929920753,-0.008830328870767127,-0.0013250508681566424,0.0058144328828954525,-0.008600825100254677
2024-10-29,0.010979377668097548,-0.004430383011048275,-0.0035052282209922054,-0.003335260924478323,0.0037238102366922527,-0.022009905576549502,0.0037451492185709683,0.0025050026081826046,-0.005582603777642437,0.009184890732901126,0.012038137047012152,-0.00925779677581463,-0.0038057414892571657,-0.0004688078957374088,0.0007927348036948188,0.006206369591428204,0.005552352735077287,0.0028293618384454145,0.01200245711548057,-9.496013901375954e-05,0.00022430361215768058,0.004254343245240764,0.00047050731425442825,0.003351127796319781,0.009155169416121546,0.0014508346172013213,-0.0015160821555177777,0.006909480448549629,-0.00040011678912211515,-0.0018574835410625165,-0.00839674664192058,-0.004435827235641192,-0.00621304522763597,-0.0034410270267955932,0.0051573738945975825,-0.004237598740295119,0.0009580257262130779,-0.0028175258141233594,0.00176585530663197,-0.006121103023396343,-0.004693482260723523,0.010726142192203612,0.000370340667561273,-0.006124937982030914,-0.0018692141882789598,0.0004620391086330557,0.002051241185221549,0.0017190344457039914,0.005840165373250862,-0.008724547538175483
2024-10-30,-0.01625232518732206,0.04109244431275649,0.0007453168102760361,-0.0024959567945687326,0.0024871762033410534,-0.001594315396585581,-0.011163019141872718,0.004322523387364405,-0.009505755735222374,0.002972440263168614,0.006164815429029176,0.0073765867068291266,-0.004846406572846056,0.0019958276706009727,-0.005230039195517366,0.016287507950369116,0.010919508737848173,0.0012411481671140397,0.006390634576206716,-0.00487769527105022,-0.007599753631722748,0.002904707819936877,-0.0023774981124810423,-0.004461319680718557,-0.0018465943018406402,-0.004202973089290912,-0.001932725933394408,-0.015143241382977277,0.0026699097843126325,-0.017041322580343434,0.001275216694343645,0.0011316515046841673,-0.013240809740774653,0.0029308309015905754,0.0070623412469646716,-0.021476305210453444,0.0006422120077627092,-0.00801157918968573,-0.0004125363084328508,-0.0009421729722238941,-0.0005567925543726671,0.0022810237227390874,0.003953200155078491,-0.005698992879225955,-0.0007196872040187898,0.0037954965673289184,-0.009174945732129363,-0.0020061696926782554,0.004587576846377465,-0.009865082968580408
2024-10-31,0.009692240539272704,-0.0035484421034460596,0.0036438852363148803,0.0018236619149729696,-0.007820194148439045,0.017619306579838435,0.009689964711337037,-0.0011519262997821524,0.01635748526703167,-0.0034341724926523097,0.006380224081998965,-0.00502546126132229,0.005653735109882033,-0.004220881411606257,0.0030184317712316716,0.006163851764099212,0.015457362393479893,-0.00023970335143663844,0.001505056961554644,-0.008793417628708914,0.008463949073182904,0.003899220531761451,0.007167060008516834,-0.003462916964118813,0.04247740816824638,-0.006346655215067215,-0.0023927247695368285,0.013259466155437298,0.017282142656847348,-0.014911129509609183,-0.0012357262837780652,0.0007187513269312721,-0.016145723509196297,-0.005224383790852556,-0.004748076373707885,0.006727473305330111,0.0005180701558133672,0.01717078983587167,0.0032061915400473998,-0.0022948451691606688,0.002213533879593257,-0.008054808387247455,0.006465694725560883,0.05381537998534633,-0.0005924687681542058,-0.0012562044392338725,-0.004153332100060265,-0.0011358475246546961,0.0025982188795035323,0.010595670993668007
