,TGT,ODFL,BLDR,URI,DE,JBHT,DECK,SMCI,DG,KEY,MLM,STLD,NSC,FCX,CAT,PCAR,SCHW,ITW,PH,SYF,DOV,PAYC,CFG,BA,ROST,LYB,GPC,NOC,CMI,LKQ,MS,J,SWK,UNP,NUE,KR,DD,BEN,BBY,HBAN,RJF,MMM,LMT,IVZ,WAB,PRU,AOS,PWR,TPR,FDX
2018-07-17,-0.0027084810113417405,0.006100977908546331,-0.0006638163412533576,0.008332649435968275,-0.005620380935670101,0.0017393771681920528,-0.00039945910209859044,-0.026581861164906375,-0.00564527097654724,8.07291397003126e-05,0.004033189657238839,0.008039375869513761,0.01262984965697379,0.00028625707507301133,0.012605285378163827,-0.0008030444594277716,-0.0034759369738473988,0.006697761224424484,0.012380053402276108,0.01589199780444595,0.0007669581679993742,-0.00253953997813365,0.0003065772983089077,0.0011383082970244252,0.005813328603846276,0.0015979061849142042,-0.0008245339202576038,-0.00250961709720547,-0.0036059628114212673,0.003973597214974485,0.0013371671196091865,-0.0009330585270750547,-0.001990430299990166,0.001746647652754666,0.003126148175150591,0.001908975490194643,0.0011177778178029243,0.001279163918748083,-0.0021924866035691777,-0.0024183406154750483,0.006571604428637196,-0.0025025730020948665,0.006709675857631455,-0.0021368731553195503,0.002440553263929,-0.0005019363443290524,0.00031633735444819636,-0.0042665563201118115,0.0021251861319183064,-0.0016264606596709179
2018-07-18,-0.0017252883011029331,-0.009808730401481277,-0.0010784487389599844,0.006442294474016073,0.0008817318589070455,0.0012712376801470775,0.005769178398384623,-0.00329523574557704,-0.0013863587998174083,0.0002521290673346457,0.002419905474166774,-0.003710887258506354,-0.004922434030106215,-0.00046431639125516953,0.008723356691145346,-0.002281721989829454,0.015064366846836298,-0.006837024179390298,-0.0003928751151998414,0.007621161924188878,-0.0006224841026884237,0.002926653900877548,0.0071911776456895175,0.00996106203108316,0.007179833843389516,-0.0028482086893493117,-0.00222393677431592,-0.007557767858380386,0.0001399332907751306,0.002325198216659375,0.0009058244334796215,-0.005741798544155197,-0.000953161320234796,0.0008180476903958267,-0.002267279064516093,0.005403565146248242,-0.0039010716410507766,-0.00037776941916164904,-0.0037228289259291676,0.0012729465485929177,0.006936546148850389,-0.002218946473479067,-0.001946489653440267,-0.0030880614791299033,-5.222021477907339e-05,-0.00046071479040826367,0.00015831593495792013,-0.0041534097834634645,-0.002222090191801624,-0.0017850823918782485
2018-07-19,0.004216842612145082,-0.003204863963058299,0.001745439586702164,-0.03425218393034605,0.001142127630357031,-5.826651360880551e-06,0.00850106119838503,-0.01897047993688126,-0.006739609142077741,-0.0012575830114432843,-0.00035583384183277694,-0.0028068678861529984,-0.0005438312757943854,0.004512070205778669,0.006769298979277055,-0.0016836122948437715,0.026424491757002476,-0.00024165632806389357,-0.007692485336265762,-0.007826552901807907,0.0002939249474435177,0.00048599589039584074,0.0014132579847151222,0.006548621318773526,0.0008868585195575219,-0.0032576027568703026,-0.0013916169484213623,-0.00031420972911446127,0.0004672651447023774,0.003095454650240315,0.01011984300457621,-0.0008404961511228074,0.0001214918838284972,-0.004717934531622713,-0.002485241842655404,3.169202480731662e-05,0.0023288704901968556,-0.002700265885858323,0.0034809236589734525,-0.0012819326629612679,0.004550056704109057,-0.0017427988209029592,-0.0031457978317072253,-0.00324524647494281,-0.0010620806831110044,-0.0013493210369328783,-0.0016786360262591633,-0.0025395766354484664,-0.003982616765646373,-4.4123398851938535e-06
2018-07-20,0.0012011253901334385,0.003936610896895276,-0.001298197920228658,-0.054313096124330856,-0.0004761575671599989,0.0005179233019535203,0.007273192743493487,-0.012380148208124792,0.0031637016525220838,-0.003156188708072262,0.0021432577304630984,0.005923996539324472,0.0077019366038445685,-0.019397660587608192,0.010812859394320027,-0.0034807932795636034,-0.005107343755265276,-0.006595472436918934,0.0025860013694196226,-0.006012038219188479,-0.004047237873480518,0.00024830106244800974,0.00700890785754026,0.011739404456991849,0.0022729899300025615,0.005550280656581096,-0.004480183458532669,-0.0003111745484110583,0.0003762896106087818,0.003423755625443098,0.006006216229424845,0.0004776756930533893,-0.00013442565187656973,0.005054772527621506,-0.0005370547466616986,0.0023819487896902893,0.00041733157211676125,-0.0012807550500271289,-0.017672580229715594,0.0023086936084071303,0.0035655095798220442,0.002300023704262877,-0.00884689785791445,-0.0018041567722657734,0.006563253767196454,0.0017734888686693076,-0.0018999870845434648,-0.0007982418755590028,0.0015268115964799675,0.0017741068093614764
2018-07-23,0.003838178374724258,0.0042656836650670545,-0.00016754242520381824,-0.015457810526874168,-0.0012323398519407495,-0.00020227659985813884,0.007173549305637815,-0.0061442517254375086,-0.012944792796410486,0.0005815804489595561,0.0039188931192464015,-0.00760549354615938,-0.0028118614219537347,-0.0014659751169649518,0.010106506801271911,-0.003388888192421397,-0.002250034091042065,0.0012417081840878394,0.0052544111266527825,-0.005854359468940118,0.003287376067001412,-8.00807449137566e-05,0.0012700875587545275,0.0002399361256956293,6.624216492384042e-05,0.004985185269054822,0.005946349084318409,-0.0006939921370013259,-0.0017790875011216081,0.0033854059016225724,1.0280993395312397e-05,0.003017316255638572,0.005578448634944089,-0.003372254389478404,-0.00776319424871041,0.0019854906316663992,0.0003850489414004071,-1.2813230043091537e-05,-0.0009840748681129805,-0.0010223292535415426,0.0005183912094107842,-0.002345208974179766,-0.0018883212523486562,-0.0024319945775128507,0.005378678287453611,-0.006554873522055995,-0.001299903194340938,-0.0023647538766104967,-0.001915109125998758,0.00012320757790548406
2018-07-24,-0.0019990117664317134,0.00038437093061359853,0.00022996134634442362,-0.019022595325882095,-0.006224399202949477,0.0006178407413628579,-0.0032802718777241403,-0.003946724384143187,-0.0072155462379108245,-0.004136779858861616,0.0035460282718803747,0.0027874583020194715,0.003999097637027178,-0.0017377494991995185,-0.0030099658786540027,-0.007049396366599644,-0.0006579893581647308,0.0040797803039837495,0.003065784251095734,0.00015351522734826165,0.00038120858926708794,0.0006140159126146914,-0.0025367091101341456,0.0017153127625046949,0.0049010477013058835,0.005197351520388188,0.006079404687456356,-0.0002860040718718525,-0.0013902778316843183,0.0019272610068327674,-0.003798488899499026,0.0027258728706868293,-0.0010993265447367525,-0.002313137999490601,0.0036598415749097813,0.0031141906396290153,-0.0005299036329622158,-0.002759766427234608,-0.008804985598937262,-0.000482425438464035,0.0012572080122608287,0.008899430531358837,-0.0001521533956551687,-0.004127682149149554,-0.005161423810483484,-0.0012755817572418218,-0.0008444797985578921,-0.0052998879015336755,-0.001055332729462685,-0.001253377602320286
2018-07-25,0.003057355468574949,0.009962688057912507,0.007484931431692857,-0.018255585821775867,0.002475436739902859,-0.0027169337829250177,0.0041118626853003945,-0.00683391999172772,-0.00452288581283611,-0.0022836666794534026,-0.0012841942497153506,0.0015632532413426322,0.00787781620507694,0.0008234069524421508,-0.00748375309909508,-0.009768361743321664,-0.0011066191603265885,-0.017447466773427053,-0.013409704303624481,0.005706486917431408,0.0005175393069728515,-0.0025786692849552877,0.002472527358398798,-0.007614547476459312,-0.0022607671430171193,-0.008054005729905094,0.006517739759723579,0.007292830992697627,-5.318063792529018e-05,0.0031900019418768565,0.004406903688857214,-0.0014172346672149377,-0.008244112878014158,0.007443265898542691,-0.004351219020754037,-0.00014053282836898762,-0.004619316766646743,-0.002574999520372196,0.01259160566745101,0.0027349938015923613,0.006117932992505662,-0.01575128644679714,0.019226550202526664,-0.002293612678680029,-0.0025790088747556002,-0.0008554360748827606,-0.0056611565307925025,-0.0008521560734043592,-0.0061741359081361495,0.0004655906811735424
2018-07-26,-0.005513301954219948,-0.017674226172103017,-0.00038611339856272644,0.005130399897027248,0.004260073134138202,-8.498849653435223e-05,0.001591650042337413,0.01707643335975064,-0.0030482753919265767,0.00017140653146671084,0.0012039531417478103,0.010327095697787659,-0.02134766187981899,-0.005133637237855403,-0.004640465104240309,0.0004431995075885606,0.00035587600196735145,-0.00346017852616154,-0.0036762915948934556,-0.009561629196744255,0.00042644966223801353,-0.0010595092784973232,-0.0014134002810235699,-0.0017679967914450852,0.005828676168007956,0.002055632292285845,0.002834771901370746,0.013714188967944182,0.0002890473316971633,0.0012517487957144301,0.005557730164053131,-0.004623666817716049,0.004310669425368901,-0.009504684341079496,0.005231147801134707,0.0037766069487577833,0.0008358828600365635,-0.002944007249795469,0.0018547276183373076,0.0018460128351395005,0.005288465585729044,-0.002580916342147777,0.0018620445301564669,-0.0023743946092648687,0.0036749357535084464,-0.0029985258220881173,0.0063078718888238475,0.006935031575221675,0.000687193394325654,0.0009362211770253632
2018-07-27,0.002855505318465949,0.00336676186581439,-0.0015260499412395145,-0.015460027098022905,-0.0006546589235970697,0.00015843121529403987,0.01413088558997167,0.01742403488128254,-4.610492663126493e-05,-0.0018776578031987185,0.0069823942587729365,0.007091268781279475,-0.011461164179722035,3.0784194339751765e-05,-0.0020575394841092958,0.0022667708510799097,-0.0022946597757352192,-0.011626295097637743,0.0005974649639210426,-0.03208339207440435,0.0016078977987265984,0.008245671210323536,0.00012952631017481783,-0.005542880587586324,0.0006318357358316615,-0.0004958131462699535,0.0014650825315162931,-0.015404548295071338,0.0008010627959072355,-0.015996723981571596,-0.002482484628805634,-0.005013269244055589,-0.008046846442888311,0.000859849151917875,0.0007773011612980797,0.003623519390587,0.001019862384562825,-0.0018191392539322966,-0.0007454091813179718,-0.0018382321290665565,0.002065174098279175,0.0019773636934985305,0.0018022688741726831,-0.0010556335683789492,0.004088075851070257,-0.004532489664355954,-0.0047566047866651855,0.006186013387016107,-0.0027024975629098393,0.0022737419695537686
2018-07-30,0.00011161962360056819,0.0021797671066868586,0.0045612721886657765,0.005190018084677825,0.0019428785580290872,0.00023692020593145516,0.005358992752320331,0.03614391707929226,-0.004260754014262992,-0.00345138463939195,-0.00914263588913893,0.003536928974555053,0.003013034242161735,0.0008815747022709588,0.001158064642045025,-0.00044046669196349435,-0.002087758643920195,0.0024277373614532763,0.003524618753265397,0.03112411452761165,0.0009557767286414267,-0.0070589512081325875,0.003965953367813313,0.0037990106574898493,0.0014071788981376186,-0.0076529876375081435,0.0035654858986838116,-0.005042142200911313,0.002543279196309291,0.005474786110831591,-0.0017723647733101778,-0.0010224082831062713,0.003902131112839387,0.0015588187462962778,0.0029409946844224585,0.0018638365816462253,0.0032190725509070478,-0.0011801495783699974,-0.0056531611315053815,-0.0002055257544478266,-0.005130458060776961,0.00035953263263033687,-0.0030592776609363248,-0.0027476915738326667,0.004002532885923031,-0.002277132787184914,-0.00025839293656946746,0.0003271058476556608,-0.003104459372019568,0.0014264676450933171
2018-07-31,0.003918679158070173,-0.00041341060817955654,-7.002171523501431e-05,0.0037066398540361,-0.0032399674305408476,0.0001721782709514049,0.010812433003306211,0.003361167140899601,0.0003920696294292675,-0.0016931332960767674,-0.03546481128347076,0.003900752030639122,0.002220915135516488,0.0007539086575962054,0.0015502571807003542,0.0015263123794363358,-0.0035545753068378706,0.002316102221093009,-0.0009752850937885067,0.056248270860917694,0.0013346848674431326,-0.005553652821777133,0.005385266609447156,0.004265966711245574,0.006895670543509199,0.003754736301176435,0.0012799645463630223,-0.002108387435558818,-0.007793183206965,0.0021819820630322386,0.0017784742771068116,0.00389678356171579,-0.0030115737291446926,0.002532328922469371,0.006643985046432411,0.00739818400823318,0.0038080540311094878,-0.012972292325676607,-0.0002325391528868832,0.0011600709167930733,-0.0083985385398168,-0.0035792572694498944,-0.008134113790029422,-0.01651304581353497,0.003142384849473946,-0.0018733824961403374,-0.007691865710111622,0.006719148949600683,0.0002607033170733466,-0.0004517469035883897
