,BLDR,DECK,LDOS,UAL,HII,MOH,AMD,SMCI,CNC,PODD,PRU,CINF,WST,RJF,POOL,KIM,ERIE,LOW,KEY,FICO,TGT,RF,MTB,ODFL,MNST,SCHW,AEE,DG,MKTX,BBY,DPZ,PFG,TYL,PHM,LNT,HIG,DHI,LEN,AIZ,HBAN,WMT,AMP,ETR,NTRS,ALGN,EVRG,NOC,REG,BXP,CHD
2015-10-15,-0.01087931607622833,-0.0060595742776922154,0.0015397169047208425,-0.009002004503747732,0.0032325427482316213,-0.002569770076705815,-0.0008533518063242329,0.012866506886528108,-0.02406331925270446,-0.0075905044552197765,-0.0024063762052227997,0.0015823965930687554,-0.002989211006089995,-0.0037224384125345467,0.0012138842215314556,-0.006328227978377491,-0.00026567751001511973,-0.0018589291577165486,-0.008967790263742491,-0.0024174512998222423,-0.0016341949356698502,-0.0005410098038852928,-0.007339799003766034,-0.0033895294623356186,-0.005340524652332451,-0.004787110581357175,0.005779885754348762,0.00018272768271623482,-2.4557135167502637e-05,-0.01604168092192361,-0.00025974622458875226,-0.005173407868618892,-0.01019283705426656,0.005375417874720118,0.0014727529417027118,-0.0007088757511332206,-0.004908185067391173,-0.0032643186825259997,0.004915254653251138,0.0007483559540439042,-0.030952577187990202,-0.003440708761593393,0.0033561754780508488,-0.002207895310327809,-0.003575439124185918,-0.005321298847490223,-0.01150728566730247,-0.0015260399951422866,-0.001985852702749421,8.288366887239688e-05
2015-10-16,0.006716901645882935,-0.001219905521066971,0.003506841525579349,-0.0044088797343252335,0.0026933921803154997,0.001693626248398796,0.000871549026936571,-0.00688591321942148,-0.011746255040751373,0.001976246751538154,0.00104571491717354,0.00245678872711546,0.005249840054831129,0.004410492750895453,-0.0026318382383486165,-0.0006848184462998229,0.0008375998292778492,0.0004153718790183688,-0.005181064957328282,0.0014597265728990851,0.00812409210670559,0.013885659873185933,0.017844024348272272,0.009213526699870623,-0.005245554344587981,-0.004951131280957915,0.0003993835687572224,-0.01211210249886539,-0.0034755754422864877,0.0030073297727164997,-0.0009498327813217851,0.002582001629046242,0.007153826743148926,0.012390955425426781,-0.0041694428492365255,0.0004984847757314329,0.008310012409848452,0.006466669086267805,0.0011538363047554215,0.024251498802806404,0.016880545274663095,0.004798858562262084,0.0020589867799314897,-0.028157563315307513,-0.014986165830404767,0.0015261763993050645,0.0007704815537706673,0.003512521700773974,-0.00021055644546788977,0.0008389587100541307
2015-10-19,0.0024049218419552572,-0.00189765472306448,0.002561367745483206,-0.005376391640879536,0.002766637683862657,0.0011119810280399906,0.0027834159612315466,0.012835936750775198,-0.009509836628511742,-0.005890319191249296,-0.001523000607129359,0.0017321266062870087,-0.015658646843799556,0.002031752595513163,-0.0009922410125234376,0.00537468733896832,-0.0032301837168498956,-0.0018933782059465563,-0.00893233652572845,-0.003987928379939941,0.010921637787984417,-0.00784731491893329,-0.011397443414755713,-0.0037340893808952107,0.006850623970974908,-0.00966569087539046,0.007373997330516129,-0.004817590394045262,-0.00015603401842113605,-0.0040232130461282465,-0.0018728149767809226,-0.0005760242282714955,0.013878658066364019,-0.004384050822331366,-0.0005864277101076328,0.0001920390021890158,-0.002553249236272556,-0.0071003953570609865,0.0063843924766241004,0.02042908927570551,-0.01922351435795674,-0.0006890759735094067,-0.0010319716928596941,-0.0037797515542150736,-0.009453515884318805,-0.0006593055078297921,-0.0032637014375525297,0.0021720622332969857,-0.0006089651932822066,0.0009824137423037039
2015-10-20,-0.0013547903942149994,0.003859368555184069,0.0011610161914487464,-0.011546868115863081,0.0028791484781228614,0.00516978664446603,-0.0004823207310097389,-0.008615301977214536,0.00542783156799501,-0.000267687879457463,-0.0013955156746261234,0.0037313011420451476,0.005688304130098769,0.00017467944605625255,0.0013343690140178864,0.00655346328789384,0.0031016584094049424,0.00908730165369518,-0.012714775472643908,-0.0003219850688140105,0.007026899206752016,0.004006099094590523,0.004567028029377383,-0.001708735407291728,0.003218002191852766,-0.00446389770666264,0.0005235348256611843,0.006826335857367507,-0.0055900599623204435,0.001430019255332561,-0.002085273166587971,0.004265110832374094,-0.00580618276743807,0.008842723633735075,-9.659931694017045e-06,0.0004381473718027524,0.005969562729494508,-7.556486181905641e-05,0.0009477434665969113,0.0249343026674087,0.009682892156147944,-0.009031756662389758,-0.0011988518043708606,-0.0034238590177459397,-0.00678504634103102,0.00030983181177435216,-4.691410123587418e-05,0.006239343905844739,-0.0015029919512686424,0.0006700310246778302
2015-10-21,-0.007438990964808944,-0.0077406668688705365,0.0015977554530002581,-0.0012512541828686467,0.00034596226852007917,-0.00020981739192178924,0.0015699022213366157,0.013782337696866202,-0.00845702698729228,0.009163970463237152,-0.00044221650724328996,0.0031604991658766572,-0.004834303837162944,-0.0037218811339616307,0.0004836720535022223,0.0015524743845470987,0.005633386011934419,0.002272209700812669,-0.007391123409282562,-0.001849142818760325,0.003275396802895508,0.012546461053271007,-0.0029923545011547844,0.0073918656029331765,0.002476515353548661,-0.010463207918592045,0.0008076004906420453,-0.0068840647147706754,-0.00010495243293748947,0.0016430126978293899,-0.0008585576898379578,0.002025290671736904,-0.004738662000283108,-0.0029242624790985763,-4.445044965259426e-05,0.00031698593645555664,0.002904149290841687,-0.007491515041148254,0.01824435291004261,0.01265851271664738,-0.013466270323036414,-0.007453201695672843,0.00327755478210748,-0.0191977322970822,-0.004555753917654119,-0.004677313249874103,-0.0005145173220966808,0.00040278591823142125,-0.002488442427690297,0.0004249799268476126
2015-10-22,-0.00481399515634368,-0.0055779379496986685,0.00799425709348915,-0.006972114915487744,-0.00327786712848866,-0.004857147476305045,-0.0006144703075409014,-0.01277641349807059,-0.008139731408885369,-0.0016237294717662415,-0.0022035371421671624,0.001930204625093846,0.006594490913579627,-0.005129442181127685,0.003354691148422427,-0.0009157555074955537,0.0050487826594560635,0.004066208277545063,-0.008100648685274742,-0.002132904382786291,0.0075810288797370385,-0.005903092969245194,0.003487245473664831,0.004329161211473311,-0.001162034196532354,-0.0028097479287080805,0.012945594251866302,-0.010180047329201029,0.008001510929605632,-0.002913301632432204,0.0014370791014998842,-0.0023145428945109525,0.007918456546100325,0.0011208037850563885,-0.0011089169656570315,0.001513682981072789,0.0028697989757248085,-0.014429039956592102,0.0008689612916251421,-0.005957533387881063,0.005677009796115216,-0.005624930406478527,-0.0072380653618584695,-0.0022799612164241465,-0.002987633847538189,-0.005015629275230448,-0.0016154791673099948,0.000327957264999661,-0.0013355707528586048,0.0006917186818868073
2015-10-23,0.0034267574401393996,-0.006342728762565411,-0.001740960668182277,-0.003985023265193654,-0.005472571001709768,-0.012647105007790893,0.0012187846312106338,0.010969163800111262,-0.012038283681751338,-0.011443369196819058,0.0019879848006510792,0.002647284992029231,-0.006639073000157732,0.006546739498522495,-0.01617099962105,0.006664246068090083,-0.010650922735633811,-0.001976299842837523,-0.004666449995915778,0.002015274697081492,-0.005090946816456988,0.00829722240863608,0.012121915136462302,-0.0029104600539324467,-0.0043856157296172805,-0.004716440110941001,0.008547283639258357,-0.010130735640879757,-0.0010360134008503274,0.002062988121820192,0.0009427497320714383,-0.0015013092204276307,0.018759956771313435,-0.011453247187100847,0.004360673789715996,0.0014336264042973613,-9.837645944011948e-05,-0.004038464803804853,-0.0013965224073529336,0.013075017667525533,-0.010635541896103603,-0.008151889775356205,0.00942067884182874,-0.03259663439484525,-0.0014820794577884043,-0.007823229563327226,0.00609127118374587,0.006409568882529499,-0.00019470925216454917,0.0005322298355444857
2015-10-26,0.0007498986966607518,-0.014125360764428552,0.005914169165353808,-0.0011749491611134366,-0.004231343378686891,-0.0007119946209081379,0.0009923339170957355,0.016653477960186566,0.011813336182028173,0.004789884751694449,-0.0007257765841958997,-0.0017527094654224383,0.0053688688346573915,-0.0003963484363050502,-0.01451165734585684,0.0015092867525507523,-0.0028142416314855417,0.0016446353586707253,-0.006480988351868229,-0.0005591464475803297,-0.004121638173309874,-0.004930123197652462,0.0038097328989284505,0.002577765742548268,0.00448303218420406,-0.005403730004185437,0.005271382435715679,-0.01187962963887672,-0.0006840421705326135,0.0010083406756688372,-0.0001562952492765011,0.002450216511901866,0.0055628134708265945,0.017659016907795776,-0.003403027551102918,0.0018131246832467887,0.004332218710328575,-0.013063039020284493,0.00431842647355243,0.02542380619274885,-0.0006681248422093565,-0.006251029452218958,-0.014216298120686666,-0.010974421793078313,-0.017914114050716246,-0.008427431182973042,-0.010006061308527712,-0.0009712235776370938,-0.001271810951207283,0.0004997086555131438
2015-10-27,-0.002815479187252421,0.00014715244956250637,0.013110418862814376,0.0009498572926087186,-0.001511013688199329,0.0014832486490452613,0.006946670512934122,-0.03852176969501033,0.009551500995478418,-6.0059109862347845e-05,-0.0010287900819376408,0.001661578077337857,-0.010839318231521984,0.003065319698903961,-0.0022306638111104188,0.003752824880809205,-0.0032766987151615027,-0.0034054067029843215,-0.007057012644119988,-0.002332871416890043,0.009782219352134493,0.00024727955014897454,0.0011302659057372839,0.001280372739569634,-0.0061901742217720865,-0.002033983404795499,0.008582530346683902,-0.0027972442708725466,-0.013024558430223605,-0.002133182973704491,-0.001099770966332988,-0.0002796081931053775,0.0023954216535541297,-0.004267744306077656,0.0018319005508292293,-0.0008537424954243363,-7.25142717218929e-05,0.0029706132873066667,0.0020037589987042274,-0.0017689633236418088,-0.008305336586312061,-0.00732552242459668,0.010606196399755142,0.0004916410559299025,0.005781219900041849,0.002454881625037992,0.0034542368612420623,0.0022172172912073066,0.00037253564226491466,0.0007785965766214497
2015-10-28,-0.012134722844895512,-0.009251061625707378,-0.0017769261795482958,-0.006466522910646762,-0.0033726117877845778,0.0057205040183897545,0.005720577816408046,0.012388790148517473,0.01367543179490729,-0.007693406653319925,-0.002572039406003216,0.0008679527952106551,0.006450754062702111,-0.004348942227928863,-0.0016646462441167488,0.005906488868606289,-0.0021004112896859297,0.005420762645155326,-0.005271533296573069,-0.003177108696630108,-0.006954413342748817,-0.0009922380307365293,-0.005188641739889637,-0.008821501639541408,0.005307289710686537,-0.0007277816337287,0.0037779255350481634,-0.0010397562197315754,-0.00041984883303684194,-0.0015374954904433863,-0.00041242541045447315,-0.009466411126741278,-0.003772421108529396,0.0034437066356643965,-0.0007477895426649883,-0.01086784555477852,-0.00042684390664754664,-0.0034630844938970916,0.0021293315129461317,-0.0026956328579881774,-0.0005461012109931984,-0.010644880235223208,-0.008191081223854379,-0.002588760874324049,0.004810250013176772,-0.0003963937041770287,0.006066084071894292,0.004028807403788835,0.0004964542056270487,0.0005792552729787648
2015-10-29,0.005783651677933417,-0.0011084760888314996,-0.0034019681546396865,-0.021191108328154264,-0.011121993119056262,0.006103424385526267,0.0015384838204625362,-0.02133202850859396,0.009614507260013732,0.006186975666792284,0.0038811824168069075,0.00641599696934263,-0.002074144445546002,0.006608403006234519,0.0006427871492201819,0.005670174232531924,-0.005428842447504809,0.02969429029351637,-0.006320422481772399,0.0013330805259622442,0.004271146491397516,0.013807943104819781,0.004921305517703962,-0.017967691298582434,-0.004972743944318855,-0.004740041644256658,0.0058746421634303225,-0.010080190318159389,-0.009437536954293188,0.0012298462019136413,-0.005791870300098097,-0.0011302596548198691,0.005834074295599215,0.0036099923640451797,-0.003475833527163956,-0.0006763417022621933,0.004538202459541765,-0.006412429821918461,0.0016118922452917387,0.008069580799020582,-0.003954107346185131,-0.002958218670668516,0.0015629331467176086,-0.01861411027634298,0.002354036153619007,-0.0026898158424967333,0.0051373785368252906,0.0029095398048245365,-0.0004764835329684902,0.0011707665624529802
2015-10-30,-0.005625371351866602,-0.0027776590188304346,0.014750376333499366,-0.0011577632773577852,-0.01061849336236777,-0.0014000128828878986,0.00672443538291845,-0.006865836486618211,0.030937849217791476,0.006826090454708122,-0.003111809091388247,-0.000426544154397028,-0.0019142880864983394,-0.004434415673083048,0.0010941051671040209,0.002655383775483951,-0.006217273458081252,-0.0005432675207365035,-0.004377285972724774,-0.0040889421979649915,-0.007659309430606471,-0.01208909011191384,-0.002630182002004678,0.004753152758647728,0.004176762825721606,-0.0017796271318316385,-0.002668884775566376,0.0007262603394070696,-0.0022130137409657772,-0.0012160827519384527,-0.00319241017889874,-0.004293523410279529,0.007571847855943718,-0.007690935279190864,-0.0032051207327699017,-0.0028199506584667927,0.0005450420066122522,-2.065305633753775e-05,0.0024228473363111977,0.002837842150506352,-0.00163028309187718,-0.00015291619926542286,-0.003002137865397079,-0.004040614953222244,0.0009797501575719476,0.0003045182769267706,0.005810523995478703,0.0019630083280425155,5.921173502017362e-05,-0.0003079559164511106
