,CAT,BLDR,FCX,PH,DECK,FICO,URI,LRCX,ROK,ODFL,CMI,ITW,AMAT,MAS,DOV,IEX,ZBRA,JBHT,FMC,TXT,STLD,TDY,AKAM,DE,WAB,TT,AMD,FAST,PCAR,HII,AOS,BAC,PWR,GNRC,SPGI,EMN,RJF,AXON,JBL,DG,TEL,RF,IVZ,PRU,CE,GM,DLTR,CF,TXN,CFG
2018-01-17,0.010208187476363047,0.0070888453346199315,0.008072541560361537,0.0022923255605018632,0.007714916004334582,-0.004009008347651822,0.003068905318569602,-0.0003836020491480791,0.008097410859805093,0.008127543374716044,0.0033120806914345106,0.0029784531185184657,-0.005860844609866821,0.0023227080617201734,0.003458458995412237,0.00034210709322017433,0.0050282470559813094,0.0024451923283657986,2.5127484549797047e-05,0.010901088604592277,0.004618715910993212,0.008547041080297576,0.005845998136292086,0.004800271907912849,0.0013624687044473155,-0.0019537514636001965,-0.004124858487245545,-0.0025929557438179353,-0.00011886959790234912,0.013545853447256152,0.005135934727767498,0.00813957534559263,0.002299689819713376,-0.003455525781883614,0.0071430817032535005,-0.0012737836552076456,0.005545825912446824,-0.004329290627380815,0.00038396285701276165,0.004256275288870669,0.0008319755237638569,-0.0006866297078106684,-0.003147679737659126,0.00014685606083327234,-0.0044285520079480455,0.0009596159378718625,0.0017378360797573131,0.01492201704616385,0.003689883319807061,0.000380955054931454
2018-01-18,0.006320692764758574,0.0052773518349272415,-0.002804082333402523,0.0021768150514601963,0.007493674920907726,-0.0017441736987279452,0.0019453101821719442,0.01820399240643064,0.000698082844245119,0.0058438875737534665,-0.0008839952248241108,-0.006418192396520445,0.012827222291904465,0.005393402465322503,0.0003041456944527373,0.002467549730701814,0.0030875742613282863,0.0020451577472633303,-0.002062505526772767,-0.008811705418240898,0.0011112342650550638,-0.00042139857575705176,0.0072906908834847045,0.00457728113400215,0.008337324977645229,-0.0012803537461433916,-0.002806475063062818,0.03213394538161188,0.0002902532566746945,0.00394736994765094,0.006069123243279378,0.00600417359634463,0.001732733668973323,-0.009368918439920859,0.00788177196188676,0.002031504086231135,0.010158659420055501,0.00878945515223049,-0.006473361247279813,0.00457738676027793,-0.0008425418976263958,0.004791250808697158,-0.003499729925197594,0.007412360005332148,-0.0072287951997144955,0.0021295873836694526,0.021288720753284647,0.00333751182616617,-0.0015544806506542141,0.005845165399412603
2018-01-19,0.0050995075005175325,-0.0045340006322807285,0.004873869892876398,0.002826486131152827,0.0014602372724316836,-0.00041850166116263413,0.0012091788273113566,0.0514617706010636,0.005811581784466148,0.005291147206792525,0.000817190971140619,0.006174694374160375,0.023699760925995544,0.005510041266017906,0.002895563548687403,0.0009625344286455888,0.0005556693390544269,0.0010582108767478457,-0.006010186883428779,-0.004488787551599805,0.0029313310003640804,-0.00477347679098839,0.005844626758084358,0.004669508352701563,0.008717138220188202,-0.007215915164795101,0.008447203867010436,0.005924444314907254,0.0006380368701983523,0.003256643091737371,0.00827063165447572,0.008416523537478177,0.001966687761066347,-0.0065026369980132805,0.007876073943505747,0.0026473770892693534,0.00374150482337399,-0.0032137802508005577,0.007286091890113047,-0.005336603735969107,0.0028522214518469998,7.756099855186875e-06,0.0042617766826484205,-0.0025802383707451363,-0.0012896143690263148,0.0012638229359324639,0.0167713166745174,3.452859443230875e-05,0.015136039515956531,-0.0012347624900781989
2018-01-22,3.2036482770797774e-05,0.012321046280932243,-0.0029182376913358607,0.002714406378947787,-0.0046154671846730085,-0.0025003827810330496,-0.0014745389166247957,0.008825242799704055,0.006926256312195256,0.0023667411158941384,0.002191665530376497,0.0011797525654033154,-0.004959942300798873,0.004936405861059404,0.001771204068738247,0.0006827845474209875,0.0010832861049144369,0.003151116407058452,-0.0036215969957471405,0.0036852099666640895,0.00817236544524191,-0.004138358208864154,0.005530073160022922,0.004372040446179335,0.00456576736135394,-0.00933665747850114,-0.012997661974117973,-0.0024745611416994474,-0.0006577367804425727,-0.007023500460018531,0.01092603551299267,-0.0027628656593572227,0.0013263207891558203,-0.010685080317850162,0.008219388370635523,0.0021041901510856858,0.005783148648527483,0.0030168682239570016,-0.0005597749786493208,0.0015002791407818389,0.0018442403946844369,0.006740110907015484,0.0015515069933825757,0.006133242612938508,-0.005952363619595178,-0.001310709522668551,0.010646472964810026,-0.008579855216997003,-0.001508055365390051,0.005164016939318573
2018-01-23,0.004734683697722491,0.004025521624917551,0.007236745946683101,0.003494850183591636,-0.0029277953692331306,0.0006244188708246429,-0.006481552348048273,-0.01057654835169276,0.002599639399762541,0.0011774169879982073,0.002077005994154146,0.004936786879313417,-0.0034657504074119623,0.004975992530078427,0.0018005609521317986,0.00399972129160239,0.001507310909806209,0.004589143318041735,-0.002948894857542429,0.009440190249746665,0.006004934870951586,0.0039230596231977395,0.0070771927279577465,0.004192800381062336,0.005073429949029737,0.002838690239717294,0.0009017598625069689,-0.0010720306824558278,-0.0010513388451062176,0.0019959003164110316,0.006446997523500071,-0.0087597599987062,0.0013446251007673655,-0.001086415598226534,0.001338159506935489,0.0018033502298263372,0.006388646833159289,0.0007357206100381984,0.0037946092166479093,-0.005444999252195986,0.0018103494623273606,0.004035835767979649,0.00232305524605162,0.003081600505443649,0.0006275757140530441,-0.005575727172770703,0.0025660540964357126,-0.0014889211960095964,-0.0005676924475140491,0.003817457042009871
2018-01-24,0.0068641876047159265,-0.00982578650851883,0.012296941032087434,0.0038478451119606655,-0.001895557445115604,-0.003250740769436815,0.0007316064085572524,-0.009093637591233505,0.0007805685158475662,0.0005285143426858193,0.0035339860657594042,-0.0005098942549422017,-0.0019805037259962538,-0.0026198775099160747,0.0013528981300518668,0.0005352046903670895,0.0032528082941161674,0.0029080388136675664,-0.004040788860387338,0.0034039075019969664,0.00751727817820353,0.005348512404509566,0.004506377793031793,0.00453151273197255,0.0010302733822550713,-0.009054563551652045,-0.02428534630159218,0.005010569033229647,0.0015018027236724635,0.00584416090700008,0.009688261840323755,-0.008332409717246483,0.0022613514962283136,-0.002937162546792763,0.00023158599736976281,-6.964249199538234e-05,0.0033871700492585106,0.0004239795862159602,-0.004335064993912108,-0.0025839280046095116,0.0032439964586133212,0.010134555746522337,-0.00022129696607411302,0.0038940759701765306,0.0023631064270924398,-0.00476270310745365,0.0068044737700236856,0.004238399702992928,0.004424299372743422,0.00047154283662650725
2018-01-25,0.009006786377117788,0.010936292532875647,0.0009233429711399963,0.002964447267094887,0.003062485360954068,0.0014284939944410671,0.003077364357351092,0.003965718260031728,0.011387308633419229,0.0010252463593181365,0.002628201377189868,-0.007085115058743726,0.0009580883798103613,0.003697165153533132,0.004064830250695972,0.001520182146623111,0.003990302410264727,0.0027103722571683794,-0.0028506712366519376,-7.021572893688047e-05,0.008524255990650723,0.002844374128484785,0.00030823479908568993,0.003546270949814071,0.00233147496629883,-0.00413462399149077,0.00711769411652453,-0.011734366206755213,-0.000396033530814605,0.004381043498918245,0.006492133951921885,-0.007332028399245541,0.0019427809635347028,-0.00022155101488024182,-0.0016986825480144563,0.001645229234577883,0.001941679692465731,-0.00034794705985333315,0.003786640973067177,0.003101983746429666,0.007765649549320771,0.005997302425549213,0.0018516289355480196,-0.0018370412057825433,0.0010404174297546144,-0.005482462454382193,0.011886383300472052,-0.013393138044593193,0.0258513116065472,0.007834654780449151
2018-01-26,0.002439750697585872,0.014953035284921559,-0.0027883589926026497,0.0025232022759830853,-0.000786402876816185,0.000172004755567714,0.015643788605866907,0.00394681851235509,0.005454986767864735,0.005094583165271402,0.002576466545712626,0.001522532011268337,-0.011595797252464986,0.0024971915220504933,0.001842553978802996,0.00041011436699431867,0.001860376437332349,0.0018202959090742586,0.0013102434285295565,0.00022393253819975607,0.006710676474683562,0.005889044895022401,-0.004030815888827228,0.004820526275717771,0.0007341156656580582,0.000569489728978658,-0.015253700531265133,0.0016005174227545394,0.004055264383495903,-0.0009853280048159048,0.006216074357309533,0.004407536562572204,0.0022958195483735186,0.0001578795507606557,-0.0013622601812466285,0.0012897840459305122,0.0026752668227699823,0.0046025230633814935,-0.004007667470549394,0.0030855370955670167,0.009037100138976564,-0.0038723473875515255,0.0005283546846192187,0.0017802551155931554,-0.005660366337980123,-0.003965161982718643,0.00937740467796453,-0.005390797064858585,0.0031618488447257343,-0.0006730256487936228
2018-01-29,-0.0023389139693482776,-0.005526543851122308,0.004007346025877025,0.0016068108706775903,-0.0006904184413943034,-0.0002141820001754476,0.010418783269575821,-0.0012190036258474825,-0.004454579313528746,-0.0038323435465865323,-0.0003818167622199006,-0.0006778743228712369,-0.01336903739095954,0.0039130405833116165,0.0004365609702069986,0.0018243526294154683,0.0023581840074988316,0.0022839124521396767,0.001766492221357849,0.0012429471877614467,-0.006643460061351307,0.0026884301644639766,0.0009206058240987781,0.003830543205250761,0.0002885461625679363,-0.007896361405220455,-0.004630482592155117,0.017542893799591883,-0.003168974764649503,-0.012431232907591565,0.003996179739339984,0.003999649933378964,0.00029006671393059526,-0.0026441247214656232,0.003717766623989936,0.0017796285458798675,0.0060050234948576375,0.002559008938889393,0.003657735959478069,0.00439673142238115,0.0016504225535980644,0.009182765598593554,0.004276171328265329,0.008512312228052009,-0.0015257058156842463,-0.007034552346319094,0.003215437942715628,-0.00931762771378666,0.004539087576186262,0.008473754000266235
2018-01-30,0.01251644306555426,0.0034695652156272634,0.0007027584000905006,0.004045483402647698,0.0013582406327374834,0.0030998532622979087,0.021703976398390976,0.017221627748572492,0.007869884351501367,0.005174512420353619,0.0028761693230442828,0.005732723216207666,-0.008072697089032087,-0.0003664135211880592,0.004937903343929538,0.0025263433908712532,0.00447623210374247,0.0007401387358253553,0.0009563537136653376,-0.0014353303120931624,0.004690690289141416,0.007751951875321447,0.005117016915917649,0.0026538678152040543,-0.0013575986750587762,-0.0037696563020161236,0.005783258109594349,0.009112409588348936,0.0022172062237240317,-0.008683382474772645,0.0014835881024970244,-0.0034660005499501058,0.0029118447344457007,-0.0010391128293681762,-0.009105427407188914,-0.002430620894576515,0.006024732805356246,0.0019984254641579615,-0.0007432637006251279,0.0041765742389758545,0.008412798235970442,0.0035290883767893385,0.005571608995324727,0.0009861762899260758,0.0002330689441877136,-0.0026378690531784488,-0.0020634667514657524,-0.006071260259724039,0.005888955333547054,0.0006745220005587782
2018-01-31,0.0020070425797855387,0.015833120794535194,0.006741609344250419,0.002261924184419229,0.0030039051512721552,0.0019666560481070936,0.0160194586980179,0.015332670937313391,0.003267282489847672,0.0018763749712363356,0.0018152257979113942,-0.005655892827198368,0.0034407314214136885,-0.0007084349767627483,-0.007996789285825964,-0.0037450984360095606,0.0023850073238736343,0.00034114091283270176,0.0008189220977372212,-0.0013795901141166965,0.00641930966233692,0.0015299672740014206,0.003769324385483024,0.0042828009815827585,0.0029859236074467263,0.005948979797182655,-0.0038317528681854167,0.014206209812546899,0.013230573663606481,-0.007373049469576824,0.007150458128634567,-0.0004602267424408707,0.0034370284373533263,0.0032158358174506014,0.011866473406042122,-0.00035439235690558476,0.005718201753174007,0.0018886208026048183,-0.0009184063619218608,0.005600528857086355,0.002146158860010349,0.007206365157603775,0.0023908963982297686,-0.00626899584798335,0.0023291670766490942,-0.0031289896714614424,0.0002380944389192703,0.007766141192614563,0.0071346550962334285,-0.0003291599292372313
