,ENPH,ON,DFS,LKQ,DRI,MHK,UAL,BLDR,URI,PHM,HIG,CZR,ULTA,SWK,NXPI,LEN,AZO,SPG,MOS,LRCX,TDY,LH,OKE,PCG,APTV,LOW,IVZ,DECK,WY,AIG,JBL,AMAT,ITW,DOV,O,AXP,MPWR,MCHP,PNW,MLM,NDSN,ROST,ETN,GPC,VMC,TPR,SYY,MS,TRGP,KMX
2020-09-16,-0.04314473936871293,0.008375267423522353,0.001698106177575058,0.006697435672455667,-0.0018020666908498428,0.0004609363073969624,0.03587803214130908,-0.007241978596075775,0.01870145189013668,0.001850706782710653,0.0047596569546792256,-0.019811928212984685,0.0012422669325260504,-0.003381743581018125,-0.0004358621623133472,0.009948436639844425,0.0018700360023423976,0.014055482518026356,0.024087973832327823,0.00754650931566598,0.00019511169120576763,-0.0057017687147469485,-0.001335073117617689,-0.030558988371191923,0.001407853970946253,0.007431939376950746,0.012717237850736515,-0.006953155284753026,0.012231310534803,0.003710964037309707,0.005267389507798501,-0.001330542542057665,0.008719404160162186,0.0035421300128969735,-0.011088218223062413,0.002667490871632371,-0.00514580805200303,0.004772638758086946,-0.0004904147095005813,-0.012288314981350912,-2.4112037749762913e-05,-0.0005986306354814177,-0.005797245394732056,-0.0009529457980052146,0.003465330172544645,0.0015972171048342886,-0.006707122642561781,0.011668368470252079,-0.006785237927183952,0.013613429485303533
2020-09-17,0.015077432349061167,0.00037912997069182225,-0.007178526899102694,0.0067574635134999205,0.0056107031160445905,-0.0012906481037425113,-0.007485779218574221,-0.0025210679801087304,0.002503783453642243,0.0011870574730689027,-0.007338191356152293,0.001698052628075119,0.0015702464338448506,-0.003977861726755726,-0.00028966996544288384,-0.014953645908904915,0.0010150863400232226,0.016542956819720255,0.00419823738741658,0.005158520535101304,0.00035112916241117006,0.0022159343430662825,-0.012025438164955958,-0.023872916916120875,-0.0027107129426944595,0.0066350749577600305,0.0013083809944617105,-0.0024620105803120724,0.002845137576892388,-0.02019658608728546,0.01235935683509237,0.0008464751196305786,0.006145120661093103,0.004591944344301031,-0.008589295327695434,0.00025147419298085223,0.01169581621845715,0.00430499333838251,-0.0007578111710220739,-0.002172774998571922,0.0013317404192903508,-0.0012283599080476467,-0.0064691414117286645,-0.0033810929960241326,0.0033719639835967357,-0.02592044663876681,-0.0011622255510732164,-0.004296678166600463,-0.02032935875492845,-0.003806288013091439
2020-09-18,0.021145350629118438,0.008906889874061252,-0.003251899075215816,0.004658995976909077,0.009347060970814749,0.0008338064050210786,0.026617254302420935,0.0018423464728547449,0.007309193341548777,0.01130558207197984,-0.0011975649509707049,0.029995342923485636,0.0008400297903671654,0.008582468647232165,0.0027386464829999594,0.01885322922254136,0.0008977930035583992,0.0038928506536902233,-0.029132005746321705,-0.0029552738475975165,0.0006029898757798035,0.0046557191844439775,-0.003182356619376022,-0.039713615222793645,0.001412364536077763,0.005213306566959317,-0.0022984524388843016,-0.0034804063091265977,0.00166150620933221,0.0125895700845534,0.0036329241113846208,-0.001985789907611981,-0.0006480386841637854,0.004936572748581272,0.000534821770874049,0.0012638044093312055,0.0072808120029553836,0.0036964509863560467,-0.0007771666996388398,0.011288605463209507,0.0020680005535950955,0.0009022826389560659,0.015464294864160219,0.003323855933753112,0.0013047986855270032,0.029181794217045268,0.0018856562445912573,0.010141804488001657,-0.009372870563937253,0.0023317500715928498
2020-09-21,0.0004196611364226145,0.024416876635745516,0.004444059652200148,0.009578557727419914,0.005993780000726015,1.972481993371515e-05,0.004725449431604887,0.008393616278068146,0.0025762270187434364,-0.004521332344665818,0.002059821902156909,0.02998428232352183,0.00013748553606997673,-0.011048216691475267,0.0067299308661717605,-0.0009511102902420047,-0.0002992628938899499,0.008476279297889529,-0.014162928979381744,0.0028610319905563123,-0.0016711485502427631,0.003508104043347342,0.0007318462294322798,-0.02100220048718904,-0.007433077180214905,-0.0013397534301807154,0.00376881907083976,-0.0036771777649562865,0.008997416808388536,0.007579928001655853,0.03544350321783275,-0.0003604503190138989,0.00645086168951266,0.0015708983567532557,0.0002694345667092809,0.002884031171338629,-0.006959811722648469,0.006655583716047122,-0.0018759918209054537,0.006662231581773688,0.0012794310717959565,0.004534832524279812,0.014494987662739729,0.002592350801185669,-0.0011457648655354346,-0.027890159987348923,-0.005626944921689688,-0.0004937214820241992,-0.00027821835605942,0.002040618837079489
2020-09-22,-0.002793257977438275,0.029807322115098536,0.017473311050389028,0.012838055691165898,0.016931146224593338,-0.010190041403991903,0.02088581089290801,0.02713592599816259,0.005642312711882709,0.006290348574816626,0.0007368660499044151,0.008011064815659951,0.0001691191980660138,-0.007129813544547066,0.00813842981159685,0.009111112937149527,-0.000603684800209715,0.025519441559509415,0.004813405320379613,-0.006882080375815701,-0.0031542825747134158,0.0033540012152765124,0.00041475981350926625,-0.020865915804852992,0.003862322609806808,0.0004075075452461019,0.030018400918721815,0.0027315933369003154,-0.0044561109870642525,0.009479693996866203,0.010127242107899068,-0.005385659464576703,0.0077500826305728155,-0.023040245299920277,0.008771089971952743,0.005897377651308809,0.005322674057435719,0.010038847621617454,-0.0015396332772696238,0.01484183975516235,0.0013553851392630735,-0.0024817764124344444,0.005841181468229515,0.01456041861698697,-0.0053093282462655135,0.01592096518517502,-0.010392774694160863,0.006494464499158248,0.005088846041828155,0.004576306376766211
2020-09-23,-0.012093646891170453,-0.0019603859124842035,0.004630314487732842,-0.004387363153825698,-0.0030078085198812533,-0.0017921971446054757,-0.011417732397088522,0.029597725043876026,0.010520507516276312,0.006619191726657725,-0.004339548291162637,-5.273404498366222e-05,0.0011362050178499042,-0.010859497920522834,0.00259439698883774,-0.004300982784948859,-0.0013972970388970427,0.024432561939059086,0.024514248353813734,0.003346197715606014,0.0019469020696525094,0.002622683536660979,-0.003796289418126454,-0.0022513114755760358,0.02323757594323048,0.00040158514861682077,0.026889898442589218,0.002702787090974364,-0.0075773178168896446,-0.012617827469303792,-0.0021520356872076632,-0.002283126805719971,-0.004177968578743439,-0.0055627783776302136,-0.0019135649886437216,-0.002979737634552635,-0.0007726915071805435,0.008499256589678466,-0.0005143441096872328,-0.0037440634279481176,-0.0002712770552666414,0.010747949319222854,-0.002766636349249771,0.01509487175474349,0.006176843253352798,-0.01648785210085961,-0.0012216528949357476,-0.008031824513415954,0.001698723084140338,0.0014599282774229992
2020-09-24,-0.01300406767543371,0.015515220013044617,0.004429437634260315,-0.010457778778873154,0.0071860544560533824,-0.004371808636657353,0.019961095274178355,0.01590292270218897,0.0018979948394431964,0.012629547009377948,-0.0014865050900965892,-0.014327710988050121,0.0006852862727136861,0.003180035684378351,0.0102412671376439,0.027512499803097685,-0.006632745306119508,0.02370791362907557,0.012922574205739317,0.008692234417364683,-0.0021432772959654144,0.003430240417562295,-0.004555705278345557,-0.003173912657595368,0.0104965173186007,0.003916917306212657,0.008141833638899438,0.0006483949325404772,0.014195913345040587,0.009020983315773163,0.003840464181107767,0.0010306281766776534,0.007107267633970486,-7.47382680277135e-05,-4.257091921985477e-05,0.005254032272132566,0.005580636817006462,0.009131960262954562,0.00018514402081760265,0.014968092042227772,-0.0005698323321063154,-0.013442925763353208,0.004054276783679672,0.014397504814269805,-0.004624367834456701,0.0008797749978586861,-0.010591538548219884,-0.008714275203220193,0.005551950752023683,0.006725570517704898
2020-09-25,-0.02673986861320514,-0.004101654611523507,0.009694890737117226,-0.007945776550878707,-0.017760543530527893,-0.002177086689593091,-0.020343544075748857,0.026795665151512844,0.004370683313960343,-0.004455092845376033,-0.0022280218403494456,0.016165240821946238,0.0007540991149782981,0.00497638595012776,-0.0016633721616716984,0.0020291775590221095,0.00023755712608761434,0.019086387990781477,0.025470893848011114,-0.009235129348910182,-0.00018967807442775127,0.006687558082266265,-0.006432457418937173,-0.002220220513706633,0.006837224191368754,0.0018552946774175755,-0.010333447976305338,-0.0049112464537532305,0.0032861820752291618,-0.005666876755783352,0.007649243386330749,-0.0032786923858860195,-0.0072798542391016175,0.002018051569764698,0.00102592652155583,0.0011877206773118199,0.00281340771955713,0.007983495549463239,-0.0014872041301110684,0.01569380759603272,-0.0004159678166460421,-0.002167518860406323,0.003927205376658871,0.001791285759309592,0.004626531885137509,-0.01665682742931194,-0.005769218155884093,-0.013850499366344849,0.0013171228455817127,0.014139256079940233
2020-09-28,-1.6784036851262216e-05,-0.003735803973642088,0.010921826774836909,-0.001687891249583902,0.011063588066928753,-0.0026070749266658122,-0.010078311412974349,0.007739550276590404,0.006967038629850274,0.009738174790273744,0.0041144775696679665,0.018097639490645388,0.01036238006645198,-0.006704286679276215,-0.0024016098463816153,0.014369614103153999,0.001094904808353702,0.011860097449566728,0.02331276061822066,-0.004874641501597707,0.0005994275638851425,0.004680868117762875,-0.0036646340755715524,-0.004092607632371433,-0.0013451939179201546,0.0027095806415397125,-0.008134775837541502,0.00018793589111012208,-0.007141759241369207,-0.014542872401736164,0.03277316726378478,-0.002179817736713316,-0.005350775890380492,0.0035936838718760265,0.004729428593501778,-0.0005455174269677939,-0.007372002969954512,0.0063078783215940746,0.000731535629881631,0.01608707892209387,1.6478256748078554e-05,-0.030286017954494027,0.009346913855939134,-0.001608122587644982,0.0008535439777782889,0.01469678512252982,0.002385203633492347,-0.00497167328607763,-0.00271337074851361,0.03093656847974809
2020-09-29,0.00033189998015642486,0.003938021263714061,0.003118982766505604,0.008531280330682654,-0.0027839299982797445,0.008920329409972519,-0.031035079400776884,0.0072645050330860175,0.0020362990355621033,-0.004649703652629055,0.003906115423951385,-0.014583439472497245,0.0018398899584997105,-0.00652435411755072,-0.006799871145414503,-0.009870853397288288,0.004219745255817366,0.0018450686505339514,0.02152110839144191,0.003686843192421794,0.0009770758127780137,0.005850800091143137,-0.001320261118006264,0.0035418677022250322,-0.007360782587936836,0.002729887914676078,-0.02875177354399277,0.001662005126100645,-0.00040617195233362893,-0.015961548440141936,0.01690317259128009,-0.0028313600835264516,-0.0024762503409667402,0.005042521379359179,-1.0588943813500187e-05,0.0005938158899522624,-0.003779578929685281,0.0009260654249948637,0.0007104202572782087,-0.0005972671919991389,-0.0005901030783841885,0.011352152158190274,0.0004032601221938617,0.00039141871888419234,0.005486420101408093,-0.011056942571994856,-0.007442947300119559,0.0015685860309858296,-0.007886375099387225,0.00037812105535045006
2020-09-30,-0.003518174656794812,0.015195593305922522,0.007619559135565038,0.006018043077537175,0.00763758243802568,-0.0016762400536140592,0.00450888959905078,0.01355779218294796,0.011158627185846043,0.0159598824817996,0.00547938727956278,0.00012691552002644726,0.0028663885020849076,-0.0027549744416221424,0.004192734970529945,0.010460886735082425,-0.00016014005810018256,-0.0007916674683317096,0.019626556184584268,-0.002299861726269144,0.0003228098677424652,0.005871508003718653,-0.008480105448289657,0.005127049481952386,-0.007187247072261364,0.003042944491159243,-0.012774039639200188,0.0006495887231395289,0.013091089378749149,-0.0030607625909779826,0.012678776862582154,0.0007907215662363485,-0.0011281630977415216,0.0017168735302882975,0.0005967799676168165,0.003410835756071138,0.002204712526845147,0.0009658869233002219,0.0009895740079436536,-0.00443638344083215,0.0012943514026430287,0.008129983085802482,0.014624154440599389,-0.002519078165300958,-0.0007514062512571714,0.0034888642351256546,-0.005355922520049091,0.016804510066477832,-0.009249614107276587,9.07703351093411e-05
