,BLDR,TPL,DVN,PWR,TRGP,PODD,MHK,URI,INTC,ON,APTV,DELL,STLD,GE,CAT,HAL,KKR,LEN,WDC,HST,SLB,VTRS,DHI,DAL,PH,OKE,ALLE,STX,WAB,RL,IR,APA,SNA,LOW,CE,MTB,EQT,EOG,VLO,SPG,WY,IRM,KIM,JBL,HCA,UAL,WMB,EMN,NUE,HPE
2023-01-18,-0.009608854420400869,0.0006056273544672359,-0.005627513492472346,0.0014906725963465242,0.002977212873049687,0.015230637850154338,-0.009093326571325949,-0.007078161031496293,0.0026084779085186107,-0.0005094907477600974,0.024627808314793206,0.0023356434543672765,-0.0048611581587697725,0.0005403329380252772,0.003634957141622333,0.0021800685248311094,-0.0043875111124614015,0.007951161395037626,0.0022528202727072214,-0.005439360620667377,0.004713453943583463,0.013772608145259525,0.008378926642696715,0.0047617994971161344,3.348547713337424e-05,-0.0026676940174633432,0.005390567420617547,-0.003999744730681052,0.006070781476806597,0.016752480550172096,-0.005558567541629762,0.022229061955904936,-0.0020664479016306676,0.00439204916018352,-0.00030470505674346426,0.007812870705321412,-0.013449093318767896,0.00428217629155721,0.0069568638785734915,0.01107080437575586,-0.00721961352097414,0.004871172780899607,-0.004885018081919209,0.0005852154453269602,0.0038225197427239612,0.031094924082774922,0.0018000273285676514,0.005258139552204119,0.003063496848958473,0.0070454470004510175
2023-01-19,0.004739046366505524,0.0013785838679764824,-0.005675695766591011,0.0003059977027587875,0.008116550730513046,0.024145642537659343,0.016640243808917526,-0.0010940622894456478,0.01993339505271494,0.0012792835038430651,0.018480971581417732,0.0027507156065638113,-0.0008572209392545644,0.0007941202271147252,0.0007490863089512339,0.008085839281291965,-0.0029388645518678876,0.012153523293890406,0.0017165705637342604,0.002437283420023761,-0.0058489088458774825,-0.004705597730266105,0.007354163338142557,0.0029725708415280373,0.000990386340294143,-0.003340180589777559,0.00519975968929985,-0.009518100286319211,0.002366922336497026,-0.006311008870341847,0.000595809001183909,0.022659497596841903,0.002250170894512956,0.005100145533636882,-0.00916168328677808,-0.0004230103327727344,0.0023863104813347745,0.00647762477247356,-0.008652255727608008,0.004617764810190905,-0.004983892399095703,0.004066786508118078,0.007831073411109371,0.011818887539135688,0.006212316284969949,-0.01461001468737532,0.006253776360080134,0.004693358610896373,0.01844278012795727,0.006094747775470263
2023-01-20,0.027070482813106193,0.0002545311645591994,-0.008894367417192146,0.004630204824045652,0.004083451461184932,0.01368432916224564,-0.00451905663077687,0.012592656898345288,0.020047756641081105,0.008540252403288302,0.000803103312597489,0.0020297703048162766,0.002132432764655143,-0.0021394244478524886,0.020156567047817542,0.005323899791590265,-0.026162227527292647,0.007847447437270581,0.002486051160104816,-0.007789437252458542,0.0016418572114721072,0.016483411891452547,0.009585479286998546,0.003968900482885527,0.001417534746441565,0.0014691436930779527,0.0025300079322473808,-0.003982587782197967,0.0006439846150095652,0.010520332860225988,-0.009470586855252941,-0.006426388193502457,0.0011257077978973967,0.0026970880072650135,0.000432086664205052,0.012289498952487543,-0.005889988958904769,0.004710531503120617,0.0077289016627108565,0.0176734645442779,0.005285882425686334,0.012624144658094992,0.007598525698851409,-0.003101735742772627,-0.0029731595531544254,-0.0007259533553895382,0.004432177956968654,0.0046628664041654545,0.013730053723927656,0.005508509025995828
2023-01-23,-0.006250571170477706,0.0007846640282748933,-0.009671927465253163,0.007340337999773788,0.0007431956229547983,0.004022275009836596,0.003046611882028894,-0.00848891711897125,0.004860479376216964,0.008420148000638648,0.004171597271031283,0.0030496681427840348,0.01872014199661124,0.006208011381692373,0.010601376915501351,0.005253593609856311,0.013260875737744697,0.0075976063004561025,0.004247457219828072,-0.007675103993484136,0.01630022924754886,-0.0037753556509916774,0.027153665331639182,0.0030214111588544516,0.013074807809284765,0.0014803701092873612,0.0030010970924629777,-0.0017173920149068777,0.010822950129085046,0.004450770556478725,0.0027499233215458737,-0.003349122812840462,0.0051037499590900455,0.010348595013050842,-0.0027629802369673363,-0.006644629763860691,-0.002240387746836753,0.007182022358670319,-0.007290205118888602,-0.0006784632935858594,-0.012095141319187378,0.007534713274445091,0.0013854548166653366,-0.0007013233782325939,-0.015382882374978452,0.004252923296033124,0.006681049254834882,-0.1494152400884524,0.006818686652950918,0.004629425153685428
2023-01-24,-0.012995690286171984,0.0009104554112069974,-0.010937612849913535,0.01748087443466967,0.0029968978767090184,-0.0020272609113369242,-0.002751190337331733,0.005912240002337834,-0.0055748645300562095,-0.013632430895078693,-0.025579082927493918,0.003508200107358358,0.007929524392436611,0.003395708379394923,0.014625916035607036,0.004382587908232446,0.03340020442801134,0.00843974889707382,0.010859079993255017,-0.009575714882229067,0.00730826059369777,0.010025597000484242,0.0006111877972362276,0.004582317258765198,0.0004947577125950045,0.006893188947787499,0.0023724881014198047,-0.0002845333278533998,0.007554077046967601,0.007404513387601829,0.008538140631610687,-0.003312089467613225,0.004624685859418569,-0.004883235971527004,-0.0018665381717037164,-0.008433753997195368,-0.012060585259496725,0.004259811115211351,0.009203543557688598,0.003988027373279652,-0.014706761015334618,0.00452150601378123,-0.0024545033781808844,0.00280288924056936,-0.008606035020674701,-0.008899274615903088,0.004469678958038294,-0.0029144461425140928,0.006731098736102038,0.0035093320471623517
2023-01-25,0.0024557207121540586,0.0005567754482283052,-0.00372503221567672,0.013795971068015275,0.004365959921500309,0.0034087189861360264,-0.0017766778440447928,0.015549405464972023,0.005985171996757899,-0.003481296130455647,0.004199112195933216,0.0026778595079581034,-0.004745577890450057,-0.003201088655483743,0.011868750019269361,0.00620596581774163,0.017218707085050553,0.011298535183719486,-0.0019510734286320576,-0.001867412971083926,0.004909199590816727,0.0003584104687752148,0.017953695501091677,0.0037704582542350683,-0.0075975281481243245,0.0026328608829836583,0.0029873543442324167,-0.014121639572749142,-0.005618429333132469,0.011768006189215495,-0.008888085052689076,0.005005741126593464,0.01203193308966958,0.015914885115535793,-0.0014316986906509812,-0.0028401086237730493,-0.008602788683479454,0.0033148298918236896,-0.003475307963833909,-0.0035240055075705873,-0.009162892090772158,0.007070736841707988,-0.0009948925351423504,0.007515553859140854,0.01401398071724038,0.006497633452821723,0.005744307175151422,-0.0011696632928290874,-0.00038681746646873757,0.0032533445211374626
2023-01-26,0.0037141063286892945,-0.00015328452445155622,-0.006791017083671405,0.009097123746045556,0.004718241015883612,0.006972885453108169,-0.0008257252053418332,-0.019040077604413837,0.02840413193773752,0.004076685389917518,-0.01312734810364882,0.001851694844919387,-0.009556535550254663,-0.007289749906082077,0.003120726019745756,0.004118732245203899,0.011892636440341144,0.012914624746462443,0.007553713839547823,-0.014658324767953933,-6.465324557800717e-05,0.009296928598010103,-0.0018984383012189722,0.0018838048024160151,-0.003060679592329006,0.008070734660358247,0.0032667214627834147,-0.015962498004657953,-0.0005069511147492612,0.030593124129717854,-0.007073100215414951,0.004541886360968578,0.00710544835569136,0.002990692782526432,-0.011349860863714211,-0.0064763071774752625,0.0048525430618046005,0.0035478870407137423,0.008057823360770301,0.0062432375897763515,-0.013877838448703508,0.0030719993575812907,-0.0019078688409607135,0.0021403148503815273,-0.0017931028663669695,0.009840794943901473,0.004603628830416973,-0.0015390837052243526,-0.01249772158538463,0.0032010490204968374
2023-01-27,0.005410680019785506,-0.00016000323013455844,-0.013810534854977338,0.011691300011271511,0.0028747826501400544,0.009213140394985615,-0.005478781719643904,0.006752301467692042,0.011792857396112133,-0.009268880055005504,0.015026820529226905,0.0018538302103559088,-0.010933582273115283,-0.005929803475705013,-0.006906823400800597,0.00045897199234109674,-0.01755547675959327,0.010594933424445223,0.004292135284122465,-0.009280633882206409,-0.005984759021522024,0.0013215695499924403,0.023275952391492053,0.003834264658931979,0.00488968041214791,0.010640902445575046,0.003233195000207561,0.012538535044860646,0.0001539239850050834,0.008564527838220022,-0.0062871619519700725,-0.01566446896165166,-2.8572977601129534e-05,0.001692378361850955,-0.011203845628939163,-0.002360421312103314,0.0047836530922998775,-0.0005900211353317515,0.0007120189604515256,0.001853654643250927,-0.01583478094255892,-0.00973125045958769,-0.0008278526159680858,0.0012702258254266327,-0.003167567017357579,-0.012350054494160437,0.0049938133140445115,-0.009276854545890072,-0.02215362649682705,0.002660355780452788
2023-01-30,-0.009757090825480298,0.000167024452885316,-0.00980544432605144,0.005968645357387639,0.0047268265537045474,0.00851491350251183,0.0023844106989280153,-0.018488418915280802,0.01642057761732613,0.005268460332537767,0.018040454159304574,0.0013982462284054154,0.005188660632667002,0.00606634798982005,-0.002277657194000724,0.0021774315522248688,-0.013446424437316066,0.009338724752630964,0.00618700837164168,-0.00026917067631282204,-0.007727403607704564,0.005267018005465315,-0.0008999846769175077,0.0034516267199385994,0.006838767521898888,0.01582190074016767,0.0014352058360415742,-0.011824709151084817,0.004811122205132992,-0.0009798174527146809,0.004889500489114818,-0.024017429174848448,0.005782742187731113,0.008122923200221524,-0.00816670728696886,-0.003058643731339765,0.0007236848543162506,0.004615093577845362,0.0010178275343621203,-0.0007770053190383252,-0.012918213439980553,0.0003765147760658701,-0.007700508198627196,0.0019784602905407508,-0.0032182581507540255,-0.0009808488279658524,0.0033269285852471405,0.00779344360784485,0.02005578364782054,0.0029841243020367714
2023-01-31,0.006166268339589968,-0.0007167191720981194,0.005360302669080189,0.0024357974940970467,0.007482418615771362,0.005296446267635738,-0.0036299814559159283,0.024013091695802326,0.017452034433091103,0.00042069788582130936,0.028055848033042355,0.0012618210890789543,-0.005410533612946619,-0.02227303329354861,-0.000889139052777382,0.0021219368923610054,-0.0019018930799884828,0.013855133360388287,0.000795734909481355,0.011581464608272772,0.005268361955340401,-0.0030644966550394982,0.0226700666690157,0.002692523935494816,-0.0010907751981897918,0.0157039523856412,0.0018247623186553126,0.02459803733313378,0.006315182063137847,0.002503784454917537,0.001432553082864546,-0.005076462077835608,0.0027543180731356654,0.0005096137098921519,-0.006287912154054595,4.544323089509733e-05,0.0004642974688712012,0.006717461206387202,0.017121320877555114,0.0019576920879401925,-0.006921658780681355,0.002269308451119198,0.004225319391806763,0.0017180726508477509,0.0040881334355366075,-0.0010533173325380455,0.007180521490117933,0.005596994955764655,-0.0046700183341273575,0.0029280107865554727
