,ON,ENPH,LKQ,DRI,DFS,UAL,MHK,PHM,BLDR,URI,HIG,ULTA,CZR,LEN,SWK,NXPI,SPG,MOS,AZO,TDY,LH,DHI,LRCX,LOW,OKE,JBL,APTV,WY,AIG,GPC,DECK,ROK,ITW,O,MPWR,TRGP,AMAT,SYF,MCHP,NDSN,MLM,ETN,VMC,SYY,STLD,GS,UHS,WYNN,FCX,AVGO
2020-10-15,-0.002936090690385873,-0.016187496956944956,0.001717577492943501,0.016066179406269622,-0.007964019313064369,-0.0031129540741592484,0.0012079174884937621,0.0033633332682055078,0.002935907606677281,0.0019905924481603034,0.003802817815265604,0.006036854078181931,0.00152461422810169,0.0022454927564047903,0.007989570122229775,-0.013732857918000848,0.007085129657764712,0.014837277796729633,0.00035581241987498445,0.002641381987990472,-0.0006618064009629595,0.004395703523889945,0.01032492188844003,0.0019867148677322442,0.0025595189916998466,-0.007441634788464227,0.002910009387385527,0.005488470411816876,0.0010263901402442573,0.004399326208289717,0.004869665342279131,0.0014473692850811813,0.0038239436465650235,-0.001898106833654602,0.004204263779056619,0.0024382612003666622,-0.007500143428728615,0.002569016842608075,0.0008024289051289701,-0.005478067104714032,-0.016195413017722322,0.004651265796494774,-0.0016882483885420426,-0.013945307364728855,-0.005778780754484101,-0.002432714343831908,0.004646866869336637,0.006302573882895886,0.009553306871477879,0.004930897051879413
2020-10-16,-0.0004923973479504513,0.013089254564418985,0.00973319417138888,0.012128489623453448,0.0036710082470579955,-0.008227626403110214,-0.00043333642321026315,0.006580845664493271,0.013038617961271166,-0.005149539498429501,-0.004117798149508653,0.0033762190233244576,0.00788895138108206,-0.0033386403202195947,0.006141592283616382,0.006785834411423921,-0.001701102929792018,0.005402912371203539,0.003874069894473922,-0.006614659145278692,-0.000402679857891118,0.0036185098470537416,-0.003503526414848147,0.0052505372655591975,0.0037102263769738355,-0.00772602029337645,-0.0006130375835882102,0.00024893097780941034,-0.00495671663421136,0.0011387762312429707,0.0062442235593951805,0.0004974528868165319,0.0013562633867903917,-0.0007179546457151218,0.0035232519021245225,-0.002891001953586662,-0.012640637736656699,-0.0010642306959714317,0.00028964424883459066,0.0011628922797101838,-0.00837121258977906,0.0058199358072304926,-0.01197127254416388,0.01088695119171342,0.011032069219739553,0.00020422425009851983,0.003929056210858567,-0.0027109839898047682,0.006696038738740616,0.003946894884134792
2020-10-19,-0.006121584882631713,0.010772625137585434,0.0033294393837214986,0.013372450504622994,-0.01030637897443027,0.0011696849949656973,-8.584772385176673e-05,0.00626838332386675,0.008764505529686436,0.0008576882240505634,-0.0016372097765697292,-0.0028663725199679726,0.0033165250446548443,0.002131759451881786,0.01055281594807983,0.001049981919664838,0.007519883267145832,0.007689395896463301,0.00046663321196421516,-0.007857601245718649,-0.001586301466126695,0.010457505701431322,-0.012839984548964609,0.004468621234200485,-0.0037739371159482577,0.005715375287857772,0.0034889190317661297,0.003105217832448888,-0.0009020846160308469,0.0009143217276654768,0.004843217605889615,0.00202329259755736,0.00015744339014712267,-0.0008043908204177074,0.00554575011375619,-0.00306978832599715,-0.0016917240616550046,0.008515754202542941,0.0013546362268743793,0.012830440397456075,-0.004354191166722241,0.0038735153034176327,-0.0015907826490635197,-0.005654884514638128,-0.0024855646999815853,-0.0014147964558043587,0.0006610446151373533,0.005843060246494865,0.004641117553529712,0.00846442790994302
2020-10-20,-0.004694722248592456,0.021168322506879417,0.006233013942096338,0.02423473238736013,0.004866074111445275,-0.007593271865268517,0.0073358301158420545,0.004530142876825023,0.0020675134803692617,0.011510829816214051,0.0015135896489001707,0.001942497969354584,0.008832465038773003,0.013989792502613167,0.009225399941990516,0.002393329478427444,0.002726322600078886,0.008601088302279847,-0.0018093939394162348,-0.002984156996113563,-0.002336437759456186,0.007925725816399422,0.013912063933566865,0.0013974396070214035,0.0024280894025370857,0.006606652871922745,0.0012215251584188794,0.002149990510994268,0.006022917228346751,-0.0005261652447387096,0.0018533480720084382,0.0038523075702607723,0.007456075063563809,-0.0016096438032122229,0.004509457825926266,-0.0027487459919583986,0.006325518317301325,0.005860062215276201,0.0007180302443205954,-0.009284566911937017,-0.004344757139991951,0.007384534689402068,0.0071793109475984445,0.007818999677824205,0.008594340114900696,-0.0020259061121615726,0.00018015916277625346,0.000684499295010607,0.007592964184097903,-0.0037150762728610865
2020-10-21,0.0031470691402260805,0.03552964175117628,-0.001856741016386388,0.003500013326463966,-0.003064248833038158,-0.007632521275477177,0.008335829913772148,0.002491948789360264,0.03408541206533004,0.0010598736510132722,-0.009612778984195831,0.005423067477349575,0.02000598539900276,0.004223438790019593,0.0003280763680477217,0.0027526116640707397,0.009141675002150611,0.010872927666687791,0.0011495736997895573,-0.009126417356780001,-0.00043195172072159826,0.001671286836657935,0.015192049259129597,0.0009338436457336335,0.005012174591536241,0.00380343308923796,0.003024089989561683,-0.007742775302553716,-0.0028493598646419883,-0.0009716459709371459,0.00048801762937656246,0.0014453857454339513,-0.00021194372217607114,-0.001281325282307096,0.003637211298511527,0.004625117081261874,-0.00029384191214179567,0.0009910626667860795,0.0011884951377425152,-0.0030668730751772554,-0.00662554841388824,0.000870268644008743,-0.008189519660827814,0.007664925558617594,-0.034493754596244056,-0.001843861271408725,0.0048562160781669,-0.007968430522037212,-0.012060740414176482,0.003617442736973352
2020-10-22,0.011471816125281961,0.01484057324239995,0.002439473708433033,0.009882591989048036,0.005420319578540115,0.004786568261743995,0.00989080147944872,0.007159139408597105,0.013865330841361947,0.0023246173794583083,0.002543306226127154,0.0038510136105484403,-0.005610891758935912,0.022101402136229496,0.006545275091608398,0.0007256879919047177,0.0014440231719470811,0.006173426256735931,6.503043074760403e-05,-9.765363145704687e-05,0.0011860637196110173,0.014530408742332187,0.025395988209237184,0.005235994479222182,0.004167114371648394,0.0013135732245629615,0.0055222540114724895,0.0021414024647152625,-0.014133166576733547,-0.002064798431069496,-0.00012805357548769433,0.0023161899911686595,0.003774929262542576,0.002874825883760873,0.004817006758791464,-0.008383069386016934,0.0015839681405302494,0.00687076068790444,0.0014897946482492182,0.011179988754541448,-0.006632802056987368,0.002828557362892272,-0.01235661791054301,0.0020065940900083493,-0.019459540574297524,0.009192687648334263,0.0003406463334392749,-0.011639725562817456,-0.0021787514367173945,0.006868095858498269
2020-10-23,0.0028606870437921173,0.034691226591917576,0.0018812754190971836,0.0003435735554642984,-0.0220535956146157,0.006037266506802345,-0.01656624839361539,0.0036941469653555582,0.005796437289537139,0.0069505919392999875,0.030448358913548447,0.004226520597742155,0.02751013361306354,0.02749953704872145,-0.0056220172279461645,0.00635366477187703,0.01123166333626056,0.010157622342549091,-0.00014320146308701234,-0.0017820695737456082,-0.0019157706109274777,0.0035760653223802655,-0.012675243426179263,0.005033832912144126,0.0016117476312123014,-0.005644804621678357,0.0015931376355791294,0.008403266576427162,-0.007850979422074019,0.006528052347349076,0.0007368164604253393,0.0010997558276775513,0.0015476827466328,-0.0007126516624859939,0.0031728387196747073,0.006740744597588803,6.02389061902177e-05,0.0022763444282354675,0.00023555722233946277,-0.005494244485225645,-0.00035788799270869594,-0.0041031504332143896,0.007726463530854707,0.004831966384210011,0.024982551554837435,-0.008807004039855244,0.0012810968215790372,0.007638411391145792,-0.009042634836455411,0.0016521655148266793
2020-10-26,0.004084247066771353,-0.006934242932382243,0.008661968618806528,0.010254254221948981,0.009117149418621937,-0.010790471702629856,0.013235263206616334,-0.0009369461123168513,0.020300230930730603,-0.0014229201464010096,-0.004974409776587377,0.003758392443224373,-0.006068246819102879,0.014647333925838824,0.009550604773150439,-0.0009003817242656427,-0.011550560368530072,0.004734878796834106,0.0013348936226091409,0.0018457646133596631,0.001426094000857931,-0.004447923992908652,-0.005219885361636422,0.0018508767586224045,-0.0029446621316406713,-0.0023658804894027127,0.004159325059229737,-0.004226165161524579,-0.004558016116205599,-0.0013667292128442072,0.006918954926015203,0.0009547412066807106,-0.0017823667733863273,-0.001852275686953955,0.0035350291648826395,-0.007151299101729301,0.003124680555263747,0.004362700381922782,0.0025545582975797006,0.0013034322847620369,0.003878955992046629,0.002725372965548822,0.005739763273551495,0.009579127752016872,0.016828131463168437,0.001619719432071323,-0.0018093808335289587,0.012763581365648102,0.008284707152311435,0.004837623086550897
2020-10-27,0.00826551776023201,0.006906322254140064,0.01352191554228778,0.024562356323776558,0.015449996403604284,0.00983210705958409,0.006758918913339972,0.008816136101722152,0.013224609643222328,0.010233635098594722,0.005345758480347881,4.999789055474928e-05,0.02256053052614508,0.025359287809526475,0.01296194763335235,0.009706790676795217,0.0018420192915223395,0.009562293079295719,-0.004024488601162138,0.0022069878602683337,0.0005745277502790958,0.010536500048650817,-0.020197940212868307,-0.0013365652306369324,-0.004730937501009833,0.016593510193162513,0.007460068639627218,-0.016925545178408982,0.0019561680292493624,0.007152908858524921,0.0078051756666316415,0.0011075664603311369,0.012366109814439802,-0.0026313606438126834,0.005400034728798672,0.0001528091337579284,0.0014767991418681266,0.005661325458983365,0.0036907126693280284,-0.005033480090745135,0.002283594825485428,0.005841872451361856,-0.005342269691880289,-0.015255925100272625,0.0006824816721261173,0.006440434302451436,-0.009090036790088914,0.01995414062611438,0.018054392474305528,0.008909484875675285
2020-10-28,0.008651360128432956,0.025179214619853937,0.006627281713626306,0.014295787361835972,0.007434099777952214,0.018769166102865185,0.009164904654846533,0.004205975549778373,0.007795982047809659,0.0005224258187465057,0.0009177973907947977,0.005205627379305106,0.030610155604471754,0.006636990015444027,0.006856074730682943,0.0028532058488520183,-2.7752480581404344e-05,0.006747121700574912,-0.0013220220446158635,-0.0009529737050084481,-0.002026574725964826,0.005369678906181191,-0.003710343405423677,-0.0002984050625167399,-0.00344118229166254,-0.004856797534738514,0.005406836926756862,-0.007666311207208457,-0.009025450842972746,-0.0010329462329954544,0.0029283234097324954,0.0005468649820816087,0.00010579649556347807,-0.00227889235551548,0.0036794388266301937,-0.0007377207785758722,-0.009018400833288686,0.0023048983831688652,0.0023703409521434946,-0.0021094138247157506,0.007618585160091896,0.006432470978622363,0.00829260849990875,0.005271635868427709,0.013986795258908832,9.565997224730145e-05,0.0021670979430182826,-0.005563985695678991,-0.013354678258852304,0.0011851135130798267
2020-10-29,0.01267631876494091,-0.0038739591210421075,0.005940810159241857,0.019065479775932384,0.004059043167805513,-0.012812568885045499,0.0019567447829036896,-0.002329381599709616,0.014990571360920302,-0.004894469178645515,0.0018321524389554675,-0.010911204202899587,0.02208051122853836,0.0010656607333635346,0.003251368984502975,0.007127571093310287,0.003477488590801529,0.010904926699048571,-0.0007655101112245594,-0.0034416145077590943,0.00352082785288821,0.001826359485726263,-0.009809347349548077,-0.003092075226078091,-0.006005916300809543,0.0007259094449513757,0.0058786347514458905,-0.022308657072258993,-0.003184084083575044,-0.0006121313302712671,-0.0048723622055371835,0.003181749708568182,0.007151058917475838,-0.004195136589367797,0.0043103879467160135,-0.004184796591174012,0.004943642162578053,-0.003911776269732483,0.000517380383090882,-0.004613951290021909,0.000723924545382169,0.011011797786081072,0.008676641198061016,-0.024044019854777256,0.0023951417940314794,-0.009279019256830685,-0.00441653723741533,-0.007579750815106515,0.014162040751235018,0.03875304042678074
2020-10-30,0.0036324883820613467,0.011340996957596093,-0.014029140824850947,0.021425686751963154,0.00987901505324179,0.026779587468019995,-0.0039711631962314215,0.0008563502672801464,0.010592032414777651,-0.0056485311039871245,0.00757073608531033,0.006968706636436863,0.015955575415907405,0.0029973330127199436,0.005895184395394315,-0.0055556308677055626,0.01710520650046389,0.0011045994911295298,-0.0002678092008645901,0.0026237883465815444,0.004352351875937018,0.00199894569747787,0.008444170738383282,0.0020005152700288704,-0.008204091939413266,-0.02343568302712401,-0.006810383542346206,-0.010285133558506535,-0.0005961078666978451,-0.00829071525333604,0.006611615782442927,-0.0007921194173018662,-0.006204768864788691,-0.0006157103004409145,-0.003000972554432602,-0.0020541187454409075,-0.004323297516776833,0.0006213158989747483,-0.0037746242855391508,0.0049974198798902105,-0.005606655972438202,0.0036321167088760632,-0.022244959244608918,0.0019371545251317679,-0.002311508444655548,-0.010980394955098224,0.0024260662064338155,0.00044148442668616623,-0.020776358107852704,-0.019016690886809663
