,FCX,AMD,URI,GNRC,KMX,QRVO,NUE,BLDR,NVDA,GM,STLD,CBRE,ON,CZR,F,DOV,MAS,MLM,SWKS,IEX,CAT,DLTR,TSCO,NDSN,VMC,DAL,CMI,TDY,IP,HST,FAST,SYF,ETN,ODFL,TT,ADSK,MU,DECK,PWR,J,FICO,TER,SNA,PNR,XYL,BWA,MHK,AVGO,RMD,LYB
2017-05-15,-0.006787627185798915,-0.004117090130383515,0.01204115747636442,0.0007879761923638277,-0.002250009031699313,-0.0020116857056147303,0.004176766432133204,-0.008414225147700169,-0.0025600999523698728,-0.001765365479571339,0.0021337682586237286,0.0016366899097743502,-0.012295313823912218,-0.014408684583646744,0.004429036892251428,0.0004256111243540264,0.0017027602669298337,0.0001437781889098525,0.003310847262450495,0.002020866201105385,-0.0009379124131509121,0.009887963131865922,-0.0017046145997893637,0.003320590156213728,-0.005757352499687923,0.0012482850501125864,0.0030449235138964017,-0.007833325449033094,-0.0027495751453507525,0.003011369554801532,0.00019990181252949567,0.012182585643882169,0.0006301761923595637,0.008578153571687492,-0.0012014449644308254,0.002045073636620551,-0.007251593527702386,0.0007955015002515251,-0.002211826362132359,-0.013660782750056305,0.0010177860183288672,0.0069700379252824,0.00028908517105380265,0.0028972070489312503,0.004482401786475196,-0.004254109251369003,0.005808014306945775,0.0004131736879056621,0.0006229618174747183,0.004984823770824072
2017-05-16,-0.006393566858872884,-0.002668870543105816,-0.013057550615544224,-0.0068738286762418145,-0.003771310559783545,-0.01708238298945564,0.008147870724596985,0.00015269603357692934,0.002284816748166569,-0.002664426432630508,0.0021351536774528927,-0.00013457667020775908,-0.016167922132508634,-0.008484559472250162,0.0002214209034767452,-0.0009742168368627707,-0.0016704398154537938,-0.0004791002521770959,-0.007580106686651549,0.0004749268390552855,-0.0005288124009435387,0.0019842491855232565,-0.0012948470311393082,0.0001413385377995439,-0.010478094660019154,-0.006278916057504667,0.0025141417660293477,0.0051320879241163655,-0.00367764426427432,-0.0012920267386678256,-0.0062166581824941464,0.009120833924857111,0.0052166987788822995,1.4747164699722894e-05,0.0038122758448049395,0.0024204579332943897,0.015711766810456936,-0.0002566219414931477,0.003483895725467329,-0.001439848212109053,0.0011009807301061772,-0.004733269795491312,0.00192545861447396,-0.0009534499932120752,-0.002461370377897262,-0.0007365553747261494,-0.0027633749267595496,0.001703035421365884,-0.004819494577763674,-0.015224324725721241
2017-05-17,-0.00948117761210431,-0.014132165071229785,0.00814799548278677,-0.00464220214668697,-0.00290256206647487,0.02530261867651421,0.011868663162617824,0.00562821745091957,0.010190969244140008,-0.0017649950209450566,0.00013588370584951886,-0.0001190763581520632,-0.004307334947152559,-0.007814239852403048,-0.003138102091553411,-0.002845495998809252,0.00012107698733344466,0.0012081881048539855,0.009799232046408361,-0.0031473704528571303,-0.0001756788438718994,-0.00038680430367223285,0.00010283371481895499,-4.133857889698561e-05,-0.004898397742764592,-0.0030425843478267193,0.0009509904832763489,-0.0012849942856961276,0.0035850541470529226,-0.0010868745089541404,0.0009397065226714372,-0.01021458494054846,0.0020939220627482435,0.012533685345050444,0.0025047492376899672,0.0029430160122805504,0.0029799600353395623,0.0027245277241035597,-0.0007411434894134669,0.0013612598595469927,0.0009172500235359243,0.0050908925969119605,0.002062169328323383,0.0023346602334634015,0.001809479893569531,0.0014630424096731191,0.0020922108610808097,0.002636934249207213,0.0002691557740289484,-0.013451899025403115
2017-05-18,-0.005153926880038118,0.03310312569634291,0.0020875106996715315,0.0003854594693039758,-0.0014632403187302217,-0.00973386137289739,0.007297814734485613,-0.00595413860596813,-0.007356279182473018,-0.0014658517640699447,0.005846679802923908,-0.0031468650980985297,-0.005055653180365058,-0.009854974126484003,-0.001451131762151718,0.0005931215832653055,0.0030382435922120866,0.0015832955477375695,-0.004921022556778634,0.006270374849977311,0.0014010296076267664,0.0046175576314104365,0.0021695065703212935,0.00922483295915264,0.023275186374228096,-0.000397558062428655,0.005032402173343282,0.004650272881819935,0.005790735812422051,-0.00036648593677179593,-0.0097010326307518,0.003000171091622399,0.00943223763497263,0.014817146252610632,0.003121961446240486,0.0021775839858097644,-0.010853676160328493,0.0012779423201660944,0.0008620265218438061,0.0050096790587342895,0.00044935317118503104,0.023394141484365444,-0.0029704488212433113,0.002879555915906506,0.0033448655788912516,-0.0038342113364242605,0.002760322427414656,0.0011017115829739142,0.003561103132557015,0.01659758413457574
2017-05-19,-0.007105555767776217,-0.01786605435868001,0.006341675694032169,0.0004922065673529739,-0.00915395093653007,-0.009859732492514341,0.00121444842100409,-0.016906073717080285,0.006122654378480775,-0.0018493986884254158,0.00045078192098477687,-0.0004114868520396193,-0.0011213594211550593,0.024096296954229275,-0.0075782487035455206,-9.432007330847776e-05,0.0001900268953242615,0.002651225704150894,-0.014014638847325574,0.0006639847351240149,0.0006342064789119973,0.005462678290920148,0.0068412862467268284,0.0016661400910400498,0.014810859533687253,0.011142188399530784,0.004716572748329541,0.0027457672332993214,0.0014060041689700565,0.004724284422021004,0.0017874708844255447,-0.010019395654155959,0.005284274766637943,0.01463124802435023,0.001504312160782631,-0.00029007773285806527,-0.013972778927706158,0.0007804246773927756,-0.005896471721821396,0.00802031426813195,0.0001638635232648006,-0.021113069086632033,-9.785518270669112e-05,-7.55933143045534e-05,0.003853105858214107,-0.009213041757575369,0.0012039375103369801,-0.0017546918108069698,0.0016166702261419066,-0.005182504911753285
2017-05-22,-0.0027830972028521747,0.003507114008319723,0.008058760093676723,-0.003547924440367362,-0.000536617448980747,0.0038387988975508566,0.0024630557591079406,-0.0025421700542178566,-0.0007503262291647739,-0.0014601338973311653,-0.003597765147035528,0.001290521779102269,-0.0014986261982234336,-0.005707152108988527,0.0008725024092267318,-0.0018059684844560335,0.0009196827678318023,0.0014003743469904483,-0.0009341419844978226,0.004508286026432332,0.000291907245499672,-0.0020416680367648576,0.0068017495440009105,-0.0003975920453619299,0.012503703436684794,0.0005826212663620382,-0.0007870666982971758,0.0043709467297692265,-0.0026772621478007115,-0.001001670721527399,-0.02038603550783224,-0.018296391657498853,-0.0065277169455307885,-0.0017841123710900164,-0.002143924489565147,0.020541877755274753,0.022418894650716385,0.006613747587558314,-0.003388041975766956,0.010289462784989498,0.00044318696158535505,-0.0033881458439324235,0.0005412146784744712,-6.219451425498127e-06,-0.00013675785116915224,0.0008978193930327721,-3.500312870954544e-05,0.006116666826360508,-0.004398145117824694,-0.018150411331787523
2017-05-23,-0.009680061821904914,0.0030252388176177447,0.008183293557288735,-0.0027033795117443965,-0.0005531318016094851,-0.0009374867175157499,0.009960145900520682,-0.0063121398083807335,0.0012986764120112917,-0.0018775042128005596,0.006185774769270791,0.0006730502877293192,-0.01002359363408166,0.03200384770473062,-0.0003469363729535213,-0.008387152066979457,6.340953096841903e-05,-0.0003066233854070008,-0.0035524927134064524,0.0013590415748141564,0.0009967203763252715,-0.00018489537709594672,0.00839467059348586,0.0006293572568091032,0.00841132631952181,0.006102051130253163,-0.000789431334948249,0.01193926254630556,0.0011306534974453173,0.000768730932756786,0.010072455663726604,0.0035851093821849637,0.0027489587636552767,0.005424079564467473,-0.0018291056817564702,-0.01908382813919776,0.0035771201623054356,0.0037533642125844703,0.002840470431665768,0.014273698962881654,0.00013501386383694812,0.006472489728889207,-0.0019418206665694263,0.001926501148967932,-0.0008801865901989158,0.0006417371699862463,-0.00031142238828534463,-0.0027328314823825616,-0.007650709928673671,-0.01245903639405447
2017-05-24,-0.008739681278377699,-0.0029337479195997163,0.001630189201681808,-0.0041564379508682685,-0.0006783855252747411,0.00756615521512116,-0.0057352542066571015,-0.007365326655482932,0.011396190744067508,-0.002101359420940291,-0.008072450339925699,-0.000742446355186939,-0.01134376147753155,0.009307393105864184,0.004413434025644973,-0.0026746723395439805,0.002322361767584066,0.0007074899875431531,-0.0050206795724685805,-0.006528148948935479,0.0007626078486080644,-0.004599394809164074,0.004699106616159162,0.027415732092469138,0.008613752766727854,0.004880953949812488,2.3164663155016032e-05,0.00021598680120902278,-0.0005656384050283262,-0.0006626525588126094,-0.004746157812271249,-0.00333717874490183,0.002822509836192397,0.007555000124879729,-7.43319674675829e-05,0.021059817482004792,0.0017344810566908174,-0.0025659986867242485,-0.007370606791802268,0.009581404581709651,0.000215231666881572,0.007964953187220895,-0.0006687500273672861,0.0066696341574432015,-0.004133561275082355,-0.002246150472322529,0.0015112970803945161,0.005330339536455502,-0.004671945361401296,0.002545878963612691
2017-05-25,-0.005826371552622506,-0.0037443541012149796,-0.006671791666834537,-0.0018453738563770665,-0.0002751087071118989,0.0038720883483119957,0.00938479675146408,0.000762900380506359,0.010217428106463117,-0.001290596430613889,-0.007679137277782363,0.0002450403489412231,-0.01996278511720599,-0.01812287626674263,0.0008469021483645013,-0.004374470600717941,-0.0001735289418685012,0.004569743546781075,-0.0034188722979841594,0.002052547306739291,-0.0008906381102472859,0.004691499400814751,-0.0008888024886654377,0.007941378459022368,0.006353731417817794,-0.0011344034981056903,0.0010051701869725504,-0.004934958455319357,0.0010340061972736658,-0.00042000549736409044,0.007899952094574898,-0.0110016582255432,0.0023251926713401434,0.007106791075549231,-0.00016964825097500282,-0.009298119599698396,-0.0005121461133940465,0.0021753096395839295,0.0003539887336034397,-0.0008350648651051316,0.0002756083964706467,0.004525918792911112,-0.0005028930046342685,0.0019355932061678946,0.001249547790767098,-0.0036463152991727697,0.00010580998050889944,-0.0013562541346411692,-0.0011324778978114402,-0.015125706040141632
2017-05-26,0.00783956005326416,-0.005015467257089491,-0.01136425869664269,-0.000726471669448447,-0.00028513399552834815,0.0008721318092007116,-0.004082195294253995,0.014040675772599235,0.006423562351984781,-0.0017587101739689958,-0.010056030463929149,-0.00018859996727845944,-0.018856775369644065,0.0464006531028866,-0.007015273914132116,-0.00263283844670678,0.0005527547325031739,0.0032592440316112164,-0.008130632298021256,0.0074021000322153935,0.0014257231937059513,-0.005035015535163527,0.008565257473976816,0.0025083474303677173,-0.007601909868025769,0.010445140528174333,-3.80539877335355e-05,-0.022132268761512898,-0.005506321704336717,-0.0014451378298572766,-0.011774147966917507,-0.006449150908229404,0.0057233100212631585,0.006901078817112757,-0.0004003802268244868,0.01834288576837753,-0.00037721584492834265,-0.004706610935928179,-0.006121211847517662,-0.0008195001968017792,0.00011536102104838391,0.0040006184258432505,-0.0015734875604927175,0.005384770856327827,0.0017335697451443047,0.00047446649095266133,0.0017547696305899977,0.0018931245494835016,-0.0020915428438016206,-0.00746914135146355
2017-05-30,-0.010536473006205256,-0.004207429710673444,-0.011759788453027255,-0.002396014602558987,-0.00028303092869166456,0.0037813376115823174,-0.007733976518650073,0.0031586726731490235,0.0013577340445659457,-0.0016497852333070598,-0.00346336742876763,-0.0005982704437518341,-0.014019783463305149,-0.005928516073340381,0.0016680252404399458,0.0010641672877706675,0.0030458732143621757,0.003704883062853488,-0.002375022851065412,0.0015788362009225097,0.001360924158614903,0.009348604910068904,0.0032179541630466537,0.0005430284185103896,-0.0002711174363528718,0.00018948287030025844,-0.0005530417472639846,-0.01812821222634584,-0.003432470057784775,-0.0016274353547020659,0.0012643306356621268,-0.01595131700489278,0.003368022287919896,0.006203217858025557,-0.0004681800857950155,-0.008820992824458104,0.00017534642968598801,-0.05377605134186346,-0.008088732446027008,-0.0025807247165591956,0.00022913989624568805,0.0045893005407888245,0.0005912428428241687,0.007065940390959653,0.0025707520764005664,-0.0016193655332993185,0.0030312507287313627,0.002325274050312548,-0.00027716912895561145,0.003432239955618002
2017-05-31,-0.0033121413993967373,-0.005379371983458276,-0.008613525663508356,-0.001652499936132739,0.0005630986323469886,0.00019531334598727433,-0.0045299241461423025,-0.0008516884416535835,0.0013370670757620797,-0.0012384424607728066,-0.0071934191902616835,-0.00019934827154932297,-0.005589851217007998,0.006328542493008922,-0.0028931799473400754,-0.003656058734366306,0.00024348797321272647,0.0017845246306554539,-0.00484263984771999,-0.002257007338232402,0.0034004505480918507,-0.0023192218197368797,-0.003256124041579666,-0.0007973623110854023,0.0036902637110471613,0.001282354181436374,-0.0005439453366055011,-0.006026174196955336,0.0143885310360069,-0.0012587775107497086,-0.006660299367643273,-0.018652292413089435,0.003485491869510534,-0.002236419408879594,0.0020164154661487786,0.012956340202396067,0.012251292199081873,-0.00712752764294784,0.0009609166010454769,-0.004283788504361533,8.831349330981663e-05,0.006086029478340112,-0.006614435214005658,0.005578578649604205,0.00027276378132446983,0.0029259587116304726,-0.0035562468559113603,0.004188252420467864,-0.0004095188043727313,-0.00597435666145689
