,BLDR,PHM,HCA,APTV,DHI,LEN,F,DVN,APA,ON,TPR,IPG,URI,UHS,MHK,CCL,TRGP,GM,BWA,LOW,HPE,RL,HST,CDW,PWR,WY,EQT,RCL,EXPE,NVR,TER,JBL,SNA,PH,DD,OKE,AMAT,MAR,MCHP,HWM,PNR,KIM,MAS,HD,CAT,MU,TSCO,ETN,NWS,NXPI
2022-09-16,-0.0008620103911343338,-0.0001877665300477658,-0.014145403588637438,-0.0005586198950128484,0.002596269240731984,-0.006258716556567228,0.0032706732219337587,-0.006419629663525758,-0.0036058751665550576,0.00034667561504614727,0.001614238577561441,-0.0009371269315456214,-0.019156115931862082,-0.017779485817636085,0.0035565437021354515,-0.015515516165403248,0.0319452100343053,-0.0006631380693588435,0.008660965558692774,0.001493235578562629,0.0037931332393546743,0.011840304700718923,0.0017582064631942755,0.0010143876185799699,0.01922761226350401,0.001773277127101124,0.012262150285347048,-0.006587710049143876,0.01801361722299559,-0.00033449037875991135,-0.001608724522012158,0.014530815326889126,0.0009066044337323044,0.001033978375896246,0.004733864171310791,-0.01726780221435328,-0.00706267810750546,0.003935718455061528,0.009024403480592181,0.006854174489828429,-0.00027512612133995143,-0.010859285877451445,0.0015930156369843545,-0.0024340443901659137,-0.001357974865974085,0.009463333967637613,-0.0062782878099735566,0.006871576322537296,0.002966750828190434,-0.0025570196237778915
2022-09-19,0.0017207225980657805,0.0016668691444077551,0.0011652551442073158,-0.0008579636379720915,0.002044542635381723,-0.001386210479332877,0.0026323187090342313,-0.005701977962618942,-0.015572122731885598,-0.0044144016142018535,0.00693611022684525,0.006737512202963316,-0.0053552346548976434,-0.020869698248872085,-0.001680511073717967,-0.008762810815850855,0.02153404274812146,0.0043862371697901675,0.005479213025879027,0.000818310999951905,-0.0007456855808904298,0.01118112835821871,0.0020062632814769553,-0.002679360391464323,0.01863927180360124,-0.011574349100726291,0.00711653070248933,-0.01784321626184124,0.007059002509331273,0.003907929109552651,-0.0011940998119934966,0.016671490813183393,0.0008996345273673194,-0.0007694287662001885,0.002946009599663348,0.005316084991199779,-0.012009012379094876,0.00439159028863245,0.006696120666990633,0.0014904958234493162,-0.000627227436793405,0.0023307676170897977,0.001983779253642619,0.0003388314266705472,-0.0019197227394182588,0.010723319858186345,0.007006128399762702,0.00029900277995446346,-0.002872711977819649,-0.0034307087491533125
2022-09-20,-0.0025552218772167527,0.004812528230940614,0.007995837566869828,0.003937606320705147,0.0003071840327893169,0.006323320364796434,0.004021797755341488,0.01422328917567861,-0.0064924543160511765,-0.0006196841674467187,-0.002697536582637732,-0.004546266038562957,0.010698274328463108,0.010160251179769694,0.004658652768817199,-0.008092155730895804,0.02231985540734156,-0.0009467367637683759,0.0061468837114485135,0.00020635452032290017,0.001486338074584756,-0.006189607058886398,0.0004732484255845715,0.0007885566723261626,0.011340730966539586,0.02475379204754053,-0.0008630973575684702,-0.0035169828162706267,-0.005287430150984599,0.00224423496324847,-0.001046434006182608,0.00846098732461408,0.0011874437103223255,0.0014477220211507728,0.0027863268702446988,0.0011275371174064859,2.6484782575821954e-05,-0.0009931940819932093,0.0035232014873711162,-0.00303223585570334,-0.0008209818092336379,0.004478097435054545,0.008551005530750657,-4.020216757594366e-05,-0.0012739787615740387,0.011701408887826567,0.01010338178338183,-0.004045108792223022,0.004103444143621554,-0.0024088726671659434
2022-09-21,0.002770012160381601,0.0028993453421128825,0.008565954088373256,-0.001874645471697584,0.0042011248420043106,0.0022040653036327473,-0.005813384181423353,0.028246111034606742,0.002101318795024143,0.003356214154842767,-0.0004924177080340929,-0.003900616680070184,-0.0025954026532185644,0.00040472723846983374,0.001387017530513521,0.00408917239925019,0.01154388972651297,0.01680288881594301,-0.0016245384199801481,0.003316697960217687,0.0011286427368685636,-0.004091928297480316,0.001933842395539222,0.00270433247087172,0.010084028314888293,-0.0009230834141358887,0.009640356345647982,-0.012478998931929408,-0.002207279043221407,0.0035027158743420016,-0.000524289362357271,0.008381491551446846,0.0021031115939098106,-0.0002523554924047885,0.0037979832242726747,0.0017504919864669123,0.0002852905081087837,0.0009772699425165355,0.007717550554314397,0.0006953478358012158,0.0009907977451441717,-0.006496801294618359,-0.005919062551466277,0.0019770759831206886,-0.0007474188634060655,0.002632263990415055,0.00266175514852401,0.003517210406748208,-0.0010551167606757319,-0.0002383308679502049
2022-09-22,0.0011289404990655247,-0.017187375250144757,0.0020186760421843776,0.003393417064291189,0.0010433823449647384,0.0012230672321073344,-0.0008054307803115751,0.01927940506581399,0.002500348933931299,0.0034598323023989483,0.0009610851417427868,0.012943869760787655,-0.0052628550043390745,0.00704842817045674,-0.00024513699164357234,0.00015679381774005396,-0.0013943796330205256,0.009203675263734109,0.014507810371596585,0.00343690213957924,0.00799665652035613,0.018688915811490833,0.003812813677706312,-0.00038296465559516427,0.011569746087845143,-0.0001455699452616037,0.015477311413878408,0.017501995745893006,0.009956306631519928,0.0013599286239109147,-0.000991663684839737,0.0013981574089151124,0.0016545574016332914,-0.0009945101016358255,0.012255188022140158,0.002940328662376853,0.000114774951885934,0.002783084953493233,0.0030275856352797066,-0.00391869822516425,-0.0003286330885390354,-0.002833161609805167,-0.001805550655203439,0.0003021061373797081,0.0026397497347929373,0.0012975677127722892,-0.0013831809945943309,0.004515409876617442,0.0019356982374373454,-6.067033145954956e-05
2022-09-23,-0.0032203563876457733,-0.0011136498586816535,-0.004677471688999913,-0.0032912408494976094,0.0011120177596589862,0.005179002684150398,-0.006718013312599694,0.012115509174485131,0.0037624658671213565,0.0153223023703787,0.003262601440939629,0.0015390318423891937,-0.0038223561438173043,-0.0057104925758569396,0.0013778543240937624,0.0011339256708948855,-0.004964213796323657,0.004664136405043906,0.0015809195668323036,0.0008658752292858585,0.0026488268003985373,0.00776227748897502,-0.0017068056999728037,-0.0016963722130908488,0.011410101219805811,-0.0019785706523643316,0.006274120964801686,0.009177713392027855,0.0039456465341675285,-0.0005774957173226814,-0.002627212154317231,0.010122135631319484,1.8835515783273112e-05,-0.0027002511041499307,0.006897892826597998,0.002626694384624517,-0.001132914482823998,0.003113335192918255,0.0013528163161927213,-0.00129518042306109,-0.0006280700160163893,-0.007343492686985901,-0.0071577034240288585,-4.614979860031478e-05,-0.0018290219901654096,0.007289941509750587,0.0022202464341074773,-0.0002618942684640543,-0.0006844197204311943,0.0003288231601316087
2022-09-26,0.003500352261125813,-0.0008241212884547255,-0.002353676416586915,-0.0009606770158052959,-1.82447163046316e-05,0.0011775295786623087,-0.01030021637542365,-0.007245125535947939,-0.011708268104447384,0.01413895971760212,4.686639663220929e-05,0.0025398480430136885,-0.0012275978487005824,0.004594219167087733,0.0019600068143648536,-0.002082548479387072,-1.8499567043383115e-05,0.00799320114383551,0.0008946500326972055,0.0011019032306899598,-0.0007647018621392918,0.0055056041600749835,-0.0034391580307708163,-0.0004945310587127132,0.008351807264757904,-0.0008067515939098298,0.013547122453467985,0.00975441000344135,-0.01028115906227671,-0.0015864086627088003,-0.002308322392010223,-0.008527977028283042,-0.0013475697998126654,-0.0052545775310326795,0.004933970963880905,-0.014033219281754298,-0.0008313576765016203,-0.014751908140546065,-0.0008296698132231146,-0.00019493462060942487,-0.001186121681643719,-0.005620079210612401,0.0015718073662655905,0.0006873813194802857,-0.0014439894460908339,0.007114333803553245,-0.00017900524794689987,-6.322505982477456e-05,-0.0008623552088355454,-0.0015589204047676687
2022-09-27,-0.0030580769148646097,0.001201958327573114,-0.006417019557415356,-0.0009824930464906894,-0.0013540290970293547,0.004957926025640307,-0.011968587174773412,-0.001167494210819354,-0.009301070190622037,0.012093456025089587,-0.005568153521333396,-0.002465424020970947,-0.0064541354811104845,-0.0020244411330227227,0.010202355991501617,0.02824821411401929,0.00017520795178728238,0.004448060895227085,0.002032659304002815,0.001340771013616726,0.0014871390339110206,0.0036449960906320142,-0.0032716564749757783,-0.00012955337646268858,0.00478145529321397,0.00052263131032355,-0.003203331122386934,0.02445803408226234,-0.0020682889833630496,-0.002291649103727991,-0.00390066985037375,-0.0015166037442314439,0.000323720437165642,-0.008231948853598264,0.004231496493147003,-0.016356728893540513,-0.006219325906570339,-0.0011084907711107256,-0.002621171280801261,-0.008164014046051897,-0.00063991147772818,-0.015650698664234984,-0.007051079795063489,-0.0002757775362979069,-0.001024726263137934,-0.007151216657817798,-0.007944021498433936,-5.928659553603756e-05,-0.0011768194909390526,0.0004959820085144065
2022-09-28,0.005626328155620407,0.0020683265322551897,-0.0006516841283337603,-0.0018297710195880764,0.0015188560275297691,0.004324445370865753,-0.012345636420453963,0.0074132407994658605,-0.010563982158411131,0.01221844082260344,0.015137140312379923,0.002056699810287022,0.008691653617685861,-0.0034642352927131046,0.005461915321882463,-0.0007854144142246059,-0.007191131051274769,-0.004090376528350765,-0.010033913554821132,-0.002535358371360714,0.0008491549446557734,0.0056804125718436,-0.00025822068413253885,-0.0007221817175177488,0.0032013474742475065,0.0021677982879105833,-0.006828898053684713,0.007013802725937641,0.0007969685156726473,-0.0025632185195883566,-0.002226083260290027,0.012071186515328045,-0.0023282755275940846,-0.007483655852915425,0.004093824265451034,-0.018099981606674788,-0.0023006112070178314,-0.004325864596882471,-0.0021499832379308858,-0.00351778116220928,-0.004492249565517132,-0.0015773854384112387,-0.00626517033977211,-0.0011674558206219796,-0.0016989806767099883,-0.0033400919161014923,0.00037613815534907956,-0.006232920144569662,-0.0008498813026713172,-0.0037817987130217856
2022-09-29,0.006034986475037589,0.005533647477351859,-0.006828703128102514,-0.001976644883328378,0.0030724855567711906,0.0013996286727487577,-0.004949248437008479,0.017973544106928484,-0.007935327010812359,0.011983737627697996,0.011517566900593383,-0.008436062105609893,0.02148328076066754,-0.010049473769325645,0.0035993114975146805,0.005247837373944942,-0.0033657876342630035,-0.001698522847656051,0.006873313848774606,-0.0005106848458248684,-0.002237980792806885,0.009610331411606145,0.0066575319078876465,0.002599356353330955,0.0009205996068826238,0.001997830766769205,0.0001937030728231216,0.006857186879292987,-0.0028965117492326083,4.9938862209260824e-06,-0.002482317218732091,0.013982976128321443,0.0012872054702625466,0.001990686854738575,0.008044058532636667,0.011410547513621184,-0.03936643954875704,0.0012975582344183145,-0.0035679675865846455,-0.0003616630780830365,-0.000996481443327453,0.004495564596908677,0.005376978488884534,0.0025938200573189627,0.0005171438475477426,-0.000451121646428222,0.005046848773663999,-0.002684890793154417,0.002944368689679148,-0.0026482182523712224
2022-09-30,-0.001920847398009686,0.0021503991256411614,0.004498429444417202,0.0011810423725902392,0.00529153504284931,0.003811911534924983,-0.011583991858548609,-0.007525748581126859,-0.005491057894070073,0.003815482132010034,0.0020595799262863347,-0.006002579440934642,-0.0023473267692849156,-0.00953563864044377,-0.00017850089991156568,-0.00040205364809390686,-0.009341081331889623,0.011947198146502046,-0.0004579969281507876,0.005520861018527275,0.00015542449024514432,0.004452120160269869,-0.000823815934629508,0.00531235727519229,0.006158935694268043,0.003237207244063134,0.010972259376206073,0.0004549649320081811,-0.005834271590438325,0.004465293016443807,-0.003481024248429401,-0.004885677232410591,0.0011186728335718455,0.0009423304533515264,0.002137582873132172,-0.004826435737211068,0.0011815334388253123,-8.653675999050967e-05,0.005123488928701175,-0.004258580227607656,0.0009849759097120053,-0.008681449017434202,-0.002145083213025635,0.000376071104820305,-0.001982570584909059,-0.00023367947168603884,-0.0036122532441013894,-8.010116937806405e-05,-0.0003846966207071597,0.00016376156768271432
