,AVGO,BLDR,URI,VST,CEG,AMAT,LRCX,KMX,BWA,PHM,BBY,QCOM,DHI,WDC,CZR,POOL,JBL,HUBB,KLAC,BKR,MTB,PWR,ETN,TER,TPR,RF,HAL,SMCI,LEN,MU,LOW,MHK,APA,PNR,APH,BX,IVZ,DELL,GLW,IP,ENPH,NVDA,MPWR,CHTR,ANET,SCHW,LYB,CAT,BXP,CFG
2024-08-15,-0.018723360935770747,-0.016777935614572186,5.5105752068829686e-05,-0.002056006049092677,-0.012171078113450277,-0.002445640964007162,-0.009042843015356794,-0.0040081515396595685,-0.005471782573143143,-0.005361899845553499,0.0013304208950549838,-0.04387163274417456,0.005302476705968033,-0.015329239488775098,0.008475373948492404,-0.00024037075747094182,0.0039635087091041445,-0.013681098505158897,0.004104523165956437,0.010010367396453966,-0.004065415780862273,0.006903592919501804,-0.022914791665827227,0.002532278141329638,-0.004825516284807141,0.0030428670756018883,0.0018300812345192399,-0.012254988921276855,-0.0016852391261678,-0.0036409550060755376,-0.0043876930435691125,-0.030422779047202052,0.0015794460364662007,0.0010462332440108108,-0.001511278516331857,-0.00125429233125679,0.007848652057507585,0.01096284054088885,0.004592052913360732,0.01389532776160016,0.001361973922741802,0.0010415539943784118,0.009635708433041791,-0.0002072274485922206,0.00020177618003998019,0.0070320430353761326,0.0004479092720315786,-0.0026217539050463947,-0.0017215533673294904,0.019287947003046056
2024-08-16,-0.014312506054262441,0.03516160023608181,-0.003420969780719088,-0.003857630916535686,0.009495528651370407,0.0022480671480132573,-0.0016513248678375336,-0.0021757842733608206,-0.0053437276411344835,-0.00916944064594801,0.0043317980590551804,0.002107025932505939,0.0011495641437269289,-0.03997433806633022,0.006234666459333711,-0.008095321459149834,-0.018373082843575698,-0.013473861355016386,-0.024643726907114475,0.010418600455608147,0.0015740200866793364,-0.0066364040060512275,-0.014603796273748023,-0.009203965131423466,-0.005819548091599579,0.006286725055634135,-0.005370646093766506,-0.011342484301308253,0.0013190214925921599,-0.00046456868887588434,0.0037871863234311552,-0.02033694012989915,0.003937413061079193,-0.004092919492165369,-0.003396388857091474,-0.008440606410325477,-0.0004612018081563362,0.0014932139630962054,0.0024080998642757854,-0.0010768652350109792,0.0033779788004734725,0.0018306460782378017,-0.029940711940778547,0.05012104430554337,2.9736563217650294e-05,-0.012401742282863913,-0.00012897978738545196,0.0005059161763887252,0.005732363862147569,0.018219597592540274
2024-08-19,0.005304650393522743,-0.007535128723615118,-0.0013269855296006309,0.002277520765544406,-0.011769152934866599,-0.008017477761491016,-0.0042914317555226515,0.00477841449895995,-0.011299992798857664,-0.0023876563790416546,0.006601370970044089,-0.05989832474272633,0.0010073057779151685,-0.03798300571774292,-0.011360330565871683,0.004922624364355369,0.00983438436281525,-0.007648577371054609,-0.013611565454731698,0.003105506828654179,0.007934870447119793,0.0060538438895269674,0.0063678333614675346,-0.0030376500505750192,-0.001971374584500146,0.010093246574005708,0.0024949642752917175,-0.006678230996119063,-0.0013387910263062425,0.007084730336476039,0.00532569110034023,0.03371954630051745,0.007968890553055556,-0.00038863241876614294,-0.0003665281585535911,0.007198368312644484,0.005286649886129187,-0.010044090772859962,-0.006697643174888641,-0.002174539221442406,-0.007985427752969343,0.006081236772600069,-0.0025175803407362744,0.018002393969707785,0.0006129970699641401,-0.003487402248117024,-0.004054341974761901,-0.004242926588913549,-0.0008078772858162082,0.020021757621736268
2024-08-20,-0.018990428585102553,0.03392845428701232,0.0009209060625482866,-0.0066116959880610175,-0.003761154515256005,-0.002726865820685204,0.008046550587079235,0.007187582746601362,-0.012561223216371799,0.005618716096575432,0.0015510136628752481,-0.01588287363332973,0.0015730897786007643,-0.012294893342983679,-0.000855222824804238,0.011111395824894031,-0.0020646277852930757,-0.007955673585008694,-0.010240595621924134,0.00997188533788525,0.008489721517476392,-0.0030497313531078624,-0.004751736258021597,-0.0078094741572546774,-0.0012598042791238068,0.009626295964638529,-0.00439965074173612,-0.0023257869728932345,0.005383860658824118,0.004902926947861488,0.007059576211460791,-0.05660869792141629,0.003854145926974883,0.009723390503873516,-0.0012814486074870202,0.00590123760392325,-0.002055573005146266,-0.012164565347051895,-0.030617738308960113,0.004612022614110034,-0.0058019587299388735,-0.0011229263534439588,-0.0033897850166797836,0.023869935828314752,0.0009038254486610935,-0.009193004076435302,0.0005621110013630236,-0.0006433595470171105,0.004625831179404056,-0.0010628797661075633
2024-08-21,-0.010106964702307472,-0.01874691583606678,0.0003820514459946927,0.003210942411308995,0.0020525161071907505,0.009338006150630402,0.0008442835395829872,-0.0006370602178383308,-0.007635777576819283,0.013144755949931114,0.0016319689712868224,0.017788372834185214,0.0053528204205760595,-0.00842957197341581,0.00572697324658552,0.011017709895477353,-0.0038464493921828878,-0.003948598619409826,-0.0010038332161096527,-0.008245397648183956,0.008561079297331202,0.008245534875755033,0.0028059603117493604,0.01166774878849381,-0.0037189150719587564,0.008543351384779331,-0.00901236041477373,-0.0020463148882927857,-0.0035196194644193444,0.0012518284962592223,0.004974012679030162,-0.033462568810271806,-0.012871992909168867,0.012337168250479955,-0.0018365039984413565,-0.0004560052341707583,-0.0006471712451335402,-0.012882134985294532,-0.03134828325770722,-0.0014685383068614988,-0.006960891775909707,0.014887104535255942,0.02275879932778078,0.0017484530044483537,0.0011578010313781453,-0.019901047061306704,0.0019054750338663388,-0.0025473205317254203,-0.000834429223743063,0.0040212812970218895
2024-08-22,-0.0066969471947118655,0.02624610311623745,0.00019888889868958573,-0.007958705684921812,-0.004855918994918758,-0.0035005159661082906,0.0035322822570352155,0.005726425895258002,-0.014576179361646738,0.008747362474192949,0.007868997712575081,-0.0013047242737509743,-0.0022176447068850344,-0.008637321786081849,0.0037427559682994375,-0.0006069043680775244,-0.007186320957759338,-0.007523694794006457,-0.008674943246801755,0.016886370030529382,0.0031823011456330054,-0.005694653001278379,-0.01608956146577263,-0.00646138589666643,0.0027717722165347975,0.007136974086337884,0.002766926636642306,-0.003233467763402479,0.0037052309405329526,0.0061397985189455394,0.0008156763568580354,-0.007789362951046274,-0.02228703597846849,0.00956223479641567,-0.0009005122742633598,0.0062778556102540285,0.004135304231017005,-0.00784073357973921,-0.004611218488395844,-0.006313962893806348,-0.003464544322031946,-0.0012425439196429022,-0.0075481536313329175,0.00370958384962728,0.0008771245177001652,-0.0037607246916534524,0.0021833807580031125,-0.001272767978660376,0.0031073608174600007,-0.009701196096655871
2024-08-23,0.0113869157009539,-0.00407246495435075,0.0012048914071954276,0.0023919449602687673,-0.004104531094866925,0.010380569097461656,0.004768505687401017,-0.003427108622407741,-0.012853388383016959,0.006251706539245047,0.0022143880671625857,0.00805533893088357,0.007285682776228486,-0.005890494230317589,0.0045523211121594135,0.01242982114369198,-0.01040945948574662,-0.009160057656059317,0.017185077901674985,-0.0030701387370773796,0.00572269643405158,0.005662351718288266,0.010307449920800838,0.011473122116353329,-0.0032891010114269228,0.010624837841392695,-0.003536008564223997,0.0005440498764971618,0.002926289858850865,-0.0035164067937579323,-0.002603500007744795,-0.002775090527693969,-0.009802393249113875,0.008241944979166914,0.0008671180820686312,0.002795828009849148,-0.002500076116208407,-0.01179248540134436,-0.010406496402772407,0.004866572271069167,-0.002823568316698395,0.01698611421339056,0.041897317340090195,0.005626430842972719,0.00190997363425389,-0.026878473989784428,0.0016144579303987486,-0.0011406314477004176,0.0025545894583094064,-0.016356308139494298
2024-08-26,-0.010021205605546809,0.019750521619932057,-0.002232703849554237,-0.006257133078637637,-0.005230197655007387,-0.004883393963128216,0.002918738468594643,0.006146400609739319,-0.014171562769170604,-7.995823277515178e-05,0.008265691956361666,0.004891935206079804,-0.0019803702021276718,-0.007260327599580757,0.0039809641454170135,0.008349390873276677,-0.010730574579250016,-0.014007975305860069,0.007212837766643445,0.008414306722232012,0.00802265215138555,-0.011507115906537524,0.005157006597641554,-0.01207708476463799,-0.0002819953879651029,0.008605145515224084,0.004888637267864067,-0.005157806827193788,0.0026310950738924603,0.003990201985063089,-0.005280223984817027,0.010261372342990325,0.0004302001938287789,0.0067116850956433416,-0.00113822980638851,-0.0006168557506951496,0.012400787866892745,0.0006176011487434921,-0.021945908395145805,-0.003320196747262842,-0.0017243499586544059,-0.010144615674118892,-0.0011114950320374006,0.01126864472474753,0.0017891231619278605,-0.008913474659952313,-0.003842971390255001,0.0010219138613500429,0.00627538653217271,0.0032781602350029325
2024-08-27,0.006991009502536611,0.001531132980652477,-0.0013112467894184914,0.0038241780507870934,0.004368657618482902,0.010545920040348438,0.0035894672648166624,-0.0004432833056169992,-0.007774499288506594,0.0033909064593847515,0.0055838622349126885,0.012153408320900743,0.010992446685938998,-0.0018864860699991997,-0.004878426820770166,-0.009913962164801653,-0.004874477666551579,-0.012563569797038604,0.007702667206548093,0.0036373995930305664,0.004715922990038373,0.004939870968630601,0.006638655838110444,-0.0007828811920630174,0.002100640781670141,-0.0013272013275561138,-0.003990194919674632,0.0004437207469238976,0.005529972896829464,-0.00294963621132758,-0.0010971109118168895,-0.0025285335925882097,0.00013415465856743457,0.01079043810760194,0.0015047741407588826,0.008647403110212882,-0.008830458298490986,-0.006969031454877017,-0.022324949439650476,-0.0003532611222369599,0.008375053783847612,0.01900601839789833,0.017190832050934267,0.0025378588399058836,0.004020583241538633,-0.004575492337762907,-0.0067405999137630564,-0.0009361415720728651,0.003483698462424629,0.008683146839426316
2024-08-28,-0.015914451855640138,0.01587181003475803,0.002966229845020408,-0.006171218736238754,-0.009471527700063485,-0.009859640547402272,-0.07197954791316363,0.012570350127120104,-0.008799165599105799,0.005793450251108817,0.005916805728315681,0.012460029233415916,0.004173693156622719,-0.004908821609940464,-0.0001968321282323749,0.0075999794605938024,0.0007810833562156777,-0.012816213102443305,0.007622508528308069,0.000781045039365789,0.006517160070109365,0.011343129868986635,0.010132096665470276,-0.017058544585479347,-0.0005426439193043334,-0.0021472496839583764,-0.007156370761212737,-0.01402432295521806,0.0021550355698605017,0.010802591929971891,0.014418509835089946,0.016619109605396375,0.00817710545699786,0.01287666820091192,0.0007763609428142106,0.01058107612600473,0.009445722303781802,0.0008365073525477788,-0.007938637824162341,-0.003705537799905367,0.003072613575128751,-0.008349969031087551,-0.02299471294452011,0.00728533608527745,0.003551819436134384,-0.007014259965354855,-0.00700179028342399,-0.000730528337441003,0.0013053647680987476,0.0035692462559279922
2024-08-29,0.0006111719178976405,-0.028616337886939746,0.004666371053153508,0.0021674086651432257,-0.0013293451950860458,-0.010598059302262954,-0.009327506369005076,0.003784376721105511,-0.0036669332453372274,-0.005202166814789959,0.0006970440877008422,0.012495289904770139,0.0054961404277804275,-0.004054580131822623,0.0002869702837826481,0.004222308726305361,0.001656729913632802,-0.013764668023975815,0.0030657612135738064,-0.0025760596861240303,0.008035161041785614,0.0062604346247031074,0.007399767747629878,-0.008106264922446982,-0.0006334911168824646,0.004323597020310294,-0.0038244296895532546,-0.0012531720443142297,0.0004146567173733185,-0.0035327534672543676,0.008987516776786884,0.013046545514695505,0.0011837977657805658,0.01165890289574267,0.0011124905370935067,0.007333949158332904,-0.006657896029439234,-0.003385632610344068,6.250162220929056e-05,0.0037176391970204278,0.0016539796309847383,0.01461810359207214,0.008591502523583133,0.0036956317471951057,0.0038204588680038763,0.014076215083188223,-0.003604716312080957,-0.0008262549414017148,0.0009793487514659508,0.01357727370161414
2024-08-30,0.0043155366530048065,-0.01992410933698859,0.002643250569658102,-0.009549002718419904,0.0029532604988095055,0.010953952813835384,-7.312416679878988e-05,0.0034619111977741038,-0.0035325212617448,-0.005142707938294516,0.009361488654201729,0.031179545534377077,0.005735765528868572,-0.005480059783846629,0.0034407213730189372,-0.008662588135947166,0.002894943459095093,-0.01711529062597525,-0.001554987089514237,0.0094071142993647,0.006772526694758314,-0.00016749831308746034,0.007693388908322331,-0.013475091457661674,0.00020163575524512482,0.009463551407639012,0.002015338192611269,-0.04123784544820441,-0.0005882381320770724,0.010896042210948493,0.003614566141528706,0.01590157196400179,-0.022485863598888937,0.008575489635292848,-0.0008060137573519917,0.0049818058826464635,0.009001723145682355,-0.00954566047729595,-0.0011671234368074413,-0.00402920304587084,0.007129532945367337,0.007896980866457452,0.03347039941424764,0.009270698372413004,0.0031569877508471527,0.01472114925621498,-0.0025158901728833585,0.0011426551862114844,0.004565906744570673,0.008360149164436522
