,GNRC,BBY,DECK,PCAR,AXON,BLDR,AMD,ODFL,FICO,BWA,DHI,MOH,SCHW,WST,PHM,PKG,MKTX,TPR,ROST,GPC,PAYC,NVR,ERIE,NDAQ,LEN,EPAM,NCLH,UHS,HIG,KDP,MDLZ,PNC,CME,MTB,TTWO,KMX,MKC,PFG,STT,COF,CINF,GPN,CMI,IP,TER,NTRS,TXT,PLD,JPM,IVZ
2016-05-16,-0.0013828979206744196,0.012176804456315008,0.012392042431574317,0.002357447536497685,0.003308791969338862,0.011021575872376059,0.029280951833306305,-0.0005194143725460901,0.002747365279683786,-0.0019487790795827192,0.001550362996191568,-0.004680233439138511,0.0054123745892738825,0.002048678977093513,0.0028677299112960302,0.010886121239930043,0.004210094975530678,0.003967992670579108,0.0061754399068994085,0.0003050626899598892,0.008460198974626664,0.0015862301128832376,0.0010544484211680483,-0.0008531604347176696,0.005154864944592482,0.010322534058740982,-0.00047868938331074493,0.00177956785931598,0.0015695584929750395,0.003285468117167652,-0.00530522244811949,0.002723064876772126,0.0019084524885665314,0.008051069989713815,0.007456327373793453,0.004729457905882133,0.0009898836672611099,0.013856506629814006,0.0036685414750716205,0.0005480793290536508,-0.0018085457054921646,0.02075939660125406,0.006404156006651832,0.0015673416364092852,0.004975970647479639,-0.003741445396955383,0.0032479311143950008,0.004119307518924904,0.003634691673939228,0.0016845584699778549
2016-05-17,0.0016887044453462174,0.009141674644588867,-0.010511975882882964,0.0018357868089953842,0.0038885571660048045,0.005273101396159206,0.013844741585965766,0.007268038777977029,0.0027441486335713005,0.000987977473464131,0.00232252353338119,-0.0033297534704323194,0.0013228350259735342,-0.0005051637790942252,0.003838059207178929,0.00011228363017653717,0.0009516241323789649,0.0024973306353039686,0.0029954122216805205,-0.002312186090925569,-0.00024099156209382317,0.0010583521711354082,-0.002731470510450985,0.00146279014248496,0.0010831065943638293,-0.005676837862898253,0.0014426772162528128,0.0058114032257523054,0.003608791231075284,0.005268383348299517,0.01049023873269778,0.0014848278269974004,0.001044036881746085,0.00906374172686221,0.001134007754752045,0.005804296471168093,0.002177638889972974,0.007349654396592591,0.007930436636422147,0.0021135101582523013,0.0033990051026740074,0.018777891179958747,0.00010080254342416991,-0.0012951471709761245,0.004424915589174484,0.0022197456119218578,0.002288095583447025,0.004452285349654642,0.009659174097462841,0.0006327041800203146
2016-05-18,0.02498481552757863,0.002518665010446731,0.015997539117544618,0.002890213274913237,0.014000756575211219,-0.0037997632672156453,0.02908925320377366,0.0015638968685570717,0.004569549951213574,0.0007731582405041393,0.001670763599268253,-0.006099969193999976,0.0032519402108123012,0.00944668523575471,-0.002615216310359487,0.014131010051180535,0.006506392619253433,-0.002040880524980932,0.0013695921172861049,0.0031966935394893933,0.004991059325589077,0.00011126108604356602,0.002648658042311211,0.0025099986587642635,-0.005743609860364584,0.004191695213091189,-0.00048058029090529685,0.007385739917501608,0.0039028848807462083,0.004313072930368887,0.0022988279832138175,0.0021781862719459817,0.0007409961304305704,-0.0005364600890853787,0.0017931665780370754,0.001293962352481132,0.002807062688290526,0.01577941496996039,0.004544124934123287,0.0010234583246699067,0.009765391176844291,0.013277693133355636,0.0027220912499045877,0.01062126354626836,0.011554778413667229,9.388971650761463e-05,0.0023150425078241966,0.0052109709977914385,0.011240500164838548,0.001859471561087539
2016-05-19,0.011679237502415899,-0.005323481376166787,-0.007459667065647107,-0.002279457807790586,-0.004370623159113926,0.0012409384581072028,0.036217399267214956,0.0011450803847353774,0.010993415396159556,6.450293707637777e-05,0.003183355191438887,-0.009396832736025484,-0.0007327868991739354,0.011926049039970285,0.005342765562858601,0.0010729686188267413,0.0014184451710029414,0.004148051063142021,0.004131195374134254,-0.001681017205796582,-0.0044082818327981586,0.0020956325587674386,0.0007987873559067561,0.0025245379474692757,-0.005659678986554145,0.004406071910241711,0.014597410213949506,0.004111965069395153,-0.0005485015547838958,0.003503642403825569,0.006820552145561487,-0.0008747080544281574,0.0017178012829822658,0.006440701480558116,0.013126526299572429,0.00146397345177556,3.615042868577393e-05,0.007786384594896841,0.0031965108705280356,0.0021311156671084954,0.008559800224449066,0.019128935029863688,0.004029893661326986,0.003606255617647878,0.009103936452068412,0.008765055385912015,0.0024723416247917217,0.009368152505301267,0.006127685947728707,0.004019695985306136
2016-05-20,0.012964596946352347,0.004162654408442763,0.007379746462662582,-0.0003497170929603118,0.011001710559487673,0.005130709490763868,0.05248025600086409,0.001550364644404126,0.004875015125333683,-0.0031091625537451473,0.003168873555129283,-0.008649593426430246,0.008596236927574712,0.0013078986221306112,0.0003316869840241045,0.010321188724826482,0.005368151659237523,0.005335415218416689,0.0006852439409452126,0.002698836333788924,0.00853471478905574,-0.0017962496890490324,-0.0017547203170658922,0.000997978701093174,0.0013241512388430963,-0.0021019775344946288,0.0018634212807706425,0.00453923338498944,0.0016916903782051998,0.0012900875619154947,-0.004219532012007629,0.007121334319887448,0.0018394682161293912,0.013371572243294483,0.019393052320786548,-0.00017973069213219673,0.0017690487272794214,0.008043122166292679,0.002457358373598788,0.0012627082425989938,-0.001471176899158455,0.011398946071436489,0.0020558195968139563,0.009454070672560148,0.007140669024244103,-0.0028323481150761974,0.0024940257665510652,0.008063029625381486,0.007164739045504716,0.005851942807200394
2016-05-23,0.008471296842572099,0.016978195134536425,0.003116249717432919,-0.004090106036921519,0.00025721623105445443,0.006251770547089277,0.011105585687279127,0.001284094847861252,0.005902393871530402,0.0003310364602098914,0.00493446236535177,-0.006904208057922112,-0.0032802052580401613,0.001246014240653538,0.004127355426231077,0.0012323842672821179,0.008559622829133392,0.0075264351444773725,0.012101317768786446,-0.0012454707102414692,2.2262335658146132e-05,-0.002312114989685436,-0.001085905854734513,-0.0001082877925884813,0.0026613563260463255,0.008739276540018019,-0.003717360501948533,0.008455881894444624,-0.001988807320814646,0.0010623880131099598,0.004677236327317116,-0.0006393268950197124,0.0008664121818128203,-0.0008206391302639608,0.01233358127365824,-0.0017664220112489407,-0.00010232571124677772,-0.0058995872867215506,0.003170087984087754,0.0014497226978705674,0.00285348009418654,0.004875297223406421,0.0020638250582161364,0.006748762468647042,-0.0075556186108606295,-0.004276766358708628,0.001968888871802076,0.005327480415314176,-0.012487798993799124,0.004015149554944546
2016-05-24,0.005992750556301359,-0.008012784119390744,0.0036414614120380507,0.0029386986028995116,0.005210378605594314,0.025679519667863693,-0.0014115816595559024,-0.0009739787068463797,0.00849831218886095,-0.0010383342849457013,0.0028242794879502382,-0.0014883115471018595,0.006452729542793528,0.002972642442523125,-0.0020166764948993375,0.009640372377441536,0.011546088076509873,0.007778878737806309,0.011929855464199696,0.0029399606633153347,0.013265455344240458,-0.0038936266465529395,-0.003498031431699377,-0.0004259027653029673,0.0016690293600941852,0.003597038645110094,-0.0004858442829830693,0.006552260581442505,0.0021877916963971623,0.0031197239918255766,0.0015321131879759886,0.0021705297577007485,0.0009148159666215943,0.015658646068921176,0.0031998197991477788,0.0062758655979628375,0.0005599041115158792,-0.004861111157749906,-0.0007853421304023118,0.0004448946113074572,0.006239958326239975,0.009565297584661526,0.0019988662801580493,0.0060407631102381894,0.001900986637671272,0.0026677385094823576,0.0016734155353739836,0.0036244984115564667,-0.001479454185069994,0.004700626343649486
2016-05-25,0.003847304450342502,-0.040219845683187615,-0.00403247112639963,0.00012314690504588977,0.004675349898429146,0.0071278114484057,-0.007568728650806277,-0.00042305795400908984,0.0012471153040512079,0.0019622803689143785,-0.005147775808979252,0.002457645898198484,-0.0042801653953408415,-0.002037825855217189,-0.001905256061137694,0.0030416288434870114,0.002816169479205214,0.0017435738997914562,0.00010760617161567057,-0.002210785078010728,0.00881618405603948,-0.0024723346418719814,0.0009014589802476486,-0.0010656383060484004,0.0015296859398494388,0.005674761945507957,-0.00016418669322735896,-0.003267917136308529,-0.0014116285481812602,0.002621597834379308,-0.005278915493659659,-0.004505995791627042,0.0023143294050271272,-0.012661065170582419,0.0016909444231916898,-0.0010407916438772988,0.0018289425877010847,-0.01153616574054758,0.0036242366851541316,-0.003002183031974639,-0.005660848162209806,0.004049026927764326,0.0018413282057987612,0.00805036491500306,-0.01934072838669132,-0.004488543250577639,0.002001289282211685,0.0038425033097785753,-0.007474749828374099,0.007031072000475706
2016-05-26,0.006904763191604916,-0.024218982626621206,-0.0001917640972034125,0.008903761237491536,0.0037026759447086268,0.01263300358079418,0.02526416593987828,0.0016815750884933633,-0.00026017014756405396,0.0030853386989267585,0.00045131694481591886,0.006293255335903865,0.013707907705298183,0.0030155070040106388,-0.003634188109180748,0.00030420269426639085,-0.0016088356021489725,0.007330946258823254,-0.004561721095223807,-0.005956411869765767,0.015641864190657696,0.00014199475404407923,-0.001511389254633416,0.0030851281848102334,0.00386217097741809,0.008468583065002937,0.0008253140708333557,0.007330250814380027,0.002226290815421902,0.0015580330952598117,0.0026349368809483937,-0.0030979432714769327,0.003214280602378796,-0.007288610165913784,0.0003692640706358073,0.000999080627269899,0.0005156845200794447,-0.0037424669452828336,-0.00270510189478208,0.0030026686670632887,0.003068689168972567,0.00805154382047877,0.003718125369461157,0.001542726264590592,0.006472478886553922,-0.0026037419857829116,0.002023603040732431,0.004837442737377658,-0.0011562733041006355,0.0075203021974842976
2016-05-27,0.001035103014267339,0.021291389301630045,-0.002035242303172197,0.00189714947078508,0.004426891790220213,0.01140559953272464,0.022122985539945454,-0.000950716242928641,0.0008812383180000394,8.107551390944257e-05,-0.00516960248897527,0.001494789503480317,-0.0011182431539319892,0.0017670856017334088,0.0015117350410606733,0.009059017181811974,-0.003069578941326089,0.007087421315273005,-0.0049376019434198,-0.0021672963669660036,0.010568577116749509,0.001492434734633333,-0.00018162294514400168,0.0035178238647275025,0.004596126411859273,0.011401323615478624,-0.0010112697298818448,0.001576337875954896,0.005243295140639553,0.0006941336322323197,0.008703555695585074,0.002607343274647374,-0.00018310824301239967,0.013903271519963368,0.014428697941102398,0.006469062171814175,0.0018057160732930907,0.0030978729921106213,-0.00024458010177440693,0.0008059236935390856,0.0037064268872246454,0.008343148456398441,0.0031957378803986894,-0.003541406541321378,0.007806248094348214,0.00553442762711378,0.001706847011978633,0.005669645404658692,0.002485070776006633,0.0036632018097099636
2016-05-31,-0.0021920046581921366,0.0021909834857703004,0.007268318347058919,0.0007051273958416271,0.003068817574362488,0.010946803706471997,0.0063952096095370985,-0.0003306954877598466,-0.0005270938388926638,0.0014573386977717623,0.0003586070268959485,0.007545569281288349,0.0011086412197951483,0.003145490081724484,0.00198736775752865,0.0023275066477267577,-0.010009692735770659,0.0012782400065762195,-0.004181447565344642,-0.002333279852282602,0.0021631243561460074,5.6749467068173236e-05,-0.0018253195397866994,0.0024725749884360344,0.004470777405558221,-0.003087769040325947,0.0006449244462753633,-6.924251175667584e-05,-0.0011718831412179504,-0.0015366415675499142,-0.004884929178809524,-0.0005252826180189566,0.003959474553183999,-0.005412122057650067,0.0226633130217979,0.0006136260105121891,0.0011169974980779044,0.006769204526781045,-0.005320590486740885,0.00260791654821076,-0.005018233932753636,0.00537875523731149,0.0024319496341322485,0.00018289016576458934,-0.000997259689276225,-0.0005513242136468617,0.0016809690676236639,0.003768144543690477,0.002939283777256154,0.005879290264900235
