,DECK,BLDR,FICO,PCAR,LDOS,SMCI,DHI,UAL,GNRC,PRU,PAYC,MOH,CNC,WST,DAL,SCHW,HPQ,COF,HII,ALGN,LEN,RJF,MNST,KEY,UHS,PODD,AMAT,PFG,TER,REG,HIG,PHM,DPZ,BXP,MKTX,CINF,RF,ROST,EQR,TGT,LOW,ERIE,FRT,NTRS,MTB,PNC,AMP,DLR,TYL,AEE
2015-11-16,0.005776039341218687,0.0005067836282662402,-0.0004240953028844931,-0.007677395922587088,5.0487626926340803e-05,-0.029995602005368122,-0.0007242620830256227,-0.0008005733064327522,0.0004905455575252397,0.012479640746118568,0.007337980738163037,0.008030422895736897,-0.0006621230106000154,-0.004557125496538483,-0.0027584932991070584,0.0008545578554186785,0.00253253247900233,0.002936582970720247,0.0014787524892438842,-0.0018980115650636881,-0.003949544354369994,-0.007311030565717013,-0.015548104476568453,0.005099811167570009,-0.003850077118330215,-0.0119075618952324,0.00710777115706643,-0.006964054574104397,0.005972023045222007,-0.0015649564855310764,0.004026628866090163,0.0026478446424468578,-0.0015443711556942588,0.006140574747709571,-0.0029887163370747177,-0.004922432227844334,-0.006136469144910244,-0.01733353827149011,0.012571875611747583,0.0004922198447461839,0.002437214698596153,0.0007830957530284616,0.0036439110187107817,-0.003993758129527522,-0.00398981453945543,-0.0002862257487774631,0.002674783794559157,-0.004468160190191325,-0.00023292277693649972,0.002194174450840066
2015-11-17,-0.013270100773709829,-0.00033179259059654646,-0.0007734525302660993,-0.009025436435380814,-0.004024805836521475,0.020592332588914124,0.0005333318036890257,-0.0033391687759293603,-0.004493271513088735,0.003325266968545239,-0.009682024468168751,0.0004746221967897443,0.0071339935992733965,0.0018705068761057054,0.011569135325207588,-0.0008759478873394308,-0.002198893351743164,0.00030532460000278015,0.003962932945010078,-0.0046169094482718925,-0.0017582444022750075,-0.014845511234216102,-0.0045844708225544805,0.002671823907794481,0.0014939540151899713,-0.00460749115301772,-0.009588802677727076,-0.006333718343696053,-0.006124699927640249,0.003372620164696855,0.005140143858259037,-0.0028067011016317325,-0.005870645422489206,0.0052837553558457186,-0.00010615164310111974,0.002758888312997851,-0.011344775139281294,-0.007984465074388752,0.0038235110128844773,0.004197750961006039,-0.0009850286335699437,0.003058161245791122,0.0006506605087278593,-0.010089031928860315,0.004512018708370483,0.00023772934553997836,0.0008490488808049822,0.009187193210403576,0.0018534842239215634,0.0028912076009741847
2015-11-18,0.0036357612633022823,-0.0004762779340360168,-0.0009119082554588803,-0.010022724817725915,0.0010892809234828854,-0.013923277299241041,-0.003967311947326784,0.0014340428969034755,0.003138226008804532,0.004867029792478607,-0.006676017435838138,-0.006927574534971002,0.005605924141186815,1.650189338341058e-05,-0.007914350836537042,-0.0006073956805129435,-0.007107215976561971,0.0010419835895144032,0.0018005830255112608,-0.0004150070322366771,-0.002444168390696318,-0.013345405463302453,0.00017198498674947022,-0.0001934720177933706,0.00435485487227748,-0.0011181473171365149,0.009928667547227146,-0.0239798598526366,0.00370295458865306,0.002762132787651967,-0.0013503956255753557,-0.007947218082284763,5.4839197587752686e-05,0.005092715334951417,-0.0049638587088058975,-0.00747696611231324,-0.005610733792359612,0.01344956307487316,0.003233426120839939,-0.002432749671276764,-0.010842080839753021,-0.000960933598812215,-0.00014149471598414506,-0.004187492983580666,-0.004112494729729726,-0.002433214692506421,3.175200963442164e-05,-0.0032060368836646204,0.005244128460616356,-0.0023626182153609256
2015-11-19,-0.0067433903314838145,-0.0008376963858000866,-0.0011229708391484253,-0.00822706678935347,0.0001221497416877288,0.08540829030928902,-0.006109252514947447,0.001705440974081607,-0.004721809302002937,-0.004073409708109195,-0.00857233351325318,-0.011334743046450798,-0.01221344513509413,0.003228098998339259,0.007178468995201025,-0.00137490922149758,0.011400810480403673,-0.0003867756555665479,0.0014201306188629484,-0.007351462653255713,-0.006315237138487051,-0.009655852796862468,-0.0009062313029089299,-0.004062008917073538,-0.00467413883817794,-0.013488054689488944,0.009614338634854317,-0.006966768981562635,0.0013977199769901103,0.0036484852010410613,0.002493258021630771,-0.00775541496912469,-0.005374802003215672,0.0008125974691231296,-0.0036017615904146783,0.0029818208146152655,-0.007353107198481019,-0.011702478324758517,6.796947864128348e-05,-0.024506954879000804,-0.005061695444353878,0.004151140613996242,-0.0014905518039398684,0.0011694135337985776,0.00480861443391686,0.000835641198460619,0.00595660657089871,-0.004245612025380095,0.003698208819557948,0.003335804571484559
2015-11-20,0.02254098692647987,-0.0013745086217923598,-0.00296713914331527,-0.0012903345169497519,0.0023214956063560433,0.058100459189565315,-0.00962786460342913,0.00521141135297278,0.00714964588105937,-0.0057593048646327576,-0.007896522022625816,-0.005149308852650682,-0.023549749282339043,0.0025556306340642123,0.004604764743891259,0.0004909862497704742,-0.0014151327798528764,-0.0035911333874528127,0.0029991097704168647,-0.011266040486353334,-0.006832973091706272,0.006120763411896547,0.0035895625382257115,-0.009925190286013876,-0.0034627423006638666,-0.007375671515462342,-0.0029868386508917245,0.0025194204561025772,-0.0019496976334415015,0.0024410115499593466,-0.00022411084298455973,-0.012408097855966537,-0.0032803023526208623,0.0021287533214934384,-0.008068754475418088,0.0007491912655105916,-0.007140634816714941,-0.011722949175744096,0.0013851619132318085,0.0005828678897513631,0.0057758412308732765,-0.003301775724508602,0.004359911546148875,0.003087318942695134,-0.0032306475558781986,-0.0018213632028990035,-0.002843260620706292,-0.006170982930985357,0.007417198210692202,-0.0018588565428736136
2015-11-23,-0.016340286769346388,-0.0014866724334118991,0.00013570549935154174,-0.0005130304957778461,0.003996107123312166,0.0296952749339543,-0.013072499381863386,0.005020983398927897,-0.005138650226681688,0.0003921953914348118,-0.004214384592169704,-0.0029895388968550997,-0.006055777438099182,0.0018086962021574991,0.009691631778847415,-0.00031464586181992294,0.006448541519660829,-0.0016804186444554588,0.0022508583115484295,-0.005337711055600679,-0.007570736971984505,0.0009011542843427841,-0.0027421131383091207,0.004880663114816645,-0.004755771698671035,-0.006583830193695084,0.0026775317182071746,-0.007643129217119139,0.004849780237735994,-7.903391162071994e-05,0.0003404314041972542,-0.015076531043102644,-0.004134766324359728,0.0022085842375954906,-0.011652368982045158,0.002053083501248259,-0.0030531205152027766,-0.025170793141239666,-0.00836916895143816,-0.00016165816005220493,-0.00015231879167174923,0.0037225826710927546,-0.0007245622806071706,-0.000876875347428115,0.00024802981266787026,0.0016868189466300156,0.006855470327921365,0.005746603318808033,-0.008281245430095755,-0.000813771389638695
2015-11-24,0.009658399535499905,-0.0024120353971861614,0.0008779818675161396,-0.00016266769205131038,-0.0011993257146576362,0.01555224415295882,-0.015219825351588178,0.0034612686228955207,0.003746065912850073,0.008680734278682593,-0.0022104938194311245,0.002007202511624116,0.017421015601671024,0.0027656651262935894,0.013772383458301065,0.0008949764083253772,0.003164473843095937,0.0009995110185428986,0.006200761880677728,-0.005633867951381336,-0.0030332889979989616,-0.00028934142928834254,-0.003367264810029017,0.003961329958557162,-0.009242608337851937,-0.0002628272059639745,-0.006763155365986354,-5.748588874095271e-05,0.00011311088215690138,0.0010939694276549004,0.0008269371073541012,-0.012924397240262247,-0.011749889042020348,-0.00591606595778518,-0.010260732135259649,-0.0028176513109607745,-0.00011304125122481735,0.002025287967341992,-0.007119083121602115,-0.004999749203200794,-0.006168681706892877,0.0009332726307117801,0.0004940241741208589,0.0036040656720242,-0.0016241579536221671,-0.0012015675811768555,-0.0005535321508179803,0.0055017901484305165,0.001971206276525056,0.00471770259816029
2015-11-25,0.006582554415555192,0.0005459597488498849,0.0023599956551060464,-0.0024349102409961768,0.017547399126004348,0.006602658918273559,-0.029148430623775104,0.002028054998021136,0.0038470233076589814,0.01362714891878841,-0.004412644777417985,-0.011237800021141378,-0.00805688581421685,0.000748306132723411,0.029450544059201007,0.000644613748829511,0.007651335983344793,0.003545639097931268,0.003308226106652151,-0.010499367120904188,-0.0038332411377175516,-0.004295426462228505,-0.0009688934712095707,0.010617744491745169,0.0013429506055725724,0.0018359930857906291,0.0011088291633348565,0.005914452918555523,0.006289400410790506,0.002636844590690873,0.0022751109628111627,-0.009867441794783731,-0.008438592576097963,-0.0006948907351277921,-0.0012517635415174896,-0.0012558431993364067,0.0012159646544749134,0.00039666734399137604,-0.0052924210487016845,-0.011092284570439382,-0.004681381057207977,0.0017862064184393596,0.0045546631780064946,0.005368194707514816,0.0006470915846372416,0.0023750844264257354,-0.0010274384702739503,-0.0009921901300655959,-0.007472723533239814,0.006145850465327972
2015-11-27,-0.002573928277118924,-0.0017891161617007772,0.0016859450330483747,-0.0030338186261621544,0.004942295276463819,0.009083973070007429,-0.012681163670432757,-0.0023490102080293007,-0.004302725164044818,0.008515392413430276,0.003881012334509543,0.004094093738154845,-0.002905458353082226,-0.0030960423822607923,0.014865653568900725,0.0010335953879212834,-0.018667066650131563,4.270783571096062e-05,0.004629585981125273,-0.006811109429184788,-0.002951459270226734,-0.0028065795008559383,0.000950518148430759,0.00728402638645669,-0.007952532685249088,0.015499966227694019,0.0035403644859922576,-0.0031602070846304476,0.00036387539472330097,0.003234824519902425,0.006177185543123052,-0.009880266779357338,-0.0044564502537703336,0.004213476653762215,0.0005959881213223523,0.002282711095230262,0.002217878351456165,0.008264769667335827,-0.0011906589082748952,-0.006528223529687006,0.00023313827648233955,0.0007761008978925386,0.0032121431202347785,0.00397371589260754,0.000694194063712036,0.0019087232033454067,0.0005034562120201662,0.0005040125667860797,0.0084000447523403,0.0023723572616751237
2015-11-30,0.0028977494374254897,0.0016155193703903017,0.0014046592641382021,-0.00156935521436813,-0.004047925349113631,0.004771680566048215,-0.01424892800690785,0.0025159590162856025,0.0023658233378052672,0.009865562555920141,0.0019705890292748595,-0.0095746405157512,-0.011497388642213488,0.006798227285507493,0.005348468728899351,0.002365073201758333,0.020459004115493905,-0.0006816924145088121,0.004383391036948963,-0.005684167949361918,-0.001273830376469983,0.002692222852330098,0.0031804642583601562,-0.004450373521360124,-0.003856971587259933,0.005442514795744362,-0.0012916685728112994,-0.004391832770938318,0.0033097836598369556,0.0021086311022673276,0.0011501335245309014,-0.0014608414000153902,0.00028679232341282876,0.001002644211467607,-0.007780850612689896,0.0031408519943451328,-0.0003177729926100916,-0.001572164568771172,-0.007601592619534847,-0.004782585315726715,0.009276665172257254,0.002746223257397203,0.0007203836140292617,0.0005602412583963373,0.0026226442673845675,0.001504637298894205,0.0008196978696551386,0.002211593947278538,-0.008615278260157455,0.00228835647070762
