,NUE,STLD,URI,KLAC,RL,APA,JBL,KEY,GNRC,MAS,CAT,TPR,AOS,SNA,SWK,ODFL,HAL,FITB,CE,PH,FSLR,LRCX,DE,EMN,TFC,JCI,DVN,CARR,PNR,TER,RJF,MHK,FANG,JKHY,SLB,AME,NDSN,IR,AMAT,AMP,SCHW,BLDR,HES,DELL,EMR,BKR,GWW,EL,DOV,MOS
2023-09-18,0.0035272893852764282,0.012067159444604047,0.0005779855665043081,-0.0007587709054924577,-0.0033102003729581853,0.013534172309298714,-0.004853065017621117,0.013599091468300545,-0.012234582143092308,-0.0023999307009341664,0.0020603938514095407,0.0024296278902901777,-0.0028966447756182457,-0.000604447110548387,-2.799074501009949e-05,0.011249812513004581,0.003974501218089792,0.0026745247527101643,0.0003977049411888967,0.0027854895820850164,0.005773965586659512,0.026011398690608367,0.0035336905572169335,-0.003767499933006649,-0.011485114055021065,0.0004202272070810758,-0.027021611764157114,-0.0009678051593696368,0.0054124289703928,-0.0048083056746428075,0.0022312758072660865,-0.002604023576561488,0.010623409699570015,0.017173354306678896,0.019496755551944397,0.0006411588135095283,-0.0009351657637078042,-0.006100919520428731,0.0009608963521504279,0.003245731955989915,0.006927568300368305,0.01696875597751809,0.0006775066660765711,0.006524985852062041,0.0016031410715190292,0.0054819516433802,-0.00041338486733740154,-0.0008654950939911909,0.0009933724624738099,0.008538369475516994
2023-09-19,-0.0012250585938892097,0.011487319287647632,0.0029835850968886555,-0.0012962765662461846,0.0018558153243144622,0.00012305847989113692,0.0017905600563285144,0.0068388266627802535,0.005482618240709768,0.0004600778002158231,-0.0014945355758778397,-0.0002429606589376583,-0.00015584425520124233,0.00037467752134942166,-0.0025979882879764793,0.0033631862586358382,0.011939556124389131,0.0004779256353913959,0.000995361805927619,0.001565860092268391,0.004021225086255496,-0.0037417103760601506,0.008966503819785275,0.006301230565576754,-0.01085756318181054,-0.0006668830717974595,-0.03720945665850935,0.004624166059157913,-0.0002888338852508974,-0.008414056489962962,0.0020021076922903543,-0.004743822363468934,0.0017134437950938129,-0.005259563812522563,-0.00667254833251226,-0.0010199669471665541,0.0015132118356775907,-0.001720821437034583,0.018363488443599172,0.0005823559195201926,0.00015539572122947177,0.01630072208112537,0.004262927515120424,0.0025848620173764586,0.004417913499833382,0.0009081890800587671,0.00018147998526320003,-0.005555497592573602,-0.0004198497357030288,0.0011818904559098078
2023-09-20,-0.015586697935146788,0.008013715039674664,0.0009118397312382902,-0.003541015194930212,-0.0022723108556235265,0.010434540495698509,-0.0008403853102435609,0.003903462156639132,-0.010803877462089039,0.0009764285904669392,0.0006910725060474618,-0.0034227911733751447,0.0018890158099805312,-0.0036302193397334892,-0.0002242292568693377,-0.002275361991291483,0.0025657080653454373,0.0005074315138516483,0.0002334372489793858,0.010225780637768633,-0.003967211024774953,0.0071792451978625015,-0.0016819315351159856,-0.00474530268191642,-0.008234722103096026,-0.004973240294499497,-0.04377235242698638,-0.008780298447727122,-0.0014578838705995056,-0.009810143273697756,0.0018456015229339376,-0.002381263767766954,0.006752283438738264,-0.011089161027236925,0.0016438586271417133,0.0015208474936357695,4.283627968209105e-05,0.00972331794267015,0.023554585484882175,0.001237767419811356,0.004375365795232998,0.0180819970891341,0.006326184767656132,0.0035129243193185752,0.003192287948595638,0.003491557862175123,-0.003549616360766424,-0.0037149235037437544,0.0020938390943938496,-0.0048213118137439975
2023-09-21,-0.012389852981424806,0.005278072346058252,0.002279050227476778,0.0057987434197905195,0.0010307712664739698,0.005320476501671579,-0.001197673041141534,0.016817091654433756,0.01741746031954287,-0.001913145555926673,0.005361527754208586,-0.004165462104582876,0.00028832599208969867,0.0013251129536594494,-0.0023500246619177264,0.006986788891098502,0.003665111499234945,0.0037742625349583407,0.003362555385041922,0.002992887491637273,-0.0033539340846588197,0.0022087420202175304,-0.002682520372091253,0.0011607286335644175,-0.004872683119341564,-0.000850472291158418,-0.020845059178921977,0.005206054617911204,-0.007436399691008917,0.019652338831709578,-0.00048169783220241495,-0.0041631472905386355,0.0017517705100726874,-0.0010248740599586945,0.01172125213950333,0.0004299876510145872,-0.006499139708649287,0.014257224313668411,0.010466840305199693,0.0021244433557385247,-0.0008258803941412782,0.006192839133104146,-0.0020473601579340563,0.002954497364991167,0.0040094057491606595,0.0033426882275797674,-0.004118751642861618,-0.004516023582805553,-0.002143337392043793,0.019224320023860722
2023-09-22,-0.006441129345103413,0.00626529909479623,-0.005840569061771873,-0.000872733803966937,-0.003776646288582525,0.0078095461179189946,-0.001897831945583264,-0.0013999118056971377,-0.006501314713539888,-0.002907310486651167,0.001021960543608343,-0.004177370516967176,-0.005860476842071583,-0.0026500547011907277,-0.002738522616787937,0.0024348737172432983,0.003426200224515196,0.01586280113387583,-4.494824558936108e-05,-0.0033331916754637918,-0.0001429069127014222,0.0014105786803081757,-0.00585173834443019,0.0002283905556161911,-0.004004965819595084,-0.003394212126901067,-0.035007580350526146,-0.008609167753730093,-0.0005633252036567893,-0.001981147027505077,0.0025593278882909895,-0.0041079498970891986,0.0068416701633615485,-0.001865298138902828,0.024708201627282943,-0.0006329681225420078,-0.0032280424629832273,-0.00031443751931009654,0.010336937853584641,0.003523730119249297,0.0032243748443091247,0.004115417333115391,-0.0005938298765689578,0.0014511082779804264,0.004402422569436091,0.0035962749573111973,0.0007318035247977935,-0.004733572005512359,-0.0025580019706716345,0.0004922619407118783
2023-09-25,-0.006714517650108909,-0.0018257472879243274,0.0013196934817406442,0.003235303211223696,-0.0009135945986725041,-0.0006174796551744631,0.0032634143295585186,0.0007309762034982785,0.00032941286482733416,-0.0021865757033001695,-0.0007835769249537466,-0.0050352740375146235,-0.0038312997385768137,-0.0009349057522771257,-0.002788938723609351,0.007792130079358847,0.0031747656516117407,0.00886232110232563,-0.002342295285046004,-0.0038304264914300595,0.0014212012745681859,0.01867224653622637,-0.01912667783142328,0.014300185534197244,-0.0017309944997523957,4.4088506530468464e-05,-0.016144887661522625,0.004775487443118559,0.000823557140384663,0.00029155653554592455,0.0003458936948112512,-0.008064751828842,0.0034120655831802616,-0.016311172668504955,-0.003423399975273791,-0.0008638892442630226,0.0008012630517852213,0.004458470171790931,0.006071257502522659,0.0012490626094315994,-0.0005109375229245817,0.007758707235666131,-0.0007590432412477279,0.009345747683406642,0.007602999498762359,-0.00048242603249593063,-0.00016762345274469676,-0.00418107789814959,0.0017203823429072674,0.015500073339804073
2023-09-26,-0.004161846658962415,-0.008102311940228306,0.003848220305001737,-0.003687394468317352,0.0003788467195111533,0.0020702518907297985,-0.0030139802861088067,-0.0025052923408931146,-0.003804653735108934,6.528983084737436e-05,-0.0013645744267134121,-0.006321977896098027,0.00016213814298326242,-0.00371005360239515,-0.0006221336426143352,0.008159019512017607,0.0045323316612131785,0.000734138444987371,0.0013690569921125967,-0.0014850869352026187,-0.004781385384741939,-0.0018241185124748234,-0.01077672363007671,-0.007107527846065522,-0.0045281016884622174,-0.0027429249979680726,-0.008107476649121276,0.005565278348474022,0.0039650625088793,-0.002346576680708221,0.0006867857056323161,0.0034400377787697336,0.005817961852274579,-0.007785561770668029,-0.016557787883092645,0.0009578531581034943,0.0004921701427615284,0.000760503565426375,0.003402205365628892,0.00024029915927030172,0.0017952909799112112,0.014900497037218925,0.00484305991968414,0.0026625717147205686,0.00643540069096678,0.005976887970944967,0.0007328323867958455,-0.004346165960729362,0.0008289219112809852,-0.005897815991355422
2023-09-27,0.00807459183753396,-0.00387367964711034,-0.0002572860695260492,0.0013490540776767116,-0.000494578809581869,0.0028412351774244073,-0.0011636271808074389,-0.017043716638406443,-0.006693257977979884,-0.0022370366972208505,0.0005508273960752722,-0.008517989654278007,0.01257810201994871,-0.0014616537264305345,-0.0021514138442126187,0.009021961224655362,0.0039049628635580208,-0.00033956332078215277,0.000552187112479167,0.0035557257483281963,0.001506696294069929,-0.00027719665969804484,0.00044192205202916047,0.008131096448210121,0.004527986535406541,-0.002493432098118444,-0.01584734523559482,-0.004570126196727243,0.005502887469292314,0.0010461699359387367,-0.000319776012722116,-0.01778901137613363,0.005886291380318251,-0.00178313019321792,0.000780046767789185,0.0014800010782460302,-0.0065186854392867005,-0.003315819091335541,0.0043256735088270624,0.001797991402508464,0.0008829303644856759,0.021315271934840993,0.006418018888122279,0.002417876076459551,0.0037239361947548908,0.00392645010538821,0.002526754661940773,-0.005551240616293951,-0.0009819548079174803,0.00047922273177652096
2023-09-28,-0.0016781038696425275,-0.015494911869539892,0.0041227995104889765,-0.0002803958597470096,0.001144899948318124,0.0005789605579888529,-0.001559181512788574,-0.004553754421376005,0.024959009296010543,0.0010161905701184912,-0.0004051899967972526,-0.009143254353444067,-0.005353592760919539,-0.002588675142913428,0.002569379154333989,0.007535153134034496,0.0050755424281310685,-0.0040232536665549615,0.0036538711839124265,-0.0031147892891077657,0.002031214380838011,-0.0008386484682059712,0.003887966821424336,0.001417745755384448,0.005420485479284549,-0.0020799729414920196,0.0023886126489135948,0.014404768660737692,-0.008550026588990343,-0.002909972064811276,0.0003314172025115508,-0.00594177603777535,-0.00022997178582347079,-0.0010026829491714476,0.005450054088338027,-0.001030009366916394,-0.0005191808067386208,0.0065178423251844525,-0.0019282723877029806,0.0006578496757527342,0.0001679753821197164,0.013636116078825684,0.00833223434388157,0.002796703133273447,0.0020286164019792247,0.0017100982756142122,-0.006163807634085112,-0.004805520402286498,0.0019564670414849274,-0.007762744868086232
2023-09-29,-0.005438355765497956,-0.014693697690472069,0.002138138719488257,-0.003843284889511074,0.0012371910889064025,0.0073195263062712235,0.04825555501774754,-0.0032933154868767245,-0.0026733663638404456,0.00011836965397565445,0.0006636790930364361,-0.01063662411313488,-0.0022638122185693176,-0.005640028046063928,0.005872733853562203,0.0019452396072771679,0.00397683239774965,0.0003175624991680519,0.0036721702094863868,-0.0006646556140475736,-0.0062379312074105926,-0.001505063938451252,0.0018853231494528112,-0.005845829845142345,0.0024124780009748166,-0.002028328561508063,-0.010483249234300523,0.007177770583262472,-0.004902515190747591,0.004804412532333616,-0.0006631157620009057,0.015827072281263503,-0.004365081390051899,-0.006721642732932964,0.013003631876461814,-0.0010452374504965679,-0.0024085786201519703,0.005147114285552212,0.014791040498227225,-0.0004987431465734541,0.00036323133905183966,0.013812725207536555,0.004561335862917957,0.00041360314810996463,0.003340515069532905,0.004729000866184822,-0.00457899017008989,-0.0047841239936293545,6.513453374444442e-05,-0.00708571340437787
