,DFS,CZR,DRI,ON,SPG,NCLH,ENPH,HIG,UAL,MHK,RCL,UHS,URI,WY,APTV,DAL,EXPE,BA,OKE,O,NXPI,LKQ,SYY,DECK,FCX,VTR,ULTA,AIG,SWK,VMC,SYF,BLDR,LRCX,FRT,AZO,MLM,NVR,AMAT,WELL,CCL,TDG,REG,MCHP,DOV,PHM,LW,PH,LH,AVGO,JBL
2020-04-16,-0.045586043780932145,-0.02622185406935991,0.02127257649182167,0.03343717149358241,0.11338996440174988,-0.08781803331737391,-0.004387901014737829,0.0026118246480022964,-0.020529220251599395,-0.002844410795207775,-0.018573316934726837,0.03633549958939342,0.006748954565472788,0.0215449582389213,0.055786150446706866,-0.022948566198266285,0.0016127932539563225,-0.06744175639764648,-0.0038959483221217978,0.040822363802543574,0.04349758039154293,-0.008138475641754525,0.02077149034237155,-0.019881421509675375,0.0026165008819826734,0.0024054644814703943,-0.06540031087230204,-0.02548193059645286,0.007793594616689843,0.04632277391574019,-0.0006044794131422216,-0.03132648410236079,0.057629785372616,0.012806637890168789,0.03287082066704591,-0.020939391673400344,-0.01564384516407514,0.04146356159384238,0.03400431649674034,-0.05042641679723805,0.033521510033098244,-0.0015432479817158035,0.035265464876458645,-0.005950319474824283,-0.05545437817971835,0.019833149567440943,-0.01107979436735235,-0.00779729827908488,0.044560345272325635,0.02380958007438811
2020-04-17,0.004475126830610877,-0.025151142050292827,0.05579027361357284,-0.0013772327126117603,-0.08464000874342986,0.03182905056622225,0.0003124473341472155,-0.016454332357917146,-0.0940616467657768,-0.023037522794842256,-0.01848182157286771,-0.01364820622361691,-0.016882034902289858,-0.007771756840730091,-0.0062992984431327545,-0.045918641805765645,-0.04047059512784358,0.014500546588263684,-0.012202852338451062,-0.04055760976566611,-0.040290953921107514,-0.007965818469006524,-0.021099798797757092,-0.0374008917381157,-0.008092938079301528,-0.07088047649905613,-0.008177174381913368,-0.03473418052894491,-0.021897537684156854,-0.04364212381713482,0.004203525676848367,-0.025817645063298485,0.0165039409360525,-0.020053540440433025,-0.01842655683408408,-0.006391518719242735,-0.0121607553995937,-0.028927415526518622,-0.006227423995398506,-0.009758843692330488,-0.12667706747901059,0.002623246343963638,-0.0446086614871442,-0.027658240343059748,0.03248758773266791,-0.015391978042502003,-0.030710480499245484,0.007923120510796234,-0.02953025612125216,-0.037739396561643344
2020-04-20,0.0360131823498247,0.002199464970551495,0.03104527280394729,0.008070345632885473,-0.10937827910687475,-0.02932578066781975,0.0014076480357927317,-0.04482095706070241,0.009226454812426853,-0.0075127788185714445,0.014751765212169664,-0.05175705634906396,-0.00126700357917932,-0.0011698598099606217,0.03143590075523389,0.023789937763581,0.0022873013332035848,-0.00618840152993488,-0.015398676106701436,-0.06943203294541014,0.0018546260329127592,-0.0033163393225903014,0.0006483102778882463,0.015741317156562865,-0.015956497024591433,-0.06831666413777163,0.037680572788874225,-0.029028497949432748,0.0032700341933951686,0.006484748859300796,-0.024652168791096375,-0.04404843698646888,0.022802187737322257,0.041499915455159346,0.008450842950059979,-0.022895657815971387,-0.00576408885108895,0.0034751506833332947,-0.03841851101308357,-0.026761368978713455,-0.025707586249181836,-0.02114396410701129,-0.0028872076122143913,-0.0040855658868033905,-0.011439999340578835,0.02155700170475131,-0.05231448836599312,-0.022037775883502118,-0.01748939554457426,0.00026880024928342076
2020-04-21,0.03644163464049295,-0.013778140148453346,0.045118005044368026,0.003849394988244201,0.11069263684439404,-0.02543731422586004,-0.0050121509662471074,0.02539837722563765,-0.03479562810033686,0.023683857717568896,-0.027362617831322697,0.0771378253818226,-0.019327393906692407,0.04070466603801628,0.057429883302337066,-0.02237870438373019,0.0020296558543257655,0.036390715986148736,0.015857130411664398,-0.018834518827837543,0.012647786063065915,-0.006483557368230709,0.008566294125884609,0.02361014438567392,0.0024414758978997418,-0.019685462401744052,0.04536856280123386,0.019022564460335692,0.030526135057957454,0.041102098190313435,0.010241253677120431,-0.016079686285247155,0.03254042746322097,0.036482915695316205,-0.023873324540485547,0.037646177092987954,-0.017144893766389807,0.024249161105315567,0.012357032529527356,-0.02256657559133093,0.021094060279326227,0.02832560920655583,0.010334092029085088,0.00010657356114724889,0.0390962962006872,0.04690184783560458,0.011687470880117467,0.0017986036483754568,0.010330904212720218,0.01045085378861409
2020-04-22,-0.03417966309145189,-0.021739687867205072,-2.6247781853332153e-05,0.00990009130576576,-0.053085483539074683,-0.020765294398410218,0.002892073459212472,0.019377597556462414,0.01121570575342152,-0.041836089026895756,-0.015954896176964776,0.015008584691666084,0.02788554997406688,-0.01821991863718784,-0.04124120763934917,-0.020267985014790497,-0.05691828112571366,-0.06769195157018537,0.07287842021439936,0.05651677205687715,-0.0028337009599082525,-0.006985663209605237,0.023098931420132016,-0.031952160534472036,0.0009178693855429439,0.006101589775358636,0.013635332593791629,0.02603175583998396,-0.04755561782169774,-0.05387609212842324,-0.0008553030194861626,0.021085313759539915,-0.011384751736454056,0.010837651159285248,-0.007547336996286968,-0.0342675117156482,-0.022029729756510585,-0.004085190292361289,-0.00441486213785312,-0.030626181598953365,-0.09598255767043803,-0.00469992098007815,-0.00941330087615615,-0.000270782863252782,0.015435218613321046,-0.016378412976362014,0.005990242174095158,0.012979512765846102,-0.010928553491775204,-0.009595332432002904
2020-04-23,-0.03410322205116312,-0.018426472960943966,-0.1283009077322137,0.07712121910348252,-0.03598833474105345,-0.014723159569125375,-0.00020003733095554782,-0.016928740785952044,-0.038759001952768324,-0.010409395088390358,-0.026462678108050395,-0.004354449047734871,-0.015966028049717702,-0.017020484127820368,0.03590319440661173,-0.028072280124281656,0.001875647742114405,-0.06359052152842726,-0.07783228619517293,-0.009251002778577004,-0.05482873225389141,-0.005441300722121234,-0.009156300612597503,-0.05866182823554779,-0.01045700671338843,-0.0040051977859144475,-0.07496024677565556,-0.013032289229274779,-0.0067110076539190835,-0.008882469573375261,-0.01951479418440747,0.00024746869283045776,-0.08178392666676484,0.013071927316705558,0.026104359380713656,-0.008246547078900119,-0.023314331048130806,-0.04082004622334548,-0.0427578464025445,-0.023268939836114846,-0.003920011251230768,-0.023319209784382927,-0.03154056754540448,-0.01352803660412808,-0.03498200633155801,-0.03279079618183789,-0.010002920717076863,0.02260557403329854,-0.02958698438444989,-0.03476911980841861
2020-04-24,-0.02461635975477581,-0.006595484896074481,-0.01587278465742454,0.045581296378675945,0.01765384787877386,0.0009334871611776235,-0.0071278451368541225,-0.026946185864087403,-0.0012769533448469851,0.021682180004032298,-0.008276203309842182,-0.05571133721355163,-0.00244810910657549,0.016524818228242862,0.06879540949617065,-0.020281796200620157,0.030925338711447488,-0.027599233731525112,-0.03731714604918676,-0.014053463817143579,0.024311258247073652,-0.004833815719304214,0.012809719672114167,-0.027865156263399277,-0.006367852910883114,-0.005927961719642274,-0.009954170839216705,-0.03958712402532384,-0.005001538711323812,-0.016785791894663976,0.003169844032645811,-0.02616188381251811,0.03561190079664389,-0.012702454883287778,-0.03045775436482453,-0.014555124087861778,-0.026404041597239268,0.021383033623322684,0.02739396128692306,-0.038474493525357645,-0.009748182622822218,-0.010822611825384049,0.019834445232757746,-0.01125218298655555,0.0188699183184393,-0.015485397002863312,-0.0006506546404511128,0.06109028505934909,0.010038621016158492,0.006226665673976378
2020-04-27,-0.07845170929997362,0.018895886214994682,0.031121401057921848,0.003934529546442005,0.005594553683118144,-0.04620468819207697,-0.016004098024309472,-0.005599997814392278,-0.03012837585979855,-0.003510244348505621,-0.011302900486681254,-0.04487217475272602,-0.032305576330609764,0.019551260669784985,-0.006990821968300462,-0.021078614207723317,0.011384525278594715,-0.03572881215172845,0.007216800371330573,-0.017449733411042497,-0.009764220668613762,-0.0023785390925836498,-0.013387545683266281,-0.007628497751872935,-0.01180102464062291,-0.0008970247072708493,-0.04284253673218859,-0.029038280477207495,-0.009350006241348538,-0.04730788192357721,-0.014096876674633734,-0.004559145554162177,-0.013081414943267727,-0.023618286632416233,0.006787513907847537,-0.034159451399285085,-0.01803272869014398,0.0005235413094730573,-0.026328802270809918,-0.028093773838546054,-0.002017459098442838,0.011430854405047505,-0.006028801586911985,-0.007941641579856534,-0.023636506213062,-0.00799267184064268,-0.002187965470713521,0.023623011738077203,-0.015257387077125574,0.0031121457991012524
2020-04-28,-0.06737057557501294,0.029894805839519964,-0.011298740554968809,0.08985827957685391,0.0020203547413577376,0.02791420633569662,0.006252128724077562,-0.013531838383511258,-0.0024178444990378255,0.0018689419572271862,-0.005490475696771399,-0.04370716360289686,0.0021255725950116407,0.015271500659804114,0.040294373202054534,-0.00906952208962632,0.015723555430286498,-0.06085470888403466,0.07218916858263527,-0.006868360466316141,0.002732259941838673,0.001577135679082027,0.01105164965325232,0.027569725111432256,-0.00288633524529581,-0.014143402401661889,0.05931088045160472,-0.004128404406957421,-0.004963491256050143,0.006047140277967444,-0.001438196611221059,0.042461226587861264,0.0026961382320096483,-0.012810947656193068,0.03883484715634232,0.006163201312723639,-0.023685301655642355,-0.005787137329512836,-0.015100680817063545,0.014946773898401836,-0.02480491434960394,-0.026290971938941365,0.00972851388989418,0.004778473887718335,0.0179487213601175,-0.005133392931622632,0.002551301166601745,0.04151355021575075,0.0037243778459353505,0.0033255484113110037
2020-04-29,-0.004724325522821503,0.012047841328969605,-0.0418835603191212,0.07518195873462406,0.01444340270008894,-0.008814343729395014,0.051913819425971106,0.0028697947687188357,-0.00016667155896355618,0.020342501628814354,0.013026606061821759,-0.03151936208973909,-0.0013480950392319316,0.019361484547635675,0.0054072607646979826,0.0018128117453005757,0.013800998200892528,0.008694026725716515,-0.058803966657783,0.0022208376884757797,0.024134009405870287,0.0030543714113611957,0.04706910716728502,0.06669482770969554,-0.0014500086619546534,0.01061266236791022,-0.025787988936331788,0.03514164704470206,0.018057602674771328,-0.003557456433361283,-0.0034596123346448057,0.05166781464391186,0.017505903038747425,0.016780769496805792,-0.03318042725042024,-0.019205907826432334,-0.009724163416928182,0.012948032259396235,0.01968055583190146,-0.023817898661371663,-0.012904761002535351,-0.02257081101021443,0.019032736557149682,0.024838623420418628,0.05289919838292572,-0.007743544667050218,0.003622906114661808,0.0596158700105422,0.01611976151134521,0.0027675230819741757
2020-04-30,-0.015113165518851099,0.01211149964284954,0.0061205481856853525,0.049291808520835985,-0.029832140151097274,0.06462549514899774,0.017501057780670036,0.0007818378166363086,0.08011974158180447,0.010339305608628875,0.008459068951335053,-0.03649808689418131,0.017165914812644376,0.0060632698179295605,0.010398407122380542,0.06395147969759418,0.00265923863448715,-0.02176862562293002,-0.028268499929026525,0.006203868514340995,-0.02751167707407738,0.004953676854270539,-0.00021387982786813357,0.022848257761771483,-0.0038346555417679376,-0.013575700866356268,0.0162527495892393,0.06532068313990516,0.0005094650138693872,-0.040594711258635424,0.0071861098462636525,0.0482205418006243,0.0021661945403268212,-0.004949340405948584,0.0015242765813854465,-0.006128275368095381,-0.01626658728641812,-0.03986782560424298,0.039855472606897376,0.008039235999130714,-0.003966604905183219,0.027140530017871138,0.0015129992571639057,0.026388088096772743,0.06398663251459914,0.018159656770192975,-0.00021411305889195917,-0.031724964611449795,-0.01593742447882259,0.00877997984293946
