,GNRC,PHM,UAL,FICO,ODFL,NDSN,DECK,BWA,ZBRA,TSN,HRL,KMX,AMD,GPC,LEN,DHI,FE,IP,CPB,GIS,NTAP,TGT,TDY,ATO,TER,EMR,ANET,PCAR,PNR,ETN,ERIE,ON,BBY,WST,AEP,LNT,CZR,WEC,MDLZ,REG,PPL,DTE,CMS,NUE,IRM,NEE,PNW,DUK,EPAM,AWK
2016-10-17,-0.001425759102098172,0.005195665864812359,0.0021724825295119264,-0.0035989120879639826,0.0011996419119193631,0.016979366493551407,-0.002647755803329075,0.004615518321324698,-0.0007585765741503648,0.010043209850454465,-0.007987946790371065,-6.0777457641057134e-05,0.0015515689223547808,-0.0001303300182562496,-0.013313540004431173,-0.004569132383251482,-0.0009603188773358205,-0.0028032087713364615,-0.0019968300099484793,0.004478767747137121,0.0034000635138154074,0.0011487261996818037,-0.001652585327971677,1.0963741959815754e-05,-0.0006257188225371407,0.002987941101027166,0.010155481926469754,-0.004113851849884496,-0.0024840863696112014,-0.000555233853568016,0.001398856897960449,0.009293069468104785,0.01548621273364711,0.0022579777793266627,-0.0018240190943540242,-0.0007644342901256928,0.001264176290124164,-0.0004452991398212274,-0.004382464504226919,0.0003928216518789846,0.0004457210635451449,0.0003052342349416355,-0.000938639000929481,-0.0035178603064157953,0.002664717857378614,-0.00017578335530525862,-0.0007243470126126234,0.004512034452711594,-0.0019010889194456247,-0.0015319257140267155
2016-10-18,0.002117423577353308,-0.002739743519083044,0.005125429045967167,-0.0036644028563093643,9.101448627795035e-06,0.005075504231874637,-0.003114059919319952,0.004060454237436055,0.0017483147864853189,-0.0038885094542475975,-0.0032565881889465827,-0.00025230322537438967,0.011713509760009129,-0.006652286579848111,-0.002965127186350059,0.00339489096820472,-0.006772264807250382,-0.0015776833382463856,-0.004798890689094437,-0.0029857685311429636,-0.001724279506591932,0.00034055275482879847,-0.011213826127465801,-0.010079814208541482,0.000685254426677102,-0.0007561969194912943,-0.0031310789525587513,0.001810048431695929,-0.00033924463790985725,0.000852533961832848,0.0024311294797589025,0.005453909160302851,-0.0015231887623644996,-0.005750036413801172,-0.006652254884034594,-0.0006222891114013139,0.017932196458369232,-0.00801011514928627,-0.004193316271613289,-0.00044221881890759525,-0.0037046604305866577,-0.003326958012978453,-0.002209753343683265,-0.0036540879786258803,-0.014867916523676911,-0.00026357405735815786,-0.0012065840243212947,-0.008070145713624095,0.0005025443270079392,-0.0029578013243774254
2016-10-19,0.000628219147742015,0.00012983078599032756,0.0021364602056249057,-0.0037739065405391166,-0.00026497255710277736,0.003012737655186314,-0.0019396387146136688,0.004141759287199437,0.004695266978344233,0.0017731935273080622,-0.004869874105255788,-0.0006372626900512674,-0.003724483121708842,0.001695067953478407,-0.005627307658130716,-0.0037795094009872993,0.0008703155514634558,0.0005330657676718103,-0.0016595941931116347,-0.0086578139141349,0.0049671306506638485,-0.0009248353725943633,-0.006395637099272559,-0.007166747902038601,0.00016552788834727796,-0.001645853644886647,-0.008846052995970875,-0.001979095741726605,-0.002804592619918498,-0.00014911147843066385,0.0047940109859726495,0.01529293953595632,0.005802068082995545,-0.0010293968291527574,-0.00528787250957349,-0.0005494566501508623,0.022528116101702182,-0.00016779043045541493,-0.002230551233654303,-0.008421540938430176,-0.0022148434541267416,-0.00045729515810248003,-0.0016833179603099938,-0.006415480009284255,-0.006668828500632461,-0.0003290805760489386,-0.0006226998348605912,-0.02381138492900952,-0.002429109806086237,-0.0015350133341995214
2016-10-20,0.0011949682299571122,0.003837920099006599,-0.0034857583319784467,-0.03749924941878328,0.0021361899990713215,0.02928424116982176,0.0008161853011316405,-0.010254295396274038,0.007332137864903166,0.004386056930431815,-0.00705291070706822,-0.0031749327959203657,0.012103298839317145,0.007957618405577587,-0.003661907777078556,-0.0015263529293018168,0.0032019806857772593,-0.0023751654500371927,-0.001999595762798829,-0.005857333311042391,0.0003392678609100712,0.0011816270831697215,-0.009175006720724568,-0.0066448048488063,0.0012136097648741619,-0.0017348154954392203,-0.01296860854286295,-0.00021886135438148227,6.556830163795214e-05,-0.00171231845670143,0.002555621676399805,0.0070933817640104315,-0.005367710610321187,0.003420738182000992,-0.00681733116109016,-0.0007462278667000853,0.021231760515268237,1.1291636599294408e-05,0.0005715041193576951,-0.0008849875504301167,0.0017204200444990072,0.0012856518193655572,-0.0010021467670500712,-0.005883583597481382,0.0025978361629927452,-0.00019005822972900804,-0.0007541884759560182,-0.016467950232311124,0.0006928304944777751,-0.0018818786869841308
2016-10-21,0.0003007934634495636,0.017629175576046492,-0.005793296529145625,-0.015523268464777206,0.004807406747455539,0.018257302080070266,-0.0019371619564950903,0.0020979603975812373,0.0086500427966562,0.005341493748216227,-0.00451168505057957,0.00041302379623507873,0.009890671226104927,-0.0004312516109181671,-0.0017500854307383761,-0.0008852081740253694,0.0016916728985693645,0.008155980603693496,-0.0020571317665003075,-0.006934749041225232,0.005774777923240314,-0.0025218461854789854,-0.004075597031377418,-0.00012020787122732704,0.0006570450571555886,0.0004718873753880579,-0.005790453351999483,0.001402282122260768,-0.001892512989574986,-0.00011307096592949573,0.007321322355491685,0.007120766767645595,0.009863644441746741,-0.00174414755782795,-0.007380333589159099,-0.0006937435920368223,0.0252429714765448,-0.0042758026206554025,0.002327947853330891,0.0046165728291071234,-0.006819967394171893,-0.0018283612251910864,-0.0012213348857467803,-0.019980016496311613,-0.0005005512899772411,-0.00018171183859567547,-0.0006966773784531758,-0.012523395115994491,-0.0021027458224169857,-0.0017872205413481447
2016-10-24,0.00074079183749913,0.004771760791019614,-0.0028149443660592296,-0.0018610422144856528,-6.192861268922124e-05,-0.007864814892389153,-0.005196172816137008,0.0036088042172181117,0.01081290008182151,-4.503826111229678e-05,0.0004660140883204216,0.0024766448600388835,-0.02219710331687257,-0.0017394311706709345,0.0016011157143896798,-0.00437284794222921,0.0015449610998083123,0.003425459224507161,-0.004464025657664547,-0.008602431332204443,0.005020833132820033,-0.0060282085718415266,-0.0035998555930194477,-0.005694601011722289,0.000501696190433855,0.0005970508061421697,-0.008042786116609846,-0.0005154278024077177,-0.001792849869855459,0.0007845298857037052,-0.0030031294060484486,0.004263816050743998,-0.010890406801621056,-0.004490198642293437,-0.006374872619392662,-0.0008068488705295291,0.013000112038672837,-0.0010979805290975198,0.0023233560198891398,0.0011615931184399669,0.0006877424643162661,0.0007709376511890089,-0.0009345414190418301,-0.004688493569874578,-0.0046257028464520384,-0.00023802229790647461,-0.0009300612318153302,-0.009266241320830274,0.0011285547412979795,-0.0020055143487244386
2016-10-25,-0.0010202397090714594,0.0008422387681197132,0.005547441207600064,-0.0009480654003641586,-0.0011961778106249412,-0.0006363374362942545,-0.003839292094797882,-0.0008317239903783682,0.0014704739343058752,-0.0006818264421217674,0.0011084981439726284,-0.0075277844982284394,0.006932004160212548,-0.002413722886959473,0.006977568769288472,-0.005288958898536453,-0.0015221723942497939,0.0028489069435036333,-0.0031227633469593013,-0.002952241826908515,0.00578250668384027,-0.007981545605853405,-0.0006800024288951381,0.0017416653791230553,0.0012834995079196716,-0.001927944286852735,0.00029015284926191395,-0.002284499566495515,0.0002469435488599485,0.0016557381264979305,-0.00501399231923789,0.013334347195599162,0.012523793611971104,-0.0036005486489738667,-0.006546896050065668,-0.0010255906094222512,0.007544575143541413,-0.002649011836459563,0.00093478559037439,-0.009096414395351214,0.0004160394065262857,-0.0007830894695948246,-0.0018385213906254774,-0.007280537838301238,-0.0014623762593318147,-0.0006881220283742723,-0.0012260270802809934,-0.009577176786455845,-0.012677498140345885,-0.0020314667845744865
2016-10-26,-0.004175608472569979,0.0040584926513221355,0.007809952373058219,0.001570928069168771,0.00040816627218375607,-0.002333396831551614,-0.0047927790144487266,0.005182644944896437,-0.0029465370324931314,0.0020299791087334835,0.00030030553867119864,-0.0028279294054098583,0.02755922634911756,-0.0017458238462709616,0.0009079557206355827,0.007159304389555858,-0.0022459440661215246,0.004454904744027202,-0.003032120323285367,-0.0020390652273593215,0.004408929658939749,-0.007891735790125847,0.0027206522757921682,-0.0042893908985215615,0.00034703554629001956,1.604964042348678e-05,-0.002933719142390804,0.0017747689385160612,-0.0013940835015161177,0.0008695619879216902,0.00017034972124562982,-0.0003704495390021189,-0.016818972688032778,0.0011494651880336445,-0.0023533612867153776,-0.0010258541774623307,-0.006224675700777816,-0.0008252902209360258,0.0007972580408170263,-0.0012555903688962068,-0.0005790252223275153,-0.002869059590584695,-0.0015183654879633085,0.003271028786967032,0.0004246224959087064,-0.0005560797018503176,-0.0009017280663187749,-0.0017729950955833284,0.008407847203101018,-0.001908018669331647
2016-10-27,-0.0023457485479026294,-0.0070324866238208475,0.006926758464341083,-0.000642842840192221,-0.004722376995822834,-0.00016810265356183253,-0.00629074135854645,-0.005026816111025978,0.0027181972268992506,0.0012724879542007122,-0.0004620017623688092,-0.006444290252407405,-0.01670149331071695,-0.0006226176568246805,-0.005101724320905099,0.0034678608741812826,0.0019018219376736732,0.005206698723241612,-0.003068146359314683,-0.0027175014497381753,0.003902268630893796,-0.008521183780870417,-0.0028141718923436793,6.68098487403802e-05,0.00032998673644168817,-0.0014166343556651236,0.0025000363860449896,-0.002154398458410321,-0.00266924128853653,-0.004609740907893571,0.00011358105563191246,-0.0062950617950605844,-0.0003390736527728623,0.0010420032257211949,-0.002801813500546331,-0.0008153729247181064,-0.02916612173756753,-0.0009042686523550204,-0.005666906528340667,0.004330760677316627,-0.0026277029019093493,-0.0016893538561082331,-0.0011307443525944844,-0.009019691554904015,-0.0031641977078793364,-0.00017864641134993298,-0.0006851717605465106,-0.0019940516054641356,-0.011286074818290344,-0.0017271354865817966
2016-10-28,-0.0003164185713123409,0.002965826763181646,0.00756753966815857,0.003792236074528065,0.002688193514119746,0.005091936126698754,-0.006681252595972383,0.000481516799203112,0.01629561902644802,-0.002659228876522748,0.0009636810089252406,0.00043690749929338295,0.00780154681475409,-0.0030975397660740877,0.002839862240202583,0.006243159206665134,0.002707357675891912,0.0034156415751538595,0.0013141910631470268,-0.002394188189838475,0.00297598726755847,-0.003971860095610934,-0.002393062745690998,-0.005107824518021448,-0.0034066572234691395,0.0001746707080966445,-0.011135387232007701,0.00044949804073851255,0.0008150584747345991,0.009604750237024444,0.0028097064200446956,-0.004574681746428113,-0.008404187750982462,-0.009519057727824267,-0.001066069792059913,-0.0008051337328319162,-0.007632605121503174,0.0008804169744128598,-0.0015585146467606394,0.0010220094764532683,-0.0011696590404316537,-0.0012536708841563075,-0.00047516717421522046,-0.006488435736783149,-0.012684223214901615,0.00013920170392977857,-0.0005143375227457926,0.002589136456734514,-0.002585697146465172,-0.0017020094628258306
2016-10-31,-0.006883232899733241,-0.011855798656325972,0.004432078845030315,-0.011877991733654825,-0.0003827052526530765,0.007438813387077371,0.003021376206392899,-8.577258218323145e-05,0.018848996785405216,-0.006987185290897777,0.003182955594671062,0.0030462005055485906,0.0019495530728312065,0.001196214095265874,-0.02068648360397192,-0.0024572705279264193,0.0004294504431794087,0.0001340033314694125,-0.005373058446389642,-0.008580309753669815,0.005019266909780827,-0.009069229526106152,0.00499075754910748,-0.0036997416245470975,0.0028213972460353265,-0.0016612739992869544,-0.009891177061110304,0.0007343483584221744,-0.003823951045103171,-0.0007263117869791458,-0.0030516038425138503,-0.0013262116263851285,0.02810155495559634,0.0031035295609118186,-0.0019490291358225374,-0.0010026334786045201,-0.0035605333413493206,-0.003635916699162108,-0.006612613418869411,-0.009907592160878182,-0.007404499164954998,-0.0018231637311512362,-0.0012137034014873288,-0.007307420958866592,-0.011326858971591221,-0.00029021757548440574,-0.0006652974965265459,0.0039499594348333476,-0.005210041184521851,-0.0019275642974726378
