,URI,ODFL,ZBRA,CAT,JBHT,BLDR,DG,LOW,PH,RF,FCX,DLTR,ITW,SPGI,HD,CF,BWA,IVZ,PRU,MS,ROK,CFG,BAC,MPC,LULU,MAS,HUBB,SNA,PAYC,AOS,TROW,NSC,RJF,HWM,SCHW,TPL,TGT,UAL,DOV,HBAN,STLD,PFG,TXT,NTAP,MSCI,CMI,SJM,ROST,PNR,J
2018-03-15,-0.005047963349731429,0.003632053364499524,0.007543389205987513,-0.01909200498079652,0.001847189113267013,-0.0022138724000223572,-0.0004720029276276993,-0.00035366777737355463,-0.01848254645805071,0.002968819979918171,-0.014589562083736629,0.007089590322695363,-0.01566551607769285,-0.004140574051110028,-0.007831554209313848,0.0022316351025824994,0.0019066237652496125,-0.0033728578260549796,-0.003348779074694629,0.0010586520767889623,-0.00037919358836183505,0.00360499077192239,0.005077949864287613,-0.0022873071555772713,0.0006508587480757236,0.002804815242191253,-0.003509864048550834,-0.0064531271385941565,0.007954250844762003,-0.0016699117158488182,0.0005030799882924913,0.0031881943214948473,0.003855329420316157,-0.01276846178899231,-0.0004239870289545547,0.007409913873071395,0.0015637975929533832,-0.0018018503679421588,0.0051940594688083715,0.0008945309833892899,0.0034452079360288955,0.020693919386016352,-0.006705088352499838,-0.005560370615622705,-0.00010364825902056153,-0.0030456174668819285,-0.0039500803132883795,0.011311051420895724,0.018398477186163047,-0.00010282701288476248
2018-03-16,-0.000760074665861683,0.011630791146976027,0.0014421372883875526,0.011979748608746954,0.002355547307512592,0.008343862725349814,0.0023251588564456686,-0.004602434469814855,0.004589312023063858,0.013592961624600719,-0.007980945757264987,0.0027799006683930276,-0.007516843719084782,-0.0018829564488565512,0.009339511370067166,-0.0049790283271213265,0.006009749797652438,-0.004361322996686911,0.004178444042407579,0.004586336546421443,-0.002349153162144299,0.0013990255301918545,0.000662631283897041,0.008103596548017242,0.006971262954072693,0.0014482002035988688,0.000906066677912272,-0.004732157962712307,0.004203428776552373,0.008263879232314664,0.005885706210983182,0.006851319341560114,0.0003698269753283687,0.002157895110428727,0.0033900324961870145,0.0054977158470110934,0.0026468272109778446,0.011185742816317953,0.0002846170694563579,0.0023876226503942886,0.002978547515735189,-0.004858753227122967,0.0033608546613173368,-0.00248629496304067,-0.008346325103903532,0.0014324938604516413,-0.03130856131128771,-0.009217949086449295,0.002270849391876264,-0.0011804542676646665
2018-03-19,0.0034531950212628327,0.006161727723185914,0.002804416140011764,-0.01703920526758391,0.0012443442570493016,0.0109359868335361,0.0033404505387125334,-0.001677237734945638,0.004666801647046245,0.00470806467590857,0.0002922840409550309,-0.007741122888327306,-0.0052986303314522636,0.009073679381260462,-0.017808490382772154,-0.00024896468838053916,-0.007813784073605723,-0.0036689761716093357,-0.011337481042208622,0.0011821776683378095,-0.0023643197887536433,0.01030492975059067,-0.000545471657494532,-0.0022868429532567425,0.0017413543160800763,-0.006178989283316854,0.005638194535430902,-0.0009315324181590727,0.0036191957600986355,0.007944091376694704,0.0006444199007200504,-4.507594398233463e-06,-0.0038758416854693368,0.005412400176006298,-0.0007322850741513245,0.004256956961949805,0.0026810071367723625,0.0042959526889809006,0.0032186149631048397,0.002665336605461788,0.0023598197757638342,-0.003514362521760059,3.691821289840587e-05,0.006160700290993381,-0.003785986600858282,0.0044930553356069235,0.010991699729217035,0.00717449874965163,0.01071785129218485,0.0008418601925735923
2018-03-20,-0.003520618577549573,0.0059208010312150824,-0.00012417350017773082,0.004000611623606409,0.0020480685435161827,0.00039391595689437916,-0.0016803387600019485,-0.0062650462934409346,0.01684181769745309,0.000672470839323756,0.008214971705284246,0.0015271391874234115,0.003137525268842715,0.0043849949245513345,0.002175620799317514,6.324624128097858e-05,-0.0014177934555029393,-0.004518257876722566,0.0039062167981488262,0.010093523195574173,-0.005595989185490055,-0.004555411917500939,0.003064791008576874,0.0014676986782106854,0.0024332757820172803,0.004816458972217089,-0.00028618368838168517,-0.0009637212458172384,0.001891611361019215,0.00855992000140411,-0.001564306444372288,-0.001247568219289278,-0.0072966996883422185,-0.007856137457622477,0.0002573710099091986,-0.01956338053242431,0.0007966697804461043,0.016560204236145182,0.004032943367563959,0.003938902382260352,0.004354849852574061,-0.0006640904974564215,0.004827605775823795,-0.012959525556351742,-0.002968988373326113,-0.008156145600016982,-0.007500391623539699,0.00016324372776448104,-0.009462464423686399,0.0032067415660283404
2018-03-21,0.001337403011230429,-0.0017569615044661937,0.007327072214860955,0.0025140869741074766,0.0011689840941671293,-0.0026052920126389094,-0.0011089009795383535,0.0017524924955262984,0.000459402952321926,0.0016628820578890324,0.012737328827910507,-0.002711086614413565,0.0030052101518596355,0.003737074357590551,-0.002681991405458491,0.003299605150394836,-0.003439495678861576,0.004335213010833376,-0.0016720529486152816,0.005308623866662562,0.007757751752304314,0.004712464882441481,0.0038029134491257797,-0.0036656552215755325,0.0018392296728776732,0.0007648714360411074,-0.0039139363243421614,0.0005982550505631802,0.0055555253233912655,0.010541979823146327,-0.002421853812560515,-0.001284263171472346,0.013961558811871784,0.0005342990952174492,0.0026897887646551094,-0.014348491797099528,0.004325550473830448,-0.0010122836688922035,-0.024145754224488017,0.005830835933866312,0.003092855570131905,0.0029883713152907432,0.00016191139857701974,-0.0015494532365378485,-0.0024395677837410713,0.0037455014631750765,0.002898425488256016,0.015410530812376175,0.006014619704937963,0.008986109466517197
2018-03-22,-0.002867878667299045,-0.007370047358318163,0.005852083778380541,-0.004069073050814169,0.0012073565065158338,-0.004597896205969051,-0.00046665855850633667,-0.0021030507853851514,0.0019070582285530021,0.005966313394904208,-0.0094908676584014,0.0031582224174671013,-0.00330425412422266,-0.016711755221696146,0.0015288671862151702,0.0032911883135918413,-0.005052507103659644,-0.00585241592657979,0.00024898033345268874,-0.001310514900497604,-0.004932498335660529,0.0016670701071689544,0.0008741376911559775,-0.0020513833993839412,0.007214052116636942,-0.003937994585095009,0.0036961207363847217,-0.006001136390221947,0.008444014097422068,-0.001892616475625171,0.00046841479016202425,-0.0010718193020433286,0.002615976956827739,0.0007215331233591376,-0.002079422697669658,-0.009787132460531462,-0.00042955115765427594,-0.00933803096700269,-0.016624812060109136,-0.00028964287039075047,0.0012102900047921434,0.003767008860061944,0.0003116002717369968,-0.01134832098541232,-0.006829516959399701,-0.000848827850420727,-0.019805505476993147,-0.0031860002780099783,-0.0072827835092450326,-0.008180987178765376
2018-03-23,0.0019228083611851562,-0.016591666123406977,-0.0020035689146025073,-0.019887326177438745,0.0006851194509409823,-0.007841916166808651,-0.012839454239950195,-0.003949943102038608,-0.035445463422402505,-0.002788889311867049,0.014656628445309378,-0.0011324466353508757,-0.0018938693076781337,0.008472271162000259,-0.00020086902620443663,-0.005711950138261773,0.0017395478142111917,-0.004920584066990892,-0.006346604078757324,-5.3023083849335594e-05,0.001930465034236513,-0.0007113708991704072,0.004489894063111734,0.002454938092886336,0.005025353180937928,-0.0049485998878156055,0.0013041950047509652,-0.0015427335397528675,0.009563864277405045,-0.002952402713249669,-0.008037107077202923,0.001836862466190655,-0.0026833720173838407,-0.021818383465431572,-0.010833497897835664,-0.011030221073823494,-0.00017378966077763024,0.003738641670089528,-0.008414585142748461,0.000207936981164095,0.0160186392629549,-0.005518726010850343,0.0006355763425733201,-0.009854596451217373,-0.002320641067053481,-0.003791171624436993,0.006605723423161524,0.012678882347813666,-0.013920242816823712,-0.013530961999567413
2018-03-26,0.008386071108294616,-0.008117479382916652,0.0008480701497938481,0.01873365020071168,0.000575078171951892,0.009301967959699049,0.005247687912485571,-0.005111218842414412,-0.020425415049941182,0.0013538098488538042,0.016123185703968528,0.004594970195245401,-0.010367659959890321,-0.01108117459369777,0.009181229545437096,0.0018051688862191998,0.004317376918261227,0.0013827387501080001,0.00013910112345434238,0.004326535357724521,-0.000348602924530852,0.005227313930315282,0.012555709258236816,0.008412116782093339,0.009310097092691205,0.0034148534001717896,-0.0003563513838370496,0.0015018401763245716,0.006218974839312483,-0.00835965923948926,-0.0007323004828811075,0.006745672744777175,-0.0027470884333876816,-0.0006236703329715064,0.000373523617761844,-0.006480944827592969,-0.0007050114715460825,0.011306215048903508,-0.0071852508273091776,0.00542087385798329,0.001720872219773481,-0.010978767652172632,0.004221333781831308,0.0031750232920187884,0.003505913376679388,-0.0026978153273817997,-0.00034440962114525736,-0.0029129272773749156,-0.0046928950600604764,-0.00042341661071805536
2018-03-27,0.0012551357373444755,-0.004594653737731285,0.009194801984831157,-3.2223072469393394e-05,0.0008056274708246299,-0.0007976004816629964,0.004113900959325878,0.009061182188031314,-0.01500070840360073,0.011484371197233093,-0.009236986474364021,-0.01303719614716867,-0.01872874954261527,-0.0027012506444811166,0.00527333873922999,-0.00794705594338597,-0.006886633305230016,-0.009135925413055931,0.007269629357719352,0.024192687716160736,-0.00019167448599321222,0.004882283410997,0.017912201770036777,-0.008826857197438542,-0.008392617151915282,-0.00033362004859236426,0.0027407974694215287,-0.0034687964386705245,0.013387403632421729,0.014500895782016706,0.0021858229678318325,0.0033743751732227324,0.006400325531988169,0.007057909022091812,0.013804795800410996,-0.01688680952909308,0.006079717445909999,0.008867983088165807,-0.009512290625293384,-0.004675153486094282,-0.002544032115343524,0.002684512547343143,-0.011289063023649529,-0.008790939637189776,0.0060465741866904815,0.009712830005378485,-0.0011490113317956735,-0.00424310262811084,0.02573839843318193,0.0013213407116980953
2018-03-28,-0.020062203439949175,-0.010456876192907331,-0.001081325162235928,0.0021641555844815518,0.00367385029861214,-0.003723890535096583,-0.0004123241906894596,-0.008969864542432548,-0.02025795098081352,-0.015276104925192886,0.001600754509120528,-0.0020478271627270023,-0.01866366747854613,-0.009283106385225068,-0.021110495662802705,-0.0022076459564130645,-0.0027381740353345533,-0.017937058257358713,-0.03337769120699706,-0.006378793779660127,-0.01808222210658672,-0.013012716524820533,-0.018459474278400986,0.01252976309801408,0.0027305954465972277,-0.004721550518557941,-0.011317689707590487,-0.006813069262240587,0.024813970476431482,-0.00275025620451337,-0.011673365063646746,-0.006261929065431405,-0.022301149663941654,-0.004895887084003734,-0.031988813957915176,-0.005760952681052466,-0.0006968655428369191,0.012309220911793473,-0.003846074761035049,-0.009801574870542399,0.0009238437953914808,-0.029341591234523144,-0.00759158775443447,-0.02003281180486168,0.0004638163063270446,-0.01052103516347785,0.0018030152581506912,-0.006199430796443596,-0.019423375089199908,-0.011568713965357861
2018-03-29,0.015605430310558438,-0.0030584352504662215,0.004355448924963349,0.010378543027888269,0.0011517199668251523,0.002814372925308275,-0.00139152433724571,0.0063945722351628435,0.014242499686923898,0.032005407156458505,0.00889850457615742,-0.0028762477828669225,0.01669260222806345,0.018483220656200727,0.010963954725834054,-0.006233886905722599,0.004125296257182491,0.01841836032479669,0.022992521629826044,0.03432014179948874,0.01350053714756726,0.012266012321677308,0.031132262803449783,0.0011881877934238044,-0.06818634231597813,0.0035328263206460707,0.005900232902934163,0.0006597015901881414,0.005206953064609982,0.002166026290694137,-0.004189160912045765,0.0015552445570875713,0.02131294067963056,-0.0052996510359585676,0.03306480766838846,-0.0308136538651791,0.0012987982938805853,0.008878369873554568,0.0006054056589976306,0.004320184182945368,0.0006601263488184584,-0.0033681111764833627,0.0067558209708287005,0.013206341684497412,0.01613415910907191,0.006978353238860058,-0.0003255672121845316,0.008496111013640825,0.011931110993062578,0.019533003426226797
