,BLDR,PHM,DVN,LEN,HCA,F,APTV,RL,DHI,MPWR,LRCX,NXPI,URI,AMAT,BWA,ON,IPG,MCHP,TRGP,MHK,WY,SMCI,HPE,TPR,LOW,PWR,CE,OKE,QCOM,TER,HST,JBL,ODFL,UHS,CAT,SNA,DD,PH,WAB,CCL,MGM,HPQ,IRM,APA,CDW,LYB,TSCO,HWM,DELL,LKQ
2022-10-17,-0.004139107189623295,0.004415548751340355,-0.005087211518708263,0.007508915402104979,0.012044954019416576,-0.0010071526639632454,0.010020619744366575,-0.0021584040352805433,0.007575183483614471,-0.01815970082995981,-0.00971888388630783,-0.0020621954306298193,0.011909108823763196,0.0343748977470469,0.0013445501990863922,0.018270766719495526,-0.023789491493610277,0.01157059738259858,0.006821859992341842,-0.003684045750395176,-0.0019979840506999845,0.02128199439971201,-2.0072360029125565e-05,-0.009835445140045068,-0.0005256877018373727,0.005152211139411347,-0.0015757485150922016,-0.000925452073979021,-0.013270329953381677,0.016752883768759844,0.0021393884057498034,-0.001676547562580455,-0.00037445359505739026,-0.01610552838741761,0.010359954762632947,0.0018630082796366812,-0.009422584847859964,-0.0005507399933670352,0.0010544677053151317,0.010300772700490327,-0.002572992916762877,0.005214772378507064,-0.016481553087585928,-0.004290652803572611,0.0024564774582154243,0.008610277793663714,-0.01071907809756307,0.002624765366678568,-0.003821904896913049,0.00267081943432442
2022-10-18,-0.00013661502664867988,-0.0019624054348449044,0.0014604899393265182,0.019439376301519207,-0.010711364714636625,0.00025824810058441166,0.01094084930567378,0.0072570934496623005,-0.009693332346838246,-0.006231537938928277,-0.005194446138222682,0.005074666063451265,0.00267166086220958,-0.03565072484265889,0.0028683671334841744,0.03973496910667307,-0.013187422579375423,-0.010067198009311256,0.008966689724786679,-0.0030772350550370736,-0.009005554621326736,-0.004421238195986867,-0.00045511660977136853,0.00010245916091732726,0.007510898987889467,-0.007637806262191596,-0.010991080137765594,-0.0020974731204655237,-0.009309196872948412,-0.020279493256345562,0.0037397492404901106,-0.012285946639602157,0.00103263859971241,0.007196165343875651,0.010757109962997731,0.0009808253137897102,-0.0007558868465633983,0.00321707692408373,0.00079166327783397,0.0043246174992234345,0.00897670438735619,-0.016782583491822503,0.00409246909279066,0.0051303500989924615,-0.004516032630260095,-0.013214050807190146,0.012577044947989042,0.013749825081325648,-0.002578186588743909,0.0029703818785054054
2022-10-19,-0.0018542245939213433,-0.013792154056082733,0.01638670456621261,0.010391413576991596,-0.007914356358761556,0.001710892733053445,-0.008828795808624685,-0.008661260769345414,-0.013628493106302311,0.006866845105259286,0.002914034452941049,-3.255777756633091e-05,0.018743842916006028,0.019049967926465416,-0.0010302104783910253,0.040330447699369915,-0.004805976933960909,0.0030065864438437633,0.008928326656136338,-0.0012408892535142801,0.010411424706587,0.01301072772165379,-1.3585666808258123e-05,-0.009903272355438454,-0.004660650367991219,-0.0017363263733162302,-0.01176025251004616,0.003962371223097428,-0.00938638222901475,0.002642232827240067,0.0025105016513730215,0.00567206091984131,-1.465311367892532e-05,-0.01203727637466959,0.011235728875042837,0.003960489483255639,0.004182564311792692,0.005051502461747648,0.0024647185461861235,-0.0048031263100288615,0.002807912185965656,0.010971827145300086,-0.0014223651500824691,0.002185130893953009,0.005901225747642206,0.012254945589597195,-0.010699700415707272,0.006117197555396742,-0.002358259820768634,0.0115917147533766
2022-10-20,-0.007261243677014014,0.0071451216321903165,-0.011234506778006635,-0.0015646368337966536,-0.0014603551753830397,0.0016613030615227264,-0.03370261991497611,-0.0005795925668962785,0.0071580935993589365,-0.00971292474893886,0.005185139541363759,-0.006689135230519223,-0.0138675255486173,0.004824058789510584,-0.001209066761086782,-0.00742025224688787,0.007793008838456064,0.005307000756351182,0.006425433081757243,-0.01105718236966819,-0.00136483137865296,-0.001561325240989649,-0.0007538871426250614,0.0020581661098301954,0.004543370252254091,-0.0034384536365939075,0.00035215259115898255,-0.003237761312337639,-0.007475661345020469,0.002246126463671805,0.0012653684923901603,-0.004998478181270485,0.0020298438852835495,0.0010956493007524182,-0.009669651763062857,0.0022841911175970585,-0.009334077470954586,0.0019685152354818316,0.0009635962136522508,-0.02815947044915394,-0.0004748720792381114,0.006731458733626327,0.012805610158722076,0.010422130921431605,0.000160334922555806,-0.00102977706717599,-0.0024642285625124257,-0.0008250561541292261,-0.0031622123399650784,0.003508637768676495
2022-10-21,-0.0007626048780060225,0.009887775489978561,0.008732538440908691,-0.00537216502054921,0.006602812024093673,-0.0027226049636969434,-0.02153777381792466,-0.00032204814142319836,0.010101374222520876,0.001640618885066972,0.014199107893796187,0.002381231411809585,-0.015759767847115854,-0.01530863642263842,-0.0030534269432666676,0.029701322624790798,0.002471027207542347,-0.004839440480418077,0.008548785547280415,-0.009108006023985371,-0.013851672238522121,0.005931662876052185,-0.0009634847864404747,-0.009195142540608171,-0.0015038880052306851,0.0020183473190559095,-0.0072009475365631724,-0.0027448823173503506,-0.008751051524062328,-0.01968281744578511,-0.0009477878981926209,-0.008625381235704995,0.0015916586997242882,-0.0011432614520896758,0.011938704815726148,-0.005768689200474155,-0.005029300735916213,-0.0013242316583724216,-0.008472446168034926,0.0009763001272346389,0.0079818225602211,0.007836549537152649,0.00778457950113726,0.0035050032329758773,-0.0010966520102984232,-0.0026256292934574653,-0.01039493136051113,0.0045234364183743166,-0.0033228882021434933,-0.0021381464639418785
2022-10-24,0.00023955833537170996,-0.0008181676352663255,0.019886548066048622,-8.131049828362207e-05,-0.023262006467399773,0.0012932100091992821,-0.023387042489192295,0.0070070259269893395,-0.007951625376929696,0.0007883180251796072,0.0012234244473970715,-0.010123628244307906,0.005563999829228356,-0.0167690432415327,-0.0019584146566169833,0.000642333275649153,-0.0029381416947812213,-0.007203334934319528,0.01723810885960043,-0.012656836872137294,0.0021975287825187844,0.02756646488142485,-0.0008988350648614365,0.018158799797845925,0.012475320667552069,-0.00796206102154498,-0.0008137531490927832,0.003974786556947089,-0.017997457096036357,-0.016708687763352662,0.002742248718891082,0.008269049880949486,-0.0014235539421671428,-0.0013972550403930182,0.006823900372462412,-0.0013511119464119082,-0.002529152649830786,0.0014082401348124746,-0.0011568581355234364,-0.015193706946141645,0.012048554684974937,-0.011441636394054776,0.006032453426965288,0.005822259996057722,0.0004884231884963162,0.013798886616576411,0.019107931795138512,0.005646843245918296,0.0032981747282376404,0.00549679181880906
2022-10-25,-0.0005881955143608362,-0.0056170905334081795,-0.001298149107983591,0.004171148596892155,0.015909724897143478,0.002846174755681351,0.010757410246174461,-0.004868951058960064,-0.01795139180870669,-0.0006293453561827984,-0.016232955363393857,-0.014488636346892812,0.007155301776890435,-0.003364269159997822,-0.002384233580206212,-0.023946761001734165,-0.0054644220512958894,0.0038842430346552534,0.007554015006485615,-0.012860063077478664,0.001670128232022171,0.0021295187532417255,0.00016463829980692456,-0.02002424318247471,-0.002410925956195349,-0.006614428001400351,-0.010378786700677321,0.001871714185343603,-0.0176322315395051,-0.01645789412341654,0.0008058044378059558,0.003281457091994149,-0.00351795815254961,-0.013409279170379065,-0.014458695524249675,-0.0023138726475685724,-0.010289454339838404,0.0036593125932659542,-0.002881867732115608,-0.0036175036647538208,-0.008496246864956317,-0.007898201280732578,-0.0010818820990648635,0.010196027589885142,0.000616986632027542,-0.0021693289477049678,-0.006027194249058959,0.0007909669379967709,0.0009793255925444337,-0.0048960919246878
2022-10-26,0.0035330858947738263,-0.017310591901590733,-0.0011977147474421853,0.0015061271753721208,0.011642304225584833,0.0044745243667139774,-0.01317623640488938,0.00509496789708264,-0.0368797823983215,-0.0035153125068116964,-0.0007117784346081756,-0.019036437176720693,0.0011354323382285255,-0.007037737381234803,-0.004041328573024358,-0.0027121113907075277,-0.0063573284382775225,-0.008291289174852383,0.004779975751290996,-0.001132668924133001,-0.00636486385631985,0.007574038753323494,0.0008495122566011123,-0.009635843759649858,0.006288069276130381,-0.010935090683408559,-0.00748253716792817,0.002446111389651751,-0.006950957704299019,-0.028065004591732747,0.0033456756714522837,-0.01144104433419479,-0.002848005983368866,-0.01355222726930224,0.005189827111090485,0.0009165723784785025,0.0027444789447490666,0.003903674528027451,-0.002375495732330053,0.001339563854192611,0.0013757607319667912,-0.003337058199027092,0.01873855899609562,0.008699513940195785,0.003149932818086007,0.0013756336315905709,-0.0017221563104889673,-0.004631522904878574,0.0009220960580472992,0.003401974402571709
2022-10-27,-0.0031813631895040466,-0.013029818862803352,0.00951173341268384,-0.0034045964193875253,0.015340685785682316,0.0065081155832780275,0.002519187193035768,-0.006966674121005377,-0.02811579083155217,-0.0011702655255532526,0.0037296868717078702,-0.005560950183013364,-0.0025142063316961633,-0.005146338831672382,-0.003780439214470966,-0.05444040143500596,-0.007670530771989021,0.0022603593456934964,0.01114364626702321,-0.011839732995733222,-0.006044493299187461,0.01112662325905672,0.0008870442492728344,0.0017290838584397466,-0.009417489431414931,-0.003233521349878055,-0.0021736175147588624,0.005541296557353095,-0.005197488160266885,-0.0038667022324532898,0.0027216452218028282,-0.012911226528422408,0.0003780349181915342,0.009561443220519179,0.014566523155370836,0.0009569167273531431,-0.002538390350668196,-0.00014077360032469085,-0.0037990891988191446,-0.006484966137982169,-0.005383121671480261,-0.0019037029894574382,-0.003406415191940025,0.009668328998367148,0.0011865619420862057,-0.004605460173661159,-0.0067078794514469405,0.003202131749547709,-0.0011677389839473823,-0.0033967727786421344
2022-10-28,0.000983687533782726,-0.01446301763093283,0.0028135971649341264,-0.007129466536120073,0.010981569579562325,0.0006357850825386539,0.0019364879173653761,0.00034932171927904614,-0.022894939288837814,-0.008267383695842356,0.0004958774713996702,-0.002573638597986648,0.0008414645935741188,-0.004433372340802745,-0.0034563932766760084,-0.053695381945881984,-0.0024353748813249016,-0.0023748657835906844,-0.0016766881656801072,-0.0048916910249024465,0.0037909531568722423,0.005809219232410916,0.0007150893414896746,0.004583143541196993,0.006742640629921486,-0.0005346502902000142,-0.0025040597308467446,0.007431943878227093,-0.004254964174356917,-0.010675874653979775,0.004687612475668481,-0.005493650592794993,0.002004055860252754,-0.001784172174771435,0.03955885384969158,0.0009578992614225095,-0.00025704287660384623,0.00174475181109001,-0.0030062278041150642,0.0002269448780380678,-0.0029365403686916628,-0.004093851988115935,0.013801186306586805,0.0030460175332402755,-0.00037889044643711877,0.004967425058932715,-0.005837068091104729,-0.001866584526250574,-0.001968898818175001,0.022930144456692097
2022-10-31,-0.0007372214768793288,-0.020050849745612123,-0.0011284336755464155,0.010834814483295652,0.012428220251609737,-0.00042024264418786227,-0.012405371340405055,0.006322882099663123,-0.012571801246363418,0.0015753575454670941,0.0020541953849002306,-0.011743740217492842,0.004925217569219353,0.008645811971328132,-0.00020985823895101077,-0.0058807575657601405,-0.00347839138985121,-0.007571937293873685,0.005907148284049549,-0.005367462695528489,0.0014251183425416248,0.005953855513781056,0.0017219939595073776,-0.004766251443324702,-0.0037464722559178458,-0.01060205778895815,-0.004845173488441632,0.006678676285142225,-0.006661818984819486,-0.022120365795848584,0.003573832361314804,0.0076735373646568536,-0.005336441531448653,0.004576977693920441,0.005154697079652749,-0.0079586854331013,0.00238990232079075,0.002589733316829673,-0.01418222223616696,0.0033005606734239175,0.0028729527674050855,-0.009577843223285927,-0.008900073432452355,0.002397585823878992,0.001204821270268833,-0.007784348813441619,0.00989242100927104,0.0003680495591440007,0.0022299596484087487,0.008551450137510694
