,NVDA,KMX,FCX,GNRC,NUE,AMP,CPB,STLD,IP,GDDY,BEN,DECK,GPC,TDY,UAL,SMCI,NDSN,PPG,HRL,PHM,CBRE,FMC,FICO,TT,ATO,TPR,ON,AWK,DLTR,PNR,BLDR,DTE,SPG,J,SYY,FAST,ETN,WRB,TGT,TROW,CSGP,POOL,KDP,URI,VZ,OKE,CMI,KIM,WAB,AES
2017-01-18,0.009171094930314209,0.0003047406263707404,0.016292907665074928,-0.007765560200656175,0.003024352739572785,-0.008416847784983427,-0.005963017946303084,0.001001998301476766,-0.001390780534801663,-0.004936668907312083,-0.0005546516534929096,0.00011082244559279357,0.00025679689577249405,0.004798606772283803,0.00873424877380559,0.010988157562735796,0.0010834716086838263,0.0019269802713775138,-0.004129592758236794,-0.005637441957209643,-0.0006603625497616809,0.00665956833624497,-0.002674091936900028,-0.00031148524246781906,0.0021726768973415627,-0.0010278235032081951,-0.004723701208686107,-0.006428775670856763,0.011872083816199329,-0.0011691288823205176,-0.01663378654765071,0.0015670291634236363,-0.0011523362698923005,0.0034779736734018765,-0.00046562530222956397,0.00683934043739884,-0.0034453604433550026,0.0014786677653683344,-0.000987954540202909,-0.00026371664611843983,-0.0007842379150781886,0.00223880424114403,0.002335382213810291,0.005878387507782435,0.0012733448824162447,0.002909818995060749,0.013408613318875297,0.0018807789868084033,0.0009050381684933976,-0.002501193450009859
2017-01-19,0.000520674492322132,0.011064628942897387,0.007618222078456283,0.006490858627418343,0.003105596298373021,-0.009100294886531059,0.003362255198501898,0.019833088856032383,-0.002701823651852906,0.0002125449092183788,-0.0025181657247988647,0.007511361667895199,0.013434039883976113,-0.007276658679628102,0.013674245039653081,0.004252013295556084,0.00023406619851072002,0.0013575088355132952,-0.0019993325868704072,-0.004855463396149753,-0.002965291856810889,0.005803536937152409,-0.007270540988609882,0.003064202129932512,-0.005361411302947252,0.001315534351000916,-0.002610739625423703,0.006886654075261288,0.0031424408438312876,0.0014352974064534944,0.004668618828421322,-0.0008416897938321268,-9.76908767760529e-05,0.01682995888739104,0.002019078719209863,0.015225246509151573,0.0033937152373558375,0.005260599669921964,0.01647063301414079,0.0002304327906223344,-0.00020535235423207684,0.0020742279438557706,0.0002299737166679566,-6.182303899524705e-05,-0.0006791443696381913,0.0024957872340040078,-0.007375419647756269,-0.001703343815085342,0.003842624903555048,-0.0023985170348447974
2017-01-20,0.0152522102505756,-0.000968206721092539,0.008571354125726271,0.00715031358059451,-0.006806369151233858,0.0010077103101972086,-0.0038635866377128617,-0.0038546186345031555,-0.0009964250215745232,0.004966070634694318,-0.001328540214849406,-0.012894942804351908,0.0099650485798221,0.006849810572179217,0.004993998968743826,-5.3722962355408875e-06,0.004383889344839074,0.0005150854263912691,-0.008493699334884272,-0.0027020834929991416,-0.0009046620355305751,-0.004387829544170763,-0.000317864926544196,0.006208863099826417,0.0008643850420808645,-0.00305566870166499,0.002797765303446679,-0.00582724857255242,0.0031860435166644785,-0.002915777461378676,0.0019668283716827474,0.0018160544114278064,-0.008201841108036673,0.0318478345878032,0.0019064645882990857,0.007807611748716487,-0.00475811685715946,0.0028015153031473203,0.007025430673825554,0.0008582657518202291,-0.0007184719719727078,0.0021703012860094153,0.0007416618247915105,0.005337455447853052,0.0007294005470613574,0.0029326464647175367,0.0007763354669120422,-0.007627849890529927,0.001231659713649606,-0.00580825457104309
2017-01-23,-0.012064480898238548,0.005701236705425817,0.00445540762472665,0.0028044380928119016,0.018709048762071915,0.0007065019713137534,0.0017904335299787776,0.008821191808351704,0.00020175714634330412,-0.0026975486955514447,-0.0007691812203481779,0.0015158024369420825,0.010088927702038798,0.004971968550110069,0.009320002730661046,-0.002931880905239213,0.0017759006380249779,-0.00025063569181886915,-0.0008152845308741956,-0.002240270203520097,0.0029133661413516506,0.013903658280799156,-0.010730361376446756,0.002832265288486453,0.0018251288070193238,0.0031518845553369004,0.00017141757434148593,0.003778533796166942,-0.011803330020867035,-0.005247197575821562,0.016099778301963578,0.00499888574631515,-7.621685998947681e-05,0.017472055118621634,0.0026911329038470534,0.015764808716955278,0.005792402517874813,0.0007035364075698202,0.004852235882003805,0.002722643821515638,0.0008257185953718457,0.0019298610479683697,0.0014138343953837183,0.01005560917793679,0.0017873896189335515,0.002229279494576397,0.005141954777703491,0.007611864862841954,-0.007831764302777088,-0.0012423973851314204
2017-01-24,0.011221427229842375,0.0023845814660677844,0.02491310243430653,-0.0018307494837136863,0.006649026023417749,0.00033882445194487556,0.002539967256469944,0.00428590761005058,0.007667031454729714,-0.0012496080757015702,-0.0013660225694898,-0.0036908511746791195,0.0016936478351541866,-0.0011733968632793843,0.013110557630541766,0.0008975835765778328,-0.0018133327906867179,-0.0015829357268324607,-0.001865623139892074,-0.002644807336412437,0.001698347637668335,-0.010721272191626219,0.00022304718559984678,0.0012473026603794103,0.00236505856678819,-0.002804719089346252,0.0102784093709063,0.017550646810394862,-0.009488875770984145,-0.001240585357906326,0.02208535094852475,0.003384937889253911,-0.001871206124082424,0.004495383031659779,0.002297600020886785,0.004784076730428433,-0.002300086763982793,0.003639947863190969,-0.00030261612935970385,0.0030420058646587625,-0.00024718986326929235,0.0022591903285529404,0.0017276022992422533,0.005242512793865572,0.00012138514365844278,0.00231148485219432,-0.002700665462340576,-0.0038452530720392056,-0.011902734206766845,0.005677380663123397
2017-01-25,0.005535641782754922,-0.0012138981880026982,0.11127961581016675,0.00030565597823701673,0.003861281566532815,-0.006644897753956287,-0.0018050511071301964,0.007015507678658727,0.01281188193277046,0.00027867149507615247,-0.001000968120796453,0.005913279973992462,0.0036909682594800175,-0.0004913392889838021,-0.002084476863558615,0.005270540748231049,0.0011410885479403478,0.0024414270519253376,-0.0038956880037307787,0.0052950694563262,0.0023794975436478545,0.0030382434015248827,-0.003434698075879046,0.005761059045162312,0.0006752955170046251,0.0015921828214168106,-0.0017498619008998345,0.007242494929246728,-0.005574461543153735,0.005880939069205789,0.05483203990714323,0.004650490076133115,-0.0033541009315132078,0.021998470732967262,0.0024042716837841364,0.0008810085577131898,0.0050990615708189305,0.007162709086830052,-0.006720240845849571,0.00013379229801728878,0.0022941046044899424,0.0023837939397096824,0.0010225944928780185,0.004127536578204141,-0.0032529691297858454,0.0019575023744733064,-0.0018006360222077404,-0.004005481407028086,-0.002278220383864371,0.011846935971012437
2017-01-26,-0.006310952614579781,-0.0026703331778602374,-0.014673086631609909,0.002010222124946244,0.0006330769826103188,0.002288715420802565,0.0020377078907049114,-0.00038133440647899076,0.022423345412919706,0.011485570682490266,0.0018948693162744112,-0.0012538359547254753,0.0005444105253347325,0.005509580855468724,-0.004300477446842298,0.0019273318054853408,0.006129847578838444,0.002083689184046502,4.398975689708074e-05,0.0037812203758276915,0.0066381650416591255,-0.006831249694688568,-0.0011391790027868193,0.005200404411385004,-0.007124495339542812,0.0027401229403941655,0.00923406751893813,0.004746078863473716,0.0016611456874707443,-0.0013223854942142586,0.034200697600527685,0.0044809933043740945,-0.00587319426507622,0.0035241004408660685,0.0028666953816166435,-0.0002444478106349494,0.0033806349775776195,0.005777132520047672,-0.004293551060811496,-0.00036445185254921185,0.001966439861472734,0.0019735554435188793,-0.0005474945535372748,0.005815863080551025,7.125274970552005e-05,0.002529815192664363,0.00013358650044135827,-0.0037169791688590028,0.009115112117499158,0.0019934067195632394
2017-01-27,0.0020343759078689256,0.011131271693873797,0.00042020760534623725,0.003111308074291022,0.00781932535453285,0.007119038995805642,0.0036671710736984582,-0.006916059651021466,0.012611293840823773,-0.007729815672777375,0.012419770511777773,0.002732700625430932,0.009816896194758498,0.00451045547006474,0.008461943977844576,0.007125500706154536,-0.00019230330157317746,0.001521951719815359,-0.0031233066822151465,0.005371296024459594,0.006599627108423432,0.0021407521354686286,0.003182621640122514,0.0016602516016391922,-0.003881194397362097,-0.008897882613093142,0.0029198320792658905,0.0066804390780928515,-0.002298300095841749,-0.0019930864442768725,0.025495859460925585,0.002948183324031018,-0.0029543797184781286,0.0016083545529017914,0.0010266233603306969,0.002061846137491734,0.011105615878691369,0.006944535171500257,0.0033853975930288743,-0.002486638546676882,-0.0003528676930189099,0.001649056024705237,-0.000592084371471986,0.0060354128842930715,-0.0017435213112575927,0.0032442793461159494,0.0003881366141378381,-8.79375130332802e-05,0.0018881251084362084,0.002981407596500737
2017-01-30,-0.016908340439149922,0.001472871373901283,0.014282087945909475,0.0015187599728428822,0.006223340223266883,-0.005132748463422073,0.003605138431907256,0.005228444592190543,-0.003292847227535361,0.005443716830840382,-0.0034598163931039956,-0.00348327975328375,-0.00047606346040228193,-0.002397377012449007,0.005101303473646228,0.02195404616543202,-0.0012606481207912273,0.002353483015505202,-0.0019030027731779405,0.004347984087947702,0.000372118829189254,0.001013259316318104,0.031409400829573844,0.0015085121590341813,-0.005789708931775931,0.004546483510903211,-0.0014799041561613486,0.01253480246353878,0.007499516499238232,0.0011635522051134087,0.008214719702714812,0.0008248204489720375,0.015664940883271604,0.0011382861209524274,0.0026141507990863114,0.0013430473774787184,0.0038399941099339398,0.0017937504777843735,0.0076735033806635215,-0.006784010491325963,-0.0011658209835086668,0.0019595281597654113,-0.0011501934266864074,0.03488475183025333,0.0016927470732715022,0.002925163201357454,0.0015669430249470578,-0.0002810731398746336,0.006273555023517477,0.010464267130268805
2017-01-31,0.008383473248976791,0.00940709027082337,0.013241476516109883,-0.0019252866166402163,0.011989239401533073,0.001959076483807637,0.011969496774497958,0.005645844417529595,-0.003943687999376939,-0.0018411014383485436,-0.015199655150203393,0.004077469185339605,0.003072069221487344,-0.001000612133156093,0.003640961373745988,0.022533186153519107,-0.0038296281168591156,0.0026938995664548956,0.0010101880106267139,0.004271284367814467,-0.012978649294071746,0.01660435796385403,-0.0017071765137843644,3.5868579228875465e-06,0.0017562315050284412,0.004151198253433566,0.0015938058600975665,-0.00274845280693143,-0.005398921834656251,0.004047286668739818,0.003587300016458881,0.005673087679462237,0.0037599923713986555,0.004296504917545092,-0.0007270155542361773,0.00666165652237097,0.0010391157136918974,0.0032396193003975237,-0.0033918624833359523,-0.007019754152675276,-0.0016261582982999667,0.0022724408381376844,0.0032798918049873216,0.009595711028930583,0.00022053664458378881,0.0019302715518217193,0.0018721558263649694,0.003770762023252621,-0.001525863697158283,-0.0022057166434374196
