,URI,ODFL,TGT,JBHT,SMCI,BLDR,CAT,MTCH,DECK,LKQ,DE,MLM,BA,KEY,SYF,IVZ,MS,PCAR,CMI,SCHW,PH,STLD,FCX,GPC,NOC,DOV,HBAN,LOW,ROST,NSC,BEN,DG,UNP,CFG,RF,ITW,MAS,PAYC,RJF,NDSN,LYB,FDX,LMT,SWK,MMM,CE,TPR,TROW,TXT,AOS
2018-06-15,0.0005871235661110941,0.0009911463862944904,-0.0017439038772628693,0.0013756291207894468,-0.006934584108750074,0.011295612233278067,0.013039676675458134,-0.003976518775318384,0.004124106628824866,0.010487371060976157,0.005592724316383553,-0.0010451970229888208,0.00876542725220597,0.0024191322892296156,0.0006960912353389239,-0.00393526860422273,-0.006462799611141242,0.002411935990027333,-0.0016755611257234487,-0.0012945242633263234,-0.00041028690342211874,0.006583391080339439,-0.004265904794880887,0.0020932096433537175,-0.0008227841509819342,0.008013960087889141,-0.0028102217572069203,0.005380562071262154,0.005407540134791027,0.0023399715050249426,0.0067909684005354725,0.0199967973558886,-0.012163551202020971,-0.002856324179561184,0.001328438977893437,-0.0025636839189861057,-0.0034925077299143552,0.013738662966527277,0.00830888000344766,-0.0037487168088246115,0.008093717330554757,0.0009288884511096398,-0.007476992688895814,0.0002405041432474945,-0.018426063652396633,1.181239804709782e-07,-0.0034812696591870716,0.005876822224214549,0.0028350124966436,0.0040538949838968595
2018-06-18,0.00040893273632076443,-0.009425044725313362,-0.0006070098630062983,0.0034488014198049387,-0.007478941794251661,0.003777890979328791,0.000846463074114465,-0.008513722939642279,-0.0019783893449892118,0.012820178999557553,0.002707577942462374,0.002510891219713523,0.011673215006336722,0.012488683622829982,0.006337301683716708,-0.005464685226431272,0.0014317088318939063,0.002505023613065253,-0.001436815427425683,-0.004253234779482644,0.0008448445582163487,-0.017919879873267066,-0.013219742072357368,-0.0005506917923695224,0.002957999594900222,0.00493493434301592,-0.009183744609460797,0.004079030983483733,-0.0024677775513761223,0.0004759888647240429,-0.00014863397333336834,0.007602510567795349,-0.0013964331748518334,-0.0052181856973994205,0.00044221124408533265,-0.0019480477351239147,-0.0006061404220514053,-0.006242661096091869,-0.0007472002836933305,-0.002177360351881611,-0.010341095363992959,0.0008406538118898278,-0.01024375556314537,0.0024320712993080454,-0.0015938281021655697,0.00023076844690092258,0.012966105877009755,-0.0008239179046601441,-0.006237566470172159,0.006425320180462503
2018-06-19,-0.002652439724333367,-0.00436100049921088,-0.0024195119432952896,0.0021141015326456955,-0.0029249211224625024,0.004106765984180519,0.014631608794077627,0.003716006609524252,-0.0023574341538274224,0.008938257826287984,0.008392667716208065,0.008489441974948778,0.006700866681078916,-0.012488168384452738,-0.0075804203169463355,-0.0006524244582806044,-0.004335546528398384,0.006149503098068917,-0.0015678160015841149,0.0001610017199901309,0.0011920547229136791,-0.005033791145190529,0.0010799199408806246,0.0021999745912595317,-0.0005832591906602188,0.005408526006033273,-0.010812881814625738,0.0053564218240755804,0.008739859013323095,0.004447579277502023,0.0013317118259475102,-0.0010929488309813135,0.010814322010364414,-0.003011487773422688,-0.001792968450671378,-0.001721792793800742,0.002279565155752219,0.021658857418460298,0.0020366163506874515,-0.0025142161607345772,0.0033621811536398835,-0.0029629925008986414,-0.01658662501455822,0.002547063873754309,-0.0017467886409979426,-0.006587869585079401,0.008553046349881148,0.006830932869318207,-0.005288945034317482,0.008981183373680321
2018-06-20,-0.0011545731395569414,0.005532615472903892,-0.002776124375763155,0.0027193904597892895,-0.0019417428284246524,0.003257003621885276,0.007436785601242042,-0.003821942547626973,-0.00591092628572853,-0.0024429988112719438,-0.00850467299556048,-0.00593356750570935,0.013816723207898179,-0.0027677679938516767,-0.0290720386922113,0.001854147571548094,0.00370383446514106,0.007692873059279253,-0.002085433560623849,0.0014084719198741386,0.006983902150608396,0.010444028878891941,-0.010242377719058546,0.0007722896242606323,-0.001687764313777807,0.010457270395757227,-0.012747475735539575,0.004919462441242504,0.00904831982051546,0.006312433497076759,0.005020837141452692,-0.0003977116797937519,0.0025109861710404455,-0.0015615971002029257,-0.0033403200482840286,-0.0037219377938701417,-0.0004661770078048746,0.004907144427858304,0.0013521228786447417,-0.005873023890633819,0.0009636955654996424,0.0001688385967080811,-0.0038707098277482336,-0.0004498649985730371,0.0011991554789380476,0.00632112724003093,0.0028908798695292844,0.006554114755836749,0.0025720117371591383,0.013063575759296165
2018-06-21,-0.0037170626287518385,-0.004446735792219122,-0.0007477594965354748,-0.00020729192829037932,-0.005736139758749918,0.001694039697732404,-0.008435941669994696,0.0042108381704911175,-0.0043803742397751705,-0.01196749812107745,-0.03299730596390143,-0.000784120135028466,0.0007997678527590402,-0.006845438160753875,-0.021223999819495843,-0.01192757689596068,-0.005241983417730223,0.005121225841545876,-0.002095363673713102,0.0022389926111792387,-0.003440814090113966,-0.02050412496001852,-0.0023370492875352455,0.002514849565359003,-0.0014428866515214672,-0.0011458843697458318,-0.007724411871321208,0.003192613522054794,0.013708870560963739,0.0002669113673661244,-0.004246726369687787,-0.0034885398609900186,-0.008652555641512204,-0.002116425310717503,-0.00047585886441631556,-0.00648091291141952,-0.006579223185849722,0.00910481138807494,-0.0028918081098783426,-0.0015602638828515142,0.003672607124472035,0.005737853131443952,-0.000983816533679737,0.0034358542192740173,-0.001229874934969781,0.00025204848086539,0.002696986338962758,-0.003089640419325313,0.004276294781931599,0.0011591923842729861
2018-06-22,0.005140412035015597,0.003423903751317839,0.0032153798353073094,0.00267718949320627,-0.004922313881150065,-0.002357354423116307,-0.0044282368307261505,0.0023160135664961794,-0.0021337413714985097,-0.013908989957187463,-0.022341576561052713,-0.018404133398589432,0.004800479626879359,0.007727848090343983,-0.026950321988528897,0.0013897807877206285,0.0017850005753561374,0.005047767507148134,-0.003076828920572864,0.004668655438569438,0.007278241013137628,-0.005424245252393647,-0.000561249958933313,0.003832848164670729,-0.000675386450481556,0.003056685684014406,-0.010101299151297649,0.0017099498225889586,0.005121515107936238,0.003768670541560806,0.008244014232808187,-0.002773243095590136,0.006343645211594605,-0.0027416962762604148,0.0001284480199793821,-0.00030263308417254097,0.002835582122589492,-0.00011602126851615636,0.0008002783875388212,-0.0042305264481756815,0.004575315002952397,0.007515515365122904,-0.003685111479532265,-0.0050834406050941135,-0.029538870450375135,0.00021644323324029088,0.003442289308514433,0.0037231758920971978,0.0032206929559586168,-0.002934992943954653
2018-06-25,-0.009355643805146266,0.004025860387189948,0.0037420022152529703,0.0012260266269782324,0.0018330671410324156,0.0029886786789246307,-0.008229338265108584,-0.0016148184942161845,-0.006151551376000226,-0.02656518406305699,-0.010712116350189854,0.0036329982741299185,-0.0008515566187053765,0.007897630064563378,-0.012646708118769737,-0.014070982882089618,-0.001889950478909241,0.0019570166654656745,-0.0027608647726412223,0.010529723143043061,-0.0026493535604249934,-0.007870620616517455,0.00536413082464343,0.0020615934962516865,-0.002585490179668569,-0.007230794641959224,0.0003073226846915071,0.004774630083610335,0.007584140930867097,-0.0018474260745070274,0.00628686326926629,0.0006568390677563368,-0.007493792741363362,0.006817044989214306,0.007440318114587186,-0.008010269155736348,-0.002977060887133511,-0.0003307740539683565,-0.00024552917758752756,-0.0009703645163407766,-0.009574870065449454,-0.00029405414251164753,-0.00018215880703654997,0.002193746546947429,-0.007673251189693008,0.0019518285846129068,-0.004533888312077763,0.005322579330536374,0.0028259812141857377,0.00664704317209843
2018-06-26,0.003505641245958014,-0.006299649972376099,0.0035361492364786337,0.004215349324174462,-0.009696036551182603,0.007708383550147739,-0.0026307752829283484,0.007693045263743831,-0.009139789568668556,-0.010219139757654816,0.00387158283035274,-0.008967722331288707,0.008681866648381435,0.013467022195114472,-0.006800095840780636,-4.865269570551484e-05,0.00030899251824867175,0.0052402415182680314,-0.0004853533499256761,0.009936255149066205,0.0013608985050470193,0.019280388809926052,0.006251628094012343,0.004994590431869717,-0.0006526946532701113,-0.0026720034366052746,-0.012184400511770672,0.00723169674557576,0.010779116280057175,0.003187645365527979,0.010904233295119727,0.0016023603200693362,0.006686320781163414,0.005008812396404473,0.0028282090973653852,-0.0018672718868830143,-2.976084954349229e-05,0.0018469361052345767,-0.0010154628024618226,-0.0008335053481232349,-0.005672599008037726,-0.001682439614315623,-0.003923972137052883,-0.003354629796716616,-2.5338931959292094e-05,-0.000884707717313893,0.0004747985354806218,0.0101365985083539,0.0022145447518332824,0.003191394808722961
2018-06-27,-0.00935071487568793,-0.015941812864950528,-0.002251363692852501,0.0031763418983895963,-0.017330330185086097,0.010424448863800739,-0.003631014095546521,0.005214209458741559,-0.001995824950660671,0.0021715896789886655,0.00042775873814702254,0.02857478416185106,-0.001236051274364651,0.0004705401500707338,-0.018003527428936645,0.0030226876068410163,-0.0008472303935790031,0.004124129640844576,-0.000677841003894109,0.004604161621838172,-0.0017396561400940592,-0.012644594466033866,0.006322828748444055,0.0022463521506407786,-0.0015336529151219597,-0.004816376125404203,-0.0013800536882286247,0.0036442207049227236,0.007669246727035296,0.0049376455204550185,0.008071181894497273,-0.0007519648578569391,-0.0072425575181980645,0.0077228944295687375,0.002437833254142614,-0.005227332445481887,-0.0028260684779221413,-0.0084868601478208,-0.001528942826214224,0.0004009922567145886,-0.009066516472966043,0.0010223913814341483,-0.0033664560496887747,-5.0839955007937754e-05,-0.0026807088396211356,0.0014282425554625583,0.002344959233130742,0.003780471513093586,0.002142596766439646,-0.0009332953449935322
2018-06-28,-0.006514661547993831,0.005091618896763671,0.0014305041197039364,0.00045428993654603373,-0.03166637130500348,0.004562461558877663,-0.009046163626318271,-0.013631952486076794,-0.005590717307738987,0.005782579933497352,0.008906792927094934,0.014872826318976774,0.0024033440030018466,0.002137901553903229,-0.017690779863924113,0.002400373008561288,-0.000680118911702741,0.001011507196604873,-0.003718522517456022,0.0031009216941624944,0.0010512988472102859,0.009800427060209786,0.009329611530848499,0.003572158940941382,-0.0005709857547923584,-0.0016253522440747641,-0.001354221542787604,0.0030972106802534673,0.0029940563467417292,0.0033362660073294717,0.00560204007984237,-0.002070236816195631,-0.0043272551824042734,0.002496532202148114,0.0018663874774678632,-0.0023773686977423642,0.004041135582234566,-0.02016048334773131,-0.00233503436431048,-0.00399913921564257,0.010674092972662442,-0.006025068805757669,-0.0013574968785356597,-0.001143201393813995,0.001139240447914142,0.004457103819267767,-0.002851616188868338,0.0016484634199823531,0.004924754987803996,0.004943262701470843
2018-06-29,-0.00601074642263272,0.006918149556741658,-0.006039797637339469,-0.000764525746978514,0.00357591040863689,0.010664723342969121,-0.005279617940300944,0.01654498174452937,0.0005164101615393159,-0.0013728513584306385,0.007469327845140274,0.0035398862834608857,-0.004101811823595234,0.0016377619667917835,-0.00999120218069937,-0.0027536566270790507,-0.005978859154876616,-0.00677805404839833,-0.0021677793323629127,0.0020748402657094008,-0.004317976559694157,-0.005414197737997572,0.0013222250007991208,0.002535003605343727,-0.0018318018160825252,-0.002981168527561074,-0.0034590806671251566,0.003210203776060161,0.007761855579698333,0.002518367727993406,0.007738757815581945,0.002520964424958201,0.0005167828207523766,-0.0014501503026556441,-0.0017766637281270534,9.03729002409287e-05,0.002043850360303456,0.011750902926168365,-0.004297374460647397,-0.0036802847924036477,0.007394241699396015,-0.0066578862048599485,0.0060723947434873915,0.00585144412414574,-0.0023674635303466696,0.0025450837845047967,0.010185158972522357,0.0008446199894532871,-0.0015654353335091999,-0.0005011103971593565
