,AVGO,BLDR,URI,BWA,VST,IP,NVDA,CEG,LRCX,POOL,QCOM,IVZ,PHM,TPR,ENPH,KLAC,CZR,AMAT,JBL,LOW,KMX,CHTR,MTB,RL,ETN,RF,MU,SMCI,BBY,NTAP,DG,DELL,MHK,GM,FITB,BKR,DHI,MAS,LEN,DOW,HD,TGT,BX,BXP,LYB,SYF,CE,TFC,QRVO,MPC
2024-09-17,-0.022848947506555983,0.0009730258210579601,0.0015804500391452003,0.003092747864141479,-0.003129657528664745,0.0011178385458721057,0.007462391762384136,0.014516623640729795,-0.0035923330446220045,0.008830554936876995,-0.0030735613058265926,-0.0075558203638218715,0.011048943643232655,0.002143119268805371,0.001008456948743572,0.011713642199820953,-0.043036305466258654,0.006163398650837907,-0.008171187327629526,0.001878645134136621,0.010235603662549757,-0.002989046665246532,0.016115188470758227,-0.0012102099127991965,-0.01041857233074632,0.0033058715517813196,-0.0008293402971423286,0.008324411392449995,-0.010736040325134208,0.015783960394312516,-0.004475514421790904,-0.00781857264139258,0.017438871920010063,0.00302313095699768,0.003624711305624421,0.0010269081381942997,0.018535287952874988,0.0004940221477595774,0.006517172990559843,-0.0034037384314488713,0.0012807583119935353,0.00575655051463907,0.011623467788697158,0.004547285371684064,-0.0003912499785184944,0.002729058917720214,-0.0015840488697147952,0.007285421946129109,-0.00024801132768301464,-0.00842494822479595
2024-09-18,-0.023027923342774273,-0.003492839894471956,0.009745221291682125,-0.0040363029330179895,-0.0020038704007362303,0.008808990835146004,-0.0035073735714770482,-0.0157702371082526,-0.005969933867724214,0.005792364900596102,-0.008534959401185982,0.010267137517248235,0.006261127638562271,-0.0066677129442441144,-0.0019162018513841778,0.014680606233291663,-0.027387211897538587,-0.015147165027357402,-0.009396478661622496,0.002317307918392185,0.008176429469403255,0.007257072130151074,-0.0008567481421428423,0.001137960490032409,-0.010436017232172088,0.003096381347653745,-0.0022515046018117806,-0.011810190727503871,0.005430613003755722,0.017229048473722634,-0.005303737530958829,0.0032599645555744378,-0.009002387637997811,-0.01168217632171692,0.003866082105517568,0.005901545199276355,-0.015028951115725133,-0.006067448155645274,0.009352841466416942,-0.0029065496275148,0.0002379326177773739,0.01499801229856944,0.0057803985309949546,-0.001920770770055552,-5.9338324199751904e-05,0.011374648317422013,-0.0030940951500261805,-0.003808625146457226,-0.004109645222110959,-0.00297563726548797
2024-09-19,0.001440532448009774,0.011306606649793344,0.0034925885708510926,0.0017958547610430128,0.032375572526228344,0.005574925852189647,0.0005809354006339842,0.017318709328976646,0.0012587037672096956,0.007687378902245907,-0.004329857082981058,-0.00019513826433200862,0.004852439128267494,0.014291094514189619,0.019153252973303902,0.03819025866411638,-0.026898656901792876,0.0028771297465775207,-0.010112224721565003,0.002556194861600057,0.0016210480320655758,-0.017433308759732424,8.554687589701449e-05,0.0023555277254282384,-0.008644605095359595,0.003275056301736193,-0.0023128286985441083,0.014743422549941435,0.00917109415330765,0.014540359112606253,-0.0038436911833833872,0.005151913595758456,0.01783902141644804,0.006237242240794529,0.003425734937685389,-0.0017077010567149,0.004575301554960667,-0.006284610051723696,0.010384988700459796,-0.0015505141441052802,-0.0006465275187712801,0.015778355601865503,0.006076487033256963,0.007156260062357749,0.0008489589212138668,0.0012308623192370293,0.0024793218357874085,-0.001117806681000545,-0.003203516358597493,0.005116261168193481
2024-09-20,0.017620077559156046,0.01370774039281967,-0.00031934438617980997,-0.01937745055779932,0.022047067365542742,0.01217215944105629,-0.01337641549070019,0.0033349893052855907,-0.008739128062331632,-0.0018522827011223859,-0.01580801237158431,0.014725161346113255,0.004335852156523806,0.007819747545764972,0.002767532547726024,-0.02832642271875129,-0.01107591944750133,-0.00518244662695886,-0.004730977433495646,0.0010138286818282992,0.002441556534372529,0.005050262381809129,0.0026829974688385074,-6.38106762666388e-05,0.00029007777143226623,0.008592063408837008,-0.009275170162066547,0.005717574027720088,0.007937134990778794,0.006320714323734239,-0.005925789596279204,-0.001043723857078475,0.025285514407010157,0.0060586549996249775,0.0042288355049014525,0.014729426689177351,0.01348926475639178,0.006885616175601813,0.0025137708858244674,-0.0034055738670075012,0.00324318156658588,0.02218185400300108,0.01227513213438105,0.005535382166280765,-0.0008919179871882216,0.009021506744197737,0.004157750562758146,0.010373664071857757,-0.0029771191819331676,-0.0030420575199629207
2024-09-23,0.017673318329218656,0.020509436678128264,0.003316557520819495,0.02388983205008998,-0.03519901047991298,0.007617995716477524,0.009308202429180519,0.027712601840072106,-0.0023754023122097346,-0.0016874776469030725,0.004387683798055185,-0.005812229828613368,0.008844900232745402,0.009928343274389014,0.006998735375053069,-0.030614559966680208,-0.00951437040381862,0.007319691731277146,-0.0012054960008430898,0.0027429101394128965,-0.008691692434528062,0.003959584491295243,0.00932304903145987,0.0009544933740708592,0.0005307702975626891,0.003688464065926078,-0.004970567861155122,-0.004549745995573011,0.010723361681928348,-0.00860255163905358,-0.004431748584693883,0.022265024665090317,0.0021419739896291236,-0.005848230164793615,0.003173254740733658,-0.016367486902832247,0.006936671373947127,0.005654098687860314,0.011380611499867754,-0.0006099212766087865,0.005371556063000915,0.03738737524908276,0.0034616165047239174,0.0041266614751590295,0.004157407542328254,-0.00016492170399978528,0.0015719163702360792,-0.0072565859418015355,0.0019801314314664455,0.0015525342236812163
2024-09-24,6.295440350217638e-05,-0.016671859403834016,0.002370975505514677,-0.02114974716288003,0.01745906776252124,-0.007923013918238866,-0.0027545607233219697,-0.013827598652687265,-0.008112231651082609,0.005736389531483095,0.002814163962389096,0.007559500964968656,-3.783428106727844e-05,-0.005247612203266673,-0.0004428932611404892,0.005915938092753924,-0.010309567540596304,-0.018028150459305205,0.0003935377459520395,0.001784389619211289,0.002684020680511869,-0.0039217611729197195,-0.0004865289053984593,0.0005975211057653316,0.0005766294683253114,0.003517277647631925,0.001137973960933283,-0.00901072185890258,0.009410155182308415,-0.010348180950985312,-0.004667349243511976,-0.0010496878045384486,-0.011683456022555477,-0.007680845390920888,0.002640562460264689,-0.02571396417027117,-0.011579941640693377,-0.0031592147145320885,-0.008423843809694274,-0.0051590126998878475,0.00011539382334561411,0.027813836170507623,0.0073832846592722596,0.00833001928503599,0.004911876801293138,-0.0008004636265985308,-0.012019933833827108,0.004111624388525836,0.004780042718749439,0.002587361349528597
2024-09-25,-0.012186201482025566,-0.02866952540671502,0.003906125045861294,-0.00964416374083101,0.028987543979708614,0.010745606635647924,-0.009237631747300322,-0.021897769005480558,-0.0004740643509435049,0.0006723683041937412,-0.005095341595615511,0.00048096478662669776,0.00413705785387929,0.008357953497188262,0.005142117538201101,0.00541796435984046,-0.008262367986592004,-0.008127467693518964,0.00018940703651541938,0.001465762779538304,-0.0011195711330864845,0.016552704118745265,-0.0002074304983407391,-0.0029602576771056476,-0.004272773451221049,0.0038663500892873372,0.0009597245692344941,-0.0017305896572560667,0.01304578637040304,-0.007769778816186438,-0.006002537716264728,0.0019158163160544785,-0.013047930328421177,-0.005501764544460384,0.0025054801361894296,-0.01579424281056535,0.017255886492281488,0.0049841543664816265,-0.005894706984694395,-0.0021805399824200524,0.001848227651739343,0.02315857509800886,0.0033459305239427984,0.003073872618811973,-0.0031643792998772772,0.0007821524750424482,-0.011006254843935238,0.007048107405149974,0.01143929390753147,-0.007087461478982629
2024-09-26,0.005445771878388355,-0.022854795868565203,0.00396156761241746,-0.0019159714792777026,0.00740255659094162,0.0017079189109434232,0.005811977788916142,0.041844888893699105,-0.010006324626419963,0.011301654443344333,-0.006344223191628747,-0.0022678345729254014,0.0022654136858031833,-0.005189512404491195,0.004154027815224223,0.013560694857934754,-0.012007678653564965,-0.009000226067529152,0.00031138794419734953,0.003493272112246174,0.0007656718175457289,-0.008174906314473394,-0.0009188546224741245,0.004255244364436608,0.0006037158840086817,-0.0003506410490875375,-0.008823142567738062,-0.018797180057470077,0.010753506866244092,-0.009760165461332094,-0.005057690261581723,-0.0030422718683994487,-0.00879139322057593,0.000966214207351975,0.0004228395173777673,-0.012761798794166508,0.013109057689849138,0.007119138109511033,0.0019229058407186183,-0.007448111786441508,0.005406350050064266,0.013393083238368794,-0.0017185710234448562,0.002246717571974279,0.0012722282909170362,0.003170518103503105,0.009441557094571083,0.002310436485529587,-0.005922568740241884,0.003422598141904501
2024-09-27,-0.0019021315372663638,-0.009562432535009798,0.0040412665327915764,-0.014724199697579696,0.053846925403872245,-0.0052060816092098375,0.010439621268774433,-0.029220679733258637,0.004046796864121099,0.0026152078576970666,-0.013017546816046947,0.00653245044634198,-0.00043900716831927556,0.0030538911399061817,-0.0023037799492741473,0.012199492059071775,-0.0017451473508316995,0.015606706837974167,0.004933422684967796,0.0034029382399771817,0.0039036383701705948,-0.009465584558239305,0.0010263712884160201,-0.0022098103648899134,0.0006842981959982785,0.004642485167905117,0.006572012432793942,-0.0033115879531664255,-0.002037102544508289,-0.00890978715065337,-0.0025599369167484,0.016606600912194742,-0.0058290823894670395,-0.006166575039826625,0.0035389960856993595,-0.01804155072536793,-0.021016557428898297,-0.002086492321139027,0.0026110900881950406,-0.012742757593636075,0.00385886433507439,0.001924755266101654,-0.0004963981631653354,0.003927242427364708,-0.0010744569808670886,0.0038913473126521783,0.017817118956667922,-0.0008378990092118422,-0.0060218702758040865,0.006269907991662809
2024-09-30,0.005284950877233052,0.0010700332567761762,0.004106926881056832,-0.011495615041315608,0.0048971842461383586,0.0031824897295782708,0.008169452303827091,0.007999917485764107,0.00391536869652012,0.0014471608022389182,0.0006681036222156139,0.001937922859614592,-0.00046779972370184636,0.002088102697036658,0.0028656058329115846,-0.010075336548704376,0.012812585565898354,0.007466488280483449,0.0037699332569300125,0.002965974735089396,0.005538769301561424,-0.014839309529276368,0.000838189728784834,0.011698502235469853,0.0010398770984644682,0.00448745379460922,0.03429676355333404,-0.03145524764848209,-0.005180226465049748,-0.015011384779532835,-0.006883014548325874,-0.04486135006602769,0.01313389964827044,0.007377248592053686,0.003752152745962146,-0.004943647313706544,0.010538551860875125,-0.0006905207324910396,0.008180339436458347,-0.010169464004552195,-0.0007009109894195502,0.005152848076736766,-0.0002864954558384535,0.005915667809496671,-0.00011954185574396904,0.0007178469570232226,0.016069876978338928,0.003902056996656504,0.009863604483761664,0.0005740497836609058
