,SMCI,BLDR,URI,JBL,CAT,CHTR,CARR,PH,HAL,APA,SLB,CZR,PHM,ZBRA,LULU,DHI,TSCO,SWK,LKQ,MOS,HUBB,STLD,EPAM,TECH,CE,TER,HPE,GNRC,EMN,WAB,NUE,LVS,BBY,AVGO,ODFL,ENPH,PCAR,TPL,COP,ALGN,SCHW,CFG,MAS,VLO,HD,MAR,BXP,NDSN,APTV,MU
2024-03-15,0.037071505243629566,0.01585505256850646,0.004378373289088264,0.006575505901988615,0.004005035093517407,-0.002204255586572184,0.004143209056714513,0.011489512234581743,0.012476628669706658,0.012058990702204852,0.0020025279270632383,0.010618542433487015,0.015972962169282325,-0.0027313137508207623,-0.008047679475287867,0.0028884770368906958,-0.005007344062961272,0.005405695091433411,0.007993945938315535,0.0008904280650669566,0.0034390490140869174,0.0003462481738670986,0.009330738528113145,0.0004828876867448255,0.004133233785711281,-0.00612071962055946,-0.0036516448716193478,-0.005982231901737209,0.002963219008845882,0.00288271898342293,-0.0037168910724767134,0.005734028552755425,-0.0009001966494793418,0.010915792907199712,-0.005992583319237128,-0.013155494144504653,0.005069139149406296,-0.006585451065537659,0.001397749782482851,0.012517520942043052,0.0007471574751640888,-1.579668298967024e-05,-0.0017665455286117702,-0.005477568809991468,0.0037006448300625017,0.008957196536430694,-0.004130292602947905,0.0015473363903281197,0.007821488168587706,0.009603683217534152
2024-03-18,0.03728638033010305,0.015645975639946744,0.0037727517544369695,-0.0342804415622651,0.005217880985703654,-0.004853483813882789,0.0014058237854434256,0.010553692318417148,0.01687351300464587,0.02721057495183414,0.0007088078259779151,0.021857301660355474,0.02146652893176342,-0.002365340501110193,-0.01390524095778621,-0.0027158761179029525,-0.0017160887000720725,0.0003540864117993986,0.004247648678760763,0.007716999710074633,0.006954433198291926,0.0004912965280775079,0.007350759503722014,-0.0074138773323183995,0.0075398275587857146,0.002678726876761463,-0.012714069494349474,0.003910727600121049,-0.001324887297199254,0.0031473906591461646,0.012527169803045532,0.008071936123656604,-0.0012884408909192239,-0.004632010978753721,-0.0012767350490000724,-0.00805966520606223,0.006667385477785826,0.004626328306671212,0.001319543333492445,0.013841801061391571,-0.000557962481341353,-0.014327538750954246,0.006146854606142706,-0.009780982126675206,0.0003388878315681757,0.007991379449732073,-0.009591822337008785,-0.0002050727030850361,-0.003964344375891434,0.0019147076354982793
2024-03-19,0.01586704639971935,0.007566312339570825,0.0007197390761344417,-0.026072550310707474,0.002649249994176545,-0.0026216271664330697,0.0027908389479057187,0.0035897028370600924,-0.0064330707237750485,0.0023846682636575493,0.0014660286730177798,0.0018576273462991527,0.009005058600750522,-0.008526771680079872,-0.005664540645335092,-0.003240618343623781,0.005002213909681401,-0.001402878198311622,-0.0010303706820654372,0.003370148162760836,0.008190518518448087,-0.0004077137799195032,0.00617537606927562,0.010146637917691218,0.0013359960501717254,-0.0026451042487331622,0.011988843650752576,0.0034717433749455406,0.0009489868284530213,0.00510166256993213,0.0005698091151692097,0.00533959774157499,0.0003856114252062826,0.004432901161723315,-0.009217248089362516,0.0007812603157913811,0.00765215544017475,5.4093634951533184e-05,0.0009075654440038418,0.014178403255919465,-0.0013576825980800883,-0.0071613880339340226,0.00433450170733664,0.012715147551194543,0.00015449120327235444,0.0061697395962849256,0.007117812342383852,0.008131576842751353,-0.001712877944949229,-0.0003794879152855756
2024-03-20,0.04132372536547206,0.009164995114649778,0.00022424455176142406,0.003908403141019094,0.0021489310634335776,-0.0021719192551817278,0.00765642671539514,-0.0012163791393697764,-0.006324565481746725,-0.0148450734496245,0.0025784943980092555,-0.004009730985522865,0.006276274777327373,-0.008012783009964983,0.006736025450989507,-0.005689128922994258,-0.003951957342984336,0.0006833644555918452,-0.0034910534369584426,0.017697616358227624,0.004115739739042758,0.003121082873606917,0.009739401989000977,0.0026320171907578214,0.002673205599078019,0.005914909258560581,0.00036816573177551534,-0.0016919215343643697,-0.0005846944795556651,0.0022572013461488617,0.0011102915953502116,0.002155380304154665,-0.0020764100268762997,-0.0003335112008097528,0.004967921455206836,-0.0018070190755379396,0.006594991872014087,2.7807772250795348e-05,0.001196025124503445,0.0029242813587765292,1.4242014232435085e-05,-0.007819246832255414,0.004721983339055647,-0.008381381704815206,0.0007539473349817633,0.0052305371336249145,0.0026670742589696727,0.0002637408571907246,-0.0007522686053183115,0.004959140496684205
2024-03-21,0.01801988577711216,0.0008687523749745397,-0.001341538406784137,0.00998973742563554,0.0037051007285029466,-0.0036814107111121093,-0.007300666007240849,0.004982705800359253,-0.006301164966196982,-0.02642367357335386,0.00030865303174248157,-0.009504022012214208,0.003109353622421207,-0.008412910551184488,-0.0015240685385575208,-0.00467459171055834,-0.00031586978763192223,0.0007959057122619741,0.00029124089092710977,-0.0032643820163223303,-0.0015222761247967247,0.002724878975479045,0.0028846354764961377,-0.008156739441542805,-0.005255347821615264,0.00865053542987414,0.006490952564665446,0.0015445619968301448,9.791001150633006e-05,0.0022174738681883864,0.00071032129534673,0.0023322096393332,0.00017230176262933038,0.0083985654214275,0.004748188445015782,-0.0005765194315191633,0.006865765826297377,-0.0037110550868274562,0.0011319828586959717,-0.006415358937093806,-0.0007209463753401952,-0.005878500514698008,0.0017109903907465748,0.006095167789064337,0.00182337234483405,0.0016122390959803395,-0.0037197337115148013,0.00054702139945922,-0.0026611250759072174,-0.0009279262106540163
2024-03-22,0.016681844227287083,-0.007285902981943931,0.0014485921187065254,0.003992470384148723,0.005346963383153606,-0.003783331958045055,0.001429847912508133,-0.020799946289212688,-0.008951485402427664,-0.012250864702826627,0.0007254654637883744,-0.013852866206340107,0.0056076480607643985,0.007367341335836188,-0.007638372527090951,-0.0049192196128160755,0.0028823303744093497,0.004324863880684408,0.004252149621675601,0.009613124720888613,-0.0022239407668909385,0.003116612443889895,0.015115569021011428,0.0085942363665149,-0.0003021037207861319,0.004682502862824844,0.011232740408060462,-0.00032802455631172553,-0.0018921730608365134,0.002803278649804363,0.0034196834572509695,0.0019532412439193544,0.0009293526192950306,0.014295844756184707,0.00443002403700476,0.0005266625057060918,0.00840309960000319,-0.0005454874610982531,0.0009117940900527099,0.008240846040997868,0.0016321090831737748,-0.004217004913795413,0.0005014378105753017,0.003939943180184914,0.0027024919490569507,0.001968613130703651,-0.028924268469400848,0.0006508251757891808,-0.009154066121202259,0.003669179377157457
2024-03-25,0.0459567438742952,-0.00956962032360028,0.0067985618477874885,0.004493676783115728,-0.0009340542465236601,-0.004456226561481024,-0.003335042087116869,-0.011091815329664877,-0.0011219731488288178,0.00747920055195943,-0.00023186855030991286,-0.011321562824925262,-0.0036887336343714387,-0.0047478006340714585,0.000575219349237887,0.0014316880665561737,0.003332949480733944,-0.0019532818474856115,0.005141995886308908,0.01067809015491255,0.0002363305299225727,0.002671877062577362,0.004929437252427541,0.002522928744612668,0.012905068055741977,-0.005491366053879034,0.009268248531255264,-0.017393374251885023,0.0019434541457207122,-0.001981757652862318,-0.001177244781688447,0.0021155848864821375,0.0018560188246506755,0.0001772478676906066,-0.0037998510888502986,-0.00412464061472369,0.006014729978028885,-0.0035926334741248843,0.0011232080787621265,0.009266247903478986,0.0016629425851195563,0.005230245652898081,-0.0015938069778608354,-0.0014272138638455735,0.0019006107501785602,0.002192446741207389,-0.0001382743987736485,-0.00263361921053414,0.0007060484933403059,-0.01641196414458105
2024-03-26,0.026690966319686354,-0.0016323627563504858,0.007952387238126933,0.0067344034656791184,0.006879399682473883,-0.003915410684042821,0.00793577245394258,-0.007469580639262663,-0.005346777629330325,-0.013754466828478794,0.0013382799205867606,0.003927552247260246,0.0006790421110913767,0.003884935809062918,0.03272599273072328,-0.001853632912230014,0.006228452873594258,-0.008338146556151393,0.006555446995667513,-0.006031538262968711,0.0031456977207000277,0.00312953581951253,0.01316833870510871,-0.0013283807833883773,-0.0015731778255563098,0.0010151981024233018,0.006634432244810814,-0.0068121765712032285,-0.006072402979814006,0.00336475822065045,0.007130063886150594,0.000716599418491004,0.001161705585089825,0.0033414830407458847,-0.002000532447641491,-0.005874224742293523,0.004581390148194182,-0.0012224239513254093,0.001257016616387169,0.019703995661841424,0.0006855801217874784,-0.0035699555445715733,-0.003743913825439133,0.0016685359493479475,0.0032707583818647416,0.002656301970617907,-0.02061516687186475,-0.0005694976248115344,-0.0024142750381761,0.01705343887635016
2024-03-27,0.01657046565740594,0.0008251173579876857,0.00439269757778317,0.007797685550416288,0.0036288655811042895,-0.004342012572563896,-0.002008554950536809,-0.004846900653868255,-0.005798899064418827,0.012843695709607117,6.306119041290609e-05,-0.025148915254074356,-0.0009303060348056695,-0.012744582039144988,0.03440611799665183,-0.001037853087125868,0.008814785170251391,-0.016707209247793908,0.0023531742611108465,-0.013769389129521059,0.006395542913343832,0.002965501254364151,0.0048184125941922,0.0006757968875017442,0.002732256899329262,-0.0011593273611055586,0.010493074267608416,-0.00975214776219719,0.004722719605756193,0.0029624685037521214,0.0023102601577775677,-0.0002518408044395327,0.0009786665117807432,-0.004436072072268772,-0.0013378886734895729,-0.0010431699958630422,0.004162901434684156,-0.012297606147788766,0.001192284971868004,0.008323612980426137,0.0007166167268103133,0.007895968160126238,-0.0004767101753236863,-0.0009920942870542278,0.005331094152464245,0.0032804363019983615,-0.009217838573341689,-0.003024070533585032,0.0024066013940607645,0.01908644137114887
2024-03-28,0.004083415727850566,0.008895558906215123,-0.0006410273035753747,0.010864081752631337,0.005346441454179635,-0.002754211418203388,0.003320790879788036,-0.014102494880747966,-0.010741582387729778,-0.004297882338906881,0.0020088311090810055,-0.021003991299941127,-0.0011083549474929476,0.003131038235162361,0.028769840115362877,-0.0019248086992662537,0.003513324711288163,-0.0061689616506995296,-0.0016149257545011349,-0.03566987765800199,0.005910791344864686,0.004731704018215401,0.008066299488962361,-0.001440970511641792,-0.004992796639848934,0.011561791854703504,0.005483350796290218,0.013453278024951974,-0.0011814506226721466,0.0007129409945790671,0.0005149825355495611,-0.0006752114749373586,0.001115629790723649,-0.003554977364633712,-0.006861353269150094,0.018057303318093614,-0.004595938072043377,-0.0060558810076574475,0.0011390796093734717,0.0018213267950881,0.00012626543940962725,-0.005053734412466058,0.006273966916933206,0.0023328167047078304,0.0037213730447328624,0.0035216186563273,0.02849003384481128,-0.00423116466686544,-0.012243932707116628,0.01158812949353246
