,BLDR,CHTR,PHM,URI,DHI,LEN,PARA,KMX,POOL,JBL,RMD,BXP,CZR,APA,TFC,KIM,NVR,HUBB,SLB,CMCSA,ZBRA,MAS,MTB,CFG,TER,HD,APTV,MHK,MPC,TROW,SWK,NSC,ALGN,CBRE,CE,GS,KEY,UAL,AVGO,CARR,USB,CAT,TRGP,VLO,RF,PLD,IVZ,ROST,BBY,SCHW
2024-05-15,-0.003684590207290972,-0.0032361725097009575,0.011484364694326947,0.0010005043242697466,0.0006605050521514063,-0.0004290846918760984,0.0008870294500657912,0.008412415779575317,-0.002038770886950451,-0.0030725806887348227,0.03269535020834095,-0.012491702325152242,-0.00603320518037828,0.006438915416879385,0.0008680478958940933,-0.0025104494446236618,0.002397953714204975,0.003235462429550897,0.0011987099854143942,0.004947715199740851,0.009909982633736136,3.387118229722445e-05,0.0039126199026000095,0.0019494896450976342,0.033649370568795356,0.0036346983060128206,-0.0022225684641742722,0.007385734244003706,-0.0069755667091039,-0.0014902800342098173,-0.00048042802656969266,-0.017125955504639457,-0.0007566823096258283,0.00883004486804967,-0.002255271307991753,0.002183186775042315,0.009865060009929996,-0.0015362716021216495,-0.004856912189679408,0.006103807911842625,0.003905036402185706,0.001004683800169759,0.002842012978476556,0.0011927644139138828,-0.0025970980976255937,-0.00017245016194890783,0.003649873718142755,-0.00353055950278184,0.003784550958048691,-0.0027230919484607526
2024-05-16,-0.006003130195807701,0.002666060752321405,0.02770130293825049,6.208542738250243e-05,-0.007622704729308063,-0.011249638589385992,0.018035915132132364,-0.0031572809172477037,-0.0005934388460432009,-0.0005262960992828308,0.005720965740717866,0.0033142876378334067,0.0009035322036606516,-0.006599527477943203,0.0018495840587299853,-0.0024035709301777172,-0.0027656237386739987,0.0018867569432449041,0.0018189044947235452,0.006084761370810682,0.0021793357737739157,0.0005682173348476326,0.0013612087774114003,0.003307854046677421,0.02434194463139538,0.010465724189955408,-0.005549968641987414,0.010490580868154763,-0.008205998340917602,0.008103153550561895,0.0010318749827291484,-0.006048855975090677,-0.0008259253236239301,0.004889300837172525,0.0023448069284807615,0.0010573424321192156,0.015420355963648545,-0.0033221510389368943,-0.009593585579104622,0.0032043736986685487,-0.0002768365344579895,-0.00048552859963277187,0.004067032437302039,0.004070672241898854,0.00801941559619202,0.002416957997585954,0.0034652750974741692,-0.0010932068078149304,-0.007676529448298642,0.016365605021914663
2024-05-17,-0.0023827084767013154,0.0002673870433659157,-0.003352716292715662,-0.004124494860530938,0.003126021191270165,-0.014001301275119712,0.06783808550194664,-0.002461913322424171,0.004242374484743306,-0.00023687741471040269,0.03881183879707838,-0.01771398212341409,-0.009179537959645604,-0.007196015011466996,-0.004424489690563289,-0.00030194884163455503,0.0037355409893969137,0.002377073276830768,6.77386619777915e-05,-0.00449451597576525,0.003202873672071376,-0.0014542225671067895,0.003343815353538453,0.0026691775303696774,-0.01838758401925209,-0.00682675444142409,-0.003262074084141316,0.002593830149268025,-0.00923241308971895,0.004687662424776822,0.0017937349733551404,-0.013211875839541752,0.0006446355654334834,-0.0019245064145300508,-0.0008299423147072969,0.0019288479339523385,0.0045262156855189,0.0021091811021527007,-0.0160419061628504,0.0031477260144291857,-0.0057621755278786935,0.003400941731877405,0.004345924505429263,0.0022563708967102683,0.004453955576399302,-0.0012416907627605385,-0.0004988774803976548,0.003318542833308699,0.00739677434055779,0.0035369707251125815
2024-05-20,0.007614101754973545,0.002328366327961749,-0.0038655306922131356,0.0014405931200195765,0.0016723926745298866,0.0027129376222578827,0.0517249724907899,0.0024489132170572472,0.00048470993719961994,-0.0037694677021060767,0.03227835972870467,-0.009391519045546961,-0.006652673907632963,-0.0050099931637669105,-0.0021875973655770516,-0.00125253731272817,0.0029881255052270073,0.0018990276356046125,-0.000250496043158661,-0.00855840561519555,0.00211912633663601,-0.00013415934043189926,0.0020522276283069588,0.002781515483683358,0.024466780943419787,0.001902901081184264,0.007723633440521025,0.0075751119357341,0.007909835042661871,0.012181158517875894,0.0013643663237393026,-0.008825329384587445,0.0005132029513161204,-0.000384732405032911,-0.0065522875991043525,0.009144047318824412,0.0004528232290229162,0.012424127224088293,-0.010574231639712819,0.0017820012459469395,0.002942284736084724,0.005767470408141729,0.0008629797185259911,0.012803434688730261,0.005061251898230278,-0.001995772940510462,0.0004073077422487641,-0.006226068032710349,0.0019951412270312625,0.0027025764851970335
2024-05-21,-0.0048562775124735115,0.0008125597814305812,3.678109670949336e-05,0.0034421527012565268,0.004090663265627195,-0.0032607994087447394,0.04464203913066999,-0.0017193326975985836,-0.0005554179668451041,-0.007545477026906732,0.04244719865502236,-0.013600503267872306,0.00969463725332037,-0.0012361472444667055,-0.005460610907866983,0.0009563117599613272,0.0008248384525197979,0.0014708536272416894,0.0007929511942725505,-0.006554498811994121,0.00038409006064593935,-0.0011045897433199763,0.00607407173149358,0.0024191160433816323,-0.020123756641332813,-0.004366292565372068,0.0016916969104037683,0.0008710349154426086,-0.008182907566772854,0.009374511191859287,0.0019589652958130676,-0.004292080919614798,0.0014319729689356926,-0.0034375641975401766,-0.004728071848804657,0.00384297988811998,0.0017276598617596583,0.002268960279824995,-0.007121532638996083,0.009395688289103199,0.011345215262872691,-0.007705417192455712,-0.0005541068277748845,0.003732173885695118,0.0027847603416349892,-0.0025992753962745412,0.0009004425393425405,0.0007280526727123342,-0.004131467460133167,0.0035007075851541426
2024-05-22,-0.0037293623956358543,0.0014228989773002628,-0.0028516215600078035,-0.0002192742054221681,0.003154212738818151,0.0026592925656122785,0.023692640080116505,-0.0035308220655222403,-0.0009194868460571033,-0.009604574529666647,0.02227575358843311,-0.006496451277256233,-0.0007245180264691953,-0.005551893334542704,0.0069425466294580265,1.5350943372117884e-05,0.0036521989720473915,0.0017758993126761463,-0.0005592322329023089,-0.0011422362895185537,0.000507867225889464,-0.0006124597862001729,0.0023130861322152333,0.0025541940072750244,0.017147247190897535,0.001329141796119052,-0.0044026606182224655,-0.003849275566748358,0.005568839122298728,0.010780480200403005,0.0015125007576716567,-0.0035769792360593787,-0.0016848447728706538,0.002703478344286453,-0.003295380071107916,0.0022143316315701806,0.005424542742892893,-0.0016066147854153657,-0.008740786602884859,0.0011262133863190098,-0.00778512170491792,0.0002189112394271628,-6.090006600555022e-05,0.001906130403304401,0.0037990747713303433,-0.00034593826454905894,0.00037299765690431287,0.0009701201622295567,0.0023146907815142304,0.003216295258692896
2024-05-23,0.001261873864373105,-0.0002459283107350571,0.006694700055143265,0.003198047607299301,0.007934320567871295,0.012804470667091306,0.03078190549624016,-0.013828885122019876,-5.841272543664791e-05,-0.009731502897982292,-0.0032075807979747902,-0.005694986951581243,0.00946447703985867,0.0016000501275912227,-0.004342158257508044,-4.798088097540101e-05,0.0034647619125383797,0.005502917493039831,0.00127483088907794,0.004252965228565371,0.001937733909803025,-0.0007960684039643608,0.0024128604815070367,0.0024571856620949533,0.013682269888750632,-0.001716496134923317,-0.00132455743250567,-0.0010794538620975084,0.00238714592722158,0.006996992630464277,0.003367258240867507,-0.013562251104357104,-0.0019831268879188044,-0.004406052819379561,-0.0015057986856741742,0.0044331295755550915,0.005560799992198037,0.002095975848600465,-0.005313101646265726,0.0027602713409540887,0.0012344039256992775,0.00687680073325016,-0.0015694085625175412,0.0014865335371079453,0.0011416569986672665,-0.0023090139679129754,-0.0032585570676034047,-0.004209158555159299,-0.013821628648963562,-0.0003215770660367884
2024-05-24,0.0009991858253986124,0.000562807058801259,0.011561056085256437,0.0020786188285736107,0.005445825339900336,-0.0038034814187464967,0.03464530281380142,-0.00941151977202211,-4.9633145310113975e-06,-0.008260327426391703,0.010562030430380561,-0.0006160007109021165,-0.024793576249384428,-0.005111657218092376,-0.002159534287413685,-0.0006813028819824147,0.004325397344253832,0.0019826877231926892,-0.007090506089597279,0.001922132816975021,0.0031024060983064227,-0.0009429540762683844,0.0044485270166314045,0.0022373686204163394,0.009160169257376796,0.000596417491187321,0.006146287574841341,0.005851053266422933,-0.019129631611989988,0.0024724308790670625,0.003766697841582536,-0.0017978372875346055,-0.002688869043532445,0.0013562846211071624,-0.004894946044140896,0.004354556489642935,0.00994235577897006,-0.0013555196906192106,-0.006035057735405425,-0.0026555623005074785,-0.006727812119092241,0.005058207129493714,-0.0012375021115423345,0.002118388144083124,-0.003771653709253259,-0.006295565047651381,-0.0021859886122432845,-0.002945865957495205,0.0033309552625759133,-0.017980087116863268
2024-05-28,-0.005543072851385304,0.0010863741561395021,0.009025030863072936,0.00021127195224743907,0.0012176278205339789,0.0033621041483423175,0.03889076699846651,0.004764260574548571,-0.0003205570344762791,-0.006793700784297717,0.011118450361270715,0.004567316715627054,-0.01883093952375913,0.002996346919944536,0.007416643285989625,0.00016473428129075874,0.004268536528531937,0.0013957421631314115,-0.00679265951035889,8.802036301698156e-05,0.0023153896804851666,-0.0015095769945634055,0.0011629734458541187,0.0023044961828086537,0.0018007199540226613,-0.0015138012886900054,-0.007007760568457808,0.002885491256090158,0.0031398307533935625,0.007959392518636595,0.0033866710281999627,-0.0019381752746614033,-0.0001601722154311717,0.0008665428051008867,-0.007839773165624325,0.0043008508493919545,-0.008660590049433753,-0.0032984835193423244,-0.005348732294660673,0.005073490210129841,-0.012366510130471969,0.0041968425653732145,0.0013193719894271385,0.0016971886553946713,0.0016546818243900058,-0.0071796857222011295,0.0014120256696242403,0.02915796968924707,0.0173820944103874,0.003618503336523324
2024-05-29,-0.0046238022181161065,0.0012069370600791512,0.004001803677196182,0.0008615157904858774,0.003341285269688364,0.002310923779457279,0.04616780978206318,-0.005645257613086561,-0.0002990953288415396,-0.0017210140064719173,0.023287121192756555,-0.0004526323392236272,0.02303345745968676,-0.0026109196583949798,0.0009487495817457941,0.0016307269801301063,0.002802420070975111,0.004783076033688542,-0.0007386345481064147,0.0011578995457669531,0.0012190213725467394,0.0005063976432427846,0.011673598618825599,0.002360403827540159,0.012403474092793887,-0.0014406042851782363,-0.0033990630848311047,0.00016357309923434446,0.005820473936450523,0.0013670967994427472,0.0003889529430911615,-0.0010104374521008779,-0.002832480647351684,-0.0035742428574220162,-0.0060623212559406826,0.004005977097083366,-0.0056133795688033915,-0.005996903763874425,-0.00609831972176391,0.006860801522245875,-0.0015454438482135737,0.0010815952537216145,0.005286021760020689,0.0022306092649943283,0.0021564720151364116,-0.0049117543180194866,-0.001885351626050324,-0.006472472210345717,0.0019444139462568193,0.0011866598614893966
2024-05-30,0.016713793050477058,0.0005312652420721388,0.005329369663873404,0.0012742847407499255,0.0032064739077476887,0.0012430415797244322,0.03737676375950761,-0.010757839144484107,-0.0006375712452944069,-0.0041015685848694305,0.025237020886714367,0.011660063163449044,-0.000617807719244157,-0.0010137146609423275,0.005450081178660184,0.0007730776123724448,0.0022526047182992014,0.0048244726289215995,-0.0017536598195006807,0.007175617750294217,0.003018961314038853,-0.0009066999276859658,-0.001869499413117236,0.001324577507038641,-0.016072119770785993,-0.005941449312271352,-0.0007837780182140862,0.0045266197472228,-0.0004570812695858448,0.0034115362231088783,-0.00044198650309963737,-9.077005393719455e-05,-0.003107074706933011,-0.00023831636229452123,0.00045044784777672044,0.00417138200581822,-0.014889784926671694,0.015068438675278498,-0.0061944086735813576,-0.0011410384670343136,-0.008181539359295555,0.0032031701128813865,0.003452437539896655,-0.003807475755716018,-0.0005086143184264737,-0.00552469146932081,-0.0028787333449403225,-0.008997568517742235,-0.005638067768898145,-0.004030644256875094
2024-05-31,0.009337606564341103,-0.002843387346023299,0.005144759800944868,-0.002323859921703136,-0.0032116464756537805,0.0032852422165819285,0.0059378394991479585,0.00770413751108537,-0.0006007087173602976,-0.00475540567376528,0.01870743238941431,0.009362313736668668,-0.004560559227702842,0.00228422798255056,-0.0010084313452285837,-0.002523112223237478,0.0006337116500413685,0.0024949454868263814,-0.004678264321998143,0.00882690061709487,-0.003422178853330294,-0.0032129601362022595,-0.00624665362096317,0.0013908391568650323,0.005191502595156511,-0.003776177450362293,9.586063154534718e-05,0.00020348120218179576,0.003033073163746614,-0.001886681876145072,0.0028088970567783666,-0.004940642968276886,-0.002710447867440704,0.0016188971875470714,-0.008339251213270199,0.003500627712277094,-0.005818340167811187,0.0012351985524002643,-0.002620708299548874,0.003789153644762358,-0.015199529280595269,0.0035689094667356314,0.012437200596807961,-0.008192744553577694,0.004671096433288193,-0.0008300237167834235,8.127124265839018e-05,-0.0043671568721871746,-0.0034483133765759125,0.0060127935399083374
