,DECK,BLDR,AXON,HBAN,MOH,MPWR,PCAR,POOL,CNC,UAL,DAL,SCHW,ALGN,KEY,BWA,SWKS,WMT,MTB,LULU,RF,HUM,ERIE,PAYX,DPZ,LUV,TFC,AMP,HUBB,KIM,FICO,TAP,CLX,HST,JBL,CHTR,TER,CPB,IT,CMCSA,MKTX,WST,ETN,WAB,STE,CVS,MDT,YUM,ADP,TYL,GIS
2015-04-16,0.012271412495276936,0.15903673788850847,0.00019157707801346836,0.00025537141591900096,0.0021016649103888737,0.000914069514464115,-0.006196283786003008,-0.00010630240837992706,0.006632173112385502,-0.007835038046565164,-0.000220498046479438,6.892161372909706e-05,-0.0011885150367361213,0.008255520719178962,0.0018061628214184368,0.0108311321223645,0.002359275339256471,0.004004639949299089,0.0009939183747009943,-0.0004268083915481948,0.002243894193731053,0.0004137144457975246,0.0008688758614951371,0.006596021172089371,0.00516519275143821,0.004683896628502717,0.00027202901670218306,-0.001976655226545283,0.0008471256550208221,0.008676695178602868,-0.000835650130402832,0.00255269370459299,-0.004704685716201892,0.0071473274923123786,-0.0006165068546530685,0.0006867818547822539,0.0005237694951629266,-0.0018157379086446127,0.00647540529562088,0.0038753059051424227,-0.0028190177743418706,0.0035751937041399685,-0.003321818735850699,-0.001885959054046379,0.0013956923682440898,0.0016675400037836912,0.00462351483400116,-0.0018736702518363539,0.005991187139234236,-0.0007089363477008927
2015-04-17,-0.011390183098690365,-0.0016652132748350037,0.00014861655550374008,0.0022511654040597833,0.004642548407705936,0.004036147141873827,-0.0022885548904202067,0.002391459206003661,0.0024339751625443123,-0.02573966220657804,0.005003911365569747,0.001573562779359009,-0.0014894769749091282,0.005792785321694804,0.0029716701222000565,0.012770749156730283,0.004323480144061465,0.0035892172005506824,0.0011946753362867405,0.0008514846698447758,0.0030385591897836013,0.000886672521204398,0.0007322169722710867,-0.010486612515335182,7.411717904617747e-05,0.0022154130795479787,-0.0005596162675308742,-0.0028222366079299174,-0.0035008242323853207,0.00809380516935952,-8.614332962307363e-05,0.0038941799264805036,-0.0023865120450564225,0.014901113708628075,0.00536631340870798,0.0006636090175047903,0.0005420579232742255,0.0012440841385335465,0.0016731906324097233,0.002717702987058319,-0.008935187659253883,0.002273851915512279,0.002498407342322711,-0.018165063355129765,0.002526819261618744,0.0022459872654734094,0.00595523531716032,-0.0023551472618231813,0.0006772986027158203,0.006578797012060492
2015-04-20,-0.002942148404292273,-0.025149035377308473,0.0006962870276230998,0.008421104333318843,0.0007060740192199461,0.0024319479669702225,0.010760872626737203,0.0005864738458782818,0.010944748209393305,-0.02013566726962411,-0.00139058273990778,0.002238617541773856,-0.008995748263889871,0.008983821596111134,0.0037559790566506182,0.008925352648963495,0.0077503097547805665,0.0076333756519257655,0.0006216477453701724,0.004383709649010522,0.002635464146972648,0.0016433684784760805,-0.00014391526331187024,0.004521454356370141,0.0008475465951499643,0.006509079935348441,0.0029140754349272053,-0.0038602695413014853,0.007648647862516184,0.007804256586577731,-0.0017356662395593071,0.004633752389679732,-0.0014381427638682127,0.007881077743528565,-0.0014762849400262014,-0.0006586251038258061,0.0011665410450831177,-0.000841661533903564,-0.002794629802524644,0.007985570592258955,0.012894985453023824,0.002032441838589401,0.009221449820848156,-0.024563707924062626,0.002962148877501623,0.003147196563029348,0.004330128702038446,-0.0017064785312626654,0.009733529180342603,0.00014486666615490967
2015-04-21,0.02350310360967936,0.004987278555147117,-0.0016342494893767413,0.0057015387792307606,0.006324840473619614,0.0017562400700706624,-0.005466544654375549,-0.001829622327681925,0.0007465038671781356,-0.010215914166486298,-0.0008796171744862133,0.009036563864810667,-0.007460320686318314,-0.0031311445922872164,0.0008711355560436186,0.01107106893335846,0.007533543830287487,0.003751113171802896,0.0009943128970693106,0.0018854241435874615,0.003374868754607303,-0.003247760009312265,-5.0708338572803694e-05,-0.002038214996970937,-0.007730810475734267,0.0037337939110354164,-0.0013841428876657331,-0.0016152480855920778,3.2279318867092094e-05,0.006760707304923208,0.003768744119368239,0.0013905797297047806,-0.001069095393756583,-0.009085029939213115,0.0037992145101830876,-0.00019965803251916663,-0.0009552216417661121,0.00043343712569963647,0.0027617332692646624,0.004239330469542714,-0.027685743949061804,-0.0022411047623694734,-0.0023728287121943257,-0.005172423974830854,0.0023643942033391412,0.003933953863436822,0.0016108296538180928,-0.00299168800317943,0.002305643294262005,-0.012391324870947875
2015-04-22,0.053087687626993056,0.01756111341160428,0.006143155369938929,0.004516458105561046,0.0017328065769582936,0.0035023360523670907,-0.01861975616006583,0.006671616356349444,0.0016147984567606156,-0.00553195244402035,0.002670582739078133,-0.0015801470900803681,-0.015535827760926643,0.00024755356409925187,0.005749415244138411,0.007262163517409788,0.006517654917635186,0.0037857739399018943,0.0012528659524688494,0.0017195967074075528,0.0031926746691760917,-0.0002583504744094366,0.0022333737766941013,-0.00212290630816132,-0.006516729101852007,0.0032436013713434447,0.0014197605306844855,-0.0034548328213061985,-0.0010974205598873982,0.0065998499219571925,-0.00316383552711869,0.005378359107357385,-0.0022220724442866646,0.0030547044278200555,0.003821825597921209,-0.00013389782412761954,0.0011883611374682173,-0.00022337662472699847,-0.002251399363729904,0.004545380856008693,0.00259295873242852,-0.0004273055551233724,0.0002634107378564612,-0.0025064171218428773,0.00033463265750714407,0.004024921967844602,0.003687908429833729,-0.003140315693276432,0.0024401185395850956,0.009606800508480456
2015-04-23,0.04082152414116011,0.0071697058584897005,0.0014176039099399965,0.007508983220707446,0.004200055375975467,0.0033659281492693497,-0.015710588738887987,-0.00249661815691546,0.003860666369384011,0.00378685581533133,-0.003508666393868804,-0.003406269948739764,0.0008833802904233295,0.00014205026287647136,0.001543546901993678,0.005343687320966991,0.00301193336640334,0.002764685425636576,1.172337604399728e-05,-7.507732213100785e-05,0.002556571620324286,-0.00016337441570906573,-0.0018172231732356218,-0.007679698420105675,-0.0038699809235893893,0.0007583516486134143,-0.0013222385938026246,-0.002863233969922716,0.002194126239426895,0.00890583334589911,0.0010860308866325742,0.00010818546796032561,-0.0023400152894152886,0.006921666962847647,0.0007477677493872049,-0.0006497275699781207,-0.0007303406362372904,-0.0005166050386478106,-0.005659631132674415,0.005066257962238407,0.011736059872824535,-0.0002581142884225449,0.00243451723636542,0.0012705807159609959,-0.00022118637152523612,-0.0015023883656865391,-0.010705646465559089,-0.0005659308044460476,0.005123695642154978,0.009424919859147875
2015-04-24,-0.02483582241285518,0.009422690538689315,0.0013515232888421497,0.0068658755377395235,0.004026594494402882,0.0034182016989020613,-0.0008115197013261058,-0.004873553162169656,-0.0033573542582559252,-0.021054778580753154,-0.0016382898995021139,-0.0006007393169046426,-0.002411989372009194,0.00026934664395762806,0.0036485599956538168,0.005170176140610164,-0.005387541221760203,0.0040992467244153905,-0.0006389435116900839,0.003093123009935924,0.003535171132882043,-0.0015349546361907,-0.0023228734197148024,-0.018742604316213517,-0.0014960998903595238,0.003528546016366285,0.007126813610001111,0.0029416088661183117,-0.0010445775550446878,0.0058815103529039,-0.005425225808623009,-0.0002093397028488553,-0.0023515888115001595,0.009801137452712544,0.002864651513567286,-7.468219947875756e-05,0.00021002265262114384,0.0005731966099731852,-0.0008190633396597882,0.005263076764779762,0.008765547936365475,0.00032097062751587657,0.0008146725049293065,0.00012544611202970515,-8.191285328210755e-05,9.521783508099804e-05,0.004452389304362296,0.0010023092270182816,0.0035382663257181556,-0.004652803824247362
2015-04-27,-0.04301866550853511,0.009158518898320318,0.0017967143686551548,0.007624272646915725,0.0033925910894122206,0.0038626563277180358,0.009116004603364565,0.011385597906969866,0.0011587513211159146,-0.0029569343646842347,0.0019006202513254236,0.00506231513822834,-0.01159441384172769,0.0027546653149144763,0.0009871353649402337,0.007071389824016686,-0.010786085483907075,0.0008402710911700264,0.00038546001808598026,0.003013153274746419,0.003115963670747847,-0.00020549305397710865,0.00028726650006809826,0.019743314626504017,-0.006762694760195055,0.0016369784859396194,-0.0032064447712532793,0.0034666158758438724,-0.003072091651480393,0.006295795038234405,0.003678143454362556,-0.0001248452706837753,-0.0021042524535099115,0.006017283021179569,0.0035688202736150953,-0.0008882995117269509,0.0005960192330203559,-0.000861667899605614,-0.012117351990616044,0.005652165874420295,0.005507283519155488,4.128204491166999e-06,0.01106016221852077,-0.00010706823187203555,-0.0004657783296218552,0.0012402913582434502,-0.008866244349943783,0.0016731515278988092,0.0026013327158749813,-0.008254219369832047
2015-04-28,-0.0332044582370849,0.03391066950995814,0.005080302235272165,0.004749769943830793,0.001864069720848844,0.005524063745413115,-0.0048607187103446615,0.003711217588730429,0.015161649873469463,-0.027295802453725194,0.0027968847967109562,0.0055652058138158985,-2.16193589225094e-06,0.004594040959981689,0.0014618907830856293,0.003486093844605778,-0.005601253299887033,0.0012622830066744304,-0.00015127525178441,0.00033656490648928394,0.0021202521106288,0.0018071711114025955,0.001413498522260471,0.0115612972681751,0.007737528110356138,0.003957284295004305,0.0036008638838387953,0.00606434639984621,0.00146854910963512,0.010663361978118123,-0.0007434302586082041,0.006673820377697059,-0.0017214534046755855,0.0024970485014689306,0.001673659443833383,-0.0005008384773718167,0.0005244417396352715,-0.00014453933218210738,-0.009883977346435004,0.007647475776978233,-0.008097866017411762,0.001414356380936876,0.0013127687806968073,0.007281350020242496,-2.8464054830051432e-06,0.0036670327990685697,0.009342046980469282,0.00010927617539473059,0.005627269479568127,-0.0009716791272183404
2015-04-29,0.009047250416303627,0.006949574490006041,-0.00040025931652041126,0.002738856024086549,0.0035803459963676953,0.004316578261035641,-0.011695396843676398,0.001174011730340377,0.01434072667584118,0.005494376244623743,-0.0039703026620612645,-0.0014275354564192836,-0.00606243109863001,0.0011761987790040369,0.003957584854710915,0.00640796841336955,-0.004419438453186398,0.0019217670540723894,-0.0007288708256316997,0.0025819936737722276,0.003782376175885388,-0.0003696677301780549,0.0007119513097654534,-0.0003258627812586642,-0.0025969945403154027,0.0014680056952001753,-0.0011752806347675878,-0.0038150000419356735,0.0004057833837660752,0.012145061852759749,-0.0009842822469897945,0.004886857508923609,-0.0024098541959299826,-0.002761518315526967,0.004465171047278303,1.8612513558304187e-05,0.00045924332232245624,-0.00015491544973013526,-0.0010348561531590872,0.004765649036630277,0.010589358126377561,0.0027757592334588525,-0.0021324228738537577,0.006248818566321551,0.0003013519198602064,0.004234453397858462,0.004353098588989092,-0.00037568832559256777,0.0023595403120090334,0.005232776306269385
2015-04-30,1.0983104600887847e-06,0.013641545121998932,0.003681309247117574,-0.000384640846361272,0.0015032023045273954,0.003755546994800337,0.0014195246373868231,0.005642652602947287,0.0119222490489187,-0.012805289432084362,-0.00800490607735155,-0.0005648694028434454,0.001736015913989553,-0.005173120675289196,0.002433695763686435,0.0050461671603684016,0.0012335110431012982,0.0010489777768346313,0.0012004402230653085,-0.00019903228473742182,-0.001352413735180063,0.0011186906682952814,0.0012561301164538438,-0.004938135863887314,-0.005249081201330006,0.00024636412605426447,0.004247280989532834,0.00046208459278315403,0.008627452168263001,0.004927185030350242,0.0036290285207629678,0.006304366438633155,-0.002807839133294023,-0.0036660962804595165,0.006698207081734045,0.00016213573980728444,4.403479323166138e-05,-0.0004793390375461101,-0.007042377773067341,0.005725665325360393,0.009967672304835327,0.0016363163620220326,0.0005500935424951282,0.004214277083819971,0.0009703962940107705,0.0023631013579618098,0.005537121211368351,-0.0009298220909128173,0.003212493060353349,-0.0010741414911706083
