,PHM,BLDR,RL,TPR,SMCI,ON,DHI,F,HCA,LEN,NXPI,MCHP,BBY,DVN,AMAT,MTB,DVA,CCL,GM,UAL,WY,MHK,URI,IPG,CDW,HWM,UHS,BWA,APA,NVR,KIM,SNA,RCL,ROST,WAB,DD,HST,LOW,PH,ODFL,LKQ,REG,AVY,JBL,APTV,CBRE,MAR,NDSN,FANG,AOS
2022-07-18,0.0012577519888497856,-0.002723177378301588,-0.003654252987300317,-0.0015009014193206865,-0.0019224314598784,0.0022133182226486067,0.001387184920129974,-0.018634548436453995,-0.008336630818357638,0.0016400425015329735,-0.047136612275839214,0.005758854924803476,-0.01040931472610276,0.009026528701270164,-0.0063721029623613375,0.004125519775711177,-0.018521526642523517,-0.08315896094818283,-0.02883461180447683,-0.0015039462392511316,0.006469461761731224,0.011439008009170025,-0.010795613807857188,-0.005610822503046857,-0.006868673218682477,0.004567170009106319,-0.01824662309312955,0.0013671209866401271,-0.01604054932178502,0.004029525560049112,-0.0019795880337745587,0.013533595370905899,-0.024888004160041076,-0.006119063952643277,-0.02559331378448264,-0.029869821942486934,-0.01625607151428924,-0.012678778071450193,-0.0008332472910772197,0.0015346522098365276,0.0033594277780263715,-0.009075257086445012,0.001331447164690201,-0.0021358799293734743,-0.001189786382709411,-0.012505883014630475,-0.0015490200769319598,-0.00120535176170175,0.013888072111693777,-0.00976667569847118
2022-07-19,0.003398677595416056,-0.0038300266472833734,-0.0016627642985437188,-0.005058857296139377,-0.038450515143934716,0.018094135126881038,0.0002045853272284034,-0.0038517510062401478,-0.012233722226434682,-0.0005831412364062649,-0.03465389462898376,-0.0053759615614294605,-0.0037413713653608165,0.017641874004844398,-0.002881753142288228,-2.677605754590053e-05,-0.006864270263603987,-0.020017063683193864,-0.015193546907799558,-0.0023590576082899153,-0.01960713122134706,-0.007312368271794597,-0.02426475926315867,-0.00917328928780808,-0.013155153918249871,0.0050356829807113555,-0.006456789154029276,0.02288821073768665,-0.007412081876902123,-0.013302895472917969,-0.0035639034635548393,0.014449303703060124,-0.018211380369210377,-0.005818696485138283,-0.033434131045570595,-0.017858514821535745,-0.020275575229834072,-0.009149584186883533,-0.0012216391248477069,0.002671610249433117,-0.0005078727568097367,-0.006656437329106956,-0.00048188541924465574,-0.005931409986662292,-0.0051134987560480065,-0.00708468688072778,-0.0031513707867618606,0.0007873942805800026,0.010012264765149305,-0.0003438274397054729
2022-07-20,-0.0006929738404712719,0.006523023047031036,-0.004057199775703985,0.014245193545605113,-0.02778983121551832,-0.02553665472474412,-0.0009308726835334886,-0.010023016387066173,0.039338495725536465,0.002362210474354317,0.00605256296307144,-0.019758744582410448,-0.0019456314132538823,0.002623802237955823,-0.007273602921434599,0.005377384746909933,-0.017500242281251584,-0.013558262139279992,-0.012845100197019154,-0.0035645560102857145,0.006621035922730667,0.010862200724975252,0.0041645236270235406,0.003483810793125699,-0.021515262769157814,-0.0010926815448083597,-0.01685662243428976,-0.011497714692502721,-0.007841786369954078,-0.00752462406468098,0.002259665914851554,0.008507378074120274,-0.0014048751206880777,-0.0071597736556766435,-0.006016282688767565,-0.006140378486748584,-0.0015702779111877625,-0.0058092163786522275,-0.000735787316553246,-0.012344083328876695,-0.027596810233027447,-0.003480032989545442,0.0026928323824003215,-0.0033192211054952903,0.005068356265927373,-0.007114338765811809,-0.005283530942329139,-0.0005683780887824124,0.016107441429524014,-0.009588531709309941
2022-07-21,-0.0019251363832887046,0.014825341901161741,-0.010636012783913986,0.04008201803623373,-0.002741432344461543,0.02691016411131769,-0.001966461357065459,-0.004303000551045507,-0.025592497132016234,0.0008905701342419801,0.0013429139509740472,0.0018599883905244699,0.007745626600936133,-0.009479843694117923,-0.005883651260280006,0.0013565691645750979,-0.0019031515889615198,-0.006414402162566155,-3.223756457558383e-05,0.0011929440481684033,-0.013185930682088091,-0.0009810762981587286,0.009380554410406224,-0.022678663596873472,-0.008856268447818203,-0.0031171403207482665,-0.016803303428634692,-0.00901387879923041,-0.012445643922392743,-0.008151664750185302,-0.009307461782062168,-0.010861604002241265,0.004729119918289027,-0.0051847541857546735,0.023596881918296057,0.015495901032216732,-0.008174442610487498,-0.002183523552024101,-0.00020358207164062695,0.0028720428381791225,-0.014870475658253843,-0.0011999982651806525,0.0025962779830148376,-0.009527678702928984,0.0070960844431745725,-0.0007143836187896588,-0.0015314532640885543,0.004537505075748322,0.006971227683992037,0.0007233311308429143
2022-07-22,0.017088345912599466,0.007874546402031763,-0.009828207812525816,0.03225232252871235,-0.06289244283420758,0.011367064052541415,-0.013668356378266558,0.0010751719080841974,-0.0028017530486994686,0.0028387015177488775,-0.008298136934671888,0.008166957347328575,-0.008873710543925026,0.017887906826795193,-0.002991196942502862,0.00326837160099138,-0.006360029603283399,-0.004664270894900733,0.0021535930147191674,-0.00882271398708221,0.005157114232922611,0.005871343370052616,0.0023117261267514896,-0.024126308551848757,-0.007392328887484551,-0.00027855513081109177,-0.006629959468188326,-0.0033253327565677705,-0.002502789147022865,-0.006744140797162164,0.002734860112411918,-0.018916147477530242,-0.007497695896598584,-0.005248679257398565,0.014367657631985454,0.0003489233436391882,-0.006791666194298055,-0.007233727555584582,-0.0005174436613713205,0.005854453014213121,-0.00039379625681400964,-2.666651055232682e-05,0.002710756481899865,0.0019261526783833256,-0.0037236161492829774,-0.0014123205951263767,-0.0031964213954992597,0.002069800475688965,0.0042655813084535085,0.0012106421553542803
2022-07-25,0.0029528704005788243,-0.010165407321779955,-0.00866281273209575,0.008512974195182346,-0.01609387353484116,0.019219260004459848,-0.005807190845144453,9.24077575958698e-05,0.0345423175291821,0.002198525165716032,-0.001337168178459901,0.0055400550307546405,-0.003265391348946146,0.005696314648211461,-0.001069481620993064,0.0006059429338213031,-0.010516803667650607,-0.016635880290876114,0.0054475982793128035,-0.006598913886809781,-0.005029672049973686,0.003133005798098988,-0.007088235461311416,-0.026422086572009017,0.0012651319551402278,-0.005117264063642287,0.008193469134231964,-0.002677809337285177,0.0010975317885714426,-0.007076983529938223,0.0005635323810177107,-0.025007890144184197,-0.019675801781169087,-0.002401899528865001,3.143748943353194e-05,-0.009095701391882535,0.0001208882890495035,-0.00799397713652291,-0.000901766498556169,0.0070648885923766756,-0.010494542274424132,-0.004066512745964855,0.001096179984408834,-0.0022705887589591182,-0.0019334707513134694,-0.005353223383260256,-0.003304870530480687,0.0035698539645296354,-0.01685721099952578,0.0015487833490477707
2022-07-26,0.008134999296679433,0.000971449227585175,-0.006426656779235663,0.003989730784581551,0.012367487638543343,0.00043129537260641615,0.0002677510403154763,-0.003181460699067603,-0.015621108283613083,-6.712821585693341e-05,0.011409491124797754,0.0009503415490426199,-0.003347152635044676,-0.007501861073928009,-0.0011132697507809626,-0.0007516292933899171,-0.0013078774758059678,-0.01149666778158137,0.004352544097799508,-0.00937210603321496,-0.001594669108668564,-0.004325451713211757,-0.00021306402344070142,-0.0031653689330664314,-0.005725481822673418,-0.015105322022132613,0.016257473606674892,-0.016064976366309183,0.009339949348529119,-0.005561029780161481,-0.005097203317507466,-0.01020097812614224,-0.018854540541213577,-0.002622054437133247,-0.0015976053179444813,-0.003675156047272969,-0.013534551283738325,-0.004342520593008716,-0.000786168145827059,0.007278522621950626,-0.008541313851703388,-0.0008097886226754968,0.00024545994992110056,0.0007609241923990262,-0.014089014923953744,-0.0012467378716772416,-0.0036700395797731175,0.0016345917653333652,-0.01595882429988959,-0.0006344909024166035
2022-07-27,-0.0017786333241525264,0.002673212181158442,-0.0006207039705762095,-0.008479601646296471,-0.005633602623335526,0.039742828792112855,0.0009437716562161571,-0.000674090836090587,6.712415961251852e-05,0.0006406505094289244,-0.018375008638869338,-0.014118711244586593,-0.0007879664563110352,-0.01623341377407254,-0.001417265710728659,0.000823449024782397,-0.0034490518733146626,-0.016889009604130215,0.002257068222593841,-0.006675338211853128,0.0002767336180116345,-0.0069917714032543855,-0.0011382097648091338,-0.0111685696197579,-0.0009762740265179706,-0.010122052799249763,-0.0007760815131623859,-0.014844289279896861,-0.016966420887452767,-0.0029782630522682584,-0.004410077517877141,-0.013973985531174035,-0.016470884934531953,0.004845868531028898,-0.003921690852902088,-0.0013247473801983193,-0.0025332330648251775,0.0019421118312567373,-1.908716067809758e-05,-3.839118720932056e-05,-0.002203512191392293,-0.006123083177371227,-0.0010745493422176988,-0.0025778237187762724,0.0064615660201802535,0.001997922392125296,-0.0009406565265169648,-0.002980531911739418,-0.01900344593496003,-0.0019345390014610395
2022-07-28,0.011061173251033927,0.0004867625772107351,-0.022907001818111086,-0.017206634908626915,-0.00014397018496359554,0.23243357194424502,-0.0023426578053149637,-0.009436185480582986,-0.006357292673859229,0.0038517669686507277,0.009062169394684343,-0.027519364495920427,0.0003003292412336687,0.010779358632827656,-0.002885019997684521,-0.003239680269611632,-0.011027680408098003,-0.014942762574841173,-0.013321546364450054,-0.010730712921154874,-0.003386409887485969,0.004618461556676947,0.0027469629264679665,0.007372243376123872,-0.0018214112488735357,-0.007587281515676062,0.00043692883551040094,-0.010876789782304259,0.0029164998582721802,-0.0028713774839411593,-0.0048508508603309596,-0.0268749456324448,-0.01366957119945652,-0.01150160673584293,-0.0002558930010397465,-0.0021795572714164045,-0.009593972084359453,0.0013770485843220882,0.0007246774902943164,0.0020957896911367605,0.004413561350791215,-0.002943679437552104,0.0034261520436572462,-0.00313736362830932,-0.009409369023501613,-0.001849883351105741,-0.006237138712571503,-0.0013630502940750891,-0.013588105743291078,-0.0013050868477879366
2022-07-29,-0.0011479388102153035,-0.0011589547090410086,0.002016271343233589,-0.01863481020365499,0.013747546037612097,0.010831523937793117,-0.0013809823013346666,-0.0017908316776697726,-0.010960976403692278,0.0035398594498849685,0.01003743784821497,-0.004454861913462586,0.01806258654401893,-0.026792228646714995,0.00022726957932477435,0.0030978468770188343,0.010290624688303628,-0.005296108002133615,-0.013625070447840287,-0.010692855795688589,-0.006380042503499533,0.0013005436414116195,0.014071144985852086,-0.00256751124303537,-0.005274578712085298,-0.006533702491396534,-0.011869936277280732,-0.0094783210147543,-0.0023886482366513593,-0.0015849712061873629,-0.005117144261004679,-0.01698852422436413,-0.002588174859439663,-0.0035333586009087706,0.013683681152426212,-0.0006885176415613748,-0.006768435514458319,0.0038479016783179373,0.0008369515547251477,-0.022777489601488433,0.0004921465140323197,-0.010262850754752716,-0.002249303606584545,-0.001186344605361737,-0.0008843364571619917,-0.002927276343505923,0.0013169569749723422,0.0017602041221361057,-0.0046751699274094815,0.0014460389069618396
