,NUE,STLD,URI,JBL,BLDR,LRCX,GNRC,RL,PH,CAT,SLB,HAL,CARR,SWK,DELL,ETN,TPR,EMN,PNR,CE,IR,MHK,NDSN,RJF,KLAC,TER,AMP,JCI,IP,ON,ITW,MOS,PHM,PKG,LKQ,KEY,JKHY,HUBB,ZBRA,DE,APA,NVR,EL,FTV,SCHW,LVS,ACGL,WYNN,GWW,FSLR
2023-11-15,-0.016194210039805403,-0.006267242690748317,0.0040575837067002895,0.005464977565146072,-0.00932866159790341,-0.00597195887967617,0.012819444726996648,-0.008436830873338533,-0.0014251133690026574,-0.008261473325020472,-0.003002726136356568,-0.0033722510797401127,0.0032885298634435546,0.01410939701789298,0.009927356091373045,0.00663867633808871,-0.00036270385027527404,-0.0010233514235233228,-0.008139473512971049,-0.004586450230014763,0.004585243933981245,0.0029880621593945215,0.006829359793176935,-0.006652497252865313,0.0024122420737535486,-0.00552429019525328,0.004926833094968389,0.004483173584505264,-0.002991911689901162,0.004443448875832019,-0.0024912506607938137,-0.0008426941856437119,0.0032318833213893696,0.006510068830357952,0.00245197808293928,-0.013905496890097966,0.0008877235795299826,-0.0033563292536845195,-0.014251333869300638,-0.003141173204766491,-0.0015261491302787005,-0.002781195416181952,-0.03806299260102937,-0.005484230014783565,-0.003184846484618911,0.0009916822302576793,0.00815444909820736,0.008356162501067499,0.003211144998927425,-0.016222280681575493
2023-11-16,-0.043909985519016606,-0.00025566396687409874,0.0004472071281823429,0.003604591440646495,-0.0022666697952673565,0.010521457264410193,0.006343560350785431,-0.0018943488159765924,0.0010738477912060475,-0.0032664769793824067,0.0015395182489515657,0.004528144225720861,-0.007959353584047053,-0.009769744323391543,0.007313270101835974,-0.005299607817788811,-0.0011687079140865798,-0.0020138750655751807,-0.018776616499637317,5.887408363747693e-05,0.004109810834661773,-0.011144548962129994,0.005538841306433687,-0.005543821199227779,0.01621401157285325,0.014504586042881386,-0.000387560117665471,0.0001144521845965155,0.00574703172860801,-0.011970507259136962,0.0013576375504818934,0.0068143972663618135,0.0008099055690593944,-0.002567366286927327,-0.0014151547231258427,-0.004679828277127278,0.002315478531683789,0.0030394073509488312,-0.004140694258310142,0.0018282023587922454,-0.0015439218403595543,0.004356598118962707,-0.013932203472581586,-0.003627733068051111,-0.0021431279748977752,-0.0010591783469849918,-0.004144926386110069,-0.003162314468993173,0.004216693408930863,0.0022755848464647765
2023-11-17,0.0035295367333471016,-0.000790441680546003,-0.0012696036432249351,0.0015134161009342753,-0.0008410553274669514,-0.0021164299517875992,0.007698404494533824,-0.01017043827642169,0.0016678683036317333,-0.003468679787555913,0.004005067254627723,-0.005944036171181954,-0.010769855710722894,0.006722987403351831,0.006442294313175565,0.006294616496773454,-0.0052123614525473195,-0.0007121052248007459,0.009763247128218801,-0.0008540430502845093,0.0027730974622796967,-0.005995506790857014,0.000451308662591965,-0.007446387334740041,0.004280059571412112,-0.005048652864177968,0.0004091996411496545,-0.0025820332247277183,-0.014430664765900495,0.0014388371349549464,0.001570889919905488,-0.013041803965753003,0.000760834388957021,-0.0019223150552381465,-0.0031406342177559476,0.005748171948073578,0.0016895490028605016,-0.0008885101741642595,-0.003074606005347569,-0.00221457080136373,-0.005458390649973971,0.004284066252786188,0.004637063844763634,-0.002779928502961044,-0.0006417966675876347,-0.0014532885814427065,0.012589422602341279,-0.003002690377794528,0.0013619957045535808,-0.03544078893497468
2023-11-20,-0.011589383989710003,-0.0029503151760482812,0.0020531683693840687,0.004630296158547551,0.00516902858614767,0.007711686842073419,0.004986789395276769,-0.0017381743522756708,-0.00043326342499049714,-0.0028367569866728703,0.009153730997709294,0.0019254954169372264,-0.0017280397202207815,-0.0027246124632013774,0.006816828001934278,-0.0033724259806810625,0.003238703958231657,0.00440994565108467,0.01961376362682197,0.001507937011448934,0.0027145646139944716,-0.0025332895902760747,-7.114469560858206e-05,-0.0058207241073243475,-0.02670836146037786,-0.0005662285485037756,0.000555845960598283,-0.0009126933349657266,0.0026279490659790244,-0.00789929485195683,-0.002604204160955653,-0.0170894253776149,0.0009519998081348771,0.0017794552274424489,-0.0021895865992203503,0.00882523627045896,-0.0002916309513528435,-0.007717522126032872,-0.0051860525568001165,-0.0026156678120155662,-0.004633063333961931,0.0006605437614155495,-0.005689948084907339,-0.0027875319745193803,-0.0018632865009003277,-0.0011394217803263008,0.01051812842340713,0.004918792708891638,-0.001937444923015406,-0.029130567974627503
2023-11-21,0.014597846207302718,-0.0038362002074596967,-0.00480349043151235,0.004528082636167446,0.006209813025354009,-0.0016378465193983612,0.0018122337781529805,-0.005349395424343752,0.002206170947405209,-0.000836889462624945,0.00037828737528531123,0.005206603326629294,0.003263552050452169,0.0028234791477492636,0.006628829391082009,0.004289008949127114,-0.0016260068278083663,-0.000958395091180032,0.0011298992948138183,0.0017825062999818858,0.0022895056089580488,-0.0055683537104733675,0.0014605031374505574,-0.0021288592070613354,-0.014192029403917002,0.0029691502169551707,7.926999749476612e-05,-0.001986964410685821,0.0015467162453814643,-0.005335168634214942,0.0009840533346900143,0.000890051109413635,0.002971191194344857,0.0026765086184712575,-0.001938500101322862,0.009999168348539854,0.0023489077379775735,-0.0005650701572897595,-0.005443641635942347,0.001644706654334163,-0.002237786213114047,0.004548238677682795,-0.001612286311410346,-0.0014334585225020315,8.708493043137428e-05,-0.000978930733419226,0.005114270918468432,-0.0020179297053645644,0.006702041332150766,-0.02197895633236668
2023-11-22,-0.0060054724061983636,-0.006430584526515761,0.0001772722270435231,0.0024775275649381225,0.007416547456846508,0.008852858593321505,-0.001715886840424531,-0.016357149312057756,0.0012610696636266576,-0.0029260810372526173,-0.007509415433669391,-0.0025620238333268573,-0.004675947317854692,-0.0045104464231355106,0.006687469908266418,-0.0016558053896100569,-0.0036409485395957585,0.001085346517167155,0.002274615795475427,0.0020370518420535187,0.0016905590205012083,-0.006633257795189621,0.0005595400460478835,-0.0031138304977467923,0.00357152352879426,-0.001341418911991266,-0.00033667532074418575,-0.0012142206880565425,-0.0005535433977825696,-0.0056692242938986715,-0.000630275958127919,0.0014499088885231185,0.0019016788605009142,0.005300529792783818,-0.0015583939749882502,0.002202880901267311,0.002087748614124733,0.0016060790907047107,-0.005843196721244991,0.0016793039558823757,-0.0026622085651910495,0.0024165544793006977,0.003799887584444334,-0.0014485301629774759,-0.0003818981253173965,-0.0008334014000754033,0.009188487120746009,-0.002070899326378661,0.001024434415164172,-0.00998730353654295
2023-11-24,0.005435117690002814,-0.007883053850617777,-0.003235825711656836,0.003671678299561344,0.006191361975249144,-0.005569862620333316,-0.0016550524249910755,-0.006023482202866551,0.0022402520296345377,-0.00036117440369699545,-0.0017741694097469065,-0.00515928954497011,-0.007522512116853317,0.004973946971483434,0.006905451150823904,0.003927394397350048,-0.0019839884260618923,-0.0009354265122192482,-0.00042637046303849657,0.0012071451910928338,0.001503249288539291,-0.006592408889786043,-0.0008829233364524942,0.00208849978629907,-0.010037356241734494,-0.0021817684403817846,0.0017524861529400566,-0.0020999615570649836,0.010181043633137998,0.003578161193113559,0.0007423066344994752,-0.004704988786653551,0.002011399959154219,0.0010243079280610582,-0.001276002028376934,-0.0022483080665852053,-0.0018635737740330329,-0.0013483309555455542,-0.007357082406170879,0.0025976019683443324,-0.003077434525999732,0.0008422882109914926,-0.011186518006308904,-0.002554828175308151,-0.000532121391572982,-0.0009370742536357744,0.009521497435834001,-0.0013379777067504563,0.0020314150601358025,-0.01315038855186905
2023-11-27,-0.004184074359874122,-0.006331432471292164,0.0020109346119049883,0.004266751695980292,0.005652616808788318,0.010158980695382552,0.0007108212601486183,-0.0022524702426313034,0.0009252303526612578,-0.0012875682883688505,-0.0068963229700818186,-0.00544304424434656,-0.004868117120268823,-0.00011205020872014592,0.007103173046254488,-0.001642474389586999,-0.0009699026365627823,0.0004791646688009875,-0.01755197290372726,0.0019120638434574704,0.0016150691742314385,-0.006163331216354652,0.0009027241107754573,0.004728141303476754,-0.005377539347985663,-0.0010028454470776675,-5.558960238996732e-05,-0.001404277176867049,-0.0016612714023000565,-0.00638141890152492,0.0020844058369784233,-0.003513549880059917,0.0019403708006967054,0.0021678242952020053,-0.0013435891796027858,-0.00853797314582602,-0.0019435621948727154,-0.0011942323975928982,-0.001366805406090221,-0.0028993452189283453,-0.0014877629737962003,0.0014091671353706754,-0.008100140352387859,-0.0016288085775436915,0.0004026775460202727,-0.0013445711133750129,0.00023070819497076245,-0.003493458458620544,0.00038217626293284143,-0.006236663924455051
2023-11-28,0.004088063879577282,-0.004294466189862935,-0.0001878629456120506,0.0034797120597128417,0.006355104987315971,-0.0020169603085183575,0.00021518316736985726,-0.010287654569702688,0.002034424767376523,-0.0006556676691660148,-0.005595472786609157,0.008463023939529338,-0.009806047259797047,-0.001410359547976254,0.006676582734017371,0.002112893996808563,-0.0019660124241401055,-0.0029950937411483552,-0.0011228463024360524,0.0019036798852977844,0.0021170753064159932,-0.004901214403973677,-0.00016279233895884855,0.0026486728011460214,-0.007137552563398304,-0.0006194245728388339,-0.000580265424012379,-0.002520722425674962,-0.008770689950978298,-0.001597164101730901,0.0012870826163200334,-0.003850664278958857,0.0017933380865771088,0.0036654197760838184,-0.003338015347118432,-0.008065817862514141,-0.003449693589256345,-0.0016262855290280652,-0.004164827467612761,-0.000965570782190285,-0.00032273976541518203,-0.0011111645487578464,-0.003084584837851173,-0.002086232005355878,-0.0003899075054845539,-0.0017571444412655779,0.001882913119403937,-0.0081246342696803,0.0025517489176227967,-0.013204432858176771
2023-11-29,-0.015710781178930357,0.008110953352381642,-0.00105710340619212,0.003092306110612585,0.009508239264294803,0.007326278248335631,0.002563269476735901,-0.006706057413804746,0.0026841321325205567,-0.0016007866154287955,0.0007131048262968341,-0.0020205016459692504,-0.006384789426969337,0.0018020643074357309,0.005040737743915287,-0.002676058579819244,-0.0016003467601462197,-0.0008840943357262222,-0.0030348101973452428,0.0023541736597187907,-0.00012976170943160091,0.001064846786760964,0.001172883160925664,0.0035727770297356107,0.0006702022841127827,-0.00335434801752462,-0.0001968802884224287,-0.0013424281449921625,-0.00014556783435891603,-0.003449526258466315,0.002093625193540601,-0.001763964592946214,0.0020590685189805463,-0.0007684054003400873,-0.0014755961419541804,-0.005048987237272064,-0.0014161713003554251,0.002544315247396518,-0.0005639503571704058,-0.002387779107587988,-0.002626898728515786,4.0501392404771516e-05,-0.01158091583892971,-0.001830127543532073,-0.0003714356624123346,-0.002478988774442991,0.0036729693125362303,-0.0028226362173149715,-0.0012028697358991058,0.0002913382103401103
2023-11-30,0.0006734040965001142,0.007739730147540617,0.005289123915705823,-0.015372206125496588,0.004590839193692997,-0.00505313026542095,0.004843121204238366,0.001187816132405638,0.0006511442946044784,-0.0018189909897932694,0.0037450823145433196,0.0032156168842843204,-0.0026072102235353105,0.0017589997737055296,0.00172954019468118,0.003257190626616134,0.004396771257028604,3.9680874822756174e-05,0.012191720886075973,0.0009811118816287758,-0.0022935012636169324,0.002500340957867664,-0.0016111928505490047,0.0003820840476613009,-0.007505915919874281,-0.01094342349443412,0.0015608383219174599,-0.0026139877172442877,-0.002120878019353366,-0.001827621199580019,-0.0004688840642300961,0.01118026787483017,0.0037290424950489312,0.0026756346037765206,-0.003308077743653754,0.0028012872774768743,-0.0009084257052345325,-0.0004219751751933172,-0.0015487991497947114,0.004621710262874498,-0.0024736369414623195,-0.008758803423340917,-0.013733104281411796,-0.0020868651327286963,0.0009748593718421906,-0.007852544120033323,0.004984268358132021,0.0024357357656447165,-0.00572299359047288,-0.0009433598500359422
