,URI,STLD,BLDR,JBL,CAT,KLAC,SMCI,LRCX,CZR,CARR,MOS,NUE,CHRW,PH,MGM,TER,ON,MPWR,LKQ,ALB,CE,DELL,IR,AMAT,KEY,RL,APA,GNRC,PHM,SLB,ZBRA,HAL,SWK,HUBB,DLTR,MHK,DHI,LVS,BBY,TSCO,PCAR,PPG,ETN,LULU,JCI,FCX,TT,LEN,CMCSA,ODFL
2023-12-15,0.00777819594008683,0.0043741884579819625,0.01078013804672839,0.004957002777811421,0.013075847488539025,0.014254231548839015,-0.006763252636004961,-0.0028696567749185524,0.00046464335817522195,0.0037013514315527157,0.0010489170579171317,-0.0031727956044376583,-0.002007367438695169,-0.0016683645812210005,0.0035227406682560116,-0.0023705217128803437,0.00924048799064621,0.015556841068922387,0.0004673813698897616,-0.006348228013798085,0.0023018983490087916,0.005620656332881998,0.007834734783577027,0.006109470855994357,-0.004167860835669243,0.003898565669039706,0.016527743186932974,0.009665715542109278,0.00782504318529225,0.03246217597831643,0.005686302686133509,-0.004670350202425703,0.007366433403199833,-0.014633394118750689,0.00017935310701403797,0.010853916250014953,0.017385822447716786,3.447134392570812e-05,-0.0028853283785003764,0.0007981084875538689,-0.003926745431608191,-0.007294715127066565,0.0005132259704714922,0.00039009458666436955,-0.0006364228385225835,0.0036425538322528003,0.004519525352816205,0.043736142541577545,-0.008520228956643373,-0.0009191709654227013
2023-12-18,-0.005888690277314244,0.009722541531075286,0.027748711038143328,-0.0001719260945963045,-0.0007507215106539182,0.004436630799136081,-0.009698722082174462,0.005398942985693404,0.0028801743268761777,0.012094361290915961,-0.0001579239533013139,-0.00764415060450328,-0.0005346454600842241,0.00116677117394897,-0.0033644180448840527,0.006985383286370174,0.005071606571738579,0.007485960170537134,-0.007271221828805365,-0.004238531585710645,0.002835694928964106,-0.004951043682849534,-0.0045694464427848604,0.002832452061579898,-0.013770807685030598,0.003319486059734378,-0.0025578931518455096,-0.00029308187561183016,0.004341248570564056,-0.006436050615420863,-0.013011345287931107,0.006021469678644894,-0.008237182488993168,-0.0004952817567466139,0.010514666818144777,0.0003505948002326751,0.009012369833625612,-7.074034450633353e-05,6.351525695183968e-05,6.060021422962236e-05,-0.005519206936075469,0.004606554701365178,-0.005711604382992425,0.0005286025607924775,-0.0011545045970030104,0.009781185344069994,0.0019787364045680206,0.03603579017138064,-0.004363838540049419,0.005005018333978784
2023-12-19,0.0037264773192997496,0.006493823984521705,0.0014103502059568435,0.0032442468626443176,0.0010454183937976022,0.013321480990592952,0.01146753665234814,0.006228779875168461,0.008451065610176353,0.0017494332428027869,-0.0007110780861552359,-0.015683182330982273,0.0016215405915791484,0.00552972554847184,-0.0009052065006730445,0.004074540364149794,0.002411010345685482,0.003546701641506657,0.006584759108308639,-0.004946942189100216,0.0029039927433190467,0.001747401558717067,0.007699164512532837,0.0023354795398858492,-0.0005902844649617644,0.002312908893173468,0.007719365616443515,-0.016756652811277653,0.004718165948525437,0.00178828080482967,0.008834108017709659,0.018163189796905666,0.006530760697350729,0.004818529131781402,0.0013640831773903057,0.00011400595763565429,0.005562880510723972,-0.0010378444388426473,0.004829010336589343,0.0004690876225329186,0.0036474883525764897,-0.003753600162133904,-0.0038194032687800675,0.0027958307033489286,-0.0012138181121890761,0.007549911014742028,0.0027860048612880117,0.008595276326871633,0.0003444341473103547,-1.5731270689311412e-05
2023-12-20,0.005829727019211517,0.0011915276761104766,-0.0005977491267189507,0.0028863639675369692,0.0010562444463718896,0.00274408889460339,0.010854200054192933,0.002852650688224781,0.021439013586025228,0.000320968412532743,-0.0008056906745526185,-0.0033792025616583505,0.0013234306815151906,-0.0003308569509341238,0.0023225144989848377,0.004608245769051039,-0.01163741596291868,0.004571061250045284,-0.005071853859771809,0.0007584548524267716,0.002673335793094176,0.001267566773616732,0.00013141187309059256,0.0013109532058053503,-0.0026822311293497976,0.005606700219572309,-0.00691791110485171,-0.0017737532403427122,0.004791854216669682,-0.00800323488664315,-0.003688763268190927,-0.002150463230945192,-0.0024648739210751574,0.0054186400489080995,0.0706975888419729,0.003532798541588277,0.006098401546902235,0.0018534998851638723,-0.001313400937481702,0.00031033776561721323,-0.0021890280978900368,-0.007035025474320716,0.005684774103484181,0.000982680484256447,-0.0005245522931136941,-0.0009192044509128435,0.004105183986252094,0.008103471803943378,0.0016762374471504396,-0.0038740418159806745
2023-12-21,-0.00472969440475318,0.0030018421094875477,0.003434979045561711,0.0035044971551312794,0.0001962693442837907,0.013763047817080836,0.029369371431482567,0.009495761065349561,0.012952946648555355,0.0021525923209570197,0.0009879498234647707,-0.0037608261534431,-0.002186428943944485,0.008158796154151214,-0.001239584576381681,0.007106216792167767,0.0030875068779629995,0.004819605980569544,0.0032765808528359675,0.0021199985261019317,0.002968321999288425,0.00028715496037016173,-0.0038489335215963743,0.008236619382277231,-0.0032771460682363574,0.0032151568879108267,-0.0012172359745123767,0.0017408684953593365,0.004559214695342735,-0.0040170384582302494,0.0011938884083951351,-0.00976532376744627,0.002587726968183096,0.007363230590668474,-0.0016343268548481373,-0.00031629395707337307,0.0043202799132667745,-0.004473147988520346,0.0047950311315508864,-0.0007886586023567791,0.008197484088719271,0.0019440720762229817,0.00247340003466225,0.004126874055071953,-0.0005995252038339519,0.013774269733763144,0.00012156303005672131,0.0016402029205744597,0.00039242340802821216,0.0007443767942628503
2023-12-22,0.004362283829225389,0.0025041524765555,0.009200088715237479,0.005257893816176065,0.001964763611859284,-0.004981914626602689,0.027147306307148334,-0.00292887463269739,0.000506988541589566,-0.00471876771856322,-0.002066884404019466,0.00787369532774363,-0.0011218944783386925,8.572687154980281e-05,-0.001043293020653831,-0.000482314877362867,-0.008908161423819243,0.004539145588399168,-0.001958031181621515,0.0037501840232444777,0.0025647350111061406,0.002243144073261092,0.0032874866556681696,-0.00477254467938905,0.0020657937397970307,0.0072260574728938405,-0.005555596056181233,-0.012692456495328972,0.0047784847256900145,-0.003072287741649047,0.009189910352464702,-0.010786666756783213,0.002930731283606161,0.011728411586303444,0.0015735152819914364,0.0020917024380274975,0.004539208093474087,0.0019075274288652758,-0.0006368130181588123,-0.0011247987796850184,0.002638628131856674,-0.012563832028299464,0.0068784240097037866,0.00102917567446798,-0.0007901627244179363,0.010394648586168858,0.0023699081221153543,0.0034494858003213,0.006896156607065439,-0.0028542762707373616
2023-12-26,0.0030625833207756333,0.004471700132994569,-0.0007522679443247066,0.005102198617454583,-0.0002928029934620571,0.014411223781934279,0.003903282096855,0.007235332249914762,0.0050479477172387975,-0.0027693815690433003,0.00027917277230243056,0.003258638231535507,-0.013908807702437125,0.0006985434676175348,-0.0007898352370865548,0.0078759999233575,-0.016835714790594657,0.005580162286372258,0.0033101057123029595,0.003301987011965296,0.003400790687155885,0.0024685282807028774,-0.0019291858282602247,0.010204827067539397,-0.00020434768955519735,0.007279182857893746,-0.0020538286675487673,0.003710380599094173,0.005379377187277938,-0.00316965802166907,-0.004434938128693887,-0.012511142124550014,0.004470951242138381,0.007303490049306866,0.002476838320983699,0.002558043392884581,0.004152252342090223,0.0005154749463154206,0.005864628819994854,-0.0007879176635870719,0.005336894044846485,-0.00817069275300787,0.0027905068281739295,0.0012248561354497698,0.0005292744476112369,-0.0011632503313324526,0.00666947317137984,0.008368519092046504,-0.00039270953403081586,-0.0008464796666216401
2023-12-27,0.00926599068862136,0.0058939045058852705,-0.004870983509279534,0.0033547016998973244,0.002550865532622605,-0.0059327807805185625,0.00541862996502912,-0.004401560674891009,-0.000999426241271478,-0.0023605256722140523,-0.0010616615830315423,0.0016393987096238205,-0.006857720628549711,-0.00026081707192309985,-0.0006073103365461766,0.006658259226141937,-0.006689618821505467,0.006135822619634607,-0.003130420398068516,0.0055115890438779125,0.003018795621707248,0.003031752388233797,0.0099727842333267,-0.0037624419675635957,0.015435352751380735,0.004156377476483531,0.007932997463164483,-0.008779353887721419,0.005322282237871656,-0.0008758968505699271,0.002198747054249232,-2.6948023904354787e-06,0.002389341757579753,0.006845605925444549,0.004417094355216412,0.003171303186358312,0.0044568174699043915,0.0008974482292569727,-0.00123970051898181,0.0005786578626540015,0.006027924057648499,0.013013107158052994,9.158016628683414e-05,0.0020835142964284363,0.0009067928232046769,-0.0011037554232411688,-0.0011202008930412382,0.008138204368016586,0.0019461593563412456,-0.0006079748939538844
2023-12-28,0.005447456162343443,0.0015541397205901262,0.00041055526439150516,0.002229543513322637,0.0014281607855485333,0.008254874278467316,0.02006944912627367,0.009603119330971972,0.002591900221491826,-0.0025884048087842994,-0.0012896206689045507,0.004032749680122739,-0.0051381926227254,0.0018755362278858082,-0.00032923505199184246,0.004489544350212893,0.004330149261475784,0.005832119701555855,0.00016108128957814948,0.006785188283140357,0.003539072228116619,0.0029844578007947415,-0.0033290877408377407,0.009326092024621167,0.01657098750012221,0.005381269519214727,-0.0020566446133890117,0.0074071383900935735,0.0054363171456896986,-0.005045804209981552,0.001142865080387565,-0.008645797437419797,0.002393211278490562,0.010154109668196413,0.0038076417583974374,0.0029456217931534434,0.005064385936044703,0.004433409538479821,0.004738461148636063,0.00046804109247459297,0.008251042999041268,0.011800862916079947,0.0006660101706539564,0.002419185786329585,0.0009368979970611006,0.00012111412538394245,-0.00030001401708043595,0.0018490539286561956,-0.0005101747581331327,4.544998106730528e-06
2023-12-29,0.010938224357832933,0.0023506098075737622,0.002676220088027462,0.003658926074624528,0.0009559067890919466,-0.000911777524974748,-0.013423358539983415,0.0023820631545271795,-0.011398469385760132,-0.0013799159064070668,0.0005703604252314451,0.0012641546541955983,-0.003511926805618579,-0.007751145064350731,-0.00019505315263011356,0.004929451664708949,0.002635940417571055,0.005139866559122887,-0.0007046818418812474,0.012643160957948606,0.004672054671447397,0.0019069744408174234,0.007632764783574676,-0.0033449588323915427,0.027065039782874705,0.002320019544394569,-0.009624553376288373,0.001375490139629767,0.005854408522346394,-0.0043457682444288815,0.004815758997443436,-0.007522854015436588,0.0037975376828624854,0.011841052559728211,0.005316455488644433,0.0028827046557773684,0.004964706382352666,0.0008010680630568471,0.003572204845781001,0.0011169033595579733,0.0075545073615058776,0.005400573988232592,-0.007849865973043943,0.0032860748644057396,0.0011963683665899248,-0.013035968373904491,0.00026442860360994863,0.003702613277383906,-0.0008565443967550891,0.0023790468673294076
