,ENPH,HBAN,HAS,KEY,NTRS,BLDR,TFC,ZBRA,TECH,ODFL,RMD,GNRC,CAH,HOLX,MAS,BRO,MCK,PNC,URI,MTB,AIZ,RF,PFG,CZR,WBD,AOS,NKE,GWW,WAB,IVZ,AMD,WST,AMP,DFS,FITB,CFG,CINF,UHS,AJG,GL,FSLR,NRG,PRU,JBL,LEN,EG,CB,CHRW,RL,PCAR
2019-10-15,-0.022421938387413166,0.010035989558621998,-0.0048656660907734186,0.004825556343649323,0.004477622368697825,-0.0020750918444798856,0.0026858667724268155,0.013077116518580251,-0.005895669908245216,-0.001758558225592996,0.007097068402069516,-0.00043381172873722734,-0.002552231075623186,-0.005585858311478403,-0.00253195828084893,-0.004973295438403086,-0.0056908195965082444,0.00640143569670431,-0.017309296835133756,-0.0010261989263816488,0.0051048360225470196,0.008092606866435894,-0.008270574032529765,-0.0006671255193280138,-0.00925605461787887,-0.0019828259267871077,0.0018276388966842337,-0.004214923812123251,-0.0029325290830218022,-0.00462404374716322,-0.029583120699089832,-0.0058293717765604165,-0.008812140271133983,0.0009499143940416446,0.0013875071715935498,-0.001519054557825173,0.0034971597062116505,0.002488257100663304,-0.004644222777901474,0.0014557663336452857,0.003305625712902396,0.007355616944311939,0.003906214793857581,-0.020768707398284715,0.001395559131547285,-0.0003082243301497444,0.00857730630168477,0.0019422989152266554,0.0027403732389833712,-0.003915321394206404
2019-10-16,-0.002902958292498025,0.005735413184767431,0.009253768793359797,0.0057905011792373185,0.0006177228984060581,-0.0022544277753753124,0.0015264437152362107,0.003039217405630381,0.0020684751515112725,0.0030581629601373612,-0.0011057968854104594,-0.0025804024315382148,-0.007495176499214154,0.00878167258764403,-0.0018530399513890395,-0.00501406215813943,0.0015956993702321456,-0.0019588102070244463,0.0017150341685161653,-0.0022190175778015074,0.005192204204923905,0.005861179273720572,-0.003201477693318255,-0.001995328642376348,-0.005297678527742239,0.005306591996177159,0.0023491543178757773,-0.004233968344643244,0.005129860433346069,0.004130117716720555,-0.027810354028370524,-0.002871714076311596,0.014924827186717782,0.0023120146869323416,0.00856511800546809,-0.0009198912266325326,0.0030251944679586646,-0.0009105580781728038,-0.006246748388139037,0.00024229190486335758,-0.0015001431856442983,0.0034563955139305506,0.0007019955724416264,0.006730092658104194,-0.00015240197799823267,-0.00010400892419334667,0.004825948537188322,-0.0004689074471497397,0.004971252160763148,-0.0002537328211190828
2019-10-17,-0.008957608839258821,0.004324954022890498,-0.0031358267919284494,0.00011664931381975591,-0.0005815784857305935,-0.010828698111940191,0.0007086285170281735,0.007572437322579988,-0.003662263840784363,0.0006471513319754769,0.002097433689026195,-0.0027419774793010073,0.0004212622456999885,-0.0033474813333497994,0.010595114940104983,-0.0038826592749172826,-0.008028722500726016,-0.0016138394793329298,0.0030663694907597646,-0.0004144808719081727,-0.0008990601516287626,0.00034437235772307936,-0.008511242120298444,-0.0005672242943590216,-0.0047801762350054835,-0.0010024690521835842,0.00045591809531387,-0.0033026809366092117,-0.004722183109164849,0.00781440774884793,-0.01622850536162485,-0.0005597757120897866,-0.013036096331786482,-0.00017245753128752005,0.0035050010738335146,0.0030744262627149447,0.0065171551887878805,0.0032326399905790795,-0.009267685780832206,0.0010704553528295246,-0.0014866229699259566,0.00478498457361725,-0.0027089346523068744,-0.014123943395105224,-0.0035419638681847172,0.0002781425592459599,0.004155611265536592,-0.005200349332147909,0.005030642360244507,0.00034388249126954067
2019-10-18,-0.004983321778566391,-0.004351478693712116,-0.00043911511034061714,-0.0009346256515449946,-0.00011249857952587449,-0.00724142566028731,0.0035127933675894317,-0.001446997835079084,-0.0012332825866178797,0.0012826958944652947,0.004916310493219996,-0.0021260977154924088,-0.00674575791291112,0.0016845712626580554,0.0014116421057106775,-5.208005534339125e-05,-0.008647601273015537,-0.001282727977878987,0.01914735334527274,0.005878488055892135,0.0015214367845288648,0.00142262064634209,-0.0003100016037944529,-0.0008215233624756375,-0.0018894771605220007,0.00449224949768615,0.0017030862273634542,0.0006871342662388572,0.008184646570856904,0.0012171461701900787,-0.029149746060014622,0.004712423701239931,0.00883005920907099,0.000828438020958106,0.013870979760218354,-0.0028589561067837495,0.009053717820835446,0.004264039051626113,-0.00845615370857182,-0.00016596880780663458,-0.002797807488942777,0.007726544353458601,-0.005774704848059318,0.0035096595156067986,0.003942306805592273,6.822382714227652e-05,0.00460489973273082,-0.0014487349091655754,0.003362514546336597,0.00036284676388277605
2019-10-21,0.008452337456545545,-0.010049192439094032,0.0024163021036462335,-0.0024222719945226796,0.006669115850655574,0.008712105839320418,-0.002159086017134074,0.00030540339318818697,-0.002309652014691822,0.002361260775476296,0.004638439490675318,-0.0039178346469779845,0.0028289362362312704,-0.009991602509509017,-0.0034205307581734665,-0.002140718271604372,-0.0035526301129544286,0.001754150219686541,0.00352142851036393,0.0002142299901312615,0.0032333162707807563,-0.0010939755891935885,-0.003954889966889545,-0.0004646677846124994,-0.0010678900612352345,0.0033549526615447435,8.61460114824639e-05,-0.006891385687888768,-0.009687297851559173,0.003501135140442332,-0.01777495123563886,0.0024039039520383325,-0.009606149327109775,-0.0005870866579269709,0.011997660493329109,0.001967529229493303,0.006508490277381245,0.006276254529059047,-0.014360323563958721,0.0004875252703725615,0.0021154901695427408,-0.003271319555219582,0.0010357379399301763,-0.007690704080500732,0.004752466462611305,-2.238893624029314e-05,0.0039827616292581695,0.003099064447141778,0.011376160086484385,0.0013478211643783323
2019-10-22,-0.02435162872247959,-0.003397858792142953,0.0016196630360806562,0.0006428080145275141,0.007947371443368764,-0.00800608584765617,0.0007256052995551101,-0.00039020327534280855,0.0022548031858157613,0.0008263466685574793,0.007377011829210115,-0.0018212349125994623,0.003114625870861398,0.0009692542067337422,0.005750214579437163,-0.0016062557105744803,-0.0022944995120297873,0.00104269983165837,0.004427174151196213,-0.005297870565833849,-0.005155186453149176,-0.0013288340002153647,0.0033251297479411726,-0.0005459040445548297,-0.002253119990790107,0.00235096797103887,0.0033059038978281853,9.301119730624127e-05,0.009389741787112849,0.003591079352808596,-0.02647062614847662,0.000551243191439846,0.008272326050919343,-0.002633841113726023,0.009977243316946625,0.0048628691316996596,0.00573525604634952,0.0008546972766781057,-0.010157618730793024,-0.00045554496359253443,0.00012106901502758824,0.008096028365669784,-0.008323278662031652,0.010388260986674645,0.0045102681939467966,0.00022950665650718025,0.0016125438062393424,0.004220105465086913,0.0018437030563571348,8.620841379894037e-05
2019-10-23,-0.012258868432991624,0.006242644331187817,0.033372651806468895,0.0011743302969542367,0.006055163363597207,-0.004749843124041716,0.003271304609946792,0.001391966321070175,-0.005108152033663824,0.0015242491492172758,0.011325562319824956,0.0023172558676694695,-0.0032077467995046917,0.001019897895343284,0.007678303166214179,-0.001361825141394218,0.0012545105427875436,0.010305334880787761,0.009739850622977598,-0.0036378421963233374,-0.002816431040471303,0.015919358212446416,-0.00396728626786909,-0.0003526862104918451,-0.0021230295104129712,0.0036739825291185477,0.0012597756239070101,-0.0046198799585342575,-0.006269325456179456,-0.001980233490232844,-0.01290718717502107,0.003896040377574645,-0.001448057335841722,-0.004574869121973302,-0.003120928870810236,0.004008449261552841,0.012811160058087209,-0.0006521896035406525,-0.008846181541829954,0.001023946180294332,5.14048058708038e-06,0.0023807674916525925,-0.008051523930846703,-0.007784499070973369,0.0047089955312006266,9.878501166502208e-06,0.008356543255241187,0.010793806759454884,0.005121496692424958,0.00023629782595629392
2019-10-24,0.0034584881895258143,0.007542763785853204,-0.003798819390096426,0.0006794218660552632,0.010264815526344069,0.006051308527465876,0.0017202947945775854,-0.005831982318142869,0.004241498667112792,0.0011521362374232974,0.010445806648340376,-0.0011694376011902336,0.004408776791960983,0.011607288889393878,0.002320495740783789,-0.003483763751184359,-0.0041593636269846015,0.014095520399028894,0.0055671410896184865,-0.0035628079679943993,-0.0018639345062107008,0.007456493753277477,0.0021991747169340346,-0.0012907408719667834,-0.0017857686196374625,8.793415089318338e-05,-0.0001525333247585426,0.006420950217394428,0.0059753184677458744,-0.004010071647026823,0.004014282166951877,-0.004623120534338981,0.0025671424207176093,-0.005570223692169812,0.003313705852625541,0.0033820584855772384,0.009849312602660223,0.0024593816413765626,-0.0065065497074518076,0.001076674251774428,0.0011888278283452018,0.011251361993211821,0.004865795641109132,0.0023839324169340832,0.004413509657891462,-0.00017455958101571367,0.0005991274915080728,-0.00565169867118355,0.0025867086690227825,-0.0008596018632584206
2019-10-25,0.06187672607954862,0.004726528529021489,0.018348526590156358,0.0007858831657587884,0.004132152123194812,0.009006149443906656,0.001047003096272483,-0.014379550657366898,-0.004214149567235778,0.0009465806941290446,0.0035611698420680415,0.00032782533387702706,0.0005192290447779534,0.007943307952928514,0.00365529523426842,-0.005591062920002375,-0.0032742352479779146,0.012335858413996797,-0.0029762788084723196,2.6163467143118188e-06,-0.0010553886993436004,-0.0008882069484824682,-0.00033793603536067494,0.00014306582991560602,-0.002306807295306506,0.0031326902281172764,0.0008894016300700907,-0.0009981779804150042,-0.008090600941333051,-0.0032036126520013667,-0.003299319674194061,-0.01688026717643273,-0.002211471490692956,-0.006881861503994431,-0.0024014620490661305,0.007833292283083628,0.007410544039105397,-0.0012132079855352179,-0.006313427010961898,-0.0005644338956627523,-0.003019535286999827,0.005461627881253898,-0.008240839024910145,0.001721925751359337,0.004158292607916337,-0.00017436157181670105,0.0008719719555475266,0.01248566470083648,0.011846245461287881,0.0006342787829085042
2019-10-28,-0.0297620151045938,1.7748062894012637e-05,0.002622163708449589,0.0010824527663709622,0.00465575257803825,0.003219092459097671,0.0010308756259595376,-0.029395707888055025,0.0015258511371549878,0.0019077600461378905,0.021572802290882348,0.0015601346244339303,0.00014493487231408576,0.005870658102312723,0.006760500026724821,0.005776724821195289,-0.003860336449604335,-0.0015443535898498812,0.012318832567993123,-0.00042475199465927043,-0.005902081159224878,-0.009736221583594945,0.001492261465083763,0.00015831457859564633,-5.119861297789622e-05,0.002129605029180542,-0.0007747545413927318,-0.0032956313333655347,0.009411783460217715,-0.006958948133916157,-0.017868416817955077,-0.007450385861770088,0.0029829737444431507,-0.0064173593136501875,0.005095850418706931,-0.005203040903178149,0.01587839439847381,0.0042430601065138185,-0.00723432119327023,0.001675119602049262,0.0015839212197469575,0.009207696073881295,0.003938322751893864,-0.0015872847433431106,0.0041601473473346405,-0.0006678831329489394,0.003639943124279752,-0.01171230215129435,-0.005322153654730529,0.003991694692722998
2019-10-29,0.04495945894374516,-0.0028906875149814744,-0.0031871359490042135,-3.929743631186282e-05,0.004269476165912467,0.004944607441638277,0.00249922834516286,-0.031745999411183286,-0.0021191151562997626,0.0005025550020996755,0.00021358987758452356,-0.0005713558787639912,0.0009848125247370327,0.004451481261422975,0.00437563864998603,0.003961982100599903,-0.005726413281884135,0.002622375656703131,0.0033200516610040866,0.0001641202304681807,0.008914413064407156,-0.00615309354588728,0.009419552469214342,0.00023821607767469979,-0.0016945906683339682,0.0031577856423614286,0.001594213922981242,-0.004383585200940111,-0.006013522982647385,0.009019276151741662,-0.009447611016337235,-0.0025440228940902918,-0.0016597005195261934,-0.005156146381758369,-0.0009600180410761858,-0.010519608212737522,0.01438766069605673,-0.006848948441456011,-0.0015012570169240808,0.0010900099341982113,0.002544752838427281,0.007584931862720392,-0.0038128311028809768,0.006670295808286319,0.0036562433223518275,-0.0003815609980261079,0.0035009724577047237,0.008284195356756535,-0.0007148368213634598,0.002153245439853992
2019-10-30,0.007042792396512022,0.0002841276812044167,-0.004132410441751899,0.00022607664702387477,0.0005743656422315287,0.0026894145569672807,0.0024356088136498343,-0.0057234092885253725,-0.003913572664983595,0.002449683918179281,0.004893499958290885,0.004406068657511496,0.00041996820336964204,0.004282738413683639,0.0012666801429809548,-0.011396948492093597,0.00666375291680266,0.006500118036013921,0.013909608012342277,-0.0024150193416322845,-0.0005406664667706257,-0.00128248163763246,0.003817860528917378,-0.0002582532563275417,-0.0018339175850049555,-0.00381948251499798,-0.0011997677236676855,-0.003225728075006041,0.0023237297732495795,0.005948931850832566,0.008661428307675663,-0.002695651246755851,0.0019026699754465183,-0.0030455073914843335,-0.013900277875670712,0.004721731036685677,0.006779890180983739,-0.0005420519296635057,-0.0014627985824632091,0.0018001781079723734,0.0018976717736058119,0.0010988866019725789,-0.010706990541424662,0.0006783850242074695,0.0020359556389369657,-0.0039921041427571444,0.0014639497449599928,-0.017171199412582206,0.005458324609288792,0.0014126079021416131
2019-10-31,-0.04329061597494545,-0.007342640279324918,-0.0002514996194796248,0.0019228802589306134,-0.0020027883300439745,0.01649861298489656,0.0018292942968967437,0.007458565994881834,-0.0028178871697081965,0.0011322811740546775,0.0042296318817799045,0.0031579119238182483,0.00224849817583549,0.0006929814767757948,-0.008673329193910796,-0.010025422534568462,-0.005932992248288548,0.00435857691468236,0.00028515243487686336,0.0003866262170346814,0.0016765290451743364,0.0017611255165625329,0.0021182451273068182,0.0001124942906634192,0.0018273994131421346,0.0032911601961746187,0.008229423609764312,-0.00042450905484275707,-0.010945227819351299,0.0014050050948488956,-0.01139695940411977,-0.0015797636120045552,0.0033898613545028213,-0.0021302666007063558,-0.005532405954340994,0.00038919945938436997,0.0018746286232843993,-0.0011433285601579926,-0.004986724826408681,0.0008682710536535927,0.003158274549245844,-0.002951524310906751,-0.0008795561434007415,-0.012168948106138132,0.009970135578450522,0.002969346733949024,-0.004098638566852739,-0.13760819416801812,0.005833755294752699,0.0012476825450557067
