,BLDR,DECK,PCAR,PHM,FICO,GNRC,QRVO,BWA,DHI,NDSN,ODFL,BBY,STT,PWR,MDLZ,AXON,PKG,WST,IP,MKTX,KDP,LEN,GPC,AMD,HRL,CMI,WYNN,CPB,NDAQ,ZBRA,NVR,MKC,HIG,PFG,ERIE,COF,MOH,TGT,DLTR,ULTA,AMP,UHS,ENPH,TER,TPR,J,GPN,AIZ,ATO,CMS
2016-07-18,-0.0013387286609093472,0.004812113531527003,-0.00813038739402839,-0.00014796311999384004,0.0020989301540014363,0.003042424658437545,-0.00874923155839974,-0.004170727865089181,0.003039007486908253,-0.004976028804324127,-0.016583545299228918,-0.0001666699620679519,0.0025841570461662923,0.0022182511092991267,-0.004559255056520635,0.0016294801499175384,-0.0035436241416446634,0.003467626277877076,-0.004724149488003507,0.0005324328455664628,-0.00017530899972532997,0.0028556196191400476,0.002786675975655316,0.002594035086558203,-0.005786039093864488,-0.009272152550363948,0.0008633698640297346,0.0026024613445087,-0.0014418251176605726,-0.023004345879326003,-0.00013578272262301707,0.0010082821272983764,0.02376308618405301,-1.1349330023140885e-05,0.002921985098230123,0.004961354907892314,-0.0012632514749628294,-0.0010603902441816706,0.012092868603604371,0.0058647554480398606,0.005273258774655238,0.002026211857575103,-0.006442960195057912,0.00699653622922442,-0.003375515519909956,0.0025608930837038735,-4.2892766909721704e-05,0.001668957701884094,0.0017054555652512345,0.0012540057757718353
2016-07-19,0.010912442928223133,-0.0014313275600485109,-0.0008608118296794644,0.004742843027764603,0.0015460876438461077,0.0057754942068147744,0.00400812870979092,0.0007492050234234864,0.003929790209012392,-0.004359932251810392,0.01030759311219084,-0.0051623140787095505,-0.003971752507487001,0.0020689814257252087,0.02116812262118467,0.01403394415211038,0.001477907353373747,0.005402589021316247,0.01226090180325232,0.008218906369831646,-0.0030343022865202797,0.002609539692490095,0.0013265843397375606,0.011254468688021126,-0.001769012887351859,-0.009560550046787143,-0.00776134917935078,0.000826500428713817,-0.00197160043134967,-0.012050756579110283,0.009796751475487968,0.0015928696224359622,-0.012082098671938345,1.1036618243765936e-05,0.0062499243805934435,-0.006266164277096726,0.00427276616062333,0.0005071579822693174,-0.003578950701374906,0.002587012466243769,-0.005175866329988042,0.004539204103137674,-0.002667915719672889,0.006606214208170917,-0.001686988006285882,0.0025685651175916687,0.0006575130838103599,0.002427078475877356,0.0020168738179209868,0.0014321141055110185
2016-07-20,-0.0021436804079038776,0.0041232863460309915,0.01586695816467394,9.428766482424728e-05,0.0015269417363840147,0.0011016787303261312,-0.0013142271151676465,-0.0006137713284260944,0.0056536327061905665,-0.002877829962072819,-0.003517683133182607,-0.0009901763734646266,-0.007041461203623548,0.0013278491495766253,-0.008359288070477715,0.00375152710397858,0.006224503887981697,0.0028258483407523666,0.0039042886181974486,0.002782917271045916,0.0003372089239070653,0.0033291275758349365,-0.003105976461552859,0.03759844432118589,-0.0024688061875716896,-0.0077707023683734715,0.0011235309984177714,0.0008697200377733668,0.006547622991269074,-0.006652653013343595,0.006102441317169708,0.0016715617144918253,-0.008487631628674771,0.0012501058482458408,-0.0014231580648141322,-0.008954344443233177,0.0020231630724839057,-0.0013316561825040666,-0.006697446684921775,0.003951711819100361,-0.0008226510179529384,0.012641889219259048,0.004012819639910093,-0.0008271585597708756,-0.010167685930560721,0.0023990383506644567,0.0007045083552956047,0.0012571204291391236,0.0022941890601328387,0.0014665796647373207
2016-07-21,0.010560864854191523,-0.0022567541542801344,0.016358960547021923,-0.0015653141607748912,0.0017996095889711862,-0.009221882495968467,0.005046514424229524,0.00888727757684777,0.007566777475744137,-0.0030762888039933215,-0.0031118133546212657,-0.0028943077980648785,0.0024660414096841707,0.0034390355423546985,0.01773350238796976,0.008180339176532821,-0.004393323212719983,-0.0003097114431224214,-0.004672809642258958,0.008435981567451565,-0.004062511628805204,-0.00335440937109225,-0.002102853579455252,0.022251346507290732,-0.00289309440671787,-0.0036166549693345067,0.014805785600672148,0.004144143161559982,0.008158895624248128,0.007337493587043592,0.005044024326572756,0.002450417918786664,0.012875184240957842,0.0024601748039905368,0.006893251153665818,0.005461932923998934,-0.001180895913270228,-0.0007949247951836285,-0.005095918530384661,0.0044814434568423225,0.007813537629003432,0.004127604878137119,-0.007606805112489236,-0.013756334841657787,-0.0013893027436709324,0.00626959746888152,-6.45643176757913e-05,0.0012757470321891938,0.0029142861060635315,0.001319435265887127
2016-07-22,-0.004274000746028969,0.005929750610708854,0.0336925126729439,0.0017423813627158117,0.0019226311922712278,-0.007846353743552092,0.0025427766560045567,-0.0017993014664339554,-0.0007693450535954469,-0.0010553559923076172,-0.006758724655172534,-0.005477184700228966,0.00902347457851457,0.0010669698532386114,0.0042177280498778905,0.003937415466817164,0.006302432952757665,0.0022485627131779576,0.014520526130944744,0.003980558485425588,0.0033240984235008326,-0.005672407577153697,0.0036235144649955763,0.06455175906219504,-0.004192879627826622,-0.0053731615283411655,0.00888932311034957,0.007193955248569284,0.005284537426935846,0.012703892210618344,0.011171727291563457,0.0017272357045327383,0.010391136383068482,0.0011665841447427055,0.0015797583619637768,0.0009076631494790083,0.005600511431755684,-0.0017015726766719753,0.0020832902313121142,0.003796938604770573,0.011193393789920309,0.007072663719405594,0.01144138013452456,-0.007767615987661165,-0.0035541056780821674,0.0023963267575825052,0.0005326184773678952,-0.00020391782399121404,0.0019180763512682336,0.0013740037717994652
2016-07-25,0.007274046314784522,-0.0005917410599533809,0.01142954095693053,-0.0009868678526965746,-0.002566872808398727,-0.01193325073443387,0.009378132961436733,-0.0029898748918106687,0.004016299323198875,-0.0048058552054337286,-0.006326898964824523,-0.0033398786838773945,-0.0011197329251002694,0.0018768911316664487,0.002926082670132753,0.009717427672024116,-0.010454745244004745,0.005789684247462941,-0.0046332633859953575,0.004333239211281764,-0.0011699001786146064,-0.001405837859445198,-0.0011751052017706324,0.02881321138010327,-0.0023070518379542863,-0.0006183570598049962,-0.004111739608074122,-0.003338952417261868,0.0008838509539612105,0.03355939422061572,0.005590231297870821,0.0013252389520712747,-0.020089573051906204,0.0018546994123896043,-0.002297012976734709,-0.004503468012182828,0.002228311735069223,-0.001024513584296689,-0.006560007913538893,0.0018225537002202357,0.009564664238600092,0.003573738901297402,0.018372930851932902,0.007927491856247531,-0.0034645222859215523,0.0021407890931877463,0.00015239319721035028,0.0015997139724836826,-3.844443054244317e-05,0.0015748086280173252
2016-07-26,0.002661949201153458,0.001946261487630382,0.016211418065532317,-0.0038481519092026448,0.002080528129556389,-0.007702059772764534,0.0038785884908747485,0.005728002608944472,0.0029480823959137986,-0.003740838501634645,-0.006271918127148637,-0.0040737279995070996,0.0005094159179849203,0.0016355830057108182,0.017281071697628193,0.003132716459478319,0.003638587100235918,0.0030900825404762368,0.012886299922714183,0.00250540099834544,0.005169616004072321,-0.015277833814630448,0.006761761817914092,-0.03267066157434648,-0.0002664724380741089,-0.005246954376518019,0.011162174288174675,0.0032491321470875727,0.006592511575441874,0.02158364672609888,-0.001444856911419204,0.0019117312620066274,-0.000603966785426794,-0.00012486026386886574,0.005445113574451527,-0.0006722948247155235,-0.0007014010380523646,-0.00014664093957283855,-0.0075286902050345815,0.004761259571799688,-0.0010221267245840164,0.0010218325500385003,0.0076795927152385045,-0.0038083815303429523,0.010591367082839552,0.0025811116080335737,-0.001132814731197906,0.002051275766888199,0.004447736635585045,0.002292562187591021
2016-07-27,0.01015883217981196,-0.001132076861707528,-0.0120477685868084,0.0030128406115581363,0.001771521779132013,-0.001328213249089994,0.007100483467334831,-0.002325834788923911,0.0019979317253709813,-0.0018988390683035994,-0.005568501593724906,-0.007945658251968917,-0.003185433869465365,0.0052964263258620786,0.0018343478497245217,0.010149325324183509,-0.005014608258939368,0.004841255027720332,-0.0005271771755227164,0.0038700253072746008,0.0030818172009789346,-0.006200100287458021,-0.0005002078047475498,-0.01864784589864924,-0.0010587782893878757,-0.001405669304734716,-0.0269886467185579,-0.002471352167271137,-0.0026897405956044034,-0.011084125549942255,-0.0033726785149015915,0.0036374986148588373,-0.007810678504944012,-8.759439263626993e-06,0.004318488001428131,0.00452930885758945,-0.008731047789593275,-0.0036327155684229406,-0.003515910736229558,0.0038548900464248645,-0.009850451897214616,-0.0037989163797395374,-0.0030266731852845305,-0.011795258636521902,-0.004075944822788082,0.0061041729680013,-0.0012356319536839255,0.0038516883578637758,0.0034487718071474927,0.004557607939173487
2016-07-28,0.0023417880688677475,0.001020019646960788,0.03175451473297353,0.00029426209664613944,0.0016823479557139971,-0.005015053214735136,0.008044799922044132,0.00245546985153133,0.001523268889730802,0.0014805338558847234,-0.0009588268775739591,-0.0048659337154905976,0.041124594435411006,0.0016586015960939515,-0.011062695915089103,0.003177567473716397,0.004763197791499714,0.0018930470040737946,0.0006814274420124848,0.004357268596743597,0.005133297806282201,-0.0022769265911597347,0.002313657660449752,-0.07659812932028648,-0.0032948574653109356,-0.007754366624725974,-0.008093487143154488,0.004702484708951994,0.00015191011232506407,-0.022100364300863692,0.01932558159006411,0.0035141521054965538,0.002527619802926406,-0.0006047150428256507,-8.221533862042159e-05,-0.0011248556435859332,-0.00941884633677382,-0.0030089861172829624,-3.4422800345022993e-06,0.004592047546129446,-0.0008236399019734728,0.0053188718569959475,0.010282645257587566,-0.009879304294403025,0.004942623976145633,0.004151847747188186,0.003224896974009054,0.0012562161149645167,0.004344324882450823,0.0032250332678960348
2016-07-29,0.009585549997156394,0.0024516330218841377,-0.025416633325768292,-0.002617371558053966,0.005246543800402063,-0.005653526107291558,-0.0048788570121588515,0.0008982118166163712,0.00016484772424690342,-0.002555217420200584,-0.006649402055823761,-0.003314932915742855,-0.01488199252371699,0.0013128679902072418,-0.0037391972742048737,0.008848060061997322,0.004072361773295755,-0.006667315333601449,0.0041904426838472245,0.001990682726950386,-0.004944514832624447,-0.002180015606320061,0.004207268650889641,-0.04514186104349324,0.0005848982432007073,-0.008662687631891377,0.00039254710852468667,-0.002699327348848468,-0.008399653032515232,-0.023594932062276603,-0.010314247954708958,0.0005483032430705952,-0.014589363045916686,0.001111189621989392,0.003883002164935351,0.004821996029856899,0.007282412675232223,-0.0008376020448102713,-0.005623745492116157,0.001969345468672435,0.0032946431809710215,0.006908017790723102,0.03200034059333466,-0.01552720398225837,-0.001393504297293602,0.0010882946897431008,0.00152838891315391,0.003706951283585231,0.0014589845663335976,0.0012264201996017164
