,GNRC,DECK,BBY,PCAR,SMCI,BLDR,AXON,FICO,DHI,NDAQ,RJF,KEY,ROST,TFC,SCHW,PHM,STT,MTB,WST,LEN,FITB,CME,ULTA,MOH,GPC,NCLH,HIG,PNC,PAYC,TGT,CINF,TXT,JPM,NTRS,AMD,IP,KDP,RF,MDLZ,ERIE,BK,TJX,TPR,UHS,COF,ODFL,PKG,LVS,CTAS,PFG
2016-03-15,0.0019050797165068249,0.004303456719464372,0.016013612580095017,0.0009275335336866707,0.01821864649316455,0.0012008135321498387,-0.002612653615930915,0.0020753663078348084,0.004266075926299704,-0.00018433860363734154,-0.009651033151178136,-0.0061785760964396695,-0.004897977394414549,-0.002478616795861581,-0.002336540776323757,-0.0012191612167788545,-0.007235681749289128,-0.004400273214643468,0.0014572962262528338,-0.006506004441364908,-0.002648487796069821,-0.0007023902574397453,-0.005018589945982457,0.03759182560307771,-0.004236008760480282,-0.007669124568674737,-0.007297131494796449,0.0003937378807248753,0.0018562314847784052,0.0006089751180076792,-0.003141038742510547,-0.010548147788640324,-0.000756154655281891,-0.01336809485440516,0.00788212521541196,-0.001975073459982596,-0.0024021392486968988,0.01753946528934315,0.000978945636055973,-0.0004060001204245978,0.0012171598940890621,-0.003143836704294056,0.004035590043738947,-0.004015823438056506,-0.0053494825608272935,0.0012045756115426581,-0.0004378976094270171,0.006382129114097378,-0.00023983492060585736,0.02136671056099798
2016-03-16,-0.016281583608580844,0.000887031649923854,0.00407101960314815,-0.00014089747778139958,0.015988985715099442,-0.0026288553850673723,-0.008354075703602467,0.002643517157382255,0.008753307595581586,-0.001800367805276511,0.0035599345876113505,0.014668176223899147,-0.0023446549515513987,0.002635668828830319,0.00681885514604203,0.010193437290099102,0.0013696277996061565,-0.008346125554826184,0.0014509919053528394,-0.0060637619847058385,-0.0034610112703919883,-0.0018374466443901566,0.011369560342659301,0.022752546520344766,0.002840881857005452,-0.00013702767807640282,0.0005198718962628045,0.005739563104769016,0.006286981995312225,0.00198364156194624,-0.0014737066515442545,-0.010849629823906923,-0.0015730147445503786,0.009797024062627873,-0.011141335446656075,0.003275670687700961,-0.0029547573053014236,0.017641552885741048,0.0035077262252807035,-0.001237447750001217,-0.00019806185388093327,-0.007881841374478563,0.0037627045828178144,0.005683844452896522,0.0037519680599233064,0.006004664024093275,-0.003010402060968142,-0.018312458094894405,-0.000767506973689824,0.01254565438582322
2016-03-17,-0.01410425659329683,0.0022099050473333185,-0.005955797330522334,0.00042955816164634043,0.019709866161991572,-0.0005452867212090646,0.015846585401630364,6.439714585572322e-05,-0.010517645674529544,-7.504284362380579e-05,-0.005548120887992813,-0.003584532814516205,0.003172585717259502,-0.0005127916933745911,-0.0018009684052130554,0.009468199870683258,-0.0005877681443205718,0.0006122278395498503,0.0004144071413888006,0.006793772527295105,-0.0025204060984596543,-0.005883783516662241,-0.007627122456500591,0.010816530665283864,-0.0028736103824467266,0.017868886486128565,-0.005967157073168843,-0.002095929174945839,-0.004513221119778145,0.0044779713475795995,-0.0031267228391584113,-0.01663433399837634,0.0015637471647377576,-0.0015849580183400565,-0.00661832175466363,-0.0005281596966433704,-0.004937451548490217,0.01097749479040494,-0.0029160679213399094,-0.004091673677912724,0.0016426299387103064,-0.007501926012636013,0.003065642899799857,0.005169552913761633,-0.006839036025195309,0.007453043418584583,-0.0028862353963105564,0.016621978920798662,-0.00038660335693163096,0.0013764886644977831
2016-03-18,-0.00469762896544253,-0.004782038335521039,-0.0029281516322550286,-0.00014043883978395906,0.017269767385286378,-0.002357885464272079,0.0011382842120140472,0.0013823486900021854,-0.009728584061480333,0.0026897318304711614,-0.00404885478254726,0.002580795309674335,0.0032423527673026958,-0.004981604261059033,-0.005807609704436463,0.009325181889871808,-0.004431751047208402,-0.00174293586877234,0.0008307137877560353,-0.003725541425991812,-0.002954653071549347,0.003172521023685265,0.006592761703204621,0.005703917703861128,-0.0006486110446861232,-0.00933619244632903,-0.0022128434787978494,-0.0030473804462037607,0.002780119596735791,0.003208900524275006,-0.005414703124292536,-0.008686432333522485,0.0008380830012228654,-0.0014963618142123708,-0.0006505384107844576,-0.003312013516223682,-0.0014441180107809843,0.0071632329533326536,0.00024597404890818635,-0.0010419965504982933,-0.00019914179968291208,-0.007679404525762775,0.0034604890542565734,0.01077152707372513,-0.0005272096594986135,0.01434045583169925,-0.0017750228070194,0.009829026027577289,-0.00248192458644796,0.014978805917024192
2016-03-21,-0.006926395874152596,0.0008640824746675227,-0.007524196643987947,0.0007228434293787955,0.018495435051898816,0.004719285953920384,-0.011193483993680154,0.002257059287848657,0.00727937425169845,0.008238655963121764,-0.007185073203640511,0.013433976312164864,-0.02503982187285043,0.006909422172310274,-0.0012548487166806664,0.006004168122949823,-0.007001907303916418,-0.00397087233919666,0.001429530115354246,-0.005684566146038262,-0.0025830557620871676,0.005434468908907869,-0.0026735725269305135,-0.006777619570930031,0.004451805971983563,0.003989592180915361,0.002700605694291498,-0.007153052395137157,0.003859242735409172,-0.00015924985693003537,0.001059889957139207,-0.007481441650243774,-0.010806160152819386,-0.0009595046518479993,0.0025748511199666394,0.0011141742308508613,-0.00901428136242807,0.005695421655316574,0.0001946299804640925,-0.009244678568579015,-0.003117168941591821,-0.002480546839189423,0.004085034476219093,0.004982622330495704,-0.0020577962926664594,0.010712521475732331,-0.0003699638272391308,-0.007386307897786156,0.0033784352052797662,-0.027584446129263966
2016-03-22,-0.011272274494467983,0.009677108587421037,2.6469916522741483e-05,0.0026193160184312366,0.018519744473560057,-0.0013946921135063236,0.010442956420956015,0.0026618358826946387,0.010086012175991567,0.005112675836295046,-0.0031698574777125495,-0.011629914404496011,0.0030806481272046974,-0.0048135297471162105,0.0003264377296663449,0.009567426007004314,-0.0016239290191522517,-0.008623838088195038,0.0015668201776353496,0.00017851378868301467,-0.0016617169907478656,-0.0027785172400167156,0.0045616227188883226,0.021451411370863115,0.002518667774904551,0.008897988390341416,0.003865701045360078,1.1891664200231448e-05,0.0023388734850226045,0.0014007739079289325,-0.006079199537453302,0.0025136198976779536,-0.0016486812077572638,0.0041131736326548134,-0.009825384449706666,0.0025312993025842045,-0.011298239514893737,0.007032029641834203,-0.002017829822798216,0.004818235681004321,-0.0022782647421045877,-0.0038224860648340855,0.003122654717940803,0.014873755509329496,0.002736409334039954,0.007970945918420692,0.00020697875441882257,-0.005398349933087551,0.002580256545133954,0.009663584372206659
2016-03-23,-0.010958854559555465,0.005934347822682844,0.0068511016664239205,0.004668868487500859,0.009663721188389526,-0.0005910982286824894,0.009466396623249152,0.0020945951741116265,-0.0027529491645601235,-0.0003903272684636144,-0.0034678235303494654,-0.0014744656382382026,0.0023547509329823026,-0.00842715297716842,0.0014655978541351907,0.0075671337462822254,-0.005132411904516776,0.002499553683776091,0.0022514921589850464,-0.0015127224453941879,-0.0017807023767522402,0.004053611237798697,0.00044366089752315206,-0.0018786426927592526,8.978039274345605e-05,0.0006812799189055735,0.0017939859636135675,-0.00040410397712533166,-0.0016200442696900064,-0.0024256814596638086,-0.007097144838835144,-0.0003172926501681852,0.0016436537097419147,-0.0008668898193008726,-0.008385390837515265,0.0006990901384966845,-0.010231917189853921,0.004706465140716041,-0.0016987676179078866,0.0007705485691807191,0.0013151368114659744,-0.0019614890074449625,0.0027555319590755957,0.0013755996258886186,-0.0006401226530887271,0.0035564284861607457,-5.6784155273355226e-05,0.005906030282406654,0.0013742087404535084,0.009025232178213398
2016-03-24,-0.001424109805961247,0.003461920563628839,0.011580934880505728,0.0042223769763820775,0.012945913788031671,0.0032135891953639275,-0.004845569062274003,0.00425637449194329,-0.01417012513764769,0.0012301338627826756,-0.002711084890789754,0.00028693181487645953,0.0006525480129167489,0.003200627228633804,-0.002196224571370845,0.005331183830908711,0.00613135855155574,-0.0016537027174241303,0.001150901663751526,-0.004464667914325104,-0.0028209565972833477,0.0031845447706454265,0.00395017648297222,-0.00677670506475915,0.00558808488361883,-0.004044785374783906,0.000987665575348749,0.007078354027271575,-0.0008350754444456001,0.0014594619221308934,-0.006822581515918889,0.008669162105138498,-0.0035814200288218395,-0.0011983243998198623,-0.012423954102444934,0.004924599537632119,-0.0061833779957677065,0.004492315413352802,-0.0008824340854203974,-0.0007113876817540563,0.0029814189995376245,-0.0013256329830946753,0.0017480772528711357,-0.0015705880325617345,-0.0032448806745855657,-0.0020427923126326956,-2.9074764886756932e-05,-0.016822131052992854,0.0009844626929793438,0.0077887664055961165
2016-03-28,-0.0005305211077856345,0.0016291938920451423,0.0006293710530416979,0.020818114214447823,0.008937771796404651,-0.0014446662335383092,0.00557094283887852,0.001201339770788427,-0.006003800613286413,0.008686501427567692,-0.001968670808817893,-2.1887099504973653e-05,0.00570705799315376,0.0005461563201034818,-0.00027680893343645,0.00540993752157596,-0.00944478569710308,-0.006768052398309564,0.001209704858918222,-0.0017448174087521147,-0.007596165942957764,0.0008650029004429283,-0.0017839001933486784,-0.009333596015448444,0.0034506549305954653,0.008300788911436423,0.002279362909307949,-0.00395387368240894,0.004097501829430592,0.0022759523714855016,9.801571410799118e-05,0.005497198927230198,-0.001737312874193888,-0.0015845112976301662,-0.008899095788395492,0.0028586871254573827,-0.00608878861058575,0.01669323250269971,-0.004239296378957833,0.0010638397011260132,0.0013960378544827158,0.00013248604232430228,0.0019252695277354515,0.0017825944401703596,0.0034718221372523673,0.005406579126873419,-0.0012012138356559713,0.010816148494211371,-0.00034030162391280867,0.0009696191289785697
2016-03-29,0.04445446586363025,0.00156910174294472,-0.010366539308527751,0.009189142788070353,0.005674783369273654,0.00037620633820602994,0.009961827753620771,0.001604110974570667,-0.0060574464959812615,0.0076764069086371275,-0.0032593105209173033,0.004992372398586114,0.006541771471719443,-0.0027000844255357383,-0.0020595456820811184,0.0022079796917277403,0.00861780818672469,-0.008814821170470064,0.0015895031628107158,-0.009541072999144322,-0.00438066201989539,-0.00030604657366125384,0.004178413607418311,-0.01883642519300086,0.0031443480903999613,-0.018969357475098602,-0.0008173594296526881,-0.012459624353853293,0.008155682595843587,0.003535285969092,-0.005139677910340586,-0.0015948029530493965,-0.005383223854900168,-0.0015546767246812413,-0.011469852029674741,0.0013880539947291257,-0.005356944879727399,0.007499802892858902,0.0002863018551198418,-0.0021603810368965187,-0.0016169829927100024,0.0025411581754351126,0.002970187141652055,0.00010972277723496002,-0.012096506939403907,0.00646032640390447,-0.0010779342113611868,-0.00921491267359996,-0.0008871385284446329,-0.005136103467917628
2016-03-30,0.024213277177753675,0.002854451436086692,-0.003407318097912896,0.009672801493429344,0.004076488393638911,0.0046614625056320864,-0.004720175430653787,-0.0015568171266963908,0.006852523483476165,-0.0010023107854817844,-0.003932314996845605,0.00744717305078149,0.01044211806399966,0.0007609146533639937,-0.0011407930529587001,0.00733956162081352,-0.011087245873368212,-0.0016247130551671981,0.0015054952620089214,-0.01250331710489774,0.0008047014389721235,0.00788425273800788,-0.00145581581574706,0.0009097088391533757,0.00032082575020351027,0.004989957737489144,0.0007789215841346077,-0.000642096932405372,0.010632526256217233,0.0008020521505313416,0.00037236284684311657,-0.005265439528998418,0.0021879023241987367,-0.0015511063812813162,-0.008469635695213786,0.0008975291905354743,-0.0047652268296218036,0.014691826854154905,-0.003356787697667274,-0.0042225232538441425,-0.0016340380074535866,-0.0014887092835861695,0.003794083908651354,-0.009023702652765066,0.007197356668003234,0.008622118901605332,-0.002151440065652481,-0.0054242448257416365,-0.00015191010461538873,-0.0130673292497957
2016-03-31,0.013966445713690273,0.0030521869704978805,0.004912203785862996,0.009379563421477442,0.007657925851262385,0.0007091697691807296,-0.0026927921389882687,0.0019062004013978913,0.0003830261996143813,0.002599882493203567,-0.004758234919508006,-0.0003994410339538345,0.0054593177646225545,0.0019543104327073985,-0.0007544692092687722,0.007024664995959493,0.009159755355832369,4.25739501621412e-05,0.002596563050658791,-0.005355908281183312,3.085502153993627e-05,-0.001315222036998988,0.004068264625869498,-0.0026070691613078486,0.005925932878591343,0.015791886621139915,0.006462699944336162,-0.005496775570499425,0.014024399118420794,0.005663168351316925,-0.000823868355697069,0.001456258078802028,-0.00842630547409624,-0.0014509770530618219,-0.009059657623173178,0.0008649981427623196,-0.004522412347030182,0.011086729034587933,-0.0012481243721938506,-0.0019146981732049827,-0.004053501565526259,-0.002596813985626968,0.004735759075015962,-0.0006511587477483934,-0.005370139482607053,-0.002513691476155925,5.5913070767660386e-05,-0.022200505181720197,0.0012593104839351645,-0.010298350513771178
