,STLD,NUE,ON,URI,SWK,APA,AOS,GNRC,HAL,SNA,KLAC,CAT,RL,SCHW,FITB,MCHP,PH,MAS,MOS,DVN,ODFL,TER,FSLR,RJF,DE,JBL,AME,BWA,JCI,EQT,PHM,TFC,SLB,PWR,CE,DELL,AMP,WAB,GWW,PNR,ETN,CHRW,FIS,STT,CINF,JKHY,IEX,BG,ALLE,IR
2023-08-15,0.0022267135504045834,0.005220680168395728,0.008218964372760786,0.010225365587120724,0.00720956153863728,0.0066774500760126854,0.0027250107430245884,0.021577878634063435,0.005238855194954871,0.0008793339497762602,0.021053254212883538,0.0026869755037970894,-0.0014745714111629874,0.010824023895683644,0.008375997220733511,0.008777188385411347,0.008771215470827334,0.011133264062248637,0.004977322511905056,0.0004291640454694613,0.01482878425996711,0.007893845305193952,-0.00039948502418749726,0.005249313971317274,0.011975068271250576,0.0074796247232617,0.0037176004846482986,0.0028006607863748615,-0.0018297041517916367,0.0053574892745357,0.015179167925584746,0.005450179130227984,0.002956378100653476,0.0033610634803130026,-0.007029207387343832,-0.0007917080721369878,0.005792640806229028,0.002699129366145962,-0.012644168391613824,0.011467916188762587,0.008728459957169504,0.0025018214887356097,-0.003908656346385869,-0.0014788997454634979,-0.0025528619855711776,-0.003456324777028638,-0.0012599739259934158,0.007931481087199465,0.011497804352610832,0.0017499401502675464
2023-08-16,0.004156689971682389,9.218912445383299e-05,-0.0023307354993145125,0.005600892438156092,0.0010550259797558947,0.01015933038791628,0.0016629308603039682,-0.012904958396412465,0.009822433905491448,0.0008690787073898016,0.0066052202710349004,0.013295467611923167,0.003802574349141756,0.0024413387048597152,0.004339118335913841,-0.00026509158412434466,0.004863326164344489,0.005288714256561553,0.00769989072595372,0.0007337517274280461,-0.02571246976771538,0.003659677983048721,0.0008324670751318636,0.007047656029091414,0.013760284956049787,-0.0002782576313417459,0.0019001983350938755,-0.0036255297733980476,0.003260947294390279,0.004106109567320951,0.01588435832969095,0.001594757153140153,0.003891619588567539,0.0041037005616315885,-0.006324920611787544,-0.0035419872199710456,0.010210270757727067,0.002949247039607619,-0.008943945799931538,0.001272099391244016,0.010490844927029664,0.0022822441638356413,-0.005813277939857086,-0.000285290254478327,-0.006177620827685389,0.00569955077633342,0.006448469675338098,0.005444180930816736,0.0001474831830197143,0.002233993290186113
2023-08-17,0.004837382878631966,0.013608036359730792,0.006848349348564922,-0.0033846613257856204,0.01649559255298129,0.008368660524690116,0.00047696064725306605,0.013410717595411431,0.011690247125032482,0.001158754273521249,0.02428959516867077,0.011888535791032023,0.00251704458274439,0.00521317881553268,0.0029238138291762363,0.011959790274938608,0.0028066296940292175,0.0027434070089437145,-0.01812486139609982,-0.003460167325721984,-0.007704034437652649,0.006883564802531695,0.004923856944452843,0.0070891825992633484,0.004912410522880823,0.005908943229212425,0.0041727105407673055,-0.0012775643532822445,0.0002495966489770976,0.007220177929947449,0.00013816441249398913,0.011027271685045224,0.0032281178049157096,0.007574855566597583,-0.008553172842408835,0.006614618670252535,0.0066700876433475175,0.002559834469704933,-0.00732705773926638,0.009105969458213023,0.011568983346700751,0.0008338106318976142,-0.00490315188865369,0.0031588648038298234,0.0022373960760471226,0.033349143603007364,0.007669830056734824,0.005335087307722487,-0.0048683618276595415,0.005748711657578903
2023-08-18,0.00503690452625459,0.010587436812744927,-0.0006483189368261056,0.007962582328105233,0.0007407529659860038,0.005480571974330632,-0.0020398903396690493,-0.00025294678946246696,0.010103589932707893,0.0006517339038947239,0.006174619817076623,0.015536845705747851,0.005693369070589786,0.00045613577281355174,0.0018731024668529534,0.0020318858914525383,0.0044439322852474605,-0.015103017758262829,-0.004013026083881427,-0.006564337300995316,-0.009580947677936444,0.004689419973443508,-0.004503823426433505,0.00581767664072876,0.0029937933297570804,0.002050157189666394,0.0005751059149755337,-0.0007778108136984531,0.0015956026558812731,0.007561414696477439,-0.0020462629552284815,0.0017169508734385885,-0.009348958645152752,0.007060041213587763,0.009817033206214227,-0.000971618341974038,0.001885363833929861,0.0022777755419795386,-0.009076372156457919,-0.004357552342110847,0.012130477913819295,0.00027378189545463824,-0.0002013873899470689,0.004121682319640276,-0.0016647743922107308,-0.00010649834870636913,0.007510689117538822,0.006513162281864587,0.0017227356363038841,0.0014905828307892584
2023-08-21,0.004945550094300721,0.013245364439556064,0.0026395700888104112,0.0007979300529148831,0.014455064514502349,0.005446396222711908,-0.0016678036339817365,-0.006684198785018762,0.010055232784641585,0.0011560263628018945,0.017877841699913088,-6.212846767710521e-05,0.0012145218620350483,0.0048477533828148785,0.002012315084954648,0.011664747308312923,0.014003526138140846,0.003270643024691113,-0.03203416477700893,-0.00289393409308069,0.01209606755343225,0.008550963977766364,0.0006084996003005046,0.0038799858094848436,-0.006798612979280049,0.00377941626001251,0.0064702169964081365,0.0024943690626981997,0.0002278956712564236,0.0007074797474300549,0.011497005140141354,-0.0020123443735443223,-0.008343144255327069,0.0034069920906872756,-0.0025828406749071487,0.00481141573630181,0.006907648301314957,0.002243381898084145,0.002097458625333829,0.012109062672493252,0.012416003602898278,-0.001295822688386471,-0.0038046585226167284,0.007390452076625836,-0.003017894693995318,0.00024870991837958544,0.005600823840658075,0.0071255069127274424,0.01301399994725845,0.006091677697310099
2023-08-22,0.00512319073444213,-0.0020370836351862806,-0.002237229788814919,0.007050132775707815,2.9550449322198954e-05,0.007476151675964022,0.005886009480175072,-0.014823424605736496,0.008274317789628442,0.0001229802349905296,0.00745792989934375,0.004961492528967023,0.004268520890301361,0.00280709487262183,0.0012593361062232737,0.007075020615740236,0.005239256115120278,-0.018687022358206906,-0.009970570902634875,-0.004172904858510048,0.027187781489752164,-0.0007347359037503092,-0.0034386816418403333,0.003563612407437245,-2.9062595825564072e-05,0.0032371357114541976,-0.0017346480819787754,-0.00017916565912447644,-0.001095413247850305,-0.00851091820923603,0.014914771835331929,-0.0010737844227766712,0.004983407889069324,0.003135666772069165,0.006353842064120728,0.004828873386905467,0.0015382142433084714,0.002268861354536773,-0.0004682323270718671,-0.000706365511760741,0.009290758800467352,-7.122691454109712e-06,-0.0037581278442875474,0.007272150669266568,0.0023803623981564727,0.0013789807748776609,0.006789347674589315,0.006974731405214624,-0.003943848658135584,-0.0008583562101114398
2023-08-23,0.0034926851763457086,0.0031523361774956566,0.005559296587191635,-0.004070304773469058,0.013283001013541846,0.010530682317108273,0.0040868261535520894,0.0120254479328552,0.00852559354174151,0.00030956635854508354,0.015773490394206738,0.0015274803173587074,-0.004671917231571798,0.007150637894445247,0.0019674827531118346,0.0060814468816274905,0.0025272780785984463,0.00841322019168106,-0.010203413436751865,-0.0017988509324192328,-0.00012590033222741655,-0.01771703629377836,-0.0020654060515192547,0.004622522897703483,-0.008515162511032001,0.0038193156684725926,0.0046705709090769,-0.0030332955695199365,-4.2976336242949516e-05,0.009394379135458951,-0.005486620099596374,-0.00651808070200748,0.018217465096792868,0.0001836928196922885,-0.0092310343953391,-0.005296825967293632,0.0029342999410846907,0.0019578344138439585,0.0014426006385135342,0.004305649696593831,0.006523429675885062,0.0002743897089767524,-0.0017157298344684265,0.010904413657710119,-0.0017369597997873767,0.002473926967463818,0.004067459776499768,0.0034273682906295483,0.0018531044921029317,0.003087436163799945
2023-08-24,0.006437305361785673,0.0082934324291218,-0.0013434635692605103,0.012966044372393364,0.03330413844728638,0.008510002515848106,0.0030185021305348878,-0.0035414118493309384,0.007754321467951946,0.0009555022390517313,0.009121668838532902,0.02227322608085996,0.010837197607569116,-0.005074188764681288,-0.001969286099389192,0.0019950740701442046,0.0014672759890239926,0.015699299108366288,-0.006403512663407101,-0.002772635779813418,0.003501287959264309,-0.002366968505455839,-0.0017580024398399425,0.005038319411963799,-0.00451923246384803,0.005598207897789151,0.002015347053898734,0.00380668840170898,0.0022839549455846682,0.0030693052097754796,0.006630832089803527,0.0003235531157275758,-0.0014643802293752405,0.0010547848503048487,0.007876412851299492,0.023766456485446324,0.012703831432249877,0.001420801253559146,0.0033054307039002083,0.015210169460016569,0.003285310886416976,-0.00012632100862048647,-0.0005638376989170566,0.009235082027974208,0.0013362300804798267,0.00015083584611748097,0.004229140268750875,0.006021079019058754,0.007542262320107608,0.004089723907919923
2023-08-25,0.00797905983636382,0.004980026574552364,0.0016101064685946271,-0.002798961760783228,-0.01537497234624465,0.006675492293968217,-0.008931451967482679,-0.00868567163717274,0.005625815607379001,0.0004587064212998739,0.02191558343476524,0.007325835820898869,-0.0028375340281779683,0.008260064535762328,0.0008582208984744058,0.0007652285121897196,0.007441161749700932,0.006636166377526973,-0.014822400701590712,-0.0015252405454569407,-0.026598829544002663,-0.0026189976636399335,-0.0024315329982603495,0.004302077498184913,-0.005945038112140981,-0.0016401369692568657,0.0007420057937478721,-0.004124146421014041,-0.0038133892818958065,0.012308003150628336,0.00945148391426626,-0.011874823981603638,0.004767979481191507,0.005147932354551179,-0.0047696255936041255,-0.01482035659650788,0.002883878296900941,-0.0002449965476692111,0.0026520687134969595,-0.005479851773398256,-0.002861160595710066,5.6261650773241063e-05,-5.8269137472125054e-05,0.005559531077367965,0.0037228935727266895,0.002915157849498643,-0.0006686800094565864,0.005034779199510426,0.0015568824869522336,-0.0037440587042783108
2023-08-28,0.005780311769070181,0.01362840277452065,0.000795307212482119,0.00986032203579468,0.011962218648041685,0.006846153266285578,0.011583628460696646,0.002933668865482133,0.005293222603751173,0.0008351847426358223,-0.0026534892683740766,0.013258961286601574,0.0031943075513526926,-0.004333790935015244,0.0028683376148281015,0.0006734632023851128,0.007197087446023634,-0.003614147306163651,-0.013376697990968588,-0.0025636567929587595,-0.020206534989175035,-0.0007981262172623633,-0.002728403085615671,-0.0011779124398039458,-0.002399720312185654,0.0036276911680766903,0.001268108826022377,0.004002421181950512,0.00701762704120167,0.008229195667095048,-0.004452722832280915,-0.0025090604537780095,0.01320768024133432,0.003234280416959926,0.006719839195244966,0.013326126686555084,0.0013656959440332644,0.005837655729887609,0.002148083765879464,0.00687035181614444,0.002368240288777695,0.00029144375359511617,-0.0026388269533234084,0.0034349282235942866,0.0009618912664738,0.0016868406461206017,0.003391651143893786,0.004757858776126446,-0.0006561509538904218,0.007403386624607051
2023-08-29,0.004685168263521535,-0.005503874782063213,0.0009515141448280628,0.0025728848799765475,-0.003434105908453741,0.005979843624712217,0.0006078911418800044,-0.007149680499118807,0.0009207836800153198,0.0006625722263884988,0.0009010983170071483,0.003599629193066235,0.00864969397895533,0.0006974050721747121,0.00019943709044392878,-0.0005877539089435942,0.00020214033624163215,-0.014221658383028492,0.00037079769500660865,-0.010257725855185557,-0.01004400268242041,-0.00693539060166541,-0.0018051382215276991,0.0009659412173446981,-0.0003371355141544121,0.01887882385192457,-0.0036283658768574614,-0.0006999886038899085,-0.004085608063136185,0.006633719259627167,0.0007730486726343789,0.005028674133284301,-0.007541788923005218,-0.0012487242386023624,0.0017560044584354001,0.02005089277114988,-0.00016978493468641038,0.00029006390258490104,-0.002188036882226129,0.0014264639129155038,-0.0005410305398548983,-0.0004034865248478598,0.016703831868105697,0.009185675091362467,-0.004298666316477167,0.001824527527026988,-0.005473224692841418,0.0061644040189578865,0.008924115073467773,-0.0029330672833272446
2023-08-30,-0.001423935825064422,-0.006010641089001935,0.0026523023902987964,0.012394915311405078,-0.0028353976720390563,0.0039823145657383345,0.006007217051177172,-0.019723873583836374,0.001356446053507442,0.0007462895453960737,-0.013895159061112456,-0.0050195821613698175,0.0009435117866566443,0.0017622806071407584,0.003365895047851777,0.0017980414841896003,-0.0016042759826631974,0.0015956752689952076,-0.02142950022655795,-0.0031319031704629434,-0.004023466314044112,-0.0019759757458858353,-0.002992407410708562,0.0009836724755681058,0.007171640205332068,-0.004738418578639687,0.0006553426006654272,0.002490161307423136,0.00542168272493614,0.0037026833777595077,0.009633585240810677,0.006131053516431801,0.0011351986429453125,-0.0006177606856209257,0.0077981651932536615,-0.0019224113036158215,0.002686786200785095,0.0028418804979941596,-0.0026422628375323523,0.005909282969118442,0.0024098433252561307,-0.001960477682278597,0.0004568140114063926,0.014741992558335831,-0.001837864830179353,-0.003938792266153198,-0.0009335550899169406,0.0019111826105459495,0.013734447050964755,0.003838678384595345
2023-08-31,-0.00013764200369961038,-0.002152565996554781,0.003570918352706096,0.004153158288349643,-0.002477995034333387,0.005314476139973687,0.0018344651177397567,0.02049293670175367,0.00150564872821741,0.0014881789799092338,-0.007984286690810659,-0.014904387010391706,-0.0033717033127818445,0.006047511974642126,0.007042973585272604,-0.0052075544193385705,0.0022840521412492917,0.0009911505774457233,-0.01405530114626161,-0.00029765821167970124,0.003998209541617518,4.673964215196318e-05,-0.0014435207898302238,0.0028049698650406754,0.010815524828077783,0.008041229321797246,0.0008551040364097454,-0.0009788401450290852,-0.0030253557200220368,0.000967242201482374,-0.00014458120207369758,0.019284571323436903,0.004747003174014202,-0.00010467415842752015,0.005717118849794215,0.006917205530384763,0.007024771768279654,0.0030941313856490023,0.0014107786094166067,0.003539998533794892,0.0023213317290404,-0.0011026400894574074,0.003284879073157261,0.020130112974666665,0.001428946303179527,0.00409031461785735,-0.0023921625032990385,0.002805768570208933,-0.005423332228517106,0.0038194629838394496
