,BLDR,DECK,BBY,DHI,SCHW,LEN,SMCI,RJF,FICO,PCAR,GNRC,ROST,TFC,NCLH,RF,KMX,PHM,UHS,NDAQ,ULTA,KEY,ODFL,MOH,MNST,CNC,FITB,PNC,MTB,PAYC,MKTX,LOW,PRU,HIG,AMD,WST,NTRS,GPC,CME,CINF,PWR,TPR,CTAS,APTV,BK,WFC,ALGN,ROL,JPM,PLD,C
2016-02-16,-0.012643094911446077,0.12423559111343037,-0.009194972210337568,0.015764171534597443,-0.008441147950495258,-0.0025354267505038218,0.002907296405204958,-0.012093773309484853,0.024012512157694135,-0.003618552981988644,-0.0016429473637088218,0.0009259515492222661,-0.008557327204448874,-0.0167241159361731,-0.024759735211794483,0.0029194510949814255,-0.00531856726279877,0.007616898338389349,-0.013989436948401686,-0.0013401956867462091,-0.005516252913534001,-0.010799568240415686,0.0017454817011476004,-0.0034909940270844387,-0.0036247297553449794,-0.020713816652363833,-0.02025235438762477,-0.018645147832586282,-0.008218158857804508,0.006399344942776013,0.005398191182266688,-0.015242447611706364,-0.011481384724721343,-0.013105946420973144,-0.0035216665764846345,-0.0050244832580607045,-6.045855138277365e-05,0.0074743016567900755,0.0024061367093941967,0.003250301366332936,4.6004386048902795e-05,6.89797434297269e-05,0.007452428214519788,-0.014180947815630535,-0.006646638548121993,0.004253394872523084,-0.010279041656302515,-0.013943169059724184,-0.012371603096999029,0.006165995710642807
2016-02-17,-0.01775879588323817,-0.005871709348910129,-0.011975520399486628,-0.030913079960822404,-0.005593617804911151,-0.0010336216267757647,-0.005308534605638805,-0.024083820705897114,0.017788036674441447,-0.002351520686687382,0.036755145502870123,-0.003437292017513789,-0.005677431813058974,-0.0009401689905677007,-0.032572411314648594,0.001808218713048232,-0.017555994823537893,-0.021561185266022718,-0.009254030450956267,0.004060124789317608,-0.030594574930418755,-0.009680619138709793,-0.019915280983772047,-0.002599806264719084,-0.00748104960557122,-0.013949095441173077,-0.02919420610438027,-0.02887345616468414,-0.012814569708588635,0.006015082373802072,0.010085377095212216,-0.006985775149798358,-0.003836058822177129,-0.006568950325868243,-0.004889889576379383,-0.016254633985181247,0.0006337801402995977,0.0076535664708751545,4.615082358356919e-05,0.0023973199003419123,0.0010291464192409279,-0.004190908545977187,-0.006982458931001103,-0.013852160569529155,-0.005015022575178398,-0.011590973751719623,0.005028336465452876,-0.02304846423525883,-0.017490191753308213,-0.01940509632004221
2016-02-18,-0.016031070261727186,-0.01379914842208487,-0.017107641844581967,0.0044723273598368555,-0.006024034703997387,-0.0025974002465126178,-0.00814298560646908,-0.014709183955859363,0.033358842048539186,-0.0002934856983720937,0.03090606316953179,-0.0015065532326767137,-0.002078040058614462,-0.0034001958992435645,-0.02838013492574605,0.0031401125722873707,0.017069087917224657,-0.015649724461079907,-0.0024644852188875042,-0.0019202863644394873,-0.020707756529718506,-0.004182739681869311,-0.020558608146640338,-0.0014729413207360377,-0.011102109040462944,-0.011127909164394179,-0.007464058503304902,-0.02949125290392074,0.0019097293190039558,0.010311976452808621,0.012947409059096509,-0.011309314643326643,-0.010299371028753744,0.019732926803984464,-0.0027491287430369423,-0.010774783611966836,0.0013127637729795942,-0.007559403704322462,0.002125548023785185,0.0011769207708778526,-0.002083568863695444,-0.0034567386484890363,0.008208073807623426,-0.016185884615223377,-0.0077134358975165865,-0.00808951352117512,0.004414595656177029,0.0017721145457864843,-0.00899481435479245,-0.004599464481336416
2016-02-19,-0.015735811365680592,-0.013743068283733277,-0.002263418850882786,-0.003895527568081809,-0.00443419957997378,-0.0015125104481093395,-0.0031091158051918793,-0.0015787681304676449,-0.005880546096332609,0.0008046493790088958,-0.017303890725409075,-0.0005568283382862888,-0.005481006554097832,-0.007725749252690366,-0.02145910590707388,-0.010949276788075307,-0.008740040197046293,0.000532741743971214,-0.0003944656398695372,0.0007761896179584934,0.0012391395587823383,0.0006419106532913105,-0.005995707201602014,-0.0018749368977398419,0.017600047207690976,-0.010789774755686855,-0.003072131180570368,-0.027173802459771128,-0.0012454780956258488,-0.0008897143710204843,0.007883182802523321,-0.004599504678237125,-0.004842330027062975,-0.01786766228336903,-0.00042896872519752297,-0.008339074729077937,0.001089119372694109,-0.001239395772308055,-0.0025571442311838784,-0.0034245742432387127,-0.0017751526562641107,0.0024828636189961665,-0.018506849768820464,-0.007565280191821108,-0.0072308280473028196,0.005753851655397454,0.0017114231431884911,0.0009107659049128747,-0.006848233144481769,-0.014363598732095657
2016-02-22,-0.008866057075374247,-0.0017100348759687767,-0.012504203186738193,-0.0013307256765214878,0.003264062039398564,-0.006694171062903943,0.01402784644571261,-0.00365264173107711,0.00669291354018859,0.0013121919253735737,-0.003465533304437154,0.0025658316630885296,-0.003163064294668194,-0.005279776774332511,-0.020194970964831846,0.002667308871648757,-0.0007930045375749272,0.008285812586293777,-0.0038592802677980343,0.0014144164265080944,0.017235071272536883,0.0025699029736002106,0.0020729201885658754,-0.0010573965271622246,0.013036856711967616,-0.014466219910353437,0.00037715349698039117,-0.017037475521235752,-0.0038467439455180234,0.004871933415507406,0.007141641291491973,-0.007435333161463982,-0.005053626315033558,0.007032248369634108,-0.010164337378076465,-0.00771322359662253,0.0016090666877063835,-0.006055148578759828,0.0011811592982224365,-0.009018732179846802,-0.0026903024763136408,-0.0011575855495306164,0.0005790603054786365,-0.007502683816179249,-0.005680088046813887,-0.009127153349804785,-0.00416766947202544,0.0007785257598362605,-0.007534840516437605,-0.001619486500613377
2016-02-23,-0.02016012682527031,-0.0028323251475172125,-0.004807593877711647,0.002270626794541781,0.013997547154737227,-0.0067412525835829845,0.009385456051326665,-0.006006749660712525,-0.004940249280949506,-0.0007199970671992521,-0.003457956780235167,-0.002756043929714231,-0.005647248875655796,-0.017093012596752652,-0.02481834062832733,-0.008809227963154236,-0.0044499365623837175,-0.007482479987210726,0.00461343065048455,0.002364589608456107,0.010848622228128225,-0.007866681735484488,0.01313588877209193,0.0001325191588845869,-0.0070270581637445475,-0.006731884740085051,-0.005259694046929166,-0.015606789562572505,0.006476194336905451,-0.002584070625010316,0.006772794532784624,-0.004871817174417856,-0.00929513163337302,0.018207321514850484,0.00029763053456395463,-0.009160276373210409,0.001029214313075695,0.010584033837895582,-0.002274471555420616,-0.02685639698986398,0.002147507358073564,-0.00022745541911446177,-0.007131440454111976,-0.011594265082278362,-0.005789141327774187,-0.003277515754173308,0.0010665481218509847,-0.004198505484225073,-0.008066812591606756,-0.011345682961804038
2016-02-24,-0.01255870220134522,0.0010043699023903367,-0.007014417928795396,0.00784542133894594,-0.0011582713609484974,-0.009603701477312501,0.014691168441714869,-0.0021013086779311163,0.0036238651555941404,0.0011351330397653462,-0.01233982069711674,-0.0018208080398341739,-0.0023158990685523163,0.0028510089256649157,-0.025106744144622602,0.0011214780193011748,-0.014921405991052322,-0.010525627153933704,0.0005240661616165883,0.004083955334400301,0.0030238499261295015,-0.0008112561467137836,0.015881812788914398,-0.001460628946736613,-0.0020015039327345796,-0.013745942060921931,0.000455546944727327,-0.0038710160492639364,-0.004485452727728724,0.006099330637867508,0.005442522847137135,-0.00496235691981132,-0.01682095722531444,-0.040377554892801176,0.0009583784463362898,-0.011581765236356546,0.00033662841642275967,0.0036920926114239585,-0.00030387568294642587,-0.01789836049393778,0.006117534453773699,0.0003499952744613267,-0.007957620116359155,-0.0057198713651934385,-0.009308188815971223,5.473120338417899e-05,0.00018865341308417364,-0.00017659388703009397,-0.006341185139209296,-0.0005379645735907731
2016-02-25,-0.01223055078536615,-0.0023644318584990533,-0.0015414280182242434,0.017848164072092474,-0.014833414995766675,-0.00023904169918436032,-0.0026782718564613587,-0.0017584734092991683,-0.007375714847087907,0.001350758783814825,-0.01073115111326761,-0.006773387744827476,-0.0038780871781045594,-0.00900851564354178,-0.019767017836460843,-0.00249215474049485,-0.010689700883089692,-0.0014401425873304787,-0.0011828960722105831,-0.0060134087543184805,0.01577695540683504,0.0021448068479105954,-0.0056172220012250295,0.0010953858653677752,-0.01059484065658527,-0.015625648268771563,-0.005507848121529798,0.0002939467404688848,0.003122086100320807,0.0033548495763820376,0.005727895327579372,-0.005328414601359242,-0.015757740694389216,0.0030824895836631325,-0.0008548219362181214,-0.005146778653107624,-0.00015324509553228037,-0.0012060713028173003,0.000256946053336151,-0.010129788698060926,0.006764866419997171,-0.005356376890932529,-0.004839687862439786,-0.004497349618338922,-0.007172096655898252,-0.006626255369122862,-0.0042626787156814965,0.005500702221596049,0.0013698020729899039,-0.01057099970888364
2016-02-26,-0.011508397263552789,-0.005350733727662887,-0.001658696688992522,-0.011811233190409724,-0.020544064805572797,-0.0023890000635078666,0.008728965811086373,-0.008780611906865896,-0.005066797397224173,0.00022704161327979303,0.00275552118957193,-0.003978969970886684,-0.002474471114968037,0.0068274820647609355,-0.019537646888781353,0.01054678204057479,-0.012501009421128362,-0.0026462435226076433,0.0019157837529039513,0.03194082941751913,0.0050159096263709645,-0.005926748300862501,-0.006286258629368302,-0.0001064457552437878,-0.012257414388993505,-0.008927135490618873,-0.002775948422127577,-0.006070022604855326,-0.0026579564259167337,0.006476988740910329,0.0029983883442228658,-0.0074121069310650115,-0.01133811309328593,-0.011019766783597205,0.005002308655147955,-0.007843743850144538,0.0018059406393591592,-0.001535117758003809,0.0014274641464874524,0.006108994523693859,0.010522209522709814,-0.002331784111308373,0.007967039880952303,-0.0019916870648943093,-0.004206517672289473,-0.00437043243197308,-0.0008005160468336143,-0.00469299554666568,-0.0012074087906222093,-0.0020420823214967795
2016-02-29,-0.015550951014529513,0.005522071975874817,-0.0015624618686457836,-0.006270088747556405,-0.019862591379480606,-0.00736639801857533,0.011675027931526229,-0.007907222946739303,0.003773182467895186,0.0003815818055548913,-0.008413015083499883,-0.005341714887624487,-0.0008890435279409513,-0.000640685853270765,-0.01845275983083303,-0.008231133383104102,0.007025632389438145,-0.007715422209549374,0.00016822410085760506,-0.0016038567959771209,0.002082984406211571,0.0003981340055596136,0.002448228303847588,-0.0025282408599316764,-0.011073073760685923,-0.006688024157130024,-0.010307833469507144,-0.010200139319825498,0.008618373765623959,0.004174819404155446,0.0024562598717340327,-0.00718873071756234,-0.01084293322412508,-0.022687730570017682,0.005733014523645555,-0.009014380764613611,0.00014529479035080972,0.0026640390119257963,-0.005209072667218201,0.0030101139680117983,0.005622411304781038,-0.0019014964821518672,-0.01567558902842883,-0.010779968867104684,-3.868229083862657e-05,-0.003816201442380934,-0.0005032909092755197,-0.008856739324334525,-0.0051715303947864775,-0.006882170689354192
