,CZR,ON,DFS,ENPH,NCLH,SPG,DRI,MHK,UAL,RCL,NXPI,ULTA,WY,URI,APTV,HIG,GPC,CCL,LKQ,PHM,SYY,O,FRT,MGM,KLAC,AZO,EXPE,UHS,DAL,REG,DECK,OKE,VTR,IVZ,NVR,BLDR,MCHP,WELL,AMAT,SYF,MLM,AXP,VMC,JBL,SWK,ROST,TER,LH,PNW,NI
2020-05-15,0.007038429828590216,-0.054926139186478984,-0.06812414584600579,0.008060030398583638,0.06675259935904035,-0.02554452608018791,0.017148536053684188,-0.004382846580882531,-0.012222329032566823,-0.013892924113627355,-0.0245734939636536,-0.056938304844267165,-0.029138767455055472,-0.008590356376765734,-0.007138227435390369,-0.03355187035992887,-0.013327964370879105,0.03662285867365294,-0.020246572543233587,-0.021608603034444035,-0.04716475565528205,-0.01864803163321045,-0.028238499311789365,-0.048931739729746515,-0.012310772529661871,0.02064374758764797,-0.0442774935697544,0.05164564376474183,-0.00437931472613888,-0.029425059682100404,-0.03571098329915622,-0.030372486861789706,-0.02622702668379261,0.05638933444702138,-0.0019410190122844465,-0.03335977160637893,-0.011929803995979881,-0.03245713602613344,-0.069981232273959,-0.03340130725578901,-0.024362896872100633,-0.009450686196915845,-0.018956352264221578,-0.01093463392827073,-0.01731231972403218,-0.025656727256652394,-0.10431153824546219,-0.03783237509459912,-0.03292752740132848,0.007745419707825421
2020-05-18,0.00796753967143676,0.009067199405078823,-0.0154388401516773,0.010224359717931258,-0.08578723265792446,0.004942754108189319,-0.0387975866933543,0.003973269546140336,-0.015923326724161448,0.023131999214197965,0.0008661949462876149,0.019584604310207497,0.010893229067232967,-0.003672309861007926,0.007170051379499971,0.009650669747275454,0.009212572413705716,0.003042039605074008,-0.009875489118735025,-0.006808673852456575,0.00949038821124698,0.005611383897940675,-0.006873165770833485,0.03582144552208823,0.02117397553168804,-0.010065695218742987,0.009281443727080564,-0.0028996712815304443,-0.02818698823651132,0.0019029440057596846,0.004128753376750066,-0.0671638719483076,-0.003032300766338921,0.06560033241588852,0.043684356631412596,-0.0019062216761634087,0.006422257280645737,0.016447035803126012,0.004713673128090864,-0.023022042865583934,-0.004647007727813811,0.03161984675962177,0.0043681845479536996,-0.009656279410465828,0.008556303626618644,-0.018097757561543623,0.0635329852454165,-0.013025988178927887,-0.02221568996380897,0.053756818394957995
2020-05-19,0.03993766103571406,0.004138891152507079,-0.07052726733267205,0.016502377511665764,0.10217687822930939,-0.03380087253029883,0.041880960967673686,0.010045377723793802,0.05246686464687273,0.010000768032251174,-0.0363103724628001,0.008364827332600883,-0.018639936016468538,-0.007246502884874941,-0.0006038710916043334,-0.01845560153298898,0.004511370412686554,0.08444049106353947,0.010650754239626074,0.03119068314142916,-0.005108055625376022,0.0017462449887066791,0.003249213178684168,0.0161753761511023,-0.03294397933102143,0.002747853683304773,0.045249825915204836,-0.06169244600963959,0.020292781420542208,0.02226932109472217,0.05213072001575135,0.022458651692474838,-0.03182390145482378,-0.04132615643108947,0.010868867527014603,0.012567119323901798,-0.017052059530929385,-0.005535790963773865,-0.006610437379064395,-0.04093403577303861,-0.021896969244289636,0.0181098793781234,-0.020528051305586877,0.014630030218152377,-0.028119247748417932,-0.0092786375431896,0.05047026243724914,0.03055544798740445,0.011751246520929015,-0.011430980201391223
2020-05-20,0.017278160868527417,0.036400777852948055,-0.025900287855368288,0.018889044435875742,-0.1139660338666158,0.03510258633414791,-0.00554654493021961,0.014767946209345547,-0.018750741901159336,-0.0008194247934350737,0.03670846869142627,-0.018689274271521148,0.03163010353376314,0.0034933950825875616,0.014942539273258481,0.006966228033004396,-0.00788100153655514,-0.14097094479562336,0.01868455292496482,0.03206604241142239,0.020758711497411274,0.014226491714541843,0.022702622865159172,0.002324767311560667,0.00749505079655403,-0.007154586458617303,0.030769684952216284,0.01008564539474849,0.024532284215599814,0.017825748369237098,0.05802418970398221,0.013442565060426286,-0.0013446819276295846,0.06011174121427043,-0.010855549722472144,0.0041260003187585425,0.014323808689859285,0.022341686402018508,0.022264103897590672,-0.002337451738049897,-0.002736488012880059,0.013600941945853104,0.010178219812016677,0.013419678769977851,-0.014330585221893453,0.016134936796665,0.03668870041516992,-0.010771260161323253,0.047720093841399636,-0.017344255649600925
2020-05-21,0.02210410775641026,-0.022004792995767963,-0.027425700737998958,0.0038066094305464464,0.0018734980273218804,-0.035836941365667174,0.04098716138731175,-0.0408505635331443,0.007822715833222877,-0.0008958543595149245,0.0006646577559605484,-0.014603870749617713,-0.029786179547752173,-0.0039039343160476173,-0.015251522378410537,-0.025745043592934867,-0.01765665709816755,0.04641866721301995,-0.018458248022552366,-0.0035300039586640165,-0.07505048966751343,-0.004106970804247278,0.003905731333255353,0.013496195321742191,-0.004624540174308232,-0.00994126233396609,-0.02053122917057567,0.02233507523338711,0.02980008849594311,-0.03835381277487557,-0.015651132410885116,0.02325224109734545,-0.0163393703656392,-0.016503816449066712,0.024109772681421334,0.019138560700001216,0.00042398415782325216,-0.012516377750350537,0.03256676298355218,-0.08167385202997783,-0.017690638214141678,-0.03530777689339579,-0.01152562299570662,0.01032776488431992,0.01987276340821281,-0.001121965090421874,0.0007320103059548205,0.0037570670301823013,-0.013087729618734573,-0.0031697966116885218
2020-05-22,0.015628684982006882,-0.0031579302054702083,-0.00725384817260053,-0.0029013713021672338,-0.07483850186670095,-0.024321611261872458,-0.005674879961772555,-0.01205389907887774,0.003475401062958114,-0.005324610253734759,0.002112002215492938,-0.0072211146426690714,-0.0016929253647136686,0.0004711732355790556,0.007720676468513197,-0.016286386241061275,0.019290517975787392,-0.07227780291941735,-0.011060432721857692,0.029996485709211686,0.06363650698968165,-0.029636676776736186,-0.012214323474273911,-0.014430638980411487,0.0029682908340124283,0.005233121802060717,-0.007246774339575091,0.0776388790587767,0.0109763890432641,-0.054836258050192904,0.04429399197401995,-0.09382368078973166,-0.009935497704075803,0.026398603716799977,0.013738112893190872,-0.028029929350503222,0.00907374081075315,-0.005916300490994895,0.03758165271590543,-0.043755609773114205,0.003675199806760251,0.012228975900578158,-0.0016241732032010584,-0.00870859605748948,-0.011856584899641925,0.0013467713429195435,0.027468169910258418,-0.017251373303726107,0.0005990428853933673,-0.021086360614092137
2020-05-26,0.009784584079731252,-0.014712215194429211,-0.022628140928184947,-0.005969751284709796,0.0429589879426293,0.005134164687596813,0.07971002264787011,0.0034545873196237774,-0.009207841408607231,0.0016887613067547505,0.006445025875120053,-0.040294710770421724,-0.005732706321928747,-0.002162984963553557,0.001860740362586326,0.0304677772601273,-0.009609727423689134,0.02713815498724682,-0.003960548302083406,0.0556998706250635,-0.02238763688134865,-0.021285469667505563,0.012861300809658496,-0.006162828456661343,-0.005086229337303354,-0.005171885971169638,-0.007733268318442897,0.043156338406066294,-0.034266253734681604,-0.030916141206481115,0.02993495854635474,0.0044135133653426615,0.0061794679327731306,0.0008237803894303392,0.06409950253605642,0.018206658522813335,-0.0016114988199352974,-0.021305897986649724,0.0322430057912685,-0.058078103780531354,0.0004305450935619907,0.04161069464477067,0.0018451236010027976,0.0018410950459533176,0.009497951658158688,0.012146839088516985,-0.04551060978898222,-0.012941096855148037,-0.004403605595177898,-0.01894085833774288
2020-05-27,0.013272176580997873,-0.01376165236215214,-0.013801744833733686,0.004224390293622986,-0.03518308672021672,-0.042762243641122355,0.04346167283513536,-0.005483282227995358,0.03905167916764461,0.0014161188591338275,-0.03518496475577168,-0.017715328339346338,-0.015799257946533224,-0.0024399992860561852,-0.008924431618755243,-0.022547251603273564,0.032367793509078785,-0.008873392723727842,-0.0020361326392489207,-0.01864704768933075,-0.04844180668668188,-0.011587273656956889,-0.0247571415481904,-0.017118342529134696,0.006931042605048438,0.0008657211796077747,0.008350077433517544,-0.07751217628114195,0.08960794201675563,-0.051232995221314526,-0.0350661879255203,-0.010615482338886012,0.009299125684647764,-0.20619203142761194,-0.020975492672001408,-0.014819743122055157,-0.027709969356588336,-0.06992635227675195,0.022213762607086514,-0.06204339048083781,-0.017894353274708504,-0.025595816794874694,-0.015148185017611221,-0.0204255819182885,-0.02930258170126101,-0.00881120356341887,-0.07089439826755041,0.010722415095460222,0.0039934431434044335,0.004706087302345396
2020-05-28,0.013270595259004663,0.0012627445363577045,0.02398135927983607,0.004251902823179667,0.03147079413950658,0.06155497578924699,0.09446260321133446,0.01470455789415532,0.004590976426066997,0.02343324424237758,0.02294618270689152,-0.002098555739255074,0.011122520625355483,0.0018728780643187406,0.02020083380531022,-0.0013400798399023943,0.08255953036630923,0.0634396450721767,-0.0011815965347663562,0.01885590958439762,-0.0051246516606540185,0.016901356981194576,0.019856244585093552,0.04999617260000283,0.00796973167384257,-0.018854405593734924,0.014697323224302264,-0.03815009024350397,-0.03378457761037623,-0.023112369905980285,-0.013508913248844248,0.01080532480331605,0.010458530288356228,-0.07361043572679574,0.009220926556132242,0.022271453126051333,0.025620542259169984,-0.06336467960377273,-0.024518391427275826,-0.03845698209810272,-0.009281503595802749,-0.03904190013213657,-0.0011686487491667612,0.010101730776538172,0.04038578281290264,-0.007394805018363622,-0.0035260760841680228,-0.05321812653973414,0.01398795456079548,0.02257829308414739
2020-05-29,-0.0023238193557551055,0.04509810321251309,0.0332311000416033,0.0007633576759230702,-0.04534232650568215,-0.013373553099628472,0.05680713277364697,-0.02016109506669724,-0.03333418469414058,-0.006688762412898659,0.009748389189962972,0.023516622718704742,0.009265400169136908,0.005683937712924638,-0.0011218748798316012,0.006797195987940673,-0.07290403008218933,-0.1329713437659184,0.023967021370751594,-0.01733042518757608,0.027818202593266214,-0.00455989397899147,0.006775562478699462,0.058344961657154276,0.0028941252006135375,0.0012044653015534541,-0.013824730955951074,-0.048031479067365684,0.0019589058081173564,-0.040590789554100906,0.029995702126307748,-0.038075116902714014,0.0027831791539937624,-0.009787346174287701,-0.07039327059285223,-0.0053578389010281585,0.012452488362558132,1.0610231159086103e-06,0.019036650667568843,-0.02222002523475226,-0.002367518293000114,0.013835594461183109,0.010827524475811633,0.00023855271668535446,-0.033480261870927834,-0.017033437456394913,0.03443425661845617,-0.030545833688171882,0.0037274180018054045,-0.021996263331561412
